"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,106,177,1.89261817932129,1,"dataset_0022",0.9444,1
472,106,187,1.08579194545746,0,"dataset_0022",0.0217,0
473,107,111,1.5859010219574,1,"dataset_0022",0.8827,1
474,107,132,1.73048758506775,1,"dataset_0022",0.9287,1
475,107,178,1.03959727287292,0,"dataset_0022",7e-04,0
476,107,190,0.605115950107574,0,"dataset_0022",0,0
477,107,205,1.53480243682861,1,"dataset_0022",0.8654,1
478,108,118,0.786095976829529,0,"dataset_0022",0,0
479,108,121,0.695361256599426,0,"dataset_0022",0,0
480,108,177,0.938847124576569,0,"dataset_0022",0,0
481,109,189,1.36408197879791,1,"dataset_0022",0.6891,1
482,109,191,1.3935010433197,1,"dataset_0022",0.7392,1
483,110,128,2.11050629615784,1,"dataset_0022",0.9552,1
484,110,152,5.22245216369629,1,"dataset_0022",0.9865,1
485,111,170,0.0969109535217285,0,"dataset_0022",0,0
486,111,205,0.0510985851287842,0,"dataset_0022",0,0
487,112,174,0.323097586631775,0,"dataset_0022",0,0
488,112,184,0.0182194411754608,0,"dataset_0022",0,0
489,112,199,2.22139358520508,1,"dataset_0022",0.9589,1
490,113,168,4.04287052154541,1,"dataset_0022",0.9827,1
491,114,135,0.638754844665527,0,"dataset_0022",0,0
492,114,172,0.227774024009705,0,"dataset_0022",0,0
493,114,186,0.0163887143135071,0,"dataset_0022",0,0
494,115,139,2.1370849609375,1,"dataset_0022",0.956,1
495,115,162,0.607866406440735,0,"dataset_0022",0,0
496,115,185,0.185265004634857,0,"dataset_0022",0,0
497,116,171,2.55983400344849,1,"dataset_0022",0.9656,1
498,116,209,0.124534964561462,0,"dataset_0022",0,0
499,116,213,0.694600224494934,0,"dataset_0022",0,0
500,117,139,2.2272424697876,1,"dataset_0022",0.959,1
501,117,199,3.04085469245911,1,"dataset_0022",0.9696,1
502,118,125,0.0684592127799988,0,"dataset_0022",0,0
503,118,176,0.623745203018188,0,"dataset_0022",0,0
504,118,177,1.72494316101074,1,"dataset_0022",0.9274,1
505,118,204,1.28635215759277,1,"dataset_0022",0.6017,1
506,119,175,0.811935365200043,0,"dataset_0022",0,0
507,120,173,0.691936492919922,0,"dataset_0022",0,0
508,120,186,3.09781908988953,1,"dataset_0022",0.9706,1
509,121,148,2.15297770500183,1,"dataset_0022",0.9565,1
510,122,167,0.181443989276886,0,"dataset_0022",0,0
511,122,197,2.49617314338684,1,"dataset_0022",0.9642,1
512,123,155,1.40364265441895,1,"dataset_0022",0.7521,1
513,123,213,0.713341951370239,0,"dataset_0022",0,0
514,124,146,2.02736210823059,1,"dataset_0022",0.951,1
515,124,159,2.57409524917603,1,"dataset_0022",0.9656,1
516,125,153,1.7312947511673,1,"dataset_0022",0.9287,1
517,125,165,0.951043426990509,0,"dataset_0022",0,0
518,125,176,0.555286049842834,0,"dataset_0022",0,0
519,126,128,0.603714883327484,0,"dataset_0022",0,0
520,126,163,0.93729168176651,0,"dataset_0022",0,0
521,127,143,1.21257388591766,1,"dataset_0022",0.5162,1
522,127,161,1.49117207527161,1,"dataset_0022",0.844,1
523,127,181,0.297920674085617,0,"dataset_0022",0,0
524,128,163,1.54100656509399,1,"dataset_0022",0.8681,1
525,129,165,1.22912514209747,1,"dataset_0022",0.5333,1
526,130,196,0.226172536611557,0,"dataset_0022",0,0
527,130,198,1.01178193092346,0,"dataset_0022",0,0
528,132,144,2.40828704833984,1,"dataset_0022",0.9624,1
529,132,178,0.690890252590179,0,"dataset_0022",0,0
530,132,184,0.851410865783691,0,"dataset_0022",0,0
531,133,160,1.08751630783081,1,"dataset_0022",0.0225,0
532,133,204,0.707314491271973,0,"dataset_0022",0,0
533,134,176,0.0837142467498779,0,"dataset_0022",0,0
534,134,208,0.592126786708832,0,"dataset_0022",0,0
535,135,140,1.46340179443359,1,"dataset_0022",0.8318,1
536,135,172,0.410980820655823,0,"dataset_0022",0,0
537,135,186,0.655143558979034,0,"dataset_0022",0,0
538,135,193,0.0888712927699089,0,"dataset_0022",0,0
539,136,147,1.64725482463837,1,"dataset_0022",0.9047,1
540,136,194,0.192426264286041,0,"dataset_0022",0,0
541,137,147,0.320056676864624,0,"dataset_0022",0,0
542,137,154,1.34822475910187,1,"dataset_0022",0.6596,1
543,137,155,3.07680630683899,1,"dataset_0022",0.9702,1
544,137,156,1.11027050018311,1,"dataset_0022",0.0819,0
545,137,167,0.114338755607605,0,"dataset_0022",0,0
546,138,151,0.0380042195320129,0,"dataset_0022",0,0
547,138,164,1.0076322555542,0,"dataset_0022",0,0
548,138,205,0.596160233020782,0,"dataset_0022",0,0
549,139,162,1.52921867370605,1,"dataset_0022",0.8632,1
550,141,178,0.525250196456909,0,"dataset_0022",0,0
551,141,197,1.5602639913559,1,"dataset_0022",0.8744,1
552,141,206,0.448866814374924,0,"dataset_0022",0,0
553,141,211,0.998420417308807,0,"dataset_0022",0,0
554,142,171,1.07586932182312,0,"dataset_0022",0.0162,0
555,143,181,1.5104945898056,1,"dataset_0022",0.8547,1
556,144,184,1.55687618255615,1,"dataset_0022",0.8724,1
557,144,212,0.900397121906281,0,"dataset_0022",0,0
558,145,200,0.353477865457535,0,"dataset_0022",0,0
559,146,159,0.54673308134079,0,"dataset_0022",0,0
560,146,171,0.890438854694366,0,"dataset_0022",0,0
561,146,209,1.54486036300659,1,"dataset_0022",0.8691,1
562,147,156,1.43032717704773,1,"dataset_0022",0.8073,1
563,147,169,1.59414410591125,1,"dataset_0022",0.8846,1
564,148,175,1.95679235458374,1,"dataset_0022",0.9484,1
565,149,172,0.547399640083313,0,"dataset_0022",0,0
566,149,173,1.61432015895844,1,"dataset_0022",0.8925,1
567,150,166,2.49996042251587,1,"dataset_0022",0.9643,1
568,150,169,1.40194356441498,1,"dataset_0022",0.7481,1
569,151,208,0.139579206705093,0,"dataset_0022",0,0
570,152,179,3.1899573802948,1,"dataset_0022",0.9723,1
571,152,180,3.72151255607605,1,"dataset_0022",0.981,1
572,153,182,1.61334443092346,1,"dataset_0022",0.892,1
573,153,210,1.20533132553101,1,"dataset_0022",0.508,1
574,154,155,1.72858154773712,1,"dataset_0022",0.9285,1
575,156,167,0.9959317445755,0,"dataset_0022",0,0
576,156,169,0.163816899061203,0,"dataset_0022",0,0
577,157,192,1.17750525474548,1,"dataset_0022",0.4472,0
578,157,206,1.04326188564301,0,"dataset_0022",0.0013,0
579,157,211,0.493708252906799,0,"dataset_0022",0,0
580,158,161,0.370426863431931,0,"dataset_0022",0,0
581,158,210,0.0202203094959259,0,"dataset_0022",0,0
582,159,183,1.78560948371887,1,"dataset_0022",0.9358,1
583,159,209,2.09159326553345,1,"dataset_0022",0.9546,1
584,162,166,0.551234841346741,0,"dataset_0022",0,0
585,162,185,0.422601401805878,0,"dataset_0022",0,0
586,162,194,0.792318880558014,0,"dataset_0022",0,0
587,163,179,1.46299517154694,1,"dataset_0022",0.8317,1
588,164,205,0.411471962928772,0,"dataset_0022",0,0
589,166,194,1.3435537815094,1,"dataset_0022",0.6545,1
590,167,192,1.43197655677795,1,"dataset_0022",0.8115,1
591,169,214,0.135023862123489,0,"dataset_0022",0,0
592,170,205,0.0458123683929443,0,"dataset_0022",0,0
593,171,209,2.43529915809631,1,"dataset_0022",0.9631,1
594,172,193,0.499852120876312,0,"dataset_0022",0,0
595,172,201,1.90598678588867,1,"dataset_0022",0.9453,1
596,174,199,2.54449129104614,1,"dataset_0022",0.9654,1
597,176,204,0.662606835365295,0,"dataset_0022",0,0
598,177,187,0.806826233863831,0,"dataset_0022",0,0
599,178,197,2.08551430702209,1,"dataset_0022",0.9544,1
600,179,185,0.979326963424683,0,"dataset_0022",0,0
601,179,207,1.63960409164429,1,"dataset_0022",0.9019,1
602,180,207,2.17115926742554,1,"dataset_0022",0.9574,1
603,181,200,0.0196689367294312,0,"dataset_0022",0,0
604,182,210,0.408013164997101,0,"dataset_0022",0,0
605,183,209,0.30598384141922,0,"dataset_0022",0,0
606,184,212,0.656479060649872,0,"dataset_0022",0,0
607,185,207,2.61893105506897,1,"dataset_0022",0.966,1
608,188,202,0.0116751790046692,0,"dataset_0022",0,0
609,189,191,0.0294190049171448,0,"dataset_0022",0,0
610,189,198,1.88988351821899,1,"dataset_0022",0.9433,1
611,189,212,0.794329702854156,0,"dataset_0022",0,0
612,191,199,2.37044382095337,1,"dataset_0022",0.9618,1
613,191,212,0.823748707771301,0,"dataset_0022",0,0
614,192,211,0.683796942234039,0,"dataset_0022",0,0
615,193,201,1.40613460540771,1,"dataset_0022",0.7568,1
616,196,198,1.23795449733734,1,"dataset_0022",0.5423,1
617,197,203,2.1012237071991,1,"dataset_0022",0.9549,1
618,198,212,1.09555375576019,1,"dataset_0022",0.0298,0
619,199,212,1.54669511318207,1,"dataset_0022",0.8697,1
620,201,210,1.06608915328979,0,"dataset_0022",0.0116,0
621,206,211,0.549553632736206,0,"dataset_0022",0,0
