"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
483,108,181,0.626501083374023,0,"dataset_0004",0,0
484,108,199,1.10960388183594,0,"dataset_0004",0,0
485,108,207,1.93146109580994,1,"dataset_0004",0.4399,0
486,108,211,1.81748950481415,1,"dataset_0004",0.2832,0
487,109,146,0.969605207443237,0,"dataset_0004",0,0
488,109,156,1.33440804481506,0,"dataset_0004",0,0
489,109,167,0.0067131519317627,0,"dataset_0004",0,0
490,109,206,0.00655448436737061,0,"dataset_0004",0,0
491,110,144,0.119386434555054,0,"dataset_0004",0,0
492,110,166,0.999886333942413,0,"dataset_0004",0,0
493,110,217,0.5178142786026,0,"dataset_0004",0,0
494,111,121,1.93636167049408,1,"dataset_0004",0.4401,0
495,111,155,2.07989978790283,1,"dataset_0004",0.494,0
496,111,197,1.14353442192078,0,"dataset_0004",0,0
497,111,211,0.263959169387817,0,"dataset_0004",0,0
498,112,116,1.01674449443817,0,"dataset_0004",0,0
499,112,133,0.2343929708004,0,"dataset_0004",0,0
500,112,163,1.35831081867218,0,"dataset_0004",0,0
501,112,212,0.083048403263092,0,"dataset_0004",0,0
502,113,123,0.707626581192017,0,"dataset_0004",0,0
503,113,183,2.06368017196655,1,"dataset_0004",0.4592,0
504,113,185,3.12874269485474,1,"dataset_0004",1,1
505,113,189,3.27560591697693,1,"dataset_0004",1,1
506,113,195,4.39146709442139,1,"dataset_0004",1,1
507,114,216,2.29128956794739,1,"dataset_0004",0.9764,1
508,115,186,0.140486240386963,0,"dataset_0004",0,0
509,115,201,0.514559388160706,0,"dataset_0004",0,0
510,116,133,1.25113749504089,0,"dataset_0004",0,0
511,116,157,0.232587099075317,0,"dataset_0004",0,0
512,117,155,2.64642739295959,1,"dataset_0004",0.9996,1
513,117,209,1.91724824905396,1,"dataset_0004",0.438,0
514,118,133,1.02594697475433,0,"dataset_0004",0,0
515,118,163,2.1498646736145,1,"dataset_0004",0.7861,1
516,118,184,1.43205904960632,0,"dataset_0004",6e-04,0
517,118,205,1.5987161397934,0,"dataset_0004",0.0371,0
518,119,148,0.250329077243805,0,"dataset_0004",0,0
519,119,192,2.81870794296265,1,"dataset_0004",1,1
520,120,145,1.87684106826782,1,"dataset_0004",0.3986,0
521,121,125,1.57576358318329,0,"dataset_0004",0.0148,0
522,121,197,0.792827248573303,0,"dataset_0004",0,0
523,121,211,1.67240250110626,1,"dataset_0004",0.1552,0
524,122,149,0.740577697753906,0,"dataset_0004",0,0
525,122,158,1.51023876667023,0,"dataset_0004",0.0013,0
526,122,196,2.38963961601257,1,"dataset_0004",0.9955,1
527,123,136,1.2801501750946,0,"dataset_0004",0,0
528,123,152,1.91700279712677,1,"dataset_0004",0.4379,0
529,123,183,1.35605370998383,0,"dataset_0004",0,0
530,124,156,1.19042038917542,0,"dataset_0004",0,0
531,125,150,0.519549489021301,0,"dataset_0004",0,0
532,125,176,0.275573015213013,0,"dataset_0004",0,0
533,125,197,0.782936334609985,0,"dataset_0004",0,0
534,126,165,0.646244764328003,0,"dataset_0004",0,0
535,127,138,0.41092774271965,0,"dataset_0004",0,0
536,127,170,1.17542171478271,0,"dataset_0004",0,0
537,127,215,1.36484336853027,0,"dataset_0004",0,0
538,128,188,2.51271677017212,1,"dataset_0004",0.9981,1
539,128,194,2.8681857585907,1,"dataset_0004",1,1
540,129,180,1.83298993110657,1,"dataset_0004",0.3073,0
541,129,214,0.294327318668365,0,"dataset_0004",0,0
542,131,173,1.21003913879395,0,"dataset_0004",0,0
543,131,199,1.33872830867767,0,"dataset_0004",0,0
544,131,200,0.278827726840973,0,"dataset_0004",0,0
545,132,168,1.0537770986557,0,"dataset_0004",0,0
546,132,173,0.434624522924423,0,"dataset_0004",0,0
547,132,200,1.92349135875702,1,"dataset_0004",0.4391,0
548,133,153,1.08788061141968,0,"dataset_0004",0,0
549,133,163,1.12391781806946,0,"dataset_0004",0,0
550,135,171,2.50020051002502,1,"dataset_0004",0.9979,1
551,135,191,1.58043909072876,0,"dataset_0004",0.018,0
552,136,139,1.56173706054688,0,"dataset_0004",0.0109,0
553,137,151,1.41447925567627,0,"dataset_0004",1e-04,0
554,137,174,2.52605438232422,1,"dataset_0004",0.9986,1
555,137,189,2.32484579086304,1,"dataset_0004",0.9847,1
556,137,195,3.44070672988892,1,"dataset_0004",1,1
557,137,198,1.01002359390259,0,"dataset_0004",0,0
558,138,212,0.00609725713729858,0,"dataset_0004",0,0
559,138,215,0.953915596008301,0,"dataset_0004",0,0
560,139,143,0.623786270618439,0,"dataset_0004",0,0
561,140,148,0.375138461589813,0,"dataset_0004",0,0
562,140,165,1.34583473205566,0,"dataset_0004",0,0
563,140,192,2.94351744651794,1,"dataset_0004",1,1
564,141,158,0.302302300930023,0,"dataset_0004",0,0
565,141,190,0.114508032798767,0,"dataset_0004",0,0
566,143,160,0.0781164169311523,0,"dataset_0004",0,0
567,144,217,0.637200713157654,0,"dataset_0004",0,0
568,146,204,0.974543690681458,0,"dataset_0004",0,0
569,147,205,0.608482480049133,0,"dataset_0004",0,0
570,148,165,1.72097325325012,1,"dataset_0004",0.1761,0
571,148,192,2.56837892532349,1,"dataset_0004",0.999,1
572,148,215,1.34975063800812,0,"dataset_0004",0,0
573,149,158,0.769661068916321,0,"dataset_0004",0,0
574,149,173,0.460451006889343,0,"dataset_0004",0,0
575,150,176,0.243976473808289,0,"dataset_0004",0,0
576,150,201,0.768712878227234,0,"dataset_0004",0,0
577,150,210,0.644303560256958,0,"dataset_0004",0,0
578,151,188,1.23888278007507,0,"dataset_0004",0,0
579,151,198,0.404455780982971,0,"dataset_0004",0,0
580,152,171,2.43236041069031,1,"dataset_0004",0.997,1
581,152,183,0.560949087142944,0,"dataset_0004",0,0
582,152,191,1.51259922981262,0,"dataset_0004",0.0013,0
583,153,160,0.114638686180115,0,"dataset_0004",0,0
584,154,195,1.24628019332886,0,"dataset_0004",0,0
585,155,199,1.1080549955368,0,"dataset_0004",0,0
586,155,207,1.92991232872009,1,"dataset_0004",0.4394,0
587,155,211,1.81594061851501,1,"dataset_0004",0.2806,0
588,157,168,1.42842602729797,0,"dataset_0004",2e-04,0
589,157,173,0.0599755346775055,0,"dataset_0004",0,0
590,158,172,0.516161501407623,0,"dataset_0004",0,0
591,158,196,0.879400789737701,0,"dataset_0004",0,0
592,159,193,0.272093594074249,0,"dataset_0004",0,0
593,159,217,0.516308665275574,0,"dataset_0004",0,0
594,161,168,2.30266141891479,1,"dataset_0004",0.9802,1
595,161,181,0.793155908584595,0,"dataset_0004",0,0
596,161,200,0.674607038497925,0,"dataset_0004",0,0
597,161,202,0.993038892745972,0,"dataset_0004",0,0
598,162,175,1.61503410339355,0,"dataset_0004",0.0517,0
599,163,212,1.27526235580444,0,"dataset_0004",0,0
600,164,174,0.646662294864655,0,"dataset_0004",0,0
601,165,215,0.371222615242004,0,"dataset_0004",0,0
602,166,169,0.557210445404053,0,"dataset_0004",0,0
603,168,173,1.48840165138245,0,"dataset_0004",0.0011,0
604,168,176,1.0240386724472,0,"dataset_0004",0,0
605,168,200,2.97726845741272,1,"dataset_0004",1,1
606,168,218,1.22790312767029,0,"dataset_0004",0,0
607,170,215,0.189421653747559,0,"dataset_0004",0,0
608,171,191,0.919761300086975,0,"dataset_0004",0,0
609,172,196,1.39556229114532,0,"dataset_0004",1e-04,0
610,173,200,1.48886680603027,0,"dataset_0004",0.0011,0
611,174,189,0.201208531856537,0,"dataset_0004",0,0
612,174,198,1.51603078842163,0,"dataset_0004",0.0023,0
613,175,188,1.99222302436829,1,"dataset_0004",0.4444,0
614,175,194,2.34769177436829,1,"dataset_0004",0.9898,1
615,176,210,0.888280034065247,0,"dataset_0004",0,0
616,176,218,0.203864455223083,0,"dataset_0004",0,0
617,179,213,2.04278516769409,1,"dataset_0004",0.4508,0
618,180,216,0.341836750507355,0,"dataset_0004",0,0
619,180,219,2.45789813995361,1,"dataset_0004",0.9973,1
620,181,199,1.73610496520996,1,"dataset_0004",0.1803,0
621,181,202,0.199882984161377,0,"dataset_0004",0,0
622,182,193,0.526726126670837,0,"dataset_0004",0,0
623,183,185,1.06506252288818,0,"dataset_0004",0,0
624,184,205,0.166657090187073,0,"dataset_0004",0,0
625,185,189,0.146863102912903,0,"dataset_0004",0,0
626,185,193,0.448302417993546,0,"dataset_0004",0,0
627,186,201,0.655045628547668,0,"dataset_0004",0,0
628,186,208,0.619030952453613,0,"dataset_0004",0,0
629,187,213,0.427036285400391,0,"dataset_0004",0,0
630,188,194,0.35546886920929,0,"dataset_0004",0,0
631,199,202,1.93598794937134,1,"dataset_0004",0.4401,0
632,199,207,0.821857213973999,0,"dataset_0004",0,0
633,200,202,0.318431854248047,0,"dataset_0004",0,0
634,201,208,1.27407658100128,0,"dataset_0004",0,0
635,203,206,0.092496320605278,0,"dataset_0004",0,0
636,207,211,0.113971590995789,0,"dataset_0004",0,0
637,208,210,1.14966726303101,0,"dataset_0004",0,0
638,216,219,2.1160614490509,1,"dataset_0004",0.6656,1
