"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
472,107,226,0.789272665977478,0,"dataset_0034",0,0
473,107,229,0.922680258750916,0,"dataset_0034",0,0
474,108,134,1.10111725330353,0,"dataset_0034",0.0768,0
475,108,139,1.22604668140411,1,"dataset_0034",0.3061,0
476,109,188,0.42299011349678,0,"dataset_0034",0,0
477,109,189,0.0401025712490082,0,"dataset_0034",0,0
478,109,223,2.19512152671814,1,"dataset_0034",0.9272,1
479,110,143,0.145745560526848,0,"dataset_0034",0,0
480,110,173,1.02302503585815,0,"dataset_0034",0.0118,0
481,110,195,1.33211648464203,1,"dataset_0034",0.3888,0
482,111,113,2.94043827056885,1,"dataset_0034",0.9524,1
483,111,201,1.05647802352905,0,"dataset_0034",0.0517,0
484,111,230,0.496688932180405,0,"dataset_0034",0,0
485,112,137,0.0602743625640869,0,"dataset_0034",0,0
486,112,165,1.13140511512756,1,"dataset_0034",0.11,0
487,112,169,1.54930925369263,1,"dataset_0034",0.7308,1
488,112,186,0.972584187984467,0,"dataset_0034",0,0
489,112,198,1.78601050376892,1,"dataset_0034",0.8178,1
490,113,187,2.0717945098877,1,"dataset_0034",0.9178,1
491,113,190,1.24320793151855,1,"dataset_0034",0.3291,0
492,114,205,0.339649081230164,0,"dataset_0034",0,0
493,115,129,1.13578867912292,1,"dataset_0034",0.117,0
494,115,191,0.353934824466705,0,"dataset_0034",0,0
495,115,196,2.00849461555481,1,"dataset_0034",0.909,1
496,116,170,1.02988195419312,0,"dataset_0034",0.0202,0
497,116,178,2.07522439956665,1,"dataset_0034",0.9182,1
498,116,206,0.567079901695251,0,"dataset_0034",0,0
499,117,133,0.866823315620422,0,"dataset_0034",0,0
500,118,120,1.12826299667358,1,"dataset_0034",0.1071,0
501,118,175,0.278664827346802,0,"dataset_0034",0,0
502,118,214,0.503113985061646,0,"dataset_0034",0,0
503,118,222,1.62760543823242,1,"dataset_0034",0.7798,1
504,119,121,0.40438038110733,0,"dataset_0034",0,0
505,119,154,1.4782440662384,1,"dataset_0034",0.6575,1
506,119,155,1.52544236183167,1,"dataset_0034",0.7146,1
507,120,167,0.685918807983398,0,"dataset_0034",0,0
508,120,214,0.625149011611938,0,"dataset_0034",0,0
509,120,222,0.499342501163483,0,"dataset_0034",0,0
510,120,223,1.45522809028625,1,"dataset_0034",0.6087,1
511,121,155,1.12106204032898,1,"dataset_0034",0.1002,0
512,121,211,0.85166072845459,0,"dataset_0034",0,0
513,122,156,1.36865532398224,1,"dataset_0034",0.4018,0
514,122,207,1.37742507457733,1,"dataset_0034",0.406,0
515,122,215,1.09432816505432,0,"dataset_0034",0.0712,0
516,123,152,0.114098370075226,0,"dataset_0034",0,0
517,123,171,0.82967609167099,0,"dataset_0034",0,0
518,123,193,0.200586348772049,0,"dataset_0034",0,0
519,124,143,0.176306456327438,0,"dataset_0034",0,0
520,124,144,1.15258347988129,1,"dataset_0034",0.1468,0
521,124,174,0.317944675683975,0,"dataset_0034",0,0
522,124,195,1.0100644826889,0,"dataset_0034",0.0052,0
523,124,199,1.11801207065582,1,"dataset_0034",0.0977,0
524,124,232,0.142561048269272,0,"dataset_0034",0,0
525,125,188,0.897212862968445,0,"dataset_0034",0,0
526,125,226,0.733682870864868,0,"dataset_0034",0,0
527,125,229,0.867090463638306,0,"dataset_0034",0,0
528,126,149,1.72274160385132,1,"dataset_0034",0.8081,1
529,127,129,1.2676032781601,1,"dataset_0034",0.3546,0
530,127,131,1.61150515079498,1,"dataset_0034",0.7658,1
531,127,157,1.37429618835449,1,"dataset_0034",0.4046,0
532,128,132,2.38382387161255,1,"dataset_0034",0.9382,1
533,128,176,0.246971368789673,0,"dataset_0034",0,0
534,128,202,0.108958095312119,0,"dataset_0034",0,0
535,129,157,0.106692910194397,0,"dataset_0034",0,0
536,129,191,1.48972344398499,1,"dataset_0034",0.677,1
537,130,142,1.02900362014771,0,"dataset_0034",0.019,0
538,130,177,0.514454424381256,0,"dataset_0034",0,0
539,130,197,1.0255264043808,0,"dataset_0034",0.0157,0
540,130,209,0.614850640296936,0,"dataset_0034",0,0
541,131,157,0.237209051847458,0,"dataset_0034",0,0
542,131,227,2.3202531337738,1,"dataset_0034",0.9348,1
543,132,164,2.2863450050354,1,"dataset_0034",0.9331,1
544,132,176,2.13685250282288,1,"dataset_0034",0.9248,1
545,132,202,2.27486562728882,1,"dataset_0034",0.9323,1
546,132,212,0.725633859634399,0,"dataset_0034",0,0
547,134,176,1.02104449272156,0,"dataset_0034",0.0108,0
548,134,217,1.53521299362183,1,"dataset_0034",0.7243,1
549,135,145,0.787209033966064,0,"dataset_0034",0,0
550,135,160,0.459871888160706,0,"dataset_0034",0,0
551,135,171,0.345109730958939,0,"dataset_0034",0,0
552,136,160,2.44022965431213,1,"dataset_0034",0.9401,1
553,136,181,3.19782423973083,1,"dataset_0034",0.9549,1
554,136,218,3.67871522903442,1,"dataset_0034",0.96,1
555,136,220,3.56475114822388,1,"dataset_0034",0.9592,1
556,136,224,1.17731976509094,1,"dataset_0034",0.2139,0
557,137,169,1.48903489112854,1,"dataset_0034",0.6752,1
558,137,198,1.72573614120483,1,"dataset_0034",0.8087,1
559,137,230,1.29321527481079,1,"dataset_0034",0.3772,0
560,138,166,2.04787993431091,1,"dataset_0034",0.9156,1
561,138,181,0.439071416854858,0,"dataset_0034",0,0
562,138,212,0.532798767089844,0,"dataset_0034",0,0
563,138,224,2.45957589149475,1,"dataset_0034",0.941,1
564,138,231,2.20634198188782,1,"dataset_0034",0.9281,1
565,139,226,0.217594385147095,0,"dataset_0034",0,0
566,140,171,1.76925325393677,1,"dataset_0034",0.8146,1
567,140,184,1.86414694786072,1,"dataset_0034",0.837,1
568,140,213,1.57921397686005,1,"dataset_0034",0.7413,1
569,141,168,0.914194047451019,0,"dataset_0034",0,0
570,141,208,2.02051377296448,1,"dataset_0034",0.9119,1
571,142,177,0.514549136161804,0,"dataset_0034",0,0
572,142,197,2.05452990531921,1,"dataset_0034",0.9166,1
573,142,222,0.491124868392944,0,"dataset_0034",0,0
574,143,174,0.494251132011414,0,"dataset_0034",0,0
575,143,195,1.18637084960938,1,"dataset_0034",0.2297,0
576,144,186,1.28124260902405,1,"dataset_0034",0.3684,0
577,144,199,0.0345714092254639,0,"dataset_0034",0,0
578,144,232,1.29514443874359,1,"dataset_0034",0.3784,0
579,145,171,1.13231873512268,1,"dataset_0034",0.1115,0
580,145,184,1.22721242904663,1,"dataset_0034",0.3079,0
581,146,214,0.634914994239807,0,"dataset_0034",0,0
582,146,216,0.784692466259003,0,"dataset_0034",0,0
583,146,223,2.71529221534729,1,"dataset_0034",0.9481,1
584,147,167,0.978744983673096,0,"dataset_0034",0,0
585,148,158,0.647379457950592,0,"dataset_0034",0,0
586,148,178,0.83224093914032,0,"dataset_0034",0,0
587,148,206,0.67590343952179,0,"dataset_0034",0,0
588,149,183,1.45803666114807,1,"dataset_0034",0.6171,1
589,150,173,2.34847640991211,1,"dataset_0034",0.937,1
590,150,196,0.554079532623291,0,"dataset_0034",0,0
591,150,232,1.50494253635406,1,"dataset_0034",0.6965,1
592,151,182,0.00275790691375732,0,"dataset_0034",0,0
593,152,160,0.08940389752388,0,"dataset_0034",0,0
594,152,218,1.32788956165314,1,"dataset_0034",0.3879,0
595,153,184,0.508699178695679,0,"dataset_0034",0,0
596,153,213,0.793632209300995,0,"dataset_0034",0,0
597,153,219,1.65195322036743,1,"dataset_0034",0.791,1
598,154,209,2.63870573043823,1,"dataset_0034",0.9454,1
599,155,211,0.26940131187439,0,"dataset_0034",0,0
600,156,168,2.15607476234436,1,"dataset_0034",0.9257,1
601,156,205,1.7003368139267,1,"dataset_0034",0.8043,1
602,156,207,2.74608039855957,1,"dataset_0034",0.9487,1
603,157,179,0.263491094112396,0,"dataset_0034",0,0
604,157,227,2.55746221542358,1,"dataset_0034",0.9435,1
605,158,192,0.363952875137329,0,"dataset_0034",0,0
606,158,206,0.0285240113735199,0,"dataset_0034",0,0
607,159,203,1.21864879131317,1,"dataset_0034",0.2955,0
608,159,219,0.558647692203522,0,"dataset_0034",0,0
609,160,218,1.23848569393158,1,"dataset_0034",0.3207,0
610,161,165,1.00335323810577,0,"dataset_0034",0,0
611,161,169,1.67736113071442,1,"dataset_0034",0.7973,1
612,162,210,3.35682344436646,1,"dataset_0034",0.9567,1
613,163,217,0.414376020431519,0,"dataset_0034",0,0
614,163,221,1.49455010890961,1,"dataset_0034",0.6844,1
615,164,212,1.560711145401,1,"dataset_0034",0.7349,1
616,165,169,2.68071436882019,1,"dataset_0034",0.9471,1
617,165,186,2.10398936271667,1,"dataset_0034",0.9203,1
618,165,196,3.06875419616699,1,"dataset_0034",0.9538,1
619,166,180,1.36218094825745,1,"dataset_0034",0.3993,0
620,166,181,1.60880851745605,1,"dataset_0034",0.7645,1
621,168,192,0.323316723108292,0,"dataset_0034",0,0
622,168,208,1.1063197851181,0,"dataset_0034",0.0832,0
623,170,178,1.04534232616425,0,"dataset_0034",0.044,0
624,170,179,0.372544407844543,0,"dataset_0034",0,0
625,171,184,0.0948936641216278,0,"dataset_0034",0,0
626,172,182,1.38255023956299,1,"dataset_0034",0.412,0
627,172,185,1.51444327831268,1,"dataset_0034",0.7055,1
628,172,225,0.891138017177582,0,"dataset_0034",0,0
629,173,196,1.79439699649811,1,"dataset_0034",0.819,1
630,174,199,0.800067365169525,0,"dataset_0034",0,0
631,174,213,0.552710771560669,0,"dataset_0034",0,0
632,175,204,1.09854161739349,0,"dataset_0034",0.0758,0
633,175,222,1.34894061088562,1,"dataset_0034",0.3952,0
634,176,203,1.65073108673096,1,"dataset_0034",0.7906,1
635,176,217,0.514168441295624,0,"dataset_0034",0,0
636,177,197,1.5399808883667,1,"dataset_0034",0.7279,1
637,178,206,1.50814437866211,1,"dataset_0034",0.7006,1
638,178,208,0.332664430141449,0,"dataset_0034",0,0
639,180,181,2.9709894657135,1,"dataset_0034",0.9531,1
640,180,220,3.33791637420654,1,"dataset_0034",0.9565,1
641,181,220,0.366926908493042,0,"dataset_0034",0,0
642,181,224,2.02050447463989,1,"dataset_0034",0.9119,1
643,183,205,0.32632702589035,0,"dataset_0034",0,0
644,183,207,0.719416558742523,0,"dataset_0034",0,0
645,183,215,0.436319649219513,0,"dataset_0034",0,0
646,184,213,0.284932971000671,0,"dataset_0034",0,0
647,184,219,1.14325392246246,1,"dataset_0034",0.1316,0
648,185,198,0.868962049484253,0,"dataset_0034",0,0
649,185,199,1.19113552570343,1,"dataset_0034",0.2431,0
650,185,225,0.623305261135101,0,"dataset_0034",0,0
651,186,196,0.964764773845673,0,"dataset_0034",0,0
652,186,232,0.0139018446207047,0,"dataset_0034",0,0
653,187,190,0.828586518764496,0,"dataset_0034",0,0
654,189,229,0.352765142917633,0,"dataset_0034",0,0
655,191,196,2.36242938041687,1,"dataset_0034",0.9375,1
656,191,200,0.976362824440002,0,"dataset_0034",0,0
657,194,228,1.80244922637939,1,"dataset_0034",0.822,1
658,195,232,1.15262544155121,1,"dataset_0034",0.1468,0
659,196,200,1.38606655597687,1,"dataset_0034",0.419,0
660,196,232,0.950862944126129,0,"dataset_0034",0,0
661,197,204,2.29525566101074,1,"dataset_0034",0.9337,1
662,197,209,0.410675764083862,0,"dataset_0034",0,0
663,197,222,2.54565477371216,1,"dataset_0034",0.9433,1
664,201,230,0.559789061546326,0,"dataset_0034",0,0
665,204,209,1.88458001613617,1,"dataset_0034",0.8413,1
666,204,222,0.250399053096771,0,"dataset_0034",0,0
667,205,207,1.04574358463287,0,"dataset_0034",0.0441,0
668,207,215,0.28309690952301,0,"dataset_0034",0,0
669,210,228,2.49549627304077,1,"dataset_0034",0.9421,1
670,212,224,1.92677712440491,1,"dataset_0034",0.8563,1
671,212,231,1.67354321479797,1,"dataset_0034",0.7966,1
672,214,216,0.149777442216873,0,"dataset_0034",0,0
673,214,223,2.08037710189819,1,"dataset_0034",0.9184,1
674,217,221,1.08017408847809,0,"dataset_0034",0.0646,0
675,218,220,0.113964080810547,0,"dataset_0034",0,0
676,219,221,0.42472431063652,0,"dataset_0034",0,0
