"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
489,101,259,1.71061587333679,1,"dataset_0041",1,1
490,102,114,0.786359846591949,0,"dataset_0041",0,0
491,102,264,0.227528303861618,0,"dataset_0041",0,0
492,103,145,1.74122107028961,1,"dataset_0041",1,1
493,103,150,1.29546117782593,1,"dataset_0041",1,1
494,103,235,0.565654158592224,0,"dataset_0041",0,0
495,104,120,0.472221493721008,0,"dataset_0041",0,0
496,104,195,0.264325380325317,0,"dataset_0041",0,0
497,104,225,1.80718994140625,1,"dataset_0041",1,1
498,104,227,1.34845721721649,1,"dataset_0041",1,1
499,104,250,0.601370215415955,0,"dataset_0041",0,0
500,104,254,0.352841973304749,0,"dataset_0041",0,0
501,105,117,2.74489521980286,1,"dataset_0041",1,1
502,105,217,3.93574619293213,1,"dataset_0041",1,1
503,105,249,4.19717407226562,1,"dataset_0041",1,1
504,106,109,1.16039180755615,1,"dataset_0041",1,1
505,106,182,1.47972822189331,1,"dataset_0041",1,1
506,106,217,1.44166374206543,1,"dataset_0041",1,1
507,106,226,1.38868641853333,1,"dataset_0041",1,1
508,106,228,0.177877843379974,0,"dataset_0041",0,0
509,106,249,1.70309150218964,1,"dataset_0041",1,1
510,107,109,0.728759765625,0,"dataset_0041",0,0
511,107,153,0.776781797409058,0,"dataset_0041",0,0
512,107,165,0.243416786193848,0,"dataset_0041",0,0
513,107,239,0.25394082069397,0,"dataset_0041",0,0
514,108,183,1.98835420608521,1,"dataset_0041",1,1
515,108,191,0.488411962985992,0,"dataset_0041",0,0
516,108,201,1.40000653266907,1,"dataset_0041",1,1
517,108,223,0.471563696861267,0,"dataset_0041",0,0
518,109,153,1.50554156303406,1,"dataset_0041",1,1
519,109,165,0.485343009233475,0,"dataset_0041",0,0
520,109,217,0.281271934509277,0,"dataset_0041",0,0
521,109,226,0.228294610977173,0,"dataset_0041",0,0
522,110,135,0.902909338474274,0,"dataset_0041",0.0107,0
523,110,155,0.674427211284637,0,"dataset_0041",0,0
524,110,163,0.564413845539093,0,"dataset_0041",0,0
525,111,185,0.999446034431458,0,"dataset_0041",0.0487,0
526,111,218,0.0167168080806732,0,"dataset_0041",0,0
527,111,221,1.1498875617981,1,"dataset_0041",1,1
528,112,133,0.802362084388733,0,"dataset_0041",0,0
529,112,164,0.795716404914856,0,"dataset_0041",0,0
530,112,224,0.312060862779617,0,"dataset_0041",0,0
531,113,248,0.634792864322662,0,"dataset_0041",0,0
532,113,261,2.11141729354858,1,"dataset_0041",1,1
533,114,264,0.558831572532654,0,"dataset_0041",0,0
534,115,118,3.04832363128662,1,"dataset_0041",1,1
535,115,212,0.994860112667084,0,"dataset_0041",0.0407,0
536,116,148,0.164848059415817,0,"dataset_0041",0,0
537,116,187,0.562912404537201,0,"dataset_0041",0,0
538,116,263,1.43535935878754,1,"dataset_0041",1,1
539,117,139,2.51369619369507,1,"dataset_0041",1,1
540,117,214,0.238832101225853,0,"dataset_0041",0,0
541,117,249,1.4522784948349,1,"dataset_0041",1,1
542,118,162,2.8191967010498,1,"dataset_0041",1,1
543,119,121,1.47348117828369,1,"dataset_0041",1,1
544,119,156,0.641007900238037,0,"dataset_0041",0,0
545,119,170,0.716252565383911,0,"dataset_0041",0,0
546,119,178,0.223866015672684,0,"dataset_0041",0,0
547,119,216,0.949151873588562,0,"dataset_0041",0.0248,0
548,120,180,0.81677919626236,0,"dataset_0041",0,0
549,120,195,0.736546874046326,0,"dataset_0041",0,0
550,120,250,0.129148721694946,0,"dataset_0041",0,0
551,121,178,1.24961519241333,1,"dataset_0041",1,1
552,121,216,0.524329304695129,0,"dataset_0041",0,0
553,121,246,1.67148971557617,1,"dataset_0041",1,1
554,122,205,0.839893817901611,0,"dataset_0041",0,0
555,122,213,1.38519501686096,1,"dataset_0041",1,1
556,122,245,1.61172127723694,1,"dataset_0041",1,1
557,123,134,0.205265551805496,0,"dataset_0041",0,0
558,123,228,0.604604005813599,0,"dataset_0041",0,0
559,123,232,0.747061610221863,0,"dataset_0041",0,0
560,124,162,0.506023228168488,0,"dataset_0041",0,0
561,125,159,0.991572976112366,0,"dataset_0041",0.0387,0
562,125,162,1.17069697380066,1,"dataset_0041",1,1
563,125,173,0.800022006034851,0,"dataset_0041",0,0
564,125,223,1.32592594623566,1,"dataset_0041",1,1
565,126,271,1.51391327381134,1,"dataset_0041",1,1
566,127,128,0.625176191329956,0,"dataset_0041",0,0
567,127,154,0.362369924783707,0,"dataset_0041",0,0
568,127,171,0.0795864164829254,0,"dataset_0041",0,0
569,127,172,0.48859629034996,0,"dataset_0041",0,0
570,127,186,1.23633766174316,1,"dataset_0041",1,1
571,128,146,0.545314311981201,0,"dataset_0041",0,0
572,128,154,0.262806296348572,0,"dataset_0041",0,0
573,128,171,0.545589804649353,0,"dataset_0041",0,0
574,128,256,0.340954542160034,0,"dataset_0041",0,0
575,129,174,1.3383880853653,1,"dataset_0041",1,1
576,129,200,0.991295576095581,0,"dataset_0041",0.0387,0
577,129,260,0.63734894990921,0,"dataset_0041",0,0
578,130,137,0.640255689620972,0,"dataset_0041",0,0
579,130,143,0.826616883277893,0,"dataset_0041",0,0
580,130,148,1.11301171779633,1,"dataset_0041",0.9988,1
581,131,261,2.34914445877075,1,"dataset_0041",1,1
582,132,158,1.22285425662994,1,"dataset_0041",1,1
583,133,192,0.970153570175171,0,"dataset_0041",0.0315,0
584,133,211,0.844360172748566,0,"dataset_0041",0,0
585,133,215,0.137270390987396,0,"dataset_0041",0,0
586,134,199,0.348166108131409,0,"dataset_0041",0,0
587,134,232,0.952327191829681,0,"dataset_0041",0.0255,0
588,134,234,0.453191220760345,0,"dataset_0041",0,0
589,134,252,1.14524137973785,1,"dataset_0041",1,1
590,134,273,2.34522533416748,1,"dataset_0041",1,1
591,135,155,0.228482127189636,0,"dataset_0041",0,0
592,135,163,1.46732318401337,1,"dataset_0041",1,1
593,135,189,3.58529663085938,1,"dataset_0041",1,1
594,135,195,0.375481903553009,0,"dataset_0041",0,0
595,136,210,0.11159536242485,0,"dataset_0041",0,0
596,137,143,0.186361208558083,0,"dataset_0041",0,0
597,137,219,0.318787306547165,0,"dataset_0041",0,0
598,137,230,1.46598219871521,1,"dataset_0041",1,1
599,138,160,0.210740864276886,0,"dataset_0041",0,0
600,138,183,2.59023761749268,1,"dataset_0041",1,1
601,138,201,0.798123180866241,0,"dataset_0041",0,0
602,138,202,0.289687097072601,0,"dataset_0041",0,0
603,138,223,0.130319654941559,0,"dataset_0041",0,0
604,139,150,1.45982027053833,1,"dataset_0041",1,1
605,139,214,2.27486395835876,1,"dataset_0041",1,1
606,140,197,0.00673490762710571,0,"dataset_0041",0,0
607,140,229,0.0710784196853638,0,"dataset_0041",0,0
608,140,237,1.1187481880188,1,"dataset_0041",0.9988,1
609,140,266,1.73084807395935,1,"dataset_0041",1,1
610,141,178,0.532587051391602,0,"dataset_0041",0,0
611,141,267,1.83272218704224,1,"dataset_0041",1,1
612,142,152,0.756040155887604,0,"dataset_0041",0,0
613,142,243,0.756165564060211,0,"dataset_0041",0,0
614,143,154,0.162702947854996,0,"dataset_0041",0,0
615,143,219,0.505148530006409,0,"dataset_0041",0,0
616,144,158,1.92980623245239,1,"dataset_0041",1,1
617,144,213,0.405258059501648,0,"dataset_0041",0,0
618,144,245,2.59165811538696,1,"dataset_0041",1,1
619,144,262,0.28418755531311,0,"dataset_0041",0,0
620,145,184,0.0369648933410645,0,"dataset_0041",0,0
621,145,194,0.872449696063995,0,"dataset_0041",0,0
622,145,235,1.17556691169739,1,"dataset_0041",1,1
623,146,154,0.808120608329773,0,"dataset_0041",0,0
624,146,219,1.47597205638885,1,"dataset_0041",1,1
625,146,230,2.62316703796387,1,"dataset_0041",1,1
626,146,256,0.886268854141235,0,"dataset_0041",0.001,0
627,147,166,0.0322585701942444,0,"dataset_0041",0,0
628,147,214,0.394133985042572,0,"dataset_0041",0,0
629,147,241,0.108230799436569,0,"dataset_0041",0,0
630,149,244,1.6622211933136,1,"dataset_0041",1,1
631,150,235,0.729807078838348,0,"dataset_0041",0,0
632,151,188,0.83568662405014,0,"dataset_0041",0,0
633,151,192,0.132101610302925,0,"dataset_0041",0,0
634,151,196,0.35307252407074,0,"dataset_0041",0,0
635,151,222,0.1362434476614,0,"dataset_0041",0,0
636,151,258,1.84140980243683,1,"dataset_0041",1,1
637,152,243,0.000125408172607422,0,"dataset_0041",0,0
638,152,258,2.37504839897156,1,"dataset_0041",1,1
639,152,272,1.02251601219177,1,"dataset_0041",0.2424,0
640,153,232,0.0248143076896667,0,"dataset_0041",0,0
641,153,234,0.523950278759003,0,"dataset_0041",0,0
642,153,265,0.36240690946579,0,"dataset_0041",0,0
643,154,219,0.667851448059082,0,"dataset_0041",0,0
644,155,180,0.0667674541473389,0,"dataset_0041",0,0
645,155,195,0.146999776363373,0,"dataset_0041",0,0
646,156,157,0.0240950584411621,0,"dataset_0041",0,0
647,156,170,0.075244665145874,0,"dataset_0041",0,0
648,156,216,1.5901597738266,1,"dataset_0041",1,1
649,156,220,1.18239104747772,1,"dataset_0041",1,1
650,157,220,1.20648610591888,1,"dataset_0041",1,1
651,157,252,0.0017244815826416,0,"dataset_0041",0,0
652,158,262,1.64561867713928,1,"dataset_0041",1,1
653,159,161,0.124888479709625,0,"dataset_0041",0,0
654,159,223,0.334352940320969,0,"dataset_0041",0,0
655,160,201,1.00886404514313,0,"dataset_0041",0.0605,0
656,161,166,0.0802792310714722,0,"dataset_0041",0,0
657,161,236,0.37087693810463,0,"dataset_0041",0,0
658,163,175,1.94760704040527,1,"dataset_0041",1,1
659,163,189,2.1179735660553,1,"dataset_0041",1,1
660,164,269,1.25201523303986,1,"dataset_0041",1,1
661,165,181,0.176858872175217,0,"dataset_0041",0,0
662,165,217,0.76661491394043,0,"dataset_0041",0,0
663,166,236,0.290597707033157,0,"dataset_0041",0,0
664,166,241,0.0759722292423248,0,"dataset_0041",0,0
665,167,174,2.43672943115234,1,"dataset_0041",1,1
666,167,253,1.90200400352478,1,"dataset_0041",1,1
667,167,260,1.7356903553009,1,"dataset_0041",1,1
668,168,171,0.951970338821411,0,"dataset_0041",0.0255,0
669,168,172,0.542960524559021,0,"dataset_0041",0,0
670,168,256,0.747335135936737,0,"dataset_0041",0,0
671,168,272,0.237556874752045,0,"dataset_0041",0,0
672,169,205,0.196858823299408,0,"dataset_0041",0,0
673,169,213,0.742159962654114,0,"dataset_0041",0,0
674,170,178,0.940118551254272,0,"dataset_0041",0.0219,0
675,170,220,1.2576357126236,1,"dataset_0041",1,1
676,170,253,2.04702425003052,1,"dataset_0041",1,1
677,170,257,2.20177698135376,1,"dataset_0041",1,1
678,170,267,3.30542778968811,1,"dataset_0041",1,1
679,171,172,0.409009873867035,0,"dataset_0041",0,0
680,171,256,0.204635247588158,0,"dataset_0041",0,0
681,172,272,0.305403620004654,0,"dataset_0041",0,0
682,173,210,1.56563377380371,1,"dataset_0041",1,1
683,173,212,1.20498561859131,1,"dataset_0041",1,1
684,174,253,0.534725487232208,0,"dataset_0041",0,0
685,174,260,0.701039135456085,0,"dataset_0041",0,0
686,174,267,0.723678112030029,0,"dataset_0041",0,0
687,175,189,4.06558036804199,1,"dataset_0041",1,1
688,175,231,0.461668014526367,0,"dataset_0041",0,0
689,176,185,1.17215371131897,1,"dataset_0041",1,1
690,176,206,1.66525495052338,1,"dataset_0041",1,1
691,176,218,0.18942454457283,0,"dataset_0041",0,0
692,176,240,0.124661535024643,0,"dataset_0041",0,0
693,176,242,1.40007305145264,1,"dataset_0041",1,1
694,177,208,0.786078035831451,0,"dataset_0041",0,0
695,177,222,0.402559697628021,0,"dataset_0041",0,0
696,178,267,2.36530923843384,1,"dataset_0041",1,1
697,179,182,0.479190021753311,0,"dataset_0041",0,0
698,179,249,0.702553272247314,0,"dataset_0041",0,0
699,179,261,0.835440754890442,0,"dataset_0041",0,0
700,179,274,0.606038331985474,0,"dataset_0041",0,0
701,180,195,0.0802323222160339,0,"dataset_0041",0,0
702,181,211,1.74737572669983,1,"dataset_0041",1,1
703,181,239,0.187382906675339,0,"dataset_0041",0,0
704,182,228,1.65760612487793,1,"dataset_0041",1,1
705,182,249,0.223363220691681,0,"dataset_0041",0,0
706,182,274,1.08522832393646,1,"dataset_0041",0.9891,1
707,183,201,3.38836073875427,1,"dataset_0041",1,1
708,184,194,0.835484802722931,0,"dataset_0041",0,0
709,184,233,1.10198020935059,1,"dataset_0041",0.9968,1
710,184,255,0.334749400615692,0,"dataset_0041",0,0
711,185,218,0.982729196548462,0,"dataset_0041",0.0348,0
712,185,242,0.227919220924377,0,"dataset_0041",0,0
713,186,218,1.15228354930878,1,"dataset_0041",1,1
714,186,221,0.0191128849983215,0,"dataset_0041",0,0
715,186,266,0.233449161052704,0,"dataset_0041",0,0
716,187,193,1.03114819526672,1,"dataset_0041",0.3242,0
717,187,263,1.99827170372009,1,"dataset_0041",1,1
718,189,195,3.20981478691101,1,"dataset_0041",1,1
719,189,231,4.52724838256836,1,"dataset_0041",1,1
720,190,204,0.748762786388397,0,"dataset_0041",0,0
721,190,216,0.0754485428333282,0,"dataset_0041",0,0
722,190,270,0.819046556949615,0,"dataset_0041",0,0
723,191,201,0.911594569683075,0,"dataset_0041",0.0154,0
724,191,251,1.09774005413055,1,"dataset_0041",0.9962,1
725,192,196,0.485174119472504,0,"dataset_0041",0,0
726,192,238,0.71387642621994,0,"dataset_0041",0,0
727,192,258,1.70930826663971,1,"dataset_0041",1,1
728,193,225,1.70152306556702,1,"dataset_0041",1,1
729,193,254,0.458508878946304,0,"dataset_0041",0,0
730,193,263,0.967123508453369,0,"dataset_0041",0.0296,0
731,194,235,0.303117215633392,0,"dataset_0041",0,0
732,196,209,1.39066076278687,1,"dataset_0041",1,1
733,196,222,0.216829061508179,0,"dataset_0041",0,0
734,196,238,1.19905054569244,1,"dataset_0041",1,1
735,197,262,0.882703840732574,0,"dataset_0041",0,0
736,198,225,2.39602065086365,1,"dataset_0041",1,1
737,198,227,1.93728792667389,1,"dataset_0041",1,1
738,198,250,0.0125395357608795,0,"dataset_0041",0,0
739,199,273,2.69339156150818,1,"dataset_0041",1,1
740,200,243,1.63919258117676,1,"dataset_0041",1,1
741,202,236,0.508371233940125,0,"dataset_0041",0,0
742,202,241,0.874941170215607,0,"dataset_0041",0,0
743,203,209,1.37299787998199,1,"dataset_0041",1,1
744,203,238,1.56460809707642,1,"dataset_0041",1,1
745,203,247,0.979019045829773,0,"dataset_0041",0.033,0
746,203,268,3.22314167022705,1,"dataset_0041",1,1
747,203,273,4.69037342071533,1,"dataset_0041",1,1
748,204,248,1.02231216430664,1,"dataset_0041",0.24,0
749,204,270,0.0702837705612183,0,"dataset_0041",0,0
750,205,213,0.545301139354706,0,"dataset_0041",0,0
751,206,218,1.47583043575287,1,"dataset_0041",1,1
752,206,237,0.702197551727295,0,"dataset_0041",0,0
753,206,240,1.54059338569641,1,"dataset_0041",1,1
754,207,240,1.57305669784546,1,"dataset_0041",1,1
755,207,259,2.0252890586853,1,"dataset_0041",1,1
756,208,209,1.55735003948212,1,"dataset_0041",1,1
757,208,222,0.38351833820343,0,"dataset_0041",0,0
758,208,273,1.7600257396698,1,"dataset_0041",1,1
759,209,222,1.17383170127869,1,"dataset_0041",1,1
760,209,238,0.191610217094421,0,"dataset_0041",0,0
761,209,273,3.31737565994263,1,"dataset_0041",1,1
762,211,215,0.981630563735962,0,"dataset_0041",0.034,0
763,211,239,1.93475866317749,1,"dataset_0041",1,1
764,213,245,2.9969162940979,1,"dataset_0041",1,1
765,215,239,0.953128099441528,0,"dataset_0041",0.0255,0
766,216,246,1.14716041088104,1,"dataset_0041",1,1
767,217,249,0.261427760124207,0,"dataset_0041",0,0
768,218,221,1.1331707239151,1,"dataset_0041",0.9993,1
769,219,230,1.14719486236572,1,"dataset_0041",1,1
770,220,252,1.20821058750153,1,"dataset_0041",1,1
771,220,257,0.944141328334808,0,"dataset_0041",0.0234,0
772,225,227,0.458732724189758,0,"dataset_0041",0,0
773,225,254,2.16003179550171,1,"dataset_0041",1,1
774,226,228,1.56656432151794,1,"dataset_0041",1,1
775,226,232,1.70902192592621,1,"dataset_0041",1,1
776,227,250,1.94982743263245,1,"dataset_0041",1,1
777,228,232,0.142457664012909,0,"dataset_0041",0,0
778,229,266,1.80192649364471,1,"dataset_0041",1,1
779,231,254,1.93460118770599,1,"dataset_0041",1,1
780,232,234,0.499135971069336,0,"dataset_0041",0,0
781,233,255,0.767230808734894,0,"dataset_0041",0,0
782,234,247,0.912937998771667,0,"dataset_0041",0.0161,0
783,234,265,0.886357188224792,0,"dataset_0041",0.001,0
784,234,268,1.33118462562561,1,"dataset_0041",1,1
785,234,273,2.79841661453247,1,"dataset_0041",1,1
786,236,241,0.366569936275482,0,"dataset_0041",0,0
787,238,268,1.65853357315063,1,"dataset_0041",1,1
788,240,242,1.27541148662567,1,"dataset_0041",1,1
789,240,248,0.623906552791595,0,"dataset_0041",0,0
790,240,259,0.452232390642166,0,"dataset_0041",0,0
791,240,270,1.71650242805481,1,"dataset_0041",1,1
792,242,270,0.441091001033783,0,"dataset_0041",0,0
793,244,255,2.56690120697021,1,"dataset_0041",1,1
794,246,270,2.04165554046631,1,"dataset_0041",1,1
795,247,268,2.24412250518799,1,"dataset_0041",1,1
796,247,273,3.71135473251343,1,"dataset_0041",1,1
797,248,259,1.07613897323608,1,"dataset_0041",0.9844,1
798,248,270,1.09259593486786,1,"dataset_0041",0.9933,1
799,251,269,0.704244375228882,0,"dataset_0041",0,0
800,253,267,1.25840353965759,1,"dataset_0041",1,1
801,256,272,0.509778261184692,0,"dataset_0041",0,0
802,261,274,1.44147908687592,1,"dataset_0041",1,1
803,265,268,2.21754169464111,1,"dataset_0041",1,1
