"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
483,130,164,0.641188561916351,0,"dataset_0061",0,0
484,131,164,2.05197525024414,1,"dataset_0061",0.3394,0
485,132,139,0.169335067272186,0,"dataset_0061",0,0
486,132,161,1.70216250419617,0,"dataset_0061",0.0652,0
487,132,169,0.307022213935852,0,"dataset_0061",0,0
488,132,176,0.257057666778564,0,"dataset_0061",0,0
489,132,186,2.29733848571777,1,"dataset_0061",0.4377,0
490,133,156,1.86470079421997,0,"dataset_0061",0.1951,0
491,133,179,1.6441969871521,0,"dataset_0061",0.031,0
492,134,138,0.2538703083992,0,"dataset_0061",0,0
493,134,165,0.810580730438232,0,"dataset_0061",0,0
494,134,169,2.26734113693237,1,"dataset_0061",0.4269,0
495,134,182,1.47990965843201,0,"dataset_0061",0.0026,0
496,135,145,1.37823343276978,0,"dataset_0061",0,0
497,135,172,0.455861181020737,0,"dataset_0061",0,0
498,136,150,1.73277318477631,0,"dataset_0061",0.0864,0
499,136,163,0.510197401046753,0,"dataset_0061",0,0
500,137,145,1.88570833206177,0,"dataset_0061",0.2188,0
501,137,167,1.95969223976135,0,"dataset_0061",0.2993,0
502,137,171,0.159332871437073,0,"dataset_0061",0,0
503,138,165,0.556710481643677,0,"dataset_0061",0,0
504,138,187,1.07345795631409,0,"dataset_0061",0,0
505,139,157,1.4716157913208,0,"dataset_0061",0.0026,0
506,139,176,0.426392734050751,0,"dataset_0061",0,0
507,139,186,2.12800335884094,1,"dataset_0061",0.3699,0
508,140,162,1.35686731338501,0,"dataset_0061",0,0
509,140,184,2.77784395217896,1,"dataset_0061",0.5479,1
510,140,185,2.64304733276367,1,"dataset_0061",0.5221,1
511,141,142,0.287855446338654,0,"dataset_0061",0,0
512,142,149,0.91754138469696,0,"dataset_0061",0,0
513,143,180,0.485219299793243,0,"dataset_0061",0,0
514,144,186,2.53878593444824,1,"dataset_0061",0.5072,1
515,145,167,0.073983907699585,0,"dataset_0061",0,0
516,145,171,2.04504108428955,1,"dataset_0061",0.3372,0
517,145,172,0.922372221946716,0,"dataset_0061",0,0
518,146,154,1.17433977127075,0,"dataset_0061",0,0
519,146,173,1.62721812725067,0,"dataset_0061",0.0219,0
520,148,170,1.59075284004211,0,"dataset_0061",0.0108,0
521,148,184,3.84987258911133,1,"dataset_0061",0.7043,1
522,149,162,0.322592347860336,0,"dataset_0061",0,0
523,150,167,0.993989646434784,0,"dataset_0061",0,0
524,151,155,0.748931884765625,0,"dataset_0061",0,0
525,152,154,0.341110646724701,0,"dataset_0061",0,0
526,152,160,2.2934741973877,1,"dataset_0061",0.4368,0
527,157,159,0.293180972337723,0,"dataset_0061",0,0
528,157,176,1.8980085849762,0,"dataset_0061",0.2344,0
529,157,186,0.656387507915497,0,"dataset_0061",0,0
530,159,186,0.949568510055542,0,"dataset_0061",0,0
531,161,169,2.00918483734131,1,"dataset_0061",0.3262,0
532,161,186,0.595175802707672,0,"dataset_0061",0,0
533,162,170,0.838143229484558,0,"dataset_0061",0,0
534,162,184,1.42097651958466,0,"dataset_0061",0,0
535,162,185,1.28618013858795,0,"dataset_0061",0,0
536,166,174,0.391325414180756,0,"dataset_0061",0,0
537,166,180,0.21471381187439,0,"dataset_0061",0,0
538,167,172,0.996356129646301,0,"dataset_0061",0,0
539,169,182,0.787431657314301,0,"dataset_0061",0,0
540,170,172,0.666644930839539,0,"dataset_0061",0,0
541,170,184,2.25911974906921,1,"dataset_0061",0.4235,0
542,174,180,0.176611602306366,0,"dataset_0061",0,0
543,178,179,0.23373419046402,0,"dataset_0061",0,0
544,178,181,0.35611355304718,0,"dataset_0061",0,0
