"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
484,125,187,1.05749940872192,0,"dataset_0094",0.0917,0
485,126,142,1.10983026027679,0,"dataset_0094",0.4525,0
486,126,166,0.926035284996033,0,"dataset_0094",0,0
487,127,131,2.30430340766907,1,"dataset_0094",1,1
488,127,138,1.67062783241272,1,"dataset_0094",1,1
489,127,151,0.262149333953857,0,"dataset_0094",0,0
490,128,157,1.32209825515747,1,"dataset_0094",0.9823,1
491,128,178,0.363038837909698,0,"dataset_0094",0,0
492,128,179,0.165500417351723,0,"dataset_0094",0,0
493,129,167,0.800604224205017,0,"dataset_0094",0,0
494,130,159,0.680712580680847,0,"dataset_0094",0,0
495,130,173,1.10479867458344,0,"dataset_0094",0.3527,0
496,130,177,0.27191486954689,0,"dataset_0094",0,0
497,131,139,0.984764695167542,0,"dataset_0094",0,0
498,133,170,0.188623011112213,0,"dataset_0094",0,0
499,134,150,0.82024621963501,0,"dataset_0094",0,0
500,135,154,2.83290719985962,1,"dataset_0094",1,1
501,135,166,3.12556934356689,1,"dataset_0094",1,1
502,135,168,1.30696797370911,1,"dataset_0094",0.982,1
503,135,175,1.02167570590973,0,"dataset_0094",0.0026,0
504,136,141,0.568760335445404,0,"dataset_0094",0,0
505,136,147,1.39294099807739,1,"dataset_0094",0.9839,1
506,136,158,0.0584841370582581,0,"dataset_0094",0,0
507,136,169,0.292157113552094,0,"dataset_0094",0,0
508,136,176,1.00762176513672,0,"dataset_0094",1e-04,0
509,138,144,0.962306022644043,0,"dataset_0094",0,0
510,138,151,1.40847849845886,1,"dataset_0094",0.984,1
511,138,152,2.08980822563171,1,"dataset_0094",1,1
512,139,149,1.38498306274414,1,"dataset_0094",0.9838,1
513,140,186,0.893942475318909,0,"dataset_0094",0,0
514,141,169,0.860917448997498,0,"dataset_0094",0,0
515,142,165,1.31087803840637,1,"dataset_0094",0.9821,1
516,142,166,2.03586554527283,1,"dataset_0094",1,1
517,143,160,0.406937777996063,0,"dataset_0094",0,0
518,144,152,3.05211424827576,1,"dataset_0094",1,1
519,146,148,0.16344028711319,0,"dataset_0094",0,0
520,147,174,1.28333377838135,1,"dataset_0094",0.9802,1
521,147,176,0.385319173336029,0,"dataset_0094",0,0
522,147,181,0.955515205860138,0,"dataset_0094",0,0
523,148,156,0.268716216087341,0,"dataset_0094",0,0
524,150,155,1.96708726882935,1,"dataset_0094",1,1
525,150,187,0.718468487262726,0,"dataset_0094",0,0
526,151,152,3.49828672409058,1,"dataset_0094",1,1
527,154,168,4.1398754119873,1,"dataset_0094",1,1
528,155,182,3.42610168457031,1,"dataset_0094",1,1
529,157,178,0.959059476852417,0,"dataset_0094",0,0
530,157,179,1.15659785270691,1,"dataset_0094",0.8046,1
531,158,169,0.233672991394997,0,"dataset_0094",0,0
532,158,176,0.949137687683105,0,"dataset_0094",0,0
533,159,177,0.952627420425415,0,"dataset_0094",0,0
534,159,180,1.97530901432037,1,"dataset_0094",1,1
535,162,171,0.152607575058937,0,"dataset_0094",0,0
536,165,166,3.3467435836792,1,"dataset_0094",1,1
537,166,175,2.10389351844788,1,"dataset_0094",1,1
538,170,183,0.182911157608032,0,"dataset_0094",0,0
539,171,173,0.897364020347595,0,"dataset_0094",0,0
540,173,177,0.832883834838867,0,"dataset_0094",0,0
541,176,181,0.570196032524109,0,"dataset_0094",0,0
542,177,185,0.840200483798981,0,"dataset_0094",0,0
543,180,181,1.33593428134918,1,"dataset_0094",0.9827,1
544,183,184,0.664002299308777,0,"dataset_0094",0,0
