edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,115,171,0.56564975,0,dataset_0099,0.0,0
509,116,144,0.65085167,0,dataset_0099,0.0,0
510,116,184,1.08796,0,dataset_0099,0.0345,0
511,116,192,1.0779352,0,dataset_0099,0.0331,0
512,116,219,2.258908,0,dataset_0099,0.4112,0
513,117,157,1.780227,0,dataset_0099,0.2486,0
514,117,197,1.3539666,0,dataset_0099,0.1032,0
515,117,231,0.45702377,0,dataset_0099,0.0,0
516,118,134,1.7134452,0,dataset_0099,0.2236,0
517,118,151,0.25943434,0,dataset_0099,0.0,0
518,118,191,1.9581838,0,dataset_0099,0.3108,0
519,118,230,0.8618964,0,dataset_0099,0.0,0
520,118,236,2.3761797,0,dataset_0099,0.448,0
521,119,140,1.380699,0,dataset_0099,0.1113,0
522,119,156,0.26981,0,dataset_0099,0.0,0
523,119,232,1.7039509,0,dataset_0099,0.2206,0
524,120,124,0.41990364,0,dataset_0099,0.0,0
525,120,151,0.85021174,0,dataset_0099,0.0,0
526,120,175,1.7534205,0,dataset_0099,0.2377,0
527,121,158,2.4081497,0,dataset_0099,0.4567,0
528,121,163,2.2432704,0,dataset_0099,0.4064,0
529,122,216,1.03005,0,dataset_0099,0.0225,0
530,122,228,0.5848375,0,dataset_0099,0.0,0
531,123,137,0.69593775,0,dataset_0099,0.0,0
532,123,165,0.646887,0,dataset_0099,0.0,0
533,123,188,0.18810853,0,dataset_0099,0.0,0
534,123,225,1.0828006,0,dataset_0099,0.0339,0
535,124,151,0.4303081,0,dataset_0099,0.0,0
536,124,191,1.2684413,0,dataset_0099,0.0776,0
537,124,211,1.1940504,0,dataset_0099,0.0606,0
538,125,194,1.6068559,0,dataset_0099,0.1862,0
539,125,203,0.4198451,0,dataset_0099,0.0,0
540,125,207,0.6957458,0,dataset_0099,0.0,0
541,126,161,2.2627437,0,dataset_0099,0.4123,0
542,126,172,0.8479513,0,dataset_0099,0.0,0
543,126,210,0.7548834,0,dataset_0099,0.0,0
544,127,178,1.2565417,0,dataset_0099,0.0738,0
545,127,208,0.74953586,0,dataset_0099,0.0,0
546,128,161,2.2412248,0,dataset_0099,0.406,0
547,128,167,0.4110595,0,dataset_0099,0.0,0
548,128,179,1.0588338,0,dataset_0099,0.0292,0
549,128,192,0.5953562,0,dataset_0099,0.0,0
550,129,149,0.055193067,0,dataset_0099,0.0,0
551,129,213,1.4128176,0,dataset_0099,0.1219,0
552,130,189,1.9772004,0,dataset_0099,0.3175,0
553,130,220,1.0848255,0,dataset_0099,0.0341,0
554,131,134,1.5798469,0,dataset_0099,0.178,0
555,131,230,4.1551886,0,dataset_0099,0.6856,1
556,132,222,4.1822233,0,dataset_0099,0.6886,1
557,132,235,3.0691316,0,dataset_0099,0.5805,1
558,133,143,1.3567442,0,dataset_0099,0.1044,0
559,133,153,0.9296584,0,dataset_0099,0.0035,0
560,133,204,0.0339925,0,dataset_0099,0.0,0
561,134,230,2.5753415,0,dataset_0099,0.4933,0
562,135,146,0.8425946,0,dataset_0099,0.0,0
563,135,208,0.30119622,0,dataset_0099,0.0,0
564,136,155,2.128677,0,dataset_0099,0.3703,0
565,136,178,3.0092225,0,dataset_0099,0.5709,1
566,136,186,0.55495036,0,dataset_0099,0.0,0
567,136,203,1.6844287,0,dataset_0099,0.2126,0
568,136,217,0.015866995,0,dataset_0099,0.0,0
569,136,233,3.391553,0,dataset_0099,0.622,1
570,137,218,0.4373449,0,dataset_0099,0.0,0
571,137,231,0.3207889,0,dataset_0099,0.0,0
572,138,149,1.0250396,0,dataset_0099,0.0215,0
573,138,213,0.44297117,0,dataset_0099,0.0,0
574,139,145,0.69228363,0,dataset_0099,0.0,0
575,139,190,2.040876,0,dataset_0099,0.3407,0
576,139,205,1.1174238,0,dataset_0099,0.0406,0
577,139,219,1.6007899,0,dataset_0099,0.184,0
578,140,198,1.5949341,0,dataset_0099,0.1824,0
579,140,232,3.08465,0,dataset_0099,0.5828,1
580,141,201,2.94294,0,dataset_0099,0.5611,1
581,141,226,1.1878582,0,dataset_0099,0.0584,0
582,143,153,2.2864027,0,dataset_0099,0.4196,0
583,143,204,1.3227518,0,dataset_0099,0.095,0
584,144,176,3.1268902,0,dataset_0099,0.5878,1
585,144,184,0.4371084,0,dataset_0099,0.0,0
586,144,194,0.24354148,0,dataset_0099,0.0,0
587,144,207,0.6675686,0,dataset_0099,0.0,0
588,145,190,1.3485923,0,dataset_0099,0.1013,0
589,145,200,0.07639388,0,dataset_0099,0.0,0
590,145,205,1.8097074,0,dataset_0099,0.2586,0
591,147,160,2.3353994,0,dataset_0099,0.4335,0
592,147,180,0.9534105,0,dataset_0099,0.0076,0
593,147,222,0.25175166,0,dataset_0099,0.0,0
594,148,189,0.7309402,0,dataset_0099,0.0,0
595,148,220,0.16143474,0,dataset_0099,0.0,0
596,149,179,2.2836351,0,dataset_0099,0.4188,0
597,149,197,1.0486605,0,dataset_0099,0.0264,0
598,149,213,1.4680107,0,dataset_0099,0.1389,0
599,151,191,1.6987494,0,dataset_0099,0.2186,0
600,151,230,1.1213307,0,dataset_0099,0.0422,0
601,151,234,1.140785,0,dataset_0099,0.0473,0
602,152,169,2.2907798,0,dataset_0099,0.4203,0
603,152,193,1.6552892,0,dataset_0099,0.2034,0
604,152,209,2.1479745,0,dataset_0099,0.3774,0
605,153,220,1.6067212,0,dataset_0099,0.1861,0
606,154,156,0.5827356,0,dataset_0099,0.0,0
607,154,157,0.7641393,0,dataset_0099,0.0,0
608,155,194,0.7427627,0,dataset_0099,0.0,0
609,155,233,1.2628759,0,dataset_0099,0.0757,0
610,157,218,1.2066472,0,dataset_0099,0.0635,0
611,157,231,1.3232031,0,dataset_0099,0.095,0
612,159,196,0.34064806,0,dataset_0099,0.0,0
613,159,228,0.28610885,0,dataset_0099,0.0,0
614,160,164,0.15052134,0,dataset_0099,0.0,0
615,160,182,1.1302835,0,dataset_0099,0.0444,0
616,160,183,0.69852436,0,dataset_0099,0.0,0
617,161,167,2.6522844,0,dataset_0099,0.5086,1
618,161,172,1.4147925,0,dataset_0099,0.1231,0
619,161,210,3.0176272,0,dataset_0099,0.5722,1
620,162,165,0.5715608,0,dataset_0099,0.0,0
621,162,187,1.5185184,0,dataset_0099,0.1572,0
622,162,188,0.26343477,0,dataset_0099,0.0,0
623,162,225,1.0074744,0,dataset_0099,0.0171,0
624,163,177,0.3475981,0,dataset_0099,0.0,0
625,164,169,0.08752951,0,dataset_0099,0.0,0
626,164,183,0.84904563,0,dataset_0099,0.0,0
627,164,221,0.096627206,0,dataset_0099,0.0,0
628,165,188,0.83499557,0,dataset_0099,0.0,0
629,165,225,0.43591356,0,dataset_0099,0.0,0
630,166,227,0.7019119,0,dataset_0099,0.0,0
631,166,233,1.1863956,0,dataset_0099,0.0581,0
632,167,172,1.2374918,0,dataset_0099,0.0689,0
633,167,179,1.4698933,0,dataset_0099,0.1395,0
634,169,193,0.63549066,0,dataset_0099,0.0,0
635,169,221,0.009097695,0,dataset_0099,0.0,0
636,170,171,1.1223254,0,dataset_0099,0.0424,0
637,170,181,0.88730556,0,dataset_0099,0.0,0
638,171,181,0.23501986,0,dataset_0099,0.0,0
639,172,201,3.651745,0,dataset_0099,0.6474,1
640,172,202,1.1211585,0,dataset_0099,0.0422,0
641,174,186,1.3829334,0,dataset_0099,0.1117,0
642,174,208,0.56433296,0,dataset_0099,0.0,0
643,174,215,0.2969407,0,dataset_0099,0.0,0
644,174,217,1.9537506,0,dataset_0099,0.3097,0
645,175,195,1.3074603,0,dataset_0099,0.0895,0
646,175,212,0.8266243,0,dataset_0099,0.0,0
647,176,194,3.3704314,0,dataset_0099,0.6194,1
648,176,205,4.25158,0,dataset_0099,0.6934,1
649,178,186,2.4542723,0,dataset_0099,0.4674,0
650,178,203,1.3247938,0,dataset_0099,0.0957,0
651,180,222,0.70165884,0,dataset_0099,0.0,0
652,181,184,1.9353261,0,dataset_0099,0.3034,0
653,181,192,0.23056912,0,dataset_0099,0.0,0
654,182,198,1.2453701,0,dataset_0099,0.0704,0
655,183,185,1.6437397,0,dataset_0099,0.1999,0
656,183,221,0.75241846,0,dataset_0099,0.0,0
657,184,192,2.1658952,0,dataset_0099,0.383,0
658,184,207,1.104677,0,dataset_0099,0.0379,0
659,184,224,2.6311498,0,dataset_0099,0.5047,1
660,185,193,0.24673283,0,dataset_0099,0.0,0
661,185,209,0.73941815,0,dataset_0099,0.0,0
662,185,221,0.8913212,0,dataset_0099,0.0,0
663,186,208,1.9472663,0,dataset_0099,0.3071,0
664,186,217,0.57081735,0,dataset_0099,0.0,0
665,189,220,0.89237493,0,dataset_0099,0.0,0
666,190,200,1.2721984,0,dataset_0099,0.0787,0
667,191,211,0.07439083,0,dataset_0099,0.0,0
668,191,223,0.97019935,0,dataset_0099,0.0111,0
669,191,236,0.41799587,0,dataset_0099,0.0,0
670,193,209,0.49268535,0,dataset_0099,0.0,0
671,193,221,0.64458835,0,dataset_0099,0.0,0
672,194,205,0.8811488,0,dataset_0099,0.0,0
673,194,207,0.9111101,0,dataset_0099,0.0012,0
674,195,212,0.48083597,0,dataset_0099,0.0,0
675,195,215,0.47463968,0,dataset_0099,0.0,0
676,196,214,0.9099687,0,dataset_0099,0.001,0
677,196,237,0.1323657,0,dataset_0099,0.0,0
678,198,235,1.0856429,0,dataset_0099,0.0343,0
679,200,216,0.72242045,0,dataset_0099,0.0,0
680,201,202,2.5305867,0,dataset_0099,0.4844,0
681,205,219,0.48336613,0,dataset_0099,0.0,0
682,210,226,2.0818877,0,dataset_0099,0.3557,0
683,211,212,0.15264934,0,dataset_0099,0.0,0
684,211,214,0.49913046,0,dataset_0099,0.0,0
685,211,223,1.0445902,0,dataset_0099,0.0254,0
686,214,223,0.54545975,0,dataset_0099,0.0,0
687,217,227,1.5191122,0,dataset_0099,0.158,0
688,217,233,3.4074197,0,dataset_0099,0.6234,1
689,218,231,0.11655602,0,dataset_0099,0.0,0
690,222,235,1.1130915,0,dataset_0099,0.0395,0
691,223,236,0.55220354,0,dataset_0099,0.0,0
692,227,233,1.8883076,0,dataset_0099,0.285,0
693,229,233,0.51872385,0,dataset_0099,0.0,0
694,229,237,0.542229,0,dataset_0099,0.0,0
695,230,234,2.2621157,0,dataset_0099,0.4119,0
696,233,237,1.0609529,0,dataset_0099,0.0294,0
