edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
509,117,224,1.549567,1,dataset_0051,0.9656,1
510,117,229,0.15468836,0,dataset_0051,0.0,0
511,118,140,1.6574085,1,dataset_0051,0.9791,1
512,119,125,3.5096695,1,dataset_0051,0.9979,1
513,119,142,2.185448,1,dataset_0051,0.9953,1
514,119,158,2.0238159,1,dataset_0051,0.9931,1
515,120,169,0.054011166,0,dataset_0051,0.0,0
516,120,178,2.5664904,1,dataset_0051,0.9966,1
517,120,196,1.2552081,1,dataset_0051,0.8017,1
518,120,200,1.264854,1,dataset_0051,0.8147,1
519,120,207,1.1510321,1,dataset_0051,0.6302,1
520,121,143,1.7509358,1,dataset_0051,0.9855,1
521,121,165,0.08485985,0,dataset_0051,0.0,0
522,121,208,1.2792927,1,dataset_0051,0.8303,1
523,121,223,1.4399705,1,dataset_0051,0.9388,1
524,122,135,2.09883,1,dataset_0051,0.9943,1
525,122,139,0.12101889,0,dataset_0051,0.0,0
526,122,198,0.49281335,0,dataset_0051,0.0,0
527,123,136,0.7071886,0,dataset_0051,0.0,0
528,123,158,0.5279556,0,dataset_0051,0.0,0
529,123,159,1.5964084,1,dataset_0051,0.973,1
530,123,200,2.0550041,1,dataset_0051,0.9936,1
531,124,205,0.3964345,0,dataset_0051,0.0,0
532,124,228,0.37526467,0,dataset_0051,0.0,0
533,125,136,0.25070953,0,dataset_0051,0.0,0
534,125,142,1.3242216,1,dataset_0051,0.8737,1
535,125,158,1.4858537,1,dataset_0051,0.9528,1
536,125,194,1.5120039,1,dataset_0051,0.9585,1
537,125,195,1.0917506,1,dataset_0051,0.4796,0
538,126,144,0.01474227,0,dataset_0051,0.0,0
539,126,206,2.7455595,1,dataset_0051,0.9969,1
540,126,226,1.0738189,0,dataset_0051,0.4205,0
541,127,140,0.4066705,0,dataset_0051,0.0,0
542,127,194,0.5607362,0,dataset_0051,0.0,0
543,128,190,1.3503355,1,dataset_0051,0.893,1
544,128,211,0.8155841,0,dataset_0051,0.0,0
545,129,225,0.17402905,0,dataset_0051,0.0,0
546,130,154,1.2437711,1,dataset_0051,0.7875,1
547,130,188,0.021423697,0,dataset_0051,0.0,0
548,131,147,0.9906451,0,dataset_0051,0.115,0
549,131,148,1.5701513,1,dataset_0051,0.9695,1
550,131,176,0.69621444,0,dataset_0051,0.0,0
551,131,215,1.0473281,0,dataset_0051,0.3335,0
552,131,218,2.3732407,1,dataset_0051,0.9961,1
553,132,151,0.058731437,0,dataset_0051,0.0,0
554,132,160,0.6843702,0,dataset_0051,0.0,0
555,132,184,1.0707471,0,dataset_0051,0.4106,0
556,133,176,0.9879403,0,dataset_0051,0.1035,0
557,133,205,0.51394814,0,dataset_0051,0.0,0
558,133,217,0.14918154,0,dataset_0051,0.0,0
559,134,164,1.859853,1,dataset_0051,0.9893,1
560,134,165,0.35954446,0,dataset_0051,0.0,0
561,134,209,0.26680857,0,dataset_0051,0.0,0
562,134,225,0.18454683,0,dataset_0051,0.0,0
563,135,139,2.2198489,1,dataset_0051,0.9954,1
564,135,143,1.4176625,1,dataset_0051,0.9303,1
565,135,153,1.642296,1,dataset_0051,0.9782,1
566,135,154,0.06582397,0,dataset_0051,0.0,0
567,135,173,3.021907,1,dataset_0051,0.9976,1
568,135,202,0.04097104,0,dataset_0051,0.0,0
569,136,158,1.2351441,1,dataset_0051,0.776,1
570,136,159,0.88921976,0,dataset_0051,0.0,0
571,136,195,0.841041,0,dataset_0051,0.0,0
572,137,182,0.42746508,0,dataset_0051,0.0,0
573,137,187,1.6655107,1,dataset_0051,0.9799,1
574,137,224,1.4112113,1,dataset_0051,0.9281,1
575,138,141,1.6600938,1,dataset_0051,0.9793,1
576,138,170,4.186766,1,dataset_0051,0.998,1
577,139,154,2.285673,1,dataset_0051,0.9959,1
578,140,155,1.903681,1,dataset_0051,0.9906,1
579,140,194,0.15406567,0,dataset_0051,0.0,0
580,141,170,2.5266724,1,dataset_0051,0.9965,1
581,142,194,0.18778235,0,dataset_0051,0.0,0
582,143,170,2.2616048,1,dataset_0051,0.9958,1
583,144,168,0.2667229,0,dataset_0051,0.0,0
584,144,215,0.0414315,0,dataset_0051,0.0,0
585,144,222,0.54654455,0,dataset_0051,0.0,0
586,144,226,1.0885612,1,dataset_0051,0.4703,0
587,145,150,0.44874728,0,dataset_0051,0.0,0
588,145,179,0.2343725,0,dataset_0051,0.0,0
589,145,183,3.0881543,1,dataset_0051,0.9976,1
590,146,217,1.2676636,1,dataset_0051,0.8178,1
591,147,215,0.05668296,0,dataset_0051,0.0,0
592,147,218,1.3825955,1,dataset_0051,0.9142,1
593,148,168,0.8309777,0,dataset_0051,0.0,0
594,148,215,0.52282333,0,dataset_0051,0.0,0
595,150,179,0.21437478,0,dataset_0051,0.0,0
596,150,183,2.639407,1,dataset_0051,0.9967,1
597,150,185,1.5794044,1,dataset_0051,0.9708,1
598,151,160,0.6256388,0,dataset_0051,0.0,0
599,151,171,0.19659764,0,dataset_0051,0.0,0
600,152,158,0.43118942,0,dataset_0051,0.0,0
601,152,197,0.6091886,0,dataset_0051,0.0,0
602,152,200,2.1517704,1,dataset_0051,0.995,1
603,153,173,1.3796113,1,dataset_0051,0.9123,1
604,155,172,1.5632098,1,dataset_0051,0.9683,1
605,156,172,0.73960096,0,dataset_0051,0.0,0
606,156,212,0.8855547,0,dataset_0051,0.0,0
607,156,213,0.003670454,0,dataset_0051,0.0,0
608,157,164,0.32863402,0,dataset_0051,0.0,0
609,158,197,0.1779992,0,dataset_0051,0.0,0
610,158,200,2.58296,1,dataset_0051,0.9966,1
611,159,195,1.7302608,1,dataset_0051,0.9842,1
612,160,184,0.38637686,0,dataset_0051,0.0,0
613,161,163,1.1402445,1,dataset_0051,0.608,1
614,161,177,0.5697808,0,dataset_0051,0.0,0
615,161,189,1.1823322,1,dataset_0051,0.6904,1
616,161,204,0.39400813,0,dataset_0051,0.0,0
617,161,221,1.5690284,1,dataset_0051,0.9691,1
618,162,211,0.715029,0,dataset_0051,0.0,0
619,162,214,0.6711129,0,dataset_0051,0.0,0
620,163,177,0.5704636,0,dataset_0051,0.0,0
621,163,221,0.428784,0,dataset_0051,0.0,0
622,163,230,0.866133,0,dataset_0051,0.0,0
623,164,209,1.5930445,1,dataset_0051,0.9727,1
624,165,174,1.1922128,1,dataset_0051,0.7084,1
625,165,208,1.1944329,1,dataset_0051,0.7117,1
626,166,167,0.4129026,0,dataset_0051,0.0,0
627,166,191,0.541121,0,dataset_0051,0.0,0
628,168,215,0.3081544,0,dataset_0051,0.0,0
629,168,222,0.8132674,0,dataset_0051,0.0,0
630,169,196,1.3092194,1,dataset_0051,0.8608,1
631,170,223,2.57257,1,dataset_0051,0.9966,1
632,171,188,0.93983126,0,dataset_0051,0.0,0
633,171,214,0.9342153,0,dataset_0051,0.0,0
634,171,231,0.1555996,0,dataset_0051,0.0,0
635,172,213,0.7359305,0,dataset_0051,0.0,0
636,173,174,2.0781078,1,dataset_0051,0.9941,1
637,173,202,2.980936,1,dataset_0051,0.9975,1
638,174,202,0.9028283,0,dataset_0051,0.0,0
639,175,191,0.29299182,0,dataset_0051,0.0,0
640,176,205,0.47399217,0,dataset_0051,0.0,0
641,177,233,0.2562785,0,dataset_0051,0.0,0
642,178,181,4.886232,1,dataset_0051,0.998,1
643,178,199,2.2243466,1,dataset_0051,0.9954,1
644,178,207,1.4154583,1,dataset_0051,0.9299,1
645,179,185,1.7937791,1,dataset_0051,0.9872,1
646,179,214,1.3837328,1,dataset_0051,0.9147,1
647,179,231,2.4735477,1,dataset_0051,0.9963,1
648,180,193,2.537159,1,dataset_0051,0.9965,1
649,181,199,2.6618853,1,dataset_0051,0.9967,1
650,181,219,4.2590485,1,dataset_0051,0.998,1
651,183,185,1.0600026,0,dataset_0051,0.3782,0
652,183,203,0.24119747,0,dataset_0051,0.0,0
653,184,193,0.9445362,0,dataset_0051,0.0,0
654,185,203,1.3012,1,dataset_0051,0.854,1
655,185,210,0.64897513,0,dataset_0051,0.0,0
656,186,192,3.1477618,1,dataset_0051,0.9976,1
657,186,218,2.1971262,1,dataset_0051,0.9954,1
658,187,224,0.2542994,0,dataset_0051,0.0,0
659,187,229,1.649178,1,dataset_0051,0.9785,1
660,189,198,1.2133639,1,dataset_0051,0.7412,1
661,190,216,0.9437625,0,dataset_0051,0.0,0
662,192,227,1.9116639,1,dataset_0051,0.9907,1
663,196,197,0.240897,0,dataset_0051,0.0,0
664,196,200,2.520062,1,dataset_0051,0.9965,1
665,197,200,2.7609591,1,dataset_0051,0.997,1
666,199,207,0.8088883,0,dataset_0051,0.0,0
667,201,206,1.4704477,1,dataset_0051,0.9483,1
668,201,226,0.20129299,0,dataset_0051,0.0,0
669,203,210,1.9501752,1,dataset_0051,0.9913,1
670,203,232,2.7252617,1,dataset_0051,0.9968,1
671,205,228,0.021169811,0,dataset_0051,0.0,0
672,208,223,0.16067779,0,dataset_0051,0.0,0
673,209,225,0.08226174,0,dataset_0051,0.0,0
674,210,232,0.7750865,0,dataset_0051,0.0,0
675,212,213,0.8818842,0,dataset_0051,0.0,0
676,212,228,0.04385519,0,dataset_0051,0.0,0
677,213,228,0.838029,0,dataset_0051,0.0,0
678,214,231,1.0898149,1,dataset_0051,0.4739,0
679,215,226,1.1299926,1,dataset_0051,0.5827,1
680,216,224,1.0623145,0,dataset_0051,0.3858,0
681,220,232,1.8242362,1,dataset_0051,0.9882,1
682,221,230,0.43734896,0,dataset_0051,0.0,0
683,224,229,1.3948786,1,dataset_0051,0.9211,1
