edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,124,184,1.3731656,0,dataset_0044,0.108,0
509,124,190,0.33316952,0,dataset_0044,0.0,0
510,124,193,0.32722723,0,dataset_0044,0.0,0
511,124,202,0.8616839,0,dataset_0044,0.0,0
512,125,159,0.32744688,0,dataset_0044,0.0,0
513,125,182,0.7036264,0,dataset_0044,0.0,0
514,126,194,1.3869284,0,dataset_0044,0.1126,0
515,127,143,1.0176669,0,dataset_0044,0.0289,0
516,127,164,2.711502,0,dataset_0044,0.5317,1
517,127,181,2.7159963,0,dataset_0044,0.5327,1
518,128,141,1.7495539,0,dataset_0044,0.2435,0
519,128,156,0.025027037,0,dataset_0044,0.0,0
520,128,178,0.28370824,0,dataset_0044,0.0,0
521,129,147,1.4895971,0,dataset_0044,0.1463,0
522,130,162,0.3050925,0,dataset_0044,0.0,0
523,130,184,0.45106423,0,dataset_0044,0.0,0
524,130,185,2.9516933,0,dataset_0044,0.5721,1
525,130,189,0.15945554,0,dataset_0044,0.0,0
526,131,150,0.44180423,0,dataset_0044,0.0,0
527,131,175,0.29777735,0,dataset_0044,0.0,0
528,132,139,0.77721643,0,dataset_0044,0.0,0
529,132,158,0.69269985,0,dataset_0044,0.0,0
530,132,205,0.20245087,0,dataset_0044,0.0,0
531,133,188,0.75130975,0,dataset_0044,0.0,0
532,134,150,0.84451044,0,dataset_0044,0.0,0
533,134,175,1.584092,0,dataset_0044,0.1824,0
534,134,197,1.9350103,0,dataset_0044,0.3138,0
535,135,144,0.042452157,0,dataset_0044,0.0,0
536,135,179,2.6657248,0,dataset_0044,0.5218,1
537,135,195,0.01354593,0,dataset_0044,0.0,0
538,136,186,1.7081354,0,dataset_0044,0.2295,0
539,137,146,1.6722115,0,dataset_0044,0.2142,0
540,137,172,1.9278198,0,dataset_0044,0.3114,0
541,137,186,1.1780083,0,dataset_0044,0.0567,0
542,138,146,0.25383043,0,dataset_0044,0.0,0
543,138,173,1.1906279,0,dataset_0044,0.0595,0
544,139,165,0.08798364,0,dataset_0044,0.0,0
545,139,200,0.9766556,0,dataset_0044,0.0222,0
546,140,142,1.2134635,0,dataset_0044,0.0649,0
547,140,167,0.77029085,0,dataset_0044,0.0,0
548,140,172,2.1743445,0,dataset_0044,0.3936,0
549,141,156,1.774581,0,dataset_0044,0.2522,0
550,142,151,0.7143729,0,dataset_0044,0.0,0
551,142,167,0.4431727,0,dataset_0044,0.0,0
552,142,199,1.0206374,0,dataset_0044,0.0293,0
553,142,209,0.4191172,0,dataset_0044,0.0,0
554,143,164,3.729169,0,dataset_0044,0.661,1
555,143,171,1.7329438,0,dataset_0044,0.2375,0
556,144,195,0.055998087,0,dataset_0044,0.0,0
557,145,161,1.4328256,0,dataset_0044,0.1279,0
558,145,183,0.7287733,0,dataset_0044,0.0,0
559,146,172,3.6000314,0,dataset_0044,0.6488,1
560,146,173,1.4444584,0,dataset_0044,0.1312,0
561,146,191,1.0279901,0,dataset_0044,0.03,0
562,147,203,1.8130368,0,dataset_0044,0.2674,0
563,149,176,0.9330714,0,dataset_0044,0.0143,0
564,149,209,1.5572773,0,dataset_0044,0.1704,0
565,150,175,0.7395816,0,dataset_0044,0.0,0
566,151,189,1.6148899,0,dataset_0044,0.1949,0
567,151,199,0.30626455,0,dataset_0044,0.0,0
568,151,209,0.29525566,0,dataset_0044,0.0,0
569,152,153,0.5213643,0,dataset_0044,0.0,0
570,152,161,2.9746542,0,dataset_0044,0.576,1
571,153,196,0.8696795,0,dataset_0044,0.0,0
572,154,212,2.0595536,0,dataset_0044,0.3562,0
573,155,159,0.5573139,0,dataset_0044,0.0,0
574,155,198,0.8039954,0,dataset_0044,0.0,0
575,157,163,0.2317806,0,dataset_0044,0.0,0
576,157,169,0.79819095,0,dataset_0044,0.0,0
577,158,205,0.49024898,0,dataset_0044,0.0,0
578,159,182,0.3761795,0,dataset_0044,0.0,0
579,160,179,2.5766861,0,dataset_0044,0.5026,1
580,160,185,2.9801962,0,dataset_0044,0.5771,1
581,161,183,2.161599,0,dataset_0044,0.39,0
582,162,168,0.6806592,0,dataset_0044,0.0,0
583,162,185,3.2567859,0,dataset_0044,0.614,1
584,162,189,0.14563698,0,dataset_0044,0.0,0
585,163,169,1.0299716,0,dataset_0044,0.0301,0
586,163,202,0.1348236,0,dataset_0044,0.0,0
587,166,170,0.61516273,0,dataset_0044,0.0,0
588,166,210,1.1764953,0,dataset_0044,0.0564,0
589,167,176,0.60015047,0,dataset_0044,0.0,0
590,167,209,0.024055481,0,dataset_0044,0.0,0
591,170,194,0.5910726,0,dataset_0044,0.0,0
592,170,210,0.5613325,0,dataset_0044,0.0,0
593,172,186,3.1058283,0,dataset_0044,0.5956,1
594,172,191,2.5720413,0,dataset_0044,0.5014,1
595,173,191,0.4164683,0,dataset_0044,0.0,0
596,173,201,0.2670912,0,dataset_0044,0.0,0
597,175,197,0.3509183,0,dataset_0044,0.0,0
598,176,209,0.62420595,0,dataset_0044,0.0,0
599,177,197,2.6188745,0,dataset_0044,0.5124,1
600,179,195,2.6792707,0,dataset_0044,0.5251,1
601,180,187,0.9081447,0,dataset_0044,0.0094,0
602,180,195,2.3634276,0,dataset_0044,0.4527,0
603,183,191,0.2712798,0,dataset_0044,0.0,0
604,184,189,0.61051977,0,dataset_0044,0.0,0
605,184,190,1.039996,0,dataset_0044,0.0312,0
606,187,195,1.4552829,0,dataset_0044,0.1338,0
607,189,190,1.6505158,0,dataset_0044,0.2072,0
608,189,199,1.3086252,0,dataset_0044,0.0875,0
609,190,193,0.66039675,0,dataset_0044,0.0,0
610,190,199,0.34189054,0,dataset_0044,0.0,0
611,191,201,0.14937708,0,dataset_0044,0.0,0
612,193,202,1.1889112,0,dataset_0044,0.0592,0
613,196,204,0.17641462,0,dataset_0044,0.0,0
614,202,206,0.32527858,0,dataset_0044,0.0,0
615,203,206,0.6291574,0,dataset_0044,0.0,0
616,207,208,0.48127005,0,dataset_0044,0.0,0
617,207,212,0.9555028,0,dataset_0044,0.0191,0
