edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
507,124,150,0.43299115,0,dataset_0033,0.0,0
508,124,187,2.7103393,0,dataset_0033,0.3842,0
509,124,191,0.19096923,0,dataset_0033,0.0,0
510,125,132,1.9502561,0,dataset_0033,0.1205,0
511,125,165,3.0785158,1,dataset_0033,0.4739,0
512,125,202,1.7640756,0,dataset_0033,0.0653,0
513,126,140,2.4407449,0,dataset_0033,0.3061,0
514,126,168,0.15458989,0,dataset_0033,0.0,0
515,126,206,0.8482827,0,dataset_0033,0.0,0
516,127,134,0.061049595,0,dataset_0033,0.0,0
517,127,170,0.08797552,0,dataset_0033,0.0,0
518,129,172,0.27639687,0,dataset_0033,0.0,0
519,130,135,0.32321352,0,dataset_0033,0.0,0
520,130,138,0.86178213,0,dataset_0033,0.0,0
521,130,140,2.9005885,1,dataset_0033,0.4337,0
522,130,179,0.58666843,0,dataset_0033,0.0,0
523,130,198,1.1343076,0,dataset_0033,0.0041,0
524,130,199,1.8705308,0,dataset_0033,0.0965,0
525,131,174,0.05977148,0,dataset_0033,0.0,0
526,131,176,1.5976518,0,dataset_0033,0.0336,0
527,131,204,0.22634777,0,dataset_0033,0.0,0
528,132,186,0.08471581,0,dataset_0033,0.0,0
529,133,146,0.62467957,0,dataset_0033,0.0,0
530,133,170,0.00804016,0,dataset_0033,0.0,0
531,133,175,0.9072036,0,dataset_0033,0.0006,0
532,133,191,1.4251827,0,dataset_0033,0.0151,0
533,134,150,1.6322385,0,dataset_0033,0.0413,0
534,134,170,0.026925921,0,dataset_0033,0.0,0
535,135,142,0.17815757,0,dataset_0033,0.0,0
536,135,198,1.4575212,0,dataset_0033,0.0176,0
537,135,199,2.1937444,0,dataset_0033,0.2157,0
538,136,199,1.0083282,0,dataset_0033,0.0023,0
539,137,171,3.0277529,1,dataset_0033,0.4619,0
540,138,168,0.24734864,0,dataset_0033,0.0,0
541,139,149,0.9568144,0,dataset_0033,0.0015,0
542,139,167,0.23165768,0,dataset_0033,0.0,0
543,140,198,1.7662809,0,dataset_0033,0.0657,0
544,141,148,0.26157218,0,dataset_0033,0.0,0
545,141,156,0.8383848,0,dataset_0033,0.0,0
546,142,143,1.6393595,0,dataset_0033,0.0426,0
547,142,173,0.38767514,0,dataset_0033,0.0,0
548,142,198,1.2793636,0,dataset_0033,0.0076,0
549,142,207,2.427517,0,dataset_0033,0.3021,0
550,143,161,0.12975228,0,dataset_0033,0.0,0
551,143,173,1.2516843,0,dataset_0033,0.0066,0
552,143,180,0.7317966,0,dataset_0033,0.0,0
553,143,197,1.02737,0,dataset_0033,0.0026,0
554,144,206,0.9889978,0,dataset_0033,0.0021,0
555,145,155,0.91547275,0,dataset_0033,0.0009,0
556,147,163,0.9196432,0,dataset_0033,0.001,0
557,148,152,0.62544084,0,dataset_0033,0.0,0
558,148,156,0.5768126,0,dataset_0033,0.0,0
559,148,161,1.5898722,0,dataset_0033,0.0326,0
560,150,170,1.6591644,0,dataset_0033,0.0456,0
561,150,187,3.1433306,1,dataset_0033,0.4859,0
562,150,191,0.24202192,0,dataset_0033,0.0,0
563,151,196,0.09720732,0,dataset_0033,0.0,0
564,152,156,1.2022535,0,dataset_0033,0.0049,0
565,152,160,0.27580348,0,dataset_0033,0.0,0
566,152,161,0.9644314,0,dataset_0033,0.0016,0
567,152,169,1.0321207,0,dataset_0033,0.0026,0
568,152,210,0.35754293,0,dataset_0033,0.0,0
569,153,159,3.350256,1,dataset_0033,0.5241,1
570,153,177,0.08689213,0,dataset_0033,0.0,0
571,153,190,1.0185314,0,dataset_0033,0.0026,0
572,154,184,0.05908312,0,dataset_0033,0.0,0
573,155,196,1.1736575,0,dataset_0033,0.0047,0
574,156,160,0.92644995,0,dataset_0033,0.0011,0
575,157,162,0.5594802,0,dataset_0033,0.0,0
576,157,176,0.73751223,0,dataset_0033,0.0,0
577,157,189,0.03292662,0,dataset_0033,0.0,0
578,157,200,0.39167172,0,dataset_0033,0.0,0
579,158,165,0.537867,0,dataset_0033,0.0,0
580,158,175,0.11997563,0,dataset_0033,0.0,0
581,159,185,0.88716424,0,dataset_0033,0.0,0
582,159,190,2.3317246,0,dataset_0033,0.2696,0
583,160,210,0.6333464,0,dataset_0033,0.0,0
584,161,180,0.60204434,0,dataset_0033,0.0,0
585,162,189,0.52655363,0,dataset_0033,0.0,0
586,162,209,0.5196529,0,dataset_0033,0.0,0
587,163,189,0.9436871,0,dataset_0033,0.0012,0
588,163,209,0.10251939,0,dataset_0033,0.0,0
589,165,175,0.65784264,0,dataset_0033,0.0,0
590,165,202,1.3144401,0,dataset_0033,0.0091,0
591,167,188,0.9409643,0,dataset_0033,0.0012,0
592,167,208,0.18307915,0,dataset_0033,0.0,0
593,168,203,0.32003385,0,dataset_0033,0.0,0
594,168,206,1.0028726,0,dataset_0033,0.0022,0
595,169,185,0.14736247,0,dataset_0033,0.0,0
596,169,195,2.0319889,0,dataset_0033,0.1481,0
597,169,210,1.3896636,0,dataset_0033,0.013,0
598,170,191,1.4171425,0,dataset_0033,0.0143,0
599,172,177,0.25888997,0,dataset_0033,0.0,0
600,173,197,0.22431433,0,dataset_0033,0.0,0
601,173,199,1.6279117,0,dataset_0033,0.0403,0
602,176,192,0.87280893,0,dataset_0033,0.0,0
603,176,204,1.371304,0,dataset_0033,0.012,0
604,179,199,2.4571993,0,dataset_0033,0.311,0
605,180,192,0.070862085,0,dataset_0033,0.0,0
606,181,186,1.2332664,0,dataset_0033,0.0059,0
607,183,193,0.22365177,0,dataset_0033,0.0,0
608,185,194,0.42898786,0,dataset_0033,0.0,0
609,187,191,2.9013085,1,dataset_0033,0.4337,0
610,189,209,1.0462065,0,dataset_0033,0.0027,0
611,190,195,0.73479086,0,dataset_0033,0.0,0
612,192,204,0.49849513,0,dataset_0033,0.0,0
613,194,210,1.9660139,0,dataset_0033,0.1259,0
614,198,207,1.1481533,0,dataset_0033,0.0043,0
