edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
508,131,182,0.7324936,0,dataset_0060,0.0,0
509,137,157,0.25367165,0,dataset_0060,0.0,0
510,137,158,1.2269126,0,dataset_0060,0.123,0
511,137,185,1.0236504,0,dataset_0060,0.017,0
512,138,182,0.95648986,0,dataset_0060,0.0059,0
513,139,162,0.64604753,0,dataset_0060,0.0,0
514,140,155,1.9172076,1,dataset_0060,0.5811,1
515,140,161,2.3205445,1,dataset_0060,0.6507,1
516,141,156,0.94637775,0,dataset_0060,0.0048,0
517,143,170,0.94120437,0,dataset_0060,0.0,0
518,144,152,0.5545549,0,dataset_0060,0.0,0
519,145,147,0.048153535,0,dataset_0060,0.0,0
520,145,169,1.6782268,1,dataset_0060,0.4767,0
521,146,150,1.2706928,0,dataset_0060,0.1512,0
522,146,181,0.81142014,0,dataset_0060,0.0,0
523,149,172,0.22246283,0,dataset_0060,0.0,0
524,150,177,2.0190706,1,dataset_0060,0.6185,1
525,151,153,0.12920424,0,dataset_0060,0.0,0
526,151,181,0.30869606,0,dataset_0060,0.0,0
527,152,185,0.043000802,0,dataset_0060,0.0,0
528,153,179,2.5661387,1,dataset_0060,0.6724,1
529,153,181,0.17949182,0,dataset_0060,0.0,0
530,157,158,1.4805843,0,dataset_0060,0.3082,0
531,157,185,1.277322,0,dataset_0060,0.1566,0
532,159,166,3.0125606,1,dataset_0060,0.7033,1
533,159,188,1.0442742,0,dataset_0060,0.0217,0
534,160,176,1.7150431,1,dataset_0060,0.4979,0
535,162,173,1.0161957,0,dataset_0060,0.0163,0
536,163,165,0.14243227,0,dataset_0060,0.0,0
537,164,176,0.00646165,0,dataset_0060,0.0,0
538,165,171,2.5416276,1,dataset_0060,0.6694,1
539,166,188,1.9682864,0,dataset_0060,0.0,0
540,167,184,1.0071567,0,dataset_0060,0.0151,0
541,168,186,1.4685479,0,dataset_0060,0.2901,0
542,168,187,0.7768723,0,dataset_0060,0.0,0
543,171,182,2.4558141,1,dataset_0060,0.6622,1
544,173,175,1.3476926,0,dataset_0060,0.1989,0
545,173,178,0.48274803,0,dataset_0060,0.0,0
546,179,181,2.7456307,1,dataset_0060,0.6876,1
547,180,183,2.5937853,1,dataset_0060,0.6752,1
