"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
481,136,154,2.82208299636841,1,"dataset_0037",1,1
482,137,158,0.288459420204163,0,"dataset_0037",0,0
483,137,160,0.681880712509155,0,"dataset_0037",0,0
484,138,144,1.18625569343567,0,"dataset_0037",0,0
485,138,150,1.05659699440002,0,"dataset_0037",0,0
486,138,161,0.0105879902839661,0,"dataset_0037",0,0
487,139,169,0.141906380653381,0,"dataset_0037",0,0
488,139,176,1.97126114368439,1,"dataset_0037",0.8468,1
489,141,146,0.934263825416565,0,"dataset_0037",0,0
490,141,172,3.36517763137817,1,"dataset_0037",1,1
491,143,157,0.0161900520324707,0,"dataset_0037",0,0
492,145,148,1.87815618515015,1,"dataset_0037",0.6943,1
493,145,158,1.33573138713837,1,"dataset_0037",0.0753,0
494,145,169,2.04489421844482,1,"dataset_0037",0.9616,1
495,146,163,1.90160131454468,1,"dataset_0037",0.7302,1
496,146,172,2.43091368675232,1,"dataset_0037",1,1
497,147,168,2.09041261672974,1,"dataset_0037",0.9982,1
498,147,171,0.102527648210526,0,"dataset_0037",0,0
499,148,158,0.542424857616425,0,"dataset_0037",0,0
500,148,178,0.54082190990448,0,"dataset_0037",0,0
501,149,154,0.921159029006958,0,"dataset_0037",0,0
502,149,163,0.0584915280342102,0,"dataset_0037",0,0
503,149,170,1.38032603263855,1,"dataset_0037",0.1613,0
504,150,161,1.0460090637207,0,"dataset_0037",0,0
505,150,175,1.26717948913574,0,"dataset_0037",0.0278,0
506,154,163,0.979650497436523,0,"dataset_0037",0,0
507,155,167,1.69808399677277,1,"dataset_0037",0.3786,0
508,155,177,1.27987313270569,0,"dataset_0037",0.0319,0
509,157,164,0.112557351589203,0,"dataset_0037",0,0
510,158,178,0.001602903008461,0,"dataset_0037",0,0
511,159,178,0.955699682235718,0,"dataset_0037",0,0
512,161,175,0.221170365810394,0,"dataset_0037",0,0
513,164,167,1.73984730243683,1,"dataset_0037",0.4945,0
514,165,171,0.81994354724884,0,"dataset_0037",0,0
515,166,180,0.956966996192932,0,"dataset_0037",0,0
516,167,172,2.62265229225159,1,"dataset_0037",1,1
517,167,177,0.418210864067078,0,"dataset_0037",0,0
518,168,171,2.19294047355652,1,"dataset_0037",0.9987,1
519,169,173,2.941086769104,1,"dataset_0037",1,1
520,169,176,1.82935476303101,1,"dataset_0037",0.6093,1
521,172,177,2.2044415473938,1,"dataset_0037",0.9987,1
522,173,176,1.11173188686371,0,"dataset_0037",0,0
