"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,117,137,0.787916660308838,0,"dataset_0052",0,0
472,118,136,1.15450882911682,1,"dataset_0052",0.2913,0
473,119,173,1.48892378807068,1,"dataset_0052",0.5855,1
474,120,166,2.3197979927063,1,"dataset_0052",0.8897,1
475,120,167,0.13910174369812,0,"dataset_0052",0,0
476,120,173,1.39548194408417,1,"dataset_0052",0.4443,0
477,122,133,0.379275858402252,0,"dataset_0052",0,0
478,122,145,0.899723291397095,0,"dataset_0052",0,0
479,122,147,0.663420915603638,0,"dataset_0052",0,0
480,123,144,1.4652646780014,1,"dataset_0052",0.5532,1
481,123,164,0.0648479461669922,0,"dataset_0052",0,0
482,123,177,2.34721374511719,1,"dataset_0052",0.8948,1
483,124,137,0.231545448303223,0,"dataset_0052",0,0
484,124,181,0.352896243333817,0,"dataset_0052",0,0
485,125,126,1.14443409442902,1,"dataset_0052",0.284,0
486,125,160,0.900296270847321,0,"dataset_0052",0,0
487,125,161,0.533261835575104,0,"dataset_0052",0,0
488,125,181,0.467645883560181,0,"dataset_0052",0,0
489,126,149,1.4111487865448,1,"dataset_0052",0.4671,0
490,126,156,1.64155220985413,1,"dataset_0052",0.7065,1
491,126,160,2.04473042488098,1,"dataset_0052",0.8263,1
492,126,161,0.611172318458557,0,"dataset_0052",0,0
493,127,135,1.91047239303589,1,"dataset_0052",0.7792,1
494,127,146,0.889904081821442,0,"dataset_0052",0,0
495,128,140,1.41578423976898,1,"dataset_0052",0.4729,0
496,128,175,3.04234266281128,1,"dataset_0052",0.9506,1
497,129,131,1.23129820823669,1,"dataset_0052",0.3458,0
498,130,134,1.4689234495163,1,"dataset_0052",0.5594,1
499,130,146,0.38929158449173,0,"dataset_0052",0,0
500,131,141,1.65325164794922,1,"dataset_0052",0.713,1
501,132,163,0.156569018959999,0,"dataset_0052",0,0
502,132,183,0.0898455530405045,0,"dataset_0052",0,0
503,133,166,1.40729284286499,1,"dataset_0052",0.4659,0
504,134,135,2.10020017623901,1,"dataset_0052",0.836,1
505,134,146,1.07963180541992,1,"dataset_0052",0.2162,0
506,135,146,1.02056837081909,1,"dataset_0052",0.1527,0
507,136,139,0.0361176729202271,0,"dataset_0052",0,0
508,137,158,0.411081820726395,0,"dataset_0052",0,0
509,138,159,0.522547662258148,0,"dataset_0052",0,0
510,139,162,1.29143476486206,1,"dataset_0052",0.3908,0
511,140,162,1.71509635448456,1,"dataset_0052",0.7291,1
512,141,143,1.51884341239929,1,"dataset_0052",0.6121,1
513,141,145,2.40616178512573,1,"dataset_0052",0.9056,1
514,142,150,0.250997930765152,0,"dataset_0052",0,0
515,144,156,0.616352558135986,0,"dataset_0052",0,0
516,144,160,0.213174402713776,0,"dataset_0052",0,0
517,144,164,1.5301126241684,1,"dataset_0052",0.6227,1
518,144,177,0.881948947906494,0,"dataset_0052",0,0
519,149,156,0.230403363704681,0,"dataset_0052",0,0
520,149,161,0.799976587295532,0,"dataset_0052",0,0
521,149,184,0.436789214611053,0,"dataset_0052",0,0
522,151,163,1.56425380706787,1,"dataset_0052",0.6467,1
523,151,187,1.78326809406281,1,"dataset_0052",0.7435,1
524,152,167,0.00817257165908813,0,"dataset_0052",0,0
525,152,186,3.22707581520081,1,"dataset_0052",0.9533,1
526,153,166,1.66724348068237,1,"dataset_0052",0.7202,1
527,153,167,0.791656196117401,0,"dataset_0052",0,0
528,153,186,2.44359230995178,1,"dataset_0052",0.9117,1
529,154,171,0.30246639251709,0,"dataset_0052",0,0
530,154,181,0.0652585625648499,0,"dataset_0052",0,0
531,155,169,0.744268894195557,0,"dataset_0052",0,0
532,156,160,0.403178155422211,0,"dataset_0052",0,0
533,160,164,1.31693828105927,1,"dataset_0052",0.4001,0
534,161,181,0.0656159520149231,0,"dataset_0052",0,0
535,161,184,1.23676574230194,1,"dataset_0052",0.3497,0
536,162,185,0.630275547504425,0,"dataset_0052",0,0
537,163,183,0.0667234659194946,0,"dataset_0052",0,0
538,163,187,0.219014346599579,0,"dataset_0052",0,0
539,165,187,1.25540363788605,1,"dataset_0052",0.3686,0
540,165,189,0.333856225013733,0,"dataset_0052",0,0
541,166,167,2.45889949798584,1,"dataset_0052",0.9145,1
542,167,173,1.53458368778229,1,"dataset_0052",0.6266,1
543,167,186,3.23524856567383,1,"dataset_0052",0.9535,1
544,170,171,1.09695184230804,1,"dataset_0052",0.2443,0
545,170,176,1.6658593416214,1,"dataset_0052",0.7197,1
546,171,176,2.76281118392944,1,"dataset_0052",0.9415,1
547,178,182,0.699052929878235,0,"dataset_0052",0,0
548,178,188,1.58651375770569,1,"dataset_0052",0.6635,1
549,182,188,0.887460887432098,0,"dataset_0052",0,0
550,183,187,0.285737812519073,0,"dataset_0052",0,0
551,183,189,1.30352210998535,1,"dataset_0052",0.3951,0
