"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,122,154,2.83863496780396,1,"dataset_0084",0.7496,1
472,123,134,0.0272908210754395,0,"dataset_0084",0,0
473,123,145,0.161738276481628,0,"dataset_0084",0,0
474,123,186,2.41256284713745,1,"dataset_0084",0.7087,1
475,123,187,2.8632287979126,1,"dataset_0084",0.7508,1
476,124,128,1.69253778457642,1,"dataset_0084",0.5483,1
477,124,177,1.57678866386414,1,"dataset_0084",0.5078,1
478,125,145,0.369388341903687,0,"dataset_0084",0,0
479,125,187,2.33210206031799,1,"dataset_0084",0.7007,1
480,126,129,0.804928481578827,0,"dataset_0084",0,0
481,126,135,0.632502019405365,0,"dataset_0084",0,0
482,126,167,0.3504718542099,0,"dataset_0084",0,0
483,126,169,1.26281726360321,1,"dataset_0084",0.3398,0
484,127,155,0.814547896385193,0,"dataset_0084",0,0
485,128,183,1.24328899383545,1,"dataset_0084",0.327,0
486,130,138,0.653950095176697,0,"dataset_0084",0,0
487,130,149,0.480269253253937,0,"dataset_0084",0,0
488,130,164,3.18786144256592,1,"dataset_0084",0.7757,1
489,131,159,2.80114650726318,1,"dataset_0084",0.747,1
490,132,143,2.60457515716553,1,"dataset_0084",0.7293,1
491,132,151,2.38603067398071,1,"dataset_0084",0.7052,1
492,132,160,3.28938627243042,1,"dataset_0084",0.7829,1
493,132,171,1.73791670799255,1,"dataset_0084",0.5645,1
494,133,147,0.844423353672028,0,"dataset_0084",0,0
495,133,149,2.15762448310852,1,"dataset_0084",0.6751,1
496,133,181,0.798492908477783,0,"dataset_0084",0,0
497,134,145,0.134447455406189,0,"dataset_0084",0,0
498,134,154,0.185055494308472,0,"dataset_0084",0,0
499,134,175,1.6586697101593,1,"dataset_0084",0.538,1
500,134,186,2.38527202606201,1,"dataset_0084",0.7048,1
501,135,163,0.153362974524498,0,"dataset_0084",0,0
502,135,169,0.630315244197845,0,"dataset_0084",0,0
503,137,169,1.19304525852203,1,"dataset_0084",0.2928,0
504,138,147,0.178981781005859,0,"dataset_0084",0,0
505,138,149,1.13421928882599,1,"dataset_0084",0.2489,0
506,138,156,0.577588558197021,0,"dataset_0084",0,0
507,141,175,2.03371381759644,1,"dataset_0084",0.6468,1
508,142,159,0.0508086681365967,0,"dataset_0084",0,0
509,143,151,0.218544438481331,0,"dataset_0084",0,0
510,143,158,0.481751620769501,0,"dataset_0084",0,0
511,143,160,0.684810936450958,0,"dataset_0084",0,0
512,144,150,0.728688716888428,0,"dataset_0084",0,0
513,144,154,1.30861806869507,1,"dataset_0084",0.3715,0
514,145,175,1.52422225475311,1,"dataset_0084",0.4879,0
515,145,187,2.70149040222168,1,"dataset_0084",0.739,1
516,146,153,0.673270761966705,0,"dataset_0084",0,0
517,147,149,1.31320118904114,1,"dataset_0084",0.3739,0
518,151,171,0.648114085197449,0,"dataset_0084",0,0
519,153,178,0.119081139564514,0,"dataset_0084",0,0
520,154,186,2.5703272819519,1,"dataset_0084",0.725,1
521,155,168,1.28714573383331,1,"dataset_0084",0.3565,0
522,156,183,0.12932151556015,0,"dataset_0084",0,0
523,157,173,0.235757648944855,0,"dataset_0084",0,0
524,157,186,0.110503137111664,0,"dataset_0084",0,0
525,157,187,0.340162813663483,0,"dataset_0084",0,0
526,161,167,0.153243005275726,0,"dataset_0084",0,0
527,161,182,0.107432246208191,0,"dataset_0084",0,0
528,161,185,2.07249617576599,1,"dataset_0084",0.6552,1
529,162,172,1.603471159935,1,"dataset_0084",0.5177,1
530,162,173,1.26307487487793,1,"dataset_0084",0.3399,0
531,162,184,0.276001036167145,0,"dataset_0084",0,0
532,164,166,2.39469146728516,1,"dataset_0084",0.7061,1
533,164,174,3.54680156707764,1,"dataset_0084",0.7993,1
534,165,167,0.397016286849976,0,"dataset_0084",0,0
535,166,174,1.1521098613739,1,"dataset_0084",0.2601,0
536,167,185,1.91925323009491,1,"dataset_0084",0.6199,1
537,170,185,3.19308805465698,1,"dataset_0084",0.7761,1
538,172,178,2.17329096794128,1,"dataset_0084",0.6784,1
539,172,184,1.32747006416321,1,"dataset_0084",0.3828,0
540,173,187,0.104405164718628,0,"dataset_0084",0,0
541,178,184,0.845820903778076,0,"dataset_0084",0,0
542,179,182,1.0393602848053,1,"dataset_0084",0.1629,0
543,186,187,0.450665950775146,0,"dataset_0084",0,0
