edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,126,198,0.80216914,0,dataset_0078,0.0,0
509,126,203,0.33385694,0,dataset_0078,0.0,0
510,127,159,0.59588957,0,dataset_0078,0.0,0
511,127,162,2.1049495,1,dataset_0078,0.7074,1
512,128,134,2.8217826,1,dataset_0078,0.8237,1
513,128,135,4.3284984,1,dataset_0078,0.8987,1
514,128,151,2.2669494,1,dataset_0078,0.7508,1
515,129,168,2.8621595,1,dataset_0078,0.8272,1
516,129,169,1.2259005,0,dataset_0078,0.1502,0
517,129,180,1.7821879,1,dataset_0078,0.5642,1
518,130,171,0.52710235,0,dataset_0078,0.0,0
519,132,133,1.5690402,0,dataset_0078,0.4179,0
520,132,163,0.5218822,0,dataset_0078,0.0,0
521,132,190,0.4517796,0,dataset_0078,0.0,0
522,133,177,1.0053804,0,dataset_0078,0.0235,0
523,133,190,2.02082,1,dataset_0078,0.6788,1
524,134,163,1.3615952,0,dataset_0078,0.2513,0
525,135,151,2.061549,1,dataset_0078,0.6944,1
526,135,164,0.87738395,0,dataset_0078,0.0,0
527,136,146,0.85040826,0,dataset_0078,0.0,0
528,136,165,1.5703241,0,dataset_0078,0.4185,0
529,137,204,0.5322088,0,dataset_0078,0.0,0
530,138,196,0.8022385,0,dataset_0078,0.0,0
531,139,161,0.5377544,0,dataset_0078,0.0,0
532,139,173,0.16249764,0,dataset_0078,0.0,0
533,139,188,1.0990524,0,dataset_0078,0.078,0
534,139,206,0.10842085,0,dataset_0078,0.0,0
535,140,157,0.08262977,0,dataset_0078,0.0,0
536,140,192,2.108529,1,dataset_0078,0.7088,1
537,141,155,1.8580782,1,dataset_0078,0.6073,1
538,141,178,0.7774962,0,dataset_0078,0.0,0
539,141,203,0.30700064,0,dataset_0078,0.0,0
540,142,166,0.55840987,0,dataset_0078,0.0,0
541,142,171,0.36463344,0,dataset_0078,0.0,0
542,143,184,0.69793636,0,dataset_0078,0.0,0
543,143,185,1.6957805,0,dataset_0078,0.5039,1
544,144,173,2.2164774,1,dataset_0078,0.7387,1
545,144,179,3.1597986,1,dataset_0078,0.8481,1
546,144,187,1.7262309,0,dataset_0078,0.5249,1
547,144,188,0.9549272,0,dataset_0078,0.0,0
548,145,147,0.8626785,0,dataset_0078,0.0,0
549,145,155,0.022526667,0,dataset_0078,0.0,0
550,145,164,0.930485,0,dataset_0078,0.0,0
551,145,175,0.043551482,0,dataset_0078,0.0,0
552,145,181,0.8874638,0,dataset_0078,0.0,0
553,146,209,0.44320703,0,dataset_0078,0.0,0
554,147,155,0.84015185,0,dataset_0078,0.0,0
555,147,158,0.7966676,0,dataset_0078,0.0,0
556,147,175,0.819127,0,dataset_0078,0.0,0
557,148,197,2.5100002,1,dataset_0078,0.7902,1
558,149,162,1.7239776,0,dataset_0078,0.5235,1
559,150,201,0.2609728,0,dataset_0078,0.0,0
560,151,180,0.5843622,0,dataset_0078,0.0,0
561,151,200,1.9034071,1,dataset_0078,0.6288,1
562,152,208,1.5041928,0,dataset_0078,0.3652,0
563,153,158,0.29018974,0,dataset_0078,0.0,0
564,154,186,1.8647585,1,dataset_0078,0.6105,1
565,154,198,1.5331151,0,dataset_0078,0.3878,0
566,155,181,0.9099905,0,dataset_0078,0.0,0
567,157,192,2.1911588,1,dataset_0078,0.7324,1
568,157,196,0.089365385,0,dataset_0078,0.0,0
569,158,175,1.6157947,0,dataset_0078,0.4511,0
570,159,205,1.7879107,1,dataset_0078,0.5674,1
571,160,189,3.4326177,1,dataset_0078,0.8645,1
572,160,195,1.4980873,0,dataset_0078,0.3616,0
573,160,198,1.0257909,0,dataset_0078,0.0373,0
574,160,204,1.426207,0,dataset_0078,0.3047,0
575,161,173,0.70025206,0,dataset_0078,0.0,0
576,161,179,1.6435733,0,dataset_0078,0.469,0
577,161,206,0.64617527,0,dataset_0078,0.0,0
578,163,183,0.7258068,0,dataset_0078,0.0,0
579,163,190,0.9736618,0,dataset_0078,0.0,0
580,164,168,2.8484988,1,dataset_0078,0.8257,1
581,164,175,0.8869335,0,dataset_0078,0.0,0
582,164,181,1.8179488,1,dataset_0078,0.5856,1
583,165,194,1.3169415,0,dataset_0078,0.2115,0
584,166,187,0.28702247,0,dataset_0078,0.0,0
585,166,188,1.0583261,0,dataset_0078,0.0568,0
586,167,170,0.37932146,0,dataset_0078,0.0,0
587,167,172,0.46826828,0,dataset_0078,0.0,0
588,167,177,0.59697807,0,dataset_0078,0.0,0
589,167,183,0.72975355,0,dataset_0078,0.0,0
590,167,190,2.429222,1,dataset_0078,0.779,1
591,167,209,0.63810825,0,dataset_0078,0.0,0
592,168,180,1.0799714,0,dataset_0078,0.067,0
593,169,180,0.5562874,0,dataset_0078,0.0,0
594,169,200,1.9314818,1,dataset_0078,0.643,1
595,170,183,0.3504321,0,dataset_0078,0.0,0
596,173,179,0.9433212,0,dataset_0078,0.0,0
597,173,188,1.2615501,0,dataset_0078,0.1743,0
598,174,201,0.0385195,0,dataset_0078,0.0,0
599,177,190,3.0262003,1,dataset_0078,0.8397,1
600,177,209,1.2350863,0,dataset_0078,0.156,0
601,178,191,0.9508577,0,dataset_0078,0.0,0
602,180,200,2.4877691,1,dataset_0078,0.7866,1
603,181,210,0.23245907,0,dataset_0078,0.0,0
604,182,189,1.2896283,0,dataset_0078,0.1935,0
605,183,190,1.6994686,0,dataset_0078,0.5065,1
606,184,185,2.3937168,1,dataset_0078,0.7739,1
607,186,198,0.33164346,0,dataset_0078,0.0,0
608,186,203,0.8043826,0,dataset_0078,0.0,0
609,187,188,0.77130365,0,dataset_0078,0.0,0
610,193,201,0.9689208,0,dataset_0078,0.0,0
611,193,211,0.13156511,0,dataset_0078,0.0,0
612,195,198,0.47229636,0,dataset_0078,0.0,0
613,197,207,0.6721183,0,dataset_0078,0.0,0
614,200,205,2.5206301,1,dataset_0078,0.7913,1
