edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,112,232,1.302559,0,dataset_0091,0.2693,0
509,113,125,0.08165133,0,dataset_0091,0.0,0
510,114,136,1.920788,0,dataset_0091,0.6658,1
511,114,146,0.8907057,0,dataset_0091,0.0021,0
512,114,193,1.1358045,0,dataset_0091,0.1466,0
513,114,223,2.231719,0,dataset_0091,0.7602,1
514,115,157,0.57053936,0,dataset_0091,0.0,0
515,115,187,1.9728187,0,dataset_0091,0.6845,1
516,115,226,1.3446121,0,dataset_0091,0.3008,0
517,116,140,1.5898259,0,dataset_0091,0.4931,0
518,116,188,1.4242013,0,dataset_0091,0.3698,0
519,116,237,3.1039195,0,dataset_0091,0.8625,1
520,117,176,1.7318418,0,dataset_0091,0.5794,1
521,117,177,1.6174122,0,dataset_0091,0.5116,1
522,117,179,2.4368577,0,dataset_0091,0.8006,1
523,117,195,0.11902723,0,dataset_0091,0.0,0
524,117,201,0.7304245,0,dataset_0091,0.0,0
525,117,241,0.59791845,0,dataset_0091,0.0,0
526,118,134,2.3199482,0,dataset_0091,0.7804,1
527,118,218,2.3324196,0,dataset_0091,0.7824,1
528,118,222,1.9161143,0,dataset_0091,0.6642,1
529,119,205,0.4361387,0,dataset_0091,0.0,0
530,119,231,0.91840714,0,dataset_0091,0.0154,0
531,119,236,0.4630991,0,dataset_0091,0.0,0
532,120,133,0.0051099584,0,dataset_0091,0.0,0
533,120,169,1.2022822,0,dataset_0091,0.1941,0
534,120,196,0.5569671,0,dataset_0091,0.0,0
535,120,242,0.11668506,0,dataset_0091,0.0,0
536,120,253,1.6037005,0,dataset_0091,0.5023,1
537,121,181,1.8796227,0,dataset_0091,0.6505,1
538,121,220,0.35563076,0,dataset_0091,0.0,0
539,121,227,0.3890034,0,dataset_0091,0.0,0
540,122,166,1.7378405,0,dataset_0091,0.5827,1
541,122,188,0.12486926,0,dataset_0091,0.0,0
542,122,208,0.6213602,0,dataset_0091,0.0,0
543,123,209,0.37770548,0,dataset_0091,0.0,0
544,124,164,1.4045862,0,dataset_0091,0.3536,0
545,124,193,2.488709,0,dataset_0091,0.8087,1
546,124,243,1.5119851,0,dataset_0091,0.4376,0
547,125,126,0.82660395,0,dataset_0091,0.0,0
548,127,177,2.4285731,0,dataset_0091,0.7994,1
549,127,185,1.5945697,0,dataset_0091,0.4967,0
550,128,204,3.169371,0,dataset_0091,0.8659,1
551,128,235,0.5454879,0,dataset_0091,0.0,0
552,128,245,0.9020115,0,dataset_0091,0.007,0
553,128,249,0.008987546,0,dataset_0091,0.0,0
554,129,178,0.12693352,0,dataset_0091,0.0,0
555,129,184,0.112436354,0,dataset_0091,0.0,0
556,129,204,2.64414,0,dataset_0091,0.8263,1
557,129,245,1.4272423,0,dataset_0091,0.3714,0
558,130,207,0.25941712,0,dataset_0091,0.0,0
559,130,252,1.8563137,0,dataset_0091,0.6397,1
560,131,188,0.9883776,0,dataset_0091,0.0548,0
561,132,162,3.032335,0,dataset_0091,0.8585,1
562,132,172,4.825739,0,dataset_0091,0.9132,1
563,132,226,1.0615138,0,dataset_0091,0.099,0
564,132,251,1.0227177,0,dataset_0091,0.0764,0
565,133,187,1.8247751,0,dataset_0091,0.6249,1
566,133,253,1.6088104,0,dataset_0091,0.5051,1
567,134,153,0.08879602,0,dataset_0091,0.0,0
568,134,218,0.012471318,0,dataset_0091,0.0,0
569,135,166,1.2747138,0,dataset_0091,0.249,0
570,136,146,1.0300823,0,dataset_0091,0.0812,0
571,136,147,1.2382615,0,dataset_0091,0.222,0
572,137,165,0.034251958,0,dataset_0091,0.0,0
573,137,174,1.0977018,0,dataset_0091,0.1221,0
574,137,186,1.8120048,0,dataset_0091,0.6187,1
575,137,200,0.63819176,0,dataset_0091,0.0,0
576,137,202,0.61703855,0,dataset_0091,0.0,0
577,137,244,0.2379587,0,dataset_0091,0.0,0
578,138,184,0.6541805,0,dataset_0091,0.0,0
579,139,153,1.4713552,0,dataset_0091,0.4082,0
580,139,174,1.7317591,0,dataset_0091,0.5794,1
581,139,203,0.54746836,0,dataset_0091,0.0,0
582,139,218,1.3950305,0,dataset_0091,0.3453,0
583,139,244,0.39609855,0,dataset_0091,0.0,0
584,140,175,0.5695618,0,dataset_0091,0.0,0
585,140,188,0.16562459,0,dataset_0091,0.0,0
586,141,152,0.62303185,0,dataset_0091,0.0,0
587,141,160,0.8100856,0,dataset_0091,0.0,0
588,141,229,1.0731868,0,dataset_0091,0.1049,0
589,142,157,0.70941603,0,dataset_0091,0.0,0
590,142,178,0.7593294,0,dataset_0091,0.0,0
591,142,190,0.9376818,0,dataset_0091,0.0256,0
592,142,234,0.3322006,0,dataset_0091,0.0,0
593,143,148,1.287207,0,dataset_0091,0.2583,0
594,143,158,0.23360035,0,dataset_0091,0.0,0
595,143,183,0.27683473,0,dataset_0091,0.0,0
596,143,232,0.73203516,0,dataset_0091,0.0,0
597,144,250,2.0719535,0,dataset_0091,0.7152,1
598,145,159,1.0088559,0,dataset_0091,0.0676,0
599,145,179,1.7147769,0,dataset_0091,0.5704,1
600,145,191,1.4003916,0,dataset_0091,0.35,0
601,145,201,0.008343667,0,dataset_0091,0.0,0
602,145,221,0.6562503,0,dataset_0091,0.0,0
603,146,164,0.94238746,0,dataset_0091,0.028,0
604,146,193,2.0265102,0,dataset_0091,0.7028,1
605,148,163,1.9527786,0,dataset_0091,0.6767,1
606,149,156,1.7615204,0,dataset_0091,0.5938,1
607,149,179,0.8466625,0,dataset_0091,0.0,0
608,150,160,0.5166162,0,dataset_0091,0.0,0
609,150,203,0.51298094,0,dataset_0091,0.0,0
610,150,208,0.61651313,0,dataset_0091,0.0,0
611,151,170,0.38550156,0,dataset_0091,0.0,0
612,151,213,1.0346771,0,dataset_0091,0.0836,0
613,151,236,0.6892077,0,dataset_0091,0.0,0
614,151,245,0.30784002,0,dataset_0091,0.0,0
615,152,161,1.0209005,0,dataset_0091,0.0759,0
616,152,185,1.1212032,0,dataset_0091,0.1376,0
617,152,233,0.35198313,0,dataset_0091,0.0,0
618,152,247,0.2892962,0,dataset_0091,0.0,0
619,153,218,0.0763247,0,dataset_0091,0.0,0
620,154,173,0.5973359,0,dataset_0091,0.0,0
621,154,189,0.4589555,0,dataset_0091,0.0,0
622,154,217,0.08539978,0,dataset_0091,0.0,0
623,155,168,2.041648,0,dataset_0091,0.707,1
624,155,219,0.76831603,0,dataset_0091,0.0,0
625,155,240,0.7926877,0,dataset_0091,0.0,0
626,156,179,2.608183,0,dataset_0091,0.822,1
627,157,178,0.049913347,0,dataset_0091,0.0,0
628,158,180,0.12887539,0,dataset_0091,0.0,0
629,158,183,0.51043504,0,dataset_0091,0.0,0
630,158,192,0.10959002,0,dataset_0091,0.0,0
631,158,201,0.51799667,0,dataset_0091,0.0,0
632,158,241,0.3854906,0,dataset_0091,0.0,0
633,158,248,0.7053857,0,dataset_0091,0.0,0
634,159,191,0.39153558,0,dataset_0091,0.0,0
635,159,192,0.38961297,0,dataset_0091,0.0,0
636,159,201,1.0171996,0,dataset_0091,0.0734,0
637,160,214,1.6860356,0,dataset_0091,0.5537,1
638,160,229,1.8832724,0,dataset_0091,0.6515,1
639,161,202,1.3329942,0,dataset_0091,0.2929,0
640,161,222,2.2947009,0,dataset_0091,0.7759,1
641,162,172,1.7934039,0,dataset_0091,0.6084,1
642,162,226,1.9708211,0,dataset_0091,0.6838,1
643,163,199,1.2317212,0,dataset_0091,0.2173,0
644,164,193,1.0841228,0,dataset_0091,0.1119,0
645,164,243,0.10739887,0,dataset_0091,0.0,0
646,165,186,1.8462567,0,dataset_0091,0.6351,1
647,165,214,0.5355977,0,dataset_0091,0.0,0
648,165,229,0.73283434,0,dataset_0091,0.0,0
649,166,208,2.3592007,0,dataset_0091,0.7878,1
650,167,196,1.5410391,0,dataset_0091,0.4576,0
651,167,253,2.5877726,0,dataset_0091,0.8201,1
652,168,198,2.0253277,0,dataset_0091,0.7022,1
653,168,219,1.2733319,0,dataset_0091,0.248,0
654,168,224,0.09127021,0,dataset_0091,0.0,0
655,168,240,1.2489603,0,dataset_0091,0.229,0
656,168,247,2.1046894,0,dataset_0091,0.7259,1
657,169,242,1.3189672,0,dataset_0091,0.2819,0
658,170,206,0.43607664,0,dataset_0091,0.0,0
659,170,235,0.33681798,0,dataset_0091,0.0,0
660,170,245,0.69334155,0,dataset_0091,0.0,0
661,171,225,2.5957189,0,dataset_0091,0.8207,1
662,172,191,3.4343686,0,dataset_0091,0.8756,1
663,172,221,2.6902275,0,dataset_0091,0.8316,1
664,173,217,0.5119361,0,dataset_0091,0.0,0
665,173,240,0.5223616,0,dataset_0091,0.0,0
666,174,244,1.3356606,0,dataset_0091,0.2944,0
667,176,177,0.11442959,0,dataset_0091,0.0,0
668,176,185,0.9484331,0,dataset_0091,0.0306,0
669,176,195,1.6128145,0,dataset_0091,0.5083,1
670,176,246,0.8128674,0,dataset_0091,0.0,0
671,177,185,0.8340035,0,dataset_0091,0.0,0
672,178,184,0.23936987,0,dataset_0091,0.0,0
673,178,204,2.7710736,0,dataset_0091,0.8389,1
674,179,201,1.7064332,0,dataset_0091,0.5653,1
675,180,241,0.25661522,0,dataset_0091,0.0,0
676,180,248,0.8342611,0,dataset_0091,0.0,0
677,181,210,1.8552394,0,dataset_0091,0.6393,1
678,181,227,1.4906193,0,dataset_0091,0.4225,0
679,182,196,0.24748883,0,dataset_0091,0.0,0
680,182,197,1.778831,0,dataset_0091,0.6025,1
681,182,233,0.5635909,0,dataset_0091,0.0,0
682,183,232,1.0088699,0,dataset_0091,0.0676,0
683,183,248,0.19495064,0,dataset_0091,0.0,0
684,185,246,0.1355657,0,dataset_0091,0.0,0
685,185,247,1.4104995,0,dataset_0091,0.3572,0
686,187,215,4.0387006,0,dataset_0091,0.8958,1
687,189,217,0.37355572,0,dataset_0091,0.0,0
688,189,228,0.34212232,0,dataset_0091,0.0,0
689,189,250,2.6058145,0,dataset_0091,0.8218,1
690,190,215,2.864687,0,dataset_0091,0.8464,1
691,190,234,0.6054812,0,dataset_0091,0.0,0
692,191,221,0.7441413,0,dataset_0091,0.0,0
693,192,201,0.62758666,0,dataset_0091,0.0,0
694,193,223,3.3675234,0,dataset_0091,0.8739,1
695,193,230,1.8917366,0,dataset_0091,0.6543,1
696,194,223,1.0376984,0,dataset_0091,0.086,0
697,194,227,0.10292806,0,dataset_0091,0.0,0
698,195,241,0.47889122,0,dataset_0091,0.0,0
699,195,246,0.79994714,0,dataset_0091,0.0,0
700,196,242,0.6736521,0,dataset_0091,0.0,0
701,196,253,1.0467334,0,dataset_0091,0.091,0
702,197,222,2.8410237,0,dataset_0091,0.8445,1
703,198,247,0.079361856,0,dataset_0091,0.0,0
704,199,239,3.6179805,0,dataset_0091,0.8831,1
705,199,240,2.1471035,0,dataset_0091,0.7376,1
706,200,202,1.2552303,0,dataset_0091,0.2343,0
707,200,244,0.8761505,0,dataset_0091,0.0,0
708,201,241,0.13250604,0,dataset_0091,0.0,0
709,203,208,0.103532225,0,dataset_0091,0.0,0
710,203,216,0.4163338,0,dataset_0091,0.0,0
711,204,245,4.0713825,0,dataset_0091,0.8965,1
712,204,249,3.1783583,0,dataset_0091,0.8665,1
713,205,212,0.14707115,0,dataset_0091,0.0,0
714,205,219,0.2119739,0,dataset_0091,0.0,0
715,205,231,0.48226845,0,dataset_0091,0.0,0
716,205,238,1.1111165,0,dataset_0091,0.1315,0
717,206,207,1.143324,0,dataset_0091,0.1511,0
718,206,220,1.3627037,0,dataset_0091,0.3173,0
719,206,235,0.7728946,0,dataset_0091,0.0,0
720,207,220,0.21937972,0,dataset_0091,0.0,0
721,208,216,0.519866,0,dataset_0091,0.0,0
722,210,234,0.72645146,0,dataset_0091,0.0,0
723,210,249,0.74629545,0,dataset_0091,0.0,0
724,211,225,0.74355423,0,dataset_0091,0.0,0
725,211,227,0.6242081,0,dataset_0091,0.0,0
726,212,219,0.35904506,0,dataset_0091,0.0,0
727,212,252,0.93074584,0,dataset_0091,0.0226,0
728,213,236,1.7238848,0,dataset_0091,0.5757,1
729,214,229,0.19723672,0,dataset_0091,0.0,0
730,217,240,0.010425471,0,dataset_0091,0.0,0
731,217,250,2.2322588,0,dataset_0091,0.7606,1
732,219,238,0.8991426,0,dataset_0091,0.0056,0
733,224,232,0.85800624,0,dataset_0091,0.0,0
734,224,239,0.13064659,0,dataset_0091,0.0,0
735,224,240,1.3402305,0,dataset_0091,0.2974,0
736,225,230,1.032602,0,dataset_0091,0.0831,0
737,226,251,0.038796067,0,dataset_0091,0.0,0
738,231,236,0.45530808,0,dataset_0091,0.0,0
739,231,238,0.6288481,0,dataset_0091,0.0,0
740,232,239,0.9886528,0,dataset_0091,0.055,0
741,234,249,0.019843996,0,dataset_0091,0.0,0
742,235,245,0.3565236,0,dataset_0091,0.0,0
743,239,240,1.470877,0,dataset_0091,0.408,0
744,246,247,1.5460651,0,dataset_0091,0.4615,0
