edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,114,128,0.12603433,0,dataset_0073,0.0,0
509,114,176,0.35583645,0,dataset_0073,0.0,0
510,114,183,0.23484884,0,dataset_0073,0.0,0
511,114,186,2.0441442,0,dataset_0073,0.0507,0
512,114,204,0.79945695,0,dataset_0073,0.0,0
513,114,229,0.66836065,0,dataset_0073,0.0,0
514,115,127,0.02700746,0,dataset_0073,0.0,0
515,115,185,1.8454111,0,dataset_0073,0.0295,0
516,115,192,1.9333438,0,dataset_0073,0.038,0
517,115,204,0.601808,0,dataset_0073,0.0,0
518,115,213,1.0995995,0,dataset_0073,0.0014,0
519,116,175,0.45115986,0,dataset_0073,0.0,0
520,116,241,1.4052923,0,dataset_0073,0.0058,0
521,118,194,0.19970119,0,dataset_0073,0.0,0
522,118,207,2.0361824,0,dataset_0073,0.0504,0
523,118,211,0.44384158,0,dataset_0073,0.0,0
524,118,238,1.2479345,0,dataset_0073,0.0031,0
525,119,131,1.6684126,0,dataset_0073,0.0168,0
526,119,155,1.3249714,0,dataset_0073,0.0046,0
527,119,238,2.1220345,0,dataset_0073,0.0604,0
528,119,255,0.20203447,0,dataset_0073,0.0,0
529,120,123,1.6304396,0,dataset_0073,0.0149,0
530,120,190,0.7722225,0,dataset_0073,0.0,0
531,120,247,0.6011711,0,dataset_0073,0.0,0
532,121,140,0.043118954,0,dataset_0073,0.0,0
533,121,164,0.082453564,0,dataset_0073,0.0,0
534,122,132,2.7973957,0,dataset_0073,0.1783,0
535,122,152,1.861326,0,dataset_0073,0.0309,0
536,122,201,0.5232264,0,dataset_0073,0.0,0
537,123,190,0.8582171,0,dataset_0073,0.0,0
538,124,161,0.13401821,0,dataset_0073,0.0,0
539,124,171,0.26905194,0,dataset_0073,0.0,0
540,124,179,1.4581714,0,dataset_0073,0.0069,0
541,125,126,1.2125016,0,dataset_0073,0.0024,0
542,125,196,0.5526768,0,dataset_0073,0.0,0
543,125,202,0.07715613,0,dataset_0073,0.0,0
544,125,246,0.0039450526,0,dataset_0073,0.0,0
545,126,145,1.4030273,0,dataset_0073,0.0058,0
546,126,202,1.2896578,0,dataset_0073,0.0041,0
547,126,246,1.2164466,0,dataset_0073,0.0025,0
548,127,137,2.7974637,0,dataset_0073,0.1783,0
549,127,181,0.083076,0,dataset_0073,0.0,0
550,127,192,1.9603512,0,dataset_0073,0.0406,0
551,127,213,1.126607,0,dataset_0073,0.0015,0
552,128,196,1.4256344,0,dataset_0073,0.0061,0
553,128,204,0.92549133,0,dataset_0073,0.0,0
554,129,171,0.36473867,0,dataset_0073,0.0,0
555,129,179,0.82438076,0,dataset_0073,0.0,0
556,129,203,0.68731225,0,dataset_0073,0.0,0
557,129,219,0.12452248,0,dataset_0073,0.0,0
558,130,150,1.2285247,0,dataset_0073,0.0028,0
559,130,251,2.3250773,0,dataset_0073,0.0922,0
560,131,232,1.3461854,0,dataset_0073,0.0051,0
561,132,152,0.9360697,0,dataset_0073,0.0,0
562,132,165,1.4510071,0,dataset_0073,0.0065,0
563,133,252,0.7275769,0,dataset_0073,0.0,0
564,134,149,1.9082068,0,dataset_0073,0.0362,0
565,134,224,1.9546053,0,dataset_0073,0.0399,0
566,134,239,0.84159464,0,dataset_0073,0.0,0
567,135,137,1.3135341,0,dataset_0073,0.0044,0
568,135,167,0.5592715,0,dataset_0073,0.0,0
569,135,178,0.7284058,0,dataset_0073,0.0,0
570,135,186,2.0998013,0,dataset_0073,0.0569,0
571,135,217,0.4681926,0,dataset_0073,0.0,0
572,135,219,0.2601784,0,dataset_0073,0.0,0
573,135,225,0.15276834,0,dataset_0073,0.0,0
574,135,229,0.72401774,0,dataset_0073,0.0,0
575,136,153,0.15220684,0,dataset_0073,0.0,0
576,136,166,0.29118872,0,dataset_0073,0.0,0
577,136,177,1.051513,0,dataset_0073,0.001,0
578,136,188,1.5836607,0,dataset_0073,0.013,0
579,136,207,0.7750616,0,dataset_0073,0.0,0
580,137,181,2.7143877,0,dataset_0073,0.1632,0
581,137,186,3.4133353,0,dataset_0073,0.2916,0
582,138,220,0.14866644,0,dataset_0073,0.0,0
583,138,233,0.005513329,0,dataset_0073,0.0,0
584,138,245,1.1752428,0,dataset_0073,0.0019,0
585,139,214,0.41550887,0,dataset_0073,0.0,0
586,139,215,1.9184196,0,dataset_0073,0.0371,0
587,139,241,0.7764264,0,dataset_0073,0.0,0
588,140,180,0.27655345,0,dataset_0073,0.0,0
589,140,222,0.03976591,0,dataset_0073,0.0,0
590,141,222,1.1836805,0,dataset_0073,0.002,0
591,142,227,0.3687515,0,dataset_0073,0.0,0
592,143,146,0.3612033,0,dataset_0073,0.0,0
593,143,163,0.112630814,0,dataset_0073,0.0,0
594,143,185,0.0018239617,0,dataset_0073,0.0,0
595,144,174,0.2747264,0,dataset_0073,0.0,0
596,144,190,0.21806073,0,dataset_0073,0.0,0
597,145,202,0.113369584,0,dataset_0073,0.0,0
598,145,237,2.006644,0,dataset_0073,0.0467,0
599,146,152,1.8665355,0,dataset_0073,0.0314,0
600,146,218,0.2534628,0,dataset_0073,0.0,0
601,147,197,1.2935692,0,dataset_0073,0.0041,0
602,148,154,3.4541464,0,dataset_0073,0.2985,0
603,149,224,0.04639852,0,dataset_0073,0.0,0
604,149,239,1.0666122,0,dataset_0073,0.0011,0
605,150,168,0.4625042,0,dataset_0073,0.0,0
606,150,251,1.0965527,0,dataset_0073,0.0014,0
607,151,187,0.6181234,0,dataset_0073,0.0,0
608,151,253,0.009853467,0,dataset_0073,0.0,0
609,153,156,0.7850612,0,dataset_0073,0.0,0
610,153,166,0.44339556,0,dataset_0073,0.0,0
611,153,169,0.5551359,0,dataset_0073,0.0,0
612,153,207,0.92726845,0,dataset_0073,0.0,0
613,155,171,0.04617703,0,dataset_0073,0.0,0
614,155,203,0.3687506,0,dataset_0073,0.0,0
615,155,230,0.43843004,0,dataset_0073,0.0,0
616,156,169,1.3401971,0,dataset_0073,0.0049,0
617,156,207,0.14220726,0,dataset_0073,0.0,0
618,156,211,2.3378167,0,dataset_0073,0.0939,0
619,156,240,1.4916375,0,dataset_0073,0.0078,0
620,156,255,2.5660405,0,dataset_0073,0.1357,0
621,157,160,1.1008642,0,dataset_0073,0.0014,0
622,157,210,0.26300097,0,dataset_0073,0.0,0
623,157,254,0.79383636,0,dataset_0073,0.0,0
624,158,174,0.09928888,0,dataset_0073,0.0,0
625,158,205,0.79606646,0,dataset_0073,0.0,0
626,158,206,0.7236197,0,dataset_0073,0.0,0
627,159,170,0.29944974,0,dataset_0073,0.0,0
628,159,175,0.19014677,0,dataset_0073,0.0,0
629,160,182,1.3777143,0,dataset_0073,0.0054,0
630,160,210,0.8378632,0,dataset_0073,0.0,0
631,160,254,0.30702782,0,dataset_0073,0.0,0
632,161,179,1.3241532,0,dataset_0073,0.0046,0
633,162,173,0.023514979,0,dataset_0073,0.0,0
634,162,184,0.050744146,0,dataset_0073,0.0,0
635,162,193,0.6758188,0,dataset_0073,0.0,0
636,162,195,0.7454425,0,dataset_0073,0.0,0
637,162,228,1.4275135,0,dataset_0073,0.0061,0
638,162,244,0.068531126,0,dataset_0073,0.0,0
639,163,185,0.11080685,0,dataset_0073,0.0,0
640,164,247,0.16209888,0,dataset_0073,0.0,0
641,165,175,0.2206834,0,dataset_0073,0.0,0
642,165,189,1.6320456,0,dataset_0073,0.0149,0
643,166,169,0.99853146,0,dataset_0073,0.0006,0
644,166,250,0.7411349,0,dataset_0073,0.0,0
645,167,178,0.16913423,0,dataset_0073,0.0,0
646,167,219,0.29909313,0,dataset_0073,0.0,0
647,168,212,1.4500082,0,dataset_0073,0.0065,0
648,168,217,0.08953893,0,dataset_0073,0.0,0
649,168,251,1.559057,0,dataset_0073,0.0111,0
650,169,250,0.25739658,0,dataset_0073,0.0,0
651,170,218,0.768149,0,dataset_0073,0.0,0
652,170,236,2.099648,0,dataset_0073,0.0569,0
653,171,172,1.0255202,0,dataset_0073,0.0009,0
654,171,179,1.1891195,0,dataset_0073,0.0022,0
655,171,200,1.2978526,0,dataset_0073,0.0042,0
656,171,203,0.32257357,0,dataset_0073,0.0,0
657,172,200,0.27233237,0,dataset_0073,0.0,0
658,174,184,0.15967846,0,dataset_0073,0.0,0
659,174,206,0.62433076,0,dataset_0073,0.0,0
660,175,215,0.18786088,0,dataset_0073,0.0,0
661,175,241,0.9541323,0,dataset_0073,1e-04,0
662,176,183,0.5906853,0,dataset_0073,0.0,0
663,176,220,0.21619272,0,dataset_0073,0.0,0
664,177,188,2.6351738,0,dataset_0073,0.1492,0
665,178,217,1.1965983,0,dataset_0073,0.0022,0
666,179,219,0.6998583,0,dataset_0073,0.0,0
667,180,187,0.025108576,0,dataset_0073,0.0,0
668,181,186,0.6989478,0,dataset_0073,0.0,0
669,181,213,1.043531,0,dataset_0073,0.001,0
670,182,203,0.47147763,0,dataset_0073,0.0,0
671,182,230,0.54115707,0,dataset_0073,0.0,0
672,182,254,1.0706865,0,dataset_0073,0.0012,0
673,183,212,0.60177064,0,dataset_0073,0.0,0
674,183,225,0.13773756,0,dataset_0073,0.0,0
675,183,229,0.43351182,0,dataset_0073,0.0,0
676,184,206,0.46465233,0,dataset_0073,0.0,0
677,186,204,1.2446873,0,dataset_0073,0.003,0
678,186,213,1.7424787,0,dataset_0073,0.0212,0
679,186,229,1.3757836,0,dataset_0073,0.0054,0
680,187,253,0.6279769,0,dataset_0073,0.0,0
681,188,207,0.8085991,0,dataset_0073,0.0,0
682,191,193,1.5007737,0,dataset_0073,0.0081,0
683,191,209,1.6462626,0,dataset_0073,0.0156,0
684,192,201,0.2533414,0,dataset_0073,0.0,0
685,193,195,0.06962371,0,dataset_0073,0.0,0
686,193,209,0.14548904,0,dataset_0073,0.0,0
687,194,207,2.2358835,0,dataset_0073,0.0781,0
688,194,238,1.4476357,0,dataset_0073,0.0065,0
689,195,228,0.682071,0,dataset_0073,0.0,0
690,196,202,0.47552067,0,dataset_0073,0.0,0
691,196,237,2.368795,0,dataset_0073,0.0994,0
692,197,231,2.0163188,0,dataset_0073,0.0482,0
693,197,249,2.0306535,0,dataset_0073,0.0494,0
694,198,216,0.63298106,0,dataset_0073,0.0,0
695,198,228,0.42389512,0,dataset_0073,0.0,0
696,198,244,1.9199398,0,dataset_0073,0.0371,0
697,199,221,1.4335142,0,dataset_0073,0.0063,0
698,199,235,0.2964924,0,dataset_0073,0.0,0
699,199,250,0.035654627,0,dataset_0073,0.0,0
700,200,253,1.0916251,0,dataset_0073,0.0014,0
701,202,237,1.8932743,0,dataset_0073,0.0342,0
702,204,213,0.49779147,0,dataset_0073,0.0,0
703,205,206,1.5196861,0,dataset_0073,0.0085,0
704,205,209,1.8255975,0,dataset_0073,0.0271,0
705,207,211,2.4800239,0,dataset_0073,0.1178,0
706,208,221,1.1428142,0,dataset_0073,0.0017,0
707,208,235,0.5871926,0,dataset_0073,0.0,0
708,208,250,0.3263548,0,dataset_0073,0.0,0
709,211,238,1.691776,0,dataset_0073,0.018,0
710,211,255,0.22822392,0,dataset_0073,0.0,0
711,212,217,1.3604691,0,dataset_0073,0.0054,0
712,212,225,0.7395082,0,dataset_0073,0.0,0
713,212,233,0.8220835,0,dataset_0073,0.0,0
714,212,251,0.10904884,0,dataset_0073,0.0,0
715,214,215,2.3339286,0,dataset_0073,0.0934,0
716,215,241,1.1419933,0,dataset_0073,0.0017,0
717,217,225,0.62096095,0,dataset_0073,0.0,0
718,218,236,2.867797,0,dataset_0073,0.1902,0
719,220,231,0.72483706,0,dataset_0073,0.0,0
720,220,245,1.3239092,0,dataset_0073,0.0046,0
721,221,223,0.5657675,0,dataset_0073,0.0,0
722,221,232,2.8322163,0,dataset_0073,0.184,0
723,221,235,1.7300067,0,dataset_0073,0.0208,0
724,223,232,2.2664487,0,dataset_0073,0.0822,0
725,223,243,0.21201694,0,dataset_0073,0.0,0
726,224,234,3.302239,0,dataset_0073,0.2715,0
727,224,239,1.1130106,0,dataset_0073,0.0014,0
728,225,229,0.57124937,0,dataset_0073,0.0,0
729,228,244,1.4960446,0,dataset_0073,0.008,0
730,230,254,0.52952933,0,dataset_0073,0.0,0
731,231,245,2.0487463,0,dataset_0073,0.0511,0
732,231,248,2.1340563,0,dataset_0073,0.0618,0
733,231,249,0.014334619,0,dataset_0073,0.0,0
734,232,243,2.054432,0,dataset_0073,0.0516,0
735,233,251,0.9311323,0,dataset_0073,0.0,0
736,234,246,2.6162107,0,dataset_0073,0.1469,0
737,235,250,0.2608378,0,dataset_0073,0.0,0
738,238,255,1.92,0,dataset_0073,0.0371,0
739,239,248,0.94568974,0,dataset_0073,0.0,0
740,240,255,1.074403,0,dataset_0073,0.0013,0
741,242,252,1.5712166,0,dataset_0073,0.0116,0
742,243,254,2.019647,0,dataset_0073,0.0485,0
743,245,248,0.0853101,0,dataset_0073,0.0,0
744,247,253,0.61398625,0,dataset_0073,0.0,0
745,248,249,2.148391,0,dataset_0073,0.0639,0
