edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,118,140,0.21377778,0,dataset_0088,0.0,0
509,118,163,0.67768544,0,dataset_0088,0.0,0
510,118,186,0.15271114,0,dataset_0088,0.0,0
511,118,210,1.7151821,0,dataset_0088,0.0613,0
512,118,222,0.7797872,0,dataset_0088,0.0,0
513,119,179,0.66929215,0,dataset_0088,0.0,0
514,119,230,1.8375112,0,dataset_0088,0.0862,0
515,120,172,1.307701,0,dataset_0088,0.015,0
516,120,178,0.041800797,0,dataset_0088,0.0,0
517,120,215,0.39213535,0,dataset_0088,0.0,0
518,121,146,1.4023173,0,dataset_0088,0.0232,0
519,121,163,0.8979567,0,dataset_0088,0.0,0
520,122,182,1.9074436,0,dataset_0088,0.1003,0
521,122,192,0.53852123,0,dataset_0088,0.0,0
522,122,233,0.8134134,0,dataset_0088,0.0,0
523,123,138,2.0083823,0,dataset_0088,0.1242,0
524,123,148,0.83808076,0,dataset_0088,0.0,0
525,123,167,1.9828165,0,dataset_0088,0.119,0
526,124,128,0.20075616,0,dataset_0088,0.0,0
527,124,205,0.89233196,0,dataset_0088,0.0,0
528,124,223,0.4197404,0,dataset_0088,0.0,0
529,125,134,3.0122843,1,dataset_0088,0.3774,0
530,125,178,0.76035184,0,dataset_0088,0.0,0
531,125,183,0.07221866,0,dataset_0088,0.0,0
532,126,135,0.08060646,0,dataset_0088,0.0,0
533,126,158,0.073904455,0,dataset_0088,0.0,0
534,126,206,0.39259386,0,dataset_0088,0.0,0
535,127,134,0.07285845,0,dataset_0088,0.0,0
536,128,161,0.9084276,0,dataset_0088,0.0,0
537,128,211,1.6489333,0,dataset_0088,0.0498,0
538,128,223,0.6204966,0,dataset_0088,0.0,0
539,128,225,2.1190064,0,dataset_0088,0.1481,0
540,129,163,1.1934687,0,dataset_0088,0.009,0
541,129,210,1.1993989,0,dataset_0088,0.0092,0
542,130,172,1.8362149,0,dataset_0088,0.0859,0
543,130,185,0.9510424,0,dataset_0088,0.0,0
544,131,146,1.3266362,0,dataset_0088,0.017,0
545,131,177,0.6462009,0,dataset_0088,0.0,0
546,132,152,0.35154402,0,dataset_0088,0.0,0
547,132,161,0.28593993,0,dataset_0088,0.0,0
548,132,189,0.58940184,0,dataset_0088,0.0,0
549,132,211,2.8433008,1,dataset_0088,0.3407,0
550,133,170,1.3754061,0,dataset_0088,0.0206,0
551,133,173,0.16130835,0,dataset_0088,0.0,0
552,133,187,0.9346099,0,dataset_0088,0.0,0
553,134,212,4.2169847,1,dataset_0088,0.568,1
554,135,206,0.47320032,0,dataset_0088,0.0,0
555,135,216,1.5925882,0,dataset_0088,0.0429,0
556,136,147,0.5034444,0,dataset_0088,0.0,0
557,136,150,0.21692686,0,dataset_0088,0.0,0
558,138,148,2.8464632,1,dataset_0088,0.3414,0
559,139,171,1.0911636,0,dataset_0088,0.0003,0
560,139,214,3.913849,1,dataset_0088,0.532,1
561,140,163,0.46390766,0,dataset_0088,0.0,0
562,140,165,0.008699268,0,dataset_0088,0.0,0
563,140,220,2.1782446,0,dataset_0088,0.1653,0
564,140,222,0.5660094,0,dataset_0088,0.0,0
565,141,198,2.6274269,1,dataset_0088,0.2861,0
566,141,217,1.8308694,0,dataset_0088,0.0848,0
567,142,160,1.4602128,0,dataset_0088,0.0275,0
568,142,164,1.1948603,0,dataset_0088,0.0091,0
569,142,174,0.98410237,0,dataset_0088,0.0,0
570,142,228,0.26324964,0,dataset_0088,0.0,0
571,144,154,1.8368533,0,dataset_0088,0.0861,0
572,145,154,0.36042982,0,dataset_0088,0.0,0
573,145,155,0.09058662,0,dataset_0088,0.0,0
574,145,184,0.120258674,0,dataset_0088,0.0,0
575,145,193,1.963186,0,dataset_0088,0.1129,0
576,146,163,0.5043605,0,dataset_0088,0.0,0
577,146,177,1.9728371,0,dataset_0088,0.1165,0
578,147,150,0.2865175,0,dataset_0088,0.0,0
579,147,156,0.43696326,0,dataset_0088,0.0,0
580,147,181,1.2612407,0,dataset_0088,0.0129,0
581,149,160,0.6475089,0,dataset_0088,0.0,0
582,149,207,2.1190917,0,dataset_0088,0.1481,0
583,149,229,0.9955878,0,dataset_0088,0.0,0
584,150,153,0.7394647,0,dataset_0088,0.0,0
585,150,157,0.8335228,0,dataset_0088,0.0,0
586,150,176,1.5097307,0,dataset_0088,0.0319,0
587,150,221,0.67611355,0,dataset_0088,0.0,0
588,151,180,0.02019015,0,dataset_0088,0.0,0
589,151,182,1.1670692,0,dataset_0088,0.0074,0
590,152,166,0.17152846,0,dataset_0088,0.0,0
591,152,183,3.3912973,1,dataset_0088,0.4512,0
592,152,211,3.1948447,1,dataset_0088,0.4142,0
593,153,176,0.770266,0,dataset_0088,0.0,0
594,153,221,0.063351154,0,dataset_0088,0.0,0
595,154,193,2.3236158,1,dataset_0088,0.2046,0
596,155,184,0.21084529,0,dataset_0088,0.0,0
597,155,198,1.5031677,0,dataset_0088,0.0314,0
598,156,181,0.8242774,0,dataset_0088,0.0,0
599,158,210,2.9089959,1,dataset_0088,0.3555,0
600,158,213,1.7215095,0,dataset_0088,0.0628,0
601,158,227,0.35751346,0,dataset_0088,0.0,0
602,159,191,2.7653039,1,dataset_0088,0.3224,0
603,159,203,1.6861959,0,dataset_0088,0.0556,0
604,160,174,0.47611052,0,dataset_0088,0.0,0
605,160,229,1.6430967,0,dataset_0088,0.0489,0
606,161,189,0.3034619,0,dataset_0088,0.0,0
607,161,211,2.557361,1,dataset_0088,0.2681,0
608,162,190,1.1843946,0,dataset_0088,0.0083,0
609,163,165,0.4552084,0,dataset_0088,0.0,0
610,163,210,2.3928676,1,dataset_0088,0.2231,0
611,164,228,1.45811,0,dataset_0088,0.0275,0
612,165,205,0.52632964,0,dataset_0088,0.0,0
613,165,220,2.186944,0,dataset_0088,0.1678,0
614,165,222,0.55731016,0,dataset_0088,0.0,0
615,166,178,2.5316358,1,dataset_0088,0.2605,0
616,166,183,3.219769,1,dataset_0088,0.4186,0
617,166,215,2.0976996,0,dataset_0088,0.1429,0
618,166,232,1.7451943,0,dataset_0088,0.0671,0
619,167,190,0.31519735,0,dataset_0088,0.0,0
620,168,186,0.008244514,0,dataset_0088,0.0,0
621,168,222,0.6188316,0,dataset_0088,0.0,0
622,169,198,0.63434374,0,dataset_0088,0.0,0
623,169,208,0.3989694,0,dataset_0088,0.0,0
624,169,217,0.16221374,0,dataset_0088,0.0,0
625,169,218,1.6702412,0,dataset_0088,0.0532,0
626,170,187,0.4407963,0,dataset_0088,0.0,0
627,170,189,1.445436,0,dataset_0088,0.0268,0
628,170,202,0.1868698,0,dataset_0088,0.0,0
629,171,205,0.6882274,0,dataset_0088,0.0,0
630,171,222,0.7192079,0,dataset_0088,0.0,0
631,171,223,0.623845,0,dataset_0088,0.0,0
632,172,185,0.8851725,0,dataset_0088,0.0,0
633,172,215,0.9155656,0,dataset_0088,0.0,0
634,173,214,3.5222778,1,dataset_0088,0.4738,0
635,174,175,1.4795153,0,dataset_0088,0.0293,0
636,174,228,1.247352,0,dataset_0088,0.0122,0
637,175,199,0.75809354,0,dataset_0088,0.0,0
638,176,221,0.83361715,0,dataset_0088,0.0,0
639,177,225,3.9757495,1,dataset_0088,0.5408,1
640,178,183,0.6881332,0,dataset_0088,0.0,0
641,178,215,0.43393615,0,dataset_0088,0.0,0
642,179,204,0.12164885,0,dataset_0088,0.0,0
643,179,230,2.5068033,1,dataset_0088,0.2543,0
644,180,182,1.1468791,0,dataset_0088,0.0059,0
645,180,233,0.052848816,0,dataset_0088,0.0,0
646,182,233,1.0940303,0,dataset_0088,0.0006,0
647,184,198,1.2923224,0,dataset_0088,0.0143,0
648,184,207,1.1120551,0,dataset_0088,0.0026,0
649,185,194,1.0883244,0,dataset_0088,0.0,0
650,185,197,0.58972895,0,dataset_0088,0.0,0
651,186,222,0.6270761,0,dataset_0088,0.0,0
652,187,191,0.18852642,0,dataset_0088,0.0,0
653,187,202,0.62766606,0,dataset_0088,0.0,0
654,188,189,0.3563028,0,dataset_0088,0.0,0
655,188,202,1.2760031,0,dataset_0088,0.0137,0
656,189,202,1.6323059,0,dataset_0088,0.0477,0
657,190,201,3.4717348,1,dataset_0088,0.464,0
658,191,202,0.8161925,0,dataset_0088,0.0,0
659,191,203,1.0791081,0,dataset_0088,0.0,0
660,192,228,0.13969079,0,dataset_0088,0.0,0
661,192,233,0.27489218,0,dataset_0088,0.0,0
662,194,197,0.49859542,0,dataset_0088,0.0,0
663,195,212,0.12159228,0,dataset_0088,0.0,0
664,195,231,3.6262956,1,dataset_0088,0.4919,0
665,196,209,1.9762193,0,dataset_0088,0.1171,0
666,198,217,0.7965575,0,dataset_0088,0.0,0
667,199,216,0.6530382,0,dataset_0088,0.0,0
668,200,208,1.6744131,0,dataset_0088,0.054,0
669,201,219,1.1767809,0,dataset_0088,0.0078,0
670,205,222,0.030980498,0,dataset_0088,0.0,0
671,205,223,1.3120724,0,dataset_0088,0.0155,0
672,208,217,0.56118315,0,dataset_0088,0.0,0
673,208,224,2.59551,1,dataset_0088,0.2782,0
674,209,219,0.12566972,0,dataset_0088,0.0,0
675,212,231,3.747888,1,dataset_0088,0.5091,1
676,213,227,1.363996,0,dataset_0088,0.0195,0
677,215,232,0.3525052,0,dataset_0088,0.0,0
678,218,231,0.26066458,0,dataset_0088,0.0,0
679,220,222,2.744254,1,dataset_0088,0.3173,0
680,226,227,0.51357186,0,dataset_0088,0.0,0
681,226,229,0.65674585,0,dataset_0088,0.0,0
682,228,233,0.1352014,0,dataset_0088,0.0,0
