"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
487,98,224,1.27911531925201,0,"dataset_0071",0,0
488,99,114,0.937624335289001,0,"dataset_0071",0,0
489,99,199,0.280303478240967,0,"dataset_0071",0,0
490,100,116,1.06973600387573,0,"dataset_0071",0,0
491,100,144,0.0323534607887268,0,"dataset_0071",0,0
492,100,210,0.0202999413013458,0,"dataset_0071",0,0
493,101,211,3.81324291229248,1,"dataset_0071",1,1
494,101,221,2.67256474494934,1,"dataset_0071",1,1
495,101,262,3.71159410476685,1,"dataset_0071",1,1
496,102,115,1.75424385070801,0,"dataset_0071",0.0775,0
497,102,128,1.26087248325348,0,"dataset_0071",0,0
498,102,233,0.508669972419739,0,"dataset_0071",0,0
499,102,263,0.101494312286377,0,"dataset_0071",0,0
500,102,271,1.08700227737427,0,"dataset_0071",0,0
501,103,142,0.953481912612915,0,"dataset_0071",0,0
502,103,186,1.04531919956207,0,"dataset_0071",0,0
503,103,224,0.612694144248962,0,"dataset_0071",0,0
504,103,282,1.421462059021,0,"dataset_0071",0,0
505,104,124,0.972359180450439,0,"dataset_0071",0,0
506,104,223,2.50232243537903,1,"dataset_0071",1,1
507,105,224,1.21737718582153,0,"dataset_0071",0,0
508,106,110,0.971081733703613,0,"dataset_0071",0,0
509,106,242,0.0935600325465202,0,"dataset_0071",0,0
510,106,243,0.419141292572021,0,"dataset_0071",0,0
511,107,116,1.89505481719971,1,"dataset_0071",0.3744,0
512,107,129,2.98389434814453,1,"dataset_0071",1,1
513,108,217,1.05919170379639,0,"dataset_0071",0,0
514,109,143,2.65611553192139,1,"dataset_0071",1,1
515,109,157,2.44531297683716,1,"dataset_0071",1,1
516,109,253,1.97008681297302,1,"dataset_0071",0.8709,1
517,110,223,2.8399031162262,1,"dataset_0071",1,1
518,110,243,0.551940441131592,0,"dataset_0071",0,0
519,111,117,1.03467452526093,0,"dataset_0071",0,0
520,111,118,0.987820386886597,0,"dataset_0071",0,0
521,111,202,1.35018229484558,0,"dataset_0071",0,0
522,111,209,1.51347863674164,0,"dataset_0071",0,0
523,112,122,0.407485544681549,0,"dataset_0071",0,0
524,112,127,0.376137018203735,0,"dataset_0071",0,0
525,112,134,2.05470848083496,1,"dataset_0071",0.9921,1
526,112,200,0.472685754299164,0,"dataset_0071",0,0
527,112,250,0.361384212970734,0,"dataset_0071",0,0
528,113,127,2.34159779548645,1,"dataset_0071",1,1
529,113,150,0.313112735748291,0,"dataset_0071",0,0
530,113,164,1.86092805862427,0,"dataset_0071",0.266,0
531,113,192,1.22519981861115,0,"dataset_0071",0,0
532,113,207,1.29629778862,0,"dataset_0071",0,0
533,114,214,1.08473253250122,0,"dataset_0071",0,0
534,114,217,1.49792909622192,0,"dataset_0071",0,0
535,115,233,2.26291394233704,1,"dataset_0071",0.9986,1
536,115,261,1.85650825500488,0,"dataset_0071",0.2585,0
537,116,129,1.0888397693634,0,"dataset_0071",0,0
538,116,144,1.03738260269165,0,"dataset_0071",0,0
539,116,210,1.04943609237671,0,"dataset_0071",0,0
540,116,234,0.212394714355469,0,"dataset_0071",0,0
541,117,202,0.315507858991623,0,"dataset_0071",0,0
542,117,209,0.478804141283035,0,"dataset_0071",0,0
543,117,242,0.345440864562988,0,"dataset_0071",0,0
544,117,272,0.587416052818298,0,"dataset_0071",0,0
545,118,201,0.434151113033295,0,"dataset_0071",0,0
546,118,209,0.525658249855042,0,"dataset_0071",0,0
547,119,122,0.745063185691833,0,"dataset_0071",0,0
548,119,127,1.52868580818176,0,"dataset_0071",5e-04,0
549,119,163,1.04288160800934,0,"dataset_0071",0,0
550,119,192,0.412287682294846,0,"dataset_0071",0,0
551,119,223,1.46336543560028,0,"dataset_0071",0,0
552,119,279,2.20410013198853,1,"dataset_0071",0.9983,1
553,120,225,2.38267922401428,1,"dataset_0071",1,1
554,120,250,0.923754811286926,0,"dataset_0071",0,0
555,120,265,1.26602530479431,0,"dataset_0071",0,0
556,121,168,3.20899152755737,1,"dataset_0071",1,1
557,121,184,3.04705286026001,1,"dataset_0071",1,1
558,122,124,0.67846542596817,0,"dataset_0071",0,0
559,122,127,0.783622562885284,0,"dataset_0071",0,0
560,122,172,0.925201296806335,0,"dataset_0071",0,0
561,122,200,0.880171298980713,0,"dataset_0071",0,0
562,122,223,2.20842862129211,1,"dataset_0071",0.9984,1
563,122,258,0.487433314323425,0,"dataset_0071",0,0
564,123,181,1.00189363956451,0,"dataset_0071",0,0
565,123,182,0.956493020057678,0,"dataset_0071",0,0
566,123,246,0.0438312292098999,0,"dataset_0071",0,0
567,123,264,0.834084451198578,0,"dataset_0071",0,0
568,124,223,1.52996325492859,0,"dataset_0071",5e-04,0
569,124,258,0.191032081842422,0,"dataset_0071",0,0
570,125,143,0.244351625442505,0,"dataset_0071",0,0
571,125,216,1.02566576004028,0,"dataset_0071",0,0
572,125,231,0.132517278194427,0,"dataset_0071",0,0
573,125,244,1.25989925861359,0,"dataset_0071",0,0
574,125,267,1.56652724742889,0,"dataset_0071",0.0012,0
575,126,139,0.55403995513916,0,"dataset_0071",0,0
576,126,173,0.469514906406403,0,"dataset_0071",0,0
577,126,227,1.00088810920715,0,"dataset_0071",0,0
578,126,247,1.25609278678894,0,"dataset_0071",0,0
579,126,277,0.70600414276123,0,"dataset_0071",0,0
580,126,278,0.813539862632751,0,"dataset_0071",0,0
581,127,192,1.11639809608459,0,"dataset_0071",0,0
582,127,207,1.04530000686646,0,"dataset_0071",0,0
583,128,162,0.745223045349121,0,"dataset_0071",0,0
584,128,271,0.173870220780373,0,"dataset_0071",0,0
585,129,165,0.284018635749817,0,"dataset_0071",0,0
586,129,187,2.3224401473999,1,"dataset_0071",1,1
587,129,234,1.30123448371887,0,"dataset_0071",0,0
588,129,275,1.3247926235199,0,"dataset_0071",0,0
589,130,135,1.6352391242981,0,"dataset_0071",0.0045,0
590,130,136,1.07835125923157,0,"dataset_0071",0,0
591,130,232,1.05238604545593,0,"dataset_0071",0,0
592,130,238,1.70510149002075,0,"dataset_0071",0.0117,0
593,130,284,0.533517062664032,0,"dataset_0071",0,0
594,131,232,0.981107354164124,0,"dataset_0071",0,0
595,131,245,0.821760594844818,0,"dataset_0071",0,0
596,132,146,0.453708291053772,0,"dataset_0071",0,0
597,132,182,1.66185927391052,0,"dataset_0071",0.0049,0
598,132,183,0.345034956932068,0,"dataset_0071",0,0
599,132,208,2.1345591545105,1,"dataset_0071",0.9967,1
600,133,190,1.40301275253296,0,"dataset_0071",0,0
601,133,273,2.00139379501343,1,"dataset_0071",0.9582,1
602,134,226,0.867518305778503,0,"dataset_0071",0,0
603,134,262,0.564708948135376,0,"dataset_0071",0,0
604,134,265,2.07382225990295,1,"dataset_0071",0.9927,1
605,135,150,1.84416437149048,0,"dataset_0071",0.243,0
606,135,164,0.296349048614502,0,"dataset_0071",0,0
607,135,238,0.0698623657226562,0,"dataset_0071",0,0
608,136,150,0.869426012039185,0,"dataset_0071",0,0
609,136,219,1.35683143138885,0,"dataset_0071",0,0
610,136,238,2.78345274925232,1,"dataset_0071",1,1
611,136,248,1.79102444648743,0,"dataset_0071",0.1702,0
612,136,284,0.54483425617218,0,"dataset_0071",0,0
613,137,191,0.875181555747986,0,"dataset_0071",0,0
614,137,197,0.691771984100342,0,"dataset_0071",0,0
615,137,205,0.119164526462555,0,"dataset_0071",0,0
616,137,212,1.40297317504883,0,"dataset_0071",0,0
617,137,272,0.597684144973755,0,"dataset_0071",0,0
618,138,158,0.222388923168182,0,"dataset_0071",0,0
619,138,198,0.0464171171188354,0,"dataset_0071",0,0
620,138,210,0.770606935024261,0,"dataset_0071",0,0
621,139,173,1.02355480194092,0,"dataset_0071",0,0
622,139,247,0.70205283164978,0,"dataset_0071",0,0
623,140,141,0.745323061943054,0,"dataset_0071",0,0
624,140,142,1.22112166881561,0,"dataset_0071",0,0
625,140,255,0.290181577205658,0,"dataset_0071",0,0
626,141,255,0.455141484737396,0,"dataset_0071",0,0
627,141,282,0.408499181270599,0,"dataset_0071",0,0
628,142,186,1.99880111217499,1,"dataset_0071",0.955,1
629,142,194,1.85731494426727,0,"dataset_0071",0.261,0
630,142,255,1.51130318641663,0,"dataset_0071",0,0
631,142,282,2.37494397163391,1,"dataset_0071",1,1
632,143,229,1.72109460830688,0,"dataset_0071",0.0167,0
633,143,244,1.50425088405609,0,"dataset_0071",0,0
634,145,235,0.00223785638809204,0,"dataset_0071",0,0
635,145,266,0.615237355232239,0,"dataset_0071",0,0
636,147,177,1.03873455524445,0,"dataset_0071",0,0
637,147,234,0.967666685581207,0,"dataset_0071",0,0
638,147,235,0.0648066997528076,0,"dataset_0071",0,0
639,147,252,2.26223421096802,1,"dataset_0071",0.9986,1
640,148,151,0.469379067420959,0,"dataset_0071",0,0
641,148,160,0.2014000415802,0,"dataset_0071",0,0
642,148,179,0.786075592041016,0,"dataset_0071",0,0
643,148,204,1.14634203910828,0,"dataset_0071",0,0
644,149,216,0.982349038124084,0,"dataset_0071",0,0
645,149,260,2.04680490493774,1,"dataset_0071",0.9919,1
646,149,267,0.441487550735474,0,"dataset_0071",0,0
647,150,164,1.54781532287598,0,"dataset_0071",5e-04,0
648,150,192,0.912087023258209,0,"dataset_0071",0,0
649,150,219,0.48740541934967,0,"dataset_0071",0,0
650,150,238,1.91402673721313,1,"dataset_0071",0.514,1
651,151,171,0.414390683174133,0,"dataset_0071",0,0
652,151,204,1.61572110652924,0,"dataset_0071",0.0042,0
653,151,252,2.82946109771729,1,"dataset_0071",1,1
654,152,161,2.48725342750549,1,"dataset_0071",1,1
655,152,169,0.266698837280273,0,"dataset_0071",0,0
656,152,174,2.22888588905334,1,"dataset_0071",0.9986,1
657,152,178,1.32546854019165,0,"dataset_0071",0,0
658,153,178,0.219565719366074,0,"dataset_0071",0,0
659,154,252,1.16091692447662,0,"dataset_0071",0,0
660,154,280,0.806285500526428,0,"dataset_0071",0,0
661,154,283,0.363364040851593,0,"dataset_0071",0,0
662,155,277,1.30057764053345,0,"dataset_0071",0,0
663,155,278,1.19304203987122,0,"dataset_0071",0,0
664,156,213,1.19809854030609,0,"dataset_0071",0,0
665,156,259,1.2029904127121,0,"dataset_0071",0,0
666,157,184,0.339645564556122,0,"dataset_0071",0,0
667,157,229,1.51029205322266,0,"dataset_0071",0,0
668,157,246,0.412524998188019,0,"dataset_0071",0,0
669,157,269,0.25838041305542,0,"dataset_0071",0,0
670,158,210,0.548218011856079,0,"dataset_0071",0,0
671,158,252,2.6798267364502,1,"dataset_0071",1,1
672,159,214,1.15058159828186,0,"dataset_0071",0,0
673,159,230,0.521633386611938,0,"dataset_0071",0,0
674,160,193,1.20302605628967,0,"dataset_0071",0,0
675,160,204,0.944941997528076,0,"dataset_0071",0,0
676,161,169,2.75395226478577,1,"dataset_0071",1,1
677,161,236,1.68799948692322,0,"dataset_0071",0.0063,0
678,162,181,0.10411149263382,0,"dataset_0071",0,0
679,162,261,3.09510278701782,1,"dataset_0071",1,1
680,163,170,1.19314050674438,0,"dataset_0071",0,0
681,163,219,1.05527555942535,0,"dataset_0071",0,0
682,163,279,1.1612184047699,0,"dataset_0071",0,0
683,165,187,2.03842163085938,1,"dataset_0071",0.985,1
684,165,276,0.108163952827454,0,"dataset_0071",0,0
685,166,196,1.63338470458984,0,"dataset_0071",0.0045,0
686,167,188,0.972731828689575,0,"dataset_0071",0,0
687,167,215,1.49819922447205,0,"dataset_0071",0,0
688,167,243,0.284367382526398,0,"dataset_0071",0,0
689,168,179,2.12641763687134,1,"dataset_0071",0.9964,1
690,168,184,0.161938726902008,0,"dataset_0071",0,0
691,168,237,2.90289950370789,1,"dataset_0071",1,1
692,169,174,2.49558472633362,1,"dataset_0071",1,1
693,169,179,0.465339303016663,0,"dataset_0071",0,0
694,169,209,1.13551783561707,0,"dataset_0071",0,0
695,169,236,4.44195175170898,1,"dataset_0071",1,1
696,169,270,2.78881859779358,1,"dataset_0071",1,1
697,170,187,1.31331419944763,0,"dataset_0071",0,0
698,170,205,0.0712199211120605,0,"dataset_0071",0,0
699,170,219,0.137865006923676,0,"dataset_0071",0,0
700,170,275,0.31566658616066,0,"dataset_0071",0,0
701,170,279,2.35435891151428,1,"dataset_0071",1,1
702,171,177,0.0571169853210449,0,"dataset_0071",0,0
703,171,252,3.24385166168213,1,"dataset_0071",1,1
704,171,257,1.98749041557312,1,"dataset_0071",0.9378,1
705,172,175,2.42247772216797,1,"dataset_0071",1,1
706,172,189,0.784225106239319,0,"dataset_0071",0,0
707,172,200,0.0450299978256226,0,"dataset_0071",0,0
708,172,258,1.41263461112976,0,"dataset_0071",0,0
709,173,208,0.225192546844482,0,"dataset_0071",0,0
710,173,218,0.276907563209534,0,"dataset_0071",0,0
711,173,277,1.17551910877228,0,"dataset_0071",0,0
712,174,178,0.903417348861694,0,"dataset_0071",0,0
713,174,179,2.03024530410767,1,"dataset_0071",0.9801,1
714,174,203,1.21017217636108,0,"dataset_0071",0,0
715,174,237,2.80672717094421,1,"dataset_0071",1,1
716,175,189,1.63825249671936,0,"dataset_0071",0.0045,0
717,176,216,0.218260139226913,0,"dataset_0071",0,0
718,177,235,1.10354125499725,0,"dataset_0071",0,0
719,177,252,3.30096864700317,1,"dataset_0071",1,1
720,177,257,2.04460740089417,1,"dataset_0071",0.9916,1
721,177,281,0.19751513004303,0,"dataset_0071",0,0
722,178,203,0.306754916906357,0,"dataset_0071",0,0
723,179,201,1.62998795509338,0,"dataset_0071",0.0045,0
724,179,209,0.670178592205048,0,"dataset_0071",0,0
725,180,186,1.06849610805511,0,"dataset_0071",0,0
726,180,194,1.20998227596283,0,"dataset_0071",0,0
727,180,230,0.974827170372009,0,"dataset_0071",0,0
728,181,182,0.0454005897045135,0,"dataset_0071",0,0
729,181,222,0.119514852762222,0,"dataset_0071",0,0
730,181,274,1.23055386543274,0,"dataset_0071",0,0
731,182,183,1.31682431697845,0,"dataset_0071",0,0
732,182,222,0.0741142630577087,0,"dataset_0071",0,0
733,183,208,1.78952419757843,0,"dataset_0071",0.1644,0
734,183,222,1.2427099943161,0,"dataset_0071",0,0
735,184,237,2.74096083641052,1,"dataset_0071",1,1
736,184,269,0.598025977611542,0,"dataset_0071",0,0
737,185,220,0.634759187698364,0,"dataset_0071",0,0
738,185,240,1.01337599754333,0,"dataset_0071",0,0
739,186,194,0.141486182808876,0,"dataset_0071",0,0
740,186,230,0.0936689525842667,0,"dataset_0071",0,0
741,187,191,0.628517091274261,0,"dataset_0071",0,0
742,187,205,1.38453412055969,0,"dataset_0071",0,0
743,187,275,0.997647643089294,0,"dataset_0071",0,0
744,187,276,1.93025755882263,1,"dataset_0071",0.6345,1
745,188,215,0.525467395782471,0,"dataset_0071",0,0
746,188,236,1.55067086219788,0,"dataset_0071",5e-04,0
747,188,270,0.102462232112885,0,"dataset_0071",0,0
748,189,200,0.739195108413696,0,"dataset_0071",0,0
749,189,239,0.964454412460327,0,"dataset_0071",0,0
750,190,268,2.18997049331665,1,"dataset_0071",0.9977,1
751,190,273,0.598380923271179,0,"dataset_0071",0,0
752,191,205,0.756017029285431,0,"dataset_0071",0,0
753,191,266,0.102828212082386,0,"dataset_0071",0,0
754,191,276,1.30174052715302,0,"dataset_0071",0,0
755,193,204,0.25808396935463,0,"dataset_0071",0,0
756,195,262,0.042696475982666,0,"dataset_0071",0,0
757,195,263,2.07591199874878,1,"dataset_0071",0.9928,1
758,195,271,0.887415409088135,0,"dataset_0071",0,0
759,196,215,1.79345870018005,0,"dataset_0071",0.1756,0
760,197,212,0.711201190948486,0,"dataset_0071",0,0
761,197,242,0.147887349128723,0,"dataset_0071",0,0
762,197,272,0.0940878689289093,0,"dataset_0071",0,0
763,198,210,0.724189817905426,0,"dataset_0071",0,0
764,199,207,0.548255622386932,0,"dataset_0071",0,0
765,199,251,1.41670155525208,0,"dataset_0071",0,0
766,200,206,1.28199696540833,0,"dataset_0071",0,0
767,200,239,1.70364952087402,0,"dataset_0071",0.0113,0
768,200,250,0.11130154132843,0,"dataset_0071",0,0
769,201,209,0.959809362888336,0,"dataset_0071",0,0
770,202,272,0.902923941612244,0,"dataset_0071",0,0
771,202,281,0.790770888328552,0,"dataset_0071",0,0
772,203,269,1.74243187904358,0,"dataset_0071",0.0438,0
773,204,252,1.21373987197876,0,"dataset_0071",0,0
774,205,212,1.28380870819092,0,"dataset_0071",0,0
775,206,227,1.9005298614502,1,"dataset_0071",0.4186,0
776,206,239,0.421652466058731,0,"dataset_0071",0,0
777,206,247,0.356450885534286,0,"dataset_0071",0,0
778,207,226,2.25306391716003,1,"dataset_0071",0.9986,1
779,207,251,0.868445932865143,0,"dataset_0071",0,0
780,208,218,0.0517150163650513,0,"dataset_0071",0,0
781,209,270,1.65330076217651,0,"dataset_0071",0.0045,0
782,211,262,0.101648926734924,0,"dataset_0071",0,0
783,212,242,0.563313841819763,0,"dataset_0071",0,0
784,213,260,1.98866891860962,1,"dataset_0071",0.9384,1
785,214,217,2.58266162872314,1,"dataset_0071",1,1
786,214,230,1.6722149848938,0,"dataset_0071",0.0053,0
787,216,267,0.540861487388611,0,"dataset_0071",0,0
788,217,241,2.97854065895081,1,"dataset_0071",1,1
789,219,248,0.434192955493927,0,"dataset_0071",0,0
790,219,275,0.177801579236984,0,"dataset_0071",0,0
791,220,259,0.908595681190491,0,"dataset_0071",0,0
792,221,262,1.03902924060822,0,"dataset_0071",0,0
793,222,274,1.11103904247284,0,"dataset_0071",0,0
794,224,282,0.808767914772034,0,"dataset_0071",0,0
795,225,227,2.18875885009766,1,"dataset_0071",0.9977,1
796,225,228,2.95482611656189,1,"dataset_0071",1,1
797,225,250,1.45892453193665,0,"dataset_0071",0,0
798,226,262,1.43222725391388,0,"dataset_0071",0,0
799,227,228,0.766067147254944,0,"dataset_0071",0,0
800,227,233,0.0554341077804565,0,"dataset_0071",0,0
801,227,247,2.25698089599609,1,"dataset_0071",0.9986,1
802,227,278,1.81442785263062,0,"dataset_0071",0.225,0
803,228,233,0.8215012550354,0,"dataset_0071",0,0
804,229,244,0.216843664646149,0,"dataset_0071",0,0
805,229,246,1.09776699542999,0,"dataset_0071",0,0
806,229,264,1.97568273544312,1,"dataset_0071",0.8958,1
807,231,244,1.39241647720337,0,"dataset_0071",0,0
808,232,284,1.58590316772461,0,"dataset_0071",0.0027,0
809,233,278,1.75899374485016,0,"dataset_0071",0.0903,0
810,234,235,0.9028599858284,0,"dataset_0071",0,0
811,234,266,0.289860486984253,0,"dataset_0071",0,0
812,234,276,0.909051835536957,0,"dataset_0071",0,0
813,235,266,0.612999498844147,0,"dataset_0071",0,0
814,236,270,1.65313315391541,0,"dataset_0071",0.0045,0
815,241,283,2.03846096992493,1,"dataset_0071",0.985,1
816,242,272,0.241975218057632,0,"dataset_0071",0,0
817,244,264,1.75883901119232,0,"dataset_0071",0.0901,0
818,246,264,0.877915680408478,0,"dataset_0071",0,0
819,248,275,0.256391376256943,0,"dataset_0071",0,0
820,248,284,1.24619007110596,0,"dataset_0071",0,0
821,249,253,2.47394490242004,1,"dataset_0071",1,1
822,249,267,1.3490948677063,0,"dataset_0071",0,0
823,252,280,1.96720242500305,1,"dataset_0071",0.8657,1
824,254,271,0.151176646351814,0,"dataset_0071",0,0
825,255,282,0.863640666007996,0,"dataset_0071",0,0
826,256,280,0.133820429444313,0,"dataset_0071",0,0
827,257,281,1.84709227085114,0,"dataset_0071",0.245,0
828,259,269,2.24670004844666,1,"dataset_0071",0.9986,1
829,262,263,2.11860847473145,1,"dataset_0071",0.9963,1
830,262,265,1.50911331176758,0,"dataset_0071",0,0
831,263,265,0.609495103359222,0,"dataset_0071",0,0
832,263,271,1.18849658966064,0,"dataset_0071",0,0
833,266,276,1.19891238212585,0,"dataset_0071",0,0
834,268,273,2.78835129737854,1,"dataset_0071",1,1
835,268,283,0.965495884418488,0,"dataset_0071",0,0
836,275,284,0.989798784255981,0,"dataset_0071",0,0
837,277,278,0.107535675168037,0,"dataset_0071",0,0
