"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
484,143,152,1.46162152290344,0,"dataset_0049",0,0
485,143,170,1.95306777954102,0,"dataset_0049",0.0063,0
486,147,159,0.341840744018555,0,"dataset_0049",0,0
487,148,160,0.956630051136017,0,"dataset_0049",0,0
488,149,162,2.32855224609375,0,"dataset_0049",0.017,0
489,153,154,1.32232522964478,0,"dataset_0049",0,0
490,156,158,0.241179257631302,0,"dataset_0049",0,0
491,157,158,0.659579873085022,0,"dataset_0049",0,0
492,163,170,1.30589497089386,0,"dataset_0049",0,0
493,164,169,1.26002526283264,0,"dataset_0049",0,0
