edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,120,214,0.625149,0,dataset_0034,0.0,0
509,120,222,0.4993425,0,dataset_0034,0.0,0
510,120,223,1.4552281,1,dataset_0034,0.4702,0
511,121,155,1.121062,1,dataset_0034,0.136,0
512,121,211,0.8516607,0,dataset_0034,0.0,0
513,122,156,1.3686553,1,dataset_0034,0.391,0
514,122,207,1.3774251,1,dataset_0034,0.4008,0
515,122,215,1.0943282,0,dataset_0034,0.1076,0
516,123,152,0.11409837,0,dataset_0034,0.0,0
517,123,171,0.8296761,0,dataset_0034,0.0,0
518,123,193,0.20058635,0,dataset_0034,0.0,0
519,124,143,0.17630646,0,dataset_0034,0.0,0
520,124,144,1.1525835,1,dataset_0034,0.171,0
521,124,174,0.31794468,0,dataset_0034,0.0,0
522,124,195,1.0100645,0,dataset_0034,0.0082,0
523,124,199,1.1180121,1,dataset_0034,0.1325,0
524,124,232,0.14256105,0,dataset_0034,0.0,0
525,125,188,0.89721286,0,dataset_0034,0.0,0
526,125,226,0.7336829,0,dataset_0034,0.0,0
527,125,229,0.86709046,0,dataset_0034,0.0,0
528,126,149,1.7227416,1,dataset_0034,0.6756,1
529,127,129,1.2676033,1,dataset_0034,0.2865,0
530,127,131,1.6115052,1,dataset_0034,0.597,1
531,127,157,1.3742962,1,dataset_0034,0.3973,0
532,128,132,2.3838239,1,dataset_0034,0.8749,1
533,128,176,0.24697137,0,dataset_0034,0.0,0
534,128,202,0.108958095,0,dataset_0034,0.0,0
535,129,157,0.10669291,0,dataset_0034,0.0,0
536,129,191,1.4897234,1,dataset_0034,0.5,0
537,130,142,1.0290036,0,dataset_0034,0.0309,0
538,130,177,0.5144544,0,dataset_0034,0.0,0
539,130,197,1.0255264,0,dataset_0034,0.0267,0
540,130,209,0.61485064,0,dataset_0034,0.0,0
541,131,157,0.23720905,0,dataset_0034,0.0,0
542,131,227,2.3202531,1,dataset_0034,0.8664,1
543,132,164,2.286345,1,dataset_0034,0.8606,1
544,132,176,2.1368525,1,dataset_0034,0.8352,1
545,132,202,2.2748656,1,dataset_0034,0.8595,1
546,132,212,0.72563386,0,dataset_0034,0.0,0
547,134,176,1.0210445,0,dataset_0034,0.0212,0
548,134,217,1.535213,1,dataset_0034,0.5391,1
549,135,145,0.78720903,0,dataset_0034,0.0,0
550,135,160,0.4598719,0,dataset_0034,0.0,0
551,135,171,0.34510973,0,dataset_0034,0.0,0
552,136,160,2.4402297,1,dataset_0034,0.8814,1
553,136,181,3.1978242,1,dataset_0034,0.9255,1
554,136,218,3.6787152,1,dataset_0034,0.9381,1
555,136,220,3.5647511,1,dataset_0034,0.9359,1
556,136,224,1.1773198,1,dataset_0034,0.1975,0
557,137,169,1.4890349,1,dataset_0034,0.4995,0
558,137,198,1.7257361,1,dataset_0034,0.6771,1
559,137,230,1.2932153,1,dataset_0034,0.3135,0
560,138,166,2.04788,1,dataset_0034,0.8156,1
561,138,181,0.43907142,0,dataset_0034,0.0,0
562,138,212,0.53279877,0,dataset_0034,0.0,0
563,138,224,2.459576,1,dataset_0034,0.8831,1
564,138,231,2.206342,1,dataset_0034,0.8476,1
565,139,226,0.21759439,0,dataset_0034,0.0,0
566,140,171,1.7692533,1,dataset_0034,0.6983,1
567,140,184,1.864147,1,dataset_0034,0.7465,1
568,140,213,1.579214,1,dataset_0034,0.5742,1
569,141,168,0.91419405,0,dataset_0034,0.0,0
570,141,208,2.0205138,1,dataset_0034,0.8074,1
571,142,177,0.51454914,0,dataset_0034,0.0,0
572,142,197,2.05453,1,dataset_0034,0.8175,1
573,142,222,0.49112487,0,dataset_0034,0.0,0
574,143,174,0.49425113,0,dataset_0034,0.0,0
575,143,195,1.1863708,1,dataset_0034,0.2064,0
576,144,186,1.2812426,1,dataset_0034,0.301,0
577,144,199,0.03457141,0,dataset_0034,0.0,0
578,144,232,1.2951444,1,dataset_0034,0.3161,0
579,145,171,1.1323187,1,dataset_0034,0.1496,0
580,145,184,1.2272124,1,dataset_0034,0.2477,0
581,146,214,0.634915,0,dataset_0034,0.0,0
582,146,216,0.78469247,0,dataset_0034,0.0,0
583,146,223,2.7152922,1,dataset_0034,0.9044,1
584,147,167,0.978745,0,dataset_0034,0.0,0
585,148,158,0.64737946,0,dataset_0034,0.0,0
586,148,178,0.83224094,0,dataset_0034,0.0,0
587,148,206,0.67590344,0,dataset_0034,0.0,0
588,149,183,1.4580367,1,dataset_0034,0.4734,0
589,150,173,2.3484764,1,dataset_0034,0.8701,1
590,150,196,0.55407953,0,dataset_0034,0.0,0
591,150,232,1.5049425,1,dataset_0034,0.5144,1
592,151,182,0.002757907,0,dataset_0034,0.0,0
593,152,160,0.0894039,0,dataset_0034,0.0,0
594,152,218,1.3278896,1,dataset_0034,0.3496,0
595,153,184,0.5086992,0,dataset_0034,0.0,0
596,153,213,0.7936322,0,dataset_0034,0.0,0
597,153,219,1.6519532,1,dataset_0034,0.6277,1
598,154,209,2.6387057,1,dataset_0034,0.8993,1
599,155,211,0.2694013,0,dataset_0034,0.0,0
600,156,168,2.1560748,1,dataset_0034,0.8391,1
601,156,205,1.7003368,1,dataset_0034,0.6625,1
602,156,207,2.7460804,1,dataset_0034,0.9065,1
603,157,179,0.2634911,0,dataset_0034,0.0,0
604,157,227,2.5574622,1,dataset_0034,0.8923,1
605,158,192,0.36395288,0,dataset_0034,0.0,0
606,158,206,0.028524011,0,dataset_0034,0.0,0
607,159,203,1.2186488,1,dataset_0034,0.2404,0
608,159,219,0.5586477,0,dataset_0034,0.0,0
609,160,218,1.2384857,1,dataset_0034,0.2587,0
610,161,165,1.0033532,0,dataset_0034,0.0,0
611,161,169,1.6773611,1,dataset_0034,0.6455,1
612,162,210,3.3568234,1,dataset_0034,0.9311,1
613,163,217,0.41437602,0,dataset_0034,0.0,0
614,163,221,1.4945501,1,dataset_0034,0.5053,1
615,164,212,1.5607111,1,dataset_0034,0.5595,1
616,165,169,2.6807144,1,dataset_0034,0.9026,1
617,165,186,2.1039894,1,dataset_0034,0.8273,1
618,165,196,3.0687542,1,dataset_0034,0.9207,1
619,166,180,1.362181,1,dataset_0034,0.3828,0
620,166,181,1.6088085,1,dataset_0034,0.5948,1
621,168,192,0.32331672,0,dataset_0034,0.0,0
622,168,208,1.1063198,0,dataset_0034,0.1204,0
623,170,178,1.0453423,0,dataset_0034,0.0536,0
624,170,179,0.3725444,0,dataset_0034,0.0,0
625,171,184,0.094893664,0,dataset_0034,0.0,0
626,172,182,1.3825502,1,dataset_0034,0.4053,0
627,172,185,1.5144433,1,dataset_0034,0.521,1
628,172,225,0.891138,0,dataset_0034,0.0,0
629,173,196,1.794397,1,dataset_0034,0.7129,1
630,174,199,0.80006737,0,dataset_0034,0.0,0
631,174,213,0.5527108,0,dataset_0034,0.0,0
632,175,204,1.0985416,0,dataset_0034,0.112,0
633,175,222,1.3489406,1,dataset_0034,0.3706,0
634,176,203,1.6507311,1,dataset_0034,0.6268,1
635,176,217,0.51416844,0,dataset_0034,0.0,0
636,177,197,1.5399809,1,dataset_0034,0.5434,1
637,178,206,1.5081444,1,dataset_0034,0.5161,1
638,178,208,0.33266443,0,dataset_0034,0.0,0
639,180,181,2.9709895,1,dataset_0034,0.9158,1
640,180,220,3.3379164,1,dataset_0034,0.9304,1
641,181,220,0.3669269,0,dataset_0034,0.0,0
642,181,224,2.0205045,1,dataset_0034,0.8074,1
643,183,205,0.32632703,0,dataset_0034,0.0,0
644,183,207,0.71941656,0,dataset_0034,0.0,0
645,183,215,0.43631965,0,dataset_0034,0.0,0
646,184,213,0.28493297,0,dataset_0034,0.0,0
647,184,219,1.1432539,1,dataset_0034,0.1612,0
648,185,198,0.86896205,0,dataset_0034,0.0,0
649,185,199,1.1911355,1,dataset_0034,0.2108,0
650,185,225,0.62330526,0,dataset_0034,0.0,0
651,186,196,0.9647648,0,dataset_0034,0.0,0
652,186,232,0.013901845,0,dataset_0034,0.0,0
653,187,190,0.8285865,0,dataset_0034,0.0,0
654,189,229,0.35276514,0,dataset_0034,0.0,0
655,191,196,2.3624294,1,dataset_0034,0.8718,1
656,191,200,0.9763628,0,dataset_0034,0.0,0
657,194,228,1.8024492,1,dataset_0034,0.7171,1
658,195,232,1.1526254,1,dataset_0034,0.171,0
659,196,200,1.3860666,1,dataset_0034,0.4087,0
660,196,232,0.95086294,0,dataset_0034,0.0,0
661,197,204,2.2952557,1,dataset_0034,0.8616,1
662,197,209,0.41067576,0,dataset_0034,0.0,0
663,197,222,2.5456548,1,dataset_0034,0.8908,1
664,201,230,0.55978906,0,dataset_0034,0.0,0
665,204,209,1.88458,1,dataset_0034,0.7544,1
666,204,222,0.25039905,0,dataset_0034,0.0,0
667,205,207,1.0457436,0,dataset_0034,0.0541,0
668,207,215,0.2830969,0,dataset_0034,0.0,0
669,210,228,2.4954963,1,dataset_0034,0.8861,1
670,212,224,1.9267771,1,dataset_0034,0.7741,1
671,212,231,1.6735432,1,dataset_0034,0.6432,1
672,214,216,0.14977744,0,dataset_0034,0.0,0
673,214,223,2.080377,1,dataset_0034,0.8227,1
674,217,221,1.0801741,0,dataset_0034,0.0907,0
675,218,220,0.11396408,0,dataset_0034,0.0,0
676,219,221,0.4247243,0,dataset_0034,0.0,0
