"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
472,100,169,1.63703656196594,1,"dataset_0092",0.6571,1
473,100,204,0.00434422492980957,0,"dataset_0092",0,0
474,100,206,3.77349710464478,1,"dataset_0092",0.8378,1
475,100,221,2.32566714286804,1,"dataset_0092",0.7526,1
476,101,148,1.85111665725708,1,"dataset_0092",0.7054,1
477,101,149,2.33095598220825,1,"dataset_0092",0.7528,1
478,101,172,2.15156126022339,1,"dataset_0092",0.7407,1
479,101,183,0.822372794151306,0,"dataset_0092",0,0
480,102,117,1.43950796127319,1,"dataset_0092",0.593,1
481,102,128,0.733216762542725,0,"dataset_0092",0,0
482,102,152,1.24702441692352,1,"dataset_0092",0.4739,0
483,102,178,0.323067724704742,0,"dataset_0092",0,0
484,102,224,2.1145613193512,1,"dataset_0092",0.7372,1
485,102,267,2.08898878097534,1,"dataset_0092",0.7342,1
486,103,227,1.69154810905457,1,"dataset_0092",0.6697,1
487,103,257,1.54328835010529,1,"dataset_0092",0.6286,1
488,104,113,1.79486203193665,1,"dataset_0092",0.6933,1
489,104,125,2.49074125289917,1,"dataset_0092",0.764,1
490,104,129,2.68963527679443,1,"dataset_0092",0.7774,1
491,104,205,0.52774977684021,0,"dataset_0092",0,0
492,104,246,1.04105830192566,0,"dataset_0092",0.2453,0
493,105,120,1.62504518032074,1,"dataset_0092",0.6533,1
494,105,142,0.862001836299896,0,"dataset_0092",0,0
495,105,166,1.22066807746887,1,"dataset_0092",0.4611,0
496,105,203,0.240099668502808,0,"dataset_0092",0,0
497,106,114,2.01762938499451,1,"dataset_0092",0.7273,1
498,106,116,1.89566969871521,1,"dataset_0092",0.7115,1
499,106,215,1.42890393733978,1,"dataset_0092",0.5907,1
500,106,245,3.19666337966919,1,"dataset_0092",0.8092,1
501,107,138,0.856541514396667,0,"dataset_0092",0,0
502,107,141,0.563274741172791,0,"dataset_0092",0,0
503,107,166,0.314065158367157,0,"dataset_0092",0,0
504,107,220,0.488660931587219,0,"dataset_0092",0,0
505,108,179,0.191017955541611,0,"dataset_0092",0,0
506,108,217,0.120706647634506,0,"dataset_0092",0,0
507,109,168,0.292869091033936,0,"dataset_0092",0,0
508,109,181,0.51165235042572,0,"dataset_0092",0,0
509,109,236,0.550939202308655,0,"dataset_0092",0,0
510,109,254,0.922257661819458,0,"dataset_0092",0,0
511,110,180,0.574453830718994,0,"dataset_0092",0,0
512,110,194,2.03809785842896,1,"dataset_0092",0.7296,1
513,110,241,0.766034424304962,0,"dataset_0092",0,0
514,110,259,0.491585612297058,0,"dataset_0092",0,0
515,110,266,0.908512711524963,0,"dataset_0092",0,0
516,111,119,0.557665765285492,0,"dataset_0092",0,0
517,111,137,1.74114513397217,1,"dataset_0092",0.6836,1
518,111,214,1.54738759994507,1,"dataset_0092",0.6296,1
519,111,228,1.51873731613159,1,"dataset_0092",0.6195,1
520,112,148,0.889162242412567,0,"dataset_0092",0,0
521,112,172,0.588717818260193,0,"dataset_0092",0,0
522,112,188,1.14059197902679,0,"dataset_0092",0.3915,0
523,112,218,2.76450872421265,1,"dataset_0092",0.7823,1
524,113,129,0.894773125648499,0,"dataset_0092",0,0
525,113,246,0.753803789615631,0,"dataset_0092",0,0
526,113,265,0.648202121257782,0,"dataset_0092",0,0
527,114,115,0.0312068164348602,0,"dataset_0092",0,0
528,114,215,0.588725388050079,0,"dataset_0092",0,0
529,114,251,1.72255086898804,1,"dataset_0092",0.6771,1
530,115,176,0.330713659524918,0,"dataset_0092",0,0
531,115,208,1.43801772594452,1,"dataset_0092",0.5927,1
532,115,247,0.355731874704361,0,"dataset_0092",0,0
533,115,251,1.75375771522522,1,"dataset_0092",0.6856,1
534,116,183,2.19685292243958,1,"dataset_0092",0.7444,1
535,116,208,1.59118413925171,1,"dataset_0092",0.6428,1
536,116,245,1.30099356174469,1,"dataset_0092",0.5106,1
537,116,255,0.495102792978287,0,"dataset_0092",0,0
538,117,162,0.942787289619446,0,"dataset_0092",0,0
539,117,184,1.15548169612885,0,"dataset_0092",0.4038,0
540,117,224,0.675053238868713,0,"dataset_0092",0,0
541,117,267,0.649480700492859,0,"dataset_0092",0,0
542,118,124,1.02890062332153,0,"dataset_0092",0.209,0
543,118,223,0.463975727558136,0,"dataset_0092",0,0
544,119,196,0.576135337352753,0,"dataset_0092",0,0
545,119,214,0.989721894264221,0,"dataset_0092",0.1055,0
546,120,142,0.763043284416199,0,"dataset_0092",0,0
547,120,190,2.22237944602966,1,"dataset_0092",0.7464,1
548,120,203,1.38494551181793,1,"dataset_0092",0.5714,1
549,120,236,2.15044665336609,1,"dataset_0092",0.7405,1
550,120,239,0.0857280567288399,0,"dataset_0092",0,0
551,121,127,1.69172048568726,1,"dataset_0092",0.6697,1
552,121,187,1.5328643321991,1,"dataset_0092",0.6245,1
553,121,222,0.959309279918671,0,"dataset_0092",0.012,0
554,122,131,0.78944718837738,0,"dataset_0092",0,0
555,122,186,0.00917428731918335,0,"dataset_0092",0,0
556,122,189,0.420012950897217,0,"dataset_0092",0,0
557,123,155,1.35203063488007,1,"dataset_0092",0.549,1
558,123,160,0.0950985252857208,0,"dataset_0092",0,0
559,123,221,0.497473150491714,0,"dataset_0092",0,0
560,124,173,0.864961266517639,0,"dataset_0092",0,0
561,125,211,1.3832528591156,1,"dataset_0092",0.5701,1
562,125,222,0.526367485523224,0,"dataset_0092",0,0
563,126,155,0.427842319011688,0,"dataset_0092",0,0
564,126,264,1.70111751556396,1,"dataset_0092",0.6713,1
565,127,140,2.82390260696411,1,"dataset_0092",0.7866,1
566,127,187,0.158856153488159,0,"dataset_0092",0,0
567,128,136,0.251415550708771,0,"dataset_0092",0,0
568,128,143,1.70904684066772,1,"dataset_0092",0.673,1
569,128,171,1.61697316169739,1,"dataset_0092",0.6516,1
570,128,177,0.520417034626007,0,"dataset_0092",0,0
571,128,178,1.05628442764282,0,"dataset_0092",0.2732,0
572,129,205,2.16188526153564,1,"dataset_0092",0.7416,1
573,129,216,0.540276050567627,0,"dataset_0092",0,0
574,129,230,0.914922595024109,0,"dataset_0092",0,0
575,130,162,0.860939145088196,0,"dataset_0092",0,0
576,130,195,0.167477250099182,0,"dataset_0092",0,0
577,130,230,0.259913742542267,0,"dataset_0092",0,0
578,131,159,1.6697324514389,1,"dataset_0092",0.6645,1
579,131,186,0.780272960662842,0,"dataset_0092",0,0
580,132,202,0.533649802207947,0,"dataset_0092",0,0
581,133,145,2.39837741851807,1,"dataset_0092",0.7573,1
582,133,224,0.678086042404175,0,"dataset_0092",0,0
583,134,153,0.451933979988098,0,"dataset_0092",0,0
584,134,168,2.46006917953491,1,"dataset_0092",0.7614,1
585,134,192,1.20069980621338,1,"dataset_0092",0.4457,0
586,134,226,2.24692964553833,1,"dataset_0092",0.7481,1
587,135,227,0.203389763832092,0,"dataset_0092",0,0
588,135,257,0.351649522781372,0,"dataset_0092",0,0
589,136,144,0.469224691390991,0,"dataset_0092",0,0
590,136,170,1.06390166282654,0,"dataset_0092",0.2959,0
591,136,171,1.36555767059326,1,"dataset_0092",0.5598,1
592,137,228,0.222407817840576,0,"dataset_0092",0,0
593,137,262,0.263703972101212,0,"dataset_0092",0,0
594,138,156,0.884061992168427,0,"dataset_0092",0,0
595,138,232,1.12302982807159,0,"dataset_0092",0.3777,0
596,139,146,1.09286153316498,0,"dataset_0092",0.3424,0
597,139,200,2.10603857040405,1,"dataset_0092",0.7365,1
598,139,206,2.26612210273743,1,"dataset_0092",0.7494,1
599,139,231,1.35158550739288,1,"dataset_0092",0.5485,1
600,139,253,0.199468016624451,0,"dataset_0092",0,0
601,140,180,0.408437371253967,0,"dataset_0092",0,0
602,140,240,1.96405375003815,1,"dataset_0092",0.7192,1
603,140,241,1.74892568588257,1,"dataset_0092",0.685,1
604,140,268,2.17685270309448,1,"dataset_0092",0.7428,1
605,141,164,0.929105043411255,0,"dataset_0092",0,0
606,141,203,1.85790836811066,1,"dataset_0092",0.707,1
607,143,152,0.271194338798523,0,"dataset_0092",0,0
608,143,171,0.0920736789703369,0,"dataset_0092",0,0
609,143,174,1.65441167354584,1,"dataset_0092",0.6609,1
610,143,177,1.18862986564636,1,"dataset_0092",0.4336,0
611,143,225,1.08177196979523,0,"dataset_0092",0.3252,0
612,144,170,0.594677031040192,0,"dataset_0092",0,0
613,144,171,1.83478236198425,1,"dataset_0092",0.7036,1
614,144,207,0.20555180311203,0,"dataset_0092",0,0
615,145,238,0.0909260511398315,0,"dataset_0092",0,0
616,146,169,0.963200032711029,0,"dataset_0092",0.024,0
617,146,200,1.01317715644836,0,"dataset_0092",0.1741,0
618,146,206,1.17326068878174,1,"dataset_0092",0.4209,0
619,146,249,1.92076706886292,1,"dataset_0092",0.7143,1
620,147,161,1.24514758586884,1,"dataset_0092",0.473,0
621,147,202,1.22524309158325,1,"dataset_0092",0.4645,0
622,147,209,0.180340439081192,0,"dataset_0092",0,0
623,147,258,0.130379542708397,0,"dataset_0092",0,0
624,148,172,0.300444424152374,0,"dataset_0092",0,0
625,148,183,2.67348957061768,1,"dataset_0092",0.7765,1
626,148,188,0.25142976641655,0,"dataset_0092",0,0
627,148,255,0.0184661746025085,0,"dataset_0092",0,0
628,149,163,0.0407689809799194,0,"dataset_0092",0,0
629,149,183,3.15332865715027,1,"dataset_0092",0.806,1
630,150,204,1.68433403968811,1,"dataset_0092",0.668,1
631,150,221,0.645677328109741,0,"dataset_0092",0,0
632,151,197,1.33366250991821,1,"dataset_0092",0.5377,1
633,151,198,1.99886322021484,1,"dataset_0092",0.7253,1
634,151,234,1.12942159175873,0,"dataset_0092",0.383,0
635,151,237,1.30788683891296,1,"dataset_0092",0.5175,1
636,151,244,2.79909038543701,1,"dataset_0092",0.7853,1
637,151,254,0.368713676929474,0,"dataset_0092",0,0
638,151,263,0.20650714635849,0,"dataset_0092",0,0
639,152,174,1.92560601234436,1,"dataset_0092",0.715,1
640,152,177,1.45982420444489,1,"dataset_0092",0.6006,1
641,152,178,0.923956692218781,0,"dataset_0092",0,0
642,152,212,2.56811094284058,1,"dataset_0092",0.7686,1
643,153,161,2.06046843528748,1,"dataset_0092",0.7319,1
644,153,168,2.0081353187561,1,"dataset_0092",0.7261,1
645,153,209,0.995661318302155,0,"dataset_0092",0.1333,0
646,153,226,1.79499554634094,1,"dataset_0092",0.6934,1
647,153,269,0.355415463447571,0,"dataset_0092",0,0
648,154,211,0.451741933822632,0,"dataset_0092",0,0
649,154,227,3.81738209724426,1,"dataset_0092",0.8397,1
650,154,240,2.23392462730408,1,"dataset_0092",0.7471,1
651,155,169,1.16087317466736,1,"dataset_0092",0.4097,0
652,155,221,1.84950375556946,1,"dataset_0092",0.7053,1
653,156,232,0.238967806100845,0,"dataset_0092",0,0
654,158,264,1.34129738807678,1,"dataset_0092",0.5426,1
655,160,221,0.402374625205994,0,"dataset_0092",0,0
656,161,168,0.0523332357406616,0,"dataset_0092",0,0
657,161,209,1.06480717658997,0,"dataset_0092",0.298,0
658,161,252,1.46197152137756,1,"dataset_0092",0.601,1
659,162,195,0.693461894989014,0,"dataset_0092",0,0
660,162,267,1.5922679901123,1,"dataset_0092",0.6429,1
661,163,197,0.643804848194122,0,"dataset_0092",0,0
662,163,263,1.77096021175385,1,"dataset_0092",0.6883,1
663,164,190,2.67852139472961,1,"dataset_0092",0.7766,1
664,164,203,0.928803384304047,0,"dataset_0092",0,0
665,164,213,1.14723408222198,0,"dataset_0092",0.3976,0
666,165,167,2.30931115150452,1,"dataset_0092",0.7516,1
667,165,173,1.6917290687561,1,"dataset_0092",0.6697,1
668,165,191,1.83531141281128,1,"dataset_0092",0.7037,1
669,165,219,0.0334712862968445,0,"dataset_0092",0,0
670,166,193,0.387486189603806,0,"dataset_0092",0,0
671,166,203,0.980568468570709,0,"dataset_0092",0.0804,0
672,166,220,0.802726089954376,0,"dataset_0092",0,0
673,167,215,1.45995378494263,1,"dataset_0092",0.6006,1
674,167,250,1.52127981185913,1,"dataset_0092",0.6205,1
675,168,181,0.218783259391785,0,"dataset_0092",0,0
676,168,192,1.25936937332153,1,"dataset_0092",0.4828,0
677,168,252,1.4096382856369,1,"dataset_0092",0.5839,1
678,170,185,2.85588121414185,1,"dataset_0092",0.7876,1
679,170,207,0.389125227928162,0,"dataset_0092",0,0
680,171,207,2.04033422470093,1,"dataset_0092",0.7297,1
681,171,225,0.989698231220245,0,"dataset_0092",0.1055,0
682,172,197,0.505179107189178,0,"dataset_0092",0,0
683,172,218,2.17579078674316,1,"dataset_0092",0.7427,1
684,173,219,1.6582578420639,1,"dataset_0092",0.6618,1
685,174,225,0.572639763355255,0,"dataset_0092",0,0
686,175,188,0.0925391614437103,0,"dataset_0092",0,0
687,175,198,0.804434895515442,0,"dataset_0092",0,0
688,175,213,0.839556872844696,0,"dataset_0092",0,0
689,175,229,1.40000116825104,1,"dataset_0092",0.5796,1
690,175,237,0.113458544015884,0,"dataset_0092",0,0
691,175,239,0.234192937612534,0,"dataset_0092",0,0
692,176,227,1.52168107032776,1,"dataset_0092",0.6207,1
693,176,240,0.0617762953042984,0,"dataset_0092",0,0
694,177,178,0.53586745262146,0,"dataset_0092",0,0
695,179,242,0.414330065250397,0,"dataset_0092",0,0
696,180,241,1.34048819541931,1,"dataset_0092",0.5426,1
697,180,266,1.48296654224396,1,"dataset_0092",0.6087,1
698,180,268,1.7684154510498,1,"dataset_0092",0.6881,1
699,181,192,1.04058599472046,0,"dataset_0092",0.2432,0
700,181,254,0.410605311393738,0,"dataset_0092",0,0
701,181,256,0.201928853988647,0,"dataset_0092",0,0
702,182,195,0.168140590190887,0,"dataset_0092",0,0
703,182,235,2.08951950073242,1,"dataset_0092",0.7343,1
704,182,265,0.367475569248199,0,"dataset_0092",0,0
705,182,267,2.45387053489685,1,"dataset_0092",0.7611,1
706,183,245,3.49784660339355,1,"dataset_0092",0.8262,1
707,183,255,2.69195556640625,1,"dataset_0092",0.7775,1
708,184,201,0.123059019446373,0,"dataset_0092",0,0
709,184,216,0.0136845409870148,0,"dataset_0092",0,0
710,184,230,0.388331115245819,0,"dataset_0092",0,0
711,186,189,0.4291872382164,0,"dataset_0092",0,0
712,187,205,0.86306893825531,0,"dataset_0092",0,0
713,187,222,0.573555111885071,0,"dataset_0092",0,0
714,188,198,0.711895704269409,0,"dataset_0092",0,0
715,188,218,1.62391662597656,1,"dataset_0092",0.653,1
716,188,248,1.21562457084656,1,"dataset_0092",0.4584,0
717,188,255,0.269895941019058,0,"dataset_0092",0,0
718,189,260,1.54922711849213,1,"dataset_0092",0.6301,1
719,190,203,3.60732483863831,1,"dataset_0092",0.8307,1
720,190,213,1.53128743171692,1,"dataset_0092",0.6241,1
721,190,239,2.13665127754211,1,"dataset_0092",0.7399,1
722,191,253,0.978361845016479,0,"dataset_0092",0.0733,0
723,192,226,1.04622960090637,0,"dataset_0092",0.2549,0
724,192,256,1.24251484870911,1,"dataset_0092",0.4713,0
725,193,220,0.415239930152893,0,"dataset_0092",0,0
726,194,241,1.27206325531006,1,"dataset_0092",0.4926,0
727,194,261,2.89739441871643,1,"dataset_0092",0.79,1
728,195,230,0.0924364775419235,0,"dataset_0092",0,0
729,195,235,2.25766015052795,1,"dataset_0092",0.7489,1
730,195,265,0.535616159439087,0,"dataset_0092",0,0
731,195,267,2.28572988510132,1,"dataset_0092",0.7499,1
732,196,214,1.56585717201233,1,"dataset_0092",0.6352,1
733,196,217,0.777933180332184,0,"dataset_0092",0,0
734,196,263,1.79022836685181,1,"dataset_0092",0.6921,1
735,196,269,0.10614025592804,0,"dataset_0092",0,0
736,197,218,1.67061161994934,1,"dataset_0092",0.6645,1
737,197,234,0.204240918159485,0,"dataset_0092",0,0
738,197,263,1.12715530395508,0,"dataset_0092",0.3816,0
739,198,218,2.33581233024597,1,"dataset_0092",0.753,1
740,198,234,0.869441568851471,0,"dataset_0092",0,0
741,198,237,0.69097638130188,0,"dataset_0092",0,0
742,199,242,0.483820885419846,0,"dataset_0092",0,0
743,199,258,0.16938391327858,0,"dataset_0092",0,0
744,200,253,1.90657067298889,1,"dataset_0092",0.7128,1
745,201,216,0.109374478459358,0,"dataset_0092",0,0
746,201,243,0.84471321105957,0,"dataset_0092",0,0
747,202,258,1.09486353397369,0,"dataset_0092",0.3462,0
748,204,221,2.33001136779785,1,"dataset_0092",0.7528,1
749,205,238,0.480291366577148,0,"dataset_0092",0,0
750,207,210,1.65892004966736,1,"dataset_0092",0.6621,1
751,207,225,1.05063581466675,0,"dataset_0092",0.2615,0
752,207,232,1.01998651027679,0,"dataset_0092",0.1877,0
753,207,259,0.454206824302673,0,"dataset_0092",0,0
754,208,247,1.08228588104248,0,"dataset_0092",0.3262,0
755,210,232,0.638933658599854,0,"dataset_0092",0,0
756,210,259,1.20471334457397,1,"dataset_0092",0.4492,0
757,211,240,1.78218281269073,1,"dataset_0092",0.6904,1
758,213,229,2.23955798149109,1,"dataset_0092",0.7477,1
759,213,239,0.605363965034485,0,"dataset_0092",0,0
760,213,266,0.663768112659454,0,"dataset_0092",0,0
761,214,217,0.78792405128479,0,"dataset_0092",0,0
762,215,250,0.0613260120153427,0,"dataset_0092",0,0
763,215,251,1.1338255405426,0,"dataset_0092",0.3865,0
764,216,230,0.374646574258804,0,"dataset_0092",0,0
765,216,243,0.735338747501373,0,"dataset_0092",0,0
766,217,269,0.884073436260223,0,"dataset_0092",0,0
767,218,234,1.46637082099915,1,"dataset_0092",0.6023,1
768,223,262,0.681684494018555,0,"dataset_0092",0,0
769,225,232,0.0306493788957596,0,"dataset_0092",0,0
770,226,244,2.84662580490112,1,"dataset_0092",0.7874,1
771,226,256,0.196285247802734,0,"dataset_0092",0,0
772,226,269,2.1504111289978,1,"dataset_0092",0.7405,1
773,227,240,1.5834573507309,1,"dataset_0092",0.6403,1
774,227,257,0.14825975894928,0,"dataset_0092",0,0
775,229,266,1.57578992843628,1,"dataset_0092",0.6375,1
776,231,253,1.15211749076843,0,"dataset_0092",0.4017,0
777,235,265,1.72204399108887,1,"dataset_0092",0.6771,1
778,236,254,1.47319686412811,1,"dataset_0092",0.6047,1
779,237,239,0.347651481628418,0,"dataset_0092",0,0
780,237,254,0.939173102378845,0,"dataset_0092",0,0
781,244,254,2.43037676811218,1,"dataset_0092",0.7595,1
782,244,256,3.04291105270386,1,"dataset_0092",0.7992,1
783,244,263,2.59258317947388,1,"dataset_0092",0.771,1
784,244,269,0.69621467590332,0,"dataset_0092",0,0
785,246,260,1.46877729892731,1,"dataset_0092",0.6032,1
786,248,268,0.661847770214081,0,"dataset_0092",0,0
787,254,256,0.612534165382385,0,"dataset_0092",0,0
788,259,266,0.416927099227905,0,"dataset_0092",0,0
789,263,269,1.89636862277985,1,"dataset_0092",0.7116,1
