"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,102,245,0.349651277065277,0,"dataset_0091",0,0
472,103,110,0.109402060508728,0,"dataset_0091",0,0
473,103,114,0.109531998634338,0,"dataset_0091",0,0
474,103,136,2.0303201675415,0,"dataset_0091",0.3103,0
475,103,147,0.79205858707428,0,"dataset_0091",0,0
476,104,145,0.475768834352493,0,"dataset_0091",0,0
477,104,156,1.36917495727539,0,"dataset_0091",0.0074,0
478,104,179,1.2390079498291,0,"dataset_0091",0.0042,0
479,104,221,1.13201916217804,0,"dataset_0091",0.0019,0
480,105,109,0.575073778629303,0,"dataset_0091",0,0
481,105,131,0.210626900196075,0,"dataset_0091",0,0
482,106,133,0.403054356575012,0,"dataset_0091",0,0
483,106,187,1.42172074317932,0,"dataset_0091",0.0147,0
484,106,215,2.6169798374176,0,"dataset_0091",0.5773,1
485,107,149,0.624189019203186,0,"dataset_0091",0,0
486,107,156,1.137331366539,0,"dataset_0091",0.0019,0
487,108,124,1.07387149333954,0,"dataset_0091",0.0016,0
488,108,125,0.0286478400230408,0,"dataset_0091",0,0
489,108,126,0.797956109046936,0,"dataset_0091",0,0
490,108,135,0.169098615646362,0,"dataset_0091",0,0
491,108,243,0.438113570213318,0,"dataset_0091",0,0
492,109,147,0.21808061003685,0,"dataset_0091",0,0
493,109,175,0.606614053249359,0,"dataset_0091",0,0
494,109,215,2.0878598690033,0,"dataset_0091",0.338,0
495,110,181,0.180592775344849,0,"dataset_0091",0,0
496,110,194,1.41295456886292,0,"dataset_0091",0.013,0
497,110,223,2.45065307617188,0,"dataset_0091",0.4956,0
498,110,227,1.31002652645111,0,"dataset_0091",0.0057,0
499,111,119,0.131004571914673,0,"dataset_0091",0,0
500,111,205,0.305134117603302,0,"dataset_0091",0,0
501,111,212,0.158062964677811,0,"dataset_0091",0,0
502,111,236,0.332094520330429,0,"dataset_0091",0,0
503,111,252,0.772682845592499,0,"dataset_0091",0,0
504,112,168,2.06929492950439,0,"dataset_0091",0.3269,0
505,112,183,0.293689131736755,0,"dataset_0091",0,0
506,112,198,0.0439674258232117,0,"dataset_0091",0,0
507,112,224,2.16056513786316,0,"dataset_0091",0.3659,0
508,112,232,1.30255901813507,0,"dataset_0091",0.0055,0
509,113,125,0.0816513299942017,0,"dataset_0091",0,0
510,114,136,1.92078804969788,0,"dataset_0091",0.2207,0
511,114,146,0.890705704689026,0,"dataset_0091",0,0
512,114,193,1.13580453395844,0,"dataset_0091",0.0019,0
513,114,223,2.23171901702881,0,"dataset_0091",0.3925,0
514,115,157,0.570539355278015,0,"dataset_0091",0,0
515,115,187,1.97281873226166,0,"dataset_0091",0.2621,0
516,115,226,1.34461212158203,0,"dataset_0091",0.0064,0
517,116,140,1.58982586860657,0,"dataset_0091",0.0671,0
518,116,188,1.42420125007629,0,"dataset_0091",0.0152,0
519,116,237,3.103919506073,0,"dataset_0091",0.7676,1
520,117,176,1.73184180259705,0,"dataset_0091",0.114,0
521,117,177,1.6174122095108,0,"dataset_0091",0.0805,0
522,117,179,2.4368577003479,0,"dataset_0091",0.487,0
523,117,195,0.119027227163315,0,"dataset_0091",0,0
524,117,201,0.730424523353577,0,"dataset_0091",0,0
525,117,241,0.597918450832367,0,"dataset_0091",0,0
526,118,134,2.31994819641113,0,"dataset_0091",0.442,0
527,118,218,2.33241963386536,0,"dataset_0091",0.447,0
528,118,222,1.91611433029175,0,"dataset_0091",0.2181,0
529,119,205,0.436138689517975,0,"dataset_0091",0,0
530,119,231,0.918407142162323,0,"dataset_0091",1e-04,0
531,119,236,0.463099092245102,0,"dataset_0091",0,0
532,120,133,0.00510995835065842,0,"dataset_0091",0,0
533,120,169,1.20228219032288,0,"dataset_0091",0.0029,0
534,120,196,0.556967079639435,0,"dataset_0091",0,0
535,120,242,0.116685062646866,0,"dataset_0091",0,0
536,120,253,1.60370051860809,0,"dataset_0091",0.0731,0
537,121,181,1.8796226978302,0,"dataset_0091",0.193,0
538,121,220,0.3556307554245,0,"dataset_0091",0,0
539,121,227,0.389003396034241,0,"dataset_0091",0,0
540,122,166,1.73784053325653,0,"dataset_0091",0.1151,0
541,122,188,0.124869257211685,0,"dataset_0091",0,0
542,122,208,0.621360182762146,0,"dataset_0091",0,0
543,123,209,0.377705484628677,0,"dataset_0091",0,0
544,124,164,1.40458619594574,0,"dataset_0091",0.0126,0
545,124,193,2.48870897293091,0,"dataset_0091",0.5154,1
546,124,243,1.51198506355286,0,"dataset_0091",0.0465,0
547,125,126,0.826603949069977,0,"dataset_0091",0,0
548,127,177,2.42857313156128,0,"dataset_0091",0.4847,0
549,127,185,1.59456968307495,0,"dataset_0091",0.071,0
550,128,204,3.1693708896637,0,"dataset_0091",0.7801,1
551,128,235,0.545487880706787,0,"dataset_0091",0,0
552,128,245,0.902011513710022,0,"dataset_0091",1e-04,0
553,128,249,0.00898754596710205,0,"dataset_0091",0,0
554,129,178,0.126933515071869,0,"dataset_0091",0,0
555,129,184,0.112436354160309,0,"dataset_0091",0,0
556,129,204,2.64414000511169,0,"dataset_0091",0.5881,1
557,129,245,1.42724227905273,0,"dataset_0091",0.0158,0
558,130,207,0.259417116641998,0,"dataset_0091",0,0
559,130,252,1.85631370544434,0,"dataset_0091",0.1748,0
560,131,188,0.988377571105957,0,"dataset_0091",0.0012,0
561,132,162,3.03233504295349,0,"dataset_0091",0.7475,1
562,132,172,4.82573890686035,0,"dataset_0091",0.8662,1
563,132,226,1.06151378154755,0,"dataset_0091",0.0014,0
564,132,251,1.02271771430969,0,"dataset_0091",0.0013,0
565,133,187,1.82477509975433,0,"dataset_0091",0.1549,0
566,133,253,1.60881042480469,0,"dataset_0091",0.0745,0
567,134,153,0.0887960195541382,0,"dataset_0091",0,0
568,134,218,0.0124713182449341,0,"dataset_0091",0,0
569,135,166,1.27471375465393,0,"dataset_0091",0.0049,0
570,136,146,1.03008234500885,0,"dataset_0091",0.0013,0
571,136,147,1.23826146125793,0,"dataset_0091",0.0042,0
572,137,165,0.0342519581317902,0,"dataset_0091",0,0
573,137,174,1.09770178794861,0,"dataset_0091",0.0016,0
574,137,186,1.81200480461121,0,"dataset_0091",0.1502,0
575,137,200,0.638191759586334,0,"dataset_0091",0,0
576,137,202,0.617038547992706,0,"dataset_0091",0,0
577,137,244,0.237958699464798,0,"dataset_0091",0,0
578,138,184,0.654180526733398,0,"dataset_0091",0,0
579,139,153,1.47135519981384,0,"dataset_0091",0.0322,0
580,139,174,1.7317590713501,0,"dataset_0091",0.114,0
581,139,203,0.547468364238739,0,"dataset_0091",0,0
582,139,218,1.39503049850464,0,"dataset_0091",0.0115,0
583,139,244,0.396098554134369,0,"dataset_0091",0,0
584,140,175,0.569561779499054,0,"dataset_0091",0,0
585,140,188,0.165624588727951,0,"dataset_0091",0,0
586,141,152,0.623031854629517,0,"dataset_0091",0,0
587,141,160,0.810085594654083,0,"dataset_0091",0,0
588,141,229,1.07318675518036,0,"dataset_0091",0.0016,0
589,142,157,0.709416031837463,0,"dataset_0091",0,0
590,142,178,0.759329378604889,0,"dataset_0091",0,0
591,142,190,0.937681794166565,0,"dataset_0091",1e-04,0
592,142,234,0.332200586795807,0,"dataset_0091",0,0
593,143,148,1.28720700740814,0,"dataset_0091",0.0052,0
594,143,158,0.233600348234177,0,"dataset_0091",0,0
595,143,183,0.276834726333618,0,"dataset_0091",0,0
596,143,232,0.732035160064697,0,"dataset_0091",0,0
597,144,250,2.07195353507996,0,"dataset_0091",0.3298,0
598,145,159,1.00885593891144,0,"dataset_0091",0.0012,0
599,145,179,1.71477687358856,0,"dataset_0091",0.1093,0
600,145,191,1.40039157867432,0,"dataset_0091",0.0121,0
601,145,201,0.00834366679191589,0,"dataset_0091",0,0
602,145,221,0.656250298023224,0,"dataset_0091",0,0
603,146,164,0.942387461662292,0,"dataset_0091",3e-04,0
604,146,193,2.02651023864746,0,"dataset_0091",0.3084,0
605,148,163,1.95277857780457,0,"dataset_0091",0.239,0
606,149,156,1.76152038574219,0,"dataset_0091",0.1205,0
607,149,179,0.846662521362305,0,"dataset_0091",0,0
608,150,160,0.516616225242615,0,"dataset_0091",0,0
609,150,203,0.512980937957764,0,"dataset_0091",0,0
610,150,208,0.616513133049011,0,"dataset_0091",0,0
611,151,170,0.385501563549042,0,"dataset_0091",0,0
612,151,213,1.0346771478653,0,"dataset_0091",0.0013,0
613,151,236,0.689207673072815,0,"dataset_0091",0,0
614,151,245,0.307840019464493,0,"dataset_0091",0,0
615,152,161,1.02090048789978,0,"dataset_0091",0.0013,0
616,152,185,1.12120318412781,0,"dataset_0091",0.0016,0
617,152,233,0.35198312997818,0,"dataset_0091",0,0
618,152,247,0.289296209812164,0,"dataset_0091",0,0
619,153,218,0.0763247013092041,0,"dataset_0091",0,0
620,154,173,0.597335875034332,0,"dataset_0091",0,0
621,154,189,0.458955496549606,0,"dataset_0091",0,0
622,154,217,0.0853997766971588,0,"dataset_0091",0,0
623,155,168,2.04164791107178,0,"dataset_0091",0.3158,0
624,155,219,0.768316030502319,0,"dataset_0091",0,0
625,155,240,0.792687714099884,0,"dataset_0091",0,0
626,156,179,2.60818290710449,0,"dataset_0091",0.5692,1
627,157,178,0.0499133467674255,0,"dataset_0091",0,0
628,158,180,0.128875389695168,0,"dataset_0091",0,0
629,158,183,0.510435044765472,0,"dataset_0091",0,0
630,158,192,0.109590016305447,0,"dataset_0091",0,0
631,158,201,0.517996668815613,0,"dataset_0091",0,0
632,158,241,0.385490596294403,0,"dataset_0091",0,0
633,158,248,0.705385684967041,0,"dataset_0091",0,0
634,159,191,0.391535580158234,0,"dataset_0091",0,0
635,159,192,0.389612972736359,0,"dataset_0091",0,0
636,159,201,1.01719963550568,0,"dataset_0091",0.0012,0
637,160,214,1.68603563308716,0,"dataset_0091",0.099,0
638,160,229,1.88327240943909,0,"dataset_0091",0.1968,0
639,161,202,1.33299422264099,0,"dataset_0091",0.0061,0
640,161,222,2.29470086097717,0,"dataset_0091",0.4283,0
641,162,172,1.79340386390686,0,"dataset_0091",0.1368,0
642,162,226,1.97082114219666,0,"dataset_0091",0.2614,0
643,163,199,1.23172116279602,0,"dataset_0091",0.0042,0
644,164,193,1.08412277698517,0,"dataset_0091",0.0016,0
645,164,243,0.107398867607117,0,"dataset_0091",0,0
646,165,186,1.84625673294067,0,"dataset_0091",0.1597,0
647,165,214,0.535597681999207,0,"dataset_0091",0,0
648,165,229,0.732834339141846,0,"dataset_0091",0,0
649,166,208,2.35920071601868,0,"dataset_0091",0.4569,0
650,167,196,1.54103910923004,0,"dataset_0091",0.055,0
651,167,253,2.58777260780334,0,"dataset_0091",0.5598,1
652,168,198,2.02532768249512,0,"dataset_0091",0.3077,0
653,168,219,1.27333188056946,0,"dataset_0091",0.0048,0
654,168,224,0.0912702083587646,0,"dataset_0091",0,0
655,168,240,1.24896025657654,0,"dataset_0091",0.0046,0
656,168,247,2.10468935966492,0,"dataset_0091",0.3491,0
657,169,242,1.31896722316742,0,"dataset_0091",0.0061,0
658,170,206,0.436076641082764,0,"dataset_0091",0,0
659,170,235,0.336817979812622,0,"dataset_0091",0,0
660,170,245,0.693341553211212,0,"dataset_0091",0,0
661,171,225,2.59571886062622,0,"dataset_0091",0.5634,1
662,172,191,3.43436861038208,0,"dataset_0091",0.8141,1
663,172,221,2.69022750854492,0,"dataset_0091",0.6079,1
664,173,217,0.511936128139496,0,"dataset_0091",0,0
665,173,240,0.522361576557159,0,"dataset_0091",0,0
666,174,244,1.33566057682037,0,"dataset_0091",0.0061,0
667,176,177,0.114429593086243,0,"dataset_0091",0,0
668,176,185,0.948433101177216,0,"dataset_0091",3e-04,0
669,176,195,1.61281454563141,0,"dataset_0091",0.0755,0
670,176,246,0.812867403030396,0,"dataset_0091",0,0
671,177,185,0.834003508090973,0,"dataset_0091",0,0
672,178,184,0.239369869232178,0,"dataset_0091",0,0
673,178,204,2.77107357978821,0,"dataset_0091",0.6437,1
674,179,201,1.70643317699432,0,"dataset_0091",0.1084,0
675,180,241,0.256615221500397,0,"dataset_0091",0,0
676,180,248,0.834261119365692,0,"dataset_0091",0,0
677,181,210,1.8552393913269,0,"dataset_0091",0.173,0
678,181,227,1.49061930179596,0,"dataset_0091",0.0385,0
679,182,196,0.24748882651329,0,"dataset_0091",0,0
680,182,197,1.77883100509644,0,"dataset_0091",0.1292,0
681,182,233,0.563590884208679,0,"dataset_0091",0,0
682,183,232,1.00886988639832,0,"dataset_0091",0.0012,0
683,183,248,0.194950640201569,0,"dataset_0091",0,0
684,185,246,0.13556569814682,0,"dataset_0091",0,0
685,185,247,1.41049945354462,0,"dataset_0091",0.013,0
686,187,215,4.03870058059692,0,"dataset_0091",0.8409,1
687,189,217,0.373555719852448,0,"dataset_0091",0,0
688,189,228,0.342122316360474,0,"dataset_0091",0,0
689,189,250,2.6058144569397,0,"dataset_0091",0.5683,1
690,190,215,2.86468696594238,0,"dataset_0091",0.6825,1
691,190,234,0.605481207370758,0,"dataset_0091",0,0
692,191,221,0.744141280651093,0,"dataset_0091",0,0
693,192,201,0.627586662769318,0,"dataset_0091",0,0
694,193,223,3.36752343177795,0,"dataset_0091",0.81,1
695,193,230,1.89173662662506,0,"dataset_0091",0.2025,0
696,194,223,1.03769838809967,0,"dataset_0091",0.0013,0
697,194,227,0.102928057312965,0,"dataset_0091",0,0
698,195,241,0.478891223669052,0,"dataset_0091",0,0
699,195,246,0.799947142601013,0,"dataset_0091",0,0
700,196,242,0.673652112483978,0,"dataset_0091",0,0
701,196,253,1.04673337936401,0,"dataset_0091",0.0014,0
702,197,222,2.84102368354797,0,"dataset_0091",0.6755,1
703,198,247,0.0793618559837341,0,"dataset_0091",0,0
704,199,239,3.61798048019409,0,"dataset_0091",0.8224,1
705,199,240,2.14710354804993,0,"dataset_0091",0.3636,0
706,200,202,1.25523030757904,0,"dataset_0091",0.0047,0
707,200,244,0.876150488853455,0,"dataset_0091",0,0
708,201,241,0.132506042718887,0,"dataset_0091",0,0
709,203,208,0.10353222489357,0,"dataset_0091",0,0
710,203,216,0.416333794593811,0,"dataset_0091",0,0
711,204,245,4.07138252258301,0,"dataset_0091",0.8423,1
712,204,249,3.17835831642151,0,"dataset_0091",0.7816,1
713,205,212,0.147071152925491,0,"dataset_0091",0,0
714,205,219,0.211973905563354,0,"dataset_0091",0,0
715,205,231,0.482268452644348,0,"dataset_0091",0,0
716,205,238,1.11111652851105,0,"dataset_0091",0.0016,0
717,206,207,1.14332401752472,0,"dataset_0091",0.0019,0
718,206,220,1.36270368099213,0,"dataset_0091",0.0074,0
719,206,235,0.772894620895386,0,"dataset_0091",0,0
720,207,220,0.219379723072052,0,"dataset_0091",0,0
721,208,216,0.519865989685059,0,"dataset_0091",0,0
722,210,234,0.726451456546783,0,"dataset_0091",0,0
723,210,249,0.74629545211792,0,"dataset_0091",0,0
724,211,225,0.7435542345047,0,"dataset_0091",0,0
725,211,227,0.624208092689514,0,"dataset_0091",0,0
726,212,219,0.359045058488846,0,"dataset_0091",0,0
727,212,252,0.930745840072632,0,"dataset_0091",1e-04,0
728,213,236,1.72388482093811,0,"dataset_0091",0.1126,0
729,214,229,0.197236716747284,0,"dataset_0091",0,0
730,217,240,0.0104254707694054,0,"dataset_0091",0,0
731,217,250,2.23225879669189,0,"dataset_0091",0.3925,0
732,219,238,0.899142622947693,0,"dataset_0091",1e-04,0
733,224,232,0.858006238937378,0,"dataset_0091",0,0
734,224,239,0.130646586418152,0,"dataset_0091",0,0
735,224,240,1.3402304649353,0,"dataset_0091",0.0062,0
736,225,230,1.0326019525528,0,"dataset_0091",0.0013,0
737,226,251,0.038796067237854,0,"dataset_0091",0,0
738,231,236,0.455308079719543,0,"dataset_0091",0,0
739,231,238,0.628848075866699,0,"dataset_0091",0,0
740,232,239,0.98865282535553,0,"dataset_0091",0.0012,0
741,234,249,0.0198439955711365,0,"dataset_0091",0,0
742,235,245,0.356523603200912,0,"dataset_0091",0,0
743,239,240,1.47087705135345,0,"dataset_0091",0.0322,0
744,246,247,1.54606509208679,0,"dataset_0091",0.0559,0
