edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,103,146,0.5052682,0,dataset_0089,0.0,0
509,103,215,1.514746,0,dataset_0089,0.0006,0
510,104,134,1.4128816,0,dataset_0089,0.0005,0
511,104,136,1.4293115,0,dataset_0089,0.0005,0
512,104,189,3.1942368,1,dataset_0089,0.2582,0
513,104,203,1.7325628,0,dataset_0089,0.0011,0
514,104,254,0.2327599,0,dataset_0089,0.0,0
515,104,273,0.45790392,0,dataset_0089,0.0,0
516,105,160,0.061027348,0,dataset_0089,0.0,0
517,105,165,2.1785953,0,dataset_0089,0.0183,0
518,105,174,0.5563582,0,dataset_0089,0.0,0
519,105,191,3.6952147,1,dataset_0089,0.3805,0
520,105,283,0.110171616,0,dataset_0089,0.0,0
521,106,143,0.6328333,0,dataset_0089,0.0,0
522,106,152,0.030019015,0,dataset_0089,0.0,0
523,106,158,1.7304021,0,dataset_0089,0.0011,0
524,106,179,1.321427,0,dataset_0089,0.0005,0
525,106,260,1.0710264,0,dataset_0089,0.0,0
526,107,164,1.8545969,0,dataset_0089,0.0032,0
527,107,242,2.569263,0,dataset_0089,0.0772,0
528,107,244,0.0068364143,0,dataset_0089,0.0,0
529,108,111,0.5684619,0,dataset_0089,0.0,0
530,108,175,0.00736627,0,dataset_0089,0.0,0
531,108,214,1.6109855,0,dataset_0089,0.0007,0
532,109,138,1.1079048,0,dataset_0089,0.0,0
533,109,220,1.5278883,0,dataset_0089,0.0006,0
534,109,275,0.44669247,0,dataset_0089,0.0,0
535,110,113,3.3782182,1,dataset_0089,0.3097,0
536,110,173,1.0846748,0,dataset_0089,0.0,0
537,110,208,0.96692836,0,dataset_0089,0.0,0
538,110,228,2.8667822,0,dataset_0089,0.1574,0
539,110,246,2.808968,0,dataset_0089,0.1425,0
540,111,198,1.7797056,0,dataset_0089,0.0015,0
541,111,214,1.0425236,0,dataset_0089,0.0,0
542,112,174,0.1627084,0,dataset_0089,0.0,0
543,112,200,0.24348892,0,dataset_0089,0.0,0
544,112,240,1.1439673,0,dataset_0089,0.0003,0
545,112,250,1.9061515,0,dataset_0089,0.0044,0
546,112,252,0.21799158,0,dataset_0089,0.0,0
547,112,278,0.85053265,0,dataset_0089,0.0,0
548,113,208,2.41129,0,dataset_0089,0.0448,0
549,113,216,3.6226494,1,dataset_0089,0.366,0
550,113,223,2.2645826,0,dataset_0089,0.0264,0
551,113,236,0.5757003,0,dataset_0089,0.0,0
552,114,142,3.4285312,1,dataset_0089,0.3236,0
553,114,162,2.3227656,0,dataset_0089,0.034,0
554,114,216,0.24484217,0,dataset_0089,0.0,0
555,114,279,1.3415629,0,dataset_0089,0.0005,0
556,115,147,2.2311895,0,dataset_0089,0.0229,0
557,115,187,1.6031777,0,dataset_0089,0.0007,0
558,115,201,2.7105885,0,dataset_0089,0.1167,0
559,115,206,1.7716783,0,dataset_0089,0.0015,0
560,116,145,0.18220854,0,dataset_0089,0.0,0
561,116,156,0.4861732,0,dataset_0089,0.0,0
562,116,157,2.270385,0,dataset_0089,0.0271,0
563,116,184,1.3026241,0,dataset_0089,0.0005,0
564,116,259,1.9119256,0,dataset_0089,0.0046,0
565,117,131,0.5989382,0,dataset_0089,0.0,0
566,117,158,2.105927,0,dataset_0089,0.0131,0
567,117,255,0.16505085,0,dataset_0089,0.0,0
568,117,284,2.511416,0,dataset_0089,0.0644,0
569,118,195,0.110898554,0,dataset_0089,0.0,0
570,118,219,1.2082391,0,dataset_0089,0.0005,0
571,119,120,1.3925983,0,dataset_0089,0.0005,0
572,119,127,0.7896202,0,dataset_0089,0.0,0
573,119,153,0.75039417,0,dataset_0089,0.0,0
574,119,254,1.0889226,0,dataset_0089,0.0,0
575,119,288,1.5854428,0,dataset_0089,0.0007,0
576,120,220,0.5433142,0,dataset_0089,0.0,0
577,120,288,2.9780412,0,dataset_0089,0.1904,0
578,121,182,0.45621768,0,dataset_0089,0.0,0
579,121,264,1.4619257,0,dataset_0089,0.0005,0
580,122,154,1.5593615,0,dataset_0089,0.0006,0
581,122,214,1.8031168,0,dataset_0089,0.0018,0
582,122,251,0.083770484,0,dataset_0089,0.0,0
583,122,270,0.34690338,0,dataset_0089,0.0,0
584,123,138,0.43331513,0,dataset_0089,0.0,0
585,123,146,0.81752276,0,dataset_0089,0.0,0
586,123,150,0.7957261,0,dataset_0089,0.0,0
587,124,205,3.2779837,1,dataset_0089,0.2797,0
588,124,238,3.330836,1,dataset_0089,0.2957,0
589,124,285,0.9156865,0,dataset_0089,0.0,0
590,124,289,2.3717353,0,dataset_0089,0.0398,0
591,125,137,1.3789581,0,dataset_0089,0.0005,0
592,125,146,1.0193472,0,dataset_0089,0.0,0
593,125,211,0.5476762,0,dataset_0089,0.0,0
594,126,132,1.5730338,0,dataset_0089,0.0007,0
595,126,151,0.9160113,0,dataset_0089,0.0,0
596,126,289,0.19579035,0,dataset_0089,0.0,0
597,127,153,1.5400144,0,dataset_0089,0.0006,0
598,127,254,0.2993024,0,dataset_0089,0.0,0
599,127,273,0.5244464,0,dataset_0089,0.0,0
600,128,159,1.5012674,0,dataset_0089,0.0006,0
601,128,200,0.21873914,0,dataset_0089,0.0,0
602,128,204,0.7308185,0,dataset_0089,0.0,0
603,128,205,1.4235321,0,dataset_0089,0.0005,0
604,128,232,0.8534144,0,dataset_0089,0.0,0
605,128,252,0.24423648,0,dataset_0089,0.0,0
606,128,274,0.73054814,0,dataset_0089,0.0,0
607,128,278,1.3127607,0,dataset_0089,0.0005,0
608,129,160,0.77552056,0,dataset_0089,0.0,0
609,129,165,1.3420475,0,dataset_0089,0.0005,0
610,129,267,0.094691664,0,dataset_0089,0.0,0
611,129,268,0.25884366,0,dataset_0089,0.0,0
612,130,171,0.7623535,0,dataset_0089,0.0,0
613,130,214,1.8887061,0,dataset_0089,0.0039,0
614,130,251,0.0018188059,0,dataset_0089,0.0,0
615,131,158,2.7048652,0,dataset_0089,0.1153,0
616,132,151,2.4890451,0,dataset_0089,0.0599,0
617,132,247,0.018100739,0,dataset_0089,0.0,0
618,132,283,0.1804173,0,dataset_0089,0.0,0
619,133,141,0.072485566,0,dataset_0089,0.0,0
620,133,173,1.15283,0,dataset_0089,0.0003,0
621,133,183,0.89815676,0,dataset_0089,0.0,0
622,133,223,1.1238692,0,dataset_0089,0.0,0
623,133,228,0.6292772,0,dataset_0089,0.0,0
624,134,189,1.7813551,0,dataset_0089,0.0016,0
625,134,206,1.5314646,0,dataset_0089,0.0006,0
626,135,167,1.3316884,0,dataset_0089,0.0005,0
627,135,178,0.64140743,0,dataset_0089,0.0,0
628,135,190,1.1799318,0,dataset_0089,0.0003,0
629,135,212,1.6364672,0,dataset_0089,0.0007,0
630,135,218,0.5270942,0,dataset_0089,0.0,0
631,135,242,1.1814528,0,dataset_0089,0.0003,0
632,135,276,2.0523741,0,dataset_0089,0.0095,0
633,136,149,0.22269475,0,dataset_0089,0.0,0
634,136,254,1.6620713,0,dataset_0089,0.0007,0
635,137,199,0.19185868,0,dataset_0089,0.0,0
636,137,211,0.83128196,0,dataset_0089,0.0,0
637,137,248,2.8877504,0,dataset_0089,0.1633,0
638,137,262,0.37279996,0,dataset_0089,0.0,0
639,137,280,0.03741294,0,dataset_0089,0.0,0
640,138,155,0.28068852,0,dataset_0089,0.0,0
641,138,215,1.3936853,0,dataset_0089,0.0005,0
642,138,220,2.6357932,0,dataset_0089,0.0949,0
643,139,147,0.95125586,0,dataset_0089,0.0,0
644,139,172,1.535196,0,dataset_0089,0.0006,0
645,139,203,1.3594012,0,dataset_0089,0.0005,0
646,139,273,0.8310656,0,dataset_0089,0.0,0
647,140,258,1.482169,0,dataset_0089,0.0005,0
648,141,166,0.18184444,0,dataset_0089,0.0,0
649,141,183,0.9706423,0,dataset_0089,0.0,0
650,141,265,1.0357674,0,dataset_0089,0.0,0
651,141,281,0.16973355,0,dataset_0089,0.0,0
652,142,221,3.813733,1,dataset_0089,0.4022,0
653,142,279,2.0869684,0,dataset_0089,0.0119,0
654,143,148,1.5818533,0,dataset_0089,0.0007,0
655,143,158,2.3632355,0,dataset_0089,0.0386,0
656,143,227,2.202622,0,dataset_0089,0.0198,0
657,143,260,0.43819317,0,dataset_0089,0.0,0
658,143,271,0.026346087,0,dataset_0089,0.0,0
659,144,168,0.4619365,0,dataset_0089,0.0,0
660,144,213,1.1429659,0,dataset_0089,0.0003,0
661,144,224,1.3257947,0,dataset_0089,0.0005,0
662,145,184,1.1204156,0,dataset_0089,0.0,0
663,145,259,1.729717,0,dataset_0089,0.0011,0
664,147,172,2.4864516,0,dataset_0089,0.0597,0
665,147,203,2.310657,0,dataset_0089,0.0323,0
666,147,206,0.45951116,0,dataset_0089,0.0,0
667,147,268,1.6025885,0,dataset_0089,0.0007,0
668,148,222,0.1559279,0,dataset_0089,0.0,0
669,149,253,0.9925466,0,dataset_0089,0.0,0
670,149,254,1.4393766,0,dataset_0089,0.0005,0
671,149,284,1.7639151,0,dataset_0089,0.0014,0
672,150,248,2.549936,0,dataset_0089,0.0724,0
673,151,247,2.4709444,0,dataset_0089,0.0568,0
674,152,179,1.351446,0,dataset_0089,0.0005,0
675,153,273,2.0644608,0,dataset_0089,0.0102,0
676,153,288,2.335837,0,dataset_0089,0.0357,0
677,154,175,1.3598639,0,dataset_0089,0.0005,0
678,154,194,0.94105446,0,dataset_0089,0.0,0
679,154,270,1.9062648,0,dataset_0089,0.0044,0
680,155,215,1.1129968,0,dataset_0089,0.0,0
681,156,259,2.398099,0,dataset_0089,0.0428,0
682,157,184,0.967761,0,dataset_0089,0.0,0
683,157,186,1.4054883,0,dataset_0089,0.0005,0
684,157,272,0.7589591,0,dataset_0089,0.0,0
685,159,188,0.11624837,0,dataset_0089,0.0,0
686,159,232,2.354682,0,dataset_0089,0.0373,0
687,159,274,0.7707193,0,dataset_0089,0.0,0
688,160,165,2.117568,0,dataset_0089,0.0138,0
689,160,201,2.5986643,0,dataset_0089,0.0848,0
690,160,267,0.6808289,0,dataset_0089,0.0,0
691,161,227,2.8732073,0,dataset_0089,0.1587,0
692,161,239,0.7284686,0,dataset_0089,0.0,0
693,161,271,0.6442394,0,dataset_0089,0.0,0
694,161,282,4.183343,1,dataset_0089,0.4612,0
695,162,279,0.98120284,0,dataset_0089,0.0,0
696,163,265,0.13732553,0,dataset_0089,0.0,0
697,163,281,0.7287083,0,dataset_0089,0.0,0
698,164,198,0.042142034,0,dataset_0089,0.0,0
699,165,191,1.5166193,0,dataset_0089,0.0006,0
700,165,194,0.5432849,0,dataset_0089,0.0,0
701,165,217,1.9013205,0,dataset_0089,0.0044,0
702,166,225,1.5598344,0,dataset_0089,0.0006,0
703,166,241,0.72313654,0,dataset_0089,0.0,0
704,166,265,1.2176118,0,dataset_0089,0.0005,0
705,167,228,2.8540387,0,dataset_0089,0.1543,0
706,167,242,0.15023565,0,dataset_0089,0.0,0
707,167,276,3.3840623,1,dataset_0089,0.3113,0
708,168,230,0.45339346,0,dataset_0089,0.0,0
709,168,236,1.7234838,0,dataset_0089,0.001,0
710,168,287,0.85901964,0,dataset_0089,0.0,0
711,169,176,1.3607695,0,dataset_0089,0.0005,0
712,169,177,0.9416435,0,dataset_0089,0.0,0
713,169,211,1.5067369,0,dataset_0089,0.0006,0
714,170,188,0.75894165,0,dataset_0089,0.0,0
715,170,286,1.7711983,0,dataset_0089,0.0014,0
716,171,251,0.76417226,0,dataset_0089,0.0,0
717,171,263,0.71879333,0,dataset_0089,0.0,0
718,172,273,2.3662615,0,dataset_0089,0.0391,0
719,173,208,0.11774647,0,dataset_0089,0.0,0
720,173,223,0.028960884,0,dataset_0089,0.0,0
721,173,228,1.7821072,0,dataset_0089,0.0016,0
722,174,250,2.0688598,0,dataset_0089,0.0104,0
723,174,283,0.44618657,0,dataset_0089,0.0,0
724,175,194,0.4188094,0,dataset_0089,0.0,0
725,175,234,1.1520882,0,dataset_0089,0.0003,0
726,176,177,0.41912612,0,dataset_0089,0.0,0
727,176,226,2.3132336,0,dataset_0089,0.0328,0
728,177,193,0.80307937,0,dataset_0089,0.0,0
729,177,226,1.8941076,0,dataset_0089,0.0039,0
730,177,256,0.4382402,0,dataset_0089,0.0,0
731,178,210,0.8422589,0,dataset_0089,0.0,0
732,178,218,1.1685016,0,dataset_0089,0.0003,0
733,178,276,1.4109666,0,dataset_0089,0.0005,0
734,179,185,1.4533279,0,dataset_0089,0.0005,0
735,179,260,0.25040054,0,dataset_0089,0.0,0
736,180,189,2.8171546,0,dataset_0089,0.1442,0
737,180,201,1.4345753,0,dataset_0089,0.0005,0
738,180,233,0.21253943,0,dataset_0089,0.0,0
739,180,247,1.2772613,0,dataset_0089,0.0005,0
740,181,207,0.043814298,0,dataset_0089,0.0,0
741,181,241,1.2218907,0,dataset_0089,0.0005,0
742,181,265,0.7188577,0,dataset_0089,0.0,0
743,181,271,0.41623977,0,dataset_0089,0.0,0
744,182,185,0.2517876,0,dataset_0089,0.0,0
745,182,190,0.7993067,0,dataset_0089,0.0,0
746,182,226,2.1617942,0,dataset_0089,0.0175,0
747,182,237,0.21835917,0,dataset_0089,0.0,0
748,182,264,1.9181434,0,dataset_0089,0.0048,0
749,184,224,0.47023708,0,dataset_0089,0.0,0
750,184,243,1.4008071,0,dataset_0089,0.0005,0
751,184,272,0.20880187,0,dataset_0089,0.0,0
752,185,190,1.0510943,0,dataset_0089,0.0,0
753,185,210,0.3296889,0,dataset_0089,0.0,0
754,185,218,0.65593165,0,dataset_0089,0.0,0
755,185,264,2.169931,0,dataset_0089,0.018,0
756,187,201,1.1074107,0,dataset_0089,0.0,0
757,187,206,0.16850066,0,dataset_0089,0.0,0
758,187,233,0.114625156,0,dataset_0089,0.0,0
759,188,232,2.2384334,0,dataset_0089,0.0233,0
760,189,206,3.31282,1,dataset_0089,0.2905,0
761,189,233,3.029694,0,dataset_0089,0.2068,0
762,190,212,0.4565354,0,dataset_0089,0.0,0
763,190,218,1.707026,0,dataset_0089,0.0009,0
764,190,237,1.0176659,0,dataset_0089,0.0,0
765,190,277,1.7897444,0,dataset_0089,0.0017,0
766,191,217,3.4179397,1,dataset_0089,0.321,0
767,191,221,4.917618,1,dataset_0089,0.5507,1
768,192,261,0.3144554,0,dataset_0089,0.0,0
769,192,280,2.3242815,0,dataset_0089,0.0343,0
770,192,284,0.5027845,0,dataset_0089,0.0,0
771,193,226,2.697187,0,dataset_0089,0.1129,0
772,193,237,0.3170336,0,dataset_0089,0.0,0
773,193,256,1.2413197,0,dataset_0089,0.0005,0
774,194,217,1.3580356,0,dataset_0089,0.0005,0
775,194,235,0.23792338,0,dataset_0089,0.0,0
776,195,245,1.7143393,0,dataset_0089,0.001,0
777,195,272,1.3744911,0,dataset_0089,0.0005,0
778,196,209,1.6743147,0,dataset_0089,0.0007,0
779,196,224,2.2064476,0,dataset_0089,0.0203,0
780,196,272,1.9450123,0,dataset_0089,0.0056,0
781,197,239,0.082298964,0,dataset_0089,0.0,0
782,198,234,2.3706982,0,dataset_0089,0.0396,0
783,199,255,0.63514656,0,dataset_0089,0.0,0
784,199,261,2.1642718,0,dataset_0089,0.0177,0
785,199,262,0.18094128,0,dataset_0089,0.0,0
786,199,280,0.15444574,0,dataset_0089,0.0,0
787,200,202,0.3552132,0,dataset_0089,0.0,0
788,200,278,1.0940216,0,dataset_0089,0.0,0
789,201,233,1.2220359,0,dataset_0089,0.0005,0
790,201,267,1.9178354,0,dataset_0089,0.0048,0
791,203,273,2.190467,0,dataset_0089,0.0192,0
792,204,245,0.19545305,0,dataset_0089,0.0,0
793,205,238,0.052852392,0,dataset_0089,0.0,0
794,205,249,2.3731542,0,dataset_0089,0.0398,0
795,205,252,1.6677686,0,dataset_0089,0.0007,0
796,205,257,0.8789445,0,dataset_0089,0.0,0
797,205,269,2.2396197,0,dataset_0089,0.0234,0
798,205,285,2.362297,0,dataset_0089,0.0384,0
799,206,233,0.28312582,0,dataset_0089,0.0,0
800,207,282,3.079049,1,dataset_0089,0.2238,0
801,208,223,0.14670736,0,dataset_0089,0.0,0
802,209,279,0.9926587,0,dataset_0089,0.0,0
803,209,286,0.829395,0,dataset_0089,0.0,0
804,210,218,0.32624274,0,dataset_0089,0.0,0
805,211,262,1.2040819,0,dataset_0089,0.0005,0
806,212,242,2.8179197,0,dataset_0089,0.1444,0
807,212,277,2.2462797,0,dataset_0089,0.0241,0
808,213,224,0.18282878,0,dataset_0089,0.0,0
809,213,243,1.6882154,0,dataset_0089,0.0008,0
810,213,259,0.32189322,0,dataset_0089,0.0,0
811,214,251,1.8868873,0,dataset_0089,0.0039,0
812,216,236,3.0469491,0,dataset_0089,0.2132,0
813,217,235,1.595959,0,dataset_0089,0.0007,0
814,222,231,2.5413344,0,dataset_0089,0.0705,0
815,223,230,0.41879195,0,dataset_0089,0.0,0
816,223,236,1.6888824,0,dataset_0089,0.0008,0
817,224,243,1.8710442,0,dataset_0089,0.0035,0
818,224,272,0.2614352,0,dataset_0089,0.0,0
819,226,237,2.3801534,0,dataset_0089,0.0409,0
820,227,239,2.1447387,0,dataset_0089,0.0158,0
821,227,271,2.228968,0,dataset_0089,0.0229,0
822,229,269,0.11950117,0,dataset_0089,0.0,0
823,230,236,1.2700903,0,dataset_0089,0.0005,0
824,231,281,1.0462707,0,dataset_0089,0.0,0
825,234,246,0.3972333,0,dataset_0089,0.0,0
826,236,287,2.5825033,0,dataset_0089,0.0806,0
827,237,277,0.77207845,0,dataset_0089,0.0,0
828,238,240,3.0825799,1,dataset_0089,0.2246,0
829,238,252,1.720621,0,dataset_0089,0.001,0
830,238,289,0.9591007,0,dataset_0089,0.0,0
831,240,252,1.3619589,0,dataset_0089,0.0005,0
832,241,265,1.9407485,0,dataset_0089,0.0054,0
833,248,280,2.9251633,0,dataset_0089,0.1747,0
834,249,285,0.010856986,0,dataset_0089,0.0,0
835,250,283,2.5150466,0,dataset_0089,0.0648,0
836,252,278,1.0685242,0,dataset_0089,0.0,0
837,253,257,0.3377537,0,dataset_0089,0.0,0
838,253,269,1.0229214,0,dataset_0089,0.0,0
839,253,284,2.7564616,0,dataset_0089,0.1291,0
840,254,273,0.22514403,0,dataset_0089,0.0,0
841,255,261,1.5291252,0,dataset_0089,0.0006,0
842,257,269,1.3606751,0,dataset_0089,0.0005,0
843,258,286,0.9882463,0,dataset_0089,0.0,0
844,261,280,2.0098262,0,dataset_0089,0.0072,0
845,263,288,2.8812113,0,dataset_0089,0.1614,0
846,265,281,0.86603385,0,dataset_0089,0.0,0
847,267,268,0.16415201,0,dataset_0089,0.0,0
848,268,270,0.09239584,0,dataset_0089,0.0,0
849,273,288,0.27137613,0,dataset_0089,0.0,0
850,275,284,2.1530373,0,dataset_0089,0.0169,0
