"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
485,129,172,3.15697622299194,1,"dataset_0036",1,1
486,129,187,0.572294235229492,0,"dataset_0036",0,0
487,130,149,0.303656339645386,0,"dataset_0036",0,0
488,130,164,3.35493564605713,1,"dataset_0036",1,1
489,130,183,0.297312259674072,0,"dataset_0036",0,0
490,131,170,2.42284822463989,1,"dataset_0036",1,1
491,131,175,1.69002985954285,0,"dataset_0036",0.0026,0
492,131,190,1.945552110672,1,"dataset_0036",0.0243,0
493,132,133,2.83242177963257,1,"dataset_0036",1,1
494,132,182,0.143881916999817,0,"dataset_0036",0,0
495,132,188,0.286779403686523,0,"dataset_0036",0,0
496,132,192,1.06727004051208,0,"dataset_0036",0,0
497,133,141,1.85707783699036,0,"dataset_0036",0.0125,0
498,133,148,1.40206789970398,0,"dataset_0036",0,0
499,133,154,0.854434549808502,0,"dataset_0036",0,0
500,133,192,1.76515161991119,0,"dataset_0036",0.0051,0
501,134,163,0.559436798095703,0,"dataset_0036",0,0
502,134,177,1.58734893798828,0,"dataset_0036",4e-04,0
503,135,170,0.89611804485321,0,"dataset_0036",0,0
504,135,175,0.163299679756165,0,"dataset_0036",0,0
505,136,167,1.17308223247528,0,"dataset_0036",0,0
506,137,162,0.317596971988678,0,"dataset_0036",0,0
507,138,152,0.560594975948334,0,"dataset_0036",0,0
508,138,186,1.43330836296082,0,"dataset_0036",0,0
509,140,185,1.02075433731079,0,"dataset_0036",0,0
510,141,154,1.0026433467865,0,"dataset_0036",0,0
511,142,170,0.64024293422699,0,"dataset_0036",0,0
512,142,190,1.11753904819489,0,"dataset_0036",0,0
513,143,149,0.763884425163269,0,"dataset_0036",0,0
514,145,184,1.22040104866028,0,"dataset_0036",0,0
515,146,157,0.152043521404266,0,"dataset_0036",0,0
516,146,177,1.96043586730957,1,"dataset_0036",0.0286,0
517,147,189,0.326461493968964,0,"dataset_0036",0,0
518,148,154,0.547633349895477,0,"dataset_0036",0,0
519,148,164,1.92448949813843,1,"dataset_0036",0.0204,0
520,149,179,1.07135558128357,0,"dataset_0036",0,0
521,149,183,0.600968599319458,0,"dataset_0036",0,0
522,151,159,0.00103074312210083,0,"dataset_0036",0,0
523,151,165,0.169932335615158,0,"dataset_0036",0,0
524,151,171,0.248949646949768,0,"dataset_0036",0,0
525,151,180,0.69173401594162,0,"dataset_0036",0,0
526,152,186,0.872713446617126,0,"dataset_0036",0,0
527,153,160,1.0471773147583,0,"dataset_0036",0,0
528,153,188,0.226050734519958,0,"dataset_0036",0,0
529,154,164,2.47212290763855,1,"dataset_0036",1,1
530,155,159,0.0829412937164307,0,"dataset_0036",0,0
531,155,161,1.30525612831116,0,"dataset_0036",0,0
532,155,165,0.0880217850208282,0,"dataset_0036",0,0
533,157,177,2.11247944831848,1,"dataset_0036",0.7623,1
534,158,185,0.0331392288208008,0,"dataset_0036",0,0
535,159,165,0.170963078737259,0,"dataset_0036",0,0
536,159,180,0.692764759063721,0,"dataset_0036",0,0
537,160,188,0.821126580238342,0,"dataset_0036",0,0
538,160,191,1.15667688846588,0,"dataset_0036",0,0
539,161,165,1.21723437309265,0,"dataset_0036",0,0
540,163,177,1.02791213989258,0,"dataset_0036",0,0
541,166,173,1.68145728111267,0,"dataset_0036",0.0019,0
542,167,169,1.21837913990021,0,"dataset_0036",0,0
543,168,176,1.20331907272339,0,"dataset_0036",0,0
544,168,178,0.890124380588531,0,"dataset_0036",0,0
545,170,175,0.732818365097046,0,"dataset_0036",0,0
546,170,190,0.477296143770218,0,"dataset_0036",0,0
547,171,180,0.940683662891388,0,"dataset_0036",0,0
548,172,179,2.02494430541992,1,"dataset_0036",0.2061,0
549,172,187,3.72927045822144,1,"dataset_0036",1,1
550,173,178,0.0436680316925049,0,"dataset_0036",0,0
551,176,178,0.313194692134857,0,"dataset_0036",0,0
552,179,187,1.70432615280151,0,"dataset_0036",0.0032,0
553,182,192,1.21115207672119,0,"dataset_0036",0,0
