edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,106,262,1.2143164,0,dataset_0059,0.3196,0
509,107,152,0.14671883,0,dataset_0059,0.0,0
510,107,210,0.05076267,0,dataset_0059,0.0,0
511,107,242,2.2451136,1,dataset_0059,0.9338,1
512,108,185,0.6324728,0,dataset_0059,0.0,0
513,108,192,0.15582675,0,dataset_0059,0.0,0
514,108,201,1.493938,1,dataset_0059,0.6452,1
515,108,289,1.2392406,0,dataset_0059,0.3506,0
516,109,120,0.24745569,0,dataset_0059,0.0,0
517,109,191,0.40612513,0,dataset_0059,0.0,0
518,110,241,1.3141996,0,dataset_0059,0.4476,0
519,110,261,2.1039286,1,dataset_0059,0.9167,1
520,110,286,0.64073944,0,dataset_0059,0.0,0
521,110,293,0.6000429,0,dataset_0059,0.0,0
522,111,117,1.9240949,1,dataset_0059,0.8806,1
523,111,125,0.74056387,0,dataset_0059,0.0,0
524,111,250,0.66034883,0,dataset_0059,0.0,0
525,111,257,1.5498393,1,dataset_0059,0.6951,1
526,111,260,0.3461321,0,dataset_0059,0.0,0
527,111,277,2.310771,1,dataset_0059,0.9392,1
528,112,120,0.2683869,0,dataset_0059,0.0,0
529,112,227,1.3149552,0,dataset_0059,0.4487,0
530,112,257,0.0704301,0,dataset_0059,0.0,0
531,112,260,1.133277,0,dataset_0059,0.2185,0
532,113,138,0.92474467,0,dataset_0059,0.0,0
533,113,247,0.059846636,0,dataset_0059,0.0,0
534,114,115,0.06390053,0,dataset_0059,0.0,0
535,114,141,0.33107886,0,dataset_0059,0.0,0
536,115,214,0.8677361,0,dataset_0059,0.0,0
537,115,216,1.1892647,0,dataset_0059,0.2891,0
538,116,244,1.713599,1,dataset_0059,0.8013,1
539,116,269,1.5364492,1,dataset_0059,0.6835,1
540,116,284,0.52263963,0,dataset_0059,0.0,0
541,116,288,1.2421577,0,dataset_0059,0.3532,0
542,117,125,1.1835312,0,dataset_0059,0.281,0
543,117,177,1.0501921,0,dataset_0059,0.12,0
544,117,240,0.50045264,0,dataset_0059,0.0,0
545,117,250,1.2637461,0,dataset_0059,0.3806,0
546,118,204,1.5895364,1,dataset_0059,0.7295,1
547,118,229,0.45494807,0,dataset_0059,0.0,0
548,118,234,2.151766,1,dataset_0059,0.9238,1
549,118,278,0.6314111,0,dataset_0059,0.0,0
550,119,146,0.28327954,0,dataset_0059,0.0,0
551,120,191,0.6535808,0,dataset_0059,0.0,0
552,120,257,0.338817,0,dataset_0059,0.0,0
553,121,242,0.047467947,0,dataset_0059,0.0,0
554,121,249,2.207752,1,dataset_0059,0.93,1
555,121,252,2.5366886,1,dataset_0059,0.9524,1
556,121,265,2.8145342,1,dataset_0059,0.9621,1
557,122,158,1.7946173,1,dataset_0059,0.8372,1
558,122,176,0.87241644,0,dataset_0059,0.0,0
559,122,262,0.6190809,0,dataset_0059,0.0,0
560,122,271,1.2996659,0,dataset_0059,0.4284,0
561,123,165,1.1191094,0,dataset_0059,0.2022,0
562,123,251,0.50601774,0,dataset_0059,0.0,0
563,123,267,1.0569472,0,dataset_0059,0.1269,0
564,123,270,0.39613473,0,dataset_0059,0.0,0
565,124,270,1.4983816,1,dataset_0059,0.6501,1
566,124,274,1.4407475,1,dataset_0059,0.5923,1
567,125,177,0.13333899,0,dataset_0059,0.0,0
568,125,218,1.0138074,0,dataset_0059,0.0741,0
569,125,277,1.570207,1,dataset_0059,0.715,1
570,126,166,0.5481593,0,dataset_0059,0.0,0
571,126,206,2.838142,1,dataset_0059,0.9622,1
572,126,255,2.1456385,1,dataset_0059,0.9229,1
573,126,282,2.0550487,1,dataset_0059,0.9094,1
574,127,136,1.4344351,0,dataset_0059,0.5861,1
575,127,168,1.2090855,0,dataset_0059,0.3117,0
576,127,269,2.2027838,1,dataset_0059,0.9291,1
577,128,173,1.0980906,0,dataset_0059,0.178,0
578,128,214,0.68311393,0,dataset_0059,0.0,0
579,129,133,0.5602751,0,dataset_0059,0.0,0
580,129,146,0.15379888,0,dataset_0059,0.0,0
581,129,160,1.4015033,0,dataset_0059,0.5482,1
582,129,268,1.3631573,0,dataset_0059,0.5026,1
583,130,187,1.8959513,1,dataset_0059,0.8727,1
584,131,134,0.41768873,0,dataset_0059,0.0,0
585,131,151,0.82231843,0,dataset_0059,0.0,0
586,131,198,1.675556,1,dataset_0059,0.7826,1
587,131,243,0.082937,0,dataset_0059,0.0,0
588,132,148,0.01767689,0,dataset_0059,0.0,0
589,132,172,0.39523214,0,dataset_0059,0.0,0
590,133,146,0.40647617,0,dataset_0059,0.0,0
591,133,160,0.84122825,0,dataset_0059,0.0,0
592,134,194,1.2058952,0,dataset_0059,0.3086,0
593,134,198,1.2578671,0,dataset_0059,0.3725,0
594,134,220,0.047988594,0,dataset_0059,0.0,0
595,134,243,0.33475173,0,dataset_0059,0.0,0
596,134,275,2.3189995,1,dataset_0059,0.9396,1
597,135,143,1.2737843,0,dataset_0059,0.3947,0
598,135,241,1.4436482,1,dataset_0059,0.5947,1
599,135,261,2.2333772,1,dataset_0059,0.9327,1
600,135,292,2.0423121,1,dataset_0059,0.9071,1
601,136,137,2.0600085,1,dataset_0059,0.91,1
602,136,168,0.22534958,0,dataset_0059,0.0,0
603,136,230,0.52888507,0,dataset_0059,0.0,0
604,136,259,0.04100045,0,dataset_0059,0.0,0
605,136,269,0.76834863,0,dataset_0059,0.0,0
606,136,284,1.2907401,0,dataset_0059,0.4172,0
607,137,259,2.101009,1,dataset_0059,0.9162,1
608,137,284,3.3507485,1,dataset_0059,0.9708,1
609,138,162,1.3416106,0,dataset_0059,0.4804,0
610,138,245,1.9568312,1,dataset_0059,0.8884,1
611,138,247,0.864898,0,dataset_0059,0.0,0
612,139,208,0.43663943,0,dataset_0059,0.0,0
613,139,242,1.5923202,1,dataset_0059,0.7313,1
614,140,216,0.4902212,0,dataset_0059,0.0,0
615,141,196,0.38371426,0,dataset_0059,0.0,0
616,141,259,0.19886565,0,dataset_0059,0.0,0
617,142,151,0.17265996,0,dataset_0059,0.0,0
618,142,248,0.14465702,0,dataset_0059,0.0,0
619,142,254,0.9158851,0,dataset_0059,0.0,0
620,143,178,3.017979,1,dataset_0059,0.9662,1
621,143,261,0.9595928,0,dataset_0059,0.0076,0
622,143,280,0.18280864,0,dataset_0059,0.0,0
623,143,292,0.76852775,0,dataset_0059,0.0,0
624,144,154,2.6297557,1,dataset_0059,0.9563,1
625,144,212,0.38449472,0,dataset_0059,0.0,0
626,145,161,0.2238247,0,dataset_0059,0.0,0
627,145,232,0.6011514,0,dataset_0059,0.0,0
628,145,238,1.4002254,0,dataset_0059,0.5472,1
629,145,279,0.49465513,0,dataset_0059,0.0,0
630,146,181,1.1589578,0,dataset_0059,0.2487,0
631,146,291,0.08978325,0,dataset_0059,0.0,0
632,147,263,0.5950886,0,dataset_0059,0.0,0
633,147,280,0.14362565,0,dataset_0059,0.0,0
634,147,288,0.983735,0,dataset_0059,0.0375,0
635,148,236,0.6899431,0,dataset_0059,0.0,0
636,149,155,0.58872205,0,dataset_0059,0.0,0
637,149,215,0.6252153,0,dataset_0059,0.0,0
638,150,165,1.7233189,1,dataset_0059,0.8056,1
639,150,230,0.029743612,0,dataset_0059,0.0,0
640,151,198,0.8532375,0,dataset_0059,0.0,0
641,151,243,0.73938143,0,dataset_0059,0.0,0
642,151,248,0.31731698,0,dataset_0059,0.0,0
643,151,276,1.4490765,1,dataset_0059,0.6007,1
644,152,187,0.45633075,0,dataset_0059,0.0,0
645,152,210,0.1974815,0,dataset_0059,0.0,0
646,152,242,2.3918324,1,dataset_0059,0.9451,1
647,152,252,0.09738812,0,dataset_0059,0.0,0
648,152,254,0.075876445,0,dataset_0059,0.0,0
649,152,285,0.3125231,0,dataset_0059,0.0,0
650,153,174,1.1643823,0,dataset_0059,0.2543,0
651,153,188,1.8246748,1,dataset_0059,0.8504,1
652,153,195,1.5760496,1,dataset_0059,0.7198,1
653,153,222,1.9265239,1,dataset_0059,0.881,1
654,153,233,2.5584223,1,dataset_0059,0.9539,1
655,153,289,1.7657355,1,dataset_0059,0.8257,1
656,154,177,1.2985502,0,dataset_0059,0.4269,0
657,154,179,3.4797807,1,dataset_0059,0.9719,1
658,154,240,1.8482897,1,dataset_0059,0.8574,1
659,154,287,2.2609985,1,dataset_0059,0.935,1
660,155,215,1.2139373,0,dataset_0059,0.3191,0
661,155,272,1.4989414,1,dataset_0059,0.6504,1
662,156,167,0.8363504,0,dataset_0059,0.0,0
663,156,182,0.009468794,0,dataset_0059,0.0,0
664,156,205,2.3473947,1,dataset_0059,0.942,1
665,156,224,1.9074609,1,dataset_0059,0.8757,1
666,156,241,0.36007592,0,dataset_0059,0.0,0
667,156,286,1.033536,0,dataset_0059,0.0986,0
668,156,292,0.23858798,0,dataset_0059,0.0,0
669,157,222,0.74927264,0,dataset_0059,0.0,0
670,157,273,0.27113554,0,dataset_0059,0.0,0
671,157,289,0.58848417,0,dataset_0059,0.0,0
672,158,167,1.3420154,0,dataset_0059,0.4809,0
673,158,220,1.1852224,0,dataset_0059,0.2833,0
674,158,226,0.5310775,0,dataset_0059,0.0,0
675,158,271,0.49495137,0,dataset_0059,0.0,0
676,159,171,1.7016902,1,dataset_0059,0.7955,1
677,159,192,2.2910633,1,dataset_0059,0.9375,1
678,159,225,0.95213914,0,dataset_0059,0.0,0
679,159,272,2.1653538,1,dataset_0059,0.9257,1
680,160,208,0.25732702,0,dataset_0059,0.0,0
681,160,268,0.038346052,0,dataset_0059,0.0,0
682,161,232,0.8249761,0,dataset_0059,0.0,0
683,161,252,0.7210238,0,dataset_0059,0.0,0
684,161,265,0.9988694,0,dataset_0059,0.0564,0
685,162,247,0.47671252,0,dataset_0059,0.0,0
686,162,266,1.7776984,1,dataset_0059,0.8308,1
687,163,214,1.6959598,1,dataset_0059,0.7931,1
688,163,228,2.2159219,1,dataset_0059,0.9307,1
689,163,278,1.9952538,1,dataset_0059,0.8987,1
690,164,169,2.1795764,1,dataset_0059,0.9268,1
691,164,238,0.20326567,0,dataset_0059,0.0,0
692,164,279,1.6916149,1,dataset_0059,0.791,1
693,165,267,0.06216216,0,dataset_0059,0.0,0
694,166,170,0.1398353,0,dataset_0059,0.0,0
695,166,200,0.7194398,0,dataset_0059,0.0,0
696,166,207,1.366292,0,dataset_0059,0.5058,1
697,166,235,0.17206544,0,dataset_0059,0.0,0
698,166,255,1.5974791,1,dataset_0059,0.7349,1
699,166,282,1.5068893,1,dataset_0059,0.6568,1
700,167,182,0.8268816,0,dataset_0059,0.0,0
701,167,217,0.8400811,0,dataset_0059,0.0,0
702,167,271,0.8470641,0,dataset_0059,0.0,0
703,168,174,0.008352011,0,dataset_0059,0.0,0
704,168,230,0.7542347,0,dataset_0059,0.0,0
705,168,272,0.6596525,0,dataset_0059,0.0,0
706,169,248,0.24600911,0,dataset_0059,0.0,0
707,170,185,2.1640296,1,dataset_0059,0.9255,1
708,170,189,1.2716626,0,dataset_0059,0.3921,0
709,170,200,0.5796045,0,dataset_0059,0.0,0
710,170,253,0.4947387,0,dataset_0059,0.0,0
711,170,273,0.6096649,0,dataset_0059,0.0,0
712,172,268,1.6028293,1,dataset_0059,0.7381,1
713,173,180,4.2009263,1,dataset_0059,0.9763,1
714,173,213,1.1073271,0,dataset_0059,0.1897,0
715,173,214,1.7812046,1,dataset_0059,0.8318,1
716,173,256,1.6027031,1,dataset_0059,0.738,1
717,174,183,0.2289742,0,dataset_0059,0.0,0
718,174,230,0.74588263,0,dataset_0059,0.0,0
719,174,272,0.6680045,0,dataset_0059,0.0,0
720,174,289,0.60135317,0,dataset_0059,0.0,0
721,175,181,2.6370866,1,dataset_0059,0.9564,1
722,175,212,0.52768904,0,dataset_0059,0.0,0
723,175,223,1.6561304,1,dataset_0059,0.7725,1
724,176,196,0.22165263,0,dataset_0059,0.0,0
725,176,237,0.1141482,0,dataset_0059,0.0,0
726,176,262,0.25333554,0,dataset_0059,0.0,0
727,176,271,0.42724955,0,dataset_0059,0.0,0
728,177,240,0.5497395,0,dataset_0059,0.0,0
729,177,287,0.96244824,0,dataset_0059,0.011,0
730,178,280,3.2007875,1,dataset_0059,0.9696,1
731,178,292,2.2494512,1,dataset_0059,0.9342,1
732,179,190,2.1082454,1,dataset_0059,0.9176,1
733,180,194,2.2046595,1,dataset_0059,0.9294,1
734,180,213,3.0935993,1,dataset_0059,0.9679,1
735,180,229,1.6326567,1,dataset_0059,0.7577,1
736,180,256,2.5982232,1,dataset_0059,0.955,1
737,181,291,1.0691745,0,dataset_0059,0.1416,0
738,182,205,2.337926,1,dataset_0059,0.9412,1
739,182,264,0.8651845,0,dataset_0059,0.0,0
740,183,192,0.56474,0,dataset_0059,0.0,0
741,183,272,0.4390303,0,dataset_0059,0.0,0
742,183,289,0.83032733,0,dataset_0059,0.0,0
743,184,209,1.1169094,0,dataset_0059,0.1996,0
744,184,219,0.04352923,0,dataset_0059,0.0,0
745,184,245,1.0951798,0,dataset_0059,0.1741,0
746,184,258,1.5192403,1,dataset_0059,0.6692,1
747,185,189,0.8923671,0,dataset_0059,0.0,0
748,185,201,2.1264107,1,dataset_0059,0.9199,1
749,185,273,1.5543648,1,dataset_0059,0.7006,1
750,185,289,1.8717134,1,dataset_0059,0.8644,1
751,186,193,2.4001822,1,dataset_0059,0.9456,1
752,186,220,2.2053916,1,dataset_0059,0.9295,1
753,186,226,3.9216914,1,dataset_0059,0.9751,1
754,186,256,3.8528392,1,dataset_0059,0.9746,1
755,187,210,0.6538122,0,dataset_0059,0.0,0
756,187,246,0.54772085,0,dataset_0059,0.0,0
757,188,251,0.017141968,0,dataset_0059,0.0,0
758,189,203,0.6378249,0,dataset_0059,0.0,0
759,189,224,0.96577394,0,dataset_0059,0.0158,0
760,191,240,0.8662009,0,dataset_0059,0.0,0
761,191,250,0.10290742,0,dataset_0059,0.0,0
762,191,257,0.9923978,0,dataset_0059,0.0495,0
763,192,272,0.12570971,0,dataset_0059,0.0,0
764,192,289,1.3950673,0,dataset_0059,0.5414,1
765,193,220,0.19479066,0,dataset_0059,0.0,0
766,193,275,2.1721973,1,dataset_0059,0.9261,1
767,194,204,1.4724817,1,dataset_0059,0.6266,1
768,194,229,0.57200277,0,dataset_0059,0.0,0
769,194,243,1.5406469,1,dataset_0059,0.6879,1
770,194,256,0.39356384,0,dataset_0059,0.0,0
771,194,275,1.1131043,0,dataset_0059,0.1965,0
772,195,222,0.35047436,0,dataset_0059,0.0,0
773,195,273,0.12766275,0,dataset_0059,0.0,0
774,195,283,1.1973615,0,dataset_0059,0.2974,0
775,196,237,0.33580083,0,dataset_0059,0.0,0
776,196,259,0.5825799,0,dataset_0059,0.0,0
777,196,262,0.47498816,0,dataset_0059,0.0,0
778,197,246,0.83902204,0,dataset_0059,0.0,0
779,198,220,1.3058558,0,dataset_0059,0.4364,0
780,198,254,0.11001235,0,dataset_0059,0.0,0
781,198,276,0.595839,0,dataset_0059,0.0,0
782,200,207,0.64685214,0,dataset_0059,0.0,0
783,200,253,0.084865816,0,dataset_0059,0.0,0
784,202,258,0.41037595,0,dataset_0059,0.0,0
785,203,224,1.6035988,1,dataset_0059,0.7387,1
786,204,229,2.0444846,1,dataset_0059,0.9074,1
787,204,243,3.0131288,1,dataset_0059,0.9662,1
788,204,248,2.5910642,1,dataset_0059,0.9549,1
789,205,286,3.3809307,1,dataset_0059,0.971,1
790,206,255,0.69250345,0,dataset_0059,0.0,0
791,207,221,0.52793264,0,dataset_0059,0.0,0
792,207,235,1.5383574,1,dataset_0059,0.6855,1
793,207,253,0.73171794,0,dataset_0059,0.0,0
794,207,281,1.4831126,1,dataset_0059,0.6367,1
795,207,283,1.9418159,1,dataset_0059,0.8857,1
796,208,268,0.29567307,0,dataset_0059,0.0,0
797,209,219,1.1604385,0,dataset_0059,0.2507,0
798,211,231,2.1573458,1,dataset_0059,0.9246,1
799,211,239,2.716576,1,dataset_0059,0.9589,1
800,211,244,2.6406312,1,dataset_0059,0.9564,1
801,211,264,2.9164822,1,dataset_0059,0.9641,1
802,212,223,2.1838195,1,dataset_0059,0.9276,1
803,213,214,0.6738775,0,dataset_0059,0.0,0
804,213,229,1.4609426,1,dataset_0059,0.6135,1
805,213,278,0.37458348,0,dataset_0059,0.0,0
806,214,278,0.299294,0,dataset_0059,0.0,0
807,215,225,0.92821056,0,dataset_0059,0.0,0
808,215,263,0.50476843,0,dataset_0059,0.0,0
809,215,288,1.0740552,0,dataset_0059,0.1483,0
810,217,264,0.878384,0,dataset_0059,0.0,0
811,217,271,0.006982982,0,dataset_0059,0.0,0
812,218,277,0.5563996,0,dataset_0059,0.0,0
813,219,221,0.14341068,0,dataset_0059,0.0,0
814,219,235,0.86701405,0,dataset_0059,0.0,0
815,219,258,1.5627694,1,dataset_0059,0.7079,1
816,220,275,2.3669882,1,dataset_0059,0.9431,1
817,221,235,1.0104247,0,dataset_0059,0.07,0
818,221,281,0.95518,0,dataset_0059,0.0013,0
819,222,273,0.4781371,0,dataset_0059,0.0,0
820,222,289,0.16078848,0,dataset_0059,0.0,0
821,223,267,0.4101805,0,dataset_0059,0.0,0
822,227,260,0.18167824,0,dataset_0059,0.0,0
823,227,277,2.146317,1,dataset_0059,0.9231,1
824,230,259,0.5698855,0,dataset_0059,0.0,0
825,231,244,0.48328543,0,dataset_0059,0.0,0
826,231,261,0.31413627,0,dataset_0059,0.0,0
827,231,264,0.7591365,0,dataset_0059,0.0,0
828,231,293,1.1897494,0,dataset_0059,0.2899,0
829,232,234,2.487997,1,dataset_0059,0.95,1
830,232,279,1.0958066,0,dataset_0059,0.175,0
831,233,251,0.7166055,0,dataset_0059,0.0,0
832,233,274,1.5611237,1,dataset_0059,0.7068,1
833,234,279,1.3921907,0,dataset_0059,0.5376,1
834,235,255,1.7695445,1,dataset_0059,0.8267,1
835,236,240,1.545716,1,dataset_0059,0.6919,1
836,237,239,0.14406323,0,dataset_0059,0.0,0
837,237,290,1.2944887,0,dataset_0059,0.4214,0
838,238,279,1.8948805,1,dataset_0059,0.8725,1
839,240,250,0.7632935,0,dataset_0059,0.0,0
840,241,261,0.78972894,0,dataset_0059,0.0,0
841,241,286,0.6734601,0,dataset_0059,0.0,0
842,241,292,0.59866387,0,dataset_0059,0.0,0
843,242,249,2.160284,1,dataset_0059,0.9248,1
844,242,252,2.4892206,1,dataset_0059,0.9501,1
845,243,248,0.42206442,0,dataset_0059,0.0,0
846,244,261,0.16914916,0,dataset_0059,0.0,0
847,245,258,0.42406046,0,dataset_0059,0.0,0
848,250,257,0.88949037,0,dataset_0059,0.0,0
849,251,274,0.8445183,0,dataset_0059,0.0,0
850,252,265,0.27784562,0,dataset_0059,0.0,0
851,253,273,0.11492624,0,dataset_0059,0.0,0
852,253,283,1.2100979,0,dataset_0059,0.3128,0
853,254,285,0.23664665,0,dataset_0059,0.0,0
854,257,260,1.2037071,0,dataset_0059,0.3058,0
855,260,277,1.9646387,1,dataset_0059,0.89,1
856,261,293,1.5038856,1,dataset_0059,0.654,1
857,263,280,0.7387142,0,dataset_0059,0.0,0
858,263,288,1.5788236,1,dataset_0059,0.723,1
859,264,293,1.9488859,1,dataset_0059,0.8868,1
860,269,284,2.0590887,1,dataset_0059,0.91,1
861,271,290,0.7530909,0,dataset_0059,0.0,0
862,273,283,1.3250241,0,dataset_0059,0.4615,0
863,273,289,0.31734863,0,dataset_0059,0.0,0
864,281,283,0.45870322,0,dataset_0059,0.0,0
