"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
486,139,153,0.611715972423553,0,"dataset_0016",0,0
487,140,141,0.22847181558609,0,"dataset_0016",0,0
488,140,161,0.184632137417793,0,"dataset_0016",0,0
489,141,163,1.15690636634827,0,"dataset_0016",0,0
490,141,169,1.64672183990479,0,"dataset_0016",3e-04,0
491,142,155,0.33653461933136,0,"dataset_0016",0,0
492,142,174,1.11503851413727,0,"dataset_0016",0,0
493,143,162,1.00120556354523,0,"dataset_0016",0,0
494,144,147,0.263891190290451,0,"dataset_0016",0,0
495,144,159,0.964050531387329,0,"dataset_0016",0,0
496,145,149,0.940876007080078,0,"dataset_0016",0,0
497,145,156,0.0440402552485466,0,"dataset_0016",0,0
498,145,172,0.44480288028717,0,"dataset_0016",0,0
499,146,166,1.1757390499115,0,"dataset_0016",0,0
500,146,169,1.57895565032959,0,"dataset_0016",0,0
501,147,157,0.261105477809906,0,"dataset_0016",0,0
502,147,158,1.77479529380798,0,"dataset_0016",0.0015,0
503,147,159,1.2279417514801,0,"dataset_0016",0,0
504,147,178,1.20540165901184,0,"dataset_0016",0,0
505,148,156,0.636023283004761,0,"dataset_0016",0,0
506,149,156,0.984916210174561,0,"dataset_0016",0,0
507,149,171,1.44979214668274,0,"dataset_0016",0,0
508,149,172,1.38567888736725,0,"dataset_0016",0,0
509,150,153,0.814617693424225,0,"dataset_0016",0,0
510,151,174,2.4027726650238,0,"dataset_0016",0.0382,0
511,152,179,1.7197687625885,0,"dataset_0016",0.0015,0
512,155,160,1.25706887245178,0,"dataset_0016",0,0
513,155,163,0.429806709289551,0,"dataset_0016",0,0
514,157,178,0.94429612159729,0,"dataset_0016",0,0
515,158,159,0.54685366153717,0,"dataset_0016",0,0
516,160,163,0.827262103557587,0,"dataset_0016",0,0
517,161,168,0.163052454590797,0,"dataset_0016",0,0
518,161,170,0.62297785282135,0,"dataset_0016",0,0
519,162,179,2.31758594512939,0,"dataset_0016",0.0318,0
520,163,169,2.80362820625305,0,"dataset_0016",0.078,0
521,164,170,1.84799766540527,0,"dataset_0016",0.0017,0
522,168,170,0.459925413131714,0,"dataset_0016",0,0
523,171,172,0.0641132891178131,0,"dataset_0016",0,0
