edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
509,112,179,0.5058953,0,dataset_0019,0.0,0
510,112,209,1.992231,1,dataset_0019,0.7207,1
511,112,236,1.6983489,1,dataset_0019,0.6115,1
512,113,145,0.9777279,0,dataset_0019,0.0,0
513,113,148,3.0819688,1,dataset_0019,0.8647,1
514,113,241,0.64664996,0,dataset_0019,0.0,0
515,114,152,2.3426192,1,dataset_0019,0.7912,1
516,114,164,0.24924463,0,dataset_0019,0.0,0
517,115,180,0.99300003,0,dataset_0019,0.0,0
518,115,201,1.4331088,1,dataset_0019,0.4431,0
519,115,203,1.0965235,0,dataset_0019,0.052,0
520,115,219,0.32217002,0,dataset_0019,0.0,0
521,116,179,0.004756987,0,dataset_0019,0.0,0
522,116,228,0.82729447,0,dataset_0019,0.0,0
523,116,251,2.4991574,1,dataset_0019,0.8121,1
524,117,137,1.7145464,1,dataset_0019,0.62,1
525,117,163,3.1301193,1,dataset_0019,0.8673,1
526,117,195,1.8861256,1,dataset_0019,0.6894,1
527,118,141,1.1908891,1,dataset_0019,0.1842,0
528,118,143,0.12524772,0,dataset_0019,0.0,0
529,118,155,1.0042875,0,dataset_0019,0.0,0
530,118,197,1.5249093,1,dataset_0019,0.513,1
531,118,225,1.8156345,1,dataset_0019,0.6651,1
532,119,124,1.9019823,1,dataset_0019,0.6948,1
533,119,134,1.5572205,1,dataset_0019,0.5339,1
534,119,136,3.4984746,1,dataset_0019,0.8817,1
535,119,153,0.26892132,0,dataset_0019,0.0,0
536,119,178,1.5955088,1,dataset_0019,0.5556,1
537,119,181,0.39606833,0,dataset_0019,0.0,0
538,120,212,3.863482,1,dataset_0019,0.8938,1
539,120,223,1.4534454,1,dataset_0019,0.4606,0
540,121,190,1.6476364,1,dataset_0019,0.5849,1
541,121,204,2.6298714,1,dataset_0019,0.8276,1
542,121,239,1.7632371,1,dataset_0019,0.6424,1
543,122,165,0.94603395,0,dataset_0019,0.0,0
544,122,199,0.9261537,0,dataset_0019,0.0,0
545,122,245,0.66363364,0,dataset_0019,0.0,0
546,123,174,1.0217725,0,dataset_0019,0.0,0
547,124,134,0.3447619,0,dataset_0019,0.0,0
548,124,153,1.633061,1,dataset_0019,0.5763,1
549,125,157,1.5249405,1,dataset_0019,0.513,1
550,125,185,0.1165787,0,dataset_0019,0.0,0
551,125,222,0.5756753,0,dataset_0019,0.0,0
552,125,244,0.50140613,0,dataset_0019,0.0,0
553,126,130,0.5305336,0,dataset_0019,0.0,0
554,126,173,0.4290933,0,dataset_0019,0.0,0
555,126,217,0.2851004,0,dataset_0019,0.0,0
556,127,139,1.6390169,1,dataset_0019,0.5811,1
557,127,182,1.8307309,1,dataset_0019,0.6697,1
558,127,197,1.2244186,1,dataset_0019,0.228,0
559,127,235,2.2656598,1,dataset_0019,0.7791,1
560,127,240,0.5665262,0,dataset_0019,0.0,0
561,127,250,0.028546453,0,dataset_0019,0.0,0
562,128,139,0.67126,0,dataset_0019,0.0,0
563,128,209,0.43994266,0,dataset_0019,0.0,0
564,128,228,1.8689306,1,dataset_0019,0.685,1
565,129,138,1.2644144,1,dataset_0019,0.2777,0
566,129,196,2.2554197,1,dataset_0019,0.7777,1
567,129,208,0.8929124,0,dataset_0019,0.0,0
568,129,248,0.21640362,0,dataset_0019,0.0,0
569,130,159,1.5609369,1,dataset_0019,0.5358,1
570,130,169,1.1424072,1,dataset_0019,0.1191,0
571,130,200,0.047690064,0,dataset_0019,0.0,0
572,130,239,0.09238207,0,dataset_0019,0.0,0
573,131,151,2.25493,1,dataset_0019,0.7775,1
574,131,165,0.5966974,0,dataset_0019,0.0,0
575,132,197,0.93957084,0,dataset_0019,0.0,0
576,133,156,0.41848928,0,dataset_0019,0.0,0
577,133,224,2.467187,1,dataset_0019,0.8076,1
578,133,229,0.9871901,0,dataset_0019,0.0,0
579,133,247,2.3194091,1,dataset_0019,0.7868,1
580,134,181,1.9532888,1,dataset_0019,0.7094,1
581,134,223,1.6437505,1,dataset_0019,0.5834,1
582,135,184,2.3270454,1,dataset_0019,0.7882,1
583,136,153,3.2295532,1,dataset_0019,0.872,1
584,137,163,1.4155729,1,dataset_0019,0.4274,0
585,137,173,0.337379,0,dataset_0019,0.0,0
586,137,190,0.44392142,0,dataset_0019,0.0,0
587,138,175,2.1278074,1,dataset_0019,0.7537,1
588,138,196,3.519834,1,dataset_0019,0.8824,1
589,138,233,2.3751292,1,dataset_0019,0.7975,1
590,138,248,1.480818,1,dataset_0019,0.4804,0
591,139,209,1.1112026,0,dataset_0019,0.0741,0
592,139,236,0.81732047,0,dataset_0019,0.0,0
593,139,240,2.205543,1,dataset_0019,0.7676,1
594,140,167,1.9448587,1,dataset_0019,0.7078,1
595,141,197,0.3340201,0,dataset_0019,0.0,0
596,141,250,1.5298923,1,dataset_0019,0.5151,1
597,142,150,0.10285807,0,dataset_0019,0.0,0
598,142,187,0.16273609,0,dataset_0019,0.0,0
599,142,221,0.35127574,0,dataset_0019,0.0,0
600,143,155,0.8790398,0,dataset_0019,0.0,0
601,143,175,2.0466666,1,dataset_0019,0.7346,1
602,143,205,0.15504575,0,dataset_0019,0.0,0
603,143,225,1.6903868,1,dataset_0019,0.608,1
604,144,205,1.7049545,1,dataset_0019,0.6151,1
605,144,213,0.3631074,0,dataset_0019,0.0,0
606,144,225,0.16961357,0,dataset_0019,0.0,0
607,145,148,2.104241,1,dataset_0019,0.7487,1
608,145,240,1.6642053,1,dataset_0019,0.5939,1
609,146,149,0.38536578,0,dataset_0019,0.0,0
610,146,186,0.12217161,0,dataset_0019,0.0,0
611,147,162,0.6056541,0,dataset_0019,0.0,0
612,147,176,1.748966,1,dataset_0019,0.6361,1
613,147,224,1.9338279,1,dataset_0019,0.704,1
614,147,226,0.3058774,0,dataset_0019,0.0,0
615,147,229,1.5205493,1,dataset_0019,0.5089,1
616,148,182,2.8372927,1,dataset_0019,0.8476,1
617,148,235,3.2722216,1,dataset_0019,0.8734,1
618,149,153,1.1724877,1,dataset_0019,0.1612,0
619,150,179,0.89093727,0,dataset_0019,0.0,0
620,150,187,0.05987802,0,dataset_0019,0.0,0
621,150,236,0.3015163,0,dataset_0019,0.0,0
622,151,165,1.6582327,1,dataset_0019,0.5911,1
623,151,192,0.35868716,0,dataset_0019,0.0,0
624,151,216,0.5343586,0,dataset_0019,0.0,0
625,151,245,1.3758324,1,dataset_0019,0.3902,0
626,151,248,1.0423079,0,dataset_0019,0.0,0
627,152,164,2.5918636,1,dataset_0019,0.8229,1
628,152,216,0.010551572,0,dataset_0019,0.0,0
629,152,226,2.7332387,1,dataset_0019,0.8384,1
630,154,158,1.9639271,1,dataset_0019,0.7127,1
631,154,185,2.7339156,1,dataset_0019,0.8384,1
632,156,229,1.4056795,1,dataset_0019,0.4189,0
633,157,158,2.1783502,1,dataset_0019,0.762,1
634,158,183,0.95654416,0,dataset_0019,0.0,0
635,159,169,0.4185297,0,dataset_0019,0.0,0
636,159,232,1.539927,1,dataset_0019,0.5217,1
637,160,243,0.69417906,0,dataset_0019,0.0,0
638,160,249,1.4442912,1,dataset_0019,0.4519,0
639,161,171,1.7263019,1,dataset_0019,0.6254,1
640,161,177,0.120137155,0,dataset_0019,0.0,0
641,161,232,1.3944556,1,dataset_0019,0.4099,0
642,162,215,0.14824358,0,dataset_0019,0.0,0
643,162,226,0.91153145,0,dataset_0019,0.0,0
644,163,202,1.8422966,1,dataset_0019,0.6753,1
645,163,239,1.7438936,1,dataset_0019,0.6338,1
646,164,216,2.5813122,1,dataset_0019,0.8214,1
647,165,199,1.8721876,1,dataset_0019,0.6859,1
648,165,245,0.2824003,0,dataset_0019,0.0,0
649,166,176,1.601824,1,dataset_0019,0.5586,1
650,166,188,3.3161194,1,dataset_0019,0.8748,1
651,166,226,0.45301938,0,dataset_0019,0.0,0
652,167,200,0.8267126,0,dataset_0019,0.0,0
653,167,232,0.7580128,0,dataset_0019,0.0,0
654,168,183,1.8601389,1,dataset_0019,0.6807,1
655,168,193,3.6551876,1,dataset_0019,0.8872,1
656,169,232,1.1213974,0,dataset_0019,0.0866,0
657,169,239,1.0500251,0,dataset_0019,0.0,0
658,170,191,0.19480538,0,dataset_0019,0.0,0
659,170,192,2.260576,1,dataset_0019,0.7786,1
660,170,247,1.8054878,1,dataset_0019,0.661,1
661,171,172,2.9748995,1,dataset_0019,0.857,1
662,171,234,4.60856,1,dataset_0019,0.9121,1
663,172,189,0.8031523,0,dataset_0019,0.0,0
664,172,234,1.6336608,1,dataset_0019,0.5767,1
665,173,190,0.10654241,0,dataset_0019,0.0,0
666,173,217,0.14399289,0,dataset_0019,0.0,0
667,174,243,0.8092255,0,dataset_0019,0.0,0
668,174,251,2.9899647,1,dataset_0019,0.8581,1
669,175,205,1.8916209,1,dataset_0019,0.6912,1
670,175,248,0.64698935,0,dataset_0019,0.0,0
671,176,188,1.7142954,1,dataset_0019,0.6197,1
672,176,224,0.18486178,0,dataset_0019,0.0,0
673,176,226,2.0548434,1,dataset_0019,0.7366,1
674,177,227,1.3293276,1,dataset_0019,0.344,0
675,178,181,1.9915771,1,dataset_0019,0.7205,1
676,179,187,0.9508153,0,dataset_0019,0.0,0
677,179,209,1.4863358,1,dataset_0019,0.4838,0
678,179,228,0.8225375,0,dataset_0019,0.0,0
679,180,198,0.5812949,0,dataset_0019,0.0,0
680,180,201,0.44010875,0,dataset_0019,0.0,0
681,181,223,0.30953825,0,dataset_0019,0.0,0
682,182,235,0.43492895,0,dataset_0019,0.0,0
683,182,250,1.8021846,1,dataset_0019,0.6595,1
684,184,238,1.6935387,1,dataset_0019,0.6091,1
685,185,222,0.692254,0,dataset_0019,0.0,0
686,186,214,0.047692917,0,dataset_0019,0.0,0
687,186,231,0.12991263,0,dataset_0019,0.0,0
688,187,221,0.18853965,0,dataset_0019,0.0,0
689,189,194,1.685138,1,dataset_0019,0.6048,1
690,189,219,0.16744578,0,dataset_0019,0.0,0
691,189,234,2.436813,1,dataset_0019,0.8044,1
692,191,194,1.8740287,1,dataset_0019,0.6863,1
693,192,216,0.17567146,0,dataset_0019,0.0,0
694,193,244,0.68650085,0,dataset_0019,0.0,0
695,194,196,0.82976294,0,dataset_0019,0.0,0
696,194,219,1.5176923,1,dataset_0019,0.5072,1
697,194,237,0.8475159,0,dataset_0019,0.0,0
698,195,211,0.23654109,0,dataset_0019,0.0,0
699,195,214,0.8027525,0,dataset_0019,0.0,0
700,195,231,0.8849722,0,dataset_0019,0.0,0
701,196,237,1.6772788,1,dataset_0019,0.6007,1
702,197,250,1.1958722,1,dataset_0019,0.1908,0
703,198,242,0.14373654,0,dataset_0019,0.0,0
704,199,246,1.9441617,1,dataset_0019,0.7075,1
705,200,232,0.0686999,0,dataset_0019,0.0,0
706,201,203,2.529632,1,dataset_0019,0.8167,1
707,201,210,1.3025162,1,dataset_0019,0.3172,0
708,202,207,0.8679038,0,dataset_0019,0.0,0
709,202,218,0.37403044,0,dataset_0019,0.0,0
710,203,210,1.2271159,1,dataset_0019,0.2316,0
711,204,239,0.86663437,0,dataset_0019,0.0,0
712,205,225,1.535341,1,dataset_0019,0.5188,1
713,206,213,1.6124978,1,dataset_0019,0.5645,1
714,207,238,0.22266364,0,dataset_0019,0.0,0
715,208,248,0.6765088,0,dataset_0019,0.0,0
716,209,228,2.3088732,1,dataset_0019,0.7856,1
717,211,231,1.1215134,0,dataset_0019,0.0871,0
718,212,230,1.7968979,1,dataset_0019,0.658,1
719,213,225,0.19349384,0,dataset_0019,0.0,0
720,214,231,0.08221971,0,dataset_0019,0.0,0
721,214,238,0.44079062,0,dataset_0019,0.0,0
722,216,245,1.910191,1,dataset_0019,0.6974,1
723,219,237,0.6701764,0,dataset_0019,0.0,0
724,220,222,0.1156221,0,dataset_0019,0.0,0
725,220,230,0.3952002,0,dataset_0019,0.0,0
726,224,229,3.4543772,1,dataset_0019,0.88,1
727,224,247,0.1477778,0,dataset_0019,0.0,0
728,227,229,2.648553,1,dataset_0019,0.8295,1
729,228,251,3.3264518,1,dataset_0019,0.8751,1
730,230,241,0.9926414,0,dataset_0019,0.0,0
731,233,237,0.532574,0,dataset_0019,0.0,0
732,235,240,2.8321862,1,dataset_0019,0.8472,1
733,236,240,1.3882226,1,dataset_0019,0.4032,0
734,243,249,2.1384702,1,dataset_0019,0.7555,1
