"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
484,103,135,0.0571987628936768,0,"dataset_0032",0,0
485,103,141,1.14438533782959,0,"dataset_0032",0,0
486,103,219,2.4892840385437,0,"dataset_0032",0.0075,0
487,104,143,1.42730796337128,0,"dataset_0032",0,0
488,104,253,0.418021708726883,0,"dataset_0032",0,0
489,105,113,0.929466366767883,0,"dataset_0032",0,0
490,105,133,0.393692076206207,0,"dataset_0032",0,0
491,105,238,2.26719665527344,0,"dataset_0032",0.0071,0
492,105,259,1.51808261871338,0,"dataset_0032",0,0
493,106,129,0.545851409435272,0,"dataset_0032",0,0
494,106,177,2.57906675338745,0,"dataset_0032",0.0088,0
495,106,209,0.14807716012001,0,"dataset_0032",0,0
496,106,213,0.410608559846878,0,"dataset_0032",0,0
497,107,118,0.196259140968323,0,"dataset_0032",0,0
498,107,179,0.457542270421982,0,"dataset_0032",0,0
499,107,236,0.161894410848618,0,"dataset_0032",0,0
500,107,245,0.205564737319946,0,"dataset_0032",0,0
501,107,248,0.569793105125427,0,"dataset_0032",0,0
502,108,118,0.100077897310257,0,"dataset_0032",0,0
503,108,159,1.48010289669037,0,"dataset_0032",0,0
504,108,208,1.06056714057922,0,"dataset_0032",0,0
505,108,220,0.211729288101196,0,"dataset_0032",0,0
506,108,247,0.034684032201767,0,"dataset_0032",0,0
507,109,127,0.641551077365875,0,"dataset_0032",0,0
508,109,155,0.695391178131104,0,"dataset_0032",0,0
509,109,207,0.570697844028473,0,"dataset_0032",0,0
510,109,239,0.333437025547028,0,"dataset_0032",0,0
511,110,187,0.434558153152466,0,"dataset_0032",0,0
512,110,197,0.843547224998474,0,"dataset_0032",0,0
513,110,210,1.62998306751251,0,"dataset_0032",0,0
514,111,140,0.745603561401367,0,"dataset_0032",0,0
515,111,174,2.01472473144531,0,"dataset_0032",0.0048,0
516,111,178,0.0328199863433838,0,"dataset_0032",0,0
517,111,184,1.96308219432831,0,"dataset_0032",0.0045,0
518,111,216,3.02168893814087,0,"dataset_0032",0.0427,0
519,111,228,0.598715424537659,0,"dataset_0032",0,0
520,112,237,1.00642073154449,0,"dataset_0032",0,0
521,113,133,0.535774290561676,0,"dataset_0032",0,0
522,113,212,0.139111325144768,0,"dataset_0032",0,0
523,113,238,1.33773040771484,0,"dataset_0032",0,0
524,113,254,0.0298762023448944,0,"dataset_0032",0,0
525,113,258,1.4308066368103,0,"dataset_0032",0,0
526,114,139,1.16848158836365,0,"dataset_0032",0,0
527,114,143,0.528765559196472,0,"dataset_0032",0,0
528,114,204,0.924740195274353,0,"dataset_0032",0,0
529,115,136,1.0061936378479,0,"dataset_0032",0,0
530,115,160,1.06995177268982,0,"dataset_0032",0,0
531,115,165,1.81491136550903,0,"dataset_0032",0.0019,0
532,115,175,0.518137812614441,0,"dataset_0032",0,0
533,116,125,0.0741614252328873,0,"dataset_0032",0,0
534,116,135,1.39306056499481,0,"dataset_0032",0,0
535,116,153,0.482598185539246,0,"dataset_0032",0,0
536,116,192,1.25209105014801,0,"dataset_0032",0,0
537,116,200,0.37336528301239,0,"dataset_0032",0,0
538,117,202,1.02846026420593,0,"dataset_0032",0,0
539,117,249,0.888708472251892,0,"dataset_0032",0,0
540,117,261,0.29631182551384,0,"dataset_0032",0,0
541,118,236,0.35815355181694,0,"dataset_0032",0,0
542,118,243,2.85538506507874,0,"dataset_0032",0.0225,0
543,118,245,0.00930559635162354,0,"dataset_0032",0,0
544,118,247,0.06539386510849,0,"dataset_0032",0,0
545,119,124,0.040296882390976,0,"dataset_0032",0,0
546,119,204,0.617527067661285,0,"dataset_0032",0,0
547,120,127,1.27245569229126,0,"dataset_0032",0,0
548,120,189,0.558602690696716,0,"dataset_0032",0,0
549,120,221,1.60868501663208,0,"dataset_0032",0,0
550,121,141,0.333404660224915,0,"dataset_0032",0,0
551,121,157,0.600716233253479,0,"dataset_0032",0,0
552,121,216,2.00165915489197,0,"dataset_0032",0.0046,0
553,121,242,0.461538791656494,0,"dataset_0032",0,0
554,122,249,0.846004724502563,0,"dataset_0032",0,0
555,123,124,0.0608916059136391,0,"dataset_0032",0,0
556,123,136,0.199089080095291,0,"dataset_0032",0,0
557,124,136,0.25998067855835,0,"dataset_0032",0,0
558,125,135,1.31889915466309,0,"dataset_0032",0,0
559,125,192,1.32625246047974,0,"dataset_0032",0,0
560,127,221,0.33622932434082,0,"dataset_0032",0,0
561,128,205,0.361748039722443,0,"dataset_0032",0,0
562,128,229,0.0996941775083542,0,"dataset_0032",0,0
563,128,257,0.668924510478973,0,"dataset_0032",0,0
564,129,137,0.506329834461212,0,"dataset_0032",0,0
565,129,209,0.397774279117584,0,"dataset_0032",0,0
566,130,154,1.72464871406555,0,"dataset_0032",2e-04,0
567,130,214,0.152149796485901,0,"dataset_0032",0,0
568,130,231,0.418031334877014,0,"dataset_0032",0,0
569,130,253,1.32296812534332,0,"dataset_0032",0,0
570,131,172,0.229367315769196,0,"dataset_0032",0,0
571,131,174,0.64703631401062,0,"dataset_0032",0,0
572,131,217,0.927715063095093,0,"dataset_0032",0,0
573,131,238,0.748234272003174,0,"dataset_0032",0,0
574,131,259,0.000879883766174316,0,"dataset_0032",0,0
575,132,135,2.56654953956604,0,"dataset_0032",0.0082,0
576,132,150,0.843690395355225,0,"dataset_0032",0,0
577,132,256,1.02730619907379,0,"dataset_0032",0,0
578,133,209,1.10155999660492,0,"dataset_0032",0,0
579,133,212,0.674885630607605,0,"dataset_0032",0,0
580,133,259,1.12439060211182,0,"dataset_0032",0,0
581,134,142,0.586995601654053,0,"dataset_0032",0,0
582,134,147,0.286812663078308,0,"dataset_0032",0,0
583,134,206,1.36661159992218,0,"dataset_0032",0,0
584,134,227,0.605639576911926,0,"dataset_0032",0,0
585,135,153,0.910462379455566,0,"dataset_0032",0,0
586,135,183,1.5634970664978,0,"dataset_0032",0,0
587,135,256,1.53924334049225,0,"dataset_0032",0,0
588,136,175,0.488055825233459,0,"dataset_0032",0,0
589,136,234,1.1746917963028,0,"dataset_0032",0,0
590,138,155,0.581037878990173,0,"dataset_0032",0,0
591,138,223,0.020659513771534,0,"dataset_0032",0,0
592,138,247,0.299448430538177,0,"dataset_0032",0,0
593,139,240,0.849757194519043,0,"dataset_0032",0,0
594,140,178,0.712783575057983,0,"dataset_0032",0,0
595,140,199,0.236032769083977,0,"dataset_0032",0,0
596,140,216,2.2760853767395,0,"dataset_0032",0.0071,0
597,140,218,0.570074200630188,0,"dataset_0032",0,0
598,141,157,0.26731151342392,0,"dataset_0032",0,0
599,141,211,1.39146101474762,0,"dataset_0032",0,0
600,142,147,0.300182938575745,0,"dataset_0032",0,0
601,142,207,0.417466044425964,0,"dataset_0032",0,0
602,143,204,1.45350575447083,0,"dataset_0032",0,0
603,144,169,1.78957343101501,0,"dataset_0032",0.0014,0
604,144,203,0.157370746135712,0,"dataset_0032",0,0
605,144,258,2.19387292861938,0,"dataset_0032",0.0067,0
606,145,159,1.85883855819702,0,"dataset_0032",0.0026,0
607,145,196,1.73032712936401,0,"dataset_0032",2e-04,0
608,145,224,0.294863641262054,0,"dataset_0032",0,0
609,145,250,0.616586327552795,0,"dataset_0032",0,0
610,145,260,0.672228515148163,0,"dataset_0032",0,0
611,146,203,1.41065549850464,0,"dataset_0032",0,0
612,146,244,2.59898900985718,0,"dataset_0032",0.0089,0
613,147,166,1.5044332742691,0,"dataset_0032",0,0
614,147,206,1.07979893684387,0,"dataset_0032",0,0
615,147,210,1.64789712429047,0,"dataset_0032",0,0
616,147,237,1.02816224098206,0,"dataset_0032",0,0
617,148,152,0.796075522899628,0,"dataset_0032",0,0
618,149,151,3.00095415115356,0,"dataset_0032",0.0386,0
619,149,164,1.99603462219238,0,"dataset_0032",0.0045,0
620,149,170,0.254587531089783,0,"dataset_0032",0,0
621,149,194,1.54117214679718,0,"dataset_0032",0,0
622,149,213,0.905600666999817,0,"dataset_0032",0,0
623,149,254,1.23873114585876,0,"dataset_0032",0,0
624,151,212,1.9312105178833,0,"dataset_0032",0.0037,0
625,151,213,2.09535360336304,0,"dataset_0032",0.0066,0
626,151,254,1.7622230052948,0,"dataset_0032",0.0014,0
627,153,200,0.855963468551636,0,"dataset_0032",0,0
628,154,168,1.67645287513733,0,"dataset_0032",2e-04,0
629,154,231,1.30661737918854,0,"dataset_0032",0,0
630,155,180,0.448363125324249,0,"dataset_0032",0,0
631,155,239,0.361954182386398,0,"dataset_0032",0,0
632,156,171,0.835221707820892,0,"dataset_0032",0,0
633,156,214,2.15048789978027,0,"dataset_0032",0.0067,0
634,156,231,1.88460636138916,0,"dataset_0032",0.0035,0
635,157,216,2.60237526893616,0,"dataset_0032",0.0089,0
636,159,208,0.4195356965065,0,"dataset_0032",0,0
637,159,250,1.24225211143494,0,"dataset_0032",0,0
638,160,165,0.744959592819214,0,"dataset_0032",0,0
639,161,215,0.871390640735626,0,"dataset_0032",0,0
640,161,222,0.156766980886459,0,"dataset_0032",0,0
641,161,252,1.84069180488586,0,"dataset_0032",0.0019,0
642,161,261,0.568056881427765,0,"dataset_0032",0,0
643,162,165,0.00340193510055542,0,"dataset_0032",0,0
644,162,175,1.30017554759979,0,"dataset_0032",0,0
645,162,262,1.19295227527618,0,"dataset_0032",0,0
646,163,170,1.11978459358215,0,"dataset_0032",0,0
647,163,176,0.851207733154297,0,"dataset_0032",0,0
648,163,185,0.60543429851532,0,"dataset_0032",0,0
649,163,189,0.898674011230469,0,"dataset_0032",0,0
650,164,194,0.45486244559288,0,"dataset_0032",0,0
651,164,198,2.28473281860352,0,"dataset_0032",0.0072,0
652,164,254,0.757303476333618,0,"dataset_0032",0,0
653,164,258,0.643626987934113,0,"dataset_0032",0,0
654,165,175,1.29677355289459,0,"dataset_0032",0,0
655,166,181,2.02962017059326,0,"dataset_0032",0.0061,0
656,166,210,0.143463850021362,0,"dataset_0032",0,0
657,166,237,0.476271033287048,0,"dataset_0032",0,0
658,167,190,0.606745004653931,0,"dataset_0032",0,0
659,167,219,2.10379266738892,0,"dataset_0032",0.0066,0
660,168,231,2.98307037353516,0,"dataset_0032",0.036,0
661,169,258,3.9834463596344,1,"dataset_0032",0.2789,0
662,170,189,0.221110582351685,0,"dataset_0032",0,0
663,170,194,1.79575967788696,0,"dataset_0032",0.0014,0
664,170,213,1.1601881980896,0,"dataset_0032",0,0
665,171,232,0.778196811676025,0,"dataset_0032",0,0
666,171,260,0.273948520421982,0,"dataset_0032",0,0
667,172,174,0.876403629779816,0,"dataset_0032",0,0
668,172,184,0.824760973453522,0,"dataset_0032",0,0
669,173,179,0.961239457130432,0,"dataset_0032",0,0
670,173,195,0.735571384429932,0,"dataset_0032",0,0
671,173,208,0.460688769817352,0,"dataset_0032",0,0
672,173,236,0.341802775859833,0,"dataset_0032",0,0
673,174,178,1.98190486431122,0,"dataset_0032",0.0045,0
674,174,184,0.0516426563262939,0,"dataset_0032",0,0
675,174,259,0.647916197776794,0,"dataset_0032",0,0
676,175,181,0.631359219551086,0,"dataset_0032",0,0
677,175,234,0.686635971069336,0,"dataset_0032",0,0
678,176,185,0.245773404836655,0,"dataset_0032",0,0
679,176,233,0.529888570308685,0,"dataset_0032",0,0
680,176,248,1.41310393810272,0,"dataset_0032",0,0
681,177,209,2.43098950386047,0,"dataset_0032",0.0072,0
682,177,213,2.1684582233429,0,"dataset_0032",0.0067,0
683,179,195,0.2256680727005,0,"dataset_0032",0,0
684,179,235,2.33550834655762,0,"dataset_0032",0.0072,0
685,179,236,0.619436681270599,0,"dataset_0032",0,0
686,179,248,0.112250864505768,0,"dataset_0032",0,0
687,180,196,2.1162281036377,0,"dataset_0032",0.0067,0
688,180,239,0.810317277908325,0,"dataset_0032",0,0
689,181,210,2.17308402061462,0,"dataset_0032",0.0067,0
690,181,225,0.423934102058411,0,"dataset_0032",0,0
691,181,234,0.0552767515182495,0,"dataset_0032",0,0
692,181,252,2.41163444519043,0,"dataset_0032",0.0072,0
693,182,235,2.34816551208496,0,"dataset_0032",0.0072,0
694,183,256,0.0242536664009094,0,"dataset_0032",0,0
695,184,228,1.36436676979065,0,"dataset_0032",0,0
696,185,248,1.16733050346375,0,"dataset_0032",0,0
697,186,200,1.64661335945129,0,"dataset_0032",0,0
698,186,229,0.990291178226471,0,"dataset_0032",0,0
699,186,257,0.421060860157013,0,"dataset_0032",0,0
700,187,239,0.334379494190216,0,"dataset_0032",0,0
701,188,214,3.23931765556335,0,"dataset_0032",0.0827,0
702,188,240,1.26925420761108,0,"dataset_0032",0,0
703,188,253,2.06849932670593,0,"dataset_0032",0.0066,0
704,189,213,0.939077615737915,0,"dataset_0032",0,0
705,189,221,2.16728782653809,0,"dataset_0032",0.0067,0
706,190,219,1.49704766273499,0,"dataset_0032",0,0
707,190,228,0.0642390549182892,0,"dataset_0032",0,0
708,192,200,0.87872576713562,0,"dataset_0032",0,0
709,192,257,2.10427832603455,0,"dataset_0032",0.0066,0
710,193,201,1.60184383392334,0,"dataset_0032",0,0
711,193,211,2.48355460166931,0,"dataset_0032",0.0075,0
712,193,218,0.580997705459595,0,"dataset_0032",0,0
713,193,227,0.109381675720215,0,"dataset_0032",0,0
714,194,198,1.82987034320831,0,"dataset_0032",0.0019,0
715,196,220,1.13986229896545,0,"dataset_0032",0,0
716,196,224,2.02519083023071,0,"dataset_0032",0.0061,0
717,197,210,2.47353029251099,0,"dataset_0032",0.0074,0
718,197,262,1.03902864456177,0,"dataset_0032",0,0
719,200,257,1.22555255889893,0,"dataset_0032",0,0
720,201,211,4.08539867401123,1,"dataset_0032",0.2888,0
721,201,227,1.49246215820312,0,"dataset_0032",0,0
722,201,246,2.73062920570374,0,"dataset_0032",0.0128,0
723,201,255,1.41937077045441,0,"dataset_0032",0,0
724,202,205,0.188221901655197,0,"dataset_0032",0,0
725,202,229,0.450275778770447,0,"dataset_0032",0,0
726,202,261,0.732148408889771,0,"dataset_0032",0,0
727,205,229,0.262053847312927,0,"dataset_0032",0,0
728,207,239,0.9041348695755,0,"dataset_0032",0,0
729,209,212,0.426674336194992,0,"dataset_0032",0,0
730,209,259,0.0228305757045746,0,"dataset_0032",0,0
731,211,255,2.66602754592896,0,"dataset_0032",0.0113,0
732,212,254,0.168987527489662,0,"dataset_0032",0,0
733,214,231,0.265881538391113,0,"dataset_0032",0,0
734,214,240,1.97006344795227,0,"dataset_0032",0.0045,0
735,214,253,1.17081832885742,0,"dataset_0032",0,0
736,215,225,1.86626744270325,0,"dataset_0032",0.0026,0
737,215,252,0.969301223754883,0,"dataset_0032",0,0
738,215,261,0.303333759307861,0,"dataset_0032",0,0
739,216,228,2.4229736328125,0,"dataset_0032",0.0072,0
740,216,242,1.54012036323547,0,"dataset_0032",0,0
741,217,238,1.67594933509827,0,"dataset_0032",0,0
742,217,258,1.09258770942688,0,"dataset_0032",0,0
743,220,247,0.246413320302963,0,"dataset_0032",0,0
744,222,234,0.469452500343323,0,"dataset_0032",0,0
745,222,252,1.99745881557465,0,"dataset_0032",0.0046,0
746,223,226,0.657193660736084,0,"dataset_0032",0,0
747,223,247,0.278788894414902,0,"dataset_0032",0,0
748,225,252,2.83556866645813,0,"dataset_0032",0.0208,0
749,226,243,3.16839599609375,0,"dataset_0032",0.0685,0
750,226,245,0.303705304861069,0,"dataset_0032",0,0
751,226,247,0.378404766321182,0,"dataset_0032",0,0
752,228,242,0.882853269577026,0,"dataset_0032",0,0
753,229,257,0.569230318069458,0,"dataset_0032",0,0
754,230,232,0.873476803302765,0,"dataset_0032",0,0
755,230,240,0.55951714515686,0,"dataset_0032",0,0
756,232,260,1.05214536190033,0,"dataset_0032",0,0
757,233,248,1.94299244880676,0,"dataset_0032",0.0044,0
758,234,252,2.46691131591797,0,"dataset_0032",0.0074,0
759,235,244,0.959566950798035,0,"dataset_0032",0,0
760,237,246,0.682447373867035,0,"dataset_0032",0,0
761,238,258,2.76853704452515,0,"dataset_0032",0.0168,0
762,238,259,0.749114155769348,0,"dataset_0032",0,0
763,241,255,0.2486572265625,0,"dataset_0032",0,0
764,241,256,1.97528064250946,0,"dataset_0032",0.0045,0
765,243,245,2.86469078063965,0,"dataset_0032",0.0227,0
766,243,247,2.7899911403656,0,"dataset_0032",0.0174,0
767,245,248,0.364228397607803,0,"dataset_0032",0,0
768,250,260,0.0556421764194965,0,"dataset_0032",0,0
769,254,258,1.40093040466309,0,"dataset_0032",0,0
770,255,256,1.72662341594696,0,"dataset_0032",2e-04,0
