edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,138,186,1.4333084,0,dataset_0036,0.1034,0
509,140,185,1.0207543,0,dataset_0036,0.0033,0
510,141,154,1.0026433,0,dataset_0036,0.0,0
511,142,170,0.64024293,0,dataset_0036,0.0,0
512,142,190,1.117539,0,dataset_0036,0.0158,0
513,143,149,0.7638844,0,dataset_0036,0.0,0
514,145,184,1.220401,0,dataset_0036,0.0348,0
515,146,157,0.15204352,0,dataset_0036,0.0,0
516,146,177,1.9604359,1,dataset_0036,0.4685,0
517,147,189,0.3264615,0,dataset_0036,0.0,0
518,148,154,0.54763335,0,dataset_0036,0.0,0
519,148,164,1.9244895,1,dataset_0036,0.4441,0
520,149,179,1.0713556,0,dataset_0036,0.0092,0
521,149,183,0.6009686,0,dataset_0036,0.0,0
522,151,159,0.0010307431,0,dataset_0036,0.0,0
523,151,165,0.16993234,0,dataset_0036,0.0,0
524,151,171,0.24894965,0,dataset_0036,0.0,0
525,151,180,0.691734,0,dataset_0036,0.0,0
526,152,186,0.87271345,0,dataset_0036,0.0,0
527,153,160,1.0471773,0,dataset_0036,0.0065,0
528,153,188,0.22605073,0,dataset_0036,0.0,0
529,154,164,2.472123,1,dataset_0036,0.7327,1
530,155,159,0.08294129,0,dataset_0036,0.0,0
531,155,161,1.3052561,0,dataset_0036,0.0568,0
532,155,165,0.088021785,0,dataset_0036,0.0,0
533,157,177,2.1124794,1,dataset_0036,0.575,1
534,158,185,0.03313923,0,dataset_0036,0.0,0
535,159,165,0.17096308,0,dataset_0036,0.0,0
536,159,180,0.69276476,0,dataset_0036,0.0,0
537,160,188,0.8211266,0,dataset_0036,0.0,0
538,160,191,1.1566769,0,dataset_0036,0.0234,0
539,161,165,1.2172344,0,dataset_0036,0.0341,0
540,163,177,1.0279121,0,dataset_0036,0.0043,0
541,166,173,1.6814573,0,dataset_0036,0.2515,0
542,167,169,1.2183791,0,dataset_0036,0.0346,0
543,168,176,1.2033191,0,dataset_0036,0.0305,0
544,168,178,0.8901244,0,dataset_0036,0.0,0
545,170,175,0.73281837,0,dataset_0036,0.0,0
546,170,190,0.47729614,0,dataset_0036,0.0,0
547,171,180,0.94068366,0,dataset_0036,0.0,0
548,172,179,2.0249443,1,dataset_0036,0.5186,1
549,172,187,3.7292705,1,dataset_0036,0.8809,1
550,173,178,0.04366803,0,dataset_0036,0.0,0
551,176,178,0.3131947,0,dataset_0036,0.0,0
552,179,187,1.7043262,0,dataset_0036,0.2683,0
553,182,192,1.2111521,0,dataset_0036,0.0325,0
