"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
477,98,158,1.15746521949768,0,"dataset_0059",2e-04,0
478,98,226,0.626387655735016,0,"dataset_0059",0,0
479,99,123,0.961712718009949,0,"dataset_0059",0,0
480,99,223,0.314945995807648,0,"dataset_0059",0,0
481,99,267,0.0952345132827759,0,"dataset_0059",0,0
482,99,270,0.565577983856201,0,"dataset_0059",0,0
483,100,120,1.8714154958725,1,"dataset_0059",0.9499,1
484,100,130,2.95267844200134,1,"dataset_0059",1,1
485,100,187,1.05672717094421,0,"dataset_0059",0,0
486,100,197,1.34802842140198,0,"dataset_0059",0.0353,0
487,100,246,0.509006381034851,0,"dataset_0059",0,0
488,101,166,0.223543882369995,0,"dataset_0059",0,0
489,101,170,0.363379180431366,0,"dataset_0059",0,0
490,101,189,1.6350417137146,1,"dataset_0059",0.3919,0
491,101,199,2.25552797317505,1,"dataset_0059",0.9997,1
492,101,282,1.73043322563171,1,"dataset_0059",0.7394,1
493,102,144,1.06549108028412,0,"dataset_0059",0,0
494,102,154,1.56426453590393,1,"dataset_0059",0.1814,0
495,102,236,1.26169085502625,0,"dataset_0059",0.0038,0
496,102,240,0.284025192260742,0,"dataset_0059",0,0
497,103,119,0.156840741634369,0,"dataset_0059",0,0
498,103,140,0.366784811019897,0,"dataset_0059",0,0
499,103,146,0.126438796520233,0,"dataset_0059",0,0
500,103,228,0.321869909763336,0,"dataset_0059",0,0
501,104,125,1.92063581943512,1,"dataset_0059",0.9684,1
502,104,177,1.78729689121246,1,"dataset_0059",0.8318,1
503,104,287,0.824848651885986,0,"dataset_0059",0,0
504,106,122,1.83339715003967,1,"dataset_0059",0.9073,1
505,106,128,0.928057849407196,0,"dataset_0059",0,0
506,106,141,0.355613887310028,0,"dataset_0059",0,0
507,106,196,0.739328145980835,0,"dataset_0059",0,0
508,106,262,1.21431636810303,0,"dataset_0059",0.0011,0
509,107,152,0.146718829870224,0,"dataset_0059",0,0
510,107,210,0.0507626682519913,0,"dataset_0059",0,0
511,107,242,2.24511361122131,1,"dataset_0059",0.9997,1
512,108,185,0.632472813129425,0,"dataset_0059",0,0
513,108,192,0.15582674741745,0,"dataset_0059",0,0
514,108,201,1.49393796920776,1,"dataset_0059",0.1339,0
515,108,289,1.2392406463623,0,"dataset_0059",0.0028,0
516,109,120,0.247455686330795,0,"dataset_0059",0,0
517,109,191,0.406125128269196,0,"dataset_0059",0,0
518,110,241,1.31419956684113,0,"dataset_0059",0.0111,0
519,110,261,2.103928565979,1,"dataset_0059",0.9961,1
520,110,286,0.640739440917969,0,"dataset_0059",0,0
521,110,293,0.600042879581451,0,"dataset_0059",0,0
522,111,117,1.92409491539001,1,"dataset_0059",0.9688,1
523,111,125,0.740563869476318,0,"dataset_0059",0,0
524,111,250,0.660348832607269,0,"dataset_0059",0,0
525,111,257,1.54983925819397,1,"dataset_0059",0.1556,0
526,111,260,0.346132099628448,0,"dataset_0059",0,0
527,111,277,2.31077098846436,1,"dataset_0059",0.9999,1
528,112,120,0.268386900424957,0,"dataset_0059",0,0
529,112,227,1.31495523452759,0,"dataset_0059",0.0115,0
530,112,257,0.0704300999641418,0,"dataset_0059",0,0
531,112,260,1.13327705860138,0,"dataset_0059",0,0
532,113,138,0.924744665622711,0,"dataset_0059",0,0
533,113,247,0.0598466359078884,0,"dataset_0059",0,0
534,114,115,0.0639005303382874,0,"dataset_0059",0,0
535,114,141,0.331078857183456,0,"dataset_0059",0,0
536,115,214,0.867736101150513,0,"dataset_0059",0,0
537,115,216,1.18926465511322,0,"dataset_0059",7e-04,0
538,116,244,1.71359896659851,1,"dataset_0059",0.6746,1
539,116,269,1.53644919395447,1,"dataset_0059",0.1496,0
540,116,284,0.522639632225037,0,"dataset_0059",0,0
541,116,288,1.24215769767761,0,"dataset_0059",0.0028,0
542,117,125,1.18353116512299,0,"dataset_0059",5e-04,0
543,117,177,1.05019211769104,0,"dataset_0059",0,0
544,117,240,0.500452637672424,0,"dataset_0059",0,0
545,117,250,1.26374614238739,0,"dataset_0059",0.0039,0
546,118,204,1.58953642845154,1,"dataset_0059",0.2328,0
547,118,229,0.4549480676651,0,"dataset_0059",0,0
548,118,234,2.15176606178284,1,"dataset_0059",0.9995,1
549,118,278,0.631411075592041,0,"dataset_0059",0,0
550,119,146,0.283279538154602,0,"dataset_0059",0,0
551,120,191,0.653580784797668,0,"dataset_0059",0,0
552,120,257,0.338817000389099,0,"dataset_0059",0,0
553,121,242,0.0474679470062256,0,"dataset_0059",0,0
554,121,249,2.20775198936462,1,"dataset_0059",0.9997,1
555,121,252,2.53668856620789,1,"dataset_0059",1,1
556,121,265,2.81453418731689,1,"dataset_0059",1,1
557,122,158,1.7946172952652,1,"dataset_0059",0.8435,1
558,122,176,0.872416436672211,0,"dataset_0059",0,0
559,122,262,0.619080901145935,0,"dataset_0059",0,0
560,122,271,1.29966592788696,0,"dataset_0059",0.0065,0
561,123,165,1.11910939216614,0,"dataset_0059",0,0
562,123,251,0.506017744541168,0,"dataset_0059",0,0
563,123,267,1.05694723129272,0,"dataset_0059",0,0
564,123,270,0.396134734153748,0,"dataset_0059",0,0
565,124,270,1.49838161468506,1,"dataset_0059",0.1349,0
566,124,274,1.44074749946594,1,"dataset_0059",0.1045,0
567,125,177,0.133338987827301,0,"dataset_0059",0,0
568,125,218,1.01380741596222,0,"dataset_0059",0,0
569,125,277,1.57020699977875,1,"dataset_0059",0.1953,0
570,126,166,0.548159301280975,0,"dataset_0059",0,0
571,126,206,2.83814191818237,1,"dataset_0059",1,1
572,126,255,2.14563846588135,1,"dataset_0059",0.9995,1
573,126,282,2.05504870414734,1,"dataset_0059",0.9909,1
574,127,136,1.43443512916565,0,"dataset_0059",0.1002,0
575,127,168,1.20908546447754,0,"dataset_0059",9e-04,0
576,127,269,2.20278382301331,1,"dataset_0059",0.9996,1
577,128,173,1.09809064865112,0,"dataset_0059",0,0
578,128,214,0.683113932609558,0,"dataset_0059",0,0
579,129,133,0.560275077819824,0,"dataset_0059",0,0
580,129,146,0.153798878192902,0,"dataset_0059",0,0
581,129,160,1.40150332450867,0,"dataset_0059",0.0791,0
582,129,268,1.36315727233887,0,"dataset_0059",0.0454,0
583,130,187,1.89595127105713,1,"dataset_0059",0.9622,1
584,131,134,0.417688727378845,0,"dataset_0059",0,0
585,131,151,0.822318434715271,0,"dataset_0059",0,0
586,131,198,1.67555594444275,1,"dataset_0059",0.5808,1
587,131,243,0.0829370021820068,0,"dataset_0059",0,0
588,132,148,0.0176768898963928,0,"dataset_0059",0,0
589,132,172,0.395232141017914,0,"dataset_0059",0,0
590,133,146,0.4064761698246,0,"dataset_0059",0,0
591,133,160,0.841228246688843,0,"dataset_0059",0,0
592,134,194,1.20589518547058,0,"dataset_0059",9e-04,0
593,134,198,1.25786709785461,0,"dataset_0059",0.0034,0
594,134,220,0.0479885935783386,0,"dataset_0059",0,0
595,134,243,0.334751725196838,0,"dataset_0059",0,0
596,134,275,2.31899952888489,1,"dataset_0059",0.9999,1
597,135,143,1.2737842798233,0,"dataset_0059",0.0045,0
598,135,241,1.44364821910858,1,"dataset_0059",0.108,0
599,135,261,2.23337721824646,1,"dataset_0059",0.9997,1
600,135,292,2.04231214523315,1,"dataset_0059",0.9886,1
601,136,137,2.06000852584839,1,"dataset_0059",0.991,1
602,136,168,0.225349575281143,0,"dataset_0059",0,0
603,136,230,0.528885066509247,0,"dataset_0059",0,0
604,136,259,0.0410004481673241,0,"dataset_0059",0,0
605,136,269,0.768348634243011,0,"dataset_0059",0,0
606,136,284,1.29074013233185,0,"dataset_0059",0.0058,0
607,137,259,2.10100889205933,1,"dataset_0059",0.996,1
608,137,284,3.35074853897095,1,"dataset_0059",1,1
609,138,162,1.34161055088043,0,"dataset_0059",0.032,0
610,138,245,1.95683121681213,1,"dataset_0059",0.9729,1
611,138,247,0.864898025989532,0,"dataset_0059",0,0
612,139,208,0.436639428138733,0,"dataset_0059",0,0
613,139,242,1.59232020378113,1,"dataset_0059",0.2395,0
614,140,216,0.490221202373505,0,"dataset_0059",0,0
615,141,196,0.383714258670807,0,"dataset_0059",0,0
616,141,259,0.198865652084351,0,"dataset_0059",0,0
617,142,151,0.17265996336937,0,"dataset_0059",0,0
618,142,248,0.144657015800476,0,"dataset_0059",0,0
619,142,254,0.915885090827942,0,"dataset_0059",0,0
620,143,178,3.01797890663147,1,"dataset_0059",1,1
621,143,261,0.959592819213867,0,"dataset_0059",0,0
622,143,280,0.182808637619019,0,"dataset_0059",0,0
623,143,292,0.768527746200562,0,"dataset_0059",0,0
624,144,154,2.62975573539734,1,"dataset_0059",1,1
625,144,212,0.384494721889496,0,"dataset_0059",0,0
626,145,161,0.223824694752693,0,"dataset_0059",0,0
627,145,232,0.601151406764984,0,"dataset_0059",0,0
628,145,238,1.40022540092468,0,"dataset_0059",0.0771,0
629,145,279,0.494655132293701,0,"dataset_0059",0,0
630,146,181,1.15895783901215,0,"dataset_0059",2e-04,0
631,146,291,0.089783251285553,0,"dataset_0059",0,0
632,147,263,0.595088601112366,0,"dataset_0059",0,0
633,147,280,0.143625646829605,0,"dataset_0059",0,0
634,147,288,0.983735024929047,0,"dataset_0059",0,0
635,148,236,0.689943075180054,0,"dataset_0059",0,0
636,149,155,0.588722050189972,0,"dataset_0059",0,0
637,149,215,0.625215291976929,0,"dataset_0059",0,0
638,150,165,1.72331893444061,1,"dataset_0059",0.7056,1
639,150,230,0.0297436118125916,0,"dataset_0059",0,0
640,151,198,0.853237509727478,0,"dataset_0059",0,0
641,151,243,0.739381432533264,0,"dataset_0059",0,0
642,151,248,0.317316979169846,0,"dataset_0059",0,0
643,151,276,1.44907653331757,1,"dataset_0059",0.1117,0
644,152,187,0.456330746412277,0,"dataset_0059",0,0
645,152,210,0.197481498122215,0,"dataset_0059",0,0
646,152,242,2.39183235168457,1,"dataset_0059",1,1
647,152,252,0.0973881185054779,0,"dataset_0059",0,0
648,152,254,0.0758764445781708,0,"dataset_0059",0,0
649,152,285,0.31252309679985,0,"dataset_0059",0,0
650,153,174,1.16438233852386,0,"dataset_0059",2e-04,0
651,153,188,1.82467484474182,1,"dataset_0059",0.8955,1
652,153,195,1.57604956626892,1,"dataset_0059",0.2052,0
653,153,222,1.9265239238739,1,"dataset_0059",0.9692,1
654,153,233,2.55842232704163,1,"dataset_0059",1,1
655,153,289,1.76573550701141,1,"dataset_0059",0.8151,1
656,154,177,1.29855024814606,0,"dataset_0059",0.0065,0
657,154,179,3.47978067398071,1,"dataset_0059",1,1
658,154,240,1.84828972816467,1,"dataset_0059",0.9218,1
659,154,287,2.26099848747253,1,"dataset_0059",0.9997,1
660,155,215,1.21393728256226,0,"dataset_0059",0.001,0
661,155,272,1.49894142150879,1,"dataset_0059",0.135,0
662,156,167,0.836350381374359,0,"dataset_0059",0,0
663,156,182,0.00946879386901855,0,"dataset_0059",0,0
664,156,205,2.34739470481873,1,"dataset_0059",0.9999,1
665,156,224,1.90746092796326,1,"dataset_0059",0.9658,1
666,156,241,0.360075920820236,0,"dataset_0059",0,0
667,156,286,1.03353595733643,0,"dataset_0059",0,0
668,156,292,0.238587975502014,0,"dataset_0059",0,0
669,157,222,0.749272644519806,0,"dataset_0059",0,0
670,157,273,0.271135538816452,0,"dataset_0059",0,0
671,157,289,0.588484168052673,0,"dataset_0059",0,0
672,158,167,1.34201538562775,0,"dataset_0059",0.032,0
673,158,220,1.18522238731384,0,"dataset_0059",5e-04,0
674,158,226,0.53107750415802,0,"dataset_0059",0,0
675,158,271,0.494951367378235,0,"dataset_0059",0,0
676,159,171,1.70169019699097,1,"dataset_0059",0.6464,1
677,159,192,2.29106330871582,1,"dataset_0059",0.9999,1
678,159,225,0.952139139175415,0,"dataset_0059",0,0
679,159,272,2.16535377502441,1,"dataset_0059",0.9995,1
680,160,208,0.257327020168304,0,"dataset_0059",0,0
681,160,268,0.0383460521697998,0,"dataset_0059",0,0
682,161,232,0.824976086616516,0,"dataset_0059",0,0
683,161,252,0.721023797988892,0,"dataset_0059",0,0
684,161,265,0.9988694190979,0,"dataset_0059",0,0
685,162,247,0.4767125248909,0,"dataset_0059",0,0
686,162,266,1.77769839763641,1,"dataset_0059",0.8218,1
687,163,214,1.69595980644226,1,"dataset_0059",0.632,1
688,163,228,2.2159218788147,1,"dataset_0059",0.9997,1
689,163,278,1.99525380134583,1,"dataset_0059",0.9793,1
690,164,169,2.17957639694214,1,"dataset_0059",0.9996,1
691,164,238,0.20326566696167,0,"dataset_0059",0,0
692,164,279,1.69161486625671,1,"dataset_0059",0.6244,1
693,165,267,0.0621621608734131,0,"dataset_0059",0,0
694,166,170,0.139835298061371,0,"dataset_0059",0,0
695,166,200,0.719439804553986,0,"dataset_0059",0,0
696,166,207,1.36629199981689,0,"dataset_0059",0.0468,0
697,166,235,0.172065436840057,0,"dataset_0059",0,0
698,166,255,1.59747910499573,1,"dataset_0059",0.2541,0
699,166,282,1.50688934326172,1,"dataset_0059",0.1364,0
700,167,182,0.826881587505341,0,"dataset_0059",0,0
701,167,217,0.840081095695496,0,"dataset_0059",0,0
702,167,271,0.847064077854156,0,"dataset_0059",0,0
703,168,174,0.00835201144218445,0,"dataset_0059",0,0
704,168,230,0.754234671592712,0,"dataset_0059",0,0
705,168,272,0.659652471542358,0,"dataset_0059",0,0
706,169,248,0.246009111404419,0,"dataset_0059",0,0
707,170,185,2.16402959823608,1,"dataset_0059",0.9995,1
708,170,189,1.27166259288788,0,"dataset_0059",0.0044,0
709,170,200,0.579604506492615,0,"dataset_0059",0,0
710,170,253,0.494738698005676,0,"dataset_0059",0,0
711,170,273,0.609664916992188,0,"dataset_0059",0,0
712,172,268,1.60282933712006,1,"dataset_0059",0.2716,0
713,173,180,4.20092630386353,1,"dataset_0059",1,1
714,173,213,1.10732710361481,0,"dataset_0059",0,0
715,173,214,1.78120458126068,1,"dataset_0059",0.8244,1
716,173,256,1.60270309448242,1,"dataset_0059",0.2715,0
717,174,183,0.228974193334579,0,"dataset_0059",0,0
718,174,230,0.745882630348206,0,"dataset_0059",0,0
719,174,272,0.668004512786865,0,"dataset_0059",0,0
720,174,289,0.601353168487549,0,"dataset_0059",0,0
721,175,181,2.63708662986755,1,"dataset_0059",1,1
722,175,212,0.527689039707184,0,"dataset_0059",0,0
723,175,223,1.65613043308258,1,"dataset_0059",0.5075,1
724,176,196,0.221652626991272,0,"dataset_0059",0,0
725,176,237,0.114148199558258,0,"dataset_0059",0,0
726,176,262,0.253335535526276,0,"dataset_0059",0,0
727,176,271,0.427249550819397,0,"dataset_0059",0,0
728,177,240,0.549739480018616,0,"dataset_0059",0,0
729,177,287,0.962448239326477,0,"dataset_0059",0,0
730,178,280,3.20078754425049,1,"dataset_0059",1,1
731,178,292,2.24945116043091,1,"dataset_0059",0.9997,1
732,179,190,2.10824537277222,1,"dataset_0059",0.9973,1
733,180,194,2.2046594619751,1,"dataset_0059",0.9997,1
734,180,213,3.09359931945801,1,"dataset_0059",1,1
735,180,229,1.63265669345856,1,"dataset_0059",0.3811,0
736,180,256,2.5982232093811,1,"dataset_0059",1,1
737,181,291,1.06917452812195,0,"dataset_0059",0,0
738,182,205,2.33792591094971,1,"dataset_0059",0.9999,1
739,182,264,0.865184485912323,0,"dataset_0059",0,0
740,183,192,0.564740002155304,0,"dataset_0059",0,0
741,183,272,0.439030289649963,0,"dataset_0059",0,0
742,183,289,0.830327332019806,0,"dataset_0059",0,0
743,184,209,1.11690938472748,0,"dataset_0059",0,0
744,184,219,0.0435292311012745,0,"dataset_0059",0,0
745,184,245,1.09517979621887,0,"dataset_0059",0,0
746,184,258,1.51924026012421,1,"dataset_0059",0.1413,0
747,185,189,0.892367124557495,0,"dataset_0059",0,0
748,185,201,2.12641072273254,1,"dataset_0059",0.9987,1
749,185,273,1.55436480045319,1,"dataset_0059",0.1599,0
750,185,289,1.87171339988708,1,"dataset_0059",0.9499,1
751,186,193,2.40018224716187,1,"dataset_0059",1,1
752,186,220,2.20539164543152,1,"dataset_0059",0.9997,1
753,186,226,3.92169141769409,1,"dataset_0059",1,1
754,186,256,3.85283923149109,1,"dataset_0059",1,1
755,187,210,0.653812229633331,0,"dataset_0059",0,0
756,187,246,0.547720849514008,0,"dataset_0059",0,0
757,188,251,0.0171419680118561,0,"dataset_0059",0,0
758,189,203,0.637824892997742,0,"dataset_0059",0,0
759,189,224,0.965773940086365,0,"dataset_0059",0,0
760,191,240,0.866200923919678,0,"dataset_0059",0,0
761,191,250,0.102907419204712,0,"dataset_0059",0,0
762,191,257,0.992397785186768,0,"dataset_0059",0,0
763,192,272,0.125709712505341,0,"dataset_0059",0,0
764,192,289,1.39506733417511,0,"dataset_0059",0.0719,0
765,193,220,0.194790661334991,0,"dataset_0059",0,0
766,193,275,2.17219734191895,1,"dataset_0059",0.9996,1
767,194,204,1.4724817276001,1,"dataset_0059",0.1255,0
768,194,229,0.572002768516541,0,"dataset_0059",0,0
769,194,243,1.54064691066742,1,"dataset_0059",0.1521,0
770,194,256,0.393563836812973,0,"dataset_0059",0,0
771,194,275,1.11310434341431,0,"dataset_0059",0,0
772,195,222,0.35047435760498,0,"dataset_0059",0,0
773,195,273,0.127662748098373,0,"dataset_0059",0,0
774,195,283,1.1973614692688,0,"dataset_0059",7e-04,0
775,196,237,0.33580082654953,0,"dataset_0059",0,0
776,196,259,0.582579910755157,0,"dataset_0059",0,0
777,196,262,0.474988162517548,0,"dataset_0059",0,0
778,197,246,0.839022040367126,0,"dataset_0059",0,0
779,198,220,1.3058557510376,0,"dataset_0059",0.0085,0
780,198,254,0.110012352466583,0,"dataset_0059",0,0
781,198,276,0.595839023590088,0,"dataset_0059",0,0
782,200,207,0.646852135658264,0,"dataset_0059",0,0
783,200,253,0.0848658159375191,0,"dataset_0059",0,0
784,202,258,0.410375952720642,0,"dataset_0059",0,0
785,203,224,1.60359883308411,1,"dataset_0059",0.2743,0
786,204,229,2.04448461532593,1,"dataset_0059",0.9887,1
787,204,243,3.01312875747681,1,"dataset_0059",1,1
788,204,248,2.59106421470642,1,"dataset_0059",1,1
789,205,286,3.38093066215515,1,"dataset_0059",1,1
790,206,255,0.692503452301025,0,"dataset_0059",0,0
791,207,221,0.527932643890381,0,"dataset_0059",0,0
792,207,235,1.53835737705231,1,"dataset_0059",0.1505,0
793,207,253,0.731717944145203,0,"dataset_0059",0,0
794,207,281,1.48311257362366,1,"dataset_0059",0.13,0
795,207,283,1.9418158531189,1,"dataset_0059",0.9712,1
796,208,268,0.295673072338104,0,"dataset_0059",0,0
797,209,219,1.16043853759766,0,"dataset_0059",2e-04,0
798,211,231,2.15734577178955,1,"dataset_0059",0.9995,1
799,211,239,2.71657609939575,1,"dataset_0059",1,1
800,211,244,2.64063119888306,1,"dataset_0059",1,1
801,211,264,2.9164822101593,1,"dataset_0059",1,1
802,212,223,2.18381953239441,1,"dataset_0059",0.9996,1
803,213,214,0.673877477645874,0,"dataset_0059",0,0
804,213,229,1.46094262599945,1,"dataset_0059",0.1186,0
805,213,278,0.37458348274231,0,"dataset_0059",0,0
806,214,278,0.299293994903564,0,"dataset_0059",0,0
807,215,225,0.928210556507111,0,"dataset_0059",0,0
808,215,263,0.504768431186676,0,"dataset_0059",0,0
809,215,288,1.07405519485474,0,"dataset_0059",0,0
810,217,264,0.878383994102478,0,"dataset_0059",0,0
811,217,271,0.00698298215866089,0,"dataset_0059",0,0
812,218,277,0.556399583816528,0,"dataset_0059",0,0
813,219,221,0.143410682678223,0,"dataset_0059",0,0
814,219,235,0.867014050483704,0,"dataset_0059",0,0
815,219,258,1.56276941299438,1,"dataset_0059",0.1792,0
816,220,275,2.36698818206787,1,"dataset_0059",0.9999,1
817,221,235,1.01042473316193,0,"dataset_0059",0,0
818,221,281,0.955179989337921,0,"dataset_0059",0,0
819,222,273,0.478137105703354,0,"dataset_0059",0,0
820,222,289,0.160788476467133,0,"dataset_0059",0,0
821,223,267,0.410180509090424,0,"dataset_0059",0,0
822,227,260,0.181678235530853,0,"dataset_0059",0,0
823,227,277,2.14631700515747,1,"dataset_0059",0.9995,1
824,230,259,0.569885492324829,0,"dataset_0059",0,0
825,231,244,0.483285427093506,0,"dataset_0059",0,0
826,231,261,0.314136266708374,0,"dataset_0059",0,0
827,231,264,0.759136497974396,0,"dataset_0059",0,0
828,231,293,1.18974936008453,0,"dataset_0059",7e-04,0
829,232,234,2.48799705505371,1,"dataset_0059",1,1
830,232,279,1.09580659866333,0,"dataset_0059",0,0
831,233,251,0.716605484485626,0,"dataset_0059",0,0
832,233,274,1.56112372875214,1,"dataset_0059",0.1744,0
833,234,279,1.39219069480896,0,"dataset_0059",0.0707,0
834,235,255,1.76954448223114,1,"dataset_0059",0.8173,1
835,236,240,1.54571604728699,1,"dataset_0059",0.1531,0
836,237,239,0.144063234329224,0,"dataset_0059",0,0
837,237,290,1.29448866844177,0,"dataset_0059",0.0062,0
838,238,279,1.89488053321838,1,"dataset_0059",0.9621,1
839,240,250,0.763293504714966,0,"dataset_0059",0,0
840,241,261,0.789728939533234,0,"dataset_0059",0,0
841,241,286,0.673460125923157,0,"dataset_0059",0,0
842,241,292,0.598663866519928,0,"dataset_0059",0,0
843,242,249,2.1602840423584,1,"dataset_0059",0.9995,1
844,242,252,2.48922061920166,1,"dataset_0059",1,1
845,243,248,0.422064423561096,0,"dataset_0059",0,0
846,244,261,0.169149160385132,0,"dataset_0059",0,0
847,245,258,0.424060463905334,0,"dataset_0059",0,0
848,250,257,0.889490365982056,0,"dataset_0059",0,0
849,251,274,0.844518303871155,0,"dataset_0059",0,0
850,252,265,0.277845621109009,0,"dataset_0059",0,0
851,253,273,0.114926241338253,0,"dataset_0059",0,0
852,253,283,1.21009790897369,0,"dataset_0059",0.001,0
853,254,285,0.23664665222168,0,"dataset_0059",0,0
854,257,260,1.20370709896088,0,"dataset_0059",9e-04,0
855,260,277,1.96463871002197,1,"dataset_0059",0.9741,1
856,261,293,1.50388562679291,1,"dataset_0059",0.1359,0
857,263,280,0.738714218139648,0,"dataset_0059",0,0
858,263,288,1.57882356643677,1,"dataset_0059",0.2112,0
859,264,293,1.94888591766357,1,"dataset_0059",0.9719,1
860,269,284,2.05908870697021,1,"dataset_0059",0.991,1
861,271,290,0.753090918064117,0,"dataset_0059",0,0
862,273,283,1.32502412796021,0,"dataset_0059",0.0166,0
863,273,289,0.317348629236221,0,"dataset_0059",0,0
864,281,283,0.458703219890594,0,"dataset_0059",0,0
