edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,113,207,1.3809644,1,dataset_0070,0.9001,1
509,113,211,4.0197535,1,dataset_0070,0.9994,1
510,113,246,0.7204783,0,dataset_0070,0.0,0
511,114,143,0.22700226,0,dataset_0070,0.0,0
512,114,170,2.7943916,1,dataset_0070,0.9991,1
513,114,239,0.78779244,0,dataset_0070,0.0,0
514,115,141,0.9033834,0,dataset_0070,0.0,0
515,115,192,0.43593335,0,dataset_0070,0.0,0
516,115,196,1.7939979,1,dataset_0070,0.9968,1
517,115,231,0.8265083,0,dataset_0070,0.0,0
518,116,151,1.374019,1,dataset_0070,0.892,1
519,116,154,2.0875337,1,dataset_0070,0.9988,1
520,116,237,1.1756375,1,dataset_0070,0.5255,1
521,116,245,0.05387807,0,dataset_0070,0.0,0
522,117,122,0.9813687,1,dataset_0070,0.0835,0
523,117,185,2.2135754,1,dataset_0070,0.999,1
524,117,194,0.8132565,0,dataset_0070,0.0,0
525,117,217,1.7575226,1,dataset_0070,0.9962,1
526,117,227,1.6181779,1,dataset_0070,0.9888,1
527,118,167,1.3189757,1,dataset_0070,0.821,1
528,118,195,0.348384,0,dataset_0070,0.0,0
529,118,201,1.8313985,1,dataset_0070,0.9975,1
530,118,221,0.31433988,0,dataset_0070,0.0,0
531,119,153,3.048194,1,dataset_0070,0.9992,1
532,119,237,1.868527,1,dataset_0070,0.9978,1
533,120,180,1.4891824,1,dataset_0070,0.9629,1
534,120,214,0.12996995,0,dataset_0070,0.0,0
535,121,136,0.047144532,0,dataset_0070,0.0,0
536,121,179,0.22992009,0,dataset_0070,0.0,0
537,121,203,0.16596788,0,dataset_0070,0.0,0
538,121,226,0.109918,0,dataset_0070,0.0,0
539,121,236,0.12845391,0,dataset_0070,0.0,0
540,122,150,0.09367278,0,dataset_0070,0.0,0
541,122,194,1.7946253,1,dataset_0070,0.9969,1
542,122,217,0.7761538,0,dataset_0070,0.0,0
543,123,177,1.3215802,1,dataset_0070,0.8244,1
544,123,186,1.1921902,1,dataset_0070,0.5659,1
545,123,193,1.6244669,1,dataset_0070,0.9898,1
546,124,137,0.23717538,0,dataset_0070,0.0,0
547,124,164,0.64235234,0,dataset_0070,0.0,0
548,124,210,0.25017336,0,dataset_0070,0.0,0
549,125,159,0.07822022,0,dataset_0070,0.0,0
550,125,232,0.6701355,0,dataset_0070,0.0,0
551,126,188,0.77264535,0,dataset_0070,0.0,0
552,126,213,2.1900144,1,dataset_0070,0.999,1
553,126,222,2.1754417,1,dataset_0070,0.9989,1
554,127,132,1.0592146,1,dataset_0070,0.2663,0
555,128,133,0.2585622,0,dataset_0070,0.0,0
556,129,150,0.5471533,0,dataset_0070,0.0,0
557,129,179,1.8297186,1,dataset_0070,0.9975,1
558,129,198,0.8669091,0,dataset_0070,0.0,0
559,129,206,0.3445315,0,dataset_0070,0.0,0
560,130,211,0.7611788,0,dataset_0070,0.0,0
561,130,224,2.5211992,1,dataset_0070,0.999,1
562,130,246,2.5380967,1,dataset_0070,0.999,1
563,131,193,0.5058085,0,dataset_0070,0.0,0
564,131,223,2.1974008,1,dataset_0070,0.999,1
565,131,240,0.7975377,0,dataset_0070,0.0,0
566,132,152,0.878794,0,dataset_0070,0.0,0
567,132,191,0.60919726,0,dataset_0070,0.0,0
568,133,142,1.4548926,1,dataset_0070,0.9487,1
569,133,173,1.0556843,1,dataset_0070,0.2577,0
570,133,189,0.16915566,0,dataset_0070,0.0,0
571,133,219,0.42377815,0,dataset_0070,0.0,0
572,134,194,1.7928256,1,dataset_0070,0.9968,1
573,134,203,0.97855043,1,dataset_0070,0.0753,0
574,135,139,0.5096903,0,dataset_0070,0.0,0
575,135,220,0.7263329,0,dataset_0070,0.0,0
576,135,233,0.094579816,0,dataset_0070,0.0,0
577,136,194,0.6954518,0,dataset_0070,0.0,0
578,136,203,0.11882335,0,dataset_0070,0.0,0
579,137,164,0.40517697,0,dataset_0070,0.0,0
580,137,201,1.46876,1,dataset_0070,0.954,1
581,137,229,1.203418,1,dataset_0070,0.5921,1
582,138,180,1.041138,1,dataset_0070,0.2247,0
583,138,186,0.089901626,0,dataset_0070,0.0,0
584,138,191,2.3268652,1,dataset_0070,0.999,1
585,138,193,2.9065585,1,dataset_0070,0.9992,1
586,138,208,1.0766956,1,dataset_0070,0.3103,0
587,138,214,2.4003506,1,dataset_0070,0.999,1
588,139,228,0.211748,0,dataset_0070,0.0,0
589,139,233,0.41511047,0,dataset_0070,0.0,0
590,140,148,3.6412294,1,dataset_0070,0.9994,1
591,140,173,3.542623,1,dataset_0070,0.9993,1
592,140,204,2.9372637,1,dataset_0070,0.9992,1
593,140,219,2.0631604,1,dataset_0070,0.9987,1
594,140,244,2.038375,1,dataset_0070,0.9987,1
595,141,149,1.5001876,1,dataset_0070,0.9661,1
596,141,192,1.3393167,1,dataset_0070,0.8529,1
597,141,197,0.20075822,0,dataset_0070,0.0,0
598,141,210,1.0843716,1,dataset_0070,0.3289,0
599,141,216,1.5790062,1,dataset_0070,0.9843,1
600,142,189,1.6240484,1,dataset_0070,0.9897,1
601,143,155,0.83896005,0,dataset_0070,0.0,0
602,143,161,1.6683952,1,dataset_0070,0.9923,1
603,143,183,1.3909116,1,dataset_0070,0.9097,1
604,143,239,0.5607902,0,dataset_0070,0.0,0
605,144,161,1.6875097,1,dataset_0070,0.9937,1
606,144,183,1.4100261,1,dataset_0070,0.9247,1
607,144,205,0.9458875,0,dataset_0070,0.0,0
608,144,228,0.15361261,0,dataset_0070,0.0,0
609,146,209,0.46801618,0,dataset_0070,0.0,0
610,147,158,0.44971666,0,dataset_0070,0.0,0
611,147,172,0.22570637,0,dataset_0070,0.0,0
612,147,238,1.6247953,1,dataset_0070,0.9898,1
613,148,187,2.1194906,1,dataset_0070,0.9988,1
614,148,204,0.7039656,0,dataset_0070,0.0,0
615,148,212,1.6802075,1,dataset_0070,0.9932,1
616,148,219,1.578069,1,dataset_0070,0.984,1
617,149,192,0.160871,0,dataset_0070,0.0,0
618,149,210,0.41581607,0,dataset_0070,0.0,0
619,150,206,0.2026218,0,dataset_0070,0.0,0
620,150,217,0.86982656,0,dataset_0070,0.0,0
621,151,234,0.06471275,0,dataset_0070,0.0,0
622,152,191,1.4879913,1,dataset_0070,0.9627,1
623,152,208,0.23782179,0,dataset_0070,0.0,0
624,152,240,2.359414,1,dataset_0070,0.999,1
625,153,175,0.8219063,0,dataset_0070,0.0,0
626,155,170,2.1824338,1,dataset_0070,0.999,1
627,155,183,0.5519516,0,dataset_0070,0.0,0
628,155,239,1.3997502,1,dataset_0070,0.9164,1
629,155,242,0.27175513,0,dataset_0070,0.0,0
630,156,160,1.3180552,1,dataset_0070,0.8196,1
631,156,190,0.13443333,0,dataset_0070,0.0,0
632,156,196,0.81337386,0,dataset_0070,0.0,0
633,156,198,0.71140873,0,dataset_0070,0.0,0
634,157,181,0.1486008,0,dataset_0070,0.0,0
635,157,200,0.3951254,0,dataset_0070,0.0,0
636,157,202,1.9121697,1,dataset_0070,0.9983,1
637,158,172,0.22401029,0,dataset_0070,0.0,0
638,159,215,0.68638337,0,dataset_0070,0.0,0
639,160,190,1.4524884,1,dataset_0070,0.9472,1
640,160,196,2.131429,1,dataset_0070,0.9988,1
641,160,229,1.7348354,1,dataset_0070,0.9955,1
642,161,183,0.27748346,0,dataset_0070,0.0,0
643,161,205,0.7416221,0,dataset_0070,0.0,0
644,162,187,0.20777196,0,dataset_0070,0.0,0
645,162,212,0.23151118,0,dataset_0070,0.0,0
646,163,241,0.95983,0,dataset_0070,0.0166,0
647,164,167,0.5511602,0,dataset_0070,0.0,0
648,164,201,1.063583,1,dataset_0070,0.2784,0
649,165,166,0.83735156,0,dataset_0070,0.0,0
650,165,171,0.1953578,0,dataset_0070,0.0,0
651,165,182,0.26339543,0,dataset_0070,0.0,0
652,165,209,1.469446,1,dataset_0070,0.9542,1
653,165,217,0.36108822,0,dataset_0070,0.0,0
654,166,182,0.57395613,0,dataset_0070,0.0,0
655,166,199,0.11062065,0,dataset_0070,0.0,0
656,166,238,2.0545769,1,dataset_0070,0.9987,1
657,167,195,0.9705918,1,dataset_0070,0.0519,0
658,167,201,0.51242274,0,dataset_0070,0.0,0
659,168,231,2.9113884,1,dataset_0070,0.9992,1
660,170,239,3.582184,1,dataset_0070,0.9993,1
661,170,242,1.9106787,1,dataset_0070,0.9982,1
662,171,182,0.06803763,0,dataset_0070,0.0,0
663,171,209,1.2740881,1,dataset_0070,0.7481,1
664,172,199,0.09345451,0,dataset_0070,0.0,0
665,172,238,1.8505018,1,dataset_0070,0.9976,1
666,173,219,1.4794625,1,dataset_0070,0.9594,1
667,173,244,1.5042479,1,dataset_0070,0.9678,1
668,174,178,2.5965292,1,dataset_0070,0.9991,1
669,174,230,2.6431406,1,dataset_0070,0.9991,1
670,176,200,0.08052046,0,dataset_0070,0.0,0
671,176,223,0.8116178,0,dataset_0070,0.0,0
672,177,180,1.0806265,1,dataset_0070,0.3195,0
673,177,186,0.12939006,0,dataset_0070,0.0,0
674,177,202,2.6520205,1,dataset_0070,0.9991,1
675,178,195,1.7003853,1,dataset_0070,0.9948,1
676,178,230,0.04661131,0,dataset_0070,0.0,0
677,179,190,0.11696744,0,dataset_0070,0.0,0
678,179,198,0.9628095,1,dataset_0070,0.0258,0
679,179,236,0.358374,0,dataset_0070,0.0,0
680,180,186,0.95123637,0,dataset_0070,0.0,0
681,180,214,1.3592124,1,dataset_0070,0.8755,1
682,181,200,0.2465246,0,dataset_0070,0.0,0
683,181,243,0.51042664,0,dataset_0070,0.0,0
684,182,199,0.68457675,0,dataset_0070,0.0,0
685,183,228,1.2564135,1,dataset_0070,0.713,1
686,184,188,0.16922024,0,dataset_0070,0.0,0
687,185,227,0.59539765,0,dataset_0070,0.0,0
688,185,241,2.1762066,1,dataset_0070,0.9989,1
689,186,193,2.816657,1,dataset_0070,0.9991,1
690,187,204,1.415525,1,dataset_0070,0.9288,1
691,189,224,1.5173471,1,dataset_0070,0.9709,1
692,190,198,0.84584206,0,dataset_0070,0.0,0
693,190,236,0.24140656,0,dataset_0070,0.0,0
694,191,208,1.2501695,1,dataset_0070,0.6995,1
695,191,214,0.073485374,0,dataset_0070,0.0,0
696,192,196,1.3580645,1,dataset_0070,0.8743,1
697,193,208,1.8298631,1,dataset_0070,0.9975,1
698,193,240,0.2917292,0,dataset_0070,0.0,0
699,194,203,0.81427515,0,dataset_0070,0.0,0
700,194,227,2.4314344,1,dataset_0070,0.999,1
701,196,231,2.6205063,1,dataset_0070,0.9991,1
702,197,210,1.2851298,1,dataset_0070,0.7665,1
703,197,216,1.7797644,1,dataset_0070,0.9967,1
704,197,230,0.4346143,0,dataset_0070,0.0,0
705,199,238,1.9439563,1,dataset_0070,0.9985,1
706,200,223,0.89213824,0,dataset_0070,0.0,0
707,201,221,1.5170586,1,dataset_0070,0.9709,1
708,201,226,2.1669605,1,dataset_0070,0.9989,1
709,203,226,0.056049883,0,dataset_0070,0.0,0
710,207,218,2.5830202,1,dataset_0070,0.9991,1
711,208,240,2.1215923,1,dataset_0070,0.9988,1
712,211,246,3.2992754,1,dataset_0070,0.9992,1
713,212,215,1.1173451,1,dataset_0070,0.3984,0
714,213,214,2.2252688,1,dataset_0070,0.999,1
715,213,222,0.014572442,0,dataset_0070,0.0,0
716,216,230,2.2143786,1,dataset_0070,0.999,1
717,216,235,0.32704908,0,dataset_0070,0.0,0
718,216,243,0.11073965,0,dataset_0070,0.0,0
719,225,232,0.8042541,0,dataset_0070,0.0,0
720,226,236,0.018535912,0,dataset_0070,0.0,0
721,228,233,0.20336246,0,dataset_0070,0.0,0
722,235,243,0.43778872,0,dataset_0070,0.0,0
723,237,245,1.1217594,1,dataset_0070,0.4069,0
724,240,244,2.7651718,1,dataset_0070,0.9991,1
