dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0016,eta,0.2093748599290847,0.1537311673164367,0.182955764234066,0.0090492550050839,0.5963888943195337,0.0960537642240524,0.1133210957050323,0.1133210957050323,1,ABI,0.133622900478952,0.0825281049234866,0.128149558575544,0.006703670254794,0.307522029617159,0.0960537642240524,0.0375691362548992,0.0375691362548992,1,MCMC,0.07575195945013269,0.05480620565852201,0.07575195945013269,0.05480620565852201,0.5061561023263943
dataset_0017,eta,0.4088305532932281,0.200480043888092,0.4499064236879349,0.0206598934717476,0.6804374173283577,0.3590049147605896,0.0498256385326385,0.0498256385326385,1,ABI,0.381207045706548,0.190605523846372,0.417101453589282,0.0224043137755173,0.672989736758528,0.35900491476059,0.0222021309459587,0.0222021309459587,1,MCMC,0.027623507586680085,0.03280497009865285,0.027623507586680085,0.03280497009865285,0.9860678781237217
dataset_0018,eta,0.197743073105812,0.1358442157506942,0.1808582246303558,0.007911585830152,0.5049654081463812,0.1685462892055511,0.0291967839002609,0.0291967839002609,1,ABI,0.134403844363751,0.0824736903963106,0.128865506223116,0.0055656641660583,0.288612853849396,0.168546289205551,-0.0341424448418004,0.0341424448418004,1,MCMC,0.063339228742061,0.05199271840723982,0.063339228742061,0.05199271840723982,0.5620773166241432
dataset_0019,eta,0.4262915551662445,0.1634618192911148,0.4598113447427749,0.0458539647050201,0.6416372865438461,0.6118613481521606,-0.1855697929859161,0.1855697929859161,1,ABI,0.589543295498712,0.0232936326435406,0.591090145583339,0.532400414774337,0.622819927842194,0.611861348152161,-0.0223180526534486,0.0223180526534486,1,MCMC,-0.16325174033246748,-0.13127880084056415,0.16325174033246748,0.13127880084056415,0.1517657674417373
dataset_0020,eta,0.5914298892021179,0.1663650572299957,0.6303545534610748,0.1187354665249586,0.7876515313982964,0.4265533983707428,0.1648764908313751,0.1648764908313751,1,ABI,0.542110093001489,0.197459880627458,0.621451706003104,0.0736539867795566,0.782498036438708,0.426553398370743,0.115556694630747,0.115556694630747,1,MCMC,0.049319796200628874,0.008902847457970875,0.049319796200628874,0.008902847457970875,0.9296426506174964
dataset_0021,eta,0.1536947935819625,0.0948722958564758,0.1510197892785072,0.006401107518468,0.3414217926561831,0.0736796483397483,0.0800151452422142,0.0800151452422142,1,ABI,0.11169368699668,0.0625187062905563,0.118305481561453,0.0071393333889667,0.250439613884788,0.0736796483397484,0.0380140386569315,0.0380140386569315,1,MCMC,0.0420011065852825,0.032714307717054206,0.0420011065852825,0.032714307717054206,0.7262246520563626
dataset_0022,eta,0.4835299849510193,0.1363962888717651,0.5069608688354492,0.129333271831274,0.6608198419213295,0.6374325752258301,-0.1539025902748108,0.1539025902748108,1,ABI,0.53801454089663,0.104273440212958,0.577610647131785,0.208225795849975,0.635218283771672,0.63743257522583,-0.0994180343292003,0.0994180343292003,0,MCMC,-0.054484555945610746,-0.07064977829633579,0.054484555945610746,0.07064977829633579,0.8033928079299295
dataset_0023,eta,0.495823472738266,0.098914660513401,0.495435819029808,0.3075211077928543,0.6710181877017021,0.5000772476196289,-0.0042537748813629,0.0042537748813629,1,ABI,0.562880277664747,0.0667738138493442,0.547308043521676,0.440184461718078,0.683880369428784,0.500077247619629,0.0628030300451184,0.0628030300451184,1,MCMC,-0.06705680492648103,-0.05187222449186796,0.06705680492648103,0.05187222449186796,0.6133334542645599
dataset_0024,eta,0.1450375616550445,0.0957211256027221,0.1351150795817375,0.0072641047067008,0.3484824091196059,0.1866455525159835,-0.041607990860939,0.041607990860939,1,ABI,0.133663080500073,0.071325639804782,0.140374519754612,0.0077108436385129,0.243962594113953,0.186645552515984,-0.0529824720159101,0.0529824720159101,1,MCMC,0.0113744811549715,-0.005259440172874497,0.0113744811549715,0.005259440172874497,0.6923771304764297
dataset_0025,eta,0.2394622862339019,0.1467030793428421,0.2368954345583915,0.0112023278139531,0.5576793193817132,0.0968709737062454,0.1425913125276565,0.1425913125276565,1,ABI,0.140245237874833,0.100305419549033,0.137072134161,0.0070174487446056,0.389538740978016,0.0968709737062454,0.0433742641685873,0.0433742641685873,1,MCMC,0.09921704835906889,0.09982330039739148,0.09921704835906889,0.09982330039739148,0.6870575816813561
dataset_0026,eta,0.2174080610275268,0.1562045067548751,0.1915159597992897,0.0092576193856075,0.5889615759253501,0.3103667795658111,-0.0929587185382843,0.0929587185382843,1,ABI,0.297147765866605,0.143741367900174,0.334865839013572,0.0212694253572054,0.50699890016306,0.310366779565811,-0.0132190136992064,0.0132190136992064,1,MCMC,-0.07973970483907822,-0.14334987921428227,0.07973970483907822,0.14334987921428227,0.8378922885142576
dataset_0027,eta,0.4962003827095032,0.113251656293869,0.4936339557170868,0.2626519672572613,0.7051076084375381,0.2664403021335602,0.229760080575943,0.229760080575943,1,ABI,0.331631128336548,0.10291909921244,0.3029801782335,0.241625929887242,0.694494154622992,0.26644030213356,0.0651908262029874,0.0651908262029874,1,MCMC,0.16456925437295516,0.1906537774835868,0.16456925437295516,0.1906537774835868,0.931735184692674
dataset_0028,eta,0.2132338434457779,0.162420853972435,0.1791111752390861,0.0073148124618455,0.6324565991759299,0.3644108176231384,-0.1511769741773605,0.1511769741773605,1,ABI,0.35667675881545,0.090861130865104,0.374043668591131,0.216543480814928,0.562213870603461,0.364410817623138,-0.0077340588076881,0.0077340588076881,1,MCMC,-0.14344291536967213,-0.19493249335204488,0.14344291536967213,0.19493249335204488,0.5529471827590837
dataset_0029,eta,0.378801167011261,0.1598377972841262,0.4006275087594986,0.0322084897197783,0.6076396077871322,0.1843102723360061,0.1944908946752548,0.1944908946752548,1,ABI,0.224787404351513,0.0424920422250841,0.228403119401593,0.146429854873148,0.303706008572324,0.184310272336006,0.0404771320155066,0.0404771320155066,1,MCMC,0.15401376265974798,0.1722243893579056,0.15401376265974798,0.1722243893579056,0.27331881916189127
dataset_0030,eta,0.3000832200050354,0.1789814680814743,0.295492947101593,0.0149930825224146,0.6596996009349821,0.664673924446106,-0.3645907044410705,0.3645907044410705,0,ABI,0.379130551618606,0.189939920048846,0.400190242521707,0.0211659284989304,0.676298335215603,0.664673924446106,-0.2855433728275,0.2855433728275,1,MCMC,-0.07904733161357058,-0.10469729542011397,0.07904733161357058,0.10469729542011397,0.9655657048474988
dataset_0031,eta,0.1361870765686035,0.0972891375422477,0.1210251934826374,0.0063707587309181,0.3626459822058677,0.0054991082288324,0.130687968339771,0.130687968339771,0,ABI,0.103916980205488,0.0647477023795133,0.102220809265268,0.0046330064966677,0.235791572825272,0.0054991082288324,0.0984178719766558,0.0984178719766558,1,MCMC,0.032270096363115494,0.018804384217369408,0.032270096363115494,0.018804384217369408,0.6408170364213377
dataset_0032,eta,0.1402905285358429,0.0901364311575889,0.1318292766809463,0.0060899279196746,0.3212446860969066,0.205787256360054,-0.0654967278242111,0.0654967278242111,1,ABI,0.122021587053901,0.0725327805219862,0.120299067050767,0.0068153594320722,0.238827790799951,0.205787256360054,-0.0837656693061533,0.0837656693061533,1,MCMC,0.0182689414819419,0.011530209630179297,0.0182689414819419,0.011530209630179297,0.7361857162169296
dataset_0033,eta,0.2133667469024658,0.1247276812791824,0.2150457799434662,0.0112920793006196,0.4541035011410712,0.248778834939003,-0.0354120880365371,0.0354120880365371,1,ABI,0.303577256201734,0.0964886725857365,0.311231262636323,0.0404274246861443,0.464677452769143,0.248778834939003,0.054798421262731,0.054798421262731,1,MCMC,-0.09021050929926819,-0.09618548269285682,0.09021050929926819,0.09618548269285682,0.9124160166222182
dataset_0034,eta,0.4529742300510406,0.1481890529394149,0.4652765989303589,0.0794392907992005,0.6767120227217674,0.6228089332580566,-0.169834703207016,0.169834703207016,1,ABI,0.4856584156419,0.123999480680808,0.488643694172813,0.131434334452356,0.671144642952553,0.622808933258057,-0.137150517616156,0.137150517616156,1,MCMC,-0.032684185590859394,-0.023367095242454117,0.032684185590859394,0.023367095242454117,0.9036245581862048
dataset_0035,eta,0.3215968012809753,0.1925838142633438,0.3220675736665725,0.0131547798402607,0.6419609144330025,0.2104420810937881,0.1111547201871872,0.1111547201871872,1,ABI,0.337114865474713,0.180575342275679,0.347933887194793,0.0169333777419743,0.634007572220222,0.210442081093788,0.126672784380925,0.126672784380925,1,MCMC,-0.01551806419373769,-0.025866313528220497,0.01551806419373769,0.025866313528220497,0.9813425164465156
dataset_0036,eta,0.3380996584892273,0.1268189549446106,0.3464793413877487,0.042384388577193,0.5927484691143033,0.3706483542919159,-0.0325486958026886,0.0325486958026886,1,ABI,0.334993708910119,0.0126688921722372,0.336019755153634,0.30425885466227,0.355759209474202,0.370648354291916,-0.0356546453817966,0.0356546453817966,0,MCMC,0.0031059495791083136,0.010459586234114693,0.0031059495791083136,0.010459586234114693,0.09357506536704185
dataset_0037,eta,0.5397664904594421,0.1136099398136138,0.5452550649642944,0.2963762141764164,0.7142876848578453,0.5363321304321289,0.0034343600273132,0.0034343600273132,1,ABI,0.413566771980651,0.0627808012594018,0.3976563732977,0.337692453602274,0.5490174258175,0.536332130432129,-0.122765358451478,0.122765358451478,1,MCMC,0.12619971847879113,0.14759869166659445,0.12619971847879113,0.14759869166659445,0.5056692315017063
dataset_0038,eta,0.2636086940765381,0.1114635467529296,0.2844928801059723,0.0229510830715298,0.4434250399470328,0.300166368484497,-0.0365576744079589,0.0365576744079589,1,ABI,0.301568405360269,0.0120373204764743,0.302409534452698,0.287639264696592,0.314918835631163,0.300166368484497,0.0014020368757723,0.0014020368757723,1,MCMC,-0.037959711283730935,-0.017916654346725736,0.037959711283730935,0.017916654346725736,0.06487814640717009
dataset_0039,eta,0.4631238281726837,0.1478294134140014,0.4989555478096008,0.0732055604457855,0.6397704586386681,0.5115410089492798,-0.048417180776596,0.048417180776596,1,ABI,0.447075222962188,0.121699051094086,0.472628558934543,0.207889210465951,0.620339208261928,0.51154100894928,-0.0644657859870919,0.0644657859870919,1,MCMC,0.016048605210495726,0.0263269888750578,0.016048605210495726,0.0263269888750578,0.7279836769124403
dataset_0040,eta,0.3458271920681,0.1891710311174392,0.3475691825151443,0.0202101185452193,0.7556070283055301,0.1946191191673278,0.1512080729007721,0.1512080729007721,1,ABI,0.139736184809744,0.0865555941646142,0.13878202054178,0.0071432788343086,0.289557498876136,0.194619119167328,-0.0548829343575843,0.0548829343575843,1,MCMC,0.20609100725835597,0.2087871619733643,0.20609100725835597,0.2087871619733643,0.3598669682014749
dataset_0041,eta,0.684807538986206,0.0641115680336952,0.6899950802326202,0.5517729297280312,0.7796973526477814,0.6786742210388184,0.0061333179473876,0.0061333179473876,1,ABI,0.67158048638138,0.0190733265238958,0.669205091729258,0.647910915880505,0.73005078999015,0.678674221038818,-0.0070937346574382,0.0070937346574382,1,MCMC,0.01322705260482604,0.020789988503362222,0.01322705260482604,0.020789988503362222,0.3603820646222088
dataset_0042,eta,0.2016696631908416,0.1495421677827835,0.1753805801272392,0.0076840111170895,0.5736139684915541,0.1422673463821411,0.0594023168087005,0.0594023168087005,1,ABI,0.155840004888006,0.10141314994158,0.148259689855659,0.007376335233541,0.389494379910377,0.142267346382141,0.013572658505865,0.013572658505865,1,MCMC,0.045829658302835585,0.02712089027158021,0.045829658302835585,0.02712089027158021,0.6742935233683257
dataset_0043,eta,0.4905239641666412,0.1483096927404403,0.5260115563869476,0.0945763330906629,0.6703821808099747,0.4833531975746155,0.0071707665920257,0.0071707665920257,1,ABI,0.517240752021413,0.132169583039018,0.559288385703958,0.132365696278257,0.668497609185011,0.483353197574615,0.0338875544467979,0.0338875544467979,1,MCMC,-0.026716787854771773,-0.03327682931701037,0.026716787854771773,0.03327682931701037,0.9310984162983047
dataset_0044,eta,0.2800296545028686,0.177182912826538,0.2702491581439972,0.0134386031655594,0.6967195898294448,0.1377638131380081,0.1422658413648605,0.1422658413648605,1,ABI,0.190784556556079,0.112073186412774,0.197120176438606,0.0109060489660241,0.428409337446049,0.137763813138008,0.0530207434180707,0.0530207434180707,1,MCMC,0.08924509794678959,0.0731289817053912,0.08924509794678959,0.0731289817053912,0.6050780708675606
dataset_0045,eta,0.4070822894573211,0.2525258064270019,0.3881563246250152,0.0139039146248251,0.823049932718277,0.1424075067043304,0.2646747827529907,0.2646747827529907,1,ABI,0.442203527262831,0.236273409503683,0.458665188724085,0.0256620400045368,0.821811000255079,0.14240750670433,0.299796020558501,0.299796020558501,1,MCMC,-0.03512123780550991,-0.07050886409906981,0.03512123780550991,0.07050886409906981,0.9839373147092364
dataset_0046,eta,0.1562867164611816,0.1086403429508209,0.1427533403038978,0.0067872245446778,0.4100826643407343,0.2652694284915924,-0.1089827120304107,0.1089827120304107,1,ABI,0.21427736731693,0.0711616519832201,0.234885191206706,0.0242327193552943,0.305200668650608,0.265269428491592,-0.0509920611746626,0.0509920611746626,1,MCMC,-0.057990650855748394,-0.0921318509028082,0.057990650855748394,0.0921318509028082,0.6966802040642887
dataset_0047,eta,0.3440204560756683,0.1677080392837524,0.3477617800235748,0.0242294606287032,0.6895380899310112,0.2616689801216125,0.0823514759540557,0.0823514759540557,1,ABI,0.200396991254996,0.104040299376644,0.217838131800148,0.0123620912727387,0.428013509973375,0.261668980121613,-0.0612719888666161,0.0612719888666161,1,MCMC,0.1436234648206723,0.12992364822342678,0.1436234648206723,0.12992364822342678,0.5962763744502348
dataset_0048,eta,0.1965323537588119,0.1279836893081665,0.1868721172213554,0.0091300079599022,0.4807487823069095,0.2544685006141662,-0.0579361468553543,0.0579361468553543,1,ABI,0.159141264203052,0.104007814355634,0.148845463277041,0.0063664168410533,0.394166490202993,0.254468500614166,-0.0953272364111138,0.0953272364111138,1,MCMC,0.0373910895557599,0.0380266539443144,0.0373910895557599,0.0380266539443144,0.8116585064560202
dataset_0049,eta,0.2827066779136657,0.1330552995204925,0.2915899604558944,0.0228620680049061,0.5547958463430402,0.2063845545053482,0.0763221234083175,0.0763221234083175,1,ABI,0.127778893937131,0.0761234142765624,0.127242876006904,0.0059571043527311,0.271217438915829,0.206384554505348,-0.0786056605682167,0.0786056605682167,1,MCMC,0.15492778397653473,0.1643470844489904,0.15492778397653473,0.1643470844489904,0.4525106409403368
dataset_0050,eta,0.2856091856956482,0.1845433115959167,0.2737361788749695,0.0115400379756465,0.6321403801441191,0.3557874262332916,-0.0701782405376434,0.0701782405376434,1,ABI,0.309196810093586,0.139740503526919,0.334191706911728,0.0226481156535572,0.544855017557492,0.355787426233292,-0.0465906161397061,0.0465906161397061,1,MCMC,-0.023587624397937823,-0.06045552803675852,0.023587624397937823,0.06045552803675852,0.8414544215029981
dataset_0051,eta,0.6145400404930115,0.0810742825269699,0.6312602460384369,0.4296861059963703,0.7128720551729202,0.6428614854812622,-0.0283214449882507,0.0283214449882507,1,ABI,0.53397216524017,0.0529862672359983,0.529256510822375,0.403947643074771,0.678384545687931,0.642861485481262,-0.108889320241092,0.108889320241092,1,MCMC,0.08056787525284148,0.10200373521606187,0.08056787525284148,0.10200373521606187,0.8050462506425232
dataset_0052,eta,0.5181366205215454,0.1537176221609115,0.5298258364200592,0.1218797475099563,0.7479534327983856,0.7312718629837036,-0.2131352424621582,0.2131352424621582,1,ABI,0.492736261898069,0.1622160472241,0.484883560030411,0.117356912013062,0.753044270529707,0.731271862983704,-0.238535601085635,0.238535601085635,1,MCMC,0.025400358623476393,0.044942276389648206,0.025400358623476393,0.044942276389648206,0.9848767273732657
dataset_0053,eta,0.324046641588211,0.1933199018239975,0.3193175047636032,0.01233688716311,0.6501963853836059,0.3167644143104553,0.0072822272777557,0.0072822272777557,1,ABI,0.325936936018632,0.0245019575360747,0.320380067071482,0.288855378397565,0.370760832455719,0.316764414310455,0.0091725217081764,0.0091725217081764,1,MCMC,-0.0018902944304209912,-0.0010625623078787672,0.0018902944304209912,0.0010625623078787672,0.12840673265296562
dataset_0054,eta,0.6204023361206055,0.1309553384780883,0.6362255811691284,0.3011654779314995,0.8100845456123351,0.7863547801971436,-0.165952444076538,0.165952444076538,1,ABI,0.659050668483288,0.0660254913155096,0.661833297795848,0.537057600359171,0.808147732754182,0.786354780197144,-0.127304111713856,0.127304111713856,1,MCMC,-0.0386483323626825,-0.025607716626719568,0.0386483323626825,0.025607716626719568,0.5326782775704973
dataset_0055,eta,0.3667701482772827,0.1181030869483947,0.3703769445419311,0.0705342430621385,0.6156757697463036,0.249161958694458,0.1176081895828247,0.1176081895828247,1,ABI,0.260913922742301,0.059197016571741,0.279258805575136,0.0546857004200696,0.307598109257036,0.249161958694458,0.0117519640478427,0.0117519640478427,1,MCMC,0.1058562255349817,0.0911181389667951,0.1058562255349817,0.0911181389667951,0.42258121695383727
dataset_0056,eta,0.4353362321853637,0.103368192911148,0.4330528378486633,0.2259792383760213,0.6249904930591583,0.4798085391521454,-0.0444723069667816,0.0444723069667816,1,ABI,0.400068664594861,0.031825512743098,0.397084290312246,0.350750295269046,0.486994807228731,0.479808539152145,-0.0797398745572843,0.0797398745572843,1,MCMC,0.0352675675905027,0.03596854753641726,0.0352675675905027,0.03596854753641726,0.34145531074776214
dataset_0057,eta,0.2784485220909118,0.167068600654602,0.2702257335186004,0.0143049331149086,0.5993967220187186,0.3188380300998688,-0.0403895080089569,0.0403895080089569,1,ABI,0.312097715352134,0.137877432020427,0.336391349313377,0.0235482546070036,0.572078894563455,0.318838030099869,-0.0067403147477347,0.0067403147477347,1,MCMC,-0.03364919326122218,-0.06616561579477659,0.03364919326122218,0.06616561579477659,0.93751211409776
dataset_0058,eta,0.5637619495391846,0.1253977864980697,0.5803885161876678,0.2751206502318382,0.7339987218379974,0.6398659944534302,-0.0761040449142456,0.0761040449142456,1,ABI,0.617002282640518,0.0476573281585536,0.625315346624845,0.492132780453351,0.690222469609733,0.63986599445343,-0.0228637118129126,0.0228637118129126,1,MCMC,-0.05324033310133347,-0.044926830437177157,0.05324033310133347,0.044926830437177157,0.43168262205912555
dataset_0059,eta,0.5028146505355835,0.132259115576744,0.5096698999404907,0.1771489087492227,0.7131772086024284,0.482362300157547,0.0204523503780365,0.0204523503780365,1,ABI,0.422023345608754,0.0391371166475556,0.418885726520787,0.351869396357239,0.519826635673744,0.482362300157547,-0.0603389545487927,0.0603389545487927,1,MCMC,0.08079130492682951,0.09078417341970374,0.08079130492682951,0.09078417341970374,0.3133365148118131
dataset_0060,eta,0.3347147405147552,0.1905305683612823,0.3319471329450607,0.0168939717113971,0.7156857460737228,0.4555920362472534,-0.1208772957324981,0.1208772957324981,1,ABI,0.35057479310929,0.183498183221282,0.401130812050779,0.0173488319756541,0.636702222742254,0.455592036247253,-0.105017243137963,0.105017243137963,1,MCMC,-0.015860052594534824,-0.06918367910571832,0.015860052594534824,0.06918367910571832,0.8863203796750234
dataset_0061,eta,0.1889228522777557,0.1114456355571746,0.1901779696345329,0.0087826061993837,0.3947283282876014,0.3468055725097656,-0.1578827202320099,0.1578827202320099,1,ABI,0.253068988736279,0.123596545226282,0.277545990494253,0.0140032312021568,0.424788861806904,0.346805572509766,-0.0937365837734871,0.0937365837734871,1,MCMC,-0.06414613645852327,-0.08736802085972009,0.06414613645852327,0.08736802085972009,0.9151907981033786
dataset_0062,eta,0.3667740225791931,0.2323221117258072,0.3429805040359497,0.0169671358074992,0.7842779099941253,0.6617695689201355,-0.2949955463409424,0.2949955463409424,1,ABI,0.426534709855628,0.238209126702403,0.43637046148508,0.0215904671614569,0.788986138870725,0.661769568920135,-0.235234859064508,0.235234859064508,1,MCMC,-0.05976068727643491,-0.09338995744913031,0.05976068727643491,0.09338995744913031,0.9879127842792321
dataset_0063,eta,0.2252341359853744,0.1271805018186569,0.2244888916611671,0.0131926838774234,0.4884882807731627,0.2664600312709808,-0.0412258952856063,0.0412258952856063,1,ABI,0.229269588985922,0.0683004302642496,0.217424822268785,0.0528730976708999,0.338599508382496,0.266460031270981,-0.0371904422850589,0.0371904422850589,1,MCMC,-0.004035453000547612,0.007064069392382077,0.004035453000547612,0.007064069392382077,0.6011551812761122
dataset_0064,eta,0.4404672980308532,0.1110838055610656,0.4378153085708618,0.1900571517646313,0.6619554847478865,0.3791971802711487,0.0612701177597045,0.0612701177597045,1,ABI,0.415139472624561,0.0216402444486926,0.411945764190568,0.381518283570748,0.463749195625641,0.379197180271149,0.035942292353412,0.035942292353412,0,MCMC,0.025327825406292193,0.02586954438029382,0.025327825406292193,0.02586954438029382,0.1742555680056002
dataset_0065,eta,0.3403433561325073,0.1785358339548111,0.344349592924118,0.0185315494425594,0.711618785560131,0.311838150024414,0.0285052061080932,0.0285052061080932,1,ABI,0.245173100970331,0.146839872493155,0.257339852623292,0.0126856974740765,0.601237060443092,0.311838150024414,-0.0666650490540829,0.0666650490540829,1,MCMC,0.09517025516217634,0.08700974030082598,0.09517025516217634,0.08700974030082598,0.8337071472695657
dataset_0066,eta,0.3335749506950378,0.2234950065612793,0.3136829137802124,0.0106461325427517,0.7175790682435036,0.0569064542651176,0.2766684964299202,0.2766684964299202,1,ABI,0.380983915675633,0.221887585786235,0.38059127587349,0.0166293305011954,0.726627883994435,0.0569064542651176,0.324077461410515,0.324077461410515,1,MCMC,-0.047408964980595214,-0.0669083620932776,0.047408964980595214,0.0669083620932776,0.9790050323504795
dataset_0067,eta,0.1948879361152649,0.1220918297767639,0.192255787551403,0.0085945489117875,0.4617350988090037,0.1673244833946228,0.027563452720642,0.027563452720642,1,ABI,0.145350168480445,0.0987739540854413,0.134181571332776,0.0066999372672378,0.337347979599913,0.167324483394623,-0.0219743149141783,0.0219743149141783,1,MCMC,0.0495377676348199,0.05807421621862699,0.0495377676348199,0.05807421621862699,0.7224791806730532
dataset_0068,eta,0.2460442334413528,0.1602290272712707,0.2334983050823211,0.0102839587023481,0.6139274850487709,0.2104535549879074,0.0355906784534454,0.0355906784534454,1,ABI,0.2306317707073,0.0900785362132114,0.252982695164471,0.0185148927553661,0.382894122851085,0.210453554987907,0.0201782157193923,0.0201782157193923,1,MCMC,0.015412462734052779,-0.019484390082149916,0.015412462734052779,0.019484390082149916,0.6036331281495539
dataset_0069,eta,0.5622856020927429,0.1015120595693588,0.5706394016742706,0.3490405663847923,0.7087368384003639,0.6058845520019531,-0.0435989499092102,0.0435989499092102,1,ABI,0.639815144943389,0.0407261281324102,0.645481655835512,0.568262336806527,0.707812790938474,0.605884552001953,0.0339305929414357,0.0339305929414357,1,MCMC,-0.07752954285064606,-0.07484225416124135,0.07752954285064606,0.07484225416124135,0.38796747419696836
dataset_0070,eta,0.5975291728973389,0.0758838802576065,0.595893919467926,0.4528981454670429,0.720204271376133,0.7201182842254639,-0.122589111328125,0.122589111328125,1,ABI,0.696372481174973,0.0297407165840285,0.703832658032512,0.614393327862425,0.726302477725013,0.720118284225464,-0.0237458030504906,0.0237458030504906,1,MCMC,-0.0988433082776341,-0.10793873856458602,0.0988433082776341,0.10793873856458602,0.38701268059596916
dataset_0071,eta,0.3280921280384063,0.1500431299209594,0.3394825160503387,0.0239679927006363,0.6184139773249625,0.365868479013443,-0.0377763509750366,0.0377763509750366,1,ABI,0.36692105597142,0.0166490160398996,0.362563947352738,0.341947542461153,0.399536865059729,0.365868479013443,0.0010525769579766,0.0010525769579766,1,MCMC,-0.03882892793301368,-0.023081431302399313,0.03882892793301368,0.023081431302399313,0.09687898326871687
dataset_0072,eta,0.2075622975826263,0.1142657697200775,0.2151108235120773,0.0101216905517503,0.423034107685089,0.0308614876121282,0.176700809970498,0.176700809970498,1,ABI,0.0824370651535941,0.0515656514681895,0.0796667380397841,0.003801603239799,0.193055358103415,0.0308614876121283,0.0515755775414658,0.0515755775414658,1,MCMC,0.12512523242903217,0.1354440854722932,0.12512523242903217,0.1354440854722932,0.4363537311919897
dataset_0073,eta,0.1523110717535019,0.1050437614321708,0.1379473060369491,0.0062684513512067,0.3859480783343315,0.0314585380256176,0.1208525337278842,0.1208525337278842,1,ABI,0.142169791993745,0.0959771704503418,0.129162334374511,0.0081974650968638,0.353878414338993,0.0314585380256176,0.110711253968128,0.110711253968128,1,MCMC,0.0101412797597569,0.008784971662438107,0.0101412797597569,0.008784971662438107,0.9104543006135362
dataset_0074,eta,0.4323635399341583,0.1576164960861206,0.4415616542100906,0.0794378478080034,0.6987810388207435,0.2224530726671219,0.2099104672670364,0.2099104672670364,1,ABI,0.358776108169668,0.137298511665583,0.402456443470343,0.0344982503739629,0.636239114421412,0.222453072667122,0.136323035502546,0.136323035502546,1,MCMC,0.07358743176449034,0.0391052107397476,0.07358743176449034,0.0391052107397476,0.8381991469556448
dataset_0075,eta,0.5554388165473938,0.101894661784172,0.575766921043396,0.3254897274076939,0.6805618152022361,0.66251540184021,-0.1070765852928161,0.1070765852928161,1,ABI,0.645686167583269,0.0376297869228745,0.662565448054727,0.537612878884645,0.682466002894967,0.66251540184021,-0.0168292342569405,0.0168292342569405,1,MCMC,-0.09024735103587522,-0.08679852701133095,0.09024735103587522,0.08679852701133095,0.4004438001446052
dataset_0076,eta,0.4290865361690521,0.2448149025440216,0.4451204240322113,0.0188677250407636,0.7980134174227714,0.3666657209396362,0.0624208152294158,0.0624208152294158,1,ABI,0.266440597160697,0.17303002451283,0.253261283469173,0.0101343024851774,0.606065397987419,0.366665720939636,-0.100225123778939,0.100225123778939,1,MCMC,0.1626459390083551,0.19185914056303832,0.1626459390083551,0.19185914056303832,0.7452890447453552
dataset_0077,eta,0.4283318817615509,0.1546584665775299,0.453157439827919,0.0515181588008999,0.6407565087080002,0.520014226436615,-0.091682344675064,0.091682344675064,1,ABI,0.420299958989615,0.188752552963312,0.514156570518064,0.0287599542435888,0.63742465146309,0.520014226436615,-0.0997142674470005,0.0997142674470005,1,MCMC,0.008031922771935929,-0.060999130690144954,0.008031922771935929,0.060999130690144954,0.9573689400505628
dataset_0078,eta,0.3988630473613739,0.1623223721981048,0.4098467379808426,0.0441323735751211,0.6882366761565208,0.4012496173381805,-0.0023865699768066,0.0023865699768066,1,ABI,0.447031640555071,0.0941193826948443,0.429380052707481,0.311727567412807,0.683185333934736,0.401249617338181,0.0457820232168908,0.0457820232168908,1,MCMC,-0.048168593193697096,-0.019533314726638384,0.048168593193697096,0.019533314726638384,0.5767043707567617
dataset_0079,eta,0.4050303399562835,0.1691502928733825,0.426897719502449,0.0377964528277516,0.6561283841729164,0.3709888160228729,0.0340415239334106,0.0340415239334106,1,ABI,0.37509506345697,0.0716525585210309,0.358246100410836,0.284345392884428,0.591142529721745,0.370988816022873,0.0041062474340974,0.0041062474340974,1,MCMC,0.02993527649931349,0.06865161909161299,0.02993527649931349,0.06865161909161299,0.49616900128364366
dataset_0080,eta,0.4717823266983032,0.1968377977609634,0.504298597574234,0.0443234613165259,0.7535587713122368,0.3357782959938049,0.1360040307044983,0.1360040307044983,1,ABI,0.200905743120419,0.117274823351949,0.189763669384908,0.0105777410432962,0.409434918507489,0.335778295993805,-0.134872552873385,0.134872552873385,1,MCMC,0.27087658357788424,0.31453492818932605,0.27087658357788424,0.31453492818932605,0.491414238474974
dataset_0081,eta,0.6734135746955872,0.0825736224651336,0.6765163838863373,0.5101200565695763,0.8014305666089058,0.6032195091247559,0.0701940655708313,0.0701940655708313,1,ABI,0.610825519121093,0.0277074384176413,0.60898470055931,0.573872509638013,0.658861832497811,0.603219509124756,0.0076060099963374,0.0076060099963374,1,MCMC,0.0625880555744942,0.0675316833270273,0.0625880555744942,0.0675316833270273,0.29174822030390796
