edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
507,115,248,0.23420858,0,dataset_0027,0.0,0
508,116,118,1.225528,0,dataset_0027,0.2611,0
509,116,198,0.9510444,0,dataset_0027,0.0,0
510,116,199,0.3726054,0,dataset_0027,0.0,0
511,116,219,0.91227645,0,dataset_0027,0.0,0
512,117,128,0.83780926,0,dataset_0027,0.0,0
513,117,247,0.016224042,0,dataset_0027,0.0,0
514,118,198,0.27448362,0,dataset_0027,0.0,0
515,118,219,2.1378045,0,dataset_0027,0.9534,1
516,119,125,0.0039020777,0,dataset_0027,0.0,0
517,119,130,0.56689286,0,dataset_0027,0.0,0
518,119,132,0.78580964,0,dataset_0027,0.0,0
519,119,155,0.39865857,0,dataset_0027,0.0,0
520,119,180,0.77344054,0,dataset_0027,0.0,0
521,120,137,0.52250135,0,dataset_0027,0.0,0
522,120,152,1.187048,0,dataset_0027,0.218,0
523,120,253,0.43092987,0,dataset_0027,0.0,0
524,121,135,0.16355652,0,dataset_0027,0.0,0
525,121,146,1.0890744,0,dataset_0027,0.1197,0
526,121,151,0.6159532,0,dataset_0027,0.0,0
527,122,123,1.2345966,0,dataset_0027,0.2703,0
528,122,224,0.8769594,0,dataset_0027,0.0,0
529,122,240,0.58917886,0,dataset_0027,0.0,0
530,122,243,1.8652318,0,dataset_0027,0.8986,1
531,123,224,0.35763723,0,dataset_0027,0.0,0
532,123,240,0.64541775,0,dataset_0027,0.0,0
533,123,248,0.08180481,0,dataset_0027,0.0,0
534,124,133,0.34097588,0,dataset_0027,0.0,0
535,124,187,0.8298167,0,dataset_0027,0.0,0
536,125,180,0.76953846,0,dataset_0027,0.0,0
537,125,206,0.84981316,0,dataset_0027,0.0,0
538,125,215,0.8512824,0,dataset_0027,0.0,0
539,125,236,2.0525956,0,dataset_0027,0.9414,1
540,126,183,0.27708656,0,dataset_0027,0.0,0
541,126,204,0.58690906,0,dataset_0027,0.0,0
542,126,230,1.8702836,0,dataset_0027,0.8997,1
543,127,154,1.0683397,0,dataset_0027,0.0982,0
544,127,186,0.011752181,0,dataset_0027,0.0,0
545,127,251,0.9026778,0,dataset_0027,0.0,0
546,128,163,0.93262917,0,dataset_0027,0.0,0
547,128,191,0.65388066,0,dataset_0027,0.0,0
548,129,136,2.9677448,1,dataset_0027,0.9802,1
549,129,176,0.17023611,0,dataset_0027,0.0,0
550,129,209,1.373048,0,dataset_0027,0.4539,0
551,129,254,2.5946867,0,dataset_0027,0.9739,1
552,130,132,0.21891677,0,dataset_0027,0.0,0
553,130,140,0.77367944,0,dataset_0027,0.0,0
554,130,160,0.013487488,0,dataset_0027,0.0,0
555,130,241,0.6531418,0,dataset_0027,0.0,0
556,131,145,0.4883074,0,dataset_0027,0.0,0
557,131,205,0.50541013,0,dataset_0027,0.0,0
558,131,220,0.012150582,0,dataset_0027,0.0,0
559,131,221,0.3113265,0,dataset_0027,0.0,0
560,132,241,0.43422502,0,dataset_0027,0.0,0
561,133,137,1.2916839,0,dataset_0027,0.3388,0
562,133,144,3.042976,1,dataset_0027,0.9807,1
563,133,187,1.1707926,0,dataset_0027,0.2011,0
564,133,232,1.1197243,0,dataset_0027,0.1505,0
565,134,193,0.029117882,0,dataset_0027,0.0,0
566,134,225,0.19707921,0,dataset_0027,0.0,0
567,135,141,0.2809971,0,dataset_0027,0.0,0
568,135,151,0.7795098,0,dataset_0027,0.0,0
569,135,162,0.4083538,0,dataset_0027,0.0,0
570,135,203,1.5507824,0,dataset_0027,0.6817,1
571,135,234,0.4514078,0,dataset_0027,0.0,0
572,136,150,0.54805267,0,dataset_0027,0.0,0
573,136,176,2.7975087,1,dataset_0027,0.9784,1
574,136,203,2.29164,0,dataset_0027,0.9642,1
575,136,209,1.594697,0,dataset_0027,0.7312,1
576,137,152,1.7095492,0,dataset_0027,0.8266,1
577,138,169,0.47210243,0,dataset_0027,0.0,0
578,138,178,0.3839161,0,dataset_0027,0.0,0
579,138,208,0.5874852,0,dataset_0027,0.0,0
580,138,209,0.16406381,0,dataset_0027,0.0,0
581,138,247,0.09481056,0,dataset_0027,0.0,0
582,138,254,1.057575,0,dataset_0027,0.0888,0
583,139,145,1.7194533,0,dataset_0027,0.8334,1
584,139,224,2.4376009,0,dataset_0027,0.9701,1
585,140,149,1.1153197,0,dataset_0027,0.1458,0
586,140,160,0.7601919,0,dataset_0027,0.0,0
587,140,237,0.3983456,0,dataset_0027,0.0,0
588,141,162,0.12735671,0,dataset_0027,0.0,0
589,141,188,0.08028638,0,dataset_0027,0.0,0
590,141,203,1.2697854,0,dataset_0027,0.3094,0
591,142,185,2.3264701,0,dataset_0027,0.9656,1
592,142,250,0.103673935,0,dataset_0027,0.0,0
593,143,172,3.5929117,1,dataset_0027,0.9847,1
594,143,179,1.8032742,0,dataset_0027,0.8754,1
595,143,208,0.83237934,0,dataset_0027,0.0,0
596,143,244,1.8495564,0,dataset_0027,0.8935,1
597,144,219,3.0305784,1,dataset_0027,0.9807,1
598,144,232,1.9232514,0,dataset_0027,0.9173,1
599,145,165,0.86513877,0,dataset_0027,0.0,0
600,145,233,1.5174321,0,dataset_0027,0.6428,1
601,146,151,0.47312108,0,dataset_0027,0.0,0
602,146,168,2.824085,1,dataset_0027,0.9788,1
603,146,202,0.10351257,0,dataset_0027,0.0,0
604,147,164,0.08234045,0,dataset_0027,0.0,0
605,147,167,0.02345568,0,dataset_0027,0.0,0
606,147,212,1.1434426,0,dataset_0027,0.174,0
607,148,174,1.5081773,0,dataset_0027,0.6309,1
608,148,192,0.615226,0,dataset_0027,0.0,0
609,148,244,1.6199718,0,dataset_0027,0.753,1
610,148,254,0.13270485,0,dataset_0027,0.0,0
611,149,160,0.35512778,0,dataset_0027,0.0,0
612,149,177,1.2365966,0,dataset_0027,0.2726,0
613,150,204,0.9908724,0,dataset_0027,0.0313,0
614,150,213,1.9233537,0,dataset_0027,0.9173,1
615,152,253,0.75611806,0,dataset_0027,0.0,0
616,153,156,0.54174435,0,dataset_0027,0.0,0
617,153,171,1.6650527,0,dataset_0027,0.7934,1
618,153,207,0.62075245,0,dataset_0027,0.0,0
619,153,214,1.2101222,0,dataset_0027,0.2442,0
620,154,231,0.29861224,0,dataset_0027,0.0,0
621,154,251,1.9710176,0,dataset_0027,0.9284,1
622,155,185,1.8342724,0,dataset_0027,0.8884,1
623,155,249,0.4162525,0,dataset_0027,0.0,0
624,156,161,0.10102397,0,dataset_0027,0.0,0
625,156,184,1.5762742,0,dataset_0027,0.7111,1
626,156,207,0.07900815,0,dataset_0027,0.0,0
627,158,163,2.356789,0,dataset_0027,0.9666,1
628,158,196,2.3819444,0,dataset_0027,0.968,1
629,158,211,1.847509,0,dataset_0027,0.8927,1
630,158,222,2.6565523,1,dataset_0027,0.9752,1
631,158,226,3.6223173,1,dataset_0027,0.9849,1
632,159,223,1.2651169,0,dataset_0027,0.3036,0
633,160,177,0.8814688,0,dataset_0027,0.0,0
634,161,173,1.1345174,0,dataset_0027,0.1662,0
635,162,188,0.047070324,0,dataset_0027,0.0,0
636,162,236,1.7295554,0,dataset_0027,0.8393,1
637,163,191,1.5865098,0,dataset_0027,0.723,1
638,163,211,0.50927997,0,dataset_0027,0.0,0
639,163,222,0.29976326,0,dataset_0027,0.0,0
640,164,167,0.05888477,0,dataset_0027,0.0,0
641,164,212,1.0611022,0,dataset_0027,0.0921,0
642,164,235,0.11526251,0,dataset_0027,0.0,0
643,165,189,1.4915729,0,dataset_0027,0.6075,1
644,165,211,1.855239,0,dataset_0027,0.8954,1
645,165,233,2.3825707,0,dataset_0027,0.968,1
646,165,246,2.3111591,0,dataset_0027,0.965,1
647,166,220,0.60701174,0,dataset_0027,0.0,0
648,166,221,0.90618765,0,dataset_0027,0.0,0
649,166,227,1.6138835,0,dataset_0027,0.7479,1
650,167,184,2.162473,0,dataset_0027,0.9554,1
651,167,212,1.1199869,0,dataset_0027,0.1507,0
652,167,231,1.0783545,0,dataset_0027,0.1088,0
653,167,235,0.05637774,0,dataset_0027,0.0,0
654,168,182,4.4530025,1,dataset_0027,0.9874,1
655,168,197,5.058394,1,dataset_0027,0.9893,1
656,168,202,2.7205725,1,dataset_0027,0.9765,1
657,168,252,0.19882536,0,dataset_0027,0.0,0
658,169,172,2.6451497,1,dataset_0027,0.9751,1
659,169,195,1.0990508,0,dataset_0027,0.1287,0
660,169,208,0.11538279,0,dataset_0027,0.0,0
661,169,247,0.566913,0,dataset_0027,0.0,0
662,170,212,2.6568856,1,dataset_0027,0.9752,1
663,170,248,1.7102351,0,dataset_0027,0.8266,1
664,171,207,1.0443001,0,dataset_0027,0.0772,0
665,171,214,0.45493037,0,dataset_0027,0.0,0
666,171,227,0.14957666,0,dataset_0027,0.0,0
667,172,179,1.7896376,0,dataset_0027,0.8705,1
668,172,187,2.3904216,0,dataset_0027,0.9687,1
669,172,195,1.546099,0,dataset_0027,0.6762,1
670,172,208,2.7605324,1,dataset_0027,0.9775,1
671,173,181,0.93803465,0,dataset_0027,0.0,0
672,174,179,0.06551219,0,dataset_0027,0.0,0
673,174,201,1.1606228,0,dataset_0027,0.1901,0
674,174,244,0.11179448,0,dataset_0027,0.0,0
675,175,230,0.92746305,0,dataset_0027,0.0,0
676,175,238,2.4617841,0,dataset_0027,0.9705,1
677,178,209,0.54797995,0,dataset_0027,0.0,0
678,178,225,0.17573074,0,dataset_0027,0.0,0
679,178,247,0.47872669,0,dataset_0027,0.0,0
680,179,201,1.0951107,0,dataset_0027,0.1253,0
681,179,244,0.04628229,0,dataset_0027,0.0,0
682,180,206,0.0802747,0,dataset_0027,0.0,0
683,182,196,1.9607627,0,dataset_0027,0.9271,1
684,182,197,0.6053916,0,dataset_0027,0.0,0
685,182,252,4.254177,1,dataset_0027,0.9868,1
686,183,204,0.3098225,0,dataset_0027,0.0,0
687,183,216,0.50396836,0,dataset_0027,0.0,0
688,183,230,2.14737,0,dataset_0027,0.9544,1
689,184,207,1.6552824,0,dataset_0027,0.7849,1
690,184,235,2.1060953,0,dataset_0027,0.9489,1
691,184,253,1.1715561,0,dataset_0027,0.2018,0
692,185,200,2.6045341,1,dataset_0027,0.9741,1
693,185,218,0.3112644,0,dataset_0027,0.0,0
694,185,249,2.250525,0,dataset_0027,0.9623,1
695,186,205,0.5373966,0,dataset_0027,0.0,0
696,186,251,0.8909256,0,dataset_0027,0.0,0
697,187,195,0.84432274,0,dataset_0027,0.0,0
698,188,204,0.6593213,0,dataset_0027,0.0,0
699,188,229,0.3306715,0,dataset_0027,0.0,0
700,188,236,1.6824851,0,dataset_0027,0.8084,1
701,189,211,0.36366615,0,dataset_0027,0.0,0
702,189,233,0.890998,0,dataset_0027,0.0,0
703,190,230,0.6205907,0,dataset_0027,0.0,0
704,191,243,0.3609103,0,dataset_0027,0.0,0
705,192,238,0.5101119,0,dataset_0027,0.0,0
706,192,254,0.48252112,0,dataset_0027,0.0,0
707,193,222,0.9400003,0,dataset_0027,0.0,0
708,193,225,0.2261971,0,dataset_0027,0.0,0
709,193,226,1.9057653,0,dataset_0027,0.912,1
710,194,206,1.0531893,0,dataset_0027,0.0851,0
711,194,215,1.0546585,0,dataset_0027,0.0861,0
712,194,234,0.48336235,0,dataset_0027,0.0,0
713,197,202,2.3378215,0,dataset_0027,0.9657,1
714,197,228,4.2869244,1,dataset_0027,0.9869,1
715,198,199,0.57843894,0,dataset_0027,0.0,0
716,200,217,2.1009707,0,dataset_0027,0.9481,1
717,200,228,0.36635995,0,dataset_0027,0.0,0
718,201,245,0.5494657,0,dataset_0027,0.0,0
719,204,213,0.9324813,0,dataset_0027,0.0,0
720,205,220,0.5175607,0,dataset_0027,0.0,0
721,205,251,0.353529,0,dataset_0027,0.0,0
722,206,215,0.0014692545,0,dataset_0027,0.0,0
723,206,234,0.5698269,0,dataset_0027,0.0,0
724,208,244,1.0171771,0,dataset_0027,0.0528,0
725,208,254,0.4700898,0,dataset_0027,0.0,0
726,209,254,1.2216388,0,dataset_0027,0.2576,0
727,211,246,0.4559201,0,dataset_0027,0.0,0
728,212,231,0.041632414,0,dataset_0027,0.0,0
729,212,248,0.94665056,0,dataset_0027,0.0,0
730,214,221,0.10318878,0,dataset_0027,0.0,0
731,214,227,0.604507,0,dataset_0027,0.0,0
732,215,236,1.2013133,0,dataset_0027,0.2348,0
733,216,230,1.6434017,0,dataset_0027,0.7733,1
734,218,249,1.9392605,0,dataset_0027,0.9214,1
735,219,232,1.107327,0,dataset_0027,0.1377,0
736,220,221,0.29917592,0,dataset_0027,0.0,0
737,222,226,0.965765,0,dataset_0027,0.0105,0
738,224,248,0.2758324,0,dataset_0027,0.0,0
739,229,230,1.4671998,0,dataset_0027,0.5779,1
740,229,236,2.0131567,0,dataset_0027,0.9351,1
741,235,253,0.9345391,0,dataset_0027,0.0,0
742,237,239,0.014529586,0,dataset_0027,0.0,0
743,240,243,1.276053,0,dataset_0027,0.3174,0
744,242,246,0.23877925,0,dataset_0027,0.0,0
745,242,255,1.8871973,0,dataset_0027,0.9057,1
746,244,254,1.487267,0,dataset_0027,0.6024,1
