"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
485,108,134,0.186766162514687,0,"dataset_0097",0,0
486,108,152,0.972151160240173,0,"dataset_0097",0,0
487,108,157,1.84869337081909,1,"dataset_0097",0.9956,1
488,108,196,0.240327060222626,0,"dataset_0097",0,0
489,108,215,0.504548072814941,0,"dataset_0097",0,0
490,109,156,1.42275786399841,0,"dataset_0097",1e-04,0
491,109,214,0.0644152462482452,0,"dataset_0097",0,0
492,110,124,1.58382093906403,0,"dataset_0097",0.1375,0
493,110,134,0.887930452823639,0,"dataset_0097",0,0
494,110,152,0.102545440196991,0,"dataset_0097",0,0
495,110,169,1.4784255027771,0,"dataset_0097",8e-04,0
496,111,188,0.577108144760132,0,"dataset_0097",0,0
497,112,178,1.43713712692261,0,"dataset_0097",2e-04,0
498,112,217,0.85326623916626,0,"dataset_0097",0,0
499,112,218,0.88899827003479,0,"dataset_0097",0,0
500,114,224,2.55373477935791,1,"dataset_0097",1,1
501,114,225,1.4334431886673,0,"dataset_0097",1e-04,0
502,115,201,1.21596193313599,0,"dataset_0097",0,0
503,115,209,0.246585071086884,0,"dataset_0097",0,0
504,115,210,1.48106420040131,0,"dataset_0097",9e-04,0
505,115,220,0.547150254249573,0,"dataset_0097",0,0
506,115,227,0.253725558519363,0,"dataset_0097",0,0
507,116,128,0.398443698883057,0,"dataset_0097",0,0
508,116,189,2.83798766136169,1,"dataset_0097",1,1
509,116,227,1.1266872882843,0,"dataset_0097",0,0
510,117,157,1.21625685691833,0,"dataset_0097",0,0
511,117,205,0.457949906587601,0,"dataset_0097",0,0
512,117,224,0.143059849739075,0,"dataset_0097",0,0
513,117,225,0.977231860160828,0,"dataset_0097",0,0
514,118,148,1.9576655626297,1,"dataset_0097",0.9983,1
515,118,159,0.201472997665405,0,"dataset_0097",0,0
516,118,197,0.847655773162842,0,"dataset_0097",0,0
517,118,226,1.67751610279083,0,"dataset_0097",0.7724,1
518,118,230,0.692095994949341,0,"dataset_0097",0,0
519,119,158,1.2442352771759,0,"dataset_0097",0,0
520,119,211,1.8830372095108,1,"dataset_0097",0.9966,1
521,120,146,3.18181252479553,1,"dataset_0097",1,1
522,120,174,1.2656397819519,0,"dataset_0097",0,0
523,121,151,0.235919654369354,0,"dataset_0097",0,0
524,121,161,0.464843213558197,0,"dataset_0097",0,0
525,121,187,1.51517772674561,0,"dataset_0097",0.0151,0
526,121,223,0.159768283367157,0,"dataset_0097",0,0
527,122,187,1.26328778266907,0,"dataset_0097",0,0
528,122,203,1.90186643600464,1,"dataset_0097",0.997,1
529,122,212,0.326345682144165,0,"dataset_0097",0,0
530,123,186,0.0138826742768288,0,"dataset_0097",0,0
531,123,225,0.389359623193741,0,"dataset_0097",0,0
532,124,126,0.896507561206818,0,"dataset_0097",0,0
533,124,185,0.144868820905685,0,"dataset_0097",0,0
534,125,139,1.12826490402222,0,"dataset_0097",0,0
535,125,174,0.99716705083847,0,"dataset_0097",0,0
536,125,176,0.427126288414001,0,"dataset_0097",0,0
537,125,184,1.29941833019257,0,"dataset_0097",0,0
538,125,195,2.07857370376587,1,"dataset_0097",0.9986,1
539,126,136,1.54586338996887,0,"dataset_0097",0.0258,0
540,126,185,0.751638770103455,0,"dataset_0097",0,0
541,127,178,1.19436872005463,0,"dataset_0097",0,0
542,127,231,1.69922041893005,1,"dataset_0097",0.959,1
543,128,129,1.06183362007141,0,"dataset_0097",0,0
544,128,189,2.43954396247864,1,"dataset_0097",1,1
545,128,207,0.723487615585327,0,"dataset_0097",0,0
546,129,189,1.37771034240723,0,"dataset_0097",0,0
547,130,133,0.132353901863098,0,"dataset_0097",0,0
548,131,171,0.346658945083618,0,"dataset_0097",0,0
549,131,185,0.395034223794937,0,"dataset_0097",0,0
550,132,136,1.63923764228821,0,"dataset_0097",0.5272,1
551,132,145,0.280669987201691,0,"dataset_0097",0,0
552,132,165,1.55390071868896,0,"dataset_0097",0.0363,0
553,132,208,0.0780486166477203,0,"dataset_0097",0,0
554,133,153,0.607080101966858,0,"dataset_0097",0,0
555,134,152,0.785385012626648,0,"dataset_0097",0,0
556,134,215,0.317781865596771,0,"dataset_0097",0,0
557,135,168,0.156815260648727,0,"dataset_0097",0,0
558,135,179,0.377643138170242,0,"dataset_0097",0,0
559,136,142,2.32123136520386,1,"dataset_0097",1,1
560,136,145,1.35856771469116,0,"dataset_0097",0,0
561,136,165,3.19313836097717,1,"dataset_0097",1,1
562,137,166,1.18485832214355,0,"dataset_0097",0,0
563,137,216,3.83167695999146,1,"dataset_0097",1,1
564,138,196,1.41479361057281,0,"dataset_0097",1e-04,0
565,138,205,1.34895312786102,0,"dataset_0097",0,0
566,138,232,1.91878831386566,1,"dataset_0097",0.9972,1
567,139,184,0.171153470873833,0,"dataset_0097",0,0
568,139,195,0.950308680534363,0,"dataset_0097",0,0
569,139,221,0.0424838364124298,0,"dataset_0097",0,0
570,140,141,1.27150130271912,0,"dataset_0097",0,0
571,140,146,2.9476523399353,1,"dataset_0097",1,1
572,140,213,0.0774362683296204,0,"dataset_0097",0,0
573,141,175,0.492411136627197,0,"dataset_0097",0,0
574,141,213,1.19406497478485,0,"dataset_0097",0,0
575,142,170,1.03954446315765,0,"dataset_0097",0,0
576,142,190,0.927029609680176,0,"dataset_0097",0,0
577,142,229,0.267869472503662,0,"dataset_0097",0,0
578,144,170,0.674318492412567,0,"dataset_0097",0,0
579,144,216,1.43443131446838,0,"dataset_0097",2e-04,0
580,145,199,0.776265203952789,0,"dataset_0097",0,0
581,145,208,0.202621385455132,0,"dataset_0097",0,0
582,147,156,1.42365550994873,0,"dataset_0097",1e-04,0
583,147,193,0.322242498397827,0,"dataset_0097",0,0
584,148,159,1.75619256496429,1,"dataset_0097",0.9924,1
585,148,197,1.11000978946686,0,"dataset_0097",0,0
586,149,231,1.07550263404846,0,"dataset_0097",0,0
587,150,155,0.678706765174866,0,"dataset_0097",0,0
588,150,161,0.119648814201355,0,"dataset_0097",0,0
589,150,211,0.824085712432861,0,"dataset_0097",0,0
590,150,221,0.164269134402275,0,"dataset_0097",0,0
591,151,167,0.409077346324921,0,"dataset_0097",0,0
592,151,187,1.75109732151031,1,"dataset_0097",0.9921,1
593,152,169,1.37588012218475,0,"dataset_0097",0,0
594,152,180,0.533174872398376,0,"dataset_0097",0,0
595,153,175,0.844320237636566,0,"dataset_0097",0,0
596,153,233,1.38351857662201,0,"dataset_0097",0,0
597,154,184,0.333133727312088,0,"dataset_0097",0,0
598,154,200,0.555918037891388,0,"dataset_0097",0,0
599,154,211,0.441583812236786,0,"dataset_0097",0,0
600,155,161,0.798355579376221,0,"dataset_0097",0,0
601,155,206,0.414624452590942,0,"dataset_0097",0,0
602,156,172,1.74350047111511,1,"dataset_0097",0.9919,1
603,157,168,1.29639995098114,0,"dataset_0097",0,0
604,157,179,1.07557201385498,0,"dataset_0097",0,0
605,157,196,1.60836625099182,0,"dataset_0097",0.328,0
606,157,205,1.67420673370361,0,"dataset_0097",0.7499,1
607,157,215,1.34414529800415,0,"dataset_0097",0,0
608,157,232,1.10437154769897,0,"dataset_0097",0,0
609,158,222,0.334209054708481,0,"dataset_0097",0,0
610,160,186,0.0901426151394844,0,"dataset_0097",0,0
611,162,173,1.5589245557785,0,"dataset_0097",0.0455,0
612,162,191,0.530856966972351,0,"dataset_0097",0,0
613,162,193,0.7041055560112,0,"dataset_0097",0,0
614,163,164,3.03714299201965,1,"dataset_0097",1,1
615,163,192,1.56270098686218,0,"dataset_0097",0.0575,0
616,163,194,0.720638573169708,0,"dataset_0097",0,0
617,163,198,1.10728371143341,0,"dataset_0097",0,0
618,164,188,4.06117296218872,1,"dataset_0097",1,1
619,164,198,4.14442682266235,1,"dataset_0097",1,1
620,164,214,4.15511322021484,1,"dataset_0097",1,1
621,165,190,0.0551226139068604,0,"dataset_0097",0,0
622,165,208,1.63194930553436,0,"dataset_0097",0.4932,0
623,165,226,2.26832008361816,1,"dataset_0097",0.9998,1
624,166,171,0.79229998588562,0,"dataset_0097",0,0
625,166,177,0.22187414765358,0,"dataset_0097",0,0
626,166,216,2.64681887626648,1,"dataset_0097",1,1
627,166,219,0.271751910448074,0,"dataset_0097",0,0
628,167,182,0.846163511276245,0,"dataset_0097",0,0
629,168,179,0.220827877521515,0,"dataset_0097",0,0
630,169,180,0.842705249786377,0,"dataset_0097",0,0
631,170,183,1.00280380249023,0,"dataset_0097",0,0
632,170,229,1.30741393566132,0,"dataset_0097",0,0
633,171,201,0.424937188625336,0,"dataset_0097",0,0
634,171,209,0.544439673423767,0,"dataset_0097",0,0
635,171,219,0.520548105239868,0,"dataset_0097",0,0
636,172,183,1.7372305393219,1,"dataset_0097",0.9918,1
637,174,195,1.08140659332275,0,"dataset_0097",0,0
638,175,196,0.511375725269318,0,"dataset_0097",0,0
639,175,213,1.68647611141205,1,"dataset_0097",0.8343,1
640,175,233,2.22783875465393,1,"dataset_0097",0.9998,1
641,176,181,0.315571278333664,0,"dataset_0097",0,0
642,176,230,1.80839288234711,1,"dataset_0097",0.9943,1
643,177,219,0.493626058101654,0,"dataset_0097",0,0
644,178,218,0.548138916492462,0,"dataset_0097",0,0
645,179,215,0.268573194742203,0,"dataset_0097",0,0
646,181,200,0.333936512470245,0,"dataset_0097",0,0
647,181,230,1.49282157421112,0,"dataset_0097",0.0031,0
648,183,229,2.31021785736084,1,"dataset_0097",1,1
649,184,221,0.213637307286263,0,"dataset_0097",0,0
650,185,207,0.307813137769699,0,"dataset_0097",0,0
651,186,225,0.375476956367493,0,"dataset_0097",0,0
652,188,198,0.0832539498806,0,"dataset_0097",0,0
653,188,214,0.0939404666423798,0,"dataset_0097",0,0
654,190,197,3.1533031463623,1,"dataset_0097",1,1
655,190,226,2.32344269752502,1,"dataset_0097",1,1
656,192,194,2.28333950042725,1,"dataset_0097",0.9998,1
657,193,214,0.256929636001587,0,"dataset_0097",0,0
658,194,198,1.82792234420776,1,"dataset_0097",0.9947,1
659,196,213,1.17510032653809,0,"dataset_0097",0,0
660,196,232,0.503994703292847,0,"dataset_0097",0,0
661,197,226,0.829860329627991,0,"dataset_0097",0,0
662,199,208,0.573643803596497,0,"dataset_0097",0,0
663,201,209,0.969376921653748,0,"dataset_0097",0,0
664,203,212,2.2282121181488,1,"dataset_0097",0.9998,1
665,204,220,0.826392650604248,0,"dataset_0097",0,0
666,204,228,3.34883666038513,1,"dataset_0097",1,1
667,205,232,0.569835186004639,0,"dataset_0097",0,0
668,206,212,0.923030138015747,0,"dataset_0097",0,0
669,208,226,0.636370778083801,0,"dataset_0097",0,0
670,209,227,0.500310659408569,0,"dataset_0097",0,0
671,210,219,1.21058750152588,0,"dataset_0097",0,0
672,210,220,2.02821445465088,1,"dataset_0097",0.9985,1
673,210,234,2.03289175033569,1,"dataset_0097",0.9985,1
674,217,218,0.0357319861650467,0,"dataset_0097",0,0
675,219,234,0.822304248809814,0,"dataset_0097",0,0
676,220,227,0.293424725532532,0,"dataset_0097",0,0
677,220,228,2.52244400978088,1,"dataset_0097",1,1
678,222,223,0.0947690606117249,0,"dataset_0097",0,0
679,224,225,1.1202917098999,0,"dataset_0097",0,0
