"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
483,101,119,2.45170378684998,1,"dataset_0081",1,1
484,101,120,1.34344339370728,1,"dataset_0081",0.9972,1
485,101,121,3.05139350891113,1,"dataset_0081",1,1
486,101,152,3.09794235229492,1,"dataset_0081",1,1
487,101,160,2.14390993118286,1,"dataset_0081",1,1
488,101,251,2.26560091972351,1,"dataset_0081",1,1
489,102,143,0.475457906723022,0,"dataset_0081",0,0
490,102,147,1.53890204429626,1,"dataset_0081",0.9999,1
491,102,185,0.285369992256165,0,"dataset_0081",0,0
492,102,220,0.675230741500854,0,"dataset_0081",0,0
493,102,241,2.68583726882935,1,"dataset_0081",1,1
494,102,242,1.62370467185974,1,"dataset_0081",1,1
495,103,226,0.541422307491302,0,"dataset_0081",0,0
496,104,114,0.0216996669769287,0,"dataset_0081",0,0
497,104,134,0.698959946632385,0,"dataset_0081",0,0
498,104,141,3.17199563980103,1,"dataset_0081",1,1
499,104,197,0.307185292243958,0,"dataset_0081",0,0
500,104,212,2.33649587631226,1,"dataset_0081",1,1
501,105,153,0.725012898445129,0,"dataset_0081",0,0
502,105,200,0.215324014425278,0,"dataset_0081",0,0
503,105,201,0.0508776009082794,0,"dataset_0081",0,0
504,105,239,0.615865468978882,0,"dataset_0081",0,0
505,106,139,0.653560519218445,0,"dataset_0081",0,0
506,106,141,2.65131187438965,1,"dataset_0081",1,1
507,106,212,1.81581211090088,1,"dataset_0081",1,1
508,106,237,0.196295112371445,0,"dataset_0081",0,0
509,107,115,0.439038932323456,0,"dataset_0081",0,0
510,107,128,0.465198069810867,0,"dataset_0081",0,0
511,107,211,1.59419226646423,1,"dataset_0081",1,1
512,108,153,2.84845352172852,1,"dataset_0081",1,1
513,108,201,2.17431831359863,1,"dataset_0081",1,1
514,108,249,3.03877019882202,1,"dataset_0081",1,1
515,109,151,2.60337328910828,1,"dataset_0081",1,1
516,109,154,0.0951912403106689,0,"dataset_0081",0,0
517,110,179,0.531319081783295,0,"dataset_0081",0,0
518,110,203,0.679466724395752,0,"dataset_0081",0,0
519,110,208,0.433125585317612,0,"dataset_0081",0,0
520,110,257,1.63401651382446,1,"dataset_0081",1,1
521,110,259,1.13834512233734,0,"dataset_0081",0.501,1
522,111,155,0.0674411058425903,0,"dataset_0081",0,0
523,111,214,0.273058176040649,0,"dataset_0081",0,0
524,112,116,1.32566332817078,1,"dataset_0081",0.9914,1
525,112,128,0.616736590862274,0,"dataset_0081",0,0
526,112,166,0.584888875484467,0,"dataset_0081",0,0
527,112,174,0.0531700849533081,0,"dataset_0081",0,0
528,112,202,1.05048251152039,0,"dataset_0081",0.0227,0
529,112,247,1.25542759895325,1,"dataset_0081",0.981,1
530,113,137,0.868170022964478,0,"dataset_0081",5e-04,0
531,113,146,2.97842812538147,1,"dataset_0081",1,1
532,113,192,0.13497519493103,0,"dataset_0081",0,0
533,113,267,1.23062407970428,1,"dataset_0081",0.9784,1
534,114,134,0.720659613609314,0,"dataset_0081",0,0
535,114,141,3.19369530677795,1,"dataset_0081",1,1
536,114,186,2.04089164733887,1,"dataset_0081",1,1
537,114,223,1.7617130279541,1,"dataset_0081",1,1
538,114,240,0.34149044752121,0,"dataset_0081",0,0
539,115,134,0.477141886949539,0,"dataset_0081",0,0
540,115,167,0.702832937240601,0,"dataset_0081",0,0
541,116,149,0.864577412605286,0,"dataset_0081",4e-04,0
542,116,166,1.91055226325989,1,"dataset_0081",1,1
543,116,170,0.916625440120697,0,"dataset_0081",0.0092,0
544,116,174,1.27249336242676,1,"dataset_0081",0.9844,1
545,116,202,2.37614583969116,1,"dataset_0081",1,1
546,117,125,0.44612580537796,0,"dataset_0081",0,0
547,117,126,1.53664231300354,1,"dataset_0081",0.9998,1
548,117,144,0.603453099727631,0,"dataset_0081",0,0
549,117,204,0.978728771209717,0,"dataset_0081",0.0129,0
550,117,207,1.79161643981934,1,"dataset_0081",1,1
551,117,248,1.15894496440887,1,"dataset_0081",0.6851,1
552,118,191,0.106839656829834,0,"dataset_0081",0,0
553,118,247,0.792062163352966,0,"dataset_0081",0,0
554,119,121,0.599689722061157,0,"dataset_0081",0,0
555,119,152,0.646238684654236,0,"dataset_0081",0,0
556,120,121,1.70795011520386,1,"dataset_0081",1,1
557,120,160,0.800466656684875,0,"dataset_0081",0,0
558,120,229,1.17749106884003,1,"dataset_0081",0.9459,1
559,122,197,0.234387993812561,0,"dataset_0081",0,0
560,123,142,1.30521833896637,1,"dataset_0081",0.9864,1
561,123,158,2.39590740203857,1,"dataset_0081",1,1
562,123,225,1.68494319915771,1,"dataset_0081",1,1
563,123,265,0.770106732845306,0,"dataset_0081",0,0
564,124,133,0.556829392910004,0,"dataset_0081",0,0
565,124,165,0.327930331230164,0,"dataset_0081",0,0
566,124,235,1.08776390552521,0,"dataset_0081",0.092,0
567,125,144,0.15732729434967,0,"dataset_0081",0,0
568,125,183,2.90048813819885,1,"dataset_0081",1,1
569,125,207,1.34549069404602,1,"dataset_0081",0.9973,1
570,126,143,1.43014311790466,1,"dataset_0081",0.9989,1
571,126,144,0.933189213275909,0,"dataset_0081",0.0103,0
572,126,220,1.6299159526825,1,"dataset_0081",1,1
573,126,231,0.325650155544281,0,"dataset_0081",0,0
574,126,248,0.377697288990021,0,"dataset_0081",0,0
575,127,198,0.43993604183197,0,"dataset_0081",0,0
576,128,174,0.669906675815582,0,"dataset_0081",0,0
577,128,211,1.12899422645569,0,"dataset_0081",0.4094,0
578,128,266,0.109028697013855,0,"dataset_0081",0,0
579,129,135,1.18789267539978,1,"dataset_0081",0.9649,1
580,129,222,0.722676694393158,0,"dataset_0081",0,0
581,130,138,0.375868588685989,0,"dataset_0081",0,0
582,130,139,1.3665634393692,1,"dataset_0081",0.9976,1
583,130,150,0.409374624490738,0,"dataset_0081",0,0
584,130,205,1.25226521492004,1,"dataset_0081",0.9808,1
585,131,173,1.0032377243042,0,"dataset_0081",0.0129,0
586,131,195,0.365663319826126,0,"dataset_0081",0,0
587,131,228,0.380172252655029,0,"dataset_0081",0,0
588,132,150,0.670603096485138,0,"dataset_0081",0,0
589,132,155,0.0819780975580215,0,"dataset_0081",0,0
590,132,205,1.51349365711212,1,"dataset_0081",0.9998,1
591,133,196,1.45635187625885,1,"dataset_0081",0.9994,1
592,133,215,0.922878205776215,0,"dataset_0081",0.0094,0
593,133,235,1.64459323883057,1,"dataset_0081",1,1
594,135,222,0.465216010808945,0,"dataset_0081",0,0
595,136,187,1.34421288967133,1,"dataset_0081",0.9973,1
596,136,204,0.782739996910095,0,"dataset_0081",0,0
597,136,222,1.11185359954834,0,"dataset_0081",0.2236,0
598,136,252,0.121775150299072,0,"dataset_0081",0,0
599,137,189,0.858279943466187,0,"dataset_0081",2e-04,0
600,137,194,0.78884345293045,0,"dataset_0081",0,0
601,137,238,1.57157409191132,1,"dataset_0081",1,1
602,137,267,2.09879398345947,1,"dataset_0081",1,1
603,138,139,1.74243211746216,1,"dataset_0081",1,1
604,138,205,0.876396596431732,0,"dataset_0081",0.0015,0
605,138,237,0.892576456069946,0,"dataset_0081",0.0051,0
606,139,141,3.30487251281738,1,"dataset_0081",1,1
607,140,188,1.00915277004242,0,"dataset_0081",0.0129,0
608,141,212,0.83549976348877,0,"dataset_0081",0,0
609,142,158,1.0906890630722,0,"dataset_0081",0.1056,0
610,142,187,0.13008326292038,0,"dataset_0081",0,0
611,142,225,0.379724830389023,0,"dataset_0081",0,0
612,143,220,0.199772834777832,0,"dataset_0081",0,0
613,143,241,3.16129517555237,1,"dataset_0081",1,1
614,143,248,1.05244576931,0,"dataset_0081",0.0263,0
615,144,183,2.74316072463989,1,"dataset_0081",1,1
616,144,245,1.34621119499207,1,"dataset_0081",0.9973,1
617,145,176,0.052754245698452,0,"dataset_0081",0,0
618,145,206,0.0279395431280136,0,"dataset_0081",0,0
619,146,192,3.1134033203125,1,"dataset_0081",1,1
620,147,170,1.80926060676575,1,"dataset_0081",1,1
621,147,185,1.82427203655243,1,"dataset_0081",1,1
622,147,241,1.14693522453308,0,"dataset_0081",0.5691,1
623,147,244,0.216709136962891,0,"dataset_0081",0,0
624,148,184,1.11461424827576,0,"dataset_0081",0.238,0
625,148,208,0.288116991519928,0,"dataset_0081",0,0
626,148,230,0.705810487270355,0,"dataset_0081",0,0
627,149,170,0.0520480275154114,0,"dataset_0081",0,0
628,149,174,0.407915890216827,0,"dataset_0081",0,0
629,149,219,0.21956467628479,0,"dataset_0081",0,0
630,150,205,0.842890560626984,0,"dataset_0081",0,0
631,151,169,0.262984573841095,0,"dataset_0081",0,0
632,151,236,0.0590137243270874,0,"dataset_0081",0,0
633,151,258,1.37827241420746,1,"dataset_0081",0.9983,1
634,152,193,1.01249182224274,0,"dataset_0081",0.0129,0
635,152,254,3.17807245254517,1,"dataset_0081",1,1
636,153,200,0.509688913822174,0,"dataset_0081",0,0
637,153,201,0.674135327339172,0,"dataset_0081",0,0
638,154,193,2.29620742797852,1,"dataset_0081",1,1
639,155,205,1.59547173976898,1,"dataset_0081",1,1
640,156,157,0.756918013095856,0,"dataset_0081",0,0
641,156,163,1.37289547920227,1,"dataset_0081",0.9982,1
642,156,240,0.0288830399513245,0,"dataset_0081",0,0
643,156,243,1.56194448471069,1,"dataset_0081",1,1
644,156,255,1.64668750762939,1,"dataset_0081",1,1
645,157,163,2.12981343269348,1,"dataset_0081",1,1
646,157,226,0.711498260498047,0,"dataset_0081",0,0
647,157,243,0.805026471614838,0,"dataset_0081",0,0
648,158,265,1.62580072879791,1,"dataset_0081",1,1
649,159,161,1.28084647655487,1,"dataset_0081",0.9853,1
650,159,165,1.73175263404846,1,"dataset_0081",1,1
651,159,262,1.94518077373505,1,"dataset_0081",1,1
652,160,210,0.638385534286499,0,"dataset_0081",0,0
653,160,229,1.9779577255249,1,"dataset_0081",1,1
654,160,251,0.12169086933136,0,"dataset_0081",0,0
655,161,165,0.450906157493591,0,"dataset_0081",0,0
656,161,174,0.814857661724091,0,"dataset_0081",0,0
657,161,180,0.305374562740326,0,"dataset_0081",0,0
658,162,224,1.04533386230469,0,"dataset_0081",0.0155,0
659,162,250,1.59643948078156,1,"dataset_0081",1,1
660,162,262,0.485101461410522,0,"dataset_0081",0,0
661,162,264,0.174572333693504,0,"dataset_0081",0,0
662,163,240,1.34401249885559,1,"dataset_0081",0.9972,1
663,164,209,0.0192120373249054,0,"dataset_0081",0,0
664,164,216,0.371769666671753,0,"dataset_0081",0,0
665,164,246,0.741603791713715,0,"dataset_0081",0,0
666,164,255,0.947575449943542,0,"dataset_0081",0.0113,0
667,165,180,0.756280660629272,0,"dataset_0081",0,0
668,165,235,0.759833574295044,0,"dataset_0081",0,0
669,165,262,0.213428109884262,0,"dataset_0081",0,0
670,166,202,0.465593695640564,0,"dataset_0081",0,0
671,167,169,0.862143218517303,0,"dataset_0081",2e-04,0
672,167,258,1.97743105888367,1,"dataset_0081",1,1
673,168,184,2.25984883308411,1,"dataset_0081",1,1
674,168,224,3.00308203697205,1,"dataset_0081",1,1
675,168,257,3.50049376487732,1,"dataset_0081",1,1
676,169,236,0.321998298168182,0,"dataset_0081",0,0
677,169,258,1.11528789997101,0,"dataset_0081",0.2442,0
678,170,185,0.0150114893913269,0,"dataset_0081",0,0
679,170,202,1.45952045917511,1,"dataset_0081",0.9994,1
680,170,219,0.271612703800201,0,"dataset_0081",0,0
681,170,242,1.89406323432922,1,"dataset_0081",1,1
682,170,244,1.59255146980286,1,"dataset_0081",1,1
683,171,173,1.25882041454315,1,"dataset_0081",0.9813,1
684,171,206,0.0236468464136124,0,"dataset_0081",0,0
685,171,228,0.124589458107948,0,"dataset_0081",0,0
686,172,260,1.22014737129211,1,"dataset_0081",0.9769,1
687,172,263,0.86039125919342,0,"dataset_0081",2e-04,0
688,173,195,1.368901014328,1,"dataset_0081",0.998,1
689,173,206,1.28246736526489,1,"dataset_0081",0.9855,1
690,173,228,1.38340997695923,1,"dataset_0081",0.9983,1
691,174,180,1.12023222446442,0,"dataset_0081",0.2756,0
692,175,218,0.481490045785904,0,"dataset_0081",0,0
693,175,263,0.365611284971237,0,"dataset_0081",0,0
694,176,182,1.9128246307373,1,"dataset_0081",1,1
695,176,200,0.442377895116806,0,"dataset_0081",0,0
696,176,239,0.84291934967041,0,"dataset_0081",0,0
697,176,261,1.46429359912872,1,"dataset_0081",0.9994,1
698,177,234,0.401939988136292,0,"dataset_0081",0,0
699,178,214,0.366720169782639,0,"dataset_0081",0,0
700,178,232,0.784436583518982,0,"dataset_0081",0,0
701,179,181,0.557642459869385,0,"dataset_0081",0,0
702,179,203,1.21078586578369,1,"dataset_0081",0.9752,1
703,179,208,0.964444637298584,0,"dataset_0081",0.012,0
704,179,210,0.690340638160706,0,"dataset_0081",0,0
705,179,221,0.71683394908905,0,"dataset_0081",0,0
706,181,203,0.653143405914307,0,"dataset_0081",0,0
707,181,213,0.491232931613922,0,"dataset_0081",0,0
708,181,217,0.103829942643642,0,"dataset_0081",0,0
709,181,221,1.27447640895844,1,"dataset_0081",0.9844,1
710,182,193,1.02324485778809,0,"dataset_0081",0.0129,0
711,182,239,2.75574398040771,1,"dataset_0081",1,1
712,183,245,4.08937168121338,1,"dataset_0081",1,1
713,184,224,0.743233144283295,0,"dataset_0081",0,0
714,184,250,1.29433870315552,1,"dataset_0081",0.9857,1
715,185,242,1.9090747833252,1,"dataset_0081",1,1
716,187,222,0.232359334826469,0,"dataset_0081",0,0
717,188,229,2.16152667999268,1,"dataset_0081",1,1
718,189,213,0.180056363344193,0,"dataset_0081",0,0
719,189,267,2.95707392692566,1,"dataset_0081",1,1
720,190,259,0.278710961341858,0,"dataset_0081",0,0
721,191,242,0.914820194244385,0,"dataset_0081",0.0092,0
722,193,230,0.723515629768372,0,"dataset_0081",0,0
723,193,236,0.27098822593689,0,"dataset_0081",0,0
724,193,254,2.16558074951172,1,"dataset_0081",1,1
725,194,238,0.782730638980865,0,"dataset_0081",0,0
726,194,265,0.527252376079559,0,"dataset_0081",0,0
727,195,206,0.0864336788654327,0,"dataset_0081",0,0
728,196,215,2.37923002243042,1,"dataset_0081",1,1
729,197,212,2.02931070327759,1,"dataset_0081",1,1
730,198,256,0.413724184036255,0,"dataset_0081",0,0
731,199,207,0.0816077888011932,0,"dataset_0081",0,0
732,199,214,0.20343866944313,0,"dataset_0081",0,0
733,200,239,0.400541424751282,0,"dataset_0081",0,0
734,200,261,1.02191567420959,0,"dataset_0081",0.0129,0
735,202,242,0.434542745351791,0,"dataset_0081",0,0
736,203,217,0.756973326206207,0,"dataset_0081",0,0
737,204,222,0.329113632440567,0,"dataset_0081",0,0
738,204,248,0.180216252803802,0,"dataset_0081",0,0
739,204,252,0.660964846611023,0,"dataset_0081",0,0
740,206,218,0.396770745515823,0,"dataset_0081",0,0
741,209,216,0.390981674194336,0,"dataset_0081",0,0
742,209,243,0.882044434547424,0,"dataset_0081",0.0028,0
743,210,251,0.760076403617859,0,"dataset_0081",0,0
744,211,223,4.03846216201782,1,"dataset_0081",1,1
745,211,266,1.01996552944183,0,"dataset_0081",0.0129,0
746,212,237,1.61951696872711,1,"dataset_0081",1,1
747,213,217,0.595062851905823,0,"dataset_0081",0,0
748,213,221,1.76570928096771,1,"dataset_0081",1,1
749,213,267,3.13713026046753,1,"dataset_0081",1,1
750,215,225,0.789046108722687,0,"dataset_0081",0,0
751,215,235,2.56747150421143,1,"dataset_0081",1,1
752,215,265,1.7038825750351,1,"dataset_0081",1,1
753,218,260,0.48734512925148,0,"dataset_0081",0,0
754,218,263,0.847101330757141,0,"dataset_0081",0,0
755,219,235,0.231598496437073,0,"dataset_0081",0,0
756,219,244,1.86416411399841,1,"dataset_0081",1,1
757,219,252,0.277778029441833,0,"dataset_0081",0,0
758,220,231,1.30426573753357,1,"dataset_0081",0.9861,1
759,220,232,2.42443752288818,1,"dataset_0081",1,1
760,220,242,2.2989354133606,1,"dataset_0081",1,1
761,221,267,1.37142109870911,1,"dataset_0081",0.9982,1
762,223,240,2.10320353507996,1,"dataset_0081",1,1
763,224,250,0.551105618476868,0,"dataset_0081",0,0
764,224,257,0.497411727905273,0,"dataset_0081",0,0
765,224,262,0.560232400894165,0,"dataset_0081",0,0
766,225,235,1.77842545509338,1,"dataset_0081",1,1
767,225,265,0.914836466312408,0,"dataset_0081",0.0092,0
768,226,243,0.0935282111167908,0,"dataset_0081",0,0
769,227,236,1.1294914484024,0,"dataset_0081",0.4162,0
770,227,264,0.146287798881531,0,"dataset_0081",0,0
771,228,237,0.628476500511169,0,"dataset_0081",0,0
772,230,236,0.994503855705261,0,"dataset_0081",0.0129,0
773,230,254,1.44206511974335,1,"dataset_0081",0.9992,1
774,231,232,1.12017166614532,0,"dataset_0081",0.275,0
775,233,246,0.317622601985931,0,"dataset_0081",0,0
776,233,255,0.523594260215759,0,"dataset_0081",0,0
777,235,252,0.0461795330047607,0,"dataset_0081",0,0
778,236,264,1.27577924728394,1,"dataset_0081",0.9847,1
779,241,244,1.36364436149597,1,"dataset_0081",0.9976,1
780,246,255,0.205971658229828,0,"dataset_0081",0,0
781,248,252,0.841181039810181,0,"dataset_0081",0,0
782,249,253,2.26570773124695,1,"dataset_0081",1,1
783,250,264,1.42186713218689,1,"dataset_0081",0.9989,1
