edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,106,228,0.17787784,0,dataset_0041,0.0,0
509,106,249,1.7030915,1,dataset_0041,0.9996,1
510,107,109,0.72875977,0,dataset_0041,0.0,0
511,107,153,0.7767818,0,dataset_0041,0.0,0
512,107,165,0.24341679,0,dataset_0041,0.0,0
513,107,239,0.25394082,0,dataset_0041,0.0,0
514,108,183,1.9883542,1,dataset_0041,0.9999,1
515,108,191,0.48841196,0,dataset_0041,0.0,0
516,108,201,1.4000065,1,dataset_0041,0.9963,1
517,108,223,0.4715637,0,dataset_0041,0.0,0
518,109,153,1.5055416,1,dataset_0041,0.9987,1
519,109,165,0.485343,0,dataset_0041,0.0,0
520,109,217,0.28127193,0,dataset_0041,0.0,0
521,109,226,0.22829461,0,dataset_0041,0.0,0
522,110,135,0.90290934,0,dataset_0041,0.0952,0
523,110,155,0.6744272,0,dataset_0041,0.0,0
524,110,163,0.56441385,0,dataset_0041,0.0,0
525,111,185,0.99944603,0,dataset_0041,0.4821,0
526,111,218,0.016716808,0,dataset_0041,0.0,0
527,111,221,1.1498876,1,dataset_0041,0.8893,1
528,112,133,0.8023621,0,dataset_0041,0.0,0
529,112,164,0.7957164,0,dataset_0041,0.0,0
530,112,224,0.31206086,0,dataset_0041,0.0,0
531,113,248,0.63479286,0,dataset_0041,0.0,0
532,113,261,2.1114173,1,dataset_0041,0.9999,1
533,114,264,0.5588316,0,dataset_0041,0.0,0
534,115,118,3.0483236,1,dataset_0041,0.9999,1
535,115,212,0.9948601,0,dataset_0041,0.4652,0
536,116,148,0.16484806,0,dataset_0041,0.0,0
537,116,187,0.5629124,0,dataset_0041,0.0,0
538,116,263,1.4353594,1,dataset_0041,0.9974,1
539,117,139,2.5136962,1,dataset_0041,0.9999,1
540,117,214,0.2388321,0,dataset_0041,0.0,0
541,117,249,1.4522785,1,dataset_0041,0.9978,1
542,118,162,2.8191967,1,dataset_0041,0.9999,1
543,119,121,1.4734812,1,dataset_0041,0.9983,1
544,119,156,0.6410079,0,dataset_0041,0.0,0
545,119,170,0.71625257,0,dataset_0041,0.0,0
546,119,178,0.22386602,0,dataset_0041,0.0,0
547,119,216,0.9491519,0,dataset_0041,0.2886,0
548,120,180,0.8167792,0,dataset_0041,0.0,0
549,120,195,0.7365469,0,dataset_0041,0.0,0
550,120,250,0.12914872,0,dataset_0041,0.0,0
551,121,178,1.2496152,1,dataset_0041,0.9718,1
552,121,216,0.5243293,0,dataset_0041,0.0,0
553,121,246,1.6714897,1,dataset_0041,0.9996,1
554,122,205,0.8398938,0,dataset_0041,0.0,0
555,122,213,1.385195,1,dataset_0041,0.9954,1
556,122,245,1.6117213,1,dataset_0041,0.9994,1
557,123,134,0.20526555,0,dataset_0041,0.0,0
558,123,228,0.604604,0,dataset_0041,0.0,0
559,123,232,0.7470616,0,dataset_0041,0.0,0
560,124,162,0.5060232,0,dataset_0041,0.0,0
561,125,159,0.991573,0,dataset_0041,0.4536,0
562,125,162,1.170697,1,dataset_0041,0.9157,1
563,125,173,0.800022,0,dataset_0041,0.0,0
564,125,223,1.325926,1,dataset_0041,0.9904,1
565,126,271,1.5139133,1,dataset_0041,0.9987,1
566,127,128,0.6251762,0,dataset_0041,0.0,0
567,127,154,0.36236992,0,dataset_0041,0.0,0
568,127,171,0.07958642,0,dataset_0041,0.0,0
569,127,172,0.4885963,0,dataset_0041,0.0,0
570,127,186,1.2363377,1,dataset_0041,0.9668,1
571,128,146,0.5453143,0,dataset_0041,0.0,0
572,128,154,0.2628063,0,dataset_0041,0.0,0
573,128,171,0.5455898,0,dataset_0041,0.0,0
574,128,256,0.34095454,0,dataset_0041,0.0,0
575,129,174,1.3383881,1,dataset_0041,0.991,1
576,129,200,0.9912956,0,dataset_0041,0.452,0
577,129,260,0.63734895,0,dataset_0041,0.0,0
578,130,137,0.6402557,0,dataset_0041,0.0,0
579,130,143,0.8266169,0,dataset_0041,0.0,0
580,130,148,1.1130117,1,dataset_0041,0.8235,1
581,131,261,2.3491445,1,dataset_0041,0.9999,1
582,132,158,1.2228543,1,dataset_0041,0.9611,1
583,133,192,0.97015357,0,dataset_0041,0.3738,0
584,133,211,0.8443602,0,dataset_0041,0.0,0
585,133,215,0.13727039,0,dataset_0041,0.0,0
586,134,199,0.3481661,0,dataset_0041,0.0,0
587,134,232,0.9523272,0,dataset_0041,0.3005,0
588,134,234,0.45319122,0,dataset_0041,0.0,0
589,134,252,1.1452414,1,dataset_0041,0.8821,1
590,134,273,2.3452253,1,dataset_0041,0.9999,1
591,135,155,0.22848213,0,dataset_0041,0.0,0
592,135,163,1.4673232,1,dataset_0041,0.9983,1
593,135,189,3.5852966,1,dataset_0041,0.9999,1
594,135,195,0.3754819,0,dataset_0041,0.0,0
595,136,210,0.11159536,0,dataset_0041,0.0,0
596,137,143,0.18636121,0,dataset_0041,0.0,0
597,137,219,0.3187873,0,dataset_0041,0.0,0
598,137,230,1.4659822,1,dataset_0041,0.9983,1
599,138,160,0.21074086,0,dataset_0041,0.0,0
600,138,183,2.5902376,1,dataset_0041,0.9999,1
601,138,201,0.7981232,0,dataset_0041,0.0,0
602,138,202,0.2896871,0,dataset_0041,0.0,0
603,138,223,0.13031965,0,dataset_0041,0.0,0
604,139,150,1.4598203,1,dataset_0041,0.9982,1
605,139,214,2.274864,1,dataset_0041,0.9999,1
606,140,197,0.0067349076,0,dataset_0041,0.0,0
607,140,229,0.07107842,0,dataset_0041,0.0,0
608,140,237,1.1187482,1,dataset_0041,0.833,1
609,140,266,1.7308481,1,dataset_0041,0.9997,1
610,141,178,0.53258705,0,dataset_0041,0.0,0
611,141,267,1.8327222,1,dataset_0041,0.9998,1
612,142,152,0.75604016,0,dataset_0041,0.0,0
613,142,243,0.75616556,0,dataset_0041,0.0,0
614,143,154,0.16270295,0,dataset_0041,0.0,0
615,143,219,0.50514853,0,dataset_0041,0.0,0
616,144,158,1.9298062,1,dataset_0041,0.9998,1
617,144,213,0.40525806,0,dataset_0041,0.0,0
618,144,245,2.591658,1,dataset_0041,0.9999,1
619,144,262,0.28418756,0,dataset_0041,0.0,0
620,145,184,0.036964893,0,dataset_0041,0.0,0
621,145,194,0.8724497,0,dataset_0041,0.0,0
622,145,235,1.1755669,1,dataset_0041,0.9212,1
623,146,154,0.8081206,0,dataset_0041,0.0,0
624,146,219,1.475972,1,dataset_0041,0.9983,1
625,146,230,2.623167,1,dataset_0041,0.9999,1
626,146,256,0.88626885,0,dataset_0041,0.0106,0
627,147,166,0.03225857,0,dataset_0041,0.0,0
628,147,214,0.39413399,0,dataset_0041,0.0,0
629,147,241,0.1082308,0,dataset_0041,0.0,0
630,149,244,1.6622212,1,dataset_0041,0.9995,1
631,150,235,0.7298071,0,dataset_0041,0.0,0
632,151,188,0.8356866,0,dataset_0041,0.0,0
633,151,192,0.13210161,0,dataset_0041,0.0,0
634,151,196,0.35307252,0,dataset_0041,0.0,0
635,151,222,0.13624345,0,dataset_0041,0.0,0
636,151,258,1.8414098,1,dataset_0041,0.9998,1
637,152,243,0.00012540817,0,dataset_0041,0.0,0
638,152,258,2.3750484,1,dataset_0041,0.9999,1
639,152,272,1.022516,1,dataset_0041,0.5642,1
640,153,232,0.024814308,0,dataset_0041,0.0,0
641,153,234,0.5239503,0,dataset_0041,0.0,0
642,153,265,0.3624069,0,dataset_0041,0.0,0
643,154,219,0.66785145,0,dataset_0041,0.0,0
644,155,180,0.066767454,0,dataset_0041,0.0,0
645,155,195,0.14699978,0,dataset_0041,0.0,0
646,156,157,0.024095058,0,dataset_0041,0.0,0
647,156,170,0.075244665,0,dataset_0041,0.0,0
648,156,216,1.5901598,1,dataset_0041,0.9994,1
649,156,220,1.182391,1,dataset_0041,0.9272,1
650,157,220,1.2064861,1,dataset_0041,0.9492,1
651,157,252,0.0017244816,0,dataset_0041,0.0,0
652,158,262,1.6456187,1,dataset_0041,0.9995,1
653,159,161,0.12488848,0,dataset_0041,0.0,0
654,159,223,0.33435294,0,dataset_0041,0.0,0
655,160,201,1.008864,0,dataset_0041,0.5158,1
656,161,166,0.08027923,0,dataset_0041,0.0,0
657,161,236,0.37087694,0,dataset_0041,0.0,0
658,163,175,1.947607,1,dataset_0041,0.9998,1
659,163,189,2.1179736,1,dataset_0041,0.9999,1
660,164,269,1.2520152,1,dataset_0041,0.9729,1
661,165,181,0.17685887,0,dataset_0041,0.0,0
662,165,217,0.7666149,0,dataset_0041,0.0,0
663,166,236,0.2905977,0,dataset_0041,0.0,0
664,166,241,0.07597223,0,dataset_0041,0.0,0
665,167,174,2.4367294,1,dataset_0041,0.9999,1
666,167,253,1.902004,1,dataset_0041,0.9998,1
667,167,260,1.7356904,1,dataset_0041,0.9997,1
668,168,171,0.95197034,0,dataset_0041,0.2993,0
669,168,172,0.5429605,0,dataset_0041,0.0,0
670,168,256,0.74733514,0,dataset_0041,0.0,0
671,168,272,0.23755687,0,dataset_0041,0.0,0
672,169,205,0.19685882,0,dataset_0041,0.0,0
673,169,213,0.74215996,0,dataset_0041,0.0,0
674,170,178,0.94011855,0,dataset_0041,0.2473,0
675,170,220,1.2576357,1,dataset_0041,0.9757,1
676,170,253,2.0470243,1,dataset_0041,0.9999,1
677,170,257,2.201777,1,dataset_0041,0.9999,1
678,170,267,3.3054278,1,dataset_0041,0.9999,1
679,171,172,0.40900987,0,dataset_0041,0.0,0
680,171,256,0.20463525,0,dataset_0041,0.0,0
681,172,272,0.30540362,0,dataset_0041,0.0,0
682,173,210,1.5656338,1,dataset_0041,0.999,1
683,173,212,1.2049856,1,dataset_0041,0.9481,1
684,174,253,0.5347255,0,dataset_0041,0.0,0
685,174,260,0.70103914,0,dataset_0041,0.0,0
686,174,267,0.7236781,0,dataset_0041,0.0,0
687,175,189,4.0655804,1,dataset_0041,0.9999,1
688,175,231,0.461668,0,dataset_0041,0.0,0
689,176,185,1.1721537,1,dataset_0041,0.9169,1
690,176,206,1.665255,1,dataset_0041,0.9995,1
691,176,218,0.18942454,0,dataset_0041,0.0,0
692,176,240,0.124661535,0,dataset_0041,0.0,0
693,176,242,1.400073,1,dataset_0041,0.9963,1
694,177,208,0.78607804,0,dataset_0041,0.0,0
695,177,222,0.4025597,0,dataset_0041,0.0,0
696,178,267,2.3653092,1,dataset_0041,0.9999,1
697,179,182,0.47919002,0,dataset_0041,0.0,0
698,179,249,0.7025533,0,dataset_0041,0.0,0
699,179,261,0.83544075,0,dataset_0041,0.0,0
700,179,274,0.60603833,0,dataset_0041,0.0,0
701,180,195,0.08023232,0,dataset_0041,0.0,0
702,181,211,1.7473757,1,dataset_0041,0.9997,1
703,181,239,0.1873829,0,dataset_0041,0.0,0
704,182,228,1.6576061,1,dataset_0041,0.9995,1
705,182,249,0.22336322,0,dataset_0041,0.0,0
706,182,274,1.0852283,1,dataset_0041,0.7581,1
707,183,201,3.3883607,1,dataset_0041,0.9999,1
708,184,194,0.8354848,0,dataset_0041,0.0,0
709,184,233,1.1019802,1,dataset_0041,0.7965,1
710,184,255,0.3347494,0,dataset_0041,0.0,0
711,185,218,0.9827292,0,dataset_0041,0.4198,0
712,185,242,0.22791922,0,dataset_0041,0.0,0
713,186,218,1.1522835,1,dataset_0041,0.8924,1
714,186,221,0.019112885,0,dataset_0041,0.0,0
715,186,266,0.23344916,0,dataset_0041,0.0,0
716,187,193,1.0311482,1,dataset_0041,0.5889,1
717,187,263,1.9982717,1,dataset_0041,0.9999,1
718,189,195,3.2098148,1,dataset_0041,0.9999,1
719,189,231,4.5272484,1,dataset_0041,0.9999,1
720,190,204,0.7487628,0,dataset_0041,0.0,0
721,190,216,0.07544854,0,dataset_0041,0.0,0
722,190,270,0.81904656,0,dataset_0041,0.0,0
723,191,201,0.91159457,0,dataset_0041,0.1305,0
724,191,251,1.09774,1,dataset_0041,0.7873,1
725,192,196,0.48517412,0,dataset_0041,0.0,0
726,192,238,0.7138764,0,dataset_0041,0.0,0
727,192,258,1.7093083,1,dataset_0041,0.9997,1
728,193,225,1.7015231,1,dataset_0041,0.9996,1
729,193,254,0.45850888,0,dataset_0041,0.0,0
730,193,263,0.9671235,0,dataset_0041,0.3606,0
731,194,235,0.30311722,0,dataset_0041,0.0,0
732,196,209,1.3906608,1,dataset_0041,0.9959,1
733,196,222,0.21682906,0,dataset_0041,0.0,0
734,196,238,1.1990505,1,dataset_0041,0.9417,1
735,197,262,0.88270384,0,dataset_0041,0.0,0
736,198,225,2.3960207,1,dataset_0041,0.9999,1
737,198,227,1.9372879,1,dataset_0041,0.9998,1
738,198,250,0.012539536,0,dataset_0041,0.0,0
739,199,273,2.6933916,1,dataset_0041,0.9999,1
740,200,243,1.6391926,1,dataset_0041,0.9995,1
741,202,236,0.50837123,0,dataset_0041,0.0,0
742,202,241,0.8749412,0,dataset_0041,0.0,0
743,203,209,1.3729979,1,dataset_0041,0.9948,1
744,203,238,1.5646081,1,dataset_0041,0.999,1
745,203,247,0.97901905,0,dataset_0041,0.4059,0
746,203,268,3.2231417,1,dataset_0041,0.9999,1
747,203,273,4.6903734,1,dataset_0041,0.9999,1
748,204,248,1.0223122,1,dataset_0041,0.5632,1
749,204,270,0.07028377,0,dataset_0041,0.0,0
750,205,213,0.54530114,0,dataset_0041,0.0,0
751,206,218,1.4758304,1,dataset_0041,0.9983,1
752,206,237,0.70219755,0,dataset_0041,0.0,0
753,206,240,1.5405934,1,dataset_0041,0.9988,1
754,207,240,1.5730567,1,dataset_0041,0.9992,1
755,207,259,2.025289,1,dataset_0041,0.9999,1
756,208,209,1.55735,1,dataset_0041,0.9988,1
757,208,222,0.38351834,0,dataset_0041,0.0,0
758,208,273,1.7600257,1,dataset_0041,0.9997,1
759,209,222,1.1738317,1,dataset_0041,0.9185,1
760,209,238,0.19161022,0,dataset_0041,0.0,0
761,209,273,3.3173757,1,dataset_0041,0.9999,1
762,211,215,0.98163056,0,dataset_0041,0.4161,0
763,211,239,1.9347587,1,dataset_0041,0.9998,1
764,213,245,2.9969163,1,dataset_0041,0.9999,1
765,215,239,0.9531281,0,dataset_0041,0.3041,0
766,216,246,1.1471604,1,dataset_0041,0.8855,1
767,217,249,0.26142776,0,dataset_0041,0.0,0
768,218,221,1.1331707,1,dataset_0041,0.8643,1
769,219,230,1.1471949,1,dataset_0041,0.8855,1
770,220,252,1.2082106,1,dataset_0041,0.9503,1
771,220,257,0.9441413,0,dataset_0041,0.2686,0
772,225,227,0.45873272,0,dataset_0041,0.0,0
773,225,254,2.1600318,1,dataset_0041,0.9999,1
774,226,228,1.5665643,1,dataset_0041,0.999,1
775,226,232,1.7090219,1,dataset_0041,0.9996,1
776,227,250,1.9498274,1,dataset_0041,0.9998,1
777,228,232,0.14245766,0,dataset_0041,0.0,0
778,229,266,1.8019265,1,dataset_0041,0.9998,1
779,231,254,1.9346012,1,dataset_0041,0.9998,1
780,232,234,0.49913597,0,dataset_0041,0.0,0
781,233,255,0.7672308,0,dataset_0041,0.0,0
782,234,247,0.912938,0,dataset_0041,0.1365,0
783,234,265,0.8863572,0,dataset_0041,0.0113,0
784,234,268,1.3311846,1,dataset_0041,0.9908,1
785,234,273,2.7984166,1,dataset_0041,0.9999,1
786,236,241,0.36656994,0,dataset_0041,0.0,0
787,238,268,1.6585336,1,dataset_0041,0.9995,1
788,240,242,1.2754115,1,dataset_0041,0.9813,1
789,240,248,0.62390655,0,dataset_0041,0.0,0
790,240,259,0.4522324,0,dataset_0041,0.0,0
791,240,270,1.7165024,1,dataset_0041,0.9997,1
792,242,270,0.441091,0,dataset_0041,0.0,0
793,244,255,2.5669012,1,dataset_0041,0.9999,1
794,246,270,2.0416555,1,dataset_0041,0.9999,1
795,247,268,2.2441225,1,dataset_0041,0.9999,1
796,247,273,3.7113547,1,dataset_0041,0.9999,1
797,248,259,1.076139,1,dataset_0041,0.7339,1
798,248,270,1.0925959,1,dataset_0041,0.7751,1
799,251,269,0.7042444,0,dataset_0041,0.0,0
800,253,267,1.2584035,1,dataset_0041,0.976,1
801,256,272,0.50977826,0,dataset_0041,0.0,0
802,261,274,1.4414791,1,dataset_0041,0.9975,1
803,265,268,2.2175417,1,dataset_0041,0.9999,1
