"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
487,141,161,0.413432002067566,0,"dataset_0072",0,0
488,141,163,0.0348443984985352,0,"dataset_0072",0,0
489,142,171,0.11740255355835,0,"dataset_0072",0,0
490,145,149,0.346783041954041,0,"dataset_0072",0,0
491,145,165,1.08867120742798,0,"dataset_0072",0,0
492,146,147,3.32321166992188,0,"dataset_0072",0.0033,0
493,146,158,2.5246045589447,0,"dataset_0072",1e-04,0
494,147,169,0.867704153060913,0,"dataset_0072",0,0
495,148,166,2.27551007270813,0,"dataset_0072",0,0
496,148,168,1.64523386955261,0,"dataset_0072",0,0
497,148,173,2.60339546203613,0,"dataset_0072",1e-04,0
498,149,165,1.43545413017273,0,"dataset_0072",0,0
499,150,160,1.94733560085297,0,"dataset_0072",0,0
500,151,158,0.665052592754364,0,"dataset_0072",0,0
501,152,161,1.41412794589996,0,"dataset_0072",0,0
502,152,175,1.0258252620697,0,"dataset_0072",0,0
503,153,172,0.242235243320465,0,"dataset_0072",0,0
504,153,175,0.756548404693604,0,"dataset_0072",0,0
505,153,176,1.39591991901398,0,"dataset_0072",0,0
506,154,171,2.34192681312561,0,"dataset_0072",1e-04,0
507,155,156,0.282116204500198,0,"dataset_0072",0,0
508,156,174,0.35557496547699,0,"dataset_0072",0,0
509,161,175,0.388302683830261,0,"dataset_0072",0,0
510,165,168,1.62076818943024,0,"dataset_0072",0,0
511,167,170,2.16961264610291,0,"dataset_0072",0,0
512,172,176,1.15368461608887,0,"dataset_0072",0,0
513,173,176,0.658204674720764,0,"dataset_0072",0,0
