edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
509,157,164,0.11255735,0,dataset_0037,0.0,0
510,158,178,0.001602903,0,dataset_0037,0.0,0
511,159,178,0.9556997,0,dataset_0037,0.0006,0
512,161,175,0.22117037,0,dataset_0037,0.0,0
513,164,167,1.7398473,1,dataset_0037,0.9078,1
514,165,171,0.81994355,0,dataset_0037,0.0,0
515,166,180,0.956967,0,dataset_0037,0.0018,0
516,167,172,2.6226523,1,dataset_0037,0.9816,1
517,167,177,0.41821086,0,dataset_0037,0.0,0
518,168,171,2.1929405,1,dataset_0037,0.9694,1
519,169,173,2.9410868,1,dataset_0037,0.9845,1
520,169,176,1.8293548,1,dataset_0037,0.9322,1
521,172,177,2.2044415,1,dataset_0037,0.9701,1
522,173,176,1.1117319,0,dataset_0037,0.2572,0
