edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,117,148,0.9126861,0,dataset_0076,0.0909,0
509,117,204,0.48858404,0,dataset_0076,0.0,0
510,117,225,0.24107891,0,dataset_0076,0.0,0
511,117,234,0.02319166,0,dataset_0076,0.0,0
512,118,139,1.656253,0,dataset_0076,0.5293,1
513,118,187,0.29605752,0,dataset_0076,0.0,0
514,118,191,1.0493929,0,dataset_0076,0.2354,0
515,118,208,0.9929868,0,dataset_0076,0.1844,0
516,118,211,1.8232335,0,dataset_0076,0.5693,1
517,118,220,0.6136392,0,dataset_0076,0.0,0
518,118,236,0.051277876,0,dataset_0076,0.0,0
519,119,139,1.3562468,0,dataset_0076,0.4265,0
520,119,163,0.6803298,0,dataset_0076,0.0,0
521,119,191,1.3493991,0,dataset_0076,0.4226,0
522,119,193,0.51327944,0,dataset_0076,0.0,0
523,119,236,0.2487283,0,dataset_0076,0.0,0
524,120,125,0.21579504,0,dataset_0076,0.0,0
525,120,140,1.3336152,0,dataset_0076,0.4131,0
526,120,186,0.45718807,0,dataset_0076,0.0,0
527,120,212,2.453218,1,dataset_0076,0.6737,1
528,121,156,0.40985125,0,dataset_0076,0.0,0
529,121,187,0.25510752,0,dataset_0076,0.0,0
530,121,188,1.8752308,0,dataset_0076,0.5825,1
531,121,195,0.359068,0,dataset_0076,0.0,0
532,121,232,1.3209603,0,dataset_0076,0.4076,0
533,122,150,0.77542,0,dataset_0076,0.0,0
534,122,230,0.31410646,0,dataset_0076,0.0,0
535,122,234,0.44560802,0,dataset_0076,0.0,0
536,123,170,1.8125044,0,dataset_0076,0.5674,1
537,123,172,0.16082323,0,dataset_0076,0.0,0
538,123,177,0.09513658,0,dataset_0076,0.0,0
539,123,230,0.2757945,0,dataset_0076,0.0,0
540,123,234,0.144293,0,dataset_0076,0.0,0
541,124,137,1.0577353,0,dataset_0076,0.2419,0
542,124,150,1.0523758,0,dataset_0076,0.2376,0
543,124,170,1.4995592,0,dataset_0076,0.4807,0
544,125,212,2.669013,1,dataset_0076,0.6974,1
545,125,233,0.08763361,0,dataset_0076,0.0,0
546,126,176,0.2508769,0,dataset_0076,0.0,0
547,127,157,1.2284133,0,dataset_0076,0.3591,0
548,127,173,1.4044745,0,dataset_0076,0.447,0
549,127,204,0.00087586045,0,dataset_0076,0.0,0
550,128,156,1.1589434,0,dataset_0076,0.3207,0
551,128,226,0.4404112,0,dataset_0076,0.0,0
552,129,147,1.8007647,0,dataset_0076,0.5644,1
553,129,221,0.81268716,0,dataset_0076,0.0,0
554,131,158,0.62620795,0,dataset_0076,0.0,0
555,131,175,0.8777379,0,dataset_0076,0.0373,0
556,131,206,1.6936638,0,dataset_0076,0.5389,1
557,132,137,1.3543237,0,dataset_0076,0.4252,0
558,132,140,0.5250337,0,dataset_0076,0.0,0
559,132,167,0.74611074,0,dataset_0076,0.0,0
560,132,229,1.0509329,0,dataset_0076,0.2366,0
561,133,183,0.2326181,0,dataset_0076,0.0,0
562,133,199,1.3772012,0,dataset_0076,0.4361,0
563,133,218,1.3662267,0,dataset_0076,0.4306,0
564,134,168,1.4874403,0,dataset_0076,0.4766,0
565,134,219,0.47923714,0,dataset_0076,0.0,0
566,135,172,0.058223933,0,dataset_0076,0.0,0
567,135,196,0.96212244,0,dataset_0076,0.1523,0
568,135,237,0.20555127,0,dataset_0076,0.0,0
569,136,208,1.0213823,0,dataset_0076,0.2103,0
570,136,219,0.13765168,0,dataset_0076,0.0,0
571,137,167,0.608213,0,dataset_0076,0.0,0
572,137,170,0.44182384,0,dataset_0076,0.0,0
573,137,229,0.3033908,0,dataset_0076,0.0,0
574,138,233,0.36534476,0,dataset_0076,0.0,0
575,139,193,1.8695263,0,dataset_0076,0.5808,1
576,139,236,1.6049751,0,dataset_0076,0.5131,1
577,140,167,0.22107704,0,dataset_0076,0.0,0
578,140,186,0.8764271,0,dataset_0076,0.0359,0
579,141,200,0.29539597,0,dataset_0076,0.0,0
580,142,152,1.6396577,0,dataset_0076,0.5238,1
581,142,171,1.5681405,0,dataset_0076,0.5023,1
582,142,203,0.58716977,0,dataset_0076,0.0,0
583,143,148,0.009292424,0,dataset_0076,0.0,0
584,143,180,1.9147424,1,dataset_0076,0.5901,1
585,144,227,0.11489624,0,dataset_0076,0.0,0
586,145,169,0.24653523,0,dataset_0076,0.0,0
587,145,176,0.09903979,0,dataset_0076,0.0,0
588,145,182,1.3439869,0,dataset_0076,0.4193,0
589,145,217,0.18625933,0,dataset_0076,0.0,0
590,146,149,1.5794814,0,dataset_0076,0.5059,1
591,147,192,2.174925,1,dataset_0076,0.6352,1
592,147,221,0.9880775,0,dataset_0076,0.1795,0
593,148,168,0.26322103,0,dataset_0076,0.0,0
594,148,180,1.9054499,1,dataset_0076,0.5886,1
595,148,204,0.42410207,0,dataset_0076,0.0,0
596,149,239,0.052399993,0,dataset_0076,0.0,0
597,150,170,0.44718337,0,dataset_0076,0.0,0
598,150,230,1.0895265,0,dataset_0076,0.2671,0
599,151,184,0.06431955,0,dataset_0076,0.0,0
600,151,215,0.18154436,0,dataset_0076,0.0,0
601,151,223,0.90025723,0,dataset_0076,0.0711,0
602,152,178,1.8153435,0,dataset_0076,0.5677,1
603,152,227,0.3348991,0,dataset_0076,0.0,0
604,153,197,0.043635964,0,dataset_0076,0.0,0
605,153,224,0.80054,0,dataset_0076,0.0,0
606,154,200,0.99936116,0,dataset_0076,0.1905,0
607,154,213,1.41062,0,dataset_0076,0.4496,0
608,154,214,1.2285495,0,dataset_0076,0.3591,0
609,154,228,1.5694685,0,dataset_0076,0.5026,1
610,155,173,0.7207009,0,dataset_0076,0.0,0
611,155,194,0.9885147,0,dataset_0076,0.1801,0
612,156,187,0.6649588,0,dataset_0076,0.0,0
613,156,226,0.7185322,0,dataset_0076,0.0,0
614,157,173,2.6328878,1,dataset_0076,0.6936,1
615,157,225,1.4767944,0,dataset_0076,0.4729,0
616,159,168,1.2883451,0,dataset_0076,0.3923,0
617,159,205,0.06965196,0,dataset_0076,0.0,0
618,160,169,1.9930296,1,dataset_0076,0.6044,1
619,160,176,2.3386045,1,dataset_0076,0.6598,1
620,160,231,1.7322857,0,dataset_0076,0.5481,1
621,161,229,1.2137029,0,dataset_0076,0.3517,0
622,162,178,0.7601201,0,dataset_0076,0.0,0
623,163,193,0.16705036,0,dataset_0076,0.0,0
624,163,223,0.6076546,0,dataset_0076,0.0,0
625,164,199,0.510056,0,dataset_0076,0.0,0
626,164,207,1.6436864,0,dataset_0076,0.5249,1
627,165,210,0.82235175,0,dataset_0076,0.0,0
628,166,183,1.0165981,0,dataset_0076,0.2067,0
629,166,205,1.1093594,0,dataset_0076,0.2836,0
630,166,239,1.6997218,0,dataset_0076,0.5403,1
631,167,186,1.0975041,0,dataset_0076,0.2745,0
632,168,180,1.6422288,0,dataset_0076,0.5244,1
633,169,176,0.34557503,0,dataset_0076,0.0,0
634,169,231,0.26074386,0,dataset_0076,0.0,0
635,170,229,0.74521464,0,dataset_0076,0.0,0
636,170,230,1.5367099,0,dataset_0076,0.4918,0
637,171,179,0.60928386,0,dataset_0076,0.0,0
638,171,203,0.98097074,0,dataset_0076,0.1732,0
639,172,177,0.2559598,0,dataset_0076,0.0,0
640,172,209,0.26748636,0,dataset_0076,0.0,0
641,172,237,0.2637752,0,dataset_0076,0.0,0
642,173,194,1.7092156,0,dataset_0076,0.5423,1
643,173,225,1.1560935,0,dataset_0076,0.3189,0
644,174,237,0.8386301,0,dataset_0076,0.0,0
645,174,238,1.835324,0,dataset_0076,0.572,1
646,175,190,0.23432952,0,dataset_0076,0.0,0
647,176,217,0.28529912,0,dataset_0076,0.0,0
648,177,209,0.011526555,0,dataset_0076,0.0,0
649,178,227,1.4804444,0,dataset_0076,0.4744,0
650,179,181,1.5551109,0,dataset_0076,0.4988,0
651,179,197,2.3900018,1,dataset_0076,0.6656,1
652,179,203,1.5902545,0,dataset_0076,0.5093,1
653,179,224,1.5458258,0,dataset_0076,0.495,0
654,181,203,0.035143614,0,dataset_0076,0.0,0
655,181,224,0.009285152,0,dataset_0076,0.0,0
656,182,217,1.1577275,0,dataset_0076,0.3202,0
657,183,199,1.6098193,0,dataset_0076,0.5147,1
658,183,207,2.7434497,1,dataset_0076,0.7037,1
659,183,239,2.71632,1,dataset_0076,0.7014,1
660,184,215,0.11722481,0,dataset_0076,0.0,0
661,185,189,0.8348253,0,dataset_0076,0.0,0
662,186,212,1.9960299,1,dataset_0076,0.6054,1
663,186,222,0.48545128,0,dataset_0076,0.0,0
664,187,211,1.5271759,0,dataset_0076,0.4893,0
665,187,220,0.31758162,0,dataset_0076,0.0,0
666,187,226,0.0535734,0,dataset_0076,0.0,0
667,188,222,2.4361591,1,dataset_0076,0.6719,1
668,188,232,0.5542705,0,dataset_0076,0.0,0
669,189,201,0.54358757,0,dataset_0076,0.0,0
670,190,218,1.0078728,0,dataset_0076,0.2,0
671,191,208,2.0423796,1,dataset_0076,0.614,1
672,191,236,1.1006708,0,dataset_0076,0.2772,0
673,192,202,0.8630117,0,dataset_0076,0.0175,0
674,193,223,0.4406042,0,dataset_0076,0.0,0
675,194,225,0.55312216,0,dataset_0076,0.0,0
676,195,212,1.5614848,0,dataset_0076,0.5009,1
677,195,232,0.96189237,0,dataset_0076,0.152,0
678,196,229,0.32421443,0,dataset_0076,0.0,0
679,196,237,1.1676737,0,dataset_0076,0.3256,0
680,197,224,0.84417593,0,dataset_0076,0.0,0
681,198,235,1.5877109,0,dataset_0076,0.5087,1
682,199,207,1.1336304,0,dataset_0076,0.3026,0
683,199,218,0.010974526,0,dataset_0076,0.0,0
684,199,238,1.7769896,0,dataset_0076,0.5594,1
685,202,231,0.20954517,0,dataset_0076,0.0,0
686,208,211,0.8302467,0,dataset_0076,0.0,0
687,208,219,0.88373065,0,dataset_0076,0.0469,0
688,209,237,0.53126156,0,dataset_0076,0.0,0
689,210,213,1.227761,0,dataset_0076,0.3586,0
690,210,216,1.2726477,0,dataset_0076,0.3842,0
691,210,228,1.3866096,0,dataset_0076,0.4401,0
692,211,226,1.4736025,0,dataset_0076,0.4716,0
693,212,222,2.481481,1,dataset_0076,0.6759,1
694,212,232,0.59959245,0,dataset_0076,0.0,0
695,213,214,0.18207051,0,dataset_0076,0.0,0
696,213,228,0.15884861,0,dataset_0076,0.0,0
697,216,228,0.113961875,0,dataset_0076,0.0,0
698,222,232,1.8818887,0,dataset_0076,0.5838,1
699,224,233,0.9261,0,dataset_0076,0.1072,0
700,230,234,0.13150153,0,dataset_0076,0.0,0
