edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,120,186,3.097819,1,dataset_0022,0.9465,1
509,121,148,2.1529777,1,dataset_0022,0.8827,1
510,122,167,0.18144399,0,dataset_0022,0.0,0
511,122,197,2.4961731,1,dataset_0022,0.9214,1
512,123,155,1.4036427,1,dataset_0022,0.5378,1
513,123,213,0.71334195,0,dataset_0022,0.0,0
514,124,146,2.027362,1,dataset_0022,0.859,1
515,124,159,2.5740952,1,dataset_0022,0.927,1
516,125,153,1.7312948,1,dataset_0022,0.7645,1
517,125,165,0.9510434,0,dataset_0022,0.0,0
518,125,176,0.55528605,0,dataset_0022,0.0,0
519,126,128,0.6037149,0,dataset_0022,0.0,0
520,126,163,0.9372917,0,dataset_0022,0.0,0
521,127,143,1.2125739,1,dataset_0022,0.31,0
522,127,161,1.4911721,1,dataset_0022,0.6117,1
523,127,181,0.29792067,0,dataset_0022,0.0,0
524,128,163,1.5410066,1,dataset_0022,0.6526,1
525,129,165,1.2291251,1,dataset_0022,0.3318,0
526,130,196,0.22617254,0,dataset_0022,0.0,0
527,130,198,1.0117819,0,dataset_0022,0.0,0
528,132,144,2.408287,1,dataset_0022,0.9149,1
529,132,178,0.69089025,0,dataset_0022,0.0,0
530,132,184,0.85141087,0,dataset_0022,0.0,0
531,133,160,1.0875163,1,dataset_0022,0.1031,0
532,133,204,0.7073145,0,dataset_0022,0.0,0
533,134,176,0.08371425,0,dataset_0022,0.0,0
534,134,208,0.5921268,0,dataset_0022,0.0,0
535,135,140,1.4634018,1,dataset_0022,0.5919,1
536,135,172,0.41098082,0,dataset_0022,0.0,0
537,135,186,0.65514356,0,dataset_0022,0.0,0
538,135,193,0.08887129,0,dataset_0022,0.0,0
539,136,147,1.6472548,1,dataset_0022,0.722,1
540,136,194,0.19242626,0,dataset_0022,0.0,0
541,137,147,0.32005668,0,dataset_0022,0.0,0
542,137,154,1.3482248,1,dataset_0022,0.4797,0
543,137,155,3.0768063,1,dataset_0022,0.9458,1
544,137,156,1.1102705,1,dataset_0022,0.1454,0
545,137,167,0.114338756,0,dataset_0022,0.0,0
546,138,151,0.03800422,0,dataset_0022,0.0,0
547,138,164,1.0076323,0,dataset_0022,0.0,0
548,138,205,0.59616023,0,dataset_0022,0.0,0
549,139,162,1.5292187,1,dataset_0022,0.6444,1
550,141,178,0.5252502,0,dataset_0022,0.0,0
551,141,197,1.560264,1,dataset_0022,0.6667,1
552,141,206,0.4488668,0,dataset_0022,0.0,0
553,141,211,0.9984204,0,dataset_0022,0.0,0
554,142,171,1.0758693,0,dataset_0022,0.0802,0
555,143,181,1.5104946,1,dataset_0022,0.6283,1
556,144,184,1.5568762,1,dataset_0022,0.6644,1
557,144,212,0.9003971,0,dataset_0022,0.0,0
558,145,200,0.35347787,0,dataset_0022,0.0,0
559,146,159,0.5467331,0,dataset_0022,0.0,0
560,146,171,0.89043885,0,dataset_0022,0.0,0
561,146,209,1.5448604,1,dataset_0022,0.6558,1
562,147,156,1.4303272,1,dataset_0022,0.5631,1
563,147,169,1.5941441,1,dataset_0022,0.6882,1
564,148,175,1.9567924,1,dataset_0022,0.8423,1
565,149,172,0.54739964,0,dataset_0022,0.0,0
566,149,173,1.6143202,1,dataset_0022,0.7022,1
567,150,166,2.4999604,1,dataset_0022,0.9218,1
568,150,169,1.4019436,1,dataset_0022,0.5355,1
569,151,208,0.1395792,0,dataset_0022,0.0,0
570,152,179,3.1899574,1,dataset_0022,0.9484,1
571,152,180,3.7215126,1,dataset_0022,0.9584,1
572,153,182,1.6133444,1,dataset_0022,0.7016,1
573,153,210,1.2053313,1,dataset_0022,0.2987,0
574,154,155,1.7285815,1,dataset_0022,0.7636,1
575,156,167,0.99593174,0,dataset_0022,0.0,0
576,156,169,0.1638169,0,dataset_0022,0.0,0
577,157,192,1.1775053,1,dataset_0022,0.2553,0
578,157,206,1.0432619,0,dataset_0022,0.0109,0
579,157,211,0.49370825,0,dataset_0022,0.0,0
580,158,161,0.37042686,0,dataset_0022,0.0,0
581,158,210,0.02022031,0,dataset_0022,0.0,0
582,159,183,1.7856095,1,dataset_0022,0.7871,1
583,159,209,2.0915933,1,dataset_0022,0.8728,1
584,162,166,0.55123484,0,dataset_0022,0.0,0
585,162,185,0.4226014,0,dataset_0022,0.0,0
586,162,194,0.7923189,0,dataset_0022,0.0,0
587,163,179,1.4629952,1,dataset_0022,0.5915,1
588,164,205,0.41147196,0,dataset_0022,0.0,0
589,166,194,1.3435538,1,dataset_0022,0.4743,0
590,167,192,1.4319766,1,dataset_0022,0.5645,1
591,169,214,0.13502386,0,dataset_0022,0.0,0
592,170,205,0.04581237,0,dataset_0022,0.0,0
593,171,209,2.4352992,1,dataset_0022,0.9167,1
594,172,193,0.49985212,0,dataset_0022,0.0,0
595,172,201,1.9059868,1,dataset_0022,0.8253,1
596,174,199,2.5444913,1,dataset_0022,0.925,1
597,176,204,0.66260684,0,dataset_0022,0.0,0
598,177,187,0.80682623,0,dataset_0022,0.0,0
599,178,197,2.0855143,1,dataset_0022,0.8717,1
600,179,185,0.97932696,0,dataset_0022,0.0,0
601,179,207,1.6396041,1,dataset_0022,0.7183,1
602,180,207,2.1711593,1,dataset_0022,0.8855,1
603,181,200,0.019668937,0,dataset_0022,0.0,0
604,182,210,0.40801316,0,dataset_0022,0.0,0
605,183,209,0.30598384,0,dataset_0022,0.0,0
606,184,212,0.65647906,0,dataset_0022,0.0,0
607,185,207,2.618931,1,dataset_0022,0.929,1
608,188,202,0.011675179,0,dataset_0022,0.0,0
609,189,191,0.029419005,0,dataset_0022,0.0,0
610,189,198,1.8898835,1,dataset_0022,0.8209,1
611,189,212,0.7943297,0,dataset_0022,0.0,0
612,191,199,2.3704438,1,dataset_0022,0.9121,1
613,191,212,0.8237487,0,dataset_0022,0.0,0
614,192,211,0.68379694,0,dataset_0022,0.0,0
615,193,201,1.4061346,1,dataset_0022,0.5403,1
616,196,198,1.2379545,1,dataset_0022,0.3431,0
617,197,203,2.1012237,1,dataset_0022,0.8744,1
618,198,212,1.0955538,1,dataset_0022,0.1171,0
619,199,212,1.5466951,1,dataset_0022,0.6572,1
620,201,210,1.0660892,0,dataset_0022,0.0633,0
621,206,211,0.54955363,0,dataset_0022,0.0,0
