edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,137,158,0.41108182,0,dataset_0052,0.0,0
509,138,159,0.52254766,0,dataset_0052,0.0,0
510,139,162,1.2914348,1,dataset_0052,0.483,0
511,140,162,1.7150964,1,dataset_0052,0.8018,1
512,141,143,1.5188434,1,dataset_0052,0.696,1
513,141,145,2.4061618,1,dataset_0052,0.925,1
514,142,150,0.25099793,0,dataset_0052,0.0,0
515,144,156,0.61635256,0,dataset_0052,0.0,0
516,144,160,0.2131744,0,dataset_0052,0.0,0
517,144,164,1.5301126,1,dataset_0052,0.7031,1
518,144,177,0.88194895,0,dataset_0052,0.0,0
519,149,156,0.23040336,0,dataset_0052,0.0,0
520,149,161,0.7999766,0,dataset_0052,0.0,0
521,149,184,0.4367892,0,dataset_0052,0.0,0
522,151,163,1.5642538,1,dataset_0052,0.7273,1
523,151,187,1.7832681,1,dataset_0052,0.829,1
524,152,167,0.008172572,0,dataset_0052,0.0,0
525,152,186,3.2270758,1,dataset_0052,0.9537,1
526,153,166,1.6672435,1,dataset_0052,0.7808,1
527,153,167,0.7916562,0,dataset_0052,0.0,0
528,153,186,2.4435923,1,dataset_0052,0.9272,1
529,154,171,0.3024664,0,dataset_0052,0.0,0
530,154,181,0.06525856,0,dataset_0052,0.0,0
531,155,169,0.7442689,0,dataset_0052,0.0,0
532,156,160,0.40317816,0,dataset_0052,0.0,0
533,160,164,1.3169383,1,dataset_0052,0.5092,1
534,161,181,0.06561595,0,dataset_0052,0.0,0
535,161,184,1.2367657,1,dataset_0052,0.4183,0
536,162,185,0.63027555,0,dataset_0052,0.0,0
537,163,183,0.066723466,0,dataset_0052,0.0,0
538,163,187,0.21901435,0,dataset_0052,0.0,0
539,165,187,1.2554036,1,dataset_0052,0.4415,0
540,165,189,0.33385623,0,dataset_0052,0.0,0
541,166,167,2.4588995,1,dataset_0052,0.928,1
542,167,173,1.5345837,1,dataset_0052,0.7062,1
543,167,186,3.2352486,1,dataset_0052,0.9538,1
544,170,171,1.0969518,1,dataset_0052,0.2548,0
545,170,176,1.6658593,1,dataset_0052,0.7799,1
546,171,176,2.7628112,1,dataset_0052,0.9428,1
547,178,182,0.69905293,0,dataset_0052,0.0,0
548,178,188,1.5865138,1,dataset_0052,0.7404,1
549,182,188,0.8874609,0,dataset_0052,0.0,0
550,183,187,0.2857378,0,dataset_0052,0.0,0
551,183,189,1.3035221,1,dataset_0052,0.4957,0
