"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
491,99,133,0.146936327219009,0,"dataset_0089",0,0
492,99,141,0.219421893358231,0,"dataset_0089",0,0
493,99,223,1.27080547809601,0,"dataset_0089",0,0
494,99,230,0.852013528347015,0,"dataset_0089",0,0
495,100,148,0.631748199462891,0,"dataset_0089",0,0
496,100,197,0.974520921707153,0,"dataset_0089",0,0
497,100,222,0.787676095962524,0,"dataset_0089",0,0
498,101,106,1.19747400283813,0,"dataset_0089",0,0
499,101,152,1.22749304771423,0,"dataset_0089",0,0
500,101,158,2.92787599563599,0,"dataset_0089",0.1822,0
501,101,176,1.22902679443359,0,"dataset_0089",0,0
502,101,262,0.170912086963654,0,"dataset_0089",0,0
503,102,193,0.161029785871506,0,"dataset_0089",0,0
504,102,244,1.37471175193787,0,"dataset_0089",0,0
505,102,256,1.08028984069824,0,"dataset_0089",0,0
506,103,123,0.312254548072815,0,"dataset_0089",0,0
507,103,138,0.121060580015182,0,"dataset_0089",0,0
508,103,146,0.505268216133118,0,"dataset_0089",0,0
509,103,215,1.51474595069885,0,"dataset_0089",0,0
510,104,134,1.41288161277771,0,"dataset_0089",0,0
511,104,136,1.42931151390076,0,"dataset_0089",0,0
512,104,189,3.19423675537109,1,"dataset_0089",0.6452,1
513,104,203,1.73256278038025,0,"dataset_0089",0,0
514,104,254,0.232759892940521,0,"dataset_0089",0,0
515,104,273,0.457903921604156,0,"dataset_0089",0,0
516,105,160,0.0610273480415344,0,"dataset_0089",0,0
517,105,165,2.17859530448914,0,"dataset_0089",0,0
518,105,174,0.556358218193054,0,"dataset_0089",0,0
519,105,191,3.69521474838257,1,"dataset_0089",0.9997,1
520,105,283,0.110171616077423,0,"dataset_0089",0,0
521,106,143,0.632833302021027,0,"dataset_0089",0,0
522,106,152,0.0300190150737762,0,"dataset_0089",0,0
523,106,158,1.73040211200714,0,"dataset_0089",0,0
524,106,179,1.32142698764801,0,"dataset_0089",0,0
525,106,260,1.07102644443512,0,"dataset_0089",0,0
526,107,164,1.85459685325623,0,"dataset_0089",0,0
527,107,242,2.56926298141479,0,"dataset_0089",0.0106,0
528,107,244,0.0068364143371582,0,"dataset_0089",0,0
529,108,111,0.568461894989014,0,"dataset_0089",0,0
530,108,175,0.00736626982688904,0,"dataset_0089",0,0
531,108,214,1.61098551750183,0,"dataset_0089",0,0
532,109,138,1.10790479183197,0,"dataset_0089",0,0
533,109,220,1.52788829803467,0,"dataset_0089",0,0
534,109,275,0.44669246673584,0,"dataset_0089",0,0
535,110,113,3.37821817398071,1,"dataset_0089",0.9941,1
536,110,173,1.08467483520508,0,"dataset_0089",0,0
537,110,208,0.966928362846375,0,"dataset_0089",0,0
538,110,228,2.86678218841553,0,"dataset_0089",0.1266,0
539,110,246,2.80896806716919,0,"dataset_0089",0.098,0
540,111,198,1.77970564365387,0,"dataset_0089",0,0
541,111,214,1.04252362251282,0,"dataset_0089",0,0
542,112,174,0.162708401679993,0,"dataset_0089",0,0
543,112,200,0.243488922715187,0,"dataset_0089",0,0
544,112,240,1.14396727085114,0,"dataset_0089",0,0
545,112,250,1.90615153312683,0,"dataset_0089",0,0
546,112,252,0.217991575598717,0,"dataset_0089",0,0
547,112,278,0.850532650947571,0,"dataset_0089",0,0
548,113,208,2.41128993034363,0,"dataset_0089",0,0
549,113,216,3.62264943122864,1,"dataset_0089",0.9995,1
550,113,223,2.26458263397217,0,"dataset_0089",0,0
551,113,236,0.575700283050537,0,"dataset_0089",0,0
552,114,142,3.42853116989136,1,"dataset_0089",0.9961,1
553,114,162,2.32276558876038,0,"dataset_0089",0,0
554,114,216,0.244842171669006,0,"dataset_0089",0,0
555,114,279,1.34156286716461,0,"dataset_0089",0,0
556,115,147,2.23118948936462,0,"dataset_0089",0,0
557,115,187,1.60317766666412,0,"dataset_0089",0,0
558,115,201,2.7105884552002,0,"dataset_0089",0.0633,0
559,115,206,1.7716783285141,0,"dataset_0089",0,0
560,116,145,0.18220853805542,0,"dataset_0089",0,0
561,116,156,0.486173212528229,0,"dataset_0089",0,0
562,116,157,2.27038502693176,0,"dataset_0089",0,0
563,116,184,1.30262410640717,0,"dataset_0089",0,0
564,116,259,1.91192555427551,0,"dataset_0089",0,0
565,117,131,0.598938226699829,0,"dataset_0089",0,0
566,117,158,2.10592699050903,0,"dataset_0089",0,0
567,117,255,0.165050849318504,0,"dataset_0089",0,0
568,117,284,2.51141595840454,0,"dataset_0089",2e-04,0
569,118,195,0.110898554325104,0,"dataset_0089",0,0
570,118,219,1.20823907852173,0,"dataset_0089",0,0
571,119,120,1.39259827136993,0,"dataset_0089",0,0
572,119,127,0.789620220661163,0,"dataset_0089",0,0
573,119,153,0.7503941655159,0,"dataset_0089",0,0
574,119,254,1.08892261981964,0,"dataset_0089",0,0
575,119,288,1.58544278144836,0,"dataset_0089",0,0
576,120,220,0.543314218521118,0,"dataset_0089",0,0
577,120,288,2.97804117202759,0,"dataset_0089",0.2426,0
578,121,182,0.456217676401138,0,"dataset_0089",0,0
579,121,264,1.46192574501038,0,"dataset_0089",0,0
580,122,154,1.55936145782471,0,"dataset_0089",0,0
581,122,214,1.80311679840088,0,"dataset_0089",0,0
582,122,251,0.0837704837322235,0,"dataset_0089",0,0
583,122,270,0.346903383731842,0,"dataset_0089",0,0
584,123,138,0.433315128087997,0,"dataset_0089",0,0
585,123,146,0.817522764205933,0,"dataset_0089",0,0
586,123,150,0.795726120471954,0,"dataset_0089",0,0
587,124,205,3.27798366546631,1,"dataset_0089",0.8542,1
588,124,238,3.33083605766296,1,"dataset_0089",0.9921,1
589,124,285,0.91568648815155,0,"dataset_0089",0,0
590,124,289,2.37173533439636,0,"dataset_0089",0,0
591,125,137,1.37895810604095,0,"dataset_0089",0,0
592,125,146,1.01934719085693,0,"dataset_0089",0,0
593,125,211,0.547676205635071,0,"dataset_0089",0,0
594,126,132,1.57303380966187,0,"dataset_0089",0,0
595,126,151,0.916011273860931,0,"dataset_0089",0,0
596,126,289,0.195790350437164,0,"dataset_0089",0,0
597,127,153,1.54001438617706,0,"dataset_0089",0,0
598,127,254,0.299302399158478,0,"dataset_0089",0,0
599,127,273,0.524446427822113,0,"dataset_0089",0,0
600,128,159,1.5012674331665,0,"dataset_0089",0,0
601,128,200,0.21873913705349,0,"dataset_0089",0,0
602,128,204,0.730818510055542,0,"dataset_0089",0,0
603,128,205,1.42353212833405,0,"dataset_0089",0,0
604,128,232,0.853414416313171,0,"dataset_0089",0,0
605,128,252,0.24423648416996,0,"dataset_0089",0,0
606,128,274,0.730548143386841,0,"dataset_0089",0,0
607,128,278,1.31276071071625,0,"dataset_0089",0,0
608,129,160,0.77552056312561,0,"dataset_0089",0,0
609,129,165,1.34204745292664,0,"dataset_0089",0,0
610,129,267,0.094691663980484,0,"dataset_0089",0,0
611,129,268,0.258843660354614,0,"dataset_0089",0,0
612,130,171,0.762353479862213,0,"dataset_0089",0,0
613,130,214,1.8887060880661,0,"dataset_0089",0,0
614,130,251,0.00181880593299866,0,"dataset_0089",0,0
615,131,158,2.70486521720886,0,"dataset_0089",0.0625,0
616,132,151,2.48904514312744,0,"dataset_0089",2e-04,0
617,132,247,0.0181007385253906,0,"dataset_0089",0,0
618,132,283,0.18041729927063,0,"dataset_0089",0,0
619,133,141,0.0724855661392212,0,"dataset_0089",0,0
620,133,173,1.15283000469208,0,"dataset_0089",0,0
621,133,183,0.898156762123108,0,"dataset_0089",0,0
622,133,223,1.12386918067932,0,"dataset_0089",0,0
623,133,228,0.629277229309082,0,"dataset_0089",0,0
624,134,189,1.78135514259338,0,"dataset_0089",0,0
625,134,206,1.53146457672119,0,"dataset_0089",0,0
626,135,167,1.33168840408325,0,"dataset_0089",0,0
627,135,178,0.641407430171967,0,"dataset_0089",0,0
628,135,190,1.17993175983429,0,"dataset_0089",0,0
629,135,212,1.63646721839905,0,"dataset_0089",0,0
630,135,218,0.527094185352325,0,"dataset_0089",0,0
631,135,242,1.18145275115967,0,"dataset_0089",0,0
632,135,276,2.05237412452698,0,"dataset_0089",0,0
633,136,149,0.222694754600525,0,"dataset_0089",0,0
634,136,254,1.66207134723663,0,"dataset_0089",0,0
635,137,199,0.191858679056168,0,"dataset_0089",0,0
636,137,211,0.831281960010529,0,"dataset_0089",0,0
637,137,248,2.88775038719177,0,"dataset_0089",0.1467,0
638,137,262,0.372799962759018,0,"dataset_0089",0,0
639,137,280,0.0374129414558411,0,"dataset_0089",0,0
640,138,155,0.280688524246216,0,"dataset_0089",0,0
641,138,215,1.39368534088135,0,"dataset_0089",0,0
642,138,220,2.63579320907593,0,"dataset_0089",0.0354,0
643,139,147,0.951255857944489,0,"dataset_0089",0,0
644,139,172,1.53519594669342,0,"dataset_0089",0,0
645,139,203,1.3594012260437,0,"dataset_0089",0,0
646,139,273,0.831065595149994,0,"dataset_0089",0,0
647,140,258,1.48216903209686,0,"dataset_0089",0,0
648,141,166,0.181844443082809,0,"dataset_0089",0,0
649,141,183,0.970642328262329,0,"dataset_0089",0,0
650,141,265,1.03576743602753,0,"dataset_0089",0,0
651,141,281,0.169733554124832,0,"dataset_0089",0,0
652,142,221,3.81373310089111,1,"dataset_0089",0.9997,1
653,142,279,2.08696842193604,0,"dataset_0089",0,0
654,143,148,1.5818532705307,0,"dataset_0089",0,0
655,143,158,2.36323547363281,0,"dataset_0089",0,0
656,143,227,2.2026219367981,0,"dataset_0089",0,0
657,143,260,0.438193172216415,0,"dataset_0089",0,0
658,143,271,0.0263460874557495,0,"dataset_0089",0,0
659,144,168,0.461936503648758,0,"dataset_0089",0,0
660,144,213,1.14296591281891,0,"dataset_0089",0,0
661,144,224,1.32579469680786,0,"dataset_0089",0,0
662,145,184,1.12041556835175,0,"dataset_0089",0,0
663,145,259,1.72971701622009,0,"dataset_0089",0,0
664,147,172,2.48645162582397,0,"dataset_0089",2e-04,0
665,147,203,2.31065702438354,0,"dataset_0089",0,0
666,147,206,0.459511160850525,0,"dataset_0089",0,0
667,147,268,1.60258853435516,0,"dataset_0089",0,0
668,148,222,0.155927896499634,0,"dataset_0089",0,0
669,149,253,0.992546617984772,0,"dataset_0089",0,0
670,149,254,1.43937659263611,0,"dataset_0089",0,0
671,149,284,1.76391506195068,0,"dataset_0089",0,0
672,150,248,2.54993605613708,0,"dataset_0089",0.0044,0
673,151,247,2.47094440460205,0,"dataset_0089",2e-04,0
674,152,179,1.35144603252411,0,"dataset_0089",0,0
675,153,273,2.06446075439453,0,"dataset_0089",0,0
676,153,288,2.33583688735962,0,"dataset_0089",0,0
677,154,175,1.35986387729645,0,"dataset_0089",0,0
678,154,194,0.941054463386536,0,"dataset_0089",0,0
679,154,270,1.9062647819519,0,"dataset_0089",0,0
680,155,215,1.11299681663513,0,"dataset_0089",0,0
681,156,259,2.39809894561768,0,"dataset_0089",0,0
682,157,184,0.967760980129242,0,"dataset_0089",0,0
683,157,186,1.40548825263977,0,"dataset_0089",0,0
684,157,272,0.758959114551544,0,"dataset_0089",0,0
685,159,188,0.116248369216919,0,"dataset_0089",0,0
686,159,232,2.35468196868896,0,"dataset_0089",0,0
687,159,274,0.770719289779663,0,"dataset_0089",0,0
688,160,165,2.11756801605225,0,"dataset_0089",0,0
689,160,201,2.59866428375244,0,"dataset_0089",0.0196,0
690,160,267,0.680828928947449,0,"dataset_0089",0,0
691,161,227,2.87320733070374,0,"dataset_0089",0.1316,0
692,161,239,0.728468596935272,0,"dataset_0089",0,0
693,161,271,0.64423942565918,0,"dataset_0089",0,0
694,161,282,4.18334293365479,1,"dataset_0089",1,1
695,162,279,0.981202840805054,0,"dataset_0089",0,0
696,163,265,0.137325525283813,0,"dataset_0089",0,0
697,163,281,0.728708326816559,0,"dataset_0089",0,0
698,164,198,0.0421420335769653,0,"dataset_0089",0,0
699,165,191,1.51661932468414,0,"dataset_0089",0,0
700,165,194,0.543284893035889,0,"dataset_0089",0,0
701,165,217,1.9013204574585,0,"dataset_0089",0,0
702,166,225,1.55983436107635,0,"dataset_0089",0,0
703,166,241,0.7231365442276,0,"dataset_0089",0,0
704,166,265,1.21761178970337,0,"dataset_0089",0,0
705,167,228,2.85403871536255,0,"dataset_0089",0.1152,0
706,167,242,0.150235652923584,0,"dataset_0089",0,0
707,167,276,3.38406229019165,1,"dataset_0089",0.9943,1
708,168,230,0.453393459320068,0,"dataset_0089",0,0
709,168,236,1.72348380088806,0,"dataset_0089",0,0
710,168,287,0.859019637107849,0,"dataset_0089",0,0
711,169,176,1.36076951026917,0,"dataset_0089",0,0
712,169,177,0.941643476486206,0,"dataset_0089",0,0
713,169,211,1.50673687458038,0,"dataset_0089",0,0
714,170,188,0.758941650390625,0,"dataset_0089",0,0
715,170,286,1.77119827270508,0,"dataset_0089",0,0
716,171,251,0.764172255992889,0,"dataset_0089",0,0
717,171,263,0.718793332576752,0,"dataset_0089",0,0
718,172,273,2.36626148223877,0,"dataset_0089",0,0
719,173,208,0.117746472358704,0,"dataset_0089",0,0
720,173,223,0.0289608836174011,0,"dataset_0089",0,0
721,173,228,1.78210723400116,0,"dataset_0089",0,0
722,174,250,2.06885981559753,0,"dataset_0089",0,0
723,174,283,0.446186572313309,0,"dataset_0089",0,0
724,175,194,0.418809413909912,0,"dataset_0089",0,0
725,175,234,1.1520881652832,0,"dataset_0089",0,0
726,176,177,0.419126123189926,0,"dataset_0089",0,0
727,176,226,2.3132336139679,0,"dataset_0089",0,0
728,177,193,0.80307936668396,0,"dataset_0089",0,0
729,177,226,1.89410758018494,0,"dataset_0089",0,0
730,177,256,0.438240200281143,0,"dataset_0089",0,0
731,178,210,0.842258870601654,0,"dataset_0089",0,0
732,178,218,1.16850161552429,0,"dataset_0089",0,0
733,178,276,1.41096663475037,0,"dataset_0089",0,0
734,179,185,1.45332789421082,0,"dataset_0089",0,0
735,179,260,0.250400543212891,0,"dataset_0089",0,0
736,180,189,2.8171546459198,0,"dataset_0089",0.0991,0
737,180,201,1.43457531929016,0,"dataset_0089",0,0
738,180,233,0.212539434432983,0,"dataset_0089",0,0
739,180,247,1.27726125717163,0,"dataset_0089",0,0
740,181,207,0.0438142977654934,0,"dataset_0089",0,0
741,181,241,1.2218906879425,0,"dataset_0089",0,0
742,181,265,0.718857705593109,0,"dataset_0089",0,0
743,181,271,0.416239768266678,0,"dataset_0089",0,0
744,182,185,0.251787602901459,0,"dataset_0089",0,0
745,182,190,0.799306690692902,0,"dataset_0089",0,0
746,182,226,2.16179418563843,0,"dataset_0089",0,0
747,182,237,0.218359172344208,0,"dataset_0089",0,0
748,182,264,1.91814339160919,0,"dataset_0089",0,0
749,184,224,0.470237076282501,0,"dataset_0089",0,0
750,184,243,1.40080714225769,0,"dataset_0089",0,0
751,184,272,0.208801865577698,0,"dataset_0089",0,0
752,185,190,1.05109429359436,0,"dataset_0089",0,0
753,185,210,0.329688906669617,0,"dataset_0089",0,0
754,185,218,0.655931651592255,0,"dataset_0089",0,0
755,185,264,2.16993093490601,0,"dataset_0089",0,0
756,187,201,1.10741066932678,0,"dataset_0089",0,0
757,187,206,0.168500661849976,0,"dataset_0089",0,0
758,187,233,0.114625155925751,0,"dataset_0089",0,0
759,188,232,2.23843336105347,0,"dataset_0089",0,0
760,189,206,3.31281995773315,1,"dataset_0089",0.9642,1
761,189,233,3.02969408035278,0,"dataset_0089",0.318,0
762,190,212,0.456535398960114,0,"dataset_0089",0,0
763,190,218,1.70702600479126,0,"dataset_0089",0,0
764,190,237,1.01766586303711,0,"dataset_0089",0,0
765,190,277,1.78974437713623,0,"dataset_0089",0,0
766,191,217,3.41793966293335,1,"dataset_0089",0.9955,1
767,191,221,4.91761779785156,1,"dataset_0089",1,1
768,192,261,0.314455389976501,0,"dataset_0089",0,0
769,192,280,2.3242814540863,0,"dataset_0089",0,0
770,192,284,0.502784490585327,0,"dataset_0089",0,0
771,193,226,2.6971869468689,0,"dataset_0089",0.0617,0
772,193,237,0.317033588886261,0,"dataset_0089",0,0
773,193,256,1.24131965637207,0,"dataset_0089",0,0
774,194,217,1.35803556442261,0,"dataset_0089",0,0
775,194,235,0.237923383712769,0,"dataset_0089",0,0
776,195,245,1.71433925628662,0,"dataset_0089",0,0
777,195,272,1.37449109554291,0,"dataset_0089",0,0
778,196,209,1.67431473731995,0,"dataset_0089",0,0
779,196,224,2.20644760131836,0,"dataset_0089",0,0
780,196,272,1.94501233100891,0,"dataset_0089",0,0
781,197,239,0.0822989642620087,0,"dataset_0089",0,0
782,198,234,2.37069821357727,0,"dataset_0089",0,0
783,199,255,0.63514655828476,0,"dataset_0089",0,0
784,199,261,2.16427183151245,0,"dataset_0089",0,0
785,199,262,0.18094128370285,0,"dataset_0089",0,0
786,199,280,0.154445737600327,0,"dataset_0089",0,0
787,200,202,0.355213195085526,0,"dataset_0089",0,0
788,200,278,1.0940215587616,0,"dataset_0089",0,0
789,201,233,1.22203588485718,0,"dataset_0089",0,0
790,201,267,1.91783535480499,0,"dataset_0089",0,0
791,203,273,2.19046688079834,0,"dataset_0089",0,0
792,204,245,0.19545304775238,0,"dataset_0089",0,0
793,205,238,0.0528523921966553,0,"dataset_0089",0,0
794,205,249,2.3731541633606,0,"dataset_0089",0,0
795,205,252,1.66776859760284,0,"dataset_0089",0,0
796,205,257,0.878944516181946,0,"dataset_0089",0,0
797,205,269,2.23961973190308,0,"dataset_0089",0,0
798,205,285,2.36229705810547,0,"dataset_0089",0,0
799,206,233,0.283125817775726,0,"dataset_0089",0,0
800,207,282,3.0790491104126,1,"dataset_0089",0.4192,0
801,208,223,0.146707355976105,0,"dataset_0089",0,0
802,209,279,0.992658674716949,0,"dataset_0089",0,0
803,209,286,0.829394996166229,0,"dataset_0089",0,0
804,210,218,0.326242744922638,0,"dataset_0089",0,0
805,211,262,1.20408189296722,0,"dataset_0089",0,0
806,212,242,2.81791973114014,0,"dataset_0089",0.0992,0
807,212,277,2.2462797164917,0,"dataset_0089",0,0
808,213,224,0.182828783988953,0,"dataset_0089",0,0
809,213,243,1.68821537494659,0,"dataset_0089",0,0
810,213,259,0.321893215179443,0,"dataset_0089",0,0
811,214,251,1.88688731193542,0,"dataset_0089",0,0
812,216,236,3.0469491481781,0,"dataset_0089",0.3502,0
813,217,235,1.59595894813538,0,"dataset_0089",0,0
814,222,231,2.54133439064026,0,"dataset_0089",0.001,0
815,223,230,0.418791949748993,0,"dataset_0089",0,0
816,223,236,1.68888235092163,0,"dataset_0089",0,0
817,224,243,1.87104415893555,0,"dataset_0089",0,0
818,224,272,0.261435210704803,0,"dataset_0089",0,0
819,226,237,2.38015341758728,0,"dataset_0089",0,0
820,227,239,2.14473867416382,0,"dataset_0089",0,0
821,227,271,2.22896790504456,0,"dataset_0089",0,0
822,229,269,0.119501173496246,0,"dataset_0089",0,0
823,230,236,1.27009034156799,0,"dataset_0089",0,0
824,231,281,1.04627072811127,0,"dataset_0089",0,0
825,234,246,0.397233307361603,0,"dataset_0089",0,0
826,236,287,2.58250331878662,0,"dataset_0089",0.0136,0
827,237,277,0.772078454494476,0,"dataset_0089",0,0
828,238,240,3.08257985115051,1,"dataset_0089",0.4265,0
829,238,252,1.7206209897995,0,"dataset_0089",0,0
830,238,289,0.959100723266602,0,"dataset_0089",0,0
831,240,252,1.36195886135101,0,"dataset_0089",0,0
832,241,265,1.94074845314026,0,"dataset_0089",0,0
833,248,280,2.92516326904297,0,"dataset_0089",0.18,0
834,249,285,0.0108569860458374,0,"dataset_0089",0,0
835,250,283,2.5150465965271,0,"dataset_0089",2e-04,0
836,252,278,1.06852424144745,0,"dataset_0089",0,0
837,253,257,0.337753713130951,0,"dataset_0089",0,0
838,253,269,1.02292144298553,0,"dataset_0089",0,0
839,253,284,2.75646162033081,0,"dataset_0089",0.088,0
840,254,273,0.225144028663635,0,"dataset_0089",0,0
841,255,261,1.52912521362305,0,"dataset_0089",0,0
842,257,269,1.36067509651184,0,"dataset_0089",0,0
843,258,286,0.988246321678162,0,"dataset_0089",0,0
844,261,280,2.00982618331909,0,"dataset_0089",0,0
845,263,288,2.88121128082275,0,"dataset_0089",0.139,0
846,265,281,0.866033852100372,0,"dataset_0089",0,0
847,267,268,0.164152011275291,0,"dataset_0089",0,0
848,268,270,0.0923958420753479,0,"dataset_0089",0,0
849,273,288,0.271376132965088,0,"dataset_0089",0,0
850,275,284,2.15303730964661,0,"dataset_0089",0,0
