edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,115,148,1.1308334,1,dataset_0058,0.3959,0
509,115,170,0.50674915,0,dataset_0058,0.0,0
510,115,176,2.6900864,1,dataset_0058,0.978,1
511,115,195,2.2153242,1,dataset_0058,0.9642,1
512,115,206,1.3417318,1,dataset_0058,0.6888,1
513,116,160,0.21589494,0,dataset_0058,0.0,0
514,116,225,0.21407223,0,dataset_0058,0.0,0
515,117,120,1.0648576,0,dataset_0058,0.2798,0
516,117,136,1.6155919,1,dataset_0058,0.873,1
517,117,160,0.6646476,0,dataset_0058,0.0,0
518,117,196,3.0024524,1,dataset_0058,0.981,1
519,117,249,0.84579766,0,dataset_0058,0.0,0
520,118,119,2.2790656,1,dataset_0058,0.9674,1
521,118,123,0.19448948,0,dataset_0058,0.0,0
522,118,137,0.1685741,0,dataset_0058,0.0,0
523,118,149,2.3063097,1,dataset_0058,0.9686,1
524,118,174,0.067882895,0,dataset_0058,0.0,0
525,118,193,0.56123793,0,dataset_0058,0.0,0
526,119,137,2.4476395,1,dataset_0058,0.9731,1
527,119,149,0.02724421,0,dataset_0058,0.0,0
528,119,151,1.9557902,1,dataset_0058,0.9454,1
529,120,127,0.73064685,0,dataset_0058,0.0,0
530,120,134,0.6735916,0,dataset_0058,0.0,0
531,120,249,0.21905991,0,dataset_0058,0.0,0
532,121,184,0.3044042,0,dataset_0058,0.0,0
533,121,197,0.7482471,0,dataset_0058,0.0,0
534,121,248,0.57300717,0,dataset_0058,0.0,0
535,122,181,2.419151,1,dataset_0058,0.9724,1
536,122,223,0.8755788,0,dataset_0058,0.0,0
537,123,174,0.26237237,0,dataset_0058,0.0,0
538,123,178,0.5182461,0,dataset_0058,0.0,0
539,123,193,0.7557274,0,dataset_0058,0.0,0
540,123,205,1.1582363,1,dataset_0058,0.4415,0
541,124,138,0.6898172,0,dataset_0058,0.0,0
542,124,161,0.43315634,0,dataset_0058,0.0,0
543,124,164,1.0590765,0,dataset_0058,0.2672,0
544,124,166,1.2718427,1,dataset_0058,0.6036,1
545,124,203,0.25655007,0,dataset_0058,0.0,0
546,124,226,0.46559528,0,dataset_0058,0.0,0
547,124,234,1.5028602,1,dataset_0058,0.8183,1
548,124,247,1.3449944,1,dataset_0058,0.6934,1
549,125,156,0.6775754,0,dataset_0058,0.0,0
550,125,167,2.1351051,1,dataset_0058,0.9602,1
551,125,221,0.19643036,0,dataset_0058,0.0,0
552,126,137,1.7156739,1,dataset_0058,0.9049,1
553,126,200,1.1133826,1,dataset_0058,0.3673,0
554,127,134,0.057055235,0,dataset_0058,0.0,0
555,127,228,0.7897625,0,dataset_0058,0.0,0
556,127,249,0.9497068,0,dataset_0058,0.0403,0
557,128,149,2.3270068,1,dataset_0058,0.969,1
558,128,171,0.64641863,0,dataset_0058,0.0,0
559,128,193,0.58193517,0,dataset_0058,0.0,0
560,128,224,2.459984,1,dataset_0058,0.9735,1
561,129,172,1.9164295,1,dataset_0058,0.9412,1
562,129,211,2.0357027,1,dataset_0058,0.9532,1
563,129,231,2.0274396,1,dataset_0058,0.9524,1
564,130,152,0.17665368,0,dataset_0058,0.0,0
565,130,172,0.6698049,0,dataset_0058,0.0,0
566,130,211,0.789078,0,dataset_0058,0.0,0
567,130,231,0.7808149,0,dataset_0058,0.0,0
568,131,221,0.016376704,0,dataset_0058,0.0,0
569,132,214,1.148273,1,dataset_0058,0.4259,0
570,132,222,2.3988714,1,dataset_0058,0.9718,1
571,132,223,0.72709906,0,dataset_0058,0.0,0
572,133,175,0.5562874,0,dataset_0058,0.0,0
573,133,191,0.4427374,0,dataset_0058,0.0,0
574,133,217,1.1936921,1,dataset_0058,0.4991,0
575,134,228,0.84681773,0,dataset_0058,0.0,0
576,135,140,2.3860786,1,dataset_0058,0.9712,1
577,135,156,0.6497371,0,dataset_0058,0.0,0
578,135,192,0.13053204,0,dataset_0058,0.0,0
579,135,215,2.705947,1,dataset_0058,0.9782,1
580,136,143,0.35819423,0,dataset_0058,0.0,0
581,136,160,0.9509443,0,dataset_0058,0.0436,0
582,136,210,0.6689203,0,dataset_0058,0.0,0
583,136,249,0.7697942,0,dataset_0058,0.0,0
584,137,151,0.49184942,0,dataset_0058,0.0,0
585,137,212,1.1547863,1,dataset_0058,0.4361,0
586,138,165,2.237793,1,dataset_0058,0.9653,1
587,138,166,0.5820256,0,dataset_0058,0.0,0
588,138,234,0.813043,0,dataset_0058,0.0,0
589,139,163,0.55981576,0,dataset_0058,0.0,0
590,139,177,0.8134514,0,dataset_0058,0.0,0
591,139,198,0.67243135,0,dataset_0058,0.0,0
592,139,205,0.45263886,0,dataset_0058,0.0,0
593,140,192,2.5166106,1,dataset_0058,0.9749,1
594,140,209,2.5342584,1,dataset_0058,0.9754,1
595,140,215,0.31986833,0,dataset_0058,0.0,0
596,141,180,0.75786185,0,dataset_0058,0.0,0
597,141,224,2.7761846,1,dataset_0058,0.9792,1
598,142,147,0.37529823,0,dataset_0058,0.0,0
599,142,195,0.25699648,0,dataset_0058,0.0,0
600,143,160,0.59275013,0,dataset_0058,0.0,0
601,143,210,1.0271145,0,dataset_0058,0.2047,0
602,143,225,1.0227172,0,dataset_0058,0.1964,0
603,144,177,0.8261735,0,dataset_0058,0.0,0
604,144,239,1.4918156,1,dataset_0058,0.8124,1
605,144,242,0.618965,0,dataset_0058,0.0,0
606,145,165,0.8252748,0,dataset_0058,0.0,0
607,145,197,2.1197202,1,dataset_0058,0.9591,1
608,145,238,1.1047298,1,dataset_0058,0.352,0
609,145,251,0.49079692,0,dataset_0058,0.0,0
610,146,201,1.6503285,1,dataset_0058,0.8864,1
611,146,228,0.28012758,0,dataset_0058,0.0,0
612,147,195,0.6322947,0,dataset_0058,0.0,0
613,148,175,0.38011613,0,dataset_0058,0.0,0
614,148,176,1.5592531,1,dataset_0058,0.849,1
615,148,208,0.3593339,0,dataset_0058,0.0,0
616,149,179,1.5633255,1,dataset_0058,0.851,1
617,149,193,1.7450718,1,dataset_0058,0.912,1
618,150,191,0.6757133,0,dataset_0058,0.0,0
619,150,217,2.3121428,1,dataset_0058,0.9687,1
620,150,234,2.1039977,1,dataset_0058,0.9579,1
621,152,187,0.6050028,0,dataset_0058,0.0,0
622,153,244,0.12385767,0,dataset_0058,0.0,0
623,154,190,0.5002655,0,dataset_0058,0.0,0
624,154,216,0.7479433,0,dataset_0058,0.0,0
625,154,237,0.4177807,0,dataset_0058,0.0,0
626,155,227,1.7208176,1,dataset_0058,0.9058,1
627,155,243,1.9282466,1,dataset_0058,0.9431,1
628,156,167,2.8126805,1,dataset_0058,0.9795,1
629,156,221,0.8740058,0,dataset_0058,0.0,0
630,157,182,1.168317,1,dataset_0058,0.459,0
631,157,189,1.8648136,1,dataset_0058,0.9331,1
632,157,201,2.1035097,1,dataset_0058,0.9579,1
633,157,230,3.3334837,1,dataset_0058,0.9833,1
634,158,186,0.25642693,0,dataset_0058,0.0,0
635,158,197,1.2731016,1,dataset_0058,0.6058,1
636,158,218,2.4695036,1,dataset_0058,0.9737,1
637,159,179,0.998826,0,dataset_0058,0.1495,0
638,159,240,1.1824846,1,dataset_0058,0.4821,0
639,160,225,0.42996716,0,dataset_0058,0.0,0
640,161,202,1.7840174,1,dataset_0058,0.9197,1
641,161,203,0.68970644,0,dataset_0058,0.0,0
642,161,245,1.572295,1,dataset_0058,0.8553,1
643,161,247,0.91183805,0,dataset_0058,0.0,0
644,162,204,1.3962505,1,dataset_0058,0.7406,1
645,162,236,0.526819,0,dataset_0058,0.0,0
646,163,198,1.2322471,1,dataset_0058,0.5516,1
647,164,226,1.5246718,1,dataset_0058,0.8304,1
648,164,234,2.5619369,1,dataset_0058,0.9759,1
649,165,183,0.049906254,0,dataset_0058,0.0,0
650,165,234,3.050836,1,dataset_0058,0.9814,1
651,165,251,1.3160717,1,dataset_0058,0.6585,1
652,166,203,1.5283928,1,dataset_0058,0.8328,1
653,167,205,2.3397167,1,dataset_0058,0.9692,1
654,167,212,2.3621821,1,dataset_0058,0.9702,1
655,168,231,0.004656911,0,dataset_0058,0.0,0
656,169,185,0.0016667247,0,dataset_0058,0.0,0
657,169,190,1.9968666,1,dataset_0058,0.9498,1
658,169,231,0.38052222,0,dataset_0058,0.0,0
659,170,176,2.1833372,1,dataset_0058,0.9625,1
660,170,186,0.6632868,0,dataset_0058,0.0,0
661,170,206,0.8349827,0,dataset_0058,0.0,0
662,171,178,0.30196482,0,dataset_0058,0.0,0
663,171,193,0.06448351,0,dataset_0058,0.0,0
664,171,224,1.8135654,1,dataset_0058,0.9246,1
665,172,211,0.11927308,0,dataset_0058,0.0,0
666,173,207,1.5288506,1,dataset_0058,0.8331,1
667,174,205,0.8958639,0,dataset_0058,0.0,0
668,175,176,1.9393692,1,dataset_0058,0.9443,1
669,175,191,0.11355001,0,dataset_0058,0.0,0
670,175,232,1.3178787,1,dataset_0058,0.661,1
671,177,198,1.4858828,1,dataset_0058,0.8086,1
672,178,193,0.23748133,0,dataset_0058,0.0,0
673,178,205,0.63999015,0,dataset_0058,0.0,0
674,179,219,1.2072618,1,dataset_0058,0.5175,1
675,179,240,0.1836586,0,dataset_0058,0.0,0
676,180,196,2.097085,1,dataset_0058,0.9578,1
677,180,204,1.4572744,1,dataset_0058,0.7875,1
678,180,219,1.5292817,1,dataset_0058,0.8337,1
679,180,224,2.0183225,1,dataset_0058,0.9517,1
680,180,240,0.13836128,0,dataset_0058,0.0,0
681,180,246,1.1098636,1,dataset_0058,0.3621,0
682,181,184,1.1421108,1,dataset_0058,0.416,0
683,181,218,3.3911643,1,dataset_0058,0.9835,1
684,182,189,0.6964967,0,dataset_0058,0.0,0
685,182,201,0.9351928,0,dataset_0058,0.0,0
686,182,230,2.1651666,1,dataset_0058,0.9617,1
687,184,218,2.2490535,1,dataset_0058,0.9659,1
688,186,197,1.0166746,0,dataset_0058,0.1847,0
689,186,206,0.17169587,0,dataset_0058,0.0,0
690,186,232,0.89856005,0,dataset_0058,0.0,0
691,187,235,0.7624232,0,dataset_0058,0.0,0
692,187,244,0.9542494,0,dataset_0058,0.0501,0
693,188,245,0.09901178,0,dataset_0058,0.0,0
694,188,250,0.3974629,0,dataset_0058,0.0,0
695,189,243,1.333988,1,dataset_0058,0.6806,1
696,190,237,0.9180462,0,dataset_0058,0.0,0
697,191,217,1.6364295,1,dataset_0058,0.8804,1
698,191,232,1.2043288,1,dataset_0058,0.5133,1
699,192,209,0.017647862,0,dataset_0058,0.0,0
700,196,204,0.6398107,0,dataset_0058,0.0,0
701,196,240,1.9587238,1,dataset_0058,0.9455,1
702,197,232,0.11811459,0,dataset_0058,0.0,0
703,197,238,1.0149904,0,dataset_0058,0.1814,0
704,201,230,1.2299738,1,dataset_0058,0.5482,1
705,202,203,1.094311,1,dataset_0058,0.3332,0
706,202,245,3.3563123,1,dataset_0058,0.9833,1
707,204,239,0.111962795,0,dataset_0058,0.0,0
708,204,242,1.9988179,1,dataset_0058,0.95,1
709,204,246,0.34741074,0,dataset_0058,0.0,0
710,207,209,1.0360055,0,dataset_0058,0.2206,0
711,208,210,1.7289553,1,dataset_0058,0.9076,1
712,209,215,2.854127,1,dataset_0058,0.9798,1
713,211,231,0.008263111,0,dataset_0058,0.0,0
714,213,248,3.0084794,1,dataset_0058,0.9811,1
715,216,223,1.8598396,1,dataset_0058,0.9325,1
716,216,237,0.33016255,0,dataset_0058,0.0,0
717,217,234,0.20814526,0,dataset_0058,0.0,0
718,219,220,1.7431254,1,dataset_0058,0.9113,1
719,219,240,1.3909204,1,dataset_0058,0.7368,1
720,221,227,2.1614754,1,dataset_0058,0.9616,1
721,221,229,0.081694484,0,dataset_0058,0.0,0
722,222,223,3.1259706,1,dataset_0058,0.9823,1
723,222,248,1.8507628,1,dataset_0058,0.9315,1
724,225,226,0.80466366,0,dataset_0058,0.0,0
725,226,247,0.8793992,0,dataset_0058,0.0,0
726,227,229,2.079781,1,dataset_0058,0.9565,1
727,232,238,0.89687586,0,dataset_0058,0.0,0
728,233,236,1.5067492,1,dataset_0058,0.8199,1
729,233,250,0.13640416,0,dataset_0058,0.0,0
730,234,251,1.7347642,1,dataset_0058,0.9091,1
731,235,244,1.7166725,1,dataset_0058,0.9052,1
732,236,250,1.6431534,1,dataset_0058,0.884,1
733,237,241,0.4085628,0,dataset_0058,0.0,0
734,239,242,2.1107807,1,dataset_0058,0.9583,1
735,239,246,0.45937353,0,dataset_0058,0.0,0
736,245,247,0.6604569,0,dataset_0058,0.0,0
