"dataset_id","parameter","rhat","n_chains","n_draws_per_chain","n_draws_total","posterior_sd","spectral_variance","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0031","sigma2_w",NA,1,10000,10000,0.0378272113148041,0.00992469702685626,1441.75475783576,0.144175475783576,0.000996227736356314,0.0263362722688054,"coda::spectrum0.ar"
"dataset_0031","eta_raw",NA,1,10000,10000,0.0915619787420447,0.0293446308623801,2856.94374227294,0.285694374227294,0.0017130274621961,0.0187089388601154,"coda::spectrum0.ar"
"dataset_0031","eta",NA,1,10000,10000,0.0647477023795133,0.0146739500025672,2856.94374227293,0.285694374227293,0.00121136080515127,0.0187089388601154,"coda::spectrum0.ar"
"dataset_0031","rho",NA,1,10000,10000,0.0412527807979262,0.0148006116094382,1149.81189187921,0.114981189187921,0.00121657764279302,0.0294908032685684,"coda::spectrum0.ar"
"dataset_0032","beta0",NA,1,10000,10000,0.00637770922373166,0.000786476411544414,517.182389012755,0.0517182389012755,0.000280441867691758,0.04397219406746,"coda::spectrum0.ar"
"dataset_0032","sigma2_w",NA,1,10000,10000,0.205815906667231,10.3906332400601,40.7676668578182,0.00407676668578182,0.0322345051769996,0.156618143363998,"coda::spectrum0.ar"
"dataset_0032","eta_raw",NA,1,10000,10000,0.0955542003668391,0.0776443274007576,1175.95264372873,0.117595264372873,0.00278647317232299,0.0291611793267646,"coda::spectrum0.ar"
"dataset_0032","eta",NA,1,10000,10000,0.0725327805219862,0.0447382322605175,1175.95264372875,0.117595264372875,0.00211514141987049,0.0291611793267645,"coda::spectrum0.ar"
"dataset_0032","rho",NA,1,10000,10000,0.071109798596978,0.591265556375627,85.521698363406,0.0085521698363406,0.00768937940522918,0.108133893738182,"coda::spectrum0.ar"
"dataset_0033","beta0",NA,1,10000,10000,0.012263947375525,0.00274796472821967,547.330188357586,0.0547330188357586,0.000524210332616562,0.0427440135353745,"coda::spectrum0.ar"
"dataset_0033","sigma2_w",NA,1,10000,10000,0.10679564051051,0.636512534377478,179.184355626313,0.0179184355626313,0.00797817356528096,0.0747050490745064,"coda::spectrum0.ar"
"dataset_0033","eta_raw",NA,1,10000,10000,0.123321814707614,0.787023906549729,193.237713063272,0.0193237713063272,0.00887143678639333,0.0719372870682025,"coda::spectrum0.ar"
"dataset_0033","eta",NA,1,10000,10000,0.0964886725857365,0.481793320246392,193.237713063274,0.0193237713063274,0.00694113333862988,0.071937287068202,"coda::spectrum0.ar"
"dataset_0033","rho",NA,1,10000,10000,0.0953486139551546,0.412451001973678,220.422744511827,0.0220422744511827,0.00642223482888689,0.0673553034751765,"coda::spectrum0.ar"
"dataset_0034","beta0",NA,1,10000,10000,0.00903052057873287,0.00187771881737378,434.305185464222,0.0434305185464222,0.000433326530156391,0.0479846678138232,"coda::spectrum0.ar"
"dataset_0034","sigma2_w",NA,1,10000,10000,0.0168297464240503,0.00314545372944575,900.4753814889,0.09004753814889,0.000560843447803908,0.0333245334583557,"coda::spectrum0.ar"
"dataset_0034","eta_raw",NA,1,10000,10000,0.179562206948192,1.87616142746539,171.854008360377,0.0171854008360377,0.0136973042145722,0.0762816655429294,"coda::spectrum0.ar"
"dataset_0034","eta",NA,1,10000,10000,0.123999480680808,0.894705416289581,171.854008360372,0.0171854008360372,0.00945888691279043,0.0762816655429304,"coda::spectrum0.ar"
"dataset_0034","rho",NA,1,10000,10000,0.0783689201840129,0.15039987112484,408.357241590337,0.0408357241590337,0.00387814222437548,0.0494857172367498,"coda::spectrum0.ar"
"dataset_0035","beta0",NA,1,10000,10000,0.0209608550202147,0.0120945992310684,363.267467391434,0.0363267467391434,0.00109975448310377,0.0524670621519572,"coda::spectrum0.ar"
"dataset_0035","sigma2_w",NA,1,10000,10000,0.0465649167595049,0.0114156308958287,1899.40572939506,0.189940572939506,0.00106843955822633,0.0229451619927622,"coda::spectrum0.ar"
"dataset_0035","eta_raw",NA,1,10000,10000,0.275215244424408,0.474259285806408,1597.0890403294,0.15970890403294,0.00688664857391757,0.025022772951115,"coda::spectrum0.ar"
"dataset_0035","eta",NA,1,10000,10000,0.180575342275679,0.204168042072682,1597.08904032937,0.159708904032937,0.00451849579033423,0.0250227729511153,"coda::spectrum0.ar"
"dataset_0035","rho",NA,1,10000,10000,0.0389776402181313,0.0129993461547696,1168.71757924275,0.116871757924275,0.00114014675172846,0.029251302678865,"coda::spectrum0.ar"
"dataset_0036","beta0",NA,1,10000,10000,0.0105826012346471,0.00377482564320686,296.679792596763,0.0296679792596763,0.000614396097253788,0.0580571906311912,"coda::spectrum0.ar"
"dataset_0036","sigma2_w",NA,1,10000,10000,0.40344042518438,26.7873823496476,60.7615087388688,0.00607615087388688,0.0517565284284482,0.128287908691338,"coda::spectrum0.ar"
"dataset_0036","eta_raw",NA,1,10000,10000,0.0184229130611324,0.00467513222894897,725.976740414776,0.0725976740414776,0.0006837493860289,0.0371140754863265,"coda::spectrum0.ar"
"dataset_0036","eta",NA,1,10000,10000,0.0126688921722372,0.00221082604905597,725.976740414773,0.0725976740414773,0.000470194220408542,0.0371140754863266,"coda::spectrum0.ar"
"dataset_0036","rho",NA,1,10000,10000,0.103653404693423,0.83345332978102,128.909777196059,0.0128909777196059,0.00912936651570644,0.0880758962304085,"coda::spectrum0.ar"
"dataset_0037","beta0",NA,1,10000,10000,0.00775661394894689,0.00124298404035679,484.037268376572,0.0484037268376572,0.000352559787888067,0.0454527955379208,"coda::spectrum0.ar"
"dataset_0037","sigma2_w",NA,1,10000,10000,0.0642693022088538,0.827341455439995,49.9254954439131,0.00499254954439131,0.00909583121787116,0.14152683949038,"coda::spectrum0.ar"
"dataset_0037","eta_raw",NA,1,10000,10000,0.0864422147978822,0.971203219498638,76.9381355945319,0.00769381355945319,0.00985496433021773,0.114006383955576,"coda::spectrum0.ar"
"dataset_0037","eta",NA,1,10000,10000,0.0627808012594018,0.512285484476077,76.9381355945206,0.00769381355945206,0.00715741213341859,0.114006383955584,"coda::spectrum0.ar"
"dataset_0037","rho",NA,1,10000,10000,0.106336000066042,1.03202363302783,109.564786582174,0.0109564786582174,0.0101588563973896,0.0955354385258067,"coda::spectrum0.ar"
"dataset_0038","beta0",NA,1,10000,10000,0.00721520109005679,0.00103488217881779,503.043997041549,0.0503043997041549,0.000321695846851927,0.0445858463037508,"coda::spectrum0.ar"
"dataset_0038","sigma2_w",NA,1,10000,10000,0.283283798980666,8.73954045232101,91.8237191105468,0.00918237191105468,0.0295627137663663,0.104357234239096,"coda::spectrum0.ar"
"dataset_0038","eta_raw",NA,1,10000,10000,0.0168736491712834,0.0332578348453713,85.609913477329,0.0085609913477329,0.00182367307501567,0.108078167117479,"coda::spectrum0.ar"
"dataset_0038","eta",NA,1,10000,10000,0.0120373204764743,0.0169252693254654,85.6099134773231,0.00856099134773231,0.00130097153410309,0.108078167117482,"coda::spectrum0.ar"
"dataset_0038","rho",NA,1,10000,10000,0.0852586410452,0.487610478601877,149.074644452202,0.0149074644452202,0.00698291113076686,0.0819026792494248,"coda::spectrum0.ar"
"dataset_0039","beta0",NA,1,10000,10000,0.0137351326181699,0.00363168641987417,519.466292591562,0.0519466292591562,0.000602634750066255,0.0438754227439377,"coda::spectrum0.ar"
"dataset_0039","sigma2_w",NA,1,10000,10000,0.133345774539802,1.45451597087947,122.247510124406,0.0122247510124406,0.0120603315496692,0.0904440473745144,"coda::spectrum0.ar"
"dataset_0039","eta_raw",NA,1,10000,10000,0.188514546440666,1.36425000152324,260.492828880708,0.0260492828880708,0.0116801113073602,0.0619586738948895,"coda::spectrum0.ar"
"dataset_0039","eta",NA,1,10000,10000,0.121699051094086,0.568563023436716,260.492828880727,0.0260492828880727,0.00754031182005569,0.0619586738948873,"coda::spectrum0.ar"
"dataset_0039","rho",NA,1,10000,10000,0.202083277732109,4.08281354081197,100.023306797476,0.0100023306797476,0.020205973227766,0.0999883486378917,"coda::spectrum0.ar"
"dataset_0040","beta0",NA,1,10000,10000,0.00718039750326273,0.000800267860744556,644.260638642827,0.0644260638642827,0.000282890060048874,0.0393975486622197,"coda::spectrum0.ar"
"dataset_0040","sigma2_w",NA,1,10000,10000,0.0943186302569501,1.77162067646975,50.2139319759692,0.00502139319759692,0.0133102241771871,0.141119778149092,"coda::spectrum0.ar"
"dataset_0040","eta_raw",NA,1,10000,10000,0.0946428844474741,0.0769398101204442,1164.19257631594,0.116419257631594,0.00277380262672823,0.0293080947703751,"coda::spectrum0.ar"
"dataset_0040","eta",NA,1,10000,10000,0.0865555941646142,0.0643525051920296,1164.19257631594,0.116419257631594,0.00253677955668264,0.0293080947703751,"coda::spectrum0.ar"
"dataset_0040","rho",NA,1,10000,10000,0.0997543768372841,0.753995278996894,131.976100850837,0.0131976100850837,0.00868329015406542,0.0870467084189128,"coda::spectrum0.ar"
"dataset_0041","beta0",NA,1,10000,10000,0.0099169807706647,0.0025356016067655,387.862617468473,0.0387862617468473,0.000503547575385435,0.0507762984551682,"coda::spectrum0.ar"
"dataset_0041","sigma2_w",NA,1,10000,10000,2.26830865959239,3313.02085164536,15.5303102684263,0.00155303102684263,0.575588468581968,0.253752268743444,"coda::spectrum0.ar"
"dataset_0041","eta_raw",NA,1,10000,10000,0.0242893553611746,0.0734205050450394,80.3553153849196,0.00803553153849196,0.00270962183791465,0.111555938707449,"coda::spectrum0.ar"
"dataset_0041","eta",NA,1,10000,10000,0.0190733265238958,0.0452728961294595,80.3553153849202,0.00803553153849202,0.00212774284464687,0.111555938707449,"coda::spectrum0.ar"
"dataset_0041","rho",NA,1,10000,10000,0.0767572120674227,1.31858686650738,44.6816948811945,0.00446816948811945,0.0114829737721001,0.149601235672988,"coda::spectrum0.ar"
"dataset_0042","beta0",NA,1,10000,10000,0.00909464150032313,0.00129298208029587,639.703405637864,0.0639703405637864,0.000359580600185253,0.039537633250577,"coda::spectrum0.ar"
"dataset_0042","sigma2_w",NA,1,10000,10000,0.0227226958415211,0.0151662418283058,340.440902994594,0.0340440902994594,0.0012315129649462,0.0541974849082766,"coda::spectrum0.ar"
"dataset_0042","eta_raw",NA,1,10000,10000,0.123604763399626,0.127414236673057,1199.09187026572,0.119909187026572,0.00356951308546498,0.0288784427661934,"coda::spectrum0.ar"
"dataset_0042","eta",NA,1,10000,10000,0.10141314994158,0.0857701335160763,1199.09187026573,0.119909187026573,0.00292865384632729,0.0288784427661933,"coda::spectrum0.ar"
"dataset_0042","rho",NA,1,10000,10000,0.112566154068796,0.483922662364084,261.842232805099,0.0261842232805099,0.00695645500498698,0.0617988156611928,"coda::spectrum0.ar"
"dataset_0043","beta0",NA,1,10000,10000,0.0102154678688787,0.00336749379497969,309.891539921079,0.0309891539921079,0.00058030111106043,0.0568061217076811,"coda::spectrum0.ar"
"dataset_0043","sigma2_w",NA,1,10000,10000,0.0469216053332006,0.00753375155186677,2922.36481636974,0.292236481636974,0.000867971863130757,0.0184983411579186,"coda::spectrum0.ar"
"dataset_0043","eta_raw",NA,1,10000,10000,0.195695378694713,0.444606237900415,861.36176188884,0.086136176188884,0.00666788000717181,0.0340727514959553,"coda::spectrum0.ar"
"dataset_0043","eta",NA,1,10000,10000,0.132169583039018,0.202804436574957,861.361761888841,0.0861361761888841,0.00450338135821248,0.0340727514959553,"coda::spectrum0.ar"
"dataset_0043","rho",NA,1,10000,10000,0.0624440091705869,0.0445780765811697,874.702225924085,0.0874702225924085,0.00211135209240831,0.0338119240012351,"coda::spectrum0.ar"
"dataset_0044","beta0",NA,1,10000,10000,0.0146545390801552,0.00622510563488095,344.982925989982,0.0344982925989982,0.000788993386213152,0.0538395224781642,"coda::spectrum0.ar"
"dataset_0044","sigma2_w",NA,1,10000,10000,0.0372344888714116,0.011615664286768,1193.56683120964,0.119356683120964,0.00107775991235377,0.028945204970472,"coda::spectrum0.ar"
"dataset_0044","eta_raw",NA,1,10000,10000,0.141540678671872,0.120979446911836,1655.96423444503,0.165596423444503,0.00347820998376803,0.0245739247289567,"coda::spectrum0.ar"
"dataset_0044","eta",NA,1,10000,10000,0.112073186412774,0.0758494588919771,1655.96423444503,0.165596423444503,0.00275407804704182,0.0245739247289566,"coda::spectrum0.ar"
"dataset_0044","rho",NA,1,10000,10000,0.0622116920927786,0.0508818739754882,760.643099527183,0.0760643099527183,0.00225570108781036,0.0362584750861035,"coda::spectrum0.ar"
"dataset_0045","beta0",NA,1,10000,10000,0.0286669202977921,0.0192410779478357,427.103056069892,0.0427103056069892,0.00138712212684521,0.0483875530554303,"coda::spectrum0.ar"
"dataset_0045","sigma2_w",NA,1,10000,10000,0.0632516930167376,0.02025215909302,1975.48155290884,0.197548155290884,0.00142310080784954,0.0224990152828471,"coda::spectrum0.ar"
"dataset_0045","eta_raw",NA,1,10000,10000,0.282205642696078,0.543619865387652,1464.99474798839,0.146499474798839,0.0073730581537626,0.026126544045411,"coda::spectrum0.ar"
"dataset_0045","eta",NA,1,10000,10000,0.236273409503683,0.381060233254413,1464.9947479884,0.14649947479884,0.00617300764015737,0.0261265440454109,"coda::spectrum0.ar"
"dataset_0045","rho",NA,1,10000,10000,0.0553789186816813,0.0185718597657864,1651.32876999322,0.165132876999322,0.00136278610815441,0.0246083914347934,"coda::spectrum0.ar"
"dataset_0046","beta0",NA,1,10000,10000,0.0190203724463246,0.0103241862446192,350.414608401178,0.0350414608401178,0.00101608002857153,0.0534206168380193,"coda::spectrum0.ar"
"dataset_0046","sigma2_w",NA,1,10000,10000,0.20585606900379,1.66052769071279,255.200328080664,0.0255200328080664,0.012886146401127,0.0625978454921812,"coda::spectrum0.ar"
"dataset_0046","eta_raw",NA,1,10000,10000,0.138170372915854,0.253998955515577,751.619309337491,0.0751619309337491,0.00503983090505601,0.0364754816730883,"coda::spectrum0.ar"
"dataset_0046","eta",NA,1,10000,10000,0.0711616519832201,0.0673742764464705,751.619309337489,0.0751619309337489,0.00259565553274063,0.0364754816730883,"coda::spectrum0.ar"
"dataset_0046","rho",NA,1,10000,10000,0.121868988290971,0.610997508355606,243.078737702819,0.0243078737702819,0.0078166329602688,0.0641396393773782,"coda::spectrum0.ar"
"dataset_0047","beta0",NA,1,10000,10000,0.0112552895807606,0.00286925169790388,441.514223514531,0.0441514223514531,0.000535653964598777,0.0475913090245502,"coda::spectrum0.ar"
"dataset_0047","sigma2_w",NA,1,10000,10000,0.0450075240706714,0.149013394607107,135.939270983862,0.0135939270983862,0.00386022531216906,0.0857684440963178,"coda::spectrum0.ar"
"dataset_0047","eta_raw",NA,1,10000,10000,0.138923060659416,0.130095252908001,1483.49892494753,0.148349892494753,0.00360687195375718,0.025963090192778,"coda::spectrum0.ar"
"dataset_0047","eta",NA,1,10000,10000,0.104040299376644,0.0729652291103924,1483.49892494753,0.148349892494753,0.00270120767639944,0.025963090192778,"coda::spectrum0.ar"
"dataset_0047","rho",NA,1,10000,10000,0.127138441740087,0.740601356685257,218.257544658632,0.0218257544658632,0.00860581987195443,0.0676885743931607,"coda::spectrum0.ar"
"dataset_0048","beta0",NA,1,10000,10000,0.0153299656364512,0.00566301536711355,414.987124667752,0.0414987124667752,0.0007525300902365,0.0490888308612482,"coda::spectrum0.ar"
"dataset_0048","sigma2_w",NA,1,10000,10000,0.0317080776970096,0.0191681634198897,524.516704712748,0.0524516704712748,0.00138449136580513,0.0436636802468699,"coda::spectrum0.ar"
"dataset_0048","eta_raw",NA,1,10000,10000,0.157345540051306,0.192451125049996,1286.43669750466,0.128643669750466,0.00438692517659005,0.027880835867096,"coda::spectrum0.ar"
"dataset_0048","eta",NA,1,10000,10000,0.104007814355634,0.0840898387617456,1286.43669750466,0.128643669750466,0.0028998248009448,0.0278808358670959,"coda::spectrum0.ar"
"dataset_0048","rho",NA,1,10000,10000,0.116650730459259,0.299953165975448,453.650584831386,0.0453650584831386,0.0054767980241693,0.0469503963036228,"coda::spectrum0.ar"
"dataset_0049","beta0",NA,1,10000,10000,0.00949316040981951,0.00179653868921536,501.631805134821,0.0501631805134821,0.000423855953033027,0.0446485611466757,"coda::spectrum0.ar"
"dataset_0049","sigma2_w",NA,1,10000,10000,0.105245601040136,0.834137431902268,132.791505508139,0.0132791505508139,0.00913311245908134,0.0867790422480305,"coda::spectrum0.ar"
"dataset_0049","eta_raw",NA,1,10000,10000,0.111907656172212,0.0902265912499621,1387.98588492206,0.138798588492206,0.00300377414680202,0.0268415428358145,"coda::spectrum0.ar"
"dataset_0049","eta",NA,1,10000,10000,0.0761234142765624,0.0417495182340889,1387.98588492206,0.138798588492206,0.0020432698851128,0.0268415428358145,"coda::spectrum0.ar"
"dataset_0049","rho",NA,1,10000,10000,0.095917901793896,0.553557672531146,166.202084102191,0.0166202084102191,0.0074401456473052,0.0775678523837213,"coda::spectrum0.ar"
"dataset_0050","beta0",NA,1,10000,10000,0.0287956751246363,0.0709395274564791,116.887007231942,0.0116887007231942,0.00266344753010978,0.0924947068815571,"coda::spectrum0.ar"
"dataset_0050","sigma2_w",NA,1,10000,10000,0.418114633793533,1.3284924058349,1315.92658132233,0.131592658132233,0.0115260244917096,0.0275666612936615,"coda::spectrum0.ar"
"dataset_0050","eta_raw",NA,1,10000,10000,0.211652621076196,0.263578016580591,1699.56632156108,0.169956632156108,0.00513398496862419,0.0242566566977497,"coda::spectrum0.ar"
"dataset_0050","eta",NA,1,10000,10000,0.139740503526919,0.114896418446444,1699.56632156111,0.169956632156111,0.00338963742082312,0.0242566566977494,"coda::spectrum0.ar"
"dataset_0050","rho",NA,1,10000,10000,0.0912701657385863,0.0889177830066185,936.847824166844,0.0936847824166844,0.0029819084997132,0.0326712291533896,"coda::spectrum0.ar"
"dataset_0051","beta0",NA,1,10000,10000,0.0099280315807497,0.00278128332832833,354.389680707594,0.0354389680707594,0.000527378737562327,0.0531201712316172,"coda::spectrum0.ar"
"dataset_0051","sigma2_w",NA,1,10000,10000,0.0421027308406506,0.0231319663133086,766.316153253434,0.0766316153253434,0.00152091966629762,0.0361240146643685,"coda::spectrum0.ar"
"dataset_0051","eta_raw",NA,1,10000,10000,0.073941659657053,0.0836682747534304,653.457842766777,0.0653457842766777,0.00289254688386257,0.0391193124049205,"coda::spectrum0.ar"
"dataset_0051","eta",NA,1,10000,10000,0.0529862672359983,0.0429644321616416,653.457842766788,0.0653457842766788,0.00207278634117561,0.0391193124049202,"coda::spectrum0.ar"
"dataset_0051","rho",NA,1,10000,10000,0.0809315215336316,0.132713970562575,493.535921650416,0.0493535921650416,0.00364299287073932,0.0450132754420718,"coda::spectrum0.ar"
"dataset_0052","beta0",NA,1,10000,10000,0.014203646872512,0.00630954716816265,319.743365256067,0.0319743365256067,0.000794326580706113,0.0559241290519094,"coda::spectrum0.ar"
"dataset_0052","sigma2_w",NA,1,10000,10000,0.0706846884730473,0.0336664161617685,1484.06802806815,0.148406802806815,0.0018348410329445,0.0259581116162681,"coda::spectrum0.ar"
"dataset_0052","eta_raw",NA,1,10000,10000,0.212797237114016,0.598073445823827,757.14219448388,0.075714219448388,0.00773352083997856,0.0363422051191152,"coda::spectrum0.ar"
"dataset_0052","eta",NA,1,10000,10000,0.1622160472241,0.347544307644204,757.142194483883,0.0757142194483883,0.0058952888618303,0.0363422051191151,"coda::spectrum0.ar"
"dataset_0052","rho",NA,1,10000,10000,0.0800778836868841,0.0928313811410165,690.765059934766,0.0690765059934766,0.00304682426701995,0.0380482616015861,"coda::spectrum0.ar"
"dataset_0053","beta0",NA,1,10000,10000,0.00337211658982978,0.000251322787811937,452.452815536735,0.0452452815536735,0.000158531633377045,0.0470125006517189,"coda::spectrum0.ar"
"dataset_0053","sigma2_w",NA,1,10000,10000,0.00370253831779787,0.0016175019007944,84.7528524574143,0.00847528524574143,0.000402181787354226,0.108623261350453,"coda::spectrum0.ar"
"dataset_0053","eta_raw",NA,1,10000,10000,0.0366183763621102,0.08622546669624,155.511537226115,0.0155511537226115,0.00293641731871068,0.0801897192183827,"coda::spectrum0.ar"
"dataset_0053","eta",NA,1,10000,10000,0.0245019575360747,0.0386045906180373,155.511537226121,0.0155511537226121,0.00196480509511853,0.0801897192183813,"coda::spectrum0.ar"
"dataset_0053","rho",NA,1,10000,10000,0.106747521337203,1.04894571107241,108.633203714487,0.0108633203714487,0.01024180507075,0.0959441956352066,"coda::spectrum0.ar"
"dataset_0054","beta0",NA,1,10000,10000,0.0178405635355902,0.00787491222374665,404.176831720928,0.0404176831720928,0.000887407021819562,0.0497409748323963,"coda::spectrum0.ar"
"dataset_0054","sigma2_w",NA,1,10000,10000,0.775029546228886,52.1706889971518,115.1356842461,0.0115135684246099,0.0722292800719707,0.093195518059178,"coda::spectrum0.ar"
"dataset_0054","eta_raw",NA,1,10000,10000,0.0802878972727368,0.244230984839224,263.93647197226,0.026393647197226,0.00494197313670586,0.0615531519018122,"coda::spectrum0.ar"
"dataset_0054","eta",NA,1,10000,10000,0.0660254913155096,0.165167226449581,263.93647197225,0.026393647197225,0.00406407709633542,0.0615531519018134,"coda::spectrum0.ar"
"dataset_0054","rho",NA,1,10000,10000,0.119936207478815,1.39533606868887,103.091249392829,0.0103091249392829,0.0118124344175486,0.0984893108249656,"coda::spectrum0.ar"
"dataset_0055","beta0",NA,1,10000,10000,0.00932876236173336,0.00188142472153192,462.552693210248,0.0462552693210248,0.000433753930418148,0.0464964068757298,"coda::spectrum0.ar"
"dataset_0055","sigma2_w",NA,1,10000,10000,0.102400776225549,1.21117636323796,86.5763177838275,0.00865763177838275,0.0110053458066431,0.107473265460435,"coda::spectrum0.ar"
"dataset_0055","eta_raw",NA,1,10000,10000,0.0863108692579606,0.752572296259579,98.9880465848992,0.00989880465848992,0.00867509248515299,0.100509849567444,"coda::spectrum0.ar"
"dataset_0055","eta",NA,1,10000,10000,0.059197016571741,0.354011104561968,98.9880465848938,0.00989880465848938,0.00594988323046737,0.100509849567447,"coda::spectrum0.ar"
"dataset_0055","rho",NA,1,10000,10000,0.105696778792092,1.02074267760764,109.447849023108,0.0109447849023108,0.0101031810713638,0.0955864614496626,"coda::spectrum0.ar"
"dataset_0056","beta0",NA,1,10000,10000,0.00818447694958128,0.00155016627711685,432.11921151332,0.043211921151332,0.000393721510349238,0.0481058854187843,"coda::spectrum0.ar"
"dataset_0056","sigma2_w",NA,1,10000,10000,0.0613634852225688,0.324921022853136,115.889002367274,0.0115889002367274,0.00570018440800941,0.0928921228534286,"coda::spectrum0.ar"
"dataset_0056","eta_raw",NA,1,10000,10000,0.0493700858484728,0.316550183644591,76.999019511617,0.0076999019511617,0.00562627926470586,0.113961302031641,"coda::spectrum0.ar"
"dataset_0056","eta",NA,1,10000,10000,0.031825512743098,0.131542358303435,76.9990195116215,0.00769990195116215,0.00362687687002792,0.113961302031638,"coda::spectrum0.ar"
"dataset_0056","rho",NA,1,10000,10000,0.0889354362735596,0.579615576486512,136.461339999072,0.0136461339999072,0.00761324882350835,0.0856042219221873,"coda::spectrum0.ar"
"dataset_0057","beta0",NA,1,10000,10000,0.0185008075749323,0.01191428477519,287.285294403427,0.0287285294403427,0.00109152575669061,0.0589988167959527,"coda::spectrum0.ar"
"dataset_0057","sigma2_w",NA,1,10000,10000,0.0445702548499882,0.0165765127460803,1198.38692722788,0.119838692722788,0.00128749806780749,0.0288869352921781,"coda::spectrum0.ar"
"dataset_0057","eta_raw",NA,1,10000,10000,0.221331774085004,0.349592571487425,1401.28132617879,0.140128132617879,0.00591263538100757,0.026713902264827,"coda::spectrum0.ar"
"dataset_0057","eta",NA,1,10000,10000,0.137877432020427,0.135662881574161,1401.28132617878,0.140128132617878,0.00368324424351903,0.0267139022648271,"coda::spectrum0.ar"
"dataset_0057","rho",NA,1,10000,10000,0.0695708813730961,0.0645534310824768,749.783156970455,0.0749783156970455,0.00254073672548883,0.036520116970537,"coda::spectrum0.ar"
"dataset_0058","beta0",NA,1,10000,10000,0.00930528271321815,0.00234211964253308,369.700525970008,0.0369700525970008,0.000483954506388057,0.0520085763434785,"coda::spectrum0.ar"
"dataset_0058","sigma2_w",NA,1,10000,10000,0.0312985670147618,0.0075006772904472,1306.01578930098,0.130601578930098,0.000866064506283868,0.027671059377108,"coda::spectrum0.ar"
"dataset_0058","eta_raw",NA,1,10000,10000,0.0643011352216651,0.183651620349678,225.134740598661,0.0225134740598661,0.00428545937268898,0.0666467140574692,"coda::spectrum0.ar"
"dataset_0058","eta",NA,1,10000,10000,0.0476573281585536,0.100882738984334,225.134740598663,0.0225134740598663,0.00317620432252609,0.066646714057469,"coda::spectrum0.ar"
"dataset_0058","rho",NA,1,10000,10000,0.0658568658985896,0.0670721466837572,646.636047961043,0.0646636047961043,0.00258982908091938,0.0393251188859694,"coda::spectrum0.ar"
"dataset_0059","beta0",NA,1,10000,10000,0.0091171591218,0.00231762920958158,358.65353313884,0.035865353313884,0.000481417615961608,0.0528034675637603,"coda::spectrum0.ar"
"dataset_0059","sigma2_w",NA,1,10000,10000,0.0196573026322539,0.00489392753552868,789.569408150771,0.0789569408150771,0.000699566118070957,0.0355881033709632,"coda::spectrum0.ar"
"dataset_0059","eta_raw",NA,1,10000,10000,0.0538464066466256,0.121587154302536,238.465611386818,0.0238465611386818,0.00348693496214851,0.064757059557047,"coda::spectrum0.ar"
"dataset_0059","eta",NA,1,10000,10000,0.0391371166475556,0.0642320664424758,238.465611386818,0.0238465611386818,0.00253440459363685,0.064757059557047,"coda::spectrum0.ar"
"dataset_0059","rho",NA,1,10000,10000,0.0670074590887707,0.0914687542101257,490.877962896342,0.0490877962896342,0.00302438017137604,0.0451349776950858,"coda::spectrum0.ar"
"dataset_0060","beta0",NA,1,10000,10000,0.0153212961178229,0.00694282116794083,338.107678495251,0.0338107678495251,0.000833235931050794,0.0543841672821341,"coda::spectrum0.ar"
"dataset_0060","sigma2_w",NA,1,10000,10000,0.0427245978218993,0.0106877120212852,1707.93454708329,0.170793454708329,0.00103381391078304,0.0241971595635042,"coda::spectrum0.ar"
"dataset_0060","eta_raw",NA,1,10000,10000,0.240475248167139,0.77028744769773,750.737210555452,0.0750737210555452,0.00877660211982821,0.0364969043039645,"coda::spectrum0.ar"
"dataset_0060","eta",NA,1,10000,10000,0.183498183221282,0.448513578014852,750.737210555448,0.0750737210555448,0.00669711563297851,0.0364969043039646,"coda::spectrum0.ar"
"dataset_0060","rho",NA,1,10000,10000,0.0636035796621496,0.0394277605288789,1026.03224012085,0.102603224012085,0.0019856424786169,0.0312190365568144,"coda::spectrum0.ar"
"dataset_0061","beta0",NA,1,10000,10000,0.00904863152167503,0.00234154189573099,349.674428479488,0.0349674428479488,0.000483894812508978,0.0534771264969581,"coda::spectrum0.ar"
"dataset_0061","sigma2_w",NA,1,10000,10000,0.096460519986181,0.333183366962245,279.264598375308,0.0279264598375308,0.00577220379891636,0.0598400651348686,"coda::spectrum0.ar"
"dataset_0061","eta_raw",NA,1,10000,10000,0.149596009407662,0.39830719218302,561.851919068893,0.0561851919068893,0.00631115831035017,0.0421880124699833,"coda::spectrum0.ar"
"dataset_0061","eta",NA,1,10000,10000,0.123596545226282,0.271888472271983,561.851919068894,0.0561851919068894,0.00521429259125323,0.0421880124699833,"coda::spectrum0.ar"
"dataset_0061","rho",NA,1,10000,10000,0.0874232305673286,0.260954965993901,292.878934636059,0.0292878934636059,0.00510837514278172,0.0584326970032013,"coda::spectrum0.ar"
"dataset_0062","beta0",NA,1,10000,10000,0.014298935889409,0.00431663145882941,473.655371137181,0.0473655371137181,0.000657010765423932,0.0459482279314625,"coda::spectrum0.ar"
"dataset_0062","sigma2_w",NA,1,10000,10000,0.021191519539994,0.00235026437443373,1910.76589212288,0.191076589212288,0.000484795253115552,0.0228768518557914,"coda::spectrum0.ar"
"dataset_0062","eta_raw",NA,1,10000,10000,0.296085213857591,0.768401071677736,1140.89447680862,0.114089447680862,0.00876584891312722,0.0296058313717191,"coda::spectrum0.ar"
