"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0033","eta",0.303577256201734,0.0964886725857365,0.311231262636323,0.0404274246861443,0.464677452769143,0.248778834939003,0.054798421262731,0.054798421262731,1
"dataset_0033","rho",0.582547444387861,0.0953486139551546,0.582492712325074,0.406688459907335,0.786420333782523,0.669538497924805,-0.086991053536944,0.086991053536944,1
"dataset_0034","beta0",0.103930903884313,0.00903052057873287,0.10410736558956,0.0869453764586504,0.121692989041076,0.100829340517521,0.00310156336679163,0.00310156336679163,1
"dataset_0034","sigma2_w",0.114111282735531,0.0168297464240503,0.111954697224681,0.0877228667514,0.153441043167364,0.132404819130898,-0.0182935363953665,0.0182935363953665,1
"dataset_0034","eta_raw",0.703276307746015,0.179562206948192,0.707599254894042,0.190328532292673,0.971876757937657,0.901882410049438,-0.198606102303423,0.198606102303423,1
"dataset_0034","eta",0.4856584156419,0.123999480680808,0.488643694172813,0.131434334452356,0.671144642952553,0.622808933258057,-0.137150517616156,0.137150517616156,1
"dataset_0034","rho",0.321673617183194,0.0783689201840129,0.316441413725747,0.182646071277753,0.49261598931152,0.395383387804031,-0.0737097706208375,0.0737097706208375,1
"dataset_0035","beta0",-0.937868142676816,0.0209608550202147,-0.937220557409718,-0.97894178036815,-0.899013006364218,-0.913072645664215,-0.0247954970126013,0.0247954970126013,1
"dataset_0035","sigma2_w",0.349007349616737,0.0465649167595049,0.344930595769633,0.268824046849304,0.451815706180753,0.303915292024612,0.0450920575921241,0.0450920575921241,1
"dataset_0035","eta_raw",0.513797448375213,0.275215244424408,0.53028674126316,0.0258081952688397,0.966292223271146,0.320735186338425,0.193062262036788,0.193062262036788,1
"dataset_0035","eta",0.337114865474713,0.180575342275679,0.347933887194793,0.0169333777419743,0.634007572220222,0.210442081093788,0.126672784380925,0.126672784380925,1
"dataset_0035","rho",0.0506356185018589,0.0389776402181313,0.0420513202904592,0.00231448882049916,0.142383024513987,0.0660070329904556,-0.0153714144885967,0.0153714144885967,1
"dataset_0036","beta0",-0.0483867469438034,0.0105826012346471,-0.0485715178741798,-0.0693434458346048,-0.0284731896780665,-0.0555886998772621,0.0072019529334587,0.0072019529334587,1
"dataset_0036","sigma2_w",0.483308914833116,0.40344042518438,0.395643213270675,0.218327176105262,1.3031619068357,0.419424206018448,0.0638847088146679,0.0638847088146679,1
"dataset_0036","eta_raw",0.487142829173486,0.0184229130611324,0.48863489023802,0.442448664912183,0.51733970877132,0.538991272449493,-0.0518484432760075,0.0518484432760075,0
"dataset_0036","eta",0.334993708910119,0.0126688921722372,0.336019755153634,0.30425885466227,0.355759209474202,0.370648354291916,-0.0356546453817966,0.0356546453817966,0
"dataset_0036","rho",0.696050601908508,0.103653404693423,0.69878421338827,0.491752402581889,0.904032317479039,0.741426229476929,-0.045375627568421,0.045375627568421,1
"dataset_0037","beta0",0.150272519163716,0.00775661394894689,0.150136039350548,0.134813577585841,0.165231951007521,0.139373138546944,0.0108993806167728,0.0108993806167728,1
"dataset_0037","sigma2_w",0.100165051599112,0.0642693022088538,0.0825835175123372,0.0477480377344912,0.293489779722445,0.0948312431573868,0.00533380844172503,0.00533380844172503,1
"dataset_0037","eta_raw",0.569435671728775,0.0864422147978822,0.547528813694439,0.464965133039619,0.755936230476025,0.738470017910004,-0.169034346181228,0.169034346181228,1
"dataset_0037","eta",0.413566771980651,0.0627808012594018,0.3976563732977,0.337692453602274,0.5490174258175,0.536332130432129,-0.122765358451478,0.122765358451478,1
"dataset_0037","rho",0.697414989063909,0.106336000066042,0.69481752505136,0.495335201123171,0.916589069545337,0.769587993621826,-0.0721730045579174,0.0721730045579174,1
"dataset_0038","beta0",1.109045194061,0.00721520109005679,1.10921639083439,1.09437947608905,1.12297112736516,1.09912180900574,0.00992338505526469,0.00992338505526469,1
"dataset_0038","sigma2_w",0.405214528539975,0.283283798980666,0.33362988112999,0.187899952970209,1.08166665971656,0.367792636156082,0.0374218923838926,0.0374218923838926,1
"dataset_0038","eta_raw",0.422731909741675,0.0168736491712834,0.423910985869218,0.403206348943016,0.441446247132376,0.420766562223434,0.0019653475182404,0.0019653475182404,1
"dataset_0038","eta",0.301568405360269,0.0120373204764743,0.302409534452698,0.287639264696592,0.314918835631163,0.300166368484497,0.00140203687577239,0.00140203687577239,1
"dataset_0038","rho",0.747566603296989,0.0852586410452,0.746456161984496,0.589535834645199,0.917999894038195,0.700777947902679,0.0467886553943097,0.0467886553943097,1
"dataset_0039","beta0",-0.505412076456448,0.0137351326181699,-0.505594766941972,-0.53223274058302,-0.47844782916793,-0.505030930042267,-0.000381146414181299,0.000381146414181299,1
"dataset_0039","sigma2_w",0.12485661784123,0.133345774539802,0.0835450689380891,0.0382210825776441,0.472806172286361,0.214926898479462,-0.0900702806382315,0.0900702806382315,1
"dataset_0039","eta_raw",0.692529498988609,0.188514546440666,0.7321121867546,0.322025027052996,0.96091927943177,0.792388439178467,-0.0998589401898576,0.0998589401898576,1
"dataset_0039","eta",0.447075222962188,0.121699051094086,0.472628558934543,0.207889210465951,0.620339208261928,0.51154100894928,-0.0644657859870919,0.0644657859870919,1
"dataset_0039","rho",0.657082335780444,0.202083277732109,0.687182193496469,0.201153698592248,0.949197891665846,0.918123722076416,-0.261041386295973,0.261041386295973,1
"dataset_0040","beta0",-0.0990245435116543,0.00718039750326273,-0.099146157302284,-0.113387827769508,-0.0848695497690814,-0.0940398126840591,-0.00498473082759519,0.00498473082759519,1
"dataset_0040","sigma2_w",0.0965884743374066,0.0943186302569501,0.0732068504232171,0.0358145057926395,0.330918971749745,0.060955960303545,0.0356325140338616,0.0356325140338616,1
"dataset_0040","eta_raw",0.152792384128606,0.0946428844474741,0.151749067871253,0.00781070847952138,0.316612197877296,0.212803289294243,-0.0600109051656371,0.0600109051656371,1
"dataset_0040","eta",0.139736184809744,0.0865555941646142,0.13878202054178,0.00714327883430868,0.289557498876136,0.194619119167328,-0.0548829343575843,0.0548829343575843,1
"dataset_0040","rho",0.747042908494637,0.0997543768372841,0.751087670753314,0.542360196477927,0.936813826694802,0.682258546352386,0.06478436214225,0.06478436214225,1
"dataset_0041","beta0",-0.165853426572548,0.00991698077066471,-0.165532537701282,-0.186330011752866,-0.146970594804296,-0.186176300048828,0.0203228734762803,0.0203228734762803,1
"dataset_0041","sigma2_w",1.46072782823226,2.26830865959239,0.783671822551524,0.395597951417213,9.53474466126744,0.688102245330811,0.772625582901445,0.772625582901445,1
"dataset_0041","eta_raw",0.85523922986959,0.0242893553611746,0.852214230284113,0.825096684549986,0.92969954913534,0.864272892475128,-0.00903366260553862,0.00903366260553862,1
"dataset_0041","eta",0.67158048638138,0.0190733265238958,0.669205091729258,0.647910915880505,0.73005078999015,0.678674221038818,-0.00709373465743823,0.00709373465743823,1
"dataset_0041","rho",0.839537431743051,0.0767572120674227,0.841056564286248,0.688541523283716,0.986870439936691,0.817265570163727,0.0222718615793237,0.0222718615793237,1
"dataset_0042","beta0",0.227477515898768,0.00909464150032314,0.227666305175045,0.208698974940258,0.245174010391253,0.217542260885239,0.0099352550135296,0.0099352550135296,1
"dataset_0042","sigma2_w",0.030866311735319,0.0227226958415211,0.0243532758350821,0.0115831845745755,0.0940791351505426,0.326532334089279,-0.29566602235396,0.29566602235396,0
"dataset_0042","eta_raw",0.189941510972443,0.123604763399626,0.180702442403844,0.00899045312982972,0.474725030255345,0.173398837447166,0.0165426735252767,0.0165426735252767,1
"dataset_0042","eta",0.155840004888006,0.10141314994158,0.148259689855659,0.00737633523354103,0.389494379910377,0.142267346382141,0.013572658505865,0.013572658505865,1
"dataset_0042","rho",0.72983183596906,0.112566154068796,0.736518046315958,0.494697199013874,0.92369239731241,0.981774151325226,-0.251942315356166,0.251942315356166,0
"dataset_0043","beta0",0.533653492008488,0.0102154678688787,0.533496922497918,0.514060644829999,0.554112017379339,0.518780827522278,0.0148726644862105,0.0148726644862105,1
"dataset_0043","sigma2_w",0.427324019180862,0.0469216053332006,0.42325130450115,0.345803096544221,0.529200432169938,0.444512754678726,-0.0171887354978646,0.0171887354978646,1
"dataset_0043","eta_raw",0.765846592807111,0.195695378694713,0.82810393982691,0.195985751515278,0.989803325227641,0.715671360492706,0.0501752323144049,0.0501752323144049,1
"dataset_0043","eta",0.517240752021413,0.132169583039018,0.559288385703958,0.132365696278257,0.668497609185011,0.483353197574615,0.0338875544467979,0.0338875544467979,1
"dataset_0043","rho",0.166417008313143,0.0624440091705869,0.163798657686426,0.0521653974338874,0.296415550664863,0.1975067704916,-0.031089762178457,0.031089762178457,1
"dataset_0044","beta0",-0.696914305637864,0.0146545390801552,-0.696882616612885,-0.725996642069626,-0.668320465537936,-0.691790163516998,-0.00512414212086609,0.00512414212086609,1
"dataset_0044","sigma2_w",0.263176023594568,0.0372344888714116,0.258842147631658,0.203115154434798,0.349750473795773,0.319234400987625,-0.0560583773930575,0.0560583773930575,1
"dataset_0044","eta_raw",0.240947692123277,0.141540678671872,0.248949141592887,0.0137735851160183,0.541051346110115,0.173986166715622,0.0669615254076554,0.0669615254076554,1
"dataset_0044","eta",0.190784556556079,0.112073186412774,0.197120176438606,0.0109060489660241,0.428409337446049,0.137763813138008,0.0530207434180707,0.0530207434180707,1
"dataset_0044","rho",0.234915404978717,0.0622116920927786,0.22959830201412,0.127109409322594,0.374468539830453,0.339079588651657,-0.10416418367294,0.10416418367294,1
"dataset_0045","beta0",-1.18431744156141,0.0286669202977922,-1.18338908086183,-1.24188370974428,-1.13102095825793,-1.14107751846313,-0.0432399230982738,0.0432399230982738,1
"dataset_0045","sigma2_w",0.335581836874554,0.0632516930167376,0.327987412434324,0.232581478177378,0.477933375189306,0.279593825340271,0.0559880115342833,0.0559880115342833,1
"dataset_0045","eta_raw",0.528169170097555,0.282205642696078,0.547831026090055,0.0306508146963524,0.981573432189695,0.170091941952705,0.35807722814485,0.35807722814485,1
"dataset_0045","eta",0.442203527262831,0.236273409503683,0.458665188724085,0.0256620400045368,0.821811000255079,0.14240750670433,0.299796020558501,0.299796020558501,1
"dataset_0045","rho",0.0656076123662013,0.0553789186816813,0.0531100631877876,0.00197990746283239,0.206951769454455,0.0415993928909302,0.0240082194752711,0.0240082194752711,1
"dataset_0046","beta0",-0.120828196248154,0.0190203724463246,-0.121347834888962,-0.157048240318239,-0.0829649952602222,-0.108054794371128,-0.0127734018770263,0.0127734018770263,1
"dataset_0046","sigma2_w",0.312830054672786,0.20585606900379,0.255941978122865,0.120851314480837,0.837460924056584,0.55876636505127,-0.245936310378484,0.245936310378484,1
"dataset_0046","eta_raw",0.416049697055782,0.138170372915854,0.456062690465576,0.0470512386485318,0.592590096300268,0.515057921409607,-0.0990082243538252,0.0990082243538252,1
"dataset_0046","eta",0.21427736731693,0.0711616519832201,0.234885191206706,0.0242327193552943,0.305200668650608,0.265269428491592,-0.0509920611746626,0.0509920611746626,1
"dataset_0046","rho",0.69501955609532,0.121868988290971,0.704605271399375,0.442816618319113,0.902780499372512,0.828065633773804,-0.133046077678483,0.133046077678483,1
"dataset_0047","beta0",0.318126849429503,0.0112552895807606,0.31813182278418,0.295238087261291,0.339787764393658,0.328001469373703,-0.00987461994420014,0.00987461994420014,1
"dataset_0047","sigma2_w",0.108168395536227,0.0450075240706714,0.0974502441471769,0.0689118610653325,0.216772290670869,0.186175316572189,-0.0780069210359626,0.0780069210359626,1
"dataset_0047","eta_raw",0.267586344319305,0.138923060659416,0.290875172210427,0.0165068686465683,0.57151841320469,0.34940168261528,-0.0818153382959753,0.0818153382959753,1
"dataset_0047","eta",0.200396991254996,0.104040299376644,0.217838131800148,0.0123620912727387,0.428013509973375,0.261668980121613,-0.0612719888666161,0.0612719888666161,1
"dataset_0047","rho",0.347230504150826,0.127138441740087,0.325675261330714,0.156072371721558,0.658602155217713,0.596743643283844,-0.249513139133018,0.249513139133018,1
"dataset_0048","beta0",-0.760744663071044,0.0153299656364512,-0.760916184881602,-0.790204942911942,-0.730329763216277,-0.73668897151947,-0.0240556915515742,0.0240556915515742,1
"dataset_0048","sigma2_w",0.0846081834001984,0.0317080776970096,0.0775195025983011,0.047816750175641,0.166951274206563,0.558894157409668,-0.47428597400947,0.47428597400947,0
"dataset_0048","eta_raw",0.240752758007751,0.157345540051306,0.225177021059518,0.00963126955655535,0.596304610911751,0.384966105222702,-0.144213347214952,0.144213347214952,1
"dataset_0048","eta",0.159141264203052,0.104007814355634,0.148845463277041,0.00636641684105337,0.394166490202993,0.254468500614166,-0.0953272364111138,0.0953272364111138,1
"dataset_0048","rho",0.440650452958062,0.116650730459259,0.437315564717823,0.227762642230643,0.700724943793893,0.874818384647369,-0.434167931689308,0.434167931689308,0
"dataset_0049","beta0",-0.306186261776424,0.00949316040981952,-0.306039617911593,-0.325579975011469,-0.28731699822364,-0.295837312936783,-0.0103489488396415,0.0103489488396415,1
"dataset_0049","sigma2_w",0.240874973660461,0.105245601040136,0.216744387681852,0.122035747009221,0.509333534483435,0.474781066179276,-0.233906092518815,0.233906092518815,1
"dataset_0049","eta_raw",0.187845443674282,0.111907656172212,0.187057453398122,0.00875743149493335,0.398711857455995,0.303402185440063,-0.115556741765782,0.115556741765782,1
"dataset_0049","eta",0.127778893937131,0.0761234142765624,0.127242876006904,0.00595710435273118,0.271217438915829,0.206384554505348,-0.0786056605682167,0.0786056605682167,1
"dataset_0049","rho",0.669044985471763,0.095917901793896,0.675220037557919,0.472508031629984,0.848125435132678,0.850774943828583,-0.18172995835682,0.18172995835682,0
"dataset_0050","beta0",0.239230644020952,0.0287956751246363,0.238696750031747,0.182344696118751,0.296884092630392,0.287563532590866,-0.0483328885699141,0.0483328885699141,1
"dataset_0050","sigma2_w",1.97062117292004,0.418114633793533,1.90611660860728,1.36840329475351,2.9118890257902,1.40648889541626,0.564132277503776,0.564132277503776,1
"dataset_0050","eta_raw",0.468313149251674,0.211652621076196,0.506170715895334,0.0343031041074559,0.825243860312447,0.538879871368408,-0.0705667221167338,0.0705667221167338,1
"dataset_0050","eta",0.309196810093586,0.139740503526919,0.334191706911728,0.0226481156535572,0.544855017557492,0.355787426233292,-0.0465906161397061,0.0465906161397061,1
"dataset_0050","rho",0.227431466183629,0.0912701657385863,0.219895073011903,0.073365697017545,0.426305695845795,0.306056350469589,-0.0786248842859606,0.0786248842859606,1
"dataset_0051","beta0",0.332657698622161,0.0099280315807497,0.332869401295583,0.313586785021799,0.351894159371515,0.318392872810364,0.0142648258117971,0.0142648258117971,1
"dataset_0051","sigma2_w",0.268346727915526,0.0421027308406506,0.262527718564921,0.203736073548321,0.367575240385107,0.294648319482803,-0.026301591567277,0.026301591567277,1
"dataset_0051","eta_raw",0.745151341434826,0.073941659657053,0.738570705881318,0.563703780273298,0.94667697519524,0.897105038166046,-0.15195369673122,0.15195369673122,1
"dataset_0051","eta",0.53397216524017,0.0529862672359983,0.529256510822375,0.403947643074771,0.678384545687931,0.642861485481262,-0.108889320241092,0.108889320241092,1
"dataset_0051","rho",0.359248034066875,0.0809315215336316,0.356359968503328,0.211120671523445,0.526234447018468,0.413310140371323,-0.0540621063044471,0.0540621063044471,1
"dataset_0052","beta0",0.0320002537308783,0.014203646872512,0.0319755908780485,0.00418867503286874,0.0608929255310239,0.0430306419730186,-0.0110303882421404,0.0110303882421404,1
"dataset_0052","sigma2_w",0.499145150683402,0.0706846884730473,0.489600944002586,0.38706171687085,0.663125555449011,0.441616266965866,0.0575288837175356,0.0575288837175356,1
"dataset_0052","eta_raw",0.646378191011793,0.212797237114016,0.636076908925878,0.15395040786632,0.98785380938227,0.959292531013489,-0.312914340001696,0.312914340001696,1
"dataset_0052","eta",0.492736261898069,0.1622160472241,0.484883560030411,0.117356912013062,0.753044270529707,0.731271862983704,-0.238535601085635,0.238535601085635,1
"dataset_0052","rho",0.258389130114938,0.0800778836868841,0.250085931988287,0.126279892091418,0.4435049066055,0.289245665073395,-0.0308565349584565,0.0308565349584565,1
"dataset_0053","beta0",0.0800870215391163,0.00337211658982978,0.0800571184417558,0.0736096329605254,0.0868504800518246,0.0800704509019852,1.65706371311192e-05,1.65706371311192e-05,1
"dataset_0053","sigma2_w",0.0058219561862774,0.00370253831779787,0.00474431611751323,0.00258782026360973,0.0152674919177593,0.0048539200797677,0.000968036106509692,0.000968036106509692,1
"dataset_0053","eta_raw",0.487115422344143,0.0366183763621102,0.478810636157077,0.431696730549324,0.554105102957738,0.473407030105591,0.0137083922385526,0.0137083922385526,1
"dataset_0053","eta",0.325936936018632,0.0245019575360747,0.320380067071482,0.288855378397565,0.370760832455719,0.316764414310455,0.00917252170817645,0.00917252170817645,1
"dataset_0053","rho",0.736384148153755,0.106747521337203,0.74029924865219,0.520335359550842,0.924548426319964,0.747883021831512,-0.0114988736777575,0.0114988736777575,1
"dataset_0054","beta0",-1.17735878616061,0.0178405635355902,-1.17749317455125,-1.21193372846709,-1.14154081051321,-1.22688329219818,0.0495245060375666,0.0495245060375666,0
"dataset_0054","sigma2_w",0.595289038389498,0.775029546228886,0.375459172211946,0.16148466161534,2.48417870546493,0.291360944509506,0.303928093879992,0.303928093879992,1
"dataset_0054","eta_raw",0.801414594794316,0.0802878972727368,0.804798309961649,0.653069361364235,0.982718656927607,0.956218183040619,-0.154803588246302,0.154803588246302,1
"dataset_0054","eta",0.659050668483288,0.0660254913155096,0.661833297795848,0.537057600359171,0.808147732754182,0.786354780197144,-0.127304111713856,0.127304111713856,1
"dataset_0054","rho",0.782555171057035,0.119936207478815,0.794240815455853,0.523750967113784,0.969042160360823,0.755993604660034,0.0265615663970012,0.0265615663970012,1
"dataset_0055","beta0",0.189599861000287,0.00932876236173337,0.189842117895558,0.170781080392205,0.208083626276257,0.201861396431923,-0.0122615354316356,0.0122615354316356,1
"dataset_0055","sigma2_w",0.164867201087022,0.102400776225549,0.132443190614893,0.0621367469051824,0.437971248608967,0.445895314216614,-0.281028113129592,0.281028113129592,0
"dataset_0055","eta_raw",0.380419635609519,0.0863108692579606,0.4071669765303,0.07973324691991,0.448486456406212,0.363284915685654,0.0171347199238652,0.0171347199238652,1
"dataset_0055","eta",0.260913922742301,0.059197016571741,0.279258805575136,0.0546857004200696,0.307598109257036,0.249161958694458,0.0117519640478427,0.0117519640478427,1
"dataset_0055","rho",0.759064668558262,0.105696778792092,0.765250143601347,0.525709161833414,0.928165324267207,0.917358040809631,-0.15829337225137,0.15829337225137,1
"dataset_0056","beta0",0.39138757743167,0.00818447694958128,0.391521966693793,0.375782434683741,0.408330877855966,0.396128594875336,-0.0047410174436659,0.0047410174436659,1
"dataset_0056","sigma2_w",0.132614113135267,0.0613634852225688,0.116974634962797,0.0649173900507303,0.297409448969673,0.30541330575943,-0.172799192624163,0.172799192624163,0
"dataset_0056","eta_raw",0.620616059693043,0.0493700858484728,0.615986477894124,0.544109762774065,0.755462312099187,0.744314432144165,-0.123698372451122,0.123698372451122,1
"dataset_0056","eta",0.400068664594861,0.031825512743098,0.397084290312246,0.350750295269046,0.486994807228731,0.479808539152145,-0.0797398745572843,0.0797398745572843,1
"dataset_0056","rho",0.727005676559014,0.0889354362735596,0.730303265354475,0.537060985920416,0.888950380591462,0.907320439815521,-0.180314763256507,0.180314763256507,0
"dataset_0057","beta0",-0.391986488000211,0.0185008075749323,-0.392382025386922,-0.429144946391039,-0.355020221559508,-0.370813459157944,-0.0211730288422675,0.0211730288422675,1
"dataset_0057","sigma2_w",0.278455919784414,0.0445702548499882,0.273078527219758,0.205178918282869,0.377280406929593,0.283446341753006,-0.00499042196859173,0.00499042196859173,1
"dataset_0057","eta_raw",0.501003971531253,0.221331774085004,0.540002036876835,0.0378015233704186,0.918346351501224,0.511824071407318,-0.010820099876065,0.010820099876065,1
"dataset_0057","eta",0.312097715352134,0.137877432020427,0.336391349313377,0.0235482546070036,0.572078894563455,0.318838030099869,-0.00674031474773473,0.00674031474773473,1
"dataset_0057","rho",0.138091742173547,0.0695708813730961,0.133859232617239,0.017040629702477,0.28831432668436,0.105284973978996,0.0328067681945508,0.0328067681945508,1
"dataset_0058","beta0",0.356883272270857,0.00930528271321815,0.356814966053407,0.338788688494025,0.375343353902105,0.352972775697708,0.00391049657314851,0.00391049657314851,1
"dataset_0058","sigma2_w",0.247433777729774,0.0312985670147618,0.24391338453179,0.196074026233932,0.318251652779591,0.245273411273956,0.00216036645581749,0.00216036645581749,1
"dataset_0058","eta_raw",0.832483664970698,0.0643011352216651,0.843699976753519,0.664004837989755,0.93127521131168,0.863332211971283,-0.0308485470005851,0.0308485470005851,1
"dataset_0058","eta",0.617002282640518,0.0476573281585536,0.625315346624845,0.492132780453351,0.690222469609733,0.63986599445343,-0.0228637118129126,0.0228637118129126,1
"dataset_0058","rho",0.322080494811367,0.0658568658985896,0.319263173469015,0.201397477467434,0.458117542189704,0.365834295749664,-0.0437538009382976,0.0437538009382976,1
"dataset_0059","beta0",-0.311409449373996,0.00911715912179999,-0.31151100602889,-0.330498137303873,-0.293001788691314,-0.298423856496811,-0.0129855928771851,0.0129855928771851,1
"dataset_0059","sigma2_w",0.138084469985752,0.0196573026322539,0.135586158131526,0.107385741252187,0.183887284022761,0.153722852468491,-0.0156383824827391,0.0156383824827391,1
"dataset_0059","eta_raw",0.580636557533364,0.0538464066466256,0.576319696001781,0.484115955024959,0.71519822633597,0.663653254508972,-0.0830166969756079,0.0830166969756079,1
"dataset_0059","eta",0.422023345608754,0.0391371166475556,0.418885726520787,0.351869396357239,0.519826635673744,0.482362300157547,-0.0603389545487927,0.0603389545487927,1
"dataset_0059","rho",0.370154967292148,0.0670074590887707,0.367147169383334,0.250038001951742,0.512472382193371,0.417636156082153,-0.0474811887900056,0.0474811887900056,1
"dataset_0060","beta0",-0.130633367029924,0.0153212961178229,-0.130995736451008,-0.160732071393588,-0.101041095510707,-0.130455523729324,-0.000177843300599528,0.000177843300599528,1
"dataset_0060","sigma2_w",0.325892589263944,0.0427245978218993,0.321760492608997,0.254161118207179,0.423513902260269,0.290679812431335,0.0352127768326084,0.0352127768326084,1
"dataset_0060","eta_raw",0.459429945812795,0.240475248167139,0.525683850826319,0.022735727414393,0.834401313052099,0.597055554389954,-0.137625608577158,0.137625608577158,1
"dataset_0060","eta",0.35057479310929,0.183498183221282,0.401130812050779,0.0173488319756541,0.636702222742254,0.455592036247253,-0.105017243137963,0.105017243137963,1
"dataset_0060","rho",0.198919577569898,0.0636035796621496,0.193916814540789,0.0900691420977611,0.340705178521689,0.138654500246048,0.0602650773238504,0.0602650773238504,1
"dataset_0061","beta0",0.260877382602975,0.00904863152167502,0.260665204569145,0.242712890050524,0.278791145180858,0.254338502883911,0.00653887971906358,0.00653887971906358,1
"dataset_0061","sigma2_w",0.313558046938251,0.096460519986181,0.291649153829672,0.196927488318699,0.56482435985443,0.311417818069458,0.00214022886879273,0.00214022886879273,1
"dataset_0061","eta_raw",0.306303956558565,0.149596009407662,0.335929879989949,0.0169489163537726,0.514146398273459,0.419758766889572,-0.113454810331007,0.113454810331007,1
"dataset_0061","eta",0.253068988736279,0.123596545226282,0.277545990494253,0.0140032312021568,0.424788861806904,0.346805572509766,-0.0937365837734871,0.0937365837734871,1
"dataset_0061","rho",0.564661107150321,0.0874232305673285,0.560101985230511,0.405378670690555,0.750157463798817,0.599311649799347,-0.0346505426490255,0.0346505426490255,1
"dataset_0062","beta0",-0.121088228284226,0.014298935889409,-0.120718368902284,-0.149103019093549,-0.0934616145519709,-0.110392674803734,-0.0106955534804923,0.0106955534804923,1
"dataset_0062","sigma2_w",0.17426455889037,0.021191519539994,0.172507639037855,0.137927571276138,0.220236496887793,0.155962094664574,0.0183024642257963,0.0183024642257963,1
"dataset_0062","eta_raw",0.530167011371756,0.296085213857591,0.542392490155761,0.026836159366688,0.980680853383343,0.822555363178253,-0.292388351806497,0.292388351806497,1
"dataset_0062","eta",0.426534709855628,0.238209126702403,0.43637046148508,0.0215904671614569,0.788986138870725,0.661769568920135,-0.235234859064508,0.235234859064508,1
"dataset_0062","rho",0.055621360023693,0.041397257244682,0.0466157925796337,0.00288053321317072,0.158548630599066,0.0429438054561615,0.0126775545675315,0.0126775545675315,1
"dataset_0063","beta0",0.623864678271197,0.00568838538236155,0.623861355429998,0.61245174334711,0.634725658572857,0.62735378742218,-0.00348910915098366,0.00348910915098366,1
"dataset_0063","sigma2_w",0.0527049953717626,0.0120220354658365,0.0506847662621399,0.0350872914347189,0.0813845732629481,0.0432583503425121,0.00944664502925051,0.00944664502925051,1
"dataset_0063","eta_raw",0.330193934402025,0.0983662416374311,0.313135107971077,0.0761478058263061,0.487650823442933,0.383755594491959,-0.0535616600899338,0.0535616600899338,1
"dataset_0063","eta",0.229269588985922,0.0683004302642496,0.217424822268785,0.0528730976708999,0.338599508382496,0.266460031270981,-0.0371904422850589,0.0371904422850589,1
"dataset_0063","rho",0.561984741481082,0.0798515924014927,0.561624108421343,0.405158825730263,0.718051271437029,0.54631769657135,0.0156670449097318,0.0156670449097318,1
"dataset_0064","beta0",0.297570629710633,0.0108280704929901,0.297701406159983,0.276278003567311,0.318882764599564,0.295983552932739,0.00158707677789388,0.00158707677789388,1
"dataset_0064","sigma2_w",0.414281209727986,0.066318618911062,0.403852487816904,0.314007745386068,0.56896119004646,0.616201937198639,-0.201920727470653,0.201920727470653,0
"dataset_0064","eta_raw",0.599518913809386,0.0312515111233059,0.594906756359587,0.550965258780897,0.669718088438435,0.547613263130188,0.0519056506791985,0.0519056506791985,0
"dataset_0064","eta",0.415139472624561,0.0216402444486926,0.411945764190568,0.381518283570748,0.463749195625641,0.379197180271149,0.035942292353412,0.035942292353412,0
"dataset_0064","rho",0.436052897327573,0.0638323700478698,0.432671527270722,0.322509877013881,0.569188979051052,0.576293766498566,-0.140240869170992,0.140240869170992,0
"dataset_0065","beta0",-0.247442848305043,0.0220521372354377,-0.246923037368794,-0.292113986036085,-0.204527010910191,-0.228907883167267,-0.0185349651377766,0.0185349651377766,1
"dataset_0065","sigma2_w",0.289051188497003,0.141400640692151,0.251595891474114,0.134083025970596,0.653826591512522,0.3223477602005,-0.0332965717034975,0.0332965717034975,1
"dataset_0065","eta_raw",0.306079307724772,0.183318016296321,0.321268538959598,0.015837094222425,0.750597118976638,0.389305382966995,-0.0832260752422228,0.0832260752422228,1
"dataset_0065","eta",0.245173100970331,0.146839872493155,0.257339852623292,0.0126856974740765,0.601237060443092,0.311838150024414,-0.0666650490540829,0.0666650490540829,1
"dataset_0065","rho",0.554357446991486,0.130447266945426,0.554425692848915,0.305579588541824,0.80111523626423,0.608997642993927,-0.0546401960024413,0.0546401960024413,1
"dataset_0066","beta0",0.0495938424973552,0.0234825917873433,0.0504271458097192,0.00468179866278755,0.0959819494002693,0.0618858560919762,-0.0122920135946209,0.0122920135946209,1
"dataset_0066","sigma2_w",1.05454995696446,0.139579102187793,1.04198449792071,0.815789072505766,1.36251493075641,1.03776407241821,0.0167858845462499,0.0167858845462499,1
"dataset_0066","eta_raw",0.514266645153843,0.299512340675097,0.513736644947813,0.0224469056464979,0.980830079176367,0.0768145099282265,0.437452135225616,0.437452135225616,1
"dataset_0066","eta",0.380983915675633,0.221887585786235,0.38059127587349,0.0166293305011954,0.726627883994435,0.0569064542651176,0.324077461410515,0.324077461410515,1
"dataset_0066","rho",0.0259422983029051,0.0241961325791564,0.0192052218536764,0.000811134859982238,0.0880970991286547,0.0542901009321213,-0.0283478026292162,0.0283478026292162,1
"dataset_0067","beta0",0.166882461409961,0.0193387172866964,0.167113511215326,0.128405491345463,0.204220928931028,0.12520906329155,0.0416733981184116,0.0416733981184116,0
"dataset_0067","sigma2_w",0.997106222141061,0.701460468117272,0.812496762206738,0.430482180050711,2.55843973304908,0.612483382225037,0.384622839916025,0.384622839916025,1
