"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
483,117,195,0.414854794740677,0,"dataset_0056",0,0
484,118,173,0.492958307266235,0,"dataset_0056",0,0
485,119,147,1.09763097763062,0,"dataset_0056",0,0
486,119,179,0.273522138595581,0,"dataset_0056",0,0
487,119,186,1.38478565216064,0,"dataset_0056",0.0081,0
488,120,166,1.67296254634857,1,"dataset_0056",0.1675,0
489,120,174,1.52131927013397,1,"dataset_0056",0.0835,0
490,120,200,2.45782065391541,1,"dataset_0056",1,1
491,120,203,0.989241123199463,0,"dataset_0056",0,0
492,121,175,0.695935785770416,0,"dataset_0056",0,0
493,121,192,2.38425540924072,1,"dataset_0056",1,1
494,121,193,1.03580951690674,0,"dataset_0056",0,0
495,122,165,1.86656188964844,1,"dataset_0056",0.7978,1
496,123,155,0.781035184860229,0,"dataset_0056",0,0
497,123,183,1.55756485462189,1,"dataset_0056",0.1221,0
498,124,154,0.447499006986618,0,"dataset_0056",0,0
499,124,164,1.29772710800171,0,"dataset_0056",0,0
500,124,194,0.717544436454773,0,"dataset_0056",0,0
501,124,196,0.0347244739532471,0,"dataset_0056",0,0
502,125,127,0.801068902015686,0,"dataset_0056",0,0
503,125,128,1.48063206672668,1,"dataset_0056",0.0509,0
504,126,130,2.23848485946655,1,"dataset_0056",1,1
505,128,144,1.28655993938446,0,"dataset_0056",0,0
506,128,198,3.42390012741089,1,"dataset_0056",1,1
507,129,135,1.27105093002319,0,"dataset_0056",0,0
508,129,185,2.33508396148682,1,"dataset_0056",1,1
509,131,195,0.469152897596359,0,"dataset_0056",0,0
510,131,202,0.3995381295681,0,"dataset_0056",0,0
511,132,142,0.320698946714401,0,"dataset_0056",0,0
512,132,162,0.319435924291611,0,"dataset_0056",0,0
513,133,136,2.03292846679688,1,"dataset_0056",0.9947,1
514,133,141,2.80321168899536,1,"dataset_0056",1,1
515,133,179,1.21471846103668,0,"dataset_0056",0,0
516,133,180,1.61397647857666,1,"dataset_0056",0.1341,0
517,133,199,1.49881041049957,1,"dataset_0056",0.0649,0
518,134,140,1.96765065193176,1,"dataset_0056",0.9675,1
519,134,158,1.88984107971191,1,"dataset_0056",0.8383,1
520,135,136,0.0870183855295181,0,"dataset_0056",0,0
521,135,185,1.06403315067291,0,"dataset_0056",0,0
522,135,189,0.223841473460197,0,"dataset_0056",0,0
523,136,141,0.770283102989197,0,"dataset_0056",0,0
524,136,189,0.310859858989716,0,"dataset_0056",0,0
525,137,191,0.801105856895447,0,"dataset_0056",0,0
526,138,147,0.833513855934143,0,"dataset_0056",0,0
527,139,151,1.18616533279419,0,"dataset_0056",0,0
528,139,156,1.27428770065308,0,"dataset_0056",0,0
529,140,158,0.0778096914291382,0,"dataset_0056",0,0
530,140,188,0.106725096702576,0,"dataset_0056",0,0
531,141,179,1.58849310874939,1,"dataset_0056",0.13,0
532,141,186,0.477229595184326,0,"dataset_0056",0,0
533,141,189,1.08114290237427,0,"dataset_0056",0,0
534,142,161,1.20472824573517,0,"dataset_0056",0,0
535,142,180,0.115148454904556,0,"dataset_0056",0,0
536,142,199,1.76429748535156e-05,0,"dataset_0056",0,0
537,143,191,1.67692792415619,1,"dataset_0056",0.1769,0
538,143,205,2.12365460395813,1,"dataset_0056",1,1
539,144,149,0.399550080299377,0,"dataset_0056",0,0
540,144,168,0.267756670713425,0,"dataset_0056",0,0
541,144,177,0.926414370536804,0,"dataset_0056",0,0
542,144,184,1.67658007144928,1,"dataset_0056",0.175,0
543,144,194,1.0672699213028,0,"dataset_0056",0,0
544,144,196,0.315000951290131,0,"dataset_0056",0,0
545,144,198,2.13734030723572,1,"dataset_0056",1,1
546,145,153,0.00229918956756592,0,"dataset_0056",0,0
547,146,186,0.733549833297729,0,"dataset_0056",0,0
548,146,204,0.661614298820496,0,"dataset_0056",0,0
549,148,196,0.331900954246521,0,"dataset_0056",0,0
550,148,201,0.949429631233215,0,"dataset_0056",0,0
551,149,168,0.66730672121048,0,"dataset_0056",0,0
552,149,177,1.32596445083618,0,"dataset_0056",0,0
553,149,190,0.788239359855652,0,"dataset_0056",0,0
554,150,182,0.0663265287876129,0,"dataset_0056",0,0
555,151,158,0.986472010612488,0,"dataset_0056",0,0
556,152,190,3.13552474975586,1,"dataset_0056",1,1
557,152,194,0.88046532869339,0,"dataset_0056",0,0
558,152,195,2.23934245109558,1,"dataset_0056",1,1
559,153,169,0.637709558010101,0,"dataset_0056",0,0
560,154,194,0.270045459270477,0,"dataset_0056",0,0
561,154,195,1.08883166313171,0,"dataset_0056",0,0
562,155,159,1.06871390342712,0,"dataset_0056",0,0
563,155,184,2.55807781219482,1,"dataset_0056",1,1
564,157,167,1.16823315620422,0,"dataset_0056",0,0
565,157,178,0.0243583172559738,0,"dataset_0056",0,0
566,160,163,0.943731069564819,0,"dataset_0056",0,0
567,160,191,1.87423980236053,1,"dataset_0056",0.8069,1
568,160,205,2.32096648216248,1,"dataset_0056",1,1
569,161,199,1.20474588871002,0,"dataset_0056",0,0
570,162,187,0.0302980691194534,0,"dataset_0056",0,0
571,162,197,0.238892287015915,0,"dataset_0056",0,0
572,163,187,0.0478418618440628,0,"dataset_0056",0,0
573,164,172,2.31204080581665,1,"dataset_0056",1,1
574,165,182,1.30299317836761,0,"dataset_0056",0,0
575,166,170,0.205435931682587,0,"dataset_0056",0,0
576,166,174,0.151643231511116,0,"dataset_0056",0,0
577,168,190,1.45554614067078,1,"dataset_0056",0.0399,0
578,168,194,0.799513220787048,0,"dataset_0056",0,0
579,169,185,0.982431054115295,0,"dataset_0056",0,0
580,171,204,0.0454117655754089,0,"dataset_0056",0,0
581,174,203,0.532078146934509,0,"dataset_0056",0,0
582,175,192,3.08019113540649,1,"dataset_0056",1,1
583,176,200,1.91621088981628,1,"dataset_0056",0.921,1
584,177,183,2.38351655006409,1,"dataset_0056",1,1
585,177,184,2.60299444198608,1,"dataset_0056",1,1
586,179,180,0.3992580473423,0,"dataset_0056",0,0
587,179,186,1.11126351356506,0,"dataset_0056",0,0
588,180,199,0.11516609787941,0,"dataset_0056",0,0
589,183,184,0.219477891921997,0,"dataset_0056",0,0
590,185,189,1.28787469863892,0,"dataset_0056",0,0
591,187,197,0.208594217896461,0,"dataset_0056",0,0
592,190,194,2.25505924224854,1,"dataset_0056",1,1
593,191,205,0.446726679801941,0,"dataset_0056",0,0
594,192,193,3.42006492614746,1,"dataset_0056",1,1
595,194,196,0.75226891040802,0,"dataset_0056",0,0
596,196,198,1.82233929634094,1,"dataset_0056",0.7719,1
597,200,203,1.46857953071594,1,"dataset_0056",0.044,0
