edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,112,257,1.2341173,0,dataset_0031,0.004,0
509,113,174,2.1321542,0,dataset_0031,0.0433,0
510,113,184,0.5349394,0,dataset_0031,0.0,0
511,113,201,1.5592158,0,dataset_0031,0.0085,0
512,113,249,0.2622198,0,dataset_0031,0.0,0
513,113,254,0.086315036,0,dataset_0031,0.0,0
514,114,166,2.037999,0,dataset_0031,0.0347,0
515,114,194,0.37670308,0,dataset_0031,0.0,0
516,114,237,1.2034143,0,dataset_0031,0.0035,0
517,115,125,2.1582172,0,dataset_0031,0.0454,0
518,115,201,1.3295848,0,dataset_0031,0.0051,0
519,115,247,0.14572918,0,dataset_0031,0.0,0
520,116,168,0.71625215,0,dataset_0031,0.0,0
521,116,195,1.7655189,0,dataset_0031,0.0166,0
522,116,251,1.8463862,0,dataset_0031,0.0212,0
523,117,120,2.6201603,0,dataset_0031,0.0976,0
524,117,150,2.399364,0,dataset_0031,0.0703,0
525,117,159,1.8440158,0,dataset_0031,0.0211,0
526,117,176,1.5557506,0,dataset_0031,0.0085,0
527,118,149,2.6544359,0,dataset_0031,0.1014,0
528,118,171,0.48983562,0,dataset_0031,0.0,0
529,118,244,1.9634248,0,dataset_0031,0.0289,0
530,119,206,0.7332621,0,dataset_0031,0.0,0
531,119,207,0.049687564,0,dataset_0031,0.0,0
532,119,219,1.0519719,0,dataset_0031,0.0013,0
533,119,230,0.15878385,0,dataset_0031,0.0,0
534,119,250,1.2499973,0,dataset_0031,0.0041,0
535,120,176,1.0644097,0,dataset_0031,0.0015,0
536,120,192,1.9005587,0,dataset_0031,0.0242,0
537,121,146,1.912668,0,dataset_0031,0.0251,0
538,121,153,2.2660139,0,dataset_0031,0.0551,0
539,121,242,1.2565447,0,dataset_0031,0.0041,0
540,121,255,1.5641477,0,dataset_0031,0.0087,0
541,122,148,0.17524219,0,dataset_0031,0.0,0
542,122,175,1.9533032,0,dataset_0031,0.0283,0
543,122,199,3.462854,0,dataset_0031,0.2177,0
544,123,126,0.3222966,0,dataset_0031,0.0,0
545,123,128,0.18549335,0,dataset_0031,0.0,0
546,123,209,1.214177,0,dataset_0031,0.0038,0
547,123,211,1.3789865,0,dataset_0031,0.0058,0
548,123,259,1.9845119,0,dataset_0031,0.0301,0
549,123,260,0.26517224,0,dataset_0031,0.0,0
550,124,142,1.6997113,0,dataset_0031,0.0134,0
551,124,241,4.0576353,0,dataset_0031,0.3108,0
552,125,160,2.600607,0,dataset_0031,0.095,0
553,125,201,0.82863235,0,dataset_0031,0.0,0
554,125,203,3.1069186,0,dataset_0031,0.1602,0
555,126,188,1.0224066,0,dataset_0031,0.0008,0
556,126,260,0.05712434,0,dataset_0031,0.0,0
557,127,136,0.04433246,0,dataset_0031,0.0,0
558,127,155,1.7095165,0,dataset_0031,0.0142,0
559,127,239,1.0658845,0,dataset_0031,0.0015,0
560,127,246,1.5089017,0,dataset_0031,0.0075,0
561,128,185,0.20554864,0,dataset_0031,0.0,0
562,128,205,0.8258396,0,dataset_0031,0.0,0
563,128,218,1.7876996,0,dataset_0031,0.0182,0
564,128,259,2.1700053,0,dataset_0031,0.0464,0
565,129,152,1.9806517,0,dataset_0031,0.0301,0
566,129,168,0.2324584,0,dataset_0031,0.0,0
567,129,217,0.46326363,0,dataset_0031,0.0,0
568,129,235,0.9488481,0,dataset_0031,0.0,0
569,129,248,0.178107,0,dataset_0031,0.0,0
570,130,182,0.65207607,0,dataset_0031,0.0,0
571,130,205,0.24370806,0,dataset_0031,0.0,0
572,130,221,0.7552264,0,dataset_0031,0.0,0
573,130,222,0.92716753,0,dataset_0031,0.0,0
574,131,132,2.4346163,0,dataset_0031,0.075,0
575,131,224,1.9147499,0,dataset_0031,0.0253,0
576,132,178,0.6546271,0,dataset_0031,0.0,0
577,132,187,1.4599277,0,dataset_0031,0.0067,0
578,132,219,1.6659677,0,dataset_0031,0.0123,0
579,133,141,0.3678645,0,dataset_0031,0.0,0
580,133,202,1.3066529,0,dataset_0031,0.0047,0
581,133,214,0.40840006,0,dataset_0031,0.0,0
582,133,229,0.3174932,0,dataset_0031,0.0,0
583,134,141,0.802806,0,dataset_0031,0.0,0
584,134,180,2.5249453,0,dataset_0031,0.0863,0
585,134,202,0.8717113,0,dataset_0031,0.0,0
586,134,254,0.024368703,0,dataset_0031,0.0,0
587,135,179,0.62148434,0,dataset_0031,0.0,0
588,135,206,0.5546935,0,dataset_0031,0.0,0
589,135,224,0.2726981,0,dataset_0031,0.0,0
590,136,148,2.3932917,0,dataset_0031,0.0696,0
591,136,239,1.021552,0,dataset_0031,0.0008,0
592,137,183,0.1892649,0,dataset_0031,0.0,0
593,137,196,0.05567816,0,dataset_0031,0.0,0
594,137,211,2.3573127,0,dataset_0031,0.0645,0
595,137,212,1.7942349,0,dataset_0031,0.0183,0
596,137,260,0.7131541,0,dataset_0031,0.0,0
597,138,204,2.8184817,0,dataset_0031,0.1209,0
598,139,219,0.17754039,0,dataset_0031,0.0,0
599,139,228,0.8522514,0,dataset_0031,0.0,0
600,140,238,1.587151,0,dataset_0031,0.0094,0
601,140,251,0.053643346,0,dataset_0031,0.0,0
602,141,202,1.6745174,0,dataset_0031,0.0125,0
603,141,254,0.7784373,0,dataset_0031,0.0,0
604,142,167,0.9120121,0,dataset_0031,0.0,0
605,142,235,1.4132893,0,dataset_0031,0.0062,0
606,142,241,2.3579237,0,dataset_0031,0.0645,0
607,143,177,3.5654263,0,dataset_0031,0.2325,0
608,143,243,0.721802,0,dataset_0031,0.0,0
609,144,154,3.3674912,0,dataset_0031,0.2015,0
610,144,169,1.7898574,0,dataset_0031,0.0182,0
611,144,188,0.9512486,0,dataset_0031,0.0,0
612,144,243,0.7016698,0,dataset_0031,0.0,0
613,145,216,0.24369216,0,dataset_0031,0.0,0
614,145,237,0.3509367,0,dataset_0031,0.0,0
615,146,193,0.7683192,0,dataset_0031,0.0,0
616,146,242,0.6561232,0,dataset_0031,0.0,0
617,147,189,1.5659745,0,dataset_0031,0.009,0
618,147,235,0.96011865,0,dataset_0031,0.0,0
619,148,175,2.1285455,0,dataset_0031,0.0429,0
620,148,239,3.4148436,0,dataset_0031,0.2093,0
621,149,152,3.1073413,0,dataset_0031,0.1602,0
622,149,171,2.1646004,0,dataset_0031,0.0459,0
623,149,195,2.4084148,0,dataset_0031,0.0713,0
624,149,244,4.617861,0,dataset_0031,0.3869,0
625,150,161,0.7156765,0,dataset_0031,0.0,0
626,150,219,0.15706915,0,dataset_0031,0.0,0
627,150,250,0.35509455,0,dataset_0031,0.0,0
628,151,193,0.14815348,0,dataset_0031,0.0,0
629,151,202,0.5836173,0,dataset_0031,0.0,0
630,152,195,0.6989267,0,dataset_0031,0.0,0
631,152,248,2.1587586,0,dataset_0031,0.0454,0
632,153,156,0.84775245,0,dataset_0031,0.0,0
633,153,213,2.8132625,0,dataset_0031,0.1204,0
634,153,229,0.30295843,0,dataset_0031,0.0,0
635,154,169,1.5776337,0,dataset_0031,0.0092,0
636,154,177,0.17780316,0,dataset_0031,0.0,0
637,154,186,2.2442925,0,dataset_0031,0.0535,0
638,154,188,2.4162426,0,dataset_0031,0.0726,0
639,154,208,2.9468985,0,dataset_0031,0.1375,0
640,155,161,2.1563802,0,dataset_0031,0.0453,0
641,155,227,1.9093319,0,dataset_0031,0.0246,0
642,155,246,3.2184181,0,dataset_0031,0.1765,0
643,156,213,1.9655099,0,dataset_0031,0.0291,0
644,157,166,0.36653018,0,dataset_0031,0.0,0
645,157,194,2.048172,0,dataset_0031,0.0356,0
646,157,200,0.40466607,0,dataset_0031,0.0,0
647,158,174,0.44279814,0,dataset_0031,0.0,0
648,158,198,0.8689479,0,dataset_0031,0.0,0
649,159,161,0.16032842,0,dataset_0031,0.0,0
650,159,176,0.2882652,0,dataset_0031,0.0,0
651,159,227,0.08671989,0,dataset_0031,0.0,0
652,160,203,0.50631166,0,dataset_0031,0.0,0
653,161,227,0.24704832,0,dataset_0031,0.0,0
654,162,181,1.4689704,0,dataset_0031,0.0069,0
655,162,190,1.3691546,0,dataset_0031,0.0055,0
656,162,253,0.14549066,0,dataset_0031,0.0,0
657,163,173,0.45538908,0,dataset_0031,0.0,0
658,163,215,0.50991756,0,dataset_0031,0.0,0
659,163,232,0.3131039,0,dataset_0031,0.0,0
660,164,193,1.2860681,0,dataset_0031,0.0045,0
661,164,199,1.9038993,0,dataset_0031,0.0244,0
662,165,186,0.39986908,0,dataset_0031,0.0,0
663,165,258,0.68440306,0,dataset_0031,0.0,0
664,166,194,2.414702,0,dataset_0031,0.0718,0
665,166,200,0.038135886,0,dataset_0031,0.0,0
666,166,236,0.7760508,0,dataset_0031,0.0,0
667,167,189,0.104578644,0,dataset_0031,0.0,0
668,167,235,0.5012772,0,dataset_0031,0.0,0
669,167,241,1.4459116,0,dataset_0031,0.0067,0
670,168,217,0.23080525,0,dataset_0031,0.0,0
671,168,248,0.41056538,0,dataset_0031,0.0,0
672,168,251,1.1301341,0,dataset_0031,0.0024,0
673,169,177,1.7554369,0,dataset_0031,0.0161,0
674,169,243,1.0881876,0,dataset_0031,0.0017,0
675,170,178,2.3830054,0,dataset_0031,0.0686,0
676,170,187,0.26845068,0,dataset_0031,0.0,0
677,170,220,1.1833003,0,dataset_0031,0.0033,0
678,172,182,1.8874048,0,dataset_0031,0.0233,0
679,172,191,2.8138185,0,dataset_0031,0.1207,0
680,172,222,0.30816126,0,dataset_0031,0.0,0
681,173,213,2.7558184,0,dataset_0031,0.114,0
682,173,215,0.054528475,0,dataset_0031,0.0,0
683,173,232,0.76849306,0,dataset_0031,0.0,0
684,174,249,1.8699343,0,dataset_0031,0.0222,0
685,174,254,2.045839,0,dataset_0031,0.0355,0
686,175,199,1.5095508,0,dataset_0031,0.0075,0
687,175,204,2.0016854,0,dataset_0031,0.0316,0
688,176,192,0.836149,0,dataset_0031,0.0,0
689,177,243,2.8436246,0,dataset_0031,0.1239,0
690,178,187,2.114555,0,dataset_0031,0.0417,0
691,180,193,1.21777,0,dataset_0031,0.0038,0
692,180,202,1.6532338,0,dataset_0031,0.0121,0
693,181,190,0.099815845,0,dataset_0031,0.0,0
694,181,253,1.3234798,0,dataset_0031,0.0051,0
695,182,185,0.21192296,0,dataset_0031,0.0,0
696,182,191,0.9264137,0,dataset_0031,0.0,0
697,182,205,0.408368,0,dataset_0031,0.0,0
698,182,222,1.5792435,0,dataset_0031,0.0092,0
699,183,196,0.24494305,0,dataset_0031,0.0,0
700,183,260,0.902419,0,dataset_0031,0.0,0
701,184,238,0.18814406,0,dataset_0031,0.0,0
702,185,191,0.7144908,0,dataset_0031,0.0,0
703,185,205,0.62029094,0,dataset_0031,0.0,0
704,185,259,1.9644566,0,dataset_0031,0.029,0
705,186,208,0.702606,0,dataset_0031,0.0,0
706,188,243,0.24957877,0,dataset_0031,0.0,0
707,188,260,1.079531,0,dataset_0031,0.0016,0
708,189,257,0.5869025,0,dataset_0031,0.0,0
709,190,253,1.2236639,0,dataset_0031,0.0039,0
710,191,209,1.9086125,0,dataset_0031,0.0246,0
711,191,259,2.6789474,0,dataset_0031,0.1044,0
712,192,208,0.1581378,0,dataset_0031,0.0,0
713,193,202,0.43546382,0,dataset_0031,0.0,0
714,194,237,1.5801173,0,dataset_0031,0.0092,0
715,195,244,2.209446,0,dataset_0031,0.05,0
716,195,248,1.4598321,0,dataset_0031,0.0067,0
717,196,212,1.7385567,0,dataset_0031,0.0155,0
718,196,255,0.36486942,0,dataset_0031,0.0,0
719,197,225,1.2621164,0,dataset_0031,0.0042,0
720,197,242,0.8822943,0,dataset_0031,0.0,0
721,198,214,0.73626584,0,dataset_0031,0.0,0
722,198,232,0.3017228,0,dataset_0031,0.0,0
723,199,204,0.49213457,0,dataset_0031,0.0,0
724,199,242,0.7300272,0,dataset_0031,0.0,0
725,200,236,0.7379149,0,dataset_0031,0.0,0
726,201,249,1.2969961,0,dataset_0031,0.0045,0
727,202,229,0.98915964,0,dataset_0031,0.0006,0
728,204,220,1.0862639,0,dataset_0031,0.0017,0
729,204,233,2.4564614,0,dataset_0031,0.0767,0
730,205,218,0.96186,0,dataset_0031,0.0,0
731,206,207,0.7829497,0,dataset_0031,0.0,0
732,206,230,0.892046,0,dataset_0031,0.0,0
733,207,219,1.1016594,0,dataset_0031,0.0021,0
734,209,211,2.5931635,0,dataset_0031,0.0943,0
735,209,212,2.0300856,0,dataset_0031,0.0341,0
736,209,259,0.77033484,0,dataset_0031,0.0,0
737,210,234,0.026953101,0,dataset_0031,0.0,0
738,210,240,2.0004952,0,dataset_0031,0.0316,0
739,211,212,0.5630779,0,dataset_0031,0.0,0
740,211,260,1.6441587,0,dataset_0031,0.0118,0
741,212,255,1.3736873,0,dataset_0031,0.0056,0
742,213,229,3.116221,0,dataset_0031,0.1611,0
743,213,232,1.9873253,0,dataset_0031,0.0306,0
744,214,229,0.09090686,0,dataset_0031,0.0,0
745,214,232,1.0379887,0,dataset_0031,0.0009,0
746,215,236,1.2723694,0,dataset_0031,0.0044,0
747,215,245,1.8015976,0,dataset_0031,0.0185,0
748,217,251,0.8993288,0,dataset_0031,0.0,0
749,218,252,0.9173998,0,dataset_0031,0.0,0
750,219,250,0.1980254,0,dataset_0031,0.0,0
751,221,223,0.04327929,0,dataset_0031,0.0,0
752,223,228,2.3903224,0,dataset_0031,0.0691,0
753,225,239,0.12695259,0,dataset_0031,0.0,0
754,225,246,0.56996983,0,dataset_0031,0.0,0
755,225,258,1.1567228,0,dataset_0031,0.0029,0
756,227,246,1.3090863,0,dataset_0031,0.0048,0
757,227,258,0.4176063,0,dataset_0031,0.0,0
758,229,232,1.1288955,0,dataset_0031,0.0024,0
759,230,250,1.408781,0,dataset_0031,0.0062,0
760,231,244,2.421743,0,dataset_0031,0.0733,0
761,233,256,2.2112267,0,dataset_0031,0.0501,0
762,234,240,1.9735422,0,dataset_0031,0.0296,0
763,239,246,0.44301724,0,dataset_0031,0.0,0
764,246,258,1.7266927,0,dataset_0031,0.0148,0
