edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
508,118,224,0.25807887,0,dataset_0043,0.0,0
509,119,137,0.18251091,0,dataset_0043,0.0,0
510,119,194,1.2967783,0,dataset_0043,0.1253,0
511,120,175,1.3218251,0,dataset_0043,0.1407,0
512,120,195,1.5019897,1,dataset_0043,0.1809,0
513,121,134,1.5594494,1,dataset_0043,0.1891,0
514,121,155,2.0943365,1,dataset_0043,0.4981,0
515,121,218,0.6580589,0,dataset_0043,0.0,0
516,122,156,0.3356622,0,dataset_0043,0.0,0
517,122,180,1.788702,1,dataset_0043,0.2828,0
518,122,223,1.6720128,1,dataset_0043,0.2222,0
519,123,126,0.64595795,0,dataset_0043,0.0,0
520,123,149,0.1278491,0,dataset_0043,0.0,0
521,123,150,1.6514716,1,dataset_0043,0.2162,0
522,124,130,0.48214546,0,dataset_0043,0.0,0
523,124,153,0.8162499,0,dataset_0043,0.0,0
524,124,186,0.5199425,0,dataset_0043,0.0,0
525,124,210,0.09093112,0,dataset_0043,0.0,0
526,124,212,0.32131046,0,dataset_0043,0.0,0
527,125,128,3.4446182,1,dataset_0043,0.7555,1
528,125,172,0.37239408,0,dataset_0043,0.0,0
529,125,181,1.895521,1,dataset_0043,0.4062,0
530,125,209,1.9100245,1,dataset_0043,0.4099,0
531,125,220,2.3551028,1,dataset_0043,0.5635,1
532,125,222,1.629595,1,dataset_0043,0.2078,0
533,126,170,0.02701325,0,dataset_0043,0.0,0
534,126,207,0.7769231,0,dataset_0043,0.0,0
535,127,200,1.2967733,0,dataset_0043,0.1253,0
536,128,181,1.5490973,1,dataset_0043,0.187,0
537,129,131,2.78611,1,dataset_0043,0.6485,1
538,129,159,0.6549932,0,dataset_0043,0.0,0
539,129,223,3.5288324,1,dataset_0043,0.7594,1
540,130,145,0.7499119,0,dataset_0043,0.0,0
541,130,153,0.33410442,0,dataset_0043,0.0,0
542,130,202,0.3181756,0,dataset_0043,0.0,0
543,131,204,1.2031789,0,dataset_0043,0.0,0
544,132,133,0.69638866,0,dataset_0043,0.0,0
545,132,221,1.5282211,1,dataset_0043,0.1841,0
546,133,196,0.6501188,0,dataset_0043,0.0,0
547,134,139,0.08365914,0,dataset_0043,0.0,0
548,134,155,0.5348872,0,dataset_0043,0.0,0
549,134,218,0.90139055,0,dataset_0043,0.0,0
550,134,224,0.3477936,0,dataset_0043,0.0,0
551,135,178,1.5689994,1,dataset_0043,0.1913,0
552,135,213,1.4634306,1,dataset_0043,0.1757,0
553,136,138,2.024522,1,dataset_0043,0.4447,0
554,136,142,1.3592782,0,dataset_0043,0.1577,0
555,136,194,0.091260344,0,dataset_0043,0.0,0
556,136,215,0.64070463,0,dataset_0043,0.0,0
557,137,142,2.564806,1,dataset_0043,0.5925,1
558,137,145,0.28175235,0,dataset_0043,0.0,0
559,137,160,0.6753987,0,dataset_0043,0.0,0
560,137,194,1.1142675,0,dataset_0043,0.034,0
561,138,142,3.3838003,1,dataset_0043,0.748,1
562,139,224,0.26413447,0,dataset_0043,0.0,0
563,140,193,0.7832518,0,dataset_0043,0.0,0
564,141,154,0.6449028,0,dataset_0043,0.0,0
565,141,184,1.2948436,0,dataset_0043,0.1244,0
566,141,201,0.18279347,0,dataset_0043,0.0,0
567,142,179,4.003467,1,dataset_0043,0.789,1
568,142,194,1.4505385,1,dataset_0043,0.1741,0
569,143,163,0.12400156,0,dataset_0043,0.0,0
570,143,185,1.2900473,0,dataset_0043,0.123,0
571,144,169,1.9007086,1,dataset_0043,0.4078,0
572,144,172,0.87976885,0,dataset_0043,0.0,0
573,144,174,1.60204,1,dataset_0043,0.1997,0
574,144,181,0.6433581,0,dataset_0043,0.0,0
575,145,146,0.35377914,0,dataset_0043,0.0,0
576,145,160,0.39364636,0,dataset_0043,0.0,0
577,145,202,1.0680876,0,dataset_0043,0.0182,0
578,146,166,0.5503335,0,dataset_0043,0.0,0
579,146,191,1.2050663,0,dataset_0043,0.0844,0
580,146,203,0.011367202,0,dataset_0043,0.0,0
581,147,169,3.1934385,1,dataset_0043,0.7047,1
582,147,183,0.26813453,0,dataset_0043,0.0,0
583,147,196,1.5618451,1,dataset_0043,0.1892,0
584,148,149,0.69578105,0,dataset_0043,0.0,0
585,148,158,0.7095432,0,dataset_0043,0.0,0
586,148,185,0.22263344,0,dataset_0043,0.0,0
587,149,185,0.9184145,0,dataset_0043,0.0,0
588,149,214,0.105653405,0,dataset_0043,0.0,0
589,150,161,1.0785005,0,dataset_0043,0.0,0
590,151,217,0.41144675,0,dataset_0043,0.0,0
591,152,210,1.0019462,0,dataset_0043,0.0,0
592,153,186,0.29630738,0,dataset_0043,0.0,0
593,153,202,0.015928825,0,dataset_0043,0.0,0
594,154,179,1.2662032,0,dataset_0043,0.1161,0
595,155,189,0.049449563,0,dataset_0043,0.0,0
596,155,192,0.508441,0,dataset_0043,0.0,0
597,155,197,0.04597807,0,dataset_0043,0.0,0
598,156,180,2.1243644,1,dataset_0043,0.5203,1
599,157,188,0.8133965,0,dataset_0043,0.0,0
600,157,219,0.6664664,0,dataset_0043,0.0,0
601,158,163,0.23386908,0,dataset_0043,0.0,0
602,158,170,0.5048578,0,dataset_0043,0.0,0
603,158,185,0.9321767,0,dataset_0043,0.0,0
604,160,202,1.4617339,1,dataset_0043,0.1757,0
605,162,164,0.9708743,0,dataset_0043,0.0,0
606,162,177,0.55197453,0,dataset_0043,0.0,0
607,163,170,0.73872685,0,dataset_0043,0.0,0
608,163,185,1.1660458,0,dataset_0043,0.059,0
609,164,177,1.5228488,1,dataset_0043,0.1837,0
610,164,182,1.7658973,1,dataset_0043,0.2699,0
611,165,186,0.61935735,0,dataset_0043,0.0,0
612,165,204,2.1535826,1,dataset_0043,0.5339,1
613,166,191,0.6547328,0,dataset_0043,0.0,0
614,166,211,0.5998274,0,dataset_0043,0.0,0
615,167,176,0.15104505,0,dataset_0043,0.0,0
616,167,198,0.41920197,0,dataset_0043,0.0,0
617,168,190,4.1013727,1,dataset_0043,0.7936,1
618,169,172,1.0209397,0,dataset_0043,0.0,0
619,169,174,3.5027485,1,dataset_0043,0.7589,1
620,169,183,2.925304,1,dataset_0043,0.6591,1
621,169,220,3.0036483,1,dataset_0043,0.6716,1
622,171,197,2.6468992,1,dataset_0043,0.6212,1
623,172,181,1.523127,1,dataset_0043,0.1837,0
624,172,220,1.9827087,1,dataset_0043,0.4275,0
625,173,176,0.64077836,0,dataset_0043,0.0,0
626,174,183,0.5774446,0,dataset_0043,0.0,0
627,174,185,1.3940278,0,dataset_0043,0.1617,0
628,174,214,0.58126676,0,dataset_0043,0.0,0
629,175,195,0.18016459,0,dataset_0043,0.0,0
630,178,221,1.8274332,1,dataset_0043,0.3119,0
631,183,196,1.2937106,0,dataset_0043,0.1242,0
632,183,214,0.0038221478,0,dataset_0043,0.0,0
633,184,201,1.11205,0,dataset_0043,0.0335,0
634,185,214,0.81276107,0,dataset_0043,0.0,0
635,186,212,0.19863203,0,dataset_0043,0.0,0
636,187,188,0.11311209,0,dataset_0043,0.0,0
637,187,206,0.5301301,0,dataset_0043,0.0,0
638,188,205,1.3286066,0,dataset_0043,0.1426,0
639,188,219,0.1469301,0,dataset_0043,0.0,0
640,189,197,0.0034714937,0,dataset_0043,0.0,0
641,190,198,0.9573134,0,dataset_0043,0.0,0
642,190,209,2.0920782,1,dataset_0043,0.4947,0
643,191,211,1.2545602,0,dataset_0043,0.112,0
644,194,215,0.73196495,0,dataset_0043,0.0,0
645,198,209,1.1347648,0,dataset_0043,0.039,0
646,199,205,0.63316655,0,dataset_0043,0.0,0
647,199,208,0.37550282,0,dataset_0043,0.0,0
648,205,218,0.39719632,0,dataset_0043,0.0,0
649,205,219,1.1816765,0,dataset_0043,0.0678,0
650,209,222,0.28042954,0,dataset_0043,0.0,0
651,210,212,0.23037934,0,dataset_0043,0.0,0
652,211,212,0.2847917,0,dataset_0043,0.0,0
653,215,216,0.096856475,0,dataset_0043,0.0,0
654,220,222,0.7255078,0,dataset_0043,0.0,0
