"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
474,106,189,1.50418162345886,0,"dataset_0098",0.1273,0
475,106,201,0.0719137787818909,0,"dataset_0098",0,0
476,107,139,1.48028552532196,0,"dataset_0098",0.0795,0
477,107,206,0.819998145103455,0,"dataset_0098",0,0
478,107,231,2.07258009910583,1,"dataset_0098",0.6889,1
479,108,157,1.32107770442963,0,"dataset_0098",0.0013,0
480,108,204,0.0421716272830963,0,"dataset_0098",0,0
481,108,213,0.417437613010406,0,"dataset_0098",0,0
482,109,126,1.12655818462372,0,"dataset_0098",0,0
483,109,141,1.11669778823853,0,"dataset_0098",0,0
484,109,154,0.0854638069868088,0,"dataset_0098",0,0
485,109,202,1.45442128181458,0,"dataset_0098",0.0554,0
486,110,131,1.08769476413727,0,"dataset_0098",0,0
487,110,184,1.71722590923309,0,"dataset_0098",0.3485,0
488,110,189,0.608788311481476,0,"dataset_0098",0,0
489,110,209,1.10412108898163,0,"dataset_0098",0,0
490,111,203,0.882682800292969,0,"dataset_0098",0,0
491,112,222,1.64850234985352,0,"dataset_0098",0.3111,0
492,113,148,3.04099822044373,1,"dataset_0098",0.8551,1
493,114,171,0.685011386871338,0,"dataset_0098",0,0
494,114,184,1.52810716629028,0,"dataset_0098",0.1994,0
495,114,191,1.56488811969757,0,"dataset_0098",0.2415,0
496,114,216,0.69182026386261,0,"dataset_0098",0,0
497,114,227,1.08953368663788,0,"dataset_0098",0,0
498,115,120,0.3858402967453,0,"dataset_0098",0,0
499,115,156,0.887843728065491,0,"dataset_0098",0,0
500,115,173,0.314349561929703,0,"dataset_0098",0,0
501,116,121,1.75973534584045,0,"dataset_0098",0.3705,0
502,117,119,0.365008533000946,0,"dataset_0098",0,0
503,117,130,0.714659571647644,0,"dataset_0098",0,0
504,117,140,1.59159719944,0,"dataset_0098",0.2592,0
505,118,136,0.216353595256805,0,"dataset_0098",0,0
506,118,176,0.766542851924896,0,"dataset_0098",0,0
507,118,195,0.43414169549942,0,"dataset_0098",0,0
508,119,161,0.951689302921295,0,"dataset_0098",0,0
509,120,152,1.38290691375732,0,"dataset_0098",0.0063,0
510,121,130,0.0821936130523682,0,"dataset_0098",0,0
511,121,140,2.38845038414001,1,"dataset_0098",0.8467,1
512,121,177,1.05508983135223,0,"dataset_0098",0,0
513,121,218,1.65580105781555,0,"dataset_0098",0.3155,0
514,122,151,0.331353932619095,0,"dataset_0098",0,0
515,122,159,0.0171650648117065,0,"dataset_0098",0,0
516,122,168,0.429442048072815,0,"dataset_0098",0,0
517,122,190,0.862810730934143,0,"dataset_0098",0,0
518,122,196,0.0147446990013123,0,"dataset_0098",0,0
519,123,171,0.687439203262329,0,"dataset_0098",0,0
520,123,172,2.67326998710632,1,"dataset_0098",0.8506,1
521,123,217,1.58598208427429,0,"dataset_0098",0.2524,0
522,124,183,0.330467045307159,0,"dataset_0098",0,0
523,124,193,0.0894602835178375,0,"dataset_0098",0,0
524,124,197,1.20057821273804,0,"dataset_0098",3e-04,0
525,125,191,1.89067196846008,0,"dataset_0098",0.4727,0
526,125,196,0.149228483438492,0,"dataset_0098",0,0
527,125,207,0.739544987678528,0,"dataset_0098",0,0
528,125,216,0.366036385297775,0,"dataset_0098",0,0
529,126,129,2.14888668060303,1,"dataset_0098",0.7502,1
530,126,202,0.327863097190857,0,"dataset_0098",0,0
531,127,146,0.188388139009476,0,"dataset_0098",0,0
532,127,158,0.358211189508438,0,"dataset_0098",0,0
533,127,204,0.244502991437912,0,"dataset_0098",0,0
534,128,200,0.12648606300354,0,"dataset_0098",0,0
535,128,228,1.11475443840027,0,"dataset_0098",0,0
536,128,229,0.10300612449646,0,"dataset_0098",0,0
537,129,202,2.47674965858459,1,"dataset_0098",0.8501,1
538,130,140,2.30625677108765,1,"dataset_0098",0.8357,1
539,131,189,1.69648313522339,0,"dataset_0098",0.3361,0
540,131,209,0.0164263248443604,0,"dataset_0098",0,0
541,132,162,0.839104950428009,0,"dataset_0098",0,0
542,133,136,2.16843390464783,1,"dataset_0098",0.7701,1
543,133,155,1.83276700973511,0,"dataset_0098",0.4239,0
544,133,176,1.18553745746613,0,"dataset_0098",3e-04,0
545,133,201,2.75113010406494,1,"dataset_0098",0.8511,1
546,134,138,0.0700393915176392,0,"dataset_0098",0,0
547,134,144,0.206476032733917,0,"dataset_0098",0,0
548,134,150,0.522436201572418,0,"dataset_0098",0,0
549,134,167,0.176962554454803,0,"dataset_0098",0,0
550,134,169,0.436061084270477,0,"dataset_0098",0,0
551,136,157,1.49333083629608,0,"dataset_0098",0.1027,0
552,136,176,0.982896447181702,0,"dataset_0098",0,0
553,136,179,0.420652270317078,0,"dataset_0098",0,0
554,136,195,0.217788100242615,0,"dataset_0098",0,0
555,136,211,0.890951871871948,0,"dataset_0098",0,0
556,137,165,0.0275391638278961,0,"dataset_0098",0,0
557,137,179,0.431260824203491,0,"dataset_0098",0,0
558,138,144,0.276515424251556,0,"dataset_0098",0,0
559,138,150,0.592475593090057,0,"dataset_0098",0,0
560,138,158,1.07513129711151,0,"dataset_0098",0,0
561,139,226,2.14287805557251,1,"dataset_0098",0.747,1
562,139,230,1.52733421325684,0,"dataset_0098",0.1977,0
563,139,231,3.55286550521851,1,"dataset_0098",0.8632,1
564,140,183,2.15907669067383,1,"dataset_0098",0.7583,1
565,140,197,0.628031551837921,0,"dataset_0098",0,0
566,141,154,1.0312340259552,0,"dataset_0098",0,0
567,142,174,1.67584240436554,0,"dataset_0098",0.3228,0
568,142,191,1.29491126537323,0,"dataset_0098",8e-04,0
569,142,212,0.0802796855568886,0,"dataset_0098",0,0
570,143,174,1.71687197685242,0,"dataset_0098",0.3482,0
571,143,212,0.121309347450733,0,"dataset_0098",0,0
572,144,169,0.22958505153656,0,"dataset_0098",0,0
573,144,198,0.651207447052002,0,"dataset_0098",0,0
574,145,147,1.18429946899414,0,"dataset_0098",3e-04,0
575,145,213,0.0359494537115097,0,"dataset_0098",0,0
576,146,204,0.432891130447388,0,"dataset_0098",0,0
577,148,168,0.379842519760132,0,"dataset_0098",0,0
578,148,230,1.29001295566559,0,"dataset_0098",8e-04,0
579,149,185,0.31169581413269,0,"dataset_0098",0,0
580,149,215,0.32246333360672,0,"dataset_0098",0,0
581,149,218,1.21610832214355,0,"dataset_0098",3e-04,0
582,149,221,2.46864938735962,1,"dataset_0098",0.8498,1
583,149,223,1.46824288368225,0,"dataset_0098",0.0679,0
584,151,159,0.314188867807388,0,"dataset_0098",0,0
585,151,207,0.542674839496613,0,"dataset_0098",0,0
586,151,216,0.562906503677368,0,"dataset_0098",0,0
587,152,170,1.20953392982483,0,"dataset_0098",3e-04,0
588,152,208,1.32811069488525,0,"dataset_0098",0.0014,0
589,152,219,0.661466002464294,0,"dataset_0098",0,0
590,153,197,2.30517363548279,1,"dataset_0098",0.8353,1
591,154,229,0.300981074571609,0,"dataset_0098",0,0
592,156,173,0.57349419593811,0,"dataset_0098",0,0
593,156,187,0.34829717874527,0,"dataset_0098",0,0
594,156,206,0.477357536554337,0,"dataset_0098",0,0
595,156,210,0.820952773094177,0,"dataset_0098",0,0
596,157,211,0.602378964424133,0,"dataset_0098",0,0
597,157,213,0.903640031814575,0,"dataset_0098",0,0
598,158,214,1.3156555891037,0,"dataset_0098",0.0013,0
599,159,190,0.845645666122437,0,"dataset_0098",0,0
600,159,207,0.856863737106323,0,"dataset_0098",0,0
601,160,199,2.41751432418823,1,"dataset_0098",0.8493,1
602,161,182,2.36204600334167,1,"dataset_0098",0.8439,1
603,161,186,1.60897123813629,0,"dataset_0098",0.28,0
604,162,164,0.374851644039154,0,"dataset_0098",0,0
605,162,173,1.2494158744812,0,"dataset_0098",5e-04,0
606,162,205,2.16566681861877,1,"dataset_0098",0.7677,1
607,163,177,1.6220930814743,0,"dataset_0098",0.2934,0
608,163,223,2.47493886947632,1,"dataset_0098",0.8501,1
609,164,205,1.79081511497498,0,"dataset_0098",0.3979,0
610,165,179,0.458799988031387,0,"dataset_0098",0,0
611,165,181,1.52007496356964,0,"dataset_0098",0.1807,0
612,165,211,0.852804183959961,0,"dataset_0098",0,0
613,166,167,0.435937464237213,0,"dataset_0098",0,0
614,166,204,0.418562442064285,0,"dataset_0098",0,0
615,166,213,0.0410467982292175,0,"dataset_0098",0,0
616,167,213,0.394890666007996,0,"dataset_0098",0,0
617,168,196,0.414697349071503,0,"dataset_0098",0,0
618,168,226,0.294626593589783,0,"dataset_0098",0,0
619,168,230,0.910170435905457,0,"dataset_0098",0,0
620,169,198,0.880792498588562,0,"dataset_0098",0,0
621,169,221,0.807889699935913,0,"dataset_0098",0,0
622,170,219,1.87100005149841,0,"dataset_0098",0.4559,0
623,170,224,1.57966423034668,0,"dataset_0098",0.2481,0
624,171,184,0.843095779418945,0,"dataset_0098",0,0
625,171,217,2.27342128753662,1,"dataset_0098",0.8267,1
626,171,227,1.77454519271851,0,"dataset_0098",0.3822,0
627,172,192,3.16251349449158,1,"dataset_0098",0.8578,1
628,172,217,4.25925207138062,1,"dataset_0098",0.9084,1
629,173,187,0.225197017192841,0,"dataset_0098",0,0
630,173,188,0.834245800971985,0,"dataset_0098",0,0
631,174,191,2.97075366973877,1,"dataset_0098",0.8537,1
632,174,212,1.59556269645691,0,"dataset_0098",0.2643,0
633,176,195,1.20068454742432,0,"dataset_0098",3e-04,0
634,176,201,1.56559252738953,0,"dataset_0098",0.2425,0
635,177,178,0.155307754874229,0,"dataset_0098",0,0
636,179,195,0.202864170074463,0,"dataset_0098",0,0
637,179,211,1.31160414218903,0,"dataset_0098",0.0012,0
638,180,220,2.15104460716248,1,"dataset_0098",0.7517,1
639,180,225,1.78231477737427,0,"dataset_0098",0.3887,0
640,181,215,1.09630942344666,0,"dataset_0098",0,0
641,182,194,1.1988251209259,0,"dataset_0098",3e-04,0
642,183,193,0.241006761789322,0,"dataset_0098",0,0
643,183,197,1.53104519844055,0,"dataset_0098",0.2033,0
644,184,191,3.09299516677856,1,"dataset_0098",0.8569,1
645,185,215,0.0107675194740295,0,"dataset_0098",0,0
646,185,218,1.52780413627625,0,"dataset_0098",0.1991,0
647,186,203,1.03419840335846,0,"dataset_0098",0,0
648,187,188,0.609048783779144,0,"dataset_0098",0,0
649,188,206,0.21660590171814,0,"dataset_0098",0,0
650,189,201,1.57609534263611,0,"dataset_0098",0.246,0
651,190,196,0.8775554895401,0,"dataset_0098",0,0
652,190,207,0.0112180113792419,0,"dataset_0098",0,0
653,191,216,2.25670838356018,1,"dataset_0098",0.8216,1
654,192,199,2.24130463600159,1,"dataset_0098",0.8141,1
655,192,217,1.09673857688904,0,"dataset_0098",0,0
656,196,207,0.888773441314697,0,"dataset_0098",0,0
657,200,228,1.24124050140381,0,"dataset_0098",4e-04,0
658,202,228,0.658190250396729,0,"dataset_0098",0,0
659,204,213,0.459609240293503,0,"dataset_0098",0,0
660,205,222,2.08130192756653,1,"dataset_0098",0.6932,1
661,206,210,1.29831027984619,0,"dataset_0098",8e-04,0
662,208,219,1.98957681655884,0,"dataset_0098",0.5465,1
663,208,220,3.07225608825684,1,"dataset_0098",0.8561,1
664,210,219,0.268709659576416,0,"dataset_0098",0,0
665,210,224,0.56004536151886,0,"dataset_0098",0,0
666,210,226,0.184280455112457,0,"dataset_0098",0,0
667,211,213,0.301261067390442,0,"dataset_0098",0,0
668,212,231,2.19476771354675,1,"dataset_0098",0.7943,1
669,216,227,1.78135395050049,0,"dataset_0098",0.3877,0
670,217,227,0.49887615442276,0,"dataset_0098",0,0
671,218,223,0.252134501934052,0,"dataset_0098",0,0
672,219,224,0.291335701942444,0,"dataset_0098",0,0
673,220,225,0.368729829788208,0,"dataset_0098",0,0
674,226,230,0.615543842315674,0,"dataset_0098",0,0
