"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
487,106,124,0.367203295230865,0,"dataset_0019",0,0
488,106,153,2.00026440620422,1,"dataset_0019",1,1
489,106,206,0.472149014472961,0,"dataset_0019",0,0
490,106,233,0.343253135681152,0,"dataset_0019",0,0
491,107,149,0.240438014268875,0,"dataset_0019",0,0
492,107,153,1.41292572021484,1,"dataset_0019",0.9898,1
493,107,198,0.293459951877594,0,"dataset_0019",0,0
494,107,233,0.244085490703583,0,"dataset_0019",0,0
495,108,133,1.3352187871933,1,"dataset_0019",0.9836,1
496,109,122,0.179175987839699,0,"dataset_0019",0,0
497,109,164,1.15557873249054,1,"dataset_0019",0.3506,0
498,109,199,1.10532975196838,0,"dataset_0019",0.0127,0
499,110,120,1.94188857078552,1,"dataset_0019",1,1
500,110,212,1.92159342765808,1,"dataset_0019",1,1
501,110,220,0.270504653453827,0,"dataset_0019",0,0
502,110,223,0.488443076610565,0,"dataset_0019",0,0
503,110,230,0.124695539474487,0,"dataset_0019",0,0
504,111,172,0.705197334289551,0,"dataset_0019",0,0
505,111,189,0.0979550182819366,0,"dataset_0019",0,0
506,111,194,1.58718299865723,1,"dataset_0019",1,1
507,112,139,0.881028413772583,0,"dataset_0019",0,0
508,112,150,1.39683258533478,1,"dataset_0019",0.9871,1
509,112,179,0.5058953166008,0,"dataset_0019",0,0
510,112,209,1.99223101139069,1,"dataset_0019",1,1
511,112,236,1.69834887981415,1,"dataset_0019",1,1
512,113,145,0.977727890014648,0,"dataset_0019",0,0
513,113,148,3.08196878433228,1,"dataset_0019",1,1
514,113,241,0.646649956703186,0,"dataset_0019",0,0
515,114,152,2.34261918067932,1,"dataset_0019",1,1
516,114,164,0.249244630336761,0,"dataset_0019",0,0
517,115,180,0.993000030517578,0,"dataset_0019",0,0
518,115,201,1.43310880661011,1,"dataset_0019",0.9963,1
519,115,203,1.09652352333069,0,"dataset_0019",0.003,0
520,115,219,0.32217001914978,0,"dataset_0019",0,0
521,116,179,0.00475698709487915,0,"dataset_0019",0,0
522,116,228,0.8272944688797,0,"dataset_0019",0,0
523,116,251,2.49915742874146,1,"dataset_0019",1,1
524,117,137,1.71454644203186,1,"dataset_0019",1,1
525,117,163,3.13011932373047,1,"dataset_0019",1,1
526,117,195,1.8861255645752,1,"dataset_0019",1,1
527,118,141,1.19088912010193,1,"dataset_0019",0.7263,1
528,118,143,0.125247716903687,0,"dataset_0019",0,0
529,118,155,1.00428748130798,0,"dataset_0019",0,0
530,118,197,1.52490925788879,1,"dataset_0019",1,1
531,118,225,1.81563448905945,1,"dataset_0019",1,1
532,119,124,1.90198230743408,1,"dataset_0019",1,1
533,119,134,1.55722045898438,1,"dataset_0019",1,1
534,119,136,3.49847459793091,1,"dataset_0019",1,1
535,119,153,0.268921315670013,0,"dataset_0019",0,0
536,119,178,1.59550881385803,1,"dataset_0019",1,1
537,119,181,0.396068334579468,0,"dataset_0019",0,0
538,120,212,3.8634819984436,1,"dataset_0019",1,1
539,120,223,1.45344543457031,1,"dataset_0019",0.9997,1
540,121,190,1.64763641357422,1,"dataset_0019",1,1
541,121,204,2.6298713684082,1,"dataset_0019",1,1
542,121,239,1.76323711872101,1,"dataset_0019",1,1
543,122,165,0.946033954620361,0,"dataset_0019",0,0
544,122,199,0.926153719425201,0,"dataset_0019",0,0
545,122,245,0.663633644580841,0,"dataset_0019",0,0
546,123,174,1.02177250385284,0,"dataset_0019",0,0
547,124,134,0.344761908054352,0,"dataset_0019",0,0
548,124,153,1.63306105136871,1,"dataset_0019",1,1
549,125,157,1.52494049072266,1,"dataset_0019",1,1
550,125,185,0.116578698158264,0,"dataset_0019",0,0
551,125,222,0.575675308704376,0,"dataset_0019",0,0
552,125,244,0.501406133174896,0,"dataset_0019",0,0
553,126,130,0.530533611774445,0,"dataset_0019",0,0
554,126,173,0.429093301296234,0,"dataset_0019",0,0
555,126,217,0.285100400447845,0,"dataset_0019",0,0
556,127,139,1.63901686668396,1,"dataset_0019",1,1
557,127,182,1.83073091506958,1,"dataset_0019",1,1
558,127,197,1.22441864013672,1,"dataset_0019",0.8976,1
559,127,235,2.26565980911255,1,"dataset_0019",1,1
560,127,240,0.566526174545288,0,"dataset_0019",0,0
561,127,250,0.0285464525222778,0,"dataset_0019",0,0
562,128,139,0.671259999275208,0,"dataset_0019",0,0
563,128,209,0.43994265794754,0,"dataset_0019",0,0
564,128,228,1.86893057823181,1,"dataset_0019",1,1
565,129,138,1.26441442966461,1,"dataset_0019",0.93,1
566,129,196,2.25541973114014,1,"dataset_0019",1,1
567,129,208,0.8929123878479,0,"dataset_0019",0,0
568,129,248,0.216403618454933,0,"dataset_0019",0,0
569,130,159,1.56093692779541,1,"dataset_0019",1,1
570,130,169,1.14240717887878,1,"dataset_0019",0.203,0
571,130,200,0.0476900637149811,0,"dataset_0019",0,0
572,130,239,0.0923820734024048,0,"dataset_0019",0,0
573,131,151,2.25493001937866,1,"dataset_0019",1,1
574,131,165,0.596697390079498,0,"dataset_0019",0,0
575,132,197,0.939570844173431,0,"dataset_0019",0,0
576,133,156,0.418489277362823,0,"dataset_0019",0,0
577,133,224,2.46718692779541,1,"dataset_0019",1,1
578,133,229,0.987190127372742,0,"dataset_0019",0,0
579,133,247,2.31940913200378,1,"dataset_0019",1,1
580,134,181,1.95328879356384,1,"dataset_0019",1,1
581,134,223,1.64375054836273,1,"dataset_0019",1,1
582,135,184,2.32704544067383,1,"dataset_0019",1,1
583,136,153,3.22955322265625,1,"dataset_0019",1,1
584,137,163,1.41557288169861,1,"dataset_0019",0.9898,1
585,137,173,0.33737900853157,0,"dataset_0019",0,0
586,137,190,0.44392141699791,0,"dataset_0019",0,0
587,138,175,2.12780737876892,1,"dataset_0019",1,1
588,138,196,3.51983404159546,1,"dataset_0019",1,1
589,138,233,2.37512922286987,1,"dataset_0019",1,1
590,138,248,1.48081803321838,1,"dataset_0019",1,1
591,139,209,1.1112025976181,0,"dataset_0019",0.0207,0
592,139,236,0.817320466041565,0,"dataset_0019",0,0
593,139,240,2.20554304122925,1,"dataset_0019",1,1
594,140,167,1.94485867023468,1,"dataset_0019",1,1
595,141,197,0.334020107984543,0,"dataset_0019",0,0
596,141,250,1.52989232540131,1,"dataset_0019",1,1
597,142,150,0.102858066558838,0,"dataset_0019",0,0
598,142,187,0.162736088037491,0,"dataset_0019",0,0
599,142,221,0.351275742053986,0,"dataset_0019",0,0
600,143,155,0.879039824008942,0,"dataset_0019",0,0
601,143,175,2.04666662216187,1,"dataset_0019",1,1
602,143,205,0.155045747756958,0,"dataset_0019",0,0
603,143,225,1.69038677215576,1,"dataset_0019",1,1
604,144,205,1.70495450496674,1,"dataset_0019",1,1
605,144,213,0.363107413053513,0,"dataset_0019",0,0
606,144,225,0.169613569974899,0,"dataset_0019",0,0
607,145,148,2.10424089431763,1,"dataset_0019",1,1
608,145,240,1.66420531272888,1,"dataset_0019",1,1
609,146,149,0.385365784168243,0,"dataset_0019",0,0
610,146,186,0.122171610593796,0,"dataset_0019",0,0
611,147,162,0.605654120445251,0,"dataset_0019",0,0
612,147,176,1.74896597862244,1,"dataset_0019",1,1
613,147,224,1.93382787704468,1,"dataset_0019",1,1
614,147,226,0.305877387523651,0,"dataset_0019",0,0
615,147,229,1.52054929733276,1,"dataset_0019",1,1
616,148,182,2.83729267120361,1,"dataset_0019",1,1
617,148,235,3.27222156524658,1,"dataset_0019",1,1
618,149,153,1.17248773574829,1,"dataset_0019",0.4989,0
619,150,179,0.890937268733978,0,"dataset_0019",0,0
620,150,187,0.059878021478653,0,"dataset_0019",0,0
621,150,236,0.30151629447937,0,"dataset_0019",0,0
622,151,165,1.65823268890381,1,"dataset_0019",1,1
623,151,192,0.358687162399292,0,"dataset_0019",0,0
624,151,216,0.534358620643616,0,"dataset_0019",0,0
625,151,245,1.37583243846893,1,"dataset_0019",0.9861,1
626,151,248,1.04230785369873,0,"dataset_0019",0,0
627,152,164,2.59186363220215,1,"dataset_0019",1,1
628,152,216,0.0105515718460083,0,"dataset_0019",0,0
629,152,226,2.733238697052,1,"dataset_0019",1,1
630,154,158,1.96392714977264,1,"dataset_0019",1,1
631,154,185,2.73391556739807,1,"dataset_0019",1,1
632,156,229,1.40567946434021,1,"dataset_0019",0.9879,1
633,157,158,2.17835021018982,1,"dataset_0019",1,1
634,158,183,0.956544160842896,0,"dataset_0019",0,0
635,159,169,0.418529689311981,0,"dataset_0019",0,0
636,159,232,1.53992700576782,1,"dataset_0019",1,1
637,160,243,0.694179058074951,0,"dataset_0019",0,0
638,160,249,1.44429123401642,1,"dataset_0019",0.9974,1
639,161,171,1.72630190849304,1,"dataset_0019",1,1
640,161,177,0.120137155056,0,"dataset_0019",0,0
641,161,232,1.39445555210114,1,"dataset_0019",0.9869,1
642,162,215,0.148243576288223,0,"dataset_0019",0,0
643,162,226,0.911531448364258,0,"dataset_0019",0,0
644,163,202,1.8422966003418,1,"dataset_0019",1,1
645,163,239,1.74389362335205,1,"dataset_0019",1,1
646,164,216,2.58131217956543,1,"dataset_0019",1,1
647,165,199,1.87218761444092,1,"dataset_0019",1,1
648,165,245,0.28240031003952,0,"dataset_0019",0,0
649,166,176,1.60182404518127,1,"dataset_0019",1,1
650,166,188,3.31611943244934,1,"dataset_0019",1,1
651,166,226,0.453019380569458,0,"dataset_0019",0,0
652,167,200,0.826712608337402,0,"dataset_0019",0,0
653,167,232,0.758012771606445,0,"dataset_0019",0,0
654,168,183,1.86013889312744,1,"dataset_0019",1,1
655,168,193,3.65518760681152,1,"dataset_0019",1,1
656,169,232,1.12139737606049,0,"dataset_0019",0.0588,0
657,169,239,1.05002510547638,0,"dataset_0019",0,0
658,170,191,0.194805383682251,0,"dataset_0019",0,0
659,170,192,2.26057600975037,1,"dataset_0019",1,1
660,170,247,1.80548775196075,1,"dataset_0019",1,1
661,171,172,2.97489953041077,1,"dataset_0019",1,1
662,171,234,4.60856008529663,1,"dataset_0019",1,1
663,172,189,0.803152322769165,0,"dataset_0019",0,0
664,172,234,1.63366079330444,1,"dataset_0019",1,1
665,173,190,0.106542408466339,0,"dataset_0019",0,0
666,173,217,0.143992885947227,0,"dataset_0019",0,0
667,174,243,0.809225499629974,0,"dataset_0019",0,0
668,174,251,2.98996472358704,1,"dataset_0019",1,1
669,175,205,1.89162087440491,1,"dataset_0019",1,1
670,175,248,0.646989345550537,0,"dataset_0019",0,0
671,176,188,1.71429538726807,1,"dataset_0019",1,1
672,176,224,0.184861779212952,0,"dataset_0019",0,0
673,176,226,2.05484342575073,1,"dataset_0019",1,1
674,177,227,1.32932758331299,1,"dataset_0019",0.9836,1
675,178,181,1.9915771484375,1,"dataset_0019",1,1
676,179,187,0.950815320014954,0,"dataset_0019",0,0
677,179,209,1.48633575439453,1,"dataset_0019",1,1
678,179,228,0.822537481784821,0,"dataset_0019",0,0
679,180,198,0.581294894218445,0,"dataset_0019",0,0
680,180,201,0.440108746290207,0,"dataset_0019",0,0
681,181,223,0.309538245201111,0,"dataset_0019",0,0
682,182,235,0.434928953647614,0,"dataset_0019",0,0
683,182,250,1.80218458175659,1,"dataset_0019",1,1
684,184,238,1.69353866577148,1,"dataset_0019",1,1
685,185,222,0.69225400686264,0,"dataset_0019",0,0
686,186,214,0.0476929172873497,0,"dataset_0019",0,0
687,186,231,0.129912629723549,0,"dataset_0019",0,0
688,187,221,0.188539654016495,0,"dataset_0019",0,0
689,189,194,1.68513798713684,1,"dataset_0019",1,1
690,189,219,0.167445778846741,0,"dataset_0019",0,0
691,189,234,2.43681311607361,1,"dataset_0019",1,1
692,191,194,1.87402868270874,1,"dataset_0019",1,1
693,192,216,0.175671458244324,0,"dataset_0019",0,0
694,193,244,0.68650084733963,0,"dataset_0019",0,0
695,194,196,0.829762935638428,0,"dataset_0019",0,0
696,194,219,1.51769232749939,1,"dataset_0019",1,1
697,194,237,0.847515881061554,0,"dataset_0019",0,0
698,195,211,0.236541092395782,0,"dataset_0019",0,0
699,195,214,0.802752494812012,0,"dataset_0019",0,0
700,195,231,0.884972214698792,0,"dataset_0019",0,0
701,196,237,1.67727875709534,1,"dataset_0019",1,1
702,197,250,1.19587218761444,1,"dataset_0019",0.8202,1
703,198,242,0.14373654127121,0,"dataset_0019",0,0
704,199,246,1.94416165351868,1,"dataset_0019",1,1
705,200,232,0.0686998963356018,0,"dataset_0019",0,0
706,201,203,2.52963209152222,1,"dataset_0019",1,1
707,201,210,1.30251622200012,1,"dataset_0019",0.9755,1
708,202,207,0.867903828620911,0,"dataset_0019",0,0
709,202,218,0.374030441045761,0,"dataset_0019",0,0
710,203,210,1.22711586952209,1,"dataset_0019",0.8997,1
711,204,239,0.866634368896484,0,"dataset_0019",0,0
712,205,225,1.5353410243988,1,"dataset_0019",1,1
713,206,213,1.61249780654907,1,"dataset_0019",1,1
714,207,238,0.222663640975952,0,"dataset_0019",0,0
715,208,248,0.676508784294128,0,"dataset_0019",0,0
716,209,228,2.30887317657471,1,"dataset_0019",1,1
717,211,231,1.12151336669922,0,"dataset_0019",0.0589,0
718,212,230,1.79689788818359,1,"dataset_0019",1,1
719,213,225,0.193493843078613,0,"dataset_0019",0,0
720,214,231,0.0822197124361992,0,"dataset_0019",0,0
721,214,238,0.440790623426437,0,"dataset_0019",0,0
722,216,245,1.91019105911255,1,"dataset_0019",1,1
723,219,237,0.670176386833191,0,"dataset_0019",0,0
724,220,222,0.115622103214264,0,"dataset_0019",0,0
725,220,230,0.395200192928314,0,"dataset_0019",0,0
726,224,229,3.45437717437744,1,"dataset_0019",1,1
727,224,247,0.147777795791626,0,"dataset_0019",0,0
728,227,229,2.64855289459229,1,"dataset_0019",1,1
729,228,251,3.32645177841187,1,"dataset_0019",1,1
730,230,241,0.992641389369965,0,"dataset_0019",0,0
731,233,237,0.532573997974396,0,"dataset_0019",0,0
732,235,240,2.83218622207642,1,"dataset_0019",1,1
733,236,240,1.38822257518768,1,"dataset_0019",0.9864,1
734,243,249,2.13847017288208,1,"dataset_0019",1,1
