"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
486,95,176,0.200504422187805,0,"dataset_0075",0,0
487,95,259,0.949898481369019,0,"dataset_0075",0,0
488,95,275,2.87584066390991,1,"dataset_0075",1,1
489,96,155,0.460688173770905,0,"dataset_0075",0,0
490,96,230,1.65529692173004,1,"dataset_0075",1,1
491,96,240,1.41600859165192,1,"dataset_0075",1,1
492,97,161,1.83420836925507,1,"dataset_0075",1,1
493,97,237,1.87397265434265,1,"dataset_0075",1,1
494,97,261,1.93690407276154,1,"dataset_0075",1,1
495,98,125,1.89109206199646,1,"dataset_0075",1,1
496,98,196,2.25089311599731,1,"dataset_0075",1,1
497,98,246,0.629709243774414,0,"dataset_0075",0,0
498,98,247,1.17015624046326,1,"dataset_0075",0.9042,1
499,99,219,1.0658118724823,1,"dataset_0075",0.588,1
500,99,249,1.82475686073303,1,"dataset_0075",1,1
501,99,258,0.40481698513031,0,"dataset_0075",0,0
502,99,271,1.2397129535675,1,"dataset_0075",0.9438,1
503,99,288,1.15229249000549,1,"dataset_0075",0.8874,1
504,100,222,1.15332317352295,1,"dataset_0075",0.8884,1
505,100,254,0.714566648006439,0,"dataset_0075",0,0
506,100,269,0.312948942184448,0,"dataset_0075",0,0
507,100,290,0.00214692205190659,0,"dataset_0075",0,0
508,101,224,0.843448638916016,0,"dataset_0075",0,0
509,101,248,0.100346684455872,0,"dataset_0075",0,0
510,101,264,0.648217141628265,0,"dataset_0075",0,0
511,101,281,0.0908818244934082,0,"dataset_0075",0,0
512,102,130,1.95725703239441,1,"dataset_0075",1,1
513,102,198,1.0174081325531,0,"dataset_0075",0.0473,0
514,102,205,2.20838260650635,1,"dataset_0075",1,1
515,102,250,0.968150496482849,0,"dataset_0075",0,0
516,102,262,0.705444157123566,0,"dataset_0075",0,0
517,103,150,2.67468953132629,1,"dataset_0075",1,1
518,103,272,0.776731908321381,0,"dataset_0075",0,0
519,103,293,1.65014982223511,1,"dataset_0075",1,1
520,104,194,1.85648238658905,1,"dataset_0075",1,1
521,104,225,0.42920708656311,0,"dataset_0075",0,0
522,104,226,1.71055066585541,1,"dataset_0075",1,1
523,105,177,0.208466291427612,0,"dataset_0075",0,0
524,105,251,1.55043280124664,1,"dataset_0075",1,1
525,105,297,1.28569650650024,1,"dataset_0075",0.9736,1
526,106,116,2.54074192047119,1,"dataset_0075",1,1
527,106,135,0.190845727920532,0,"dataset_0075",0,0
528,106,147,1.33736801147461,1,"dataset_0075",0.9934,1
529,106,164,1.73280298709869,1,"dataset_0075",1,1
530,107,112,2.24614500999451,1,"dataset_0075",1,1
531,107,136,2.7342095375061,1,"dataset_0075",1,1
532,107,164,1.23234832286835,1,"dataset_0075",0.9404,1
533,107,171,1.24541091918945,1,"dataset_0075",0.9486,1
534,107,173,1.52997732162476,1,"dataset_0075",1,1
535,108,203,0.391127973794937,0,"dataset_0075",0,0
536,108,273,0.0271940231323242,0,"dataset_0075",0,0
537,109,123,0.13890740275383,0,"dataset_0075",0,0
538,109,157,0.0193649157881737,0,"dataset_0075",0,0
539,109,265,0.0631212145090103,0,"dataset_0075",0,0
540,109,294,0.00134936720132828,0,"dataset_0075",0,0
541,110,154,0.489951759576797,0,"dataset_0075",0,0
542,110,160,1.16487538814545,1,"dataset_0075",0.8993,1
543,110,178,0.844301640987396,0,"dataset_0075",0,0
544,110,201,2.57159209251404,1,"dataset_0075",1,1
545,110,238,0.967706739902496,0,"dataset_0075",0,0
546,111,195,1.20976281166077,1,"dataset_0075",0.931,1
547,111,213,1.64857649803162,1,"dataset_0075",1,1
548,111,245,2.27061939239502,1,"dataset_0075",1,1
549,111,253,1.28214716911316,1,"dataset_0075",0.9703,1
550,111,260,2.12003183364868,1,"dataset_0075",1,1
551,112,136,0.488064587116241,0,"dataset_0075",0,0
552,112,164,1.01379656791687,0,"dataset_0075",0.0155,0
553,112,188,0.694639623165131,0,"dataset_0075",0,0
554,113,157,2.14566373825073,1,"dataset_0075",1,1
555,113,184,3.10655784606934,1,"dataset_0075",1,1
556,113,190,0.838561415672302,0,"dataset_0075",0,0
557,113,213,1.46278667449951,1,"dataset_0075",1,1
558,113,287,0.698819637298584,0,"dataset_0075",0,0
559,114,144,1.41506314277649,1,"dataset_0075",0.9999,1
560,114,162,0.225250482559204,0,"dataset_0075",0,0
561,114,238,1.16835618019104,1,"dataset_0075",0.9025,1
562,115,200,1.37081074714661,1,"dataset_0075",0.9973,1
563,115,203,1.9609751701355,1,"dataset_0075",1,1
564,115,264,0.13793158531189,0,"dataset_0075",0,0
565,116,147,1.20337378978729,1,"dataset_0075",0.9274,1
566,116,275,1.47146224975586,1,"dataset_0075",1,1
567,117,208,2.25740146636963,1,"dataset_0075",1,1
568,117,259,1.41735219955444,1,"dataset_0075",1,1
569,117,289,3.34818410873413,1,"dataset_0075",1,1
570,118,148,0.812168836593628,0,"dataset_0075",0,0
571,118,155,0.657277226448059,0,"dataset_0075",0,0
572,118,230,1.85188603401184,1,"dataset_0075",1,1
573,118,289,2.15701389312744,1,"dataset_0075",1,1
574,118,296,0.459388971328735,0,"dataset_0075",0,0
575,119,210,0.0704687833786011,0,"dataset_0075",0,0
576,119,231,1.85566020011902,1,"dataset_0075",1,1
577,120,130,1.43384635448456,1,"dataset_0075",1,1
578,121,146,1.22357988357544,1,"dataset_0075",0.9367,1
579,121,191,0.477413594722748,0,"dataset_0075",0,0
580,121,252,0.680557489395142,0,"dataset_0075",0,0
581,122,140,1.20477998256683,1,"dataset_0075",0.9276,1
582,122,142,1.04282116889954,0,"dataset_0075",0.4504,0
583,122,156,1.66426181793213,1,"dataset_0075",1,1
584,122,224,0.852274715900421,0,"dataset_0075",0,0
585,122,257,1.7716873884201,1,"dataset_0075",1,1
586,122,282,2.17883443832397,1,"dataset_0075",1,1
587,122,283,0.0181066989898682,0,"dataset_0075",0,0
588,122,298,0.601183772087097,0,"dataset_0075",0,0
589,123,157,0.158272325992584,0,"dataset_0075",0,0
590,124,183,2.62080049514771,1,"dataset_0075",1,1
591,124,187,0.599892795085907,0,"dataset_0075",0,0
592,124,208,0.0568683743476868,0,"dataset_0075",0,0
593,124,247,1.52471375465393,1,"dataset_0075",1,1
594,124,299,0.76019823551178,0,"dataset_0075",0,0
595,125,219,1.94533205032349,1,"dataset_0075",1,1
596,125,247,0.720935881137848,0,"dataset_0075",0,0
597,126,134,1.08205854892731,1,"dataset_0075",0.6396,1
598,126,150,3.45377969741821,1,"dataset_0075",1,1
599,126,186,0.483018577098846,0,"dataset_0075",0,0
600,126,193,0.57172703742981,0,"dataset_0075",0,0
601,126,206,1.16922163963318,1,"dataset_0075",0.9034,1
602,127,132,2.88055229187012,1,"dataset_0075",1,1
603,127,146,0.0380605459213257,0,"dataset_0075",0,0
604,127,232,2.88425254821777,1,"dataset_0075",1,1
605,128,142,1.040682554245,0,"dataset_0075",0.4247,0
606,128,217,1.19123315811157,1,"dataset_0075",0.9227,1
607,128,257,1.77382588386536,1,"dataset_0075",1,1
608,128,278,0.899119555950165,0,"dataset_0075",0,0
609,129,139,0.175323784351349,0,"dataset_0075",0,0
610,129,175,0.876866221427917,0,"dataset_0075",0,0
611,129,209,1.11571145057678,1,"dataset_0075",0.7915,1
612,129,223,1.68475782871246,1,"dataset_0075",1,1
613,130,250,0.989106595516205,0,"dataset_0075",0,0
614,130,262,2.66270112991333,1,"dataset_0075",1,1
615,130,266,0.618862330913544,0,"dataset_0075",0,0
616,131,133,2.03217458724976,1,"dataset_0075",1,1
617,131,138,0.0284205675125122,0,"dataset_0075",0,0
618,131,151,0.503866851329803,0,"dataset_0075",0,0
619,131,223,1.27440249919891,1,"dataset_0075",0.9662,1
620,131,233,2.34231686592102,1,"dataset_0075",1,1
621,131,291,2.79777812957764,1,"dataset_0075",1,1
622,132,146,2.91861295700073,1,"dataset_0075",1,1
623,132,174,1.2336984872818,1,"dataset_0075",0.9411,1
624,132,232,0.00370025634765625,0,"dataset_0075",0,0
625,132,241,2.00781917572021,1,"dataset_0075",1,1
626,132,252,2.37559032440186,1,"dataset_0075",1,1
627,133,151,1.52830767631531,1,"dataset_0075",1,1
628,133,223,3.30657720565796,1,"dataset_0075",1,1
629,134,150,2.37172102928162,1,"dataset_0075",1,1
630,134,165,0.691231906414032,0,"dataset_0075",0,0
631,134,186,0.599039912223816,0,"dataset_0075",0,0
632,135,164,1.54195725917816,1,"dataset_0075",1,1
633,135,195,1.87586963176727,1,"dataset_0075",1,1
634,135,260,2.78613877296448,1,"dataset_0075",1,1
635,135,270,0.84968763589859,0,"dataset_0075",0,0
636,136,143,1.27386009693146,1,"dataset_0075",0.966,1
637,136,171,1.48879861831665,1,"dataset_0075",1,1
638,136,217,1.58313179016113,1,"dataset_0075",1,1
639,137,158,2.81331467628479,1,"dataset_0075",1,1
640,137,215,0.846058011054993,0,"dataset_0075",0,0
641,137,216,1.05480492115021,1,"dataset_0075",0.5673,1
642,138,139,0.206610977649689,0,"dataset_0075",0,0
643,138,223,1.30282306671143,1,"dataset_0075",0.9853,1
644,138,291,2.76935768127441,1,"dataset_0075",1,1
645,139,209,1.29103517532349,1,"dataset_0075",0.978,1
646,139,223,1.50943398475647,1,"dataset_0075",1,1
647,140,298,0.603596210479736,0,"dataset_0075",0,0
648,141,145,0.363552123308182,0,"dataset_0075",0,0
649,141,197,1.3669285774231,1,"dataset_0075",0.9968,1
650,141,227,0.0669394135475159,0,"dataset_0075",0,0
651,142,257,2.81450843811035,1,"dataset_0075",1,1
652,143,217,0.30927175283432,0,"dataset_0075",0,0
653,144,162,1.18981266021729,1,"dataset_0075",0.9208,1
654,144,263,0.145178005099297,0,"dataset_0075",0,0
655,145,179,0.760338366031647,0,"dataset_0075",0,0
656,145,197,1.00337648391724,0,"dataset_0075",0,0
657,146,170,1.14677834510803,1,"dataset_0075",0.8815,1
658,146,191,1.70099341869354,1,"dataset_0075",1,1
659,146,243,2.77999019622803,1,"dataset_0075",1,1
660,146,252,0.543022394180298,0,"dataset_0075",0,0
661,146,295,2.23013353347778,1,"dataset_0075",1,1
662,147,164,0.39543491601944,0,"dataset_0075",0,0
663,147,173,0.693063974380493,0,"dataset_0075",0,0
664,147,273,0.839903354644775,0,"dataset_0075",0,0
665,148,187,1.33537602424622,1,"dataset_0075",0.9931,1
666,148,230,2.66405487060547,1,"dataset_0075",1,1
667,148,240,2.42476654052734,1,"dataset_0075",1,1
668,148,289,2.96918296813965,1,"dataset_0075",1,1
669,149,199,0.386982500553131,0,"dataset_0075",0,0
670,149,207,2.1050066947937,1,"dataset_0075",1,1
671,149,280,0.251520127058029,0,"dataset_0075",0,0
672,150,193,2.88205242156982,1,"dataset_0075",1,1
673,150,293,1.02453970909119,0,"dataset_0075",0.1473,0
674,151,172,0.938474297523499,0,"dataset_0075",0,0
675,152,259,0.534247636795044,0,"dataset_0075",0,0
676,152,268,1.77525055408478,1,"dataset_0075",1,1
677,152,289,2.46507930755615,1,"dataset_0075",1,1
678,152,296,0.767454385757446,0,"dataset_0075",0,0
679,153,207,0.735671818256378,0,"dataset_0075",0,0
680,153,269,0.367175668478012,0,"dataset_0075",0,0
681,154,160,1.65482711791992,1,"dataset_0075",1,1
682,154,165,0.649572730064392,0,"dataset_0075",0,0
683,154,201,2.08164024353027,1,"dataset_0075",1,1
684,154,212,0.93382453918457,0,"dataset_0075",0,0
685,154,242,0.363460123538971,0,"dataset_0075",0,0
686,155,230,1.19460868835449,1,"dataset_0075",0.9246,1
687,155,277,0.23563551902771,0,"dataset_0075",0,0
688,156,224,0.811987161636353,0,"dataset_0075",0,0
689,156,283,1.682368516922,1,"dataset_0075",1,1
690,157,190,1.30710232257843,1,"dataset_0075",0.9866,1
691,157,216,0.0504437759518623,0,"dataset_0075",0,0
692,158,169,2.92018604278564,1,"dataset_0075",1,1
693,158,215,1.9672566652298,1,"dataset_0075",1,1
694,158,276,3.46205735206604,1,"dataset_0075",1,1
695,159,189,2.38057994842529,1,"dataset_0075",1,1
696,159,214,0.265765905380249,0,"dataset_0075",0,0
697,159,243,1.83245158195496,1,"dataset_0075",1,1
698,159,295,1.28259491920471,1,"dataset_0075",0.9705,1
699,160,162,3.07568788528442,1,"dataset_0075",1,1
700,161,183,1.42463290691376,1,"dataset_0075",1,1
701,161,220,1.39477944374084,1,"dataset_0075",0.9999,1
702,161,261,0.102695733308792,0,"dataset_0075",0,0
703,162,293,0.115338444709778,0,"dataset_0075",0,0
704,163,169,2.15444207191467,1,"dataset_0075",1,1
705,163,191,0.999198198318481,0,"dataset_0075",0,0
706,163,220,0.211289823055267,0,"dataset_0075",0,0
707,163,255,0.958722054958344,0,"dataset_0075",0,0
708,163,265,0.960723519325256,0,"dataset_0075",0,0
709,163,297,1.53467011451721,1,"dataset_0075",1,1
710,164,173,0.297629028558731,0,"dataset_0075",0,0
711,164,188,0.319156974554062,0,"dataset_0075",0,0
712,164,270,0.692269623279572,0,"dataset_0075",0,0
713,165,170,0.23235359787941,0,"dataset_0075",0,0
714,165,180,0.331276953220367,0,"dataset_0075",0,0
715,165,212,0.284251809120178,0,"dataset_0075",0,0
716,166,188,2.568434715271,1,"dataset_0075",1,1
717,166,195,2.55367922782898,1,"dataset_0075",1,1
718,166,245,1.49282264709473,1,"dataset_0075",1,1
719,167,239,1.85586941242218,1,"dataset_0075",1,1
720,167,240,3.04325246810913,1,"dataset_0075",1,1
721,167,277,2.32356739044189,1,"dataset_0075",1,1
722,168,181,1.34132182598114,1,"dataset_0075",0.9951,1
723,168,198,0.79683130979538,0,"dataset_0075",0,0
724,168,286,0.626805782318115,0,"dataset_0075",0,0
725,169,297,0.619771957397461,0,"dataset_0075",0,0
726,170,180,0.5636305809021,0,"dataset_0075",0,0
727,170,295,1.08335506916046,1,"dataset_0075",0.6444,1
728,171,173,0.284566432237625,0,"dataset_0075",0,0
729,171,273,0.431405782699585,0,"dataset_0075",0,0
730,172,221,1.36950755119324,1,"dataset_0075",0.9971,1
731,172,269,0.298744529485703,0,"dataset_0075",0,0
732,173,273,0.146839380264282,0,"dataset_0075",0,0
733,174,177,1.59662306308746,1,"dataset_0075",1,1
734,174,241,0.774120509624481,0,"dataset_0075",0,0
735,174,252,1.14189195632935,1,"dataset_0075",0.8789,1
736,174,286,0.0747854262590408,0,"dataset_0075",0,0
737,175,209,0.238845229148865,0,"dataset_0075",0,0
738,175,235,1.20101606845856,1,"dataset_0075",0.9267,1
739,175,263,0.458861827850342,0,"dataset_0075",0,0
740,176,259,0.749394059181213,0,"dataset_0075",0,0
741,177,251,1.34196650981903,1,"dataset_0075",0.9952,1
742,177,286,1.52183759212494,1,"dataset_0075",1,1
743,178,238,0.1234050989151,0,"dataset_0075",0,0
744,178,249,0.0213796198368073,0,"dataset_0075",0,0
745,179,197,0.243038088083267,0,"dataset_0075",0,0
746,179,267,1.40103244781494,1,"dataset_0075",0.9999,1
747,180,189,2.74497056007385,1,"dataset_0075",1,1
748,180,212,0.0470251441001892,0,"dataset_0075",0,0
749,180,234,0.106365263462067,0,"dataset_0075",0,0
750,180,295,1.64698565006256,1,"dataset_0075",1,1
751,181,198,0.54449051618576,0,"dataset_0075",0,0
752,181,241,0.0151809453964233,0,"dataset_0075",0,0
753,181,286,0.714516043663025,0,"dataset_0075",0,0
754,182,205,2.02000713348389,1,"dataset_0075",1,1
755,182,232,0.653177082538605,0,"dataset_0075",0,0
756,183,247,1.09608674049377,1,"dataset_0075",0.6954,1
757,184,190,2.26799631118774,1,"dataset_0075",1,1
758,184,287,3.80537748336792,1,"dataset_0075",1,1
759,185,231,2.03095602989197,1,"dataset_0075",1,1
760,185,263,0.260271489620209,0,"dataset_0075",0,0
761,186,206,0.686203122138977,0,"dataset_0075",0,0
762,187,208,0.54302442073822,0,"dataset_0075",0,0
763,187,256,0.76030033826828,0,"dataset_0075",0,0
764,187,289,1.63380682468414,1,"dataset_0075",1,1
765,187,299,0.160305455327034,0,"dataset_0075",0,0
766,188,195,0.0147553384304047,0,"dataset_0075",0,0
767,188,270,1.01142656803131,0,"dataset_0075",0.003,0
768,189,214,2.64634561538696,1,"dataset_0075",1,1
769,189,218,1.52722549438477,1,"dataset_0075",1,1
770,189,234,2.85133600234985,1,"dataset_0075",1,1
771,189,295,1.09798502922058,1,"dataset_0075",0.7048,1
772,191,243,1.07899677753448,1,"dataset_0075",0.6277,1
773,191,255,0.0404760986566544,0,"dataset_0075",0,0
774,191,297,0.535471975803375,0,"dataset_0075",0,0
775,192,209,0.918993294239044,0,"dataset_0075",0,0
776,192,272,0.567520439624786,0,"dataset_0075",0,0
777,193,206,0.597494661808014,0,"dataset_0075",0,0
778,194,228,0.177262023091316,0,"dataset_0075",0,0
779,194,285,1.242316365242,1,"dataset_0075",0.9455,1
780,195,245,1.06085658073425,1,"dataset_0075",0.5738,1
781,195,260,0.910269200801849,0,"dataset_0075",0,0
782,195,270,1.02618193626404,0,"dataset_0075",0.1789,0
783,196,201,0.202481985092163,0,"dataset_0075",0,0
784,196,202,1.71569442749023,1,"dataset_0075",1,1
785,197,267,1.157994389534,1,"dataset_0075",0.8936,1
786,198,205,1.19097459316254,1,"dataset_0075",0.9218,1
787,199,207,1.71802413463593,1,"dataset_0075",1,1
788,199,210,0.206096395850182,0,"dataset_0075",0,0
789,200,264,1.5087423324585,1,"dataset_0075",1,1
790,200,277,0.58589780330658,0,"dataset_0075",0,0
791,201,202,1.9181764125824,1,"dataset_0075",1,1
792,201,242,2.4451003074646,1,"dataset_0075",1,1
793,202,249,0.16950649023056,0,"dataset_0075",0,0
794,203,264,2.09890675544739,1,"dataset_0075",1,1
795,204,215,1.18302834033966,1,"dataset_0075",0.9162,1
796,204,216,1.39177525043488,1,"dataset_0075",0.9996,1
797,204,292,1.93570876121521,1,"dataset_0075",1,1
798,205,250,1.2402321100235,1,"dataset_0075",0.9447,1
799,206,266,0.399376779794693,0,"dataset_0075",0,0
800,208,259,0.840049266815186,0,"dataset_0075",0,0
801,208,289,1.09078240394592,1,"dataset_0075",0.6695,1
802,210,231,1.78519153594971,1,"dataset_0075",1,1
803,211,222,0.93571937084198,0,"dataset_0075",0,0
804,211,233,3.60071182250977,1,"dataset_0075",1,1
805,211,236,2.77913570404053,1,"dataset_0075",1,1
806,211,291,4.05617332458496,1,"dataset_0075",1,1
807,212,242,1.2972846031189,1,"dataset_0075",0.9819,1
808,213,245,0.622042894363403,0,"dataset_0075",0,0
809,214,220,1.80712914466858,1,"dataset_0075",1,1
810,214,243,2.09821748733521,1,"dataset_0075",1,1
811,214,255,1.05969679355621,1,"dataset_0075",0.5722,1
812,215,216,0.208746910095215,0,"dataset_0075",0,0
813,215,276,1.49480068683624,1,"dataset_0075",1,1
814,215,292,0.752680480480194,0,"dataset_0075",0,0
815,217,278,0.292113691568375,0,"dataset_0075",0,0
816,218,234,1.3241103887558,1,"dataset_0075",0.9903,1
817,218,246,0.494869947433472,0,"dataset_0075",0,0
818,219,247,1.22439622879028,1,"dataset_0075",0.9367,1
819,219,271,0.17390114068985,0,"dataset_0075",0,0
820,219,299,0.459880590438843,0,"dataset_0075",0,0
821,220,237,1.43454384803772,1,"dataset_0075",1,1
822,220,255,0.747432231903076,0,"dataset_0075",0,0
823,220,261,1.49747514724731,1,"dataset_0075",1,1
824,220,265,0.749433696269989,0,"dataset_0075",0,0
825,221,236,1.44790744781494,1,"dataset_0075",1,1
826,221,284,0.710442364215851,0,"dataset_0075",0,0
827,222,254,1.86788988113403,1,"dataset_0075",1,1
828,222,269,1.4662721157074,1,"dataset_0075",1,1
829,222,291,3.12045383453369,1,"dataset_0075",1,1
830,222,298,1.38897204399109,1,"dataset_0075",0.9982,1
831,224,248,0.943795323371887,0,"dataset_0075",0,0
832,224,282,1.32655954360962,1,"dataset_0075",0.9908,1
833,225,226,1.2813435792923,1,"dataset_0075",0.9694,1
834,225,244,1.36562764644623,1,"dataset_0075",0.9965,1
835,225,298,1.55222737789154,1,"dataset_0075",1,1
836,226,298,0.270883798599243,0,"dataset_0075",0,0
837,227,258,0.428960978984833,0,"dataset_0075",0,0
838,227,271,0.405935049057007,0,"dataset_0075",0,0
839,227,288,0.318514496088028,0,"dataset_0075",0,0
840,228,239,0.404524087905884,0,"dataset_0075",0,0
841,228,279,0.603104889392853,0,"dataset_0075",0,0
842,228,285,1.41957831382751,1,"dataset_0075",1,1
843,229,272,1.16603350639343,1,"dataset_0075",0.901,1
844,229,293,2.03945159912109,1,"dataset_0075",1,1
845,230,240,0.239288330078125,0,"dataset_0075",0,0
846,232,241,2.01151943206787,1,"dataset_0075",1,1
847,233,291,0.455461382865906,0,"dataset_0075",0,0
848,234,246,0.829240441322327,0,"dataset_0075",0,0
849,235,263,0.742154240608215,0,"dataset_0075",0,0
850,236,284,0.737465023994446,0,"dataset_0075",0,0
851,237,261,0.0629314184188843,0,"dataset_0075",0,0
852,237,265,0.685110092163086,0,"dataset_0075",0,0
853,237,294,0.623338222503662,0,"dataset_0075",0,0
854,238,249,0.144784718751907,0,"dataset_0075",0,0
855,239,279,0.19858081638813,0,"dataset_0075",0,0
856,239,285,1.01505434513092,0,"dataset_0075",0.0204,0
857,240,277,0.719684898853302,0,"dataset_0075",0,0
858,241,286,0.699335098266602,0,"dataset_0075",0,0
859,243,255,1.03852069377899,0,"dataset_0075",0.3911,0
860,243,295,0.549856722354889,0,"dataset_0075",0,0
861,244,298,0.18659970164299,0,"dataset_0075",0,0
862,247,299,0.764515578746796,0,"dataset_0075",0,0
863,248,278,0.89908903837204,0,"dataset_0075",0,0
864,248,281,0.19122850894928,0,"dataset_0075",0,0
865,249,258,1.41993987560272,1,"dataset_0075",1,1
866,250,262,1.67359471321106,1,"dataset_0075",1,1
867,250,266,0.370244264602661,0,"dataset_0075",0,0
868,250,274,0.690078735351562,0,"dataset_0075",0,0
869,253,260,0.837884843349457,0,"dataset_0075",0,0
870,256,299,0.920605778694153,0,"dataset_0075",0,0
871,257,282,0.40714693069458,0,"dataset_0075",0,0
872,258,288,0.747475504875183,0,"dataset_0075",0,0
873,259,275,1.92594230175018,1,"dataset_0075",1,1
874,259,289,1.9308317899704,1,"dataset_0075",1,1
875,265,294,0.061771847307682,0,"dataset_0075",0,0
876,266,274,1.06032299995422,1,"dataset_0075",0.5731,1
877,267,285,2.84343647956848,1,"dataset_0075",1,1
878,268,296,1.00779616832733,0,"dataset_0075",0,0
879,271,288,0.0874205529689789,0,"dataset_0075",0,0
880,271,299,0.285979449748993,0,"dataset_0075",0,0
881,272,293,0.873417973518372,0,"dataset_0075",0,0
882,280,290,0.435543119907379,0,"dataset_0075",0,0
883,287,292,3.43886065483093,1,"dataset_0075",1,1
884,289,296,1.697625041008,1,"dataset_0075",1,1
