"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
473,105,133,0.0847361087799072,0,"dataset_0051",0,0
474,105,203,0.552477180957794,0,"dataset_0051",0,0
475,105,205,0.429212033748627,0,"dataset_0051",0,0
476,106,110,2.27644228935242,1,"dataset_0051",0.9991,1
477,106,166,0.654666185379028,0,"dataset_0051",0,0
478,106,175,0.902795374393463,0,"dataset_0051",0,0
479,106,191,1.19578719139099,1,"dataset_0051",0.1292,0
480,107,219,1.19959723949432,1,"dataset_0051",0.1322,0
481,108,201,1.19370079040527,1,"dataset_0051",0.1262,0
482,108,206,2.66414856910706,1,"dataset_0051",0.9999,1
483,109,137,0.0206807255744934,0,"dataset_0051",0,0
484,109,190,0.574185073375702,0,"dataset_0051",0,0
485,109,224,1.43189191818237,1,"dataset_0051",0.9338,1
486,110,113,2.49158263206482,1,"dataset_0051",0.9998,1
487,110,146,1.56460130214691,1,"dataset_0051",0.9588,1
488,110,222,2.55136966705322,1,"dataset_0051",0.9998,1
489,111,118,0.738958477973938,0,"dataset_0051",0,0
490,111,140,0.918449997901917,0,"dataset_0051",0,0
491,111,192,2.60838007926941,1,"dataset_0051",0.9998,1
492,111,194,0.764384329319,0,"dataset_0051",0,0
493,111,227,0.696716248989105,0,"dataset_0051",0,0
494,112,157,0.862260520458221,0,"dataset_0051",0,0
495,113,133,0.191500723361969,0,"dataset_0051",0,0
496,113,176,0.796439588069916,0,"dataset_0051",0,0
497,114,133,2.03975296020508,1,"dataset_0051",0.9973,1
498,114,203,2.50749397277832,1,"dataset_0051",0.9998,1
499,114,217,2.18893456459045,1,"dataset_0051",0.9986,1
500,115,121,2.48328614234924,1,"dataset_0051",0.9998,1
501,115,143,0.732350289821625,0,"dataset_0051",0,0
502,115,170,1.52925443649292,1,"dataset_0051",0.9556,1
503,115,223,1.04331564903259,0,"dataset_0051",0.0295,0
504,116,145,0.718693017959595,0,"dataset_0051",0,0
505,116,179,0.484320521354675,0,"dataset_0051",0,0
506,116,231,1.98922717571259,1,"dataset_0051",0.9963,1
507,117,132,1.3953492641449,1,"dataset_0051",0.9113,1
508,117,167,0.918368458747864,0,"dataset_0051",0,0
509,117,224,1.54956698417664,1,"dataset_0051",0.9579,1
510,117,229,0.154688358306885,0,"dataset_0051",0,0
511,118,140,1.65740847587585,1,"dataset_0051",0.9669,1
512,119,125,3.50966954231262,1,"dataset_0051",1,1
513,119,142,2.18544793128967,1,"dataset_0051",0.9986,1
514,119,158,2.02381587028503,1,"dataset_0051",0.9971,1
515,120,169,0.0540111660957336,0,"dataset_0051",0,0
516,120,178,2.56649041175842,1,"dataset_0051",0.9998,1
517,120,196,1.25520813465118,1,"dataset_0051",0.2683,0
518,120,200,1.26485395431519,1,"dataset_0051",0.3031,0
519,120,207,1.15103209018707,1,"dataset_0051",0.082,0
520,121,143,1.75093579292297,1,"dataset_0051",0.9778,1
521,121,165,0.0848598480224609,0,"dataset_0051",0,0
522,121,208,1.27929270267487,1,"dataset_0051",0.3671,0
523,121,223,1.43997049331665,1,"dataset_0051",0.9359,1
524,122,135,2.09882998466492,1,"dataset_0051",0.9985,1
525,122,139,0.121018886566162,0,"dataset_0051",0,0
526,122,198,0.492813348770142,0,"dataset_0051",0,0
527,123,136,0.707188606262207,0,"dataset_0051",0,0
528,123,158,0.527955591678619,0,"dataset_0051",0,0
529,123,159,1.59640836715698,1,"dataset_0051",0.9601,1
530,123,200,2.05500411987305,1,"dataset_0051",0.9977,1
531,124,205,0.396434485912323,0,"dataset_0051",0,0
532,124,228,0.375264674425125,0,"dataset_0051",0,0
533,125,136,0.250709533691406,0,"dataset_0051",0,0
534,125,142,1.32422161102295,1,"dataset_0051",0.5586,1
535,125,158,1.48585367202759,1,"dataset_0051",0.9431,1
536,125,194,1.51200389862061,1,"dataset_0051",0.9512,1
537,125,195,1.09175062179565,1,"dataset_0051",0.0496,0
538,126,144,0.0147422701120377,0,"dataset_0051",0,0
539,126,206,2.74555945396423,1,"dataset_0051",0.9999,1
540,126,226,1.07381892204285,0,"dataset_0051",0.0387,0
541,127,140,0.40667051076889,0,"dataset_0051",0,0
542,127,194,0.560736179351807,0,"dataset_0051",0,0
543,128,190,1.35033547878265,1,"dataset_0051",0.665,1
544,128,211,0.815584123134613,0,"dataset_0051",0,0
545,129,225,0.174029052257538,0,"dataset_0051",0,0
546,130,154,1.24377107620239,1,"dataset_0051",0.2177,0
547,130,188,0.0214236974716187,0,"dataset_0051",0,0
548,131,147,0.990645110607147,0,"dataset_0051",0.0106,0
549,131,148,1.57015132904053,1,"dataset_0051",0.9592,1
550,131,176,0.696214437484741,0,"dataset_0051",0,0
551,131,215,1.04732811450958,0,"dataset_0051",0.0309,0
552,131,218,2.37324070930481,1,"dataset_0051",0.9996,1
553,132,151,0.0587314367294312,0,"dataset_0051",0,0
554,132,160,0.684370219707489,0,"dataset_0051",0,0
555,132,184,1.0707471370697,0,"dataset_0051",0.0372,0
556,133,176,0.987940311431885,0,"dataset_0051",0.0093,0
557,133,205,0.513948142528534,0,"dataset_0051",0,0
558,133,217,0.149181544780731,0,"dataset_0051",0,0
559,134,164,1.8598530292511,1,"dataset_0051",0.989,1
560,134,165,0.359544456005096,0,"dataset_0051",0,0
561,134,209,0.266808569431305,0,"dataset_0051",0,0
562,134,225,0.184546828269958,0,"dataset_0051",0,0
563,135,139,2.21984887123108,1,"dataset_0051",0.9987,1
564,135,143,1.41766250133514,1,"dataset_0051",0.927,1
565,135,153,1.64229595661163,1,"dataset_0051",0.9647,1
566,135,154,0.0658239722251892,0,"dataset_0051",0,0
567,135,173,3.02190709114075,1,"dataset_0051",1,1
568,135,202,0.040971040725708,0,"dataset_0051",0,0
569,136,158,1.23514413833618,1,"dataset_0051",0.1825,0
570,136,159,0.889219760894775,0,"dataset_0051",0,0
571,136,195,0.841041028499603,0,"dataset_0051",0,0
572,137,182,0.427465081214905,0,"dataset_0051",0,0
573,137,187,1.66551065444946,1,"dataset_0051",0.968,1
574,137,224,1.41121125221252,1,"dataset_0051",0.922,1
575,138,141,1.66009378433228,1,"dataset_0051",0.9674,1
576,138,170,4.18676614761353,1,"dataset_0051",1,1
577,139,154,2.28567290306091,1,"dataset_0051",0.9996,1
578,140,155,1.90368103981018,1,"dataset_0051",0.9915,1
579,140,194,0.154065668582916,0,"dataset_0051",0,0
580,141,170,2.52667236328125,1,"dataset_0051",0.9998,1
581,142,194,0.187782347202301,0,"dataset_0051",0,0
582,143,170,2.26160478591919,1,"dataset_0051",0.9991,1
583,144,168,0.26672288775444,0,"dataset_0051",0,0
584,144,215,0.0414315015077591,0,"dataset_0051",0,0
585,144,222,0.546544551849365,0,"dataset_0051",0,0
586,144,226,1.08856117725372,1,"dataset_0051",0.0489,0
587,145,150,0.448747277259827,0,"dataset_0051",0,0
588,145,179,0.234372496604919,0,"dataset_0051",0,0
589,145,183,3.08815431594849,1,"dataset_0051",1,1
590,146,217,1.26766359806061,1,"dataset_0051",0.3165,0
591,147,215,0.0566829591989517,0,"dataset_0051",0,0
592,147,218,1.38259553909302,1,"dataset_0051",0.8928,1
593,148,168,0.83097767829895,0,"dataset_0051",0,0
594,148,215,0.522823333740234,0,"dataset_0051",0,0
595,150,179,0.214374780654907,0,"dataset_0051",0,0
596,150,183,2.63940691947937,1,"dataset_0051",0.9999,1
597,150,185,1.57940435409546,1,"dataset_0051",0.9596,1
598,151,160,0.625638782978058,0,"dataset_0051",0,0
599,151,171,0.196597635746002,0,"dataset_0051",0,0
600,152,158,0.43118941783905,0,"dataset_0051",0,0
601,152,197,0.609188616275787,0,"dataset_0051",0,0
602,152,200,2.15177035331726,1,"dataset_0051",0.9986,1
603,153,173,1.3796112537384,1,"dataset_0051",0.8747,1
604,155,172,1.56320977210999,1,"dataset_0051",0.9586,1
605,156,172,0.739600956439972,0,"dataset_0051",0,0
606,156,212,0.885554671287537,0,"dataset_0051",0,0
607,156,213,0.00367045402526855,0,"dataset_0051",0,0
608,157,164,0.328634023666382,0,"dataset_0051",0,0
609,158,197,0.177999198436737,0,"dataset_0051",0,0
610,158,200,2.5829598903656,1,"dataset_0051",0.9998,1
611,159,195,1.73026084899902,1,"dataset_0051",0.9769,1
612,160,184,0.386376857757568,0,"dataset_0051",0,0
613,161,163,1.14024448394775,1,"dataset_0051",0.0761,0
614,161,177,0.569780826568604,0,"dataset_0051",0,0
615,161,189,1.18233215808868,1,"dataset_0051",0.1132,0
616,161,204,0.394008129835129,0,"dataset_0051",0,0
617,161,221,1.56902837753296,1,"dataset_0051",0.959,1
618,162,211,0.715029001235962,0,"dataset_0051",0,0
619,162,214,0.671112895011902,0,"dataset_0051",0,0
620,163,177,0.570463597774506,0,"dataset_0051",0,0
621,163,221,0.428784012794495,0,"dataset_0051",0,0
622,163,230,0.866132974624634,0,"dataset_0051",0,0
623,164,209,1.59304451942444,1,"dataset_0051",0.9601,1
624,165,174,1.1922128200531,1,"dataset_0051",0.1238,0
625,165,208,1.1944328546524,1,"dataset_0051",0.1273,0
626,166,167,0.412902593612671,0,"dataset_0051",0,0
627,166,191,0.541121006011963,0,"dataset_0051",0,0
628,168,215,0.308154404163361,0,"dataset_0051",0,0
629,168,222,0.813267409801483,0,"dataset_0051",0,0
630,169,196,1.30921936035156,1,"dataset_0051",0.498,0
631,170,223,2.57257008552551,1,"dataset_0051",0.9998,1
632,171,188,0.939831256866455,0,"dataset_0051",0,0
633,171,214,0.934215307235718,0,"dataset_0051",0,0
634,171,231,0.155599594116211,0,"dataset_0051",0,0
635,172,213,0.735930502414703,0,"dataset_0051",0,0
636,173,174,2.0781078338623,1,"dataset_0051",0.998,1
637,173,202,2.98093605041504,1,"dataset_0051",1,1
638,174,202,0.902828276157379,0,"dataset_0051",0,0
639,175,191,0.292991816997528,0,"dataset_0051",0,0
640,176,205,0.473992168903351,0,"dataset_0051",0,0
641,177,233,0.256278514862061,0,"dataset_0051",0,0
642,178,181,4.88623189926147,1,"dataset_0051",1,1
643,178,199,2.22434663772583,1,"dataset_0051",0.9988,1
644,178,207,1.41545832157135,1,"dataset_0051",0.9255,1
645,179,185,1.79377913475037,1,"dataset_0051",0.9824,1
646,179,214,1.38373279571533,1,"dataset_0051",0.896,1
647,179,231,2.47354769706726,1,"dataset_0051",0.9997,1
648,180,193,2.53715896606445,1,"dataset_0051",0.9998,1
649,181,199,2.66188526153564,1,"dataset_0051",0.9999,1
650,181,219,4.25904846191406,1,"dataset_0051",1,1
651,183,185,1.06000256538391,0,"dataset_0051",0.0337,0
652,183,203,0.241197466850281,0,"dataset_0051",0,0
653,184,193,0.944536209106445,0,"dataset_0051",0,0
654,185,203,1.30120003223419,1,"dataset_0051",0.4534,0
655,185,210,0.648975133895874,0,"dataset_0051",0,0
656,186,192,3.14776182174683,1,"dataset_0051",1,1
657,186,218,2.19712615013123,1,"dataset_0051",0.9986,1
658,187,224,0.254299402236938,0,"dataset_0051",0,0
659,187,229,1.64917802810669,1,"dataset_0051",0.9662,1
660,189,198,1.21336388587952,1,"dataset_0051",0.1449,0
661,190,216,0.943762481212616,0,"dataset_0051",0,0
662,192,227,1.91166388988495,1,"dataset_0051",0.9923,1
663,196,197,0.240896999835968,0,"dataset_0051",0,0
664,196,200,2.52006196975708,1,"dataset_0051",0.9998,1
665,197,200,2.76095914840698,1,"dataset_0051",0.9999,1
666,199,207,0.80888831615448,0,"dataset_0051",0,0
667,201,206,1.47044765949249,1,"dataset_0051",0.9409,1
668,201,226,0.201292991638184,0,"dataset_0051",0,0
669,203,210,1.95017516613007,1,"dataset_0051",0.994,1
670,203,232,2.72526168823242,1,"dataset_0051",0.9999,1
671,205,228,0.0211698114871979,0,"dataset_0051",0,0
672,208,223,0.160677790641785,0,"dataset_0051",0,0
673,209,225,0.0822617411613464,0,"dataset_0051",0,0
674,210,232,0.775086522102356,0,"dataset_0051",0,0
675,212,213,0.881884217262268,0,"dataset_0051",0,0
676,212,228,0.0438551902770996,0,"dataset_0051",0,0
677,213,228,0.838029026985168,0,"dataset_0051",0,0
678,214,231,1.08981490135193,1,"dataset_0051",0.0492,0
679,215,226,1.12999260425568,1,"dataset_0051",0.0706,0
680,216,224,1.06231451034546,0,"dataset_0051",0.0343,0
681,220,232,1.82423615455627,1,"dataset_0051",0.9849,1
682,221,230,0.437348961830139,0,"dataset_0051",0,0
683,224,229,1.39487862586975,1,"dataset_0051",0.9106,1
