edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,109,155,0.6953912,0,dataset_0032,0.0,0
509,109,207,0.57069784,0,dataset_0032,0.0,0
510,109,239,0.33343703,0,dataset_0032,0.0,0
511,110,187,0.43455815,0,dataset_0032,0.0,0
512,110,197,0.8435472,0,dataset_0032,0.0,0
513,110,210,1.6299831,0,dataset_0032,0.0018,0
514,111,140,0.74560356,0,dataset_0032,0.0,0
515,111,174,2.0147247,0,dataset_0032,0.0147,0
516,111,178,0.032819986,0,dataset_0032,0.0,0
517,111,184,1.9630822,0,dataset_0032,0.0116,0
518,111,216,3.021689,0,dataset_0032,0.1766,0
519,111,228,0.5987154,0,dataset_0032,0.0,0
520,112,237,1.0064207,0,dataset_0032,0.0,0
521,113,133,0.5357743,0,dataset_0032,0.0,0
522,113,212,0.13911133,0,dataset_0032,0.0,0
523,113,238,1.3377304,0,dataset_0032,0.0006,0
524,113,254,0.029876202,0,dataset_0032,0.0,0
525,113,258,1.4308066,0,dataset_0032,0.0007,0
526,114,139,1.1684816,0,dataset_0032,0.0002,0
527,114,143,0.52876556,0,dataset_0032,0.0,0
528,114,204,0.9247402,0,dataset_0032,0.0,0
529,115,136,1.0061936,0,dataset_0032,0.0,0
530,115,160,1.0699518,0,dataset_0032,1e-04,0
531,115,165,1.8149114,0,dataset_0032,0.0054,0
532,115,175,0.5181378,0,dataset_0032,0.0,0
533,116,125,0.074161425,0,dataset_0032,0.0,0
534,116,135,1.3930606,0,dataset_0032,0.0007,0
535,116,153,0.4825982,0,dataset_0032,0.0,0
536,116,192,1.252091,0,dataset_0032,0.0005,0
537,116,200,0.37336528,0,dataset_0032,0.0,0
538,117,202,1.0284603,0,dataset_0032,0.0,0
539,117,249,0.8887085,0,dataset_0032,0.0,0
540,117,261,0.29631183,0,dataset_0032,0.0,0
541,118,236,0.35815355,0,dataset_0032,0.0,0
542,118,243,2.855385,0,dataset_0032,0.144,0
543,118,245,0.009305596,0,dataset_0032,0.0,0
544,118,247,0.065393865,0,dataset_0032,0.0,0
545,119,124,0.040296882,0,dataset_0032,0.0,0
546,119,204,0.61752707,0,dataset_0032,0.0,0
547,120,127,1.2724557,0,dataset_0032,0.0005,0
548,120,189,0.5586027,0,dataset_0032,0.0,0
549,120,221,1.608685,0,dataset_0032,0.0015,0
550,121,141,0.33340466,0,dataset_0032,0.0,0
551,121,157,0.60071623,0,dataset_0032,0.0,0
552,121,216,2.0016592,0,dataset_0032,0.0142,0
553,121,242,0.4615388,0,dataset_0032,0.0,0
554,122,249,0.8460047,0,dataset_0032,0.0,0
555,123,124,0.060891606,0,dataset_0032,0.0,0
556,123,136,0.19908908,0,dataset_0032,0.0,0
557,124,136,0.25998068,0,dataset_0032,0.0,0
558,125,135,1.3188992,0,dataset_0032,0.0006,0
559,125,192,1.3262525,0,dataset_0032,0.0006,0
560,127,221,0.33622932,0,dataset_0032,0.0,0
561,128,205,0.36174804,0,dataset_0032,0.0,0
562,128,229,0.09969418,0,dataset_0032,0.0,0
563,128,257,0.6689245,0,dataset_0032,0.0,0
564,129,137,0.50632983,0,dataset_0032,0.0,0
565,129,209,0.39777428,0,dataset_0032,0.0,0
566,130,154,1.7246487,0,dataset_0032,0.0035,0
567,130,214,0.1521498,0,dataset_0032,0.0,0
568,130,231,0.41803133,0,dataset_0032,0.0,0
569,130,253,1.3229681,0,dataset_0032,0.0006,0
570,131,172,0.22936732,0,dataset_0032,0.0,0
571,131,174,0.6470363,0,dataset_0032,0.0,0
572,131,217,0.92771506,0,dataset_0032,0.0,0
573,131,238,0.7482343,0,dataset_0032,0.0,0
574,131,259,0.00087988377,0,dataset_0032,0.0,0
575,132,135,2.5665495,0,dataset_0032,0.0894,0
576,132,150,0.8436904,0,dataset_0032,0.0,0
577,132,256,1.0273062,0,dataset_0032,0.0,0
578,133,209,1.10156,0,dataset_0032,1e-04,0
579,133,212,0.67488563,0,dataset_0032,0.0,0
580,133,259,1.1243906,0,dataset_0032,1e-04,0
581,134,142,0.5869956,0,dataset_0032,0.0,0
582,134,147,0.28681266,0,dataset_0032,0.0,0
583,134,206,1.3666116,0,dataset_0032,0.0006,0
584,134,227,0.6056396,0,dataset_0032,0.0,0
585,135,153,0.9104624,0,dataset_0032,0.0,0
586,135,183,1.5634971,0,dataset_0032,0.0011,0
587,135,256,1.5392433,0,dataset_0032,0.0009,0
588,136,175,0.48805583,0,dataset_0032,0.0,0
589,136,234,1.1746918,0,dataset_0032,0.0003,0
590,138,155,0.5810379,0,dataset_0032,0.0,0
591,138,223,0.020659514,0,dataset_0032,0.0,0
592,138,247,0.29944843,0,dataset_0032,0.0,0
593,139,240,0.8497572,0,dataset_0032,0.0,0
594,140,178,0.7127836,0,dataset_0032,0.0,0
595,140,199,0.23603277,0,dataset_0032,0.0,0
596,140,216,2.2760854,0,dataset_0032,0.0397,0
597,140,218,0.5700742,0,dataset_0032,0.0,0
598,141,157,0.2673115,0,dataset_0032,0.0,0
599,141,211,1.391461,0,dataset_0032,0.0007,0
600,142,147,0.30018294,0,dataset_0032,0.0,0
601,142,207,0.41746604,0,dataset_0032,0.0,0
602,143,204,1.4535058,0,dataset_0032,0.0007,0
603,144,169,1.7895734,0,dataset_0032,0.0048,0
604,144,203,0.15737075,0,dataset_0032,0.0,0
605,144,258,2.193873,0,dataset_0032,0.0279,0
606,145,159,1.8588386,0,dataset_0032,0.0066,0
607,145,196,1.7303271,0,dataset_0032,0.0035,0
608,145,224,0.29486364,0,dataset_0032,0.0,0
609,145,250,0.6165863,0,dataset_0032,0.0,0
610,145,260,0.6722285,0,dataset_0032,0.0,0
611,146,203,1.4106555,0,dataset_0032,0.0007,0
612,146,244,2.598989,0,dataset_0032,0.0947,0
613,147,166,1.5044333,0,dataset_0032,0.0008,0
614,147,206,1.0797989,0,dataset_0032,1e-04,0
615,147,210,1.6478971,0,dataset_0032,0.0019,0
616,147,237,1.0281622,0,dataset_0032,0.0,0
617,148,152,0.7960755,0,dataset_0032,0.0,0
618,149,151,3.0009542,0,dataset_0032,0.1729,0
619,149,164,1.9960346,0,dataset_0032,0.0141,0
620,149,170,0.25458753,0,dataset_0032,0.0,0
621,149,194,1.5411721,0,dataset_0032,0.0009,0
622,149,213,0.90560067,0,dataset_0032,0.0,0
623,149,254,1.2387311,0,dataset_0032,0.0005,0
624,151,212,1.9312105,0,dataset_0032,0.0103,0
625,151,213,2.0953536,0,dataset_0032,0.0192,0
626,151,254,1.762223,0,dataset_0032,0.0042,0
627,153,200,0.85596347,0,dataset_0032,0.0,0
628,154,168,1.6764529,0,dataset_0032,0.0024,0
629,154,231,1.3066174,0,dataset_0032,0.0005,0
630,155,180,0.44836313,0,dataset_0032,0.0,0
631,155,239,0.36195418,0,dataset_0032,0.0,0
632,156,171,0.8352217,0,dataset_0032,0.0,0
633,156,214,2.150488,0,dataset_0032,0.0245,0
634,156,231,1.8846064,0,dataset_0032,0.0075,0
635,157,216,2.6023753,0,dataset_0032,0.0952,0
636,159,208,0.4195357,0,dataset_0032,0.0,0
637,159,250,1.2422521,0,dataset_0032,0.0005,0
638,160,165,0.7449596,0,dataset_0032,0.0,0
639,161,215,0.87139064,0,dataset_0032,0.0,0
640,161,222,0.15676698,0,dataset_0032,0.0,0
641,161,252,1.8406918,0,dataset_0032,0.0064,0
642,161,261,0.5680569,0,dataset_0032,0.0,0
643,162,165,0.003401935,0,dataset_0032,0.0,0
644,162,175,1.3001755,0,dataset_0032,0.0005,0
645,162,262,1.1929523,0,dataset_0032,0.0003,0
646,163,170,1.1197846,0,dataset_0032,1e-04,0
647,163,176,0.85120773,0,dataset_0032,0.0,0
648,163,185,0.6054343,0,dataset_0032,0.0,0
649,163,189,0.898674,0,dataset_0032,0.0,0
650,164,194,0.45486245,0,dataset_0032,0.0,0
651,164,198,2.2847328,0,dataset_0032,0.0411,0
652,164,254,0.7573035,0,dataset_0032,0.0,0
653,164,258,0.643627,0,dataset_0032,0.0,0
654,165,175,1.2967736,0,dataset_0032,0.0005,0
655,166,181,2.0296202,0,dataset_0032,0.0158,0
656,166,210,0.14346385,0,dataset_0032,0.0,0
657,166,237,0.47627103,0,dataset_0032,0.0,0
658,167,190,0.606745,0,dataset_0032,0.0,0
659,167,219,2.1037927,0,dataset_0032,0.0201,0
660,168,231,2.9830704,0,dataset_0032,0.1689,0
661,169,258,3.9834464,1,dataset_0032,0.3529,0
662,170,189,0.22111058,0,dataset_0032,0.0,0
663,170,194,1.7957597,0,dataset_0032,0.0049,0
664,170,213,1.1601882,0,dataset_0032,0.0002,0
665,171,232,0.7781968,0,dataset_0032,0.0,0
666,171,260,0.27394852,0,dataset_0032,0.0,0
667,172,174,0.8764036,0,dataset_0032,0.0,0
668,172,184,0.824761,0,dataset_0032,0.0,0
669,173,179,0.96123946,0,dataset_0032,0.0,0
670,173,195,0.7355714,0,dataset_0032,0.0,0
671,173,208,0.46068877,0,dataset_0032,0.0,0
672,173,236,0.34180278,0,dataset_0032,0.0,0
673,174,178,1.9819049,0,dataset_0032,0.0129,0
674,174,184,0.051642656,0,dataset_0032,0.0,0
675,174,259,0.6479162,0,dataset_0032,0.0,0
676,175,181,0.6313592,0,dataset_0032,0.0,0
677,175,234,0.686636,0,dataset_0032,0.0,0
678,176,185,0.2457734,0,dataset_0032,0.0,0
679,176,233,0.5298886,0,dataset_0032,0.0,0
680,176,248,1.4131039,0,dataset_0032,0.0007,0
681,177,209,2.4309895,0,dataset_0032,0.0655,0
682,177,213,2.1684582,0,dataset_0032,0.0259,0
683,179,195,0.22566807,0,dataset_0032,0.0,0
684,179,235,2.3355083,0,dataset_0032,0.0499,0
685,179,236,0.6194367,0,dataset_0032,0.0,0
686,179,248,0.112250865,0,dataset_0032,0.0,0
687,180,196,2.116228,0,dataset_0032,0.0211,0
688,180,239,0.8103173,0,dataset_0032,0.0,0
689,181,210,2.173084,0,dataset_0032,0.0263,0
690,181,225,0.4239341,0,dataset_0032,0.0,0
691,181,234,0.05527675,0,dataset_0032,0.0,0
692,181,252,2.4116344,0,dataset_0032,0.0622,0
693,182,235,2.3481655,0,dataset_0032,0.0519,0
694,183,256,0.024253666,0,dataset_0032,0.0,0
695,184,228,1.3643668,0,dataset_0032,0.0006,0
696,185,248,1.1673305,0,dataset_0032,0.0002,0
697,186,200,1.6466134,0,dataset_0032,0.0019,0
698,186,229,0.9902912,0,dataset_0032,0.0,0
699,186,257,0.42106086,0,dataset_0032,0.0,0
700,187,239,0.3343795,0,dataset_0032,0.0,0
701,188,214,3.2393177,0,dataset_0032,0.2263,0
702,188,240,1.2692542,0,dataset_0032,0.0005,0
703,188,253,2.0684993,0,dataset_0032,0.0179,0
704,189,213,0.9390776,0,dataset_0032,0.0,0
705,189,221,2.1672878,0,dataset_0032,0.0258,0
706,190,219,1.4970477,0,dataset_0032,0.0008,0
707,190,228,0.064239055,0,dataset_0032,0.0,0
708,192,200,0.87872577,0,dataset_0032,0.0,0
709,192,257,2.1042783,0,dataset_0032,0.0201,0
710,193,201,1.6018438,0,dataset_0032,0.0014,0
711,193,211,2.4835546,0,dataset_0032,0.0754,0
712,193,218,0.5809977,0,dataset_0032,0.0,0
713,193,227,0.109381676,0,dataset_0032,0.0,0
714,194,198,1.8298703,0,dataset_0032,0.006,0
715,196,220,1.1398623,0,dataset_0032,0.0002,0
716,196,224,2.0251908,0,dataset_0032,0.0155,0
717,197,210,2.4735303,0,dataset_0032,0.0729,0
718,197,262,1.0390286,0,dataset_0032,0.0,0
719,200,257,1.2255526,0,dataset_0032,0.0005,0
720,201,211,4.0853987,1,dataset_0032,0.3663,0
721,201,227,1.4924622,0,dataset_0032,0.0008,0
722,201,246,2.7306292,0,dataset_0032,0.1196,0
723,201,255,1.4193708,0,dataset_0032,0.0007,0
724,202,205,0.1882219,0,dataset_0032,0.0,0
725,202,229,0.45027578,0,dataset_0032,0.0,0
726,202,261,0.7321484,0,dataset_0032,0.0,0
727,205,229,0.26205385,0,dataset_0032,0.0,0
728,207,239,0.90413487,0,dataset_0032,0.0,0
729,209,212,0.42667434,0,dataset_0032,0.0,0
730,209,259,0.022830576,0,dataset_0032,0.0,0
731,211,255,2.6660275,0,dataset_0032,0.108,0
732,212,254,0.16898753,0,dataset_0032,0.0,0
733,214,231,0.26588154,0,dataset_0032,0.0,0
734,214,240,1.9700634,0,dataset_0032,0.0121,0
735,214,253,1.1708183,0,dataset_0032,0.0003,0
736,215,225,1.8662674,0,dataset_0032,0.0068,0
737,215,252,0.9693012,0,dataset_0032,0.0,0
738,215,261,0.30333376,0,dataset_0032,0.0,0
739,216,228,2.4229736,0,dataset_0032,0.0642,0
740,216,242,1.5401204,0,dataset_0032,0.0009,0
741,217,238,1.6759493,0,dataset_0032,0.0024,0
742,217,258,1.0925877,0,dataset_0032,1e-04,0
743,220,247,0.24641332,0,dataset_0032,0.0,0
744,222,234,0.4694525,0,dataset_0032,0.0,0
745,222,252,1.9974588,0,dataset_0032,0.0141,0
746,223,226,0.65719366,0,dataset_0032,0.0,0
747,223,247,0.2787889,0,dataset_0032,0.0,0
748,225,252,2.8355687,0,dataset_0032,0.14,0
749,226,243,3.168396,0,dataset_0032,0.2099,0
750,226,245,0.3037053,0,dataset_0032,0.0,0
751,226,247,0.37840477,0,dataset_0032,0.0,0
752,228,242,0.88285327,0,dataset_0032,0.0,0
753,229,257,0.5692303,0,dataset_0032,0.0,0
754,230,232,0.8734768,0,dataset_0032,0.0,0
755,230,240,0.55951715,0,dataset_0032,0.0,0
756,232,260,1.0521454,0,dataset_0032,1e-04,0
757,233,248,1.9429924,0,dataset_0032,0.0106,0
758,234,252,2.4669113,0,dataset_0032,0.0718,0
759,235,244,0.95956695,0,dataset_0032,0.0,0
760,237,246,0.6824474,0,dataset_0032,0.0,0
761,238,258,2.768537,0,dataset_0032,0.1268,0
762,238,259,0.74911416,0,dataset_0032,0.0,0
763,241,255,0.24865723,0,dataset_0032,0.0,0
764,241,256,1.9752806,0,dataset_0032,0.0125,0
765,243,245,2.8646908,0,dataset_0032,0.1453,0
766,243,247,2.7899911,0,dataset_0032,0.1316,0
767,245,248,0.3642284,0,dataset_0032,0.0,0
768,250,260,0.055642176,0,dataset_0032,0.0,0
769,254,258,1.4009304,0,dataset_0032,0.0007,0
770,255,256,1.7266234,0,dataset_0032,0.0035,0
