"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,135,161,2.42264294624329,0,"dataset_0002",0.3972,0
472,135,167,1.0935583114624,0,"dataset_0002",3e-04,0
473,137,143,3.09325647354126,0,"dataset_0002",0.4831,0
474,137,154,2.11163187026978,0,"dataset_0002",0.2185,0
475,137,162,1.07342028617859,0,"dataset_0002",2e-04,0
476,138,168,1.11410069465637,0,"dataset_0002",3e-04,0
477,139,142,0.165950328111649,0,"dataset_0002",0,0
478,141,147,0.309493839740753,0,"dataset_0002",0,0
479,143,154,0.981624722480774,0,"dataset_0002",1e-04,0
480,143,162,2.01983642578125,0,"dataset_0002",0.1308,0
481,144,165,1.97911202907562,0,"dataset_0002",0.1159,0
482,146,149,0.635420501232147,0,"dataset_0002",0,0
483,147,151,1.18043339252472,0,"dataset_0002",3e-04,0
484,152,158,1.38950037956238,0,"dataset_0002",8e-04,0
485,152,167,2.61456394195557,0,"dataset_0002",0.4132,0
486,153,160,2.37282371520996,0,"dataset_0002",0.389,0
487,155,164,0.679725289344788,0,"dataset_0002",0,0
488,156,158,0.542239189147949,0,"dataset_0002",0,0
489,158,167,1.22506356239319,0,"dataset_0002",3e-04,0
490,165,168,1.97042393684387,0,"dataset_0002",0.1122,0
