edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,136,176,1.0076218,0,dataset_0094,0.0024,0
509,138,144,0.962306,0,dataset_0094,0.0,0
510,138,151,1.4084785,1,dataset_0094,0.9289,1
511,138,152,2.0898082,1,dataset_0094,0.9971,1
512,139,149,1.3849831,1,dataset_0094,0.9162,1
513,140,186,0.8939425,0,dataset_0094,0.0,0
514,141,169,0.86091745,0,dataset_0094,0.0,0
515,142,165,1.310878,1,dataset_0094,0.8445,1
516,142,166,2.0358655,1,dataset_0094,0.9969,1
517,143,160,0.40693778,0,dataset_0094,0.0,0
518,144,152,3.0521142,1,dataset_0094,0.9987,1
519,146,148,0.16344029,0,dataset_0094,0.0,0
520,147,174,1.2833338,1,dataset_0094,0.8059,1
521,147,176,0.38531917,0,dataset_0094,0.0,0
522,147,181,0.9555152,0,dataset_0094,0.0,0
523,148,156,0.26871622,0,dataset_0094,0.0,0
524,150,155,1.9670873,1,dataset_0094,0.9962,1
525,150,187,0.7184685,0,dataset_0094,0.0,0
526,151,152,3.4982867,1,dataset_0094,0.9989,1
527,154,168,4.1398754,1,dataset_0094,0.9992,1
528,155,182,3.4261017,1,dataset_0094,0.9988,1
529,157,178,0.9590595,0,dataset_0094,0.0,0
530,157,179,1.1565979,1,dataset_0094,0.5308,1
531,158,169,0.23367299,0,dataset_0094,0.0,0
532,158,176,0.9491377,0,dataset_0094,0.0,0
533,159,177,0.9526274,0,dataset_0094,0.0,0
534,159,180,1.975309,1,dataset_0094,0.9965,1
535,162,171,0.15260758,0,dataset_0094,0.0,0
536,165,166,3.3467436,1,dataset_0094,0.9988,1
537,166,175,2.1038935,1,dataset_0094,0.9972,1
538,170,183,0.18291116,0,dataset_0094,0.0,0
539,171,173,0.897364,0,dataset_0094,0.0,0
540,173,177,0.83288383,0,dataset_0094,0.0,0
541,176,181,0.57019603,0,dataset_0094,0.0,0
542,177,185,0.8402005,0,dataset_0094,0.0,0
543,180,181,1.3359343,1,dataset_0094,0.8753,1
544,183,184,0.6640023,0,dataset_0094,0.0,0
