edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,106,110,0.97108173,0,dataset_0071,0.0,0
509,106,242,0.09356003,0,dataset_0071,0.0,0
510,106,243,0.4191413,0,dataset_0071,0.0,0
511,107,116,1.8950548,1,dataset_0071,0.4231,0
512,107,129,2.9838943,1,dataset_0071,0.7486,1
513,108,217,1.0591917,0,dataset_0071,0.0065,0
514,109,143,2.6561155,1,dataset_0071,0.696,1
515,109,157,2.445313,1,dataset_0071,0.6525,1
516,109,253,1.9700868,1,dataset_0071,0.4636,0
517,110,223,2.839903,1,dataset_0071,0.7282,1
518,110,243,0.55194044,0,dataset_0071,0.0,0
519,111,117,1.0346745,0,dataset_0071,0.0,0
520,111,118,0.9878204,0,dataset_0071,0.0,0
521,111,202,1.3501823,0,dataset_0071,0.1011,0
522,111,209,1.5134786,0,dataset_0071,0.1893,0
523,112,122,0.40748554,0,dataset_0071,0.0,0
524,112,127,0.37613702,0,dataset_0071,0.0,0
525,112,134,2.0547085,1,dataset_0071,0.5073,1
526,112,200,0.47268575,0,dataset_0071,0.0,0
527,112,250,0.3613842,0,dataset_0071,0.0,0
528,113,127,2.3415978,1,dataset_0071,0.6236,1
529,113,150,0.31311274,0,dataset_0071,0.0,0
530,113,164,1.860928,0,dataset_0071,0.4008,0
531,113,192,1.2251998,0,dataset_0071,0.0536,0
532,113,207,1.2962978,0,dataset_0071,0.0799,0
533,114,214,1.0847325,0,dataset_0071,0.014,0
534,114,217,1.4979291,0,dataset_0071,0.1787,0
535,115,233,2.262914,1,dataset_0071,0.5942,1
536,115,261,1.8565083,0,dataset_0071,0.3984,0
537,116,129,1.0888398,0,dataset_0071,0.0161,0
538,116,144,1.0373826,0,dataset_0071,0.0,0
539,116,210,1.0494361,0,dataset_0071,0.0042,0
540,116,234,0.21239471,0,dataset_0071,0.0,0
541,117,202,0.31550786,0,dataset_0071,0.0,0
542,117,209,0.47880414,0,dataset_0071,0.0,0
543,117,242,0.34544086,0,dataset_0071,0.0,0
544,117,272,0.58741605,0,dataset_0071,0.0,0
545,118,201,0.4341511,0,dataset_0071,0.0,0
546,118,209,0.52565825,0,dataset_0071,0.0,0
547,119,122,0.7450632,0,dataset_0071,0.0,0
548,119,127,1.5286858,0,dataset_0071,0.1996,0
549,119,163,1.0428816,0,dataset_0071,0.0018,0
550,119,192,0.41228768,0,dataset_0071,0.0,0
551,119,223,1.4633654,0,dataset_0071,0.1597,0
552,119,279,2.2041001,1,dataset_0071,0.5726,1
553,120,225,2.3826792,1,dataset_0071,0.6374,1
554,120,250,0.9237548,0,dataset_0071,0.0,0
555,120,265,1.2660253,0,dataset_0071,0.0678,0
556,121,168,3.2089915,1,dataset_0071,0.7735,1
557,121,184,3.0470529,1,dataset_0071,0.7568,1
558,122,124,0.6784654,0,dataset_0071,0.0,0
559,122,127,0.78362256,0,dataset_0071,0.0,0
560,122,172,0.9252013,0,dataset_0071,0.0,0
561,122,200,0.8801713,0,dataset_0071,0.0,0
562,122,223,2.2084286,1,dataset_0071,0.5734,1
563,122,258,0.4874333,0,dataset_0071,0.0,0
564,123,181,1.0018936,0,dataset_0071,0.0,0
565,123,182,0.956493,0,dataset_0071,0.0,0
566,123,246,0.04383123,0,dataset_0071,0.0,0
567,123,264,0.83408445,0,dataset_0071,0.0,0
568,124,223,1.5299633,0,dataset_0071,0.2006,0
569,124,258,0.19103208,0,dataset_0071,0.0,0
570,125,143,0.24435163,0,dataset_0071,0.0,0
571,125,216,1.0256658,0,dataset_0071,0.0,0
572,125,231,0.13251728,0,dataset_0071,0.0,0
573,125,244,1.2598993,0,dataset_0071,0.0661,0
574,125,267,1.5665272,0,dataset_0071,0.224,0
575,126,139,0.55403996,0,dataset_0071,0.0,0
576,126,173,0.4695149,0,dataset_0071,0.0,0
577,126,227,1.0008881,0,dataset_0071,0.0,0
578,126,247,1.2560928,0,dataset_0071,0.0645,0
579,126,277,0.70600414,0,dataset_0071,0.0,0
580,126,278,0.81353986,0,dataset_0071,0.0,0
581,127,192,1.1163981,0,dataset_0071,0.0238,0
582,127,207,1.0453,0,dataset_0071,0.0028,0
583,128,162,0.74522305,0,dataset_0071,0.0,0
584,128,271,0.17387022,0,dataset_0071,0.0,0
585,129,165,0.28401864,0,dataset_0071,0.0,0
586,129,187,2.3224401,1,dataset_0071,0.617,1
587,129,234,1.3012345,0,dataset_0071,0.0818,0
588,129,275,1.3247926,0,dataset_0071,0.0913,0
589,130,135,1.6352391,0,dataset_0071,0.2631,0
590,130,136,1.0783513,0,dataset_0071,0.0128,0
591,130,232,1.052386,0,dataset_0071,0.0049,0
592,130,238,1.7051015,0,dataset_0071,0.3063,0
593,130,284,0.53351706,0,dataset_0071,0.0,0
594,131,232,0.98110735,0,dataset_0071,0.0,0
595,131,245,0.8217606,0,dataset_0071,0.0,0
596,132,146,0.4537083,0,dataset_0071,0.0,0
597,132,182,1.6618593,0,dataset_0071,0.2775,0
598,132,183,0.34503496,0,dataset_0071,0.0,0
599,132,208,2.1345592,1,dataset_0071,0.5456,1
600,133,190,1.4030128,0,dataset_0071,0.1274,0
601,133,273,2.0013938,1,dataset_0071,0.48,0
602,134,226,0.8675183,0,dataset_0071,0.0,0
603,134,262,0.56470895,0,dataset_0071,0.0,0
604,134,265,2.0738223,1,dataset_0071,0.516,1
605,135,150,1.8441644,0,dataset_0071,0.3918,0
606,135,164,0.29634905,0,dataset_0071,0.0,0
607,135,238,0.069862366,0,dataset_0071,0.0,0
608,136,150,0.869426,0,dataset_0071,0.0,0
609,136,219,1.3568314,0,dataset_0071,0.105,0
610,136,238,2.7834527,1,dataset_0071,0.7189,1
611,136,248,1.7910244,0,dataset_0071,0.3612,0
612,136,284,0.54483426,0,dataset_0071,0.0,0
613,137,191,0.87518156,0,dataset_0071,0.0,0
614,137,197,0.691772,0,dataset_0071,0.0,0
615,137,205,0.11916453,0,dataset_0071,0.0,0
616,137,212,1.4029732,0,dataset_0071,0.1273,0
617,137,272,0.59768414,0,dataset_0071,0.0,0
618,138,158,0.22238892,0,dataset_0071,0.0,0
619,138,198,0.046417117,0,dataset_0071,0.0,0
620,138,210,0.77060694,0,dataset_0071,0.0,0
621,139,173,1.0235548,0,dataset_0071,0.0,0
622,139,247,0.70205283,0,dataset_0071,0.0,0
623,140,141,0.74532306,0,dataset_0071,0.0,0
624,140,142,1.2211217,0,dataset_0071,0.0524,0
625,140,255,0.29018158,0,dataset_0071,0.0,0
626,141,255,0.45514148,0,dataset_0071,0.0,0
627,141,282,0.40849918,0,dataset_0071,0.0,0
628,142,186,1.9988011,1,dataset_0071,0.4785,0
629,142,194,1.857315,0,dataset_0071,0.3988,0
630,142,255,1.5113032,0,dataset_0071,0.1883,0
631,142,282,2.374944,1,dataset_0071,0.6341,1
632,143,229,1.7210946,0,dataset_0071,0.317,0
633,143,244,1.5042509,0,dataset_0071,0.1834,0
634,145,235,0.0022378564,0,dataset_0071,0.0,0
635,145,266,0.61523736,0,dataset_0071,0.0,0
636,147,177,1.0387346,0,dataset_0071,0.0002,0
637,147,234,0.9676667,0,dataset_0071,0.0,0
638,147,235,0.0648067,0,dataset_0071,0.0,0
639,147,252,2.2622342,1,dataset_0071,0.5942,1
640,148,151,0.46937907,0,dataset_0071,0.0,0
641,148,160,0.20140004,0,dataset_0071,0.0,0
642,148,179,0.7860756,0,dataset_0071,0.0,0
643,148,204,1.146342,0,dataset_0071,0.0322,0
644,149,216,0.98234904,0,dataset_0071,0.0,0
645,149,260,2.046805,1,dataset_0071,0.5031,1
646,149,267,0.44148755,0,dataset_0071,0.0,0
647,150,164,1.5478153,0,dataset_0071,0.212,0
648,150,192,0.912087,0,dataset_0071,0.0,0
649,150,219,0.48740542,0,dataset_0071,0.0,0
650,150,238,1.9140267,1,dataset_0071,0.4331,0
651,151,171,0.41439068,0,dataset_0071,0.0,0
652,151,204,1.6157211,0,dataset_0071,0.2506,0
653,151,252,2.829461,1,dataset_0071,0.7263,1
654,152,161,2.4872534,1,dataset_0071,0.6625,1
655,152,169,0.26669884,0,dataset_0071,0.0,0
656,152,174,2.228886,1,dataset_0071,0.5816,1
657,152,178,1.3254685,0,dataset_0071,0.0915,0
658,153,178,0.21956572,0,dataset_0071,0.0,0
659,154,252,1.1609169,0,dataset_0071,0.0367,0
660,154,280,0.8062855,0,dataset_0071,0.0,0
661,154,283,0.36336404,0,dataset_0071,0.0,0
662,155,277,1.3005776,0,dataset_0071,0.0815,0
663,155,278,1.193042,0,dataset_0071,0.0453,0
664,156,213,1.1980985,0,dataset_0071,0.0462,0
665,156,259,1.2029904,0,dataset_0071,0.0472,0
666,157,184,0.33964556,0,dataset_0071,0.0,0
667,157,229,1.510292,0,dataset_0071,0.1876,0
668,157,246,0.412525,0,dataset_0071,0.0,0
669,157,269,0.2583804,0,dataset_0071,0.0,0
670,158,210,0.548218,0,dataset_0071,0.0,0
671,158,252,2.6798267,1,dataset_0071,0.7007,1
672,159,214,1.1505816,0,dataset_0071,0.0338,0
673,159,230,0.5216334,0,dataset_0071,0.0,0
674,160,193,1.203026,0,dataset_0071,0.0472,0
675,160,204,0.944942,0,dataset_0071,0.0,0
676,161,169,2.7539523,1,dataset_0071,0.714,1
677,161,236,1.6879995,0,dataset_0071,0.2948,0
678,162,181,0.10411149,0,dataset_0071,0.0,0
679,162,261,3.0951028,1,dataset_0071,0.7621,1
680,163,170,1.1931405,0,dataset_0071,0.0453,0
681,163,219,1.0552756,0,dataset_0071,0.0056,0
682,163,279,1.1612184,0,dataset_0071,0.0368,0
683,165,187,2.0384216,1,dataset_0071,0.4983,0
684,165,276,0.10816395,0,dataset_0071,0.0,0
685,166,196,1.6333847,0,dataset_0071,0.2619,0
686,167,188,0.9727318,0,dataset_0071,0.0,0
687,167,215,1.4981992,0,dataset_0071,0.1789,0
688,167,243,0.28436738,0,dataset_0071,0.0,0
689,168,179,2.1264176,1,dataset_0071,0.5411,1
690,168,184,0.16193873,0,dataset_0071,0.0,0
691,168,237,2.9028995,1,dataset_0071,0.7376,1
692,169,174,2.4955847,1,dataset_0071,0.664,1
693,169,179,0.4653393,0,dataset_0071,0.0,0
694,169,209,1.1355178,0,dataset_0071,0.0286,0
695,169,236,4.4419518,1,dataset_0071,0.85,1
696,169,270,2.7888186,1,dataset_0071,0.7197,1
697,170,187,1.3133142,0,dataset_0071,0.0867,0
698,170,205,0.07121992,0,dataset_0071,0.0,0
699,170,219,0.137865,0,dataset_0071,0.0,0
700,170,275,0.3156666,0,dataset_0071,0.0,0
701,170,279,2.354359,1,dataset_0071,0.6281,1
702,171,177,0.057116985,0,dataset_0071,0.0,0
703,171,252,3.2438517,1,dataset_0071,0.7769,1
704,171,257,1.9874904,1,dataset_0071,0.4735,0
705,172,175,2.4224777,1,dataset_0071,0.6474,1
706,172,189,0.7842251,0,dataset_0071,0.0,0
707,172,200,0.045029998,0,dataset_0071,0.0,0
708,172,258,1.4126346,0,dataset_0071,0.133,0
709,173,208,0.22519255,0,dataset_0071,0.0,0
710,173,218,0.27690756,0,dataset_0071,0.0,0
711,173,277,1.1755191,0,dataset_0071,0.0414,0
712,174,178,0.90341735,0,dataset_0071,0.0,0
713,174,179,2.0302453,1,dataset_0071,0.4953,0
714,174,203,1.2101722,0,dataset_0071,0.0493,0
715,174,237,2.8067272,1,dataset_0071,0.7226,1
716,175,189,1.6382525,0,dataset_0071,0.2647,0
717,176,216,0.21826014,0,dataset_0071,0.0,0
718,177,235,1.1035413,0,dataset_0071,0.0204,0
719,177,252,3.3009686,1,dataset_0071,0.782,1
720,177,257,2.0446074,1,dataset_0071,0.5018,1
721,177,281,0.19751513,0,dataset_0071,0.0,0
722,178,203,0.30675492,0,dataset_0071,0.0,0
723,179,201,1.629988,0,dataset_0071,0.2598,0
724,179,209,0.6701786,0,dataset_0071,0.0,0
725,180,186,1.0684961,0,dataset_0071,0.0093,0
726,180,194,1.2099823,0,dataset_0071,0.0493,0
727,180,230,0.9748272,0,dataset_0071,0.0,0
728,181,182,0.04540059,0,dataset_0071,0.0,0
729,181,222,0.11951485,0,dataset_0071,0.0,0
730,181,274,1.2305539,0,dataset_0071,0.0558,0
731,182,183,1.3168243,0,dataset_0071,0.0888,0
732,182,222,0.07411426,0,dataset_0071,0.0,0
733,183,208,1.7895242,0,dataset_0071,0.3606,0
734,183,222,1.24271,0,dataset_0071,0.0601,0
735,184,237,2.7409608,1,dataset_0071,0.7119,1
736,184,269,0.598026,0,dataset_0071,0.0,0
737,185,220,0.6347592,0,dataset_0071,0.0,0
738,185,240,1.013376,0,dataset_0071,0.0,0
739,186,194,0.14148618,0,dataset_0071,0.0,0
740,186,230,0.09366895,0,dataset_0071,0.0,0
741,187,191,0.6285171,0,dataset_0071,0.0,0
742,187,205,1.3845341,0,dataset_0071,0.1199,0
743,187,275,0.99764764,0,dataset_0071,0.0,0
744,187,276,1.9302576,1,dataset_0071,0.442,0
745,188,215,0.5254674,0,dataset_0071,0.0,0
746,188,236,1.5506709,0,dataset_0071,0.2148,0
747,188,270,0.10246223,0,dataset_0071,0.0,0
748,189,200,0.7391951,0,dataset_0071,0.0,0
749,189,239,0.9644544,0,dataset_0071,0.0,0
750,190,268,2.1899705,1,dataset_0071,0.5684,1
751,190,273,0.5983809,0,dataset_0071,0.0,0
752,191,205,0.756017,0,dataset_0071,0.0,0
753,191,266,0.10282821,0,dataset_0071,0.0,0
754,191,276,1.3017405,0,dataset_0071,0.0818,0
755,193,204,0.25808397,0,dataset_0071,0.0,0
756,195,262,0.042696476,0,dataset_0071,0.0,0
757,195,263,2.075912,1,dataset_0071,0.5173,1
758,195,271,0.8874154,0,dataset_0071,0.0,0
759,196,215,1.7934587,0,dataset_0071,0.3623,0
760,197,212,0.7112012,0,dataset_0071,0.0,0
761,197,242,0.14788735,0,dataset_0071,0.0,0
762,197,272,0.09408787,0,dataset_0071,0.0,0
763,198,210,0.7241898,0,dataset_0071,0.0,0
764,199,207,0.5482556,0,dataset_0071,0.0,0
765,199,251,1.4167016,0,dataset_0071,0.1348,0
766,200,206,1.281997,0,dataset_0071,0.074,0
767,200,239,1.7036495,0,dataset_0071,0.3053,0
768,200,250,0.11130154,0,dataset_0071,0.0,0
769,201,209,0.95980936,0,dataset_0071,0.0,0
770,202,272,0.90292394,0,dataset_0071,0.0,0
771,202,281,0.7907709,0,dataset_0071,0.0,0
772,203,269,1.7424319,0,dataset_0071,0.3329,0
773,204,252,1.2137399,0,dataset_0071,0.0501,0
774,205,212,1.2838087,0,dataset_0071,0.0743,0
775,206,227,1.9005299,1,dataset_0071,0.4255,0
776,206,239,0.42165247,0,dataset_0071,0.0,0
777,206,247,0.3564509,0,dataset_0071,0.0,0
778,207,226,2.253064,1,dataset_0071,0.5896,1
779,207,251,0.86844593,0,dataset_0071,0.0,0
780,208,218,0.051715016,0,dataset_0071,0.0,0
781,209,270,1.6533008,0,dataset_0071,0.272,0
782,211,262,0.10164893,0,dataset_0071,0.0,0
783,212,242,0.56331384,0,dataset_0071,0.0,0
784,213,260,1.9886689,1,dataset_0071,0.474,0
785,214,217,2.5826616,1,dataset_0071,0.6819,1
786,214,230,1.672215,0,dataset_0071,0.2837,0
787,216,267,0.5408615,0,dataset_0071,0.0,0
788,217,241,2.9785407,1,dataset_0071,0.7477,1
789,219,248,0.43419296,0,dataset_0071,0.0,0
790,219,275,0.17780158,0,dataset_0071,0.0,0
791,220,259,0.9085957,0,dataset_0071,0.0,0
792,221,262,1.0390292,0,dataset_0071,0.0003,0
793,222,274,1.111039,0,dataset_0071,0.0225,0
794,224,282,0.8087679,0,dataset_0071,0.0,0
795,225,227,2.1887589,1,dataset_0071,0.5681,1
796,225,228,2.954826,1,dataset_0071,0.7448,1
797,225,250,1.4589245,0,dataset_0071,0.158,0
798,226,262,1.4322273,0,dataset_0071,0.143,0
799,227,228,0.76606715,0,dataset_0071,0.0,0
800,227,233,0.055434108,0,dataset_0071,0.0,0
801,227,247,2.256981,1,dataset_0071,0.5918,1
802,227,278,1.8144279,0,dataset_0071,0.3752,0
803,228,233,0.82150126,0,dataset_0071,0.0,0
804,229,244,0.21684366,0,dataset_0071,0.0,0
805,229,246,1.097767,0,dataset_0071,0.0187,0
806,229,264,1.9756827,1,dataset_0071,0.4659,0
807,231,244,1.3924165,0,dataset_0071,0.1238,0
808,232,284,1.5859032,0,dataset_0071,0.2345,0
809,233,278,1.7589937,0,dataset_0071,0.3422,0
810,234,235,0.90286,0,dataset_0071,0.0,0
811,234,266,0.2898605,0,dataset_0071,0.0,0
812,234,276,0.90905184,0,dataset_0071,0.0,0
813,235,266,0.6129995,0,dataset_0071,0.0,0
814,236,270,1.6531332,0,dataset_0071,0.2718,0
815,241,283,2.038461,1,dataset_0071,0.4983,0
816,242,272,0.24197522,0,dataset_0071,0.0,0
817,244,264,1.758839,0,dataset_0071,0.3422,0
818,246,264,0.8779157,0,dataset_0071,0.0,0
819,248,275,0.25639138,0,dataset_0071,0.0,0
820,248,284,1.2461901,0,dataset_0071,0.0613,0
821,249,253,2.473945,1,dataset_0071,0.6597,1
822,249,267,1.3490949,0,dataset_0071,0.1002,0
823,252,280,1.9672024,1,dataset_0071,0.4623,0
824,254,271,0.15117665,0,dataset_0071,0.0,0
825,255,282,0.86364067,0,dataset_0071,0.0,0
826,256,280,0.13382043,0,dataset_0071,0.0,0
827,257,281,1.8470923,0,dataset_0071,0.3925,0
828,259,269,2.2467,1,dataset_0071,0.5875,1
829,262,263,2.1186085,1,dataset_0071,0.5375,1
830,262,265,1.5091133,0,dataset_0071,0.1865,0
831,263,265,0.6094951,0,dataset_0071,0.0,0
832,263,271,1.1884966,0,dataset_0071,0.044,0
833,266,276,1.1989124,0,dataset_0071,0.0465,0
834,268,273,2.7883513,1,dataset_0071,0.7196,1
835,268,283,0.9654959,0,dataset_0071,0.0,0
836,275,284,0.9897988,0,dataset_0071,0.0,0
837,277,278,0.107535675,0,dataset_0071,0.0,0
