"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
475,110,115,1.06622219085693,0,"dataset_0033",0,0
476,110,153,0.200638890266418,0,"dataset_0033",0,0
477,110,177,0.287531018257141,0,"dataset_0033",0,0
478,110,205,0.230292081832886,0,"dataset_0033",0,0
479,111,112,1.1071754693985,0,"dataset_0033",0,0
480,111,128,0.42716771364212,0,"dataset_0033",0,0
481,112,144,0.0788637399673462,0,"dataset_0033",0,0
482,113,116,1.48735427856445,0,"dataset_0033",0.024,0
483,113,165,1.09131383895874,0,"dataset_0033",0,0
484,113,175,0.433471232652664,0,"dataset_0033",0,0
485,113,202,0.223126232624054,0,"dataset_0033",0,0
486,114,180,1.779953956604,0,"dataset_0033",0.1065,0
487,114,207,3.29990792274475,1,"dataset_0033",0.8779,1
488,115,129,0.243404343724251,0,"dataset_0033",0,0
489,115,172,0.519801199436188,0,"dataset_0033",0,0
490,115,177,0.778691172599792,0,"dataset_0033",0,0
491,115,205,1.29651427268982,0,"dataset_0033",0.0074,0
492,116,118,1.52730333805084,0,"dataset_0033",0.0293,0
493,116,127,0.917606234550476,0,"dataset_0033",0,0
494,117,129,0.836133480072021,0,"dataset_0033",0,0
495,117,172,1.11253035068512,0,"dataset_0033",1e-04,0
496,117,208,0.680254936218262,0,"dataset_0033",0,0
497,118,127,0.609697163105011,0,"dataset_0033",0,0
498,118,134,0.548647582530975,0,"dataset_0033",0,0
499,119,191,1.31060302257538,0,"dataset_0033",0.0085,0
500,120,178,0.438977360725403,0,"dataset_0033",0,0
501,121,142,0.280206680297852,0,"dataset_0033",0,0
502,121,143,1.91956615447998,0,"dataset_0033",0.2692,0
503,121,180,1.18776953220367,0,"dataset_0033",1e-04,0
504,122,164,1.45828545093536,0,"dataset_0033",0.0202,0
505,122,182,1.952228307724,0,"dataset_0033",0.3097,0
506,123,132,0.595626592636108,0,"dataset_0033",0,0
507,124,150,0.432991147041321,0,"dataset_0033",0,0
508,124,187,2.71033930778503,0,"dataset_0033",0.7917,1
509,124,191,0.190969228744507,0,"dataset_0033",0,0
510,125,132,1.95025610923767,0,"dataset_0033",0.3079,0
511,125,165,3.07851576805115,1,"dataset_0033",0.8678,1
512,125,202,1.76407563686371,0,"dataset_0033",0.0976,0
513,126,140,2.44074487686157,0,"dataset_0033",0.6449,1
514,126,168,0.154589891433716,0,"dataset_0033",0,0
515,126,206,0.848282694816589,0,"dataset_0033",0,0
516,127,134,0.0610495954751968,0,"dataset_0033",0,0
517,127,170,0.0879755169153214,0,"dataset_0033",0,0
518,129,172,0.276396870613098,0,"dataset_0033",0,0
519,130,135,0.323213517665863,0,"dataset_0033",0,0
520,130,138,0.861782133579254,0,"dataset_0033",0,0
521,130,140,2.90058851242065,1,"dataset_0033",0.8543,1
522,130,179,0.586668431758881,0,"dataset_0033",0,0
523,130,198,1.13430762290955,0,"dataset_0033",1e-04,0
524,130,199,1.87053084373474,0,"dataset_0033",0.2059,0
525,131,174,0.0597714781761169,0,"dataset_0033",0,0
526,131,176,1.59765183925629,0,"dataset_0033",0.0539,0
527,131,204,0.226347774267197,0,"dataset_0033",0,0
528,132,186,0.0847158133983612,0,"dataset_0033",0,0
529,133,146,0.624679565429688,0,"dataset_0033",0,0
530,133,170,0.0080401599407196,0,"dataset_0033",0,0
531,133,175,0.907203614711761,0,"dataset_0033",0,0
532,133,191,1.42518270015717,0,"dataset_0033",0.0174,0
533,134,150,1.63223850727081,0,"dataset_0033",0.0616,0
534,134,170,0.0269259214401245,0,"dataset_0033",0,0
535,135,142,0.178157567977905,0,"dataset_0033",0,0
536,135,198,1.45752120018005,0,"dataset_0033",0.0202,0
537,135,199,2.19374442100525,0,"dataset_0033",0.4872,0
538,136,199,1.0083281993866,0,"dataset_0033",0,0
539,137,171,3.02775287628174,1,"dataset_0033",0.8647,1
540,138,168,0.247348636388779,0,"dataset_0033",0,0
541,139,149,0.956814408302307,0,"dataset_0033",0,0
542,139,167,0.231657683849335,0,"dataset_0033",0,0
543,140,198,1.76628088951111,0,"dataset_0033",0.0979,0
544,141,148,0.261572182178497,0,"dataset_0033",0,0
545,141,156,0.838384807109833,0,"dataset_0033",0,0
546,142,143,1.63935947418213,0,"dataset_0033",0.0638,0
547,142,173,0.387675136327744,0,"dataset_0033",0,0
548,142,198,1.27936363220215,0,"dataset_0033",0.006,0
549,142,207,2.42751693725586,0,"dataset_0033",0.6333,1
550,143,161,0.129752278327942,0,"dataset_0033",0,0
551,143,173,1.25168430805206,0,"dataset_0033",0.0032,0
552,143,180,0.731796622276306,0,"dataset_0033",0,0
553,143,197,1.0273699760437,0,"dataset_0033",0,0
554,144,206,0.98899781703949,0,"dataset_0033",0,0
555,145,155,0.915472745895386,0,"dataset_0033",0,0
556,147,163,0.919643223285675,0,"dataset_0033",0,0
557,148,152,0.625440835952759,0,"dataset_0033",0,0
558,148,156,0.576812624931335,0,"dataset_0033",0,0
559,148,161,1.5898722410202,0,"dataset_0033",0.0527,0
560,150,170,1.65916442871094,0,"dataset_0033",0.0778,0
561,150,187,3.14333057403564,1,"dataset_0033",0.8706,1
562,150,191,0.242021918296814,0,"dataset_0033",0,0
563,151,196,0.097207322716713,0,"dataset_0033",0,0
564,152,156,1.20225346088409,0,"dataset_0033",1e-04,0
565,152,160,0.275803476572037,0,"dataset_0033",0,0
566,152,161,0.964431405067444,0,"dataset_0033",0,0
567,152,169,1.03212070465088,0,"dataset_0033",0,0
568,152,210,0.357542932033539,0,"dataset_0033",0,0
569,153,159,3.35025596618652,1,"dataset_0033",0.8797,1
570,153,177,0.0868921279907227,0,"dataset_0033",0,0
571,153,190,1.01853144168854,0,"dataset_0033",0,0
572,154,184,0.0590831190347672,0,"dataset_0033",0,0
573,155,196,1.17365753650665,0,"dataset_0033",1e-04,0
574,156,160,0.926449954509735,0,"dataset_0033",0,0
575,157,162,0.5594801902771,0,"dataset_0033",0,0
576,157,176,0.737512230873108,0,"dataset_0033",0,0
577,157,189,0.032926619052887,0,"dataset_0033",0,0
578,157,200,0.391671717166901,0,"dataset_0033",0,0
579,158,165,0.53786700963974,0,"dataset_0033",0,0
580,158,175,0.119975626468658,0,"dataset_0033",0,0
581,159,185,0.887164235115051,0,"dataset_0033",0,0
582,159,190,2.33172464370728,0,"dataset_0033",0.575,1
583,160,210,0.633346378803253,0,"dataset_0033",0,0
584,161,180,0.602044343948364,0,"dataset_0033",0,0
585,162,189,0.526553630828857,0,"dataset_0033",0,0
586,162,209,0.519652903079987,0,"dataset_0033",0,0
587,163,189,0.943687081336975,0,"dataset_0033",0,0
588,163,209,0.102519392967224,0,"dataset_0033",0,0
589,165,175,0.657842636108398,0,"dataset_0033",0,0
590,165,202,1.31444013118744,0,"dataset_0033",0.0085,0
591,167,188,0.94096428155899,0,"dataset_0033",0,0
592,167,208,0.183079153299332,0,"dataset_0033",0,0
593,168,203,0.320033848285675,0,"dataset_0033",0,0
594,168,206,1.00287258625031,0,"dataset_0033",0,0
595,169,185,0.147362470626831,0,"dataset_0033",0,0
596,169,195,2.03198885917664,0,"dataset_0033",0.4288,0
597,169,210,1.38966357707977,0,"dataset_0033",0.0132,0
598,170,191,1.41714251041412,0,"dataset_0033",0.0158,0
599,172,177,0.258889973163605,0,"dataset_0033",0,0
600,173,197,0.224314332008362,0,"dataset_0033",0,0
601,173,199,1.62791168689728,0,"dataset_0033",0.0599,0
602,176,192,0.872808933258057,0,"dataset_0033",0,0
603,176,204,1.37130403518677,0,"dataset_0033",0.0107,0
604,179,199,2.45719933509827,0,"dataset_0033",0.6578,1
605,180,192,0.0708620846271515,0,"dataset_0033",0,0
606,181,186,1.23326635360718,0,"dataset_0033",8e-04,0
607,183,193,0.223651766777039,0,"dataset_0033",0,0
608,185,194,0.428987860679626,0,"dataset_0033",0,0
609,187,191,2.90130853652954,1,"dataset_0033",0.8545,1
610,189,209,1.0462064743042,0,"dataset_0033",0,0
611,190,195,0.734790861606598,0,"dataset_0033",0,0
612,192,204,0.498495131731033,0,"dataset_0033",0,0
613,194,210,1.96601390838623,0,"dataset_0033",0.3331,0
614,198,207,1.14815330505371,0,"dataset_0033",1e-04,0
