edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
510,116,133,1.2511375,0,dataset_0004,0.0,0
511,116,157,0.2325871,0,dataset_0004,0.0,0
512,117,155,2.6464274,1,dataset_0004,0.9584,1
513,117,209,1.9172482,1,dataset_0004,0.4984,0
514,118,133,1.025947,0,dataset_0004,0.0,0
515,118,163,2.1498647,1,dataset_0004,0.7943,1
516,118,184,1.432059,0,dataset_0004,0.0021,0
517,118,205,1.5987161,0,dataset_0004,0.0539,0
518,119,148,0.25032908,0,dataset_0004,0.0,0
519,119,192,2.818708,1,dataset_0004,0.959,1
520,120,145,1.8768411,1,dataset_0004,0.4512,0
521,121,125,1.5757636,0,dataset_0004,0.025,0
522,121,197,0.79282725,0,dataset_0004,0.0,0
523,121,211,1.6724025,1,dataset_0004,0.1778,0
524,122,149,0.7405777,0,dataset_0004,0.0,0
525,122,158,1.5102388,0,dataset_0004,0.007,0
526,122,196,2.3896396,1,dataset_0004,0.9519,1
527,123,136,1.2801502,0,dataset_0004,0.0,0
528,123,152,1.9170028,1,dataset_0004,0.4984,0
529,123,183,1.3560537,0,dataset_0004,0.0,0
530,124,156,1.1904204,0,dataset_0004,0.0,0
531,125,150,0.5195495,0,dataset_0004,0.0,0
532,125,176,0.27557302,0,dataset_0004,0.0,0
533,125,197,0.78293633,0,dataset_0004,0.0,0
534,126,165,0.64624476,0,dataset_0004,0.0,0
535,127,138,0.41092774,0,dataset_0004,0.0,0
536,127,170,1.1754217,0,dataset_0004,0.0,0
537,127,215,1.3648434,0,dataset_0004,0.0,0
538,128,188,2.5127168,0,dataset_0004,0.0,0
539,128,194,2.8681858,1,dataset_0004,0.9593,1
540,129,180,1.8329899,1,dataset_0004,0.3398,0
541,129,214,0.29432732,0,dataset_0004,0.0,0
542,131,173,1.2100391,0,dataset_0004,0.0,0
543,131,199,1.3387283,0,dataset_0004,0.0,0
544,131,200,0.27882773,0,dataset_0004,0.0,0
545,132,168,1.0537771,0,dataset_0004,0.0,0
546,132,173,0.43462452,0,dataset_0004,0.0,0
547,132,200,1.9234914,1,dataset_0004,0.4995,0
548,133,153,1.0878806,0,dataset_0004,0.0,0
549,133,163,1.1239178,0,dataset_0004,0.0,0
550,135,171,2.5002005,1,dataset_0004,0.9559,1
551,135,191,1.5804391,0,dataset_0004,0.0287,0
552,136,139,1.5617371,0,dataset_0004,0.0208,0
553,137,151,1.4144793,0,dataset_0004,0.0012,0
554,137,174,2.5260544,1,dataset_0004,0.9566,1
555,137,189,2.3248458,1,dataset_0004,0.9425,1
556,137,195,3.4407067,1,dataset_0004,0.9623,1
557,137,198,1.0100236,0,dataset_0004,0.0,0
558,138,212,0.006097257,0,dataset_0004,0.0,0
559,138,215,0.9539156,0,dataset_0004,0.0,0
560,139,143,0.6237863,0,dataset_0004,0.0,0
561,140,148,0.37513846,0,dataset_0004,0.0,0
562,140,165,1.3458347,0,dataset_0004,0.0,0
563,140,192,2.9435174,1,dataset_0004,0.9603,1
564,141,158,0.3023023,0,dataset_0004,0.0,0
565,141,190,0.11450803,0,dataset_0004,0.0,0
566,143,160,0.07811642,0,dataset_0004,0.0,0
567,144,217,0.6372007,0,dataset_0004,0.0,0
568,146,204,0.9745437,0,dataset_0004,0.0,0
569,147,205,0.6084825,0,dataset_0004,0.0,0
570,148,165,1.7209733,1,dataset_0004,0.2016,0
571,148,192,2.568379,0,dataset_0004,0.0,0
572,148,215,1.3497506,0,dataset_0004,0.0,0
573,149,158,0.76966107,0,dataset_0004,0.0,0
574,149,173,0.460451,0,dataset_0004,0.0,0
575,150,176,0.24397647,0,dataset_0004,0.0,0
576,150,201,0.7687129,0,dataset_0004,0.0,0
577,150,210,0.64430356,0,dataset_0004,0.0,0
578,151,188,1.2388828,0,dataset_0004,0.0,0
579,151,198,0.40445578,0,dataset_0004,0.0,0
580,152,171,2.4323604,1,dataset_0004,0.9537,1
581,152,183,0.5609491,0,dataset_0004,0.0,0
582,152,191,1.5125992,0,dataset_0004,0.0077,0
583,153,160,0.114638686,0,dataset_0004,0.0,0
584,154,195,1.2462802,0,dataset_0004,0.0,0
585,155,199,1.108055,0,dataset_0004,0.0,0
586,155,207,1.9299123,1,dataset_0004,0.5011,1
587,155,211,1.8159406,1,dataset_0004,0.3052,0
588,157,168,1.428426,0,dataset_0004,0.0017,0
589,157,173,0.059975535,0,dataset_0004,0.0,0
590,158,172,0.5161615,0,dataset_0004,0.0,0
591,158,196,0.8794008,0,dataset_0004,0.0,0
592,159,193,0.2720936,0,dataset_0004,0.0,0
593,159,217,0.51630867,0,dataset_0004,0.0,0
594,161,168,2.3026614,1,dataset_0004,0.9402,1
595,161,181,0.7931559,0,dataset_0004,0.0,0
596,161,200,0.67460704,0,dataset_0004,0.0,0
597,161,202,0.9930389,0,dataset_0004,0.0,0
598,162,175,1.6150341,0,dataset_0004,0.0,0
599,163,212,1.2752624,0,dataset_0004,0.0,0
600,164,174,0.6466623,0,dataset_0004,0.0,0
601,165,215,0.37122262,0,dataset_0004,0.0,0
602,166,169,0.55721045,0,dataset_0004,0.0,0
603,168,173,1.4884017,0,dataset_0004,0.005,0
604,168,176,1.0240387,0,dataset_0004,0.0,0
605,168,200,2.9772685,1,dataset_0004,0.9606,1
606,168,218,1.2279031,0,dataset_0004,0.0,0
607,170,215,0.18942165,0,dataset_0004,0.0,0
608,171,191,0.9197613,0,dataset_0004,0.0,0
609,172,196,1.3955623,0,dataset_0004,0.0003,0
610,173,200,1.4888668,0,dataset_0004,0.005,0
611,174,189,0.20120853,0,dataset_0004,0.0,0
612,174,198,1.5160308,0,dataset_0004,0.0087,0
613,175,188,1.992223,1,dataset_0004,0.5046,1
614,175,194,2.3476918,1,dataset_0004,0.9457,1
615,176,210,0.88828003,0,dataset_0004,0.0,0
616,176,218,0.20386446,0,dataset_0004,0.0,0
617,179,213,2.0427852,1,dataset_0004,0.5107,1
618,180,216,0.34183675,0,dataset_0004,0.0,0
619,180,219,2.4578981,1,dataset_0004,0.9537,1
620,181,199,1.736105,1,dataset_0004,0.2059,0
621,181,202,0.19988298,0,dataset_0004,0.0,0
622,182,193,0.5267261,0,dataset_0004,0.0,0
623,183,185,1.0650625,0,dataset_0004,0.0,0
624,184,205,0.16665709,0,dataset_0004,0.0,0
625,185,189,0.1468631,0,dataset_0004,0.0,0
626,185,193,0.44830242,0,dataset_0004,0.0,0
627,186,201,0.6550456,0,dataset_0004,0.0,0
628,186,208,0.61903095,0,dataset_0004,0.0,0
629,187,213,0.4270363,0,dataset_0004,0.0,0
630,188,194,0.35546887,0,dataset_0004,0.0,0
631,199,202,1.935988,1,dataset_0004,0.5016,1
632,199,207,0.8218572,0,dataset_0004,0.0,0
633,200,202,0.31843185,0,dataset_0004,0.0,0
634,201,208,1.2740766,0,dataset_0004,0.0,0
635,203,206,0.09249632,0,dataset_0004,0.0,0
636,207,211,0.11397159,0,dataset_0004,0.0,0
637,208,210,1.1496673,0,dataset_0004,0.0,0
638,216,219,2.1160614,1,dataset_0004,0.6926,1
