edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,134,195,1.6408294,1,dataset_0062,0.4002,0
509,135,149,0.9385679,0,dataset_0062,0.0753,0
510,135,175,1.4164003,1,dataset_0062,0.3265,0
511,136,149,0.23964879,0,dataset_0062,0.0,0
512,137,186,2.206933,1,dataset_0062,0.536,1
513,138,144,1.4147395,1,dataset_0062,0.326,0
514,138,161,0.025460362,0,dataset_0062,0.0,0
515,139,179,1.7958136,1,dataset_0062,0.4465,0
516,141,163,0.14888549,0,dataset_0062,0.0,0
517,142,156,0.5200857,0,dataset_0062,0.0,0
518,142,181,0.11422342,0,dataset_0062,0.0,0
519,143,148,1.4519705,1,dataset_0062,0.3383,0
520,143,151,0.55256987,0,dataset_0062,0.0,0
521,143,191,1.4251792,1,dataset_0062,0.329,0
522,145,152,1.8253345,1,dataset_0062,0.4547,0
523,145,182,0.9718951,0,dataset_0062,0.0992,0
524,145,192,1.2943234,1,dataset_0062,0.2765,0
525,146,184,2.260206,1,dataset_0062,0.5462,1
526,146,186,0.42301875,0,dataset_0062,0.0,0
527,146,194,1.3675379,1,dataset_0062,0.3073,0
528,148,151,0.89940053,0,dataset_0062,0.0427,0
529,150,164,1.4277219,1,dataset_0062,0.33,0
530,151,154,0.7319023,0,dataset_0062,0.0,0
531,151,160,1.3312942,1,dataset_0062,0.2925,0
532,151,170,0.6924895,0,dataset_0062,0.0,0
533,151,187,0.97682035,0,dataset_0062,0.1019,0
534,151,191,0.8726093,0,dataset_0062,0.0136,0
535,152,186,0.9374754,0,dataset_0062,0.0743,0
536,152,192,0.5310111,0,dataset_0062,0.0,0
537,153,169,0.9827442,0,dataset_0062,0.1053,0
538,154,159,0.594164,0,dataset_0062,0.0,0
539,154,160,0.5993919,0,dataset_0062,0.0,0
540,154,170,1.4243917,1,dataset_0062,0.3286,0
541,154,183,0.193362,0,dataset_0062,0.0,0
542,154,187,1.7087226,1,dataset_0062,0.4186,0
543,155,174,0.2121974,0,dataset_0062,0.0,0
544,156,165,0.12497048,0,dataset_0062,0.0,0
545,157,194,0.5900393,0,dataset_0062,0.0,0
546,158,185,0.3490414,0,dataset_0062,0.0,0
547,159,160,1.1935558,1,dataset_0062,0.2261,0
548,159,176,0.064834535,0,dataset_0062,0.0,0
549,159,183,0.400802,0,dataset_0062,0.0,0
550,160,170,2.0237837,1,dataset_0062,0.501,1
551,160,176,1.1287214,1,dataset_0062,0.1939,0
552,165,195,1.2108569,1,dataset_0062,0.2343,0
553,166,167,1.2257334,1,dataset_0062,0.242,0
554,166,177,1.9000437,1,dataset_0062,0.4736,0
555,166,181,2.0116138,1,dataset_0062,0.498,0
556,172,177,0.3904714,0,dataset_0062,0.0,0
557,173,180,2.361869,1,dataset_0062,0.5624,1
558,173,195,4.032801,1,dataset_0062,0.7376,1
559,175,179,1.9037642,1,dataset_0062,0.4743,0
560,176,188,1.0577946,1,dataset_0062,0.1571,0
561,178,187,0.80853754,0,dataset_0062,0.0,0
562,180,189,1.1024475,1,dataset_0062,0.1814,0
563,183,187,1.5153606,1,dataset_0062,0.3603,0
564,184,191,1.5671588,1,dataset_0062,0.3779,0
565,187,191,1.8494297,1,dataset_0062,0.4607,0
