"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
486,114,187,0.195350885391235,0,"dataset_0005",0,0
487,114,191,0.0879394635558128,0,"dataset_0005",0,0
488,115,132,2.09624361991882,0,"dataset_0005",0.0037,0
489,115,164,1.9062887430191,0,"dataset_0005",6e-04,0
490,115,166,2.49978566169739,0,"dataset_0005",0.0203,0
491,115,190,0.963095307350159,0,"dataset_0005",0,0
492,116,181,1.25285744667053,0,"dataset_0005",0,0
493,117,202,0.641480684280396,0,"dataset_0005",0,0
494,118,133,0.429740726947784,0,"dataset_0005",0,0
495,118,205,2.20948767662048,0,"dataset_0005",0.0087,0
496,119,175,2.05416870117188,0,"dataset_0005",0.0022,0
497,120,163,0.81498783826828,0,"dataset_0005",0,0
498,120,171,0.598336160182953,0,"dataset_0005",0,0
499,121,122,0.205509170889854,0,"dataset_0005",0,0
500,121,164,0.460225820541382,0,"dataset_0005",0,0
501,122,164,0.254716634750366,0,"dataset_0005",0,0
502,122,166,0.848213613033295,0,"dataset_0005",0,0
503,122,192,1.60850274562836,0,"dataset_0005",0,0
504,123,132,0.645700216293335,0,"dataset_0005",0,0
505,123,144,2.11437821388245,0,"dataset_0005",0.0043,0
506,123,146,0.628430366516113,0,"dataset_0005",0,0
507,123,161,2.90703988075256,0,"dataset_0005",0.075,0
508,123,173,2.28976559638977,0,"dataset_0005",0.0104,0
509,123,179,0.788505792617798,0,"dataset_0005",0,0
510,124,133,2.12817978858948,0,"dataset_0005",0.0043,0
511,125,203,0.878795921802521,0,"dataset_0005",0,0
512,126,196,0.737229704856873,0,"dataset_0005",0,0
513,126,198,2.1999397277832,0,"dataset_0005",0.0087,0
514,126,204,0.48944878578186,0,"dataset_0005",0,0
515,127,131,0.238867878913879,0,"dataset_0005",0,0
516,127,167,1.82903575897217,0,"dataset_0005",0,0
517,127,171,0.569724082946777,0,"dataset_0005",0,0
518,128,153,1.54945516586304,0,"dataset_0005",0,0
519,129,133,1.40155959129333,0,"dataset_0005",0,0
520,129,138,0.972371459007263,0,"dataset_0005",0,0
521,129,184,1.06006181240082,0,"dataset_0005",0,0
522,129,205,0.378187298774719,0,"dataset_0005",0,0
523,130,156,1.42242693901062,0,"dataset_0005",0,0
524,130,192,2.25781488418579,0,"dataset_0005",0.0103,0
525,131,167,1.59016788005829,0,"dataset_0005",0,0
526,131,171,0.330856204032898,0,"dataset_0005",0,0
527,132,166,0.403542131185532,0,"dataset_0005",0,0
528,132,173,1.64406538009644,0,"dataset_0005",0,0
529,133,205,1.77974700927734,0,"dataset_0005",0,0
530,134,151,0.929985582828522,0,"dataset_0005",0,0
531,135,157,0.516680061817169,0,"dataset_0005",0,0
532,135,172,0.157907128334045,0,"dataset_0005",0,0
533,135,176,1.79796540737152,0,"dataset_0005",0,0
534,135,188,0.819942593574524,0,"dataset_0005",0,0
535,136,167,0.154862403869629,0,"dataset_0005",0,0
536,137,178,0.635735988616943,0,"dataset_0005",0,0
537,137,202,1.03775835037231,0,"dataset_0005",0,0
538,138,205,1.35055875778198,0,"dataset_0005",0,0
539,139,140,1.57335662841797,0,"dataset_0005",0,0
540,139,160,0.28841507434845,0,"dataset_0005",0,0
541,139,199,0.955697894096375,0,"dataset_0005",0,0
542,140,141,1.82183432579041,0,"dataset_0005",0,0
543,140,199,2.52905464172363,0,"dataset_0005",0.0209,0
544,141,151,0.556064128875732,0,"dataset_0005",0,0
545,141,199,0.707220196723938,0,"dataset_0005",0,0
546,142,150,2.69660377502441,0,"dataset_0005",0.0336,0
547,142,158,3.03424787521362,0,"dataset_0005",0.1155,0
548,142,175,2.69178175926208,0,"dataset_0005",0.0321,0
549,142,177,1.97343194484711,0,"dataset_0005",9e-04,0
550,143,170,0.891724109649658,0,"dataset_0005",0,0
551,143,177,0.216856986284256,0,"dataset_0005",0,0
552,144,146,1.48594784736633,0,"dataset_0005",0,0
553,144,179,1.32587242126465,0,"dataset_0005",0,0
554,145,161,3.22673368453979,0,"dataset_0005",0.1658,0
555,145,172,0.528226494789124,0,"dataset_0005",0,0
556,145,183,0.602808356285095,0,"dataset_0005",0,0
557,146,161,2.27860951423645,0,"dataset_0005",0.0103,0
558,147,148,0.743866205215454,0,"dataset_0005",0,0
559,147,154,0.114154517650604,0,"dataset_0005",0,0
560,147,165,0.0202494859695435,0,"dataset_0005",0,0
561,148,154,0.858020722866058,0,"dataset_0005",0,0
562,148,177,1.62108862400055,0,"dataset_0005",0,0
563,149,195,0.241427809000015,0,"dataset_0005",0,0
564,150,175,0.00482195615768433,0,"dataset_0005",0,0
565,150,177,0.723171651363373,0,"dataset_0005",0,0
566,150,198,0.0967373847961426,0,"dataset_0005",0,0
567,150,204,1.61375367641449,0,"dataset_0005",0,0
568,151,178,0.096621036529541,0,"dataset_0005",0,0
569,151,181,1.54455721378326,0,"dataset_0005",0,0
570,152,186,2.24457836151123,0,"dataset_0005",0.0094,0
571,152,201,1.27775895595551,0,"dataset_0005",0,0
572,152,207,1.31917929649353,0,"dataset_0005",0,0
573,153,196,1.49940228462219,0,"dataset_0005",0,0
574,153,197,0.694528520107269,0,"dataset_0005",0,0
575,155,160,0.0438527390360832,0,"dataset_0005",0,0
576,156,183,1.58037185668945,0,"dataset_0005",0,0
577,156,192,0.835387945175171,0,"dataset_0005",0,0
578,157,176,1.28128528594971,0,"dataset_0005",0,0
579,157,187,0.848629593849182,0,"dataset_0005",0,0
580,157,188,1.33662271499634,0,"dataset_0005",0,0
581,158,170,0.385948896408081,0,"dataset_0005",0,0
582,159,169,1.30574917793274,0,"dataset_0005",0,0
583,162,174,0.587160229682922,0,"dataset_0005",0,0
584,164,166,0.593496978282928,0,"dataset_0005",0,0
585,165,200,0.944406926631927,0,"dataset_0005",0,0
586,166,173,2.047607421875,0,"dataset_0005",0.0021,0
587,168,187,0.697242617607117,0,"dataset_0005",0,0
588,168,191,0.804654061794281,0,"dataset_0005",0,0
589,171,189,1.36294198036194,0,"dataset_0005",0,0
590,172,183,0.0745818614959717,0,"dataset_0005",0,0
591,172,188,0.977849721908569,0,"dataset_0005",0,0
592,172,193,0.168072104454041,0,"dataset_0005",0,0
593,172,208,1.01571905612946,0,"dataset_0005",0,0
594,175,204,1.60893177986145,0,"dataset_0005",0,0
595,178,181,1.44793617725372,0,"dataset_0005",0,0
596,179,197,0.0368293821811676,0,"dataset_0005",0,0
597,180,182,0.438260793685913,0,"dataset_0005",0,0
598,183,193,0.242653965950012,0,"dataset_0005",0,0
599,186,201,0.966819286346436,0,"dataset_0005",0,0
600,186,207,0.925398945808411,0,"dataset_0005",0,0
601,188,208,1.99356877803802,0,"dataset_0005",0.0014,0
602,190,200,0.838375747203827,0,"dataset_0005",0,0
603,193,208,1.1837911605835,0,"dataset_0005",0,0
604,196,204,0.247780919075012,0,"dataset_0005",0,0
605,198,204,1.71049106121063,0,"dataset_0005",0,0
606,199,206,3.28511905670166,0,"dataset_0005",0.1862,0
