edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
508,121,171,1.5369077,0,dataset_0008,0.0057,0
509,121,178,2.0599103,1,dataset_0008,0.0887,0
510,122,123,0.5575009,0,dataset_0008,0.0,0
511,122,161,0.9189626,0,dataset_0008,0.0,0
512,122,173,0.48934412,0,dataset_0008,0.0,0
513,122,182,1.2066443,0,dataset_0008,0.0017,0
514,122,185,0.19452168,0,dataset_0008,0.0,0
515,122,196,2.611476,1,dataset_0008,0.3315,0
516,123,161,0.3614617,0,dataset_0008,0.0,0
517,123,167,1.1809819,0,dataset_0008,0.0015,0
518,123,173,1.046845,0,dataset_0008,0.0005,0
519,123,199,0.024551928,0,dataset_0008,0.0,0
520,124,198,0.4120146,0,dataset_0008,0.0,0
521,125,129,0.3789692,0,dataset_0008,0.0,0
522,125,151,1.9801672,1,dataset_0008,0.0659,0
523,125,186,0.23199624,0,dataset_0008,0.0,0
524,127,171,2.054963,1,dataset_0008,0.0873,0
525,128,141,1.3149935,0,dataset_0008,0.0029,0
526,128,172,3.3941152,1,dataset_0008,0.5608,1
527,129,195,0.84620166,0,dataset_0008,0.0,0
528,130,139,0.22680348,0,dataset_0008,0.0,0
529,130,189,1.0177747,0,dataset_0008,0.0005,0
530,130,200,1.0849028,0,dataset_0008,0.0009,0
531,131,172,3.1905975,1,dataset_0008,0.5198,1
532,131,175,0.006071985,0,dataset_0008,0.0,0
533,131,184,0.9472695,0,dataset_0008,0.0,0
534,132,176,2.7416286,1,dataset_0008,0.3819,0
535,132,177,2.4524877,1,dataset_0008,0.2583,0
536,133,169,0.17605539,0,dataset_0008,0.0,0
537,133,174,0.5174137,0,dataset_0008,0.0,0
538,133,193,1.0683641,0,dataset_0008,0.0007,0
539,134,156,0.05531621,0,dataset_0008,0.0,0
540,135,137,0.9408152,0,dataset_0008,0.0,0
541,135,184,1.1068228,0,dataset_0008,0.0009,0
542,136,138,0.9693207,0,dataset_0008,0.0,0
543,136,188,1.6850612,0,dataset_0008,0.014,0
544,137,192,1.1878399,0,dataset_0008,0.0016,0
545,138,172,2.260269,1,dataset_0008,0.1702,0
546,139,187,1.3559979,0,dataset_0008,0.0034,0
547,139,189,0.7909712,0,dataset_0008,0.0,0
548,139,195,1.1441252,0,dataset_0008,0.0013,0
549,140,169,2.1000044,1,dataset_0008,0.1045,0
550,141,150,0.119173005,0,dataset_0008,0.0,0
551,141,172,2.0791218,1,dataset_0008,0.0961,0
552,142,162,0.42918515,0,dataset_0008,0.0,0
553,142,180,2.1014788,1,dataset_0008,0.1052,0
554,143,166,0.5625964,0,dataset_0008,0.0,0
555,143,196,1.4458122,0,dataset_0008,0.0046,0
556,143,199,1.6986127,0,dataset_0008,0.0154,0
557,144,197,1.5497953,0,dataset_0008,0.0066,0
558,145,201,1.2112702,0,dataset_0008,0.0017,0
559,147,163,0.13802391,0,dataset_0008,0.0,0
560,148,178,1.1469336,0,dataset_0008,0.0013,0
561,149,177,0.8298278,0,dataset_0008,0.0,0
562,150,162,0.53946036,0,dataset_0008,0.0,0
563,152,155,1.9438846,1,dataset_0008,0.0549,0
564,152,175,2.3122072,1,dataset_0008,0.1947,0
565,152,194,1.831783,0,dataset_0008,0.0343,0
566,153,184,1.543521,0,dataset_0008,0.0062,0
567,153,192,2.8973684,1,dataset_0008,0.4347,0
568,154,200,0.60498774,0,dataset_0008,0.0,0
569,155,184,0.5728749,0,dataset_0008,0.0,0
570,155,194,0.112101525,0,dataset_0008,0.0,0
571,156,189,2.1851351,1,dataset_0008,0.1384,0
572,157,177,0.07146454,0,dataset_0008,0.0,0
573,161,166,2.6472225,1,dataset_0008,0.3459,0
574,161,167,0.81952024,0,dataset_0008,0.0,0
575,161,196,3.5304384,1,dataset_0008,0.5858,1
576,164,179,2.1519504,1,dataset_0008,0.1243,0
577,166,167,3.466743,1,dataset_0008,0.5745,1
578,166,196,0.8832158,0,dataset_0008,0.0,0
579,166,199,2.261209,1,dataset_0008,0.1708,0
580,167,199,1.2055339,0,dataset_0008,0.0017,0
581,168,180,1.3191186,0,dataset_0008,0.0029,0
582,168,183,0.3445461,0,dataset_0008,0.0,0
583,170,173,0.80934525,0,dataset_0008,0.0,0
584,170,185,0.12547949,0,dataset_0008,0.0,0
585,172,175,3.1845255,1,dataset_0008,0.5184,1
586,173,185,0.6838658,0,dataset_0008,0.0,0
587,175,194,0.48042414,0,dataset_0008,0.0,0
588,177,201,2.1469438,1,dataset_0008,0.1221,0
589,180,183,0.97457254,0,dataset_0008,0.0,0
590,182,185,1.401166,0,dataset_0008,0.0039,0
591,186,191,0.23576546,0,dataset_0008,0.0,0
592,187,195,0.21187264,0,dataset_0008,0.0,0
593,187,203,0.31464428,0,dataset_0008,0.0,0
594,198,203,0.79998434,0,dataset_0008,0.0,0
