"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,107,152,3.63450193405151,0,"dataset_0044",0.5233,1
472,107,153,3.1131374835968,0,"dataset_0044",0.3815,0
473,107,161,0.659847736358643,0,"dataset_0044",0,0
474,107,196,2.24345803260803,0,"dataset_0044",0.1243,0
475,108,117,0.691591203212738,0,"dataset_0044",0,0
476,108,143,1.5538113117218,0,"dataset_0044",0.0214,0
477,108,171,0.179132431745529,0,"dataset_0044",0,0
478,109,154,1.45061242580414,0,"dataset_0044",0.0189,0
479,109,207,0.34656172990799,0,"dataset_0044",0,0
480,109,212,0.608941078186035,0,"dataset_0044",0,0
481,110,132,2.39097785949707,0,"dataset_0044",0.1444,0
482,110,158,1.69827818870544,0,"dataset_0044",0.0345,0
483,110,175,0.719509840011597,0,"dataset_0044",0,0
484,110,197,0.368591547012329,0,"dataset_0044",0,0
485,111,125,1.29563188552856,0,"dataset_0044",0.0053,0
486,111,182,0.592005491256714,0,"dataset_0044",0,0
487,112,181,0.860602557659149,0,"dataset_0044",0,0
488,112,211,0.876813948154449,0,"dataset_0044",0,0
489,113,117,1.7130913734436,0,"dataset_0044",0.0359,0
490,113,148,1.97415006160736,0,"dataset_0044",0.0886,0
491,114,178,0.219560205936432,0,"dataset_0044",0,0
492,115,125,0.236928820610046,0,"dataset_0044",0,0
493,115,141,2.57062530517578,0,"dataset_0044",0.195,0
494,115,155,1.12168955802917,0,"dataset_0044",0.0014,0
495,115,159,0.564375698566437,0,"dataset_0044",0,0
496,116,127,2.08162117004395,0,"dataset_0044",0.1003,0
497,116,181,0.634374976158142,0,"dataset_0044",0,0
498,117,143,2.24540257453918,0,"dataset_0044",0.1247,0
499,117,157,0.193545654416084,0,"dataset_0044",0,0
500,118,133,0.44767028093338,0,"dataset_0044",0,0
501,118,203,0.0384991616010666,0,"dataset_0044",0,0
502,119,121,1.64961385726929,0,"dataset_0044",0.0272,0
503,119,200,1.20826935768127,0,"dataset_0044",0.0025,0
504,120,145,0.67714136838913,0,"dataset_0044",0,0
505,120,174,1.95408868789673,0,"dataset_0044",0.0848,0
506,122,190,0.36738595366478,0,"dataset_0044",0,0
507,122,199,0.0254954099655151,0,"dataset_0044",0,0
508,124,184,1.37316560745239,0,"dataset_0044",0.014,0
509,124,190,0.333169519901276,0,"dataset_0044",0,0
510,124,193,0.327227234840393,0,"dataset_0044",0,0
511,124,202,0.861683905124664,0,"dataset_0044",0,0
512,125,159,0.32744687795639,0,"dataset_0044",0,0
513,125,182,0.703626394271851,0,"dataset_0044",0,0
514,126,194,1.38692843914032,0,"dataset_0044",0.0167,0
515,127,143,1.01766693592072,0,"dataset_0044",9e-04,0
516,127,164,2.71150207519531,0,"dataset_0044",0.2299,0
517,127,181,2.71599626541138,0,"dataset_0044",0.2315,0
518,128,141,1.7495539188385,0,"dataset_0044",0.0401,0
519,128,156,0.0250270366668701,0,"dataset_0044",0,0
520,128,178,0.283708244562149,0,"dataset_0044",0,0
521,129,147,1.48959708213806,0,"dataset_0044",0.0203,0
522,130,162,0.305092513561249,0,"dataset_0044",0,0
523,130,184,0.451064229011536,0,"dataset_0044",0,0
524,130,185,2.9516932964325,0,"dataset_0044",0.3167,0
525,130,189,0.159455537796021,0,"dataset_0044",0,0
526,131,150,0.441804230213165,0,"dataset_0044",0,0
527,131,175,0.297777354717255,0,"dataset_0044",0,0
528,132,139,0.77721643447876,0,"dataset_0044",0,0
529,132,158,0.69269984960556,0,"dataset_0044",0,0
530,132,205,0.20245087146759,0,"dataset_0044",0,0
531,133,188,0.751309752464294,0,"dataset_0044",0,0
532,134,150,0.844510436058044,0,"dataset_0044",0,0
533,134,175,1.58409202098846,0,"dataset_0044",0.0231,0
534,134,197,1.93501031398773,0,"dataset_0044",0.0819,0
535,135,144,0.0424521565437317,0,"dataset_0044",0,0
536,135,179,2.6657247543335,0,"dataset_0044",0.2173,0
537,135,195,0.0135459303855896,0,"dataset_0044",0,0
538,136,186,1.70813536643982,0,"dataset_0044",0.0355,0
539,137,146,1.6722115278244,0,"dataset_0044",0.0297,0
540,137,172,1.92781984806061,0,"dataset_0044",0.0801,0
541,137,186,1.17800831794739,0,"dataset_0044",0.0016,0
542,138,146,0.253830432891846,0,"dataset_0044",0,0
543,138,173,1.19062793254852,0,"dataset_0044",0.0016,0
544,139,165,0.087983638048172,0,"dataset_0044",0,0
545,139,200,0.976655602455139,0,"dataset_0044",7e-04,0
546,140,142,1.21346354484558,0,"dataset_0044",0.0025,0
547,140,167,0.770290851593018,0,"dataset_0044",0,0
548,140,172,2.17434453964233,0,"dataset_0044",0.114,0
549,141,156,1.77458095550537,0,"dataset_0044",0.0464,0
550,142,151,0.714372873306274,0,"dataset_0044",0,0
551,142,167,0.443172693252563,0,"dataset_0044",0,0
552,142,199,1.02063739299774,0,"dataset_0044",9e-04,0
553,142,209,0.419117212295532,0,"dataset_0044",0,0
554,143,164,3.72916889190674,0,"dataset_0044",0.5423,1
555,143,171,1.73294377326965,0,"dataset_0044",0.0376,0
556,144,195,0.0559980869293213,0,"dataset_0044",0,0
557,145,161,1.43282556533813,0,"dataset_0044",0.0187,0
558,145,183,0.728773295879364,0,"dataset_0044",0,0
559,146,172,3.60003137588501,0,"dataset_0044",0.518,1
560,146,173,1.44445836544037,0,"dataset_0044",0.0189,0
561,146,191,1.02799010276794,0,"dataset_0044",9e-04,0
562,147,203,1.81303679943085,0,"dataset_0044",0.0561,0
563,149,176,0.933071374893188,0,"dataset_0044",2e-04,0
564,149,209,1.55727732181549,0,"dataset_0044",0.0215,0
565,150,175,0.73958158493042,0,"dataset_0044",0,0
566,151,189,1.6148898601532,0,"dataset_0044",0.0245,0
567,151,199,0.30626454949379,0,"dataset_0044",0,0
568,151,209,0.295255661010742,0,"dataset_0044",0,0
569,152,153,0.521364271640778,0,"dataset_0044",0,0
570,152,161,2.97465419769287,0,"dataset_0044",0.3255,0
571,153,196,0.869679510593414,0,"dataset_0044",0,0
572,154,212,2.05955362319946,0,"dataset_0044",0.0982,0
573,155,159,0.557313919067383,0,"dataset_0044",0,0
574,155,198,0.803995370864868,0,"dataset_0044",0,0
575,157,163,0.231780603528023,0,"dataset_0044",0,0
576,157,169,0.798190951347351,0,"dataset_0044",0,0
577,158,205,0.49024897813797,0,"dataset_0044",0,0
578,159,182,0.376179486513138,0,"dataset_0044",0,0
579,160,179,2.57668614387512,0,"dataset_0044",0.1963,0
580,160,185,2.98019623756409,0,"dataset_0044",0.327,0
581,161,183,2.16159892082214,0,"dataset_0044",0.1124,0
582,162,168,0.680659174919128,0,"dataset_0044",0,0
583,162,185,3.25678586959839,0,"dataset_0044",0.4337,0
584,162,189,0.145636975765228,0,"dataset_0044",0,0
585,163,169,1.02997159957886,0,"dataset_0044",9e-04,0
586,163,202,0.134823605418205,0,"dataset_0044",0,0
587,166,170,0.61516273021698,0,"dataset_0044",0,0
588,166,210,1.17649531364441,0,"dataset_0044",0.0016,0
589,167,176,0.600150465965271,0,"dataset_0044",0,0
590,167,209,0.0240554809570312,0,"dataset_0044",0,0
591,170,194,0.591072618961334,0,"dataset_0044",0,0
592,170,210,0.561332523822784,0,"dataset_0044",0,0
593,172,186,3.10582828521729,0,"dataset_0044",0.379,0
594,172,191,2.57204127311707,0,"dataset_0044",0.195,0
595,173,191,0.416468292474747,0,"dataset_0044",0,0
596,173,201,0.26709121465683,0,"dataset_0044",0,0
597,175,197,0.350918292999268,0,"dataset_0044",0,0
598,176,209,0.624205946922302,0,"dataset_0044",0,0
599,177,197,2.61887454986572,0,"dataset_0044",0.2063,0
600,179,195,2.67927074432373,0,"dataset_0044",0.2208,0
601,180,187,0.90814471244812,0,"dataset_0044",2e-04,0
602,180,195,2.36342763900757,0,"dataset_0044",0.1371,0
603,183,191,0.271279811859131,0,"dataset_0044",0,0
604,184,189,0.610519766807556,0,"dataset_0044",0,0
605,184,190,1.03999602794647,0,"dataset_0044",0.001,0
606,187,195,1.45528292655945,0,"dataset_0044",0.0189,0
607,189,190,1.65051579475403,0,"dataset_0044",0.0272,0
608,189,199,1.30862522125244,0,"dataset_0044",0.0058,0
609,190,193,0.660396754741669,0,"dataset_0044",0,0
610,190,199,0.341890543699265,0,"dataset_0044",0,0
611,191,201,0.149377077817917,0,"dataset_0044",0,0
612,193,202,1.1889111995697,0,"dataset_0044",0.0016,0
613,196,204,0.176414623856544,0,"dataset_0044",0,0
614,202,206,0.325278580188751,0,"dataset_0044",0,0
615,203,206,0.629157423973083,0,"dataset_0044",0,0
616,207,208,0.481270045042038,0,"dataset_0044",0,0
617,207,212,0.955502808094025,0,"dataset_0044",6e-04,0
