"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
471,111,203,1.5319492816925,0,"dataset_0078",0.3621,0
472,112,195,0.631613373756409,0,"dataset_0078",0,0
473,113,115,1.03061604499817,0,"dataset_0078",0.0364,0
474,114,141,3.38337349891663,1,"dataset_0078",0.9962,1
475,114,178,2.60587739944458,1,"dataset_0078",0.9924,1
476,114,191,1.65501952171326,0,"dataset_0078",0.576,1
477,114,199,2.34386658668518,1,"dataset_0078",0.9834,1
478,115,140,0.593947529792786,0,"dataset_0078",0,0
479,115,192,1.51458168029785,0,"dataset_0078",0.3501,0
480,115,197,1.7130606174469,0,"dataset_0078",0.6683,1
481,116,125,1.51469373703003,0,"dataset_0078",0.3501,0
482,116,131,1.15349435806274,0,"dataset_0078",0.0937,0
483,117,154,1.99341475963593,1,"dataset_0078",0.9142,1
484,117,160,0.565491318702698,0,"dataset_0078",0,0
485,117,198,0.460299670696259,0,"dataset_0078",0,0
486,118,142,1.45503199100494,0,"dataset_0078",0.2987,0
487,118,166,0.896622180938721,0,"dataset_0078",0,0
488,118,171,1.09039855003357,0,"dataset_0078",0.0702,0
489,119,202,0.214028090238571,0,"dataset_0078",0,0
490,120,146,0.0958622023463249,0,"dataset_0078",0,0
491,120,176,1.43573045730591,0,"dataset_0078",0.2806,0
492,121,161,0.858135759830475,0,"dataset_0078",0,0
493,121,165,1.55270314216614,0,"dataset_0078",0.3873,0
494,121,194,0.235761642456055,0,"dataset_0078",0,0
495,121,206,0.21196049451828,0,"dataset_0078",0,0
496,122,130,0.795728445053101,0,"dataset_0078",0,0
497,122,174,0.806310296058655,0,"dataset_0078",0,0
498,123,151,0.149881720542908,0,"dataset_0078",0,0
499,123,168,1.51445198059082,0,"dataset_0078",0.3498,0
500,123,180,0.434480488300323,0,"dataset_0078",0,0
501,124,184,1.7103019952774,0,"dataset_0078",0.6655,1
502,124,185,0.683414876461029,0,"dataset_0078",0,0
503,125,130,3.07266473770142,1,"dataset_0078",0.9958,1
504,125,142,2.18092894554138,1,"dataset_0078",0.971,1
505,125,171,2.54556250572205,1,"dataset_0078",0.9916,1
506,126,186,0.470525681972504,0,"dataset_0078",0,0
507,126,195,1.2744654417038,0,"dataset_0078",0.1358,0
508,126,198,0.802169144153595,0,"dataset_0078",0,0
509,126,203,0.33385694026947,0,"dataset_0078",0,0
510,127,159,0.595889568328857,0,"dataset_0078",0,0
511,127,162,2.10494947433472,1,"dataset_0078",0.9577,1
512,128,134,2.82178258895874,1,"dataset_0078",0.9941,1
513,128,135,4.32849836349487,1,"dataset_0078",0.9971,1
514,128,151,2.26694941520691,1,"dataset_0078",0.9789,1
515,129,168,2.86215949058533,1,"dataset_0078",0.9947,1
516,129,169,1.22590053081512,0,"dataset_0078",0.1251,0
517,129,180,1.78218793869019,1,"dataset_0078",0.7211,1
518,130,171,0.52710235118866,0,"dataset_0078",0,0
519,132,133,1.56904017925262,0,"dataset_0078",0.4153,0
520,132,163,0.521882176399231,0,"dataset_0078",0,0
521,132,190,0.45177960395813,0,"dataset_0078",0,0
522,133,177,1.00538039207458,0,"dataset_0078",0.0156,0
523,133,190,2.02081990242004,1,"dataset_0078",0.9338,1
524,134,163,1.36159515380859,0,"dataset_0078",0.1799,0
525,135,151,2.06154894828796,1,"dataset_0078",0.9485,1
526,135,164,0.877383947372437,0,"dataset_0078",0,0
527,136,146,0.850408256053925,0,"dataset_0078",0,0
528,136,165,1.57032406330109,0,"dataset_0078",0.4168,0
529,137,204,0.532208800315857,0,"dataset_0078",0,0
530,138,196,0.802238523960114,0,"dataset_0078",0,0
531,139,161,0.537754416465759,0,"dataset_0078",0,0
532,139,173,0.162497639656067,0,"dataset_0078",0,0
533,139,188,1.09905242919922,0,"dataset_0078",0.0758,0
534,139,206,0.108420848846436,0,"dataset_0078",0,0
535,140,157,0.0826297700405121,0,"dataset_0078",0,0
536,140,192,2.10852909088135,1,"dataset_0078",0.9583,1
537,141,155,1.85807824134827,1,"dataset_0078",0.7834,1
538,141,178,0.777496218681335,0,"dataset_0078",0,0
539,141,203,0.307000637054443,0,"dataset_0078",0,0
540,142,166,0.558409869670868,0,"dataset_0078",0,0
541,142,171,0.364633440971375,0,"dataset_0078",0,0
542,143,184,0.697936356067657,0,"dataset_0078",0,0
543,143,185,1.69578051567078,0,"dataset_0078",0.6474,1
544,144,173,2.216477394104,1,"dataset_0078",0.974,1
545,144,179,3.15979862213135,1,"dataset_0078",0.996,1
546,144,187,1.72623085975647,0,"dataset_0078",0.6771,1
547,144,188,0.954927206039429,0,"dataset_0078",0,0
548,145,147,0.862678527832031,0,"dataset_0078",0,0
549,145,155,0.0225266665220261,0,"dataset_0078",0,0
550,145,164,0.930485010147095,0,"dataset_0078",0,0
551,145,175,0.0435514822602272,0,"dataset_0078",0,0
552,145,181,0.887463808059692,0,"dataset_0078",0,0
553,146,209,0.443207025527954,0,"dataset_0078",0,0
554,147,155,0.840151846408844,0,"dataset_0078",0,0
555,147,158,0.796667575836182,0,"dataset_0078",0,0
556,147,175,0.819127023220062,0,"dataset_0078",0,0
557,148,197,2.51000022888184,1,"dataset_0078",0.9902,1
558,149,162,1.72397756576538,0,"dataset_0078",0.676,1
559,150,201,0.260972797870636,0,"dataset_0078",0,0
560,151,180,0.584362208843231,0,"dataset_0078",0,0
561,151,200,1.90340709686279,1,"dataset_0078",0.8317,1
562,152,208,1.50419282913208,0,"dataset_0078",0.3446,0
563,153,158,0.290189743041992,0,"dataset_0078",0,0
564,154,186,1.86475849151611,1,"dataset_0078",0.7897,1
565,154,198,1.53311514854431,0,"dataset_0078",0.3635,0
566,155,181,0.90999048948288,0,"dataset_0078",0,0
567,157,192,2.19115877151489,1,"dataset_0078",0.9722,1
568,157,196,0.0893653854727745,0,"dataset_0078",0,0
569,158,175,1.61579465866089,0,"dataset_0078",0.5017,1
570,159,205,1.78791069984436,1,"dataset_0078",0.7249,1
571,160,189,3.43261766433716,1,"dataset_0078",0.9962,1
572,160,195,1.49808728694916,0,"dataset_0078",0.3415,0
573,160,198,1.02579092979431,0,"dataset_0078",0.0337,0
574,160,204,1.42620694637299,0,"dataset_0078",0.2707,0
575,161,173,0.700252056121826,0,"dataset_0078",0,0
576,161,179,1.64357328414917,0,"dataset_0078",0.5522,1
577,161,206,0.646175265312195,0,"dataset_0078",0,0
578,163,183,0.725806772708893,0,"dataset_0078",0,0
579,163,190,0.973661780357361,0,"dataset_0078",0,0
580,164,168,2.84849882125854,1,"dataset_0078",0.9943,1
581,164,175,0.886933505535126,0,"dataset_0078",0,0
582,164,181,1.81794881820679,1,"dataset_0078",0.7442,1
583,165,194,1.31694149971008,0,"dataset_0078",0.149,0
584,166,187,0.287022471427917,0,"dataset_0078",0,0
585,166,188,1.05832612514496,0,"dataset_0078",0.0538,0
586,167,170,0.379321455955505,0,"dataset_0078",0,0
587,167,172,0.468268275260925,0,"dataset_0078",0,0
588,167,177,0.596978068351746,0,"dataset_0078",0,0
589,167,183,0.72975355386734,0,"dataset_0078",0,0
590,167,190,2.42922210693359,1,"dataset_0078",0.9889,1
591,167,209,0.638108253479004,0,"dataset_0078",0,0
592,168,180,1.07997143268585,0,"dataset_0078",0.0642,0
593,169,180,0.556287407875061,0,"dataset_0078",0,0
594,169,200,1.93148183822632,1,"dataset_0078",0.8736,1
595,170,183,0.350432097911835,0,"dataset_0078",0,0
596,173,179,0.943321228027344,0,"dataset_0078",0,0
597,173,188,1.26155006885529,0,"dataset_0078",0.1332,0
598,174,201,0.0385195016860962,0,"dataset_0078",0,0
599,177,190,3.02620029449463,1,"dataset_0078",0.9957,1
600,177,209,1.23508632183075,0,"dataset_0078",0.1273,0
601,178,191,0.950857698917389,0,"dataset_0078",0,0
602,180,200,2.48776912689209,1,"dataset_0078",0.9901,1
603,181,210,0.23245906829834,0,"dataset_0078",0,0
604,182,189,1.28962826728821,0,"dataset_0078",0.14,0
605,183,190,1.6994686126709,0,"dataset_0078",0.6511,1
606,184,185,2.39371681213379,1,"dataset_0078",0.9876,1
607,186,198,0.331643462181091,0,"dataset_0078",0,0
608,186,203,0.804382622241974,0,"dataset_0078",0,0
609,187,188,0.771303653717041,0,"dataset_0078",0,0
610,193,201,0.968920826911926,0,"dataset_0078",0,0
611,193,211,0.131565108895302,0,"dataset_0078",0,0
612,195,198,0.472296357154846,0,"dataset_0078",0,0
613,197,207,0.672118306159973,0,"dataset_0078",0,0
614,200,205,2.52063012123108,1,"dataset_0078",0.9902,1
